TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,12,1,Friday,16,16,,,NOT_CHECKABLE,,The JSON does not contain information about the next game.
T004,1,1,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,28 - 28,18,20,,,NUMBER,24,"The Wizards scored 24 points in the first quarter, not 28."
T004,3,1,Wizards were able to out - score the Wizards,2,10,,,CONTEXT,,"The sentence is misleading as it implies the Wizards outscored the Heat, but the Heat actually won the game."
T004,5,1,48 percent from the field,8,12,,,NUMBER,48,The Wizards shot 48 percent from the field.
T004,6,1,John Wall and Bradley Beal,9,13,,,CONTEXT,,"The story says the duo of John Wall and Bradley Beal led the Heat, but the JSON does not support this claim."
T004,8,1,second,4,4,,,NUMBER,first,The JSON does not mention this being his second double-double in a row.
T004,9,1,7 - for - 14,11,15,,,NUMBER,4 - for - 5,The story says 7 - for - 14 but the JSON says 4 - for - 5.
T004,10,1,17 points and 8 rebounds,5,9,,,NUMBER,8 rebounds and 17 points,The player is averaging 17 points and 8 rebounds.
T004,11,1,Danny Granger had 21 points,6,10,,,NUMBER,,The JSON does not have any data for Danny Granger.
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,"The Wizards will play the Orlando Magic, not the Milwaukee Bucks."
T005,1,1,Saturday,17,17,,,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,1,30 - point,16,18,,,NUMBER,30,The Wizards scored 30 points in the first quarter.
T005,3,1,30 - 22,17,19,,,NUMBER,30,The Wizards had a 30-26 lead after one quarter.
T005,6,1,20 - rebound,10,12,,,NUMBER,seven rebounds,The story says 20 rebounds but the JSON says seven rebounds.
T005,7,1,"23 points , eight rebounds , two assists and one block",4,14,,,NUMBER,"23 points, eight rebounds, two assists and one block",The story says Markieff Morris had 2 assists but the box score says he had 1 assist.
T005,8,1,"13 points , seven rebounds , one assist and one block",4,14,,,NUMBER,8,"Marcin Gortat had 8 points, 7 rebounds, 1 assist and 1 block."
T005,9,1,Jason Smith,1,2,,,NAME,Jason Smith is not present in the box score data,The player is not present in the box score data
T005,11,1,John Wall led the way for Charlotte,1,7,,,NAME,Washington,"The story says John Wall led the way for Charlotte, but the JSON says he played for Washington."
T005,12,1,nine rebounds,8,9,,,NUMBER,8,"The JSON says Cody Zeller had 8 rebounds, not 9."
T006,1,1,Memphis,2,2,,,NAME,Grizzlies,"The team name is Grizzlies, not Memphis."
T006,2,1,21 and 12,19,21,,,NUMBER,21 and 23,"The story says 21 and 12, but the JSON says 21 and 23."
T006,5,1,52 percent from the field and 58 percent from three - point range,4,16,,,NUMBER,52 percent from the field and 22 percent from beyond the arc,"The story says 58 percent from three-point range, but the JSON says 22 percent from beyond the arc."
T006,8,1,"21 points , eight rebounds , three assists , one steal and one block",5,18,,,NUMBER,"21 points, eight rebounds, three assists, one steal and one block",The story lists the wrong stats for Marc Gasol.
T006,7,1,"23 points , seven rebounds , five assists , one steal and one block",5,18,,,NUMBER,"23 points, 7 rebounds, 5 assists, 0 steals, 0 blocks","The story says Zach Randolph had 1 steal and 1 block, but the JSON says he had 0 steals and 0 blocks."
T006,13,1,Sunday,10,10,,,NOT_CHECKABLE,,No information about the game schedule in the box score data.
T007,2,1,second half,12,13,,,CONTEXT,fourth quarter,"The story says the Nuggets closed out the game in the second half, but the JSON says they outscored the Nuggets 32-20 in the fourth quarter."
T007,3,1,Kenneth Faried,6,7,,,NAME,Kenneth Faried,The story misspells the first name.
T007,7,1,"13 points ( 4 - 12 FG , 5 - 6 FT",5,16,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,8,1,43 percent from the field and 44 percent from long range,4,14,,,NUMBER,47,The Trail Blazers shot 47 percent from the field and 38 percent from long range.
T007,10,1,"19 points ( 6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT",5,21,,,NUMBER,19,"Gary Harris scored 19 points, not 19 points with the specified breakdown."
T007,6,1,"13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT",12,28,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13"
T007,13,1,Sunday,10,10,,,NOT_CHECKABLE,,No information about the next game date in the JSON.
T008,1,1,104 - 97,18,20,,,NUMBER,104-97,"The story says the Pacers won 104-97, which is correct."
T008,3,1,42 percent from the field,16,20,,,NUMBER,42,The Pacers held the Nets to 42 percent from the field.
T008,4,1,52 - 42,12,14,,,NUMBER,52-42,"The JSON says the Pacers won the rebounding battle 52-42, not the Nets."
T008,6,1,Brook Lopez,1,2,,,NAME,Brook Lopez is not present in the box score data. The player mentioned in the box score data with the most similar name is Brook Lopez.,The box score data does not mention a player named Brook Lopez.
T008,7,1,Thaddeus Young,1,2,,,NAME,Thaddeus Young,Player name misspelled.
T008,9,1,Saturday,14,14,,,NOT_CHECKABLE,,The JSON does not contain information about the day of the week.
T008,10,1,dominant,10,10,,,WORD,strong,"The story says the Pacers have been dominant, but the JSON says they have been strong."
T008,11,1,"23 points , 11 rebounds and three assists",13,20,,,NUMBER,"23 points, 10 rebounds and 3 assists","The JSON says 23 points, 10 rebounds and 3 assists, but the story says 23 points, 11 rebounds and three assists."
T008,13,1,Myles Turner,1,2,,,NAME,CJ Miles,"The story mentions Myles Turner, but the box score data lists CJ Miles as the player with 15 points and seven rebounds."
T009,1,1,Minnesota Timberwolves,2,3,,,CONTEXT,Heat,"The sentence says the Timberwolves defeated the Timberwolves, but the JSON says the Heat played the Timberwolves."
T009,2,1,sizable,14,14,,,WORD,large,"The Heat were a large favorite, not sizable."
T009,3,1,31 - 22,20,22,,,NUMBER,31-24,The Heat outscored the Timberwolves by a 31-24 margin over the final 12 minutes.
T009,4,1,two rebounds,19,20,,,NUMBER,9,The story says two rebounds but the JSON says nine.
T009,5,1,"12 points ,",5,7,,,NUMBER,12,The box score data shows Dion Waiters scored 12 points.
T009,6,1,"19 - point , 13 - rebound",5,11,,,NUMBER,"19 points, 13 rebounds","The story says Hassan Whiteside posted a 19-point, 13-rebound double-double, but the box score data says he scored 19 points and had 13 rebounds."
T009,8,1,sixth seed,20,21,,,NUMBER,sixth,"The story says sixth seed, but the JSON does not provide this information."
T009,11,1,Andrew Wiggins,1,2,,,NAME,Andrew Wiggins,The JSON does not contain this player name.
T009,14,1,Shabazz Muhammad,1,2,,,NAME,Shabazz Muhammad,Player name misspelled.
T010,2,1,32 - 26,15,17,,,NUMBER,38,"The Bucks scored 38 points in the first quarter, not 32."
T010,3,1,17 turnovers,10,11,,,NUMBER,16,"The Rockets forced 16 turnovers, not 17."
T010,4,1,42 percent,28,29,,,NUMBER,59,"The Bucks shot 59 percent from the field, not 42."
T010,8,1,20 points and 8 assists,5,9,,,NUMBER,20 points and 11 assists,"The story says 20 points and 8 assists, but the JSON says 20 points and 11 assists."
T010,12,1,Friday,16,16,,,NOT_CHECKABLE,,The JSON does not contain information about the Rockets' next game.
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,2,8,,,CONTEXT,The Cleveland Cavaliers defeated the host Atlanta Hawks,"The story says Atlanta won, but the JSON says Cleveland won."
T011,2,1,easily,8,8,,,CONTEXT,The Cavaliers won the game 135-130.,"The story says Atlanta was expected to win, but they actually lost."
T011,3,1,majority of the game,9,12,,,CONTEXT,The Cavaliers never led by more than seven points for the entirety of the second half.,"The story says the Hawks led for the majority of the game, but the JSON says the Cavaliers never led by more than seven points for the entirety of the second half."
T011,4,1,Hawks (,2,3,,,NAME,Cavaliers,"The team that had to play without Kyrie Irving is actually the Cavaliers, not the Hawks."
T011,5,1,"38 points , 13 rebounds and eight assists",13,20,,,NUMBER,"38 points, 13 rebounds and eight assists","The JSON says 38 points, 13 rebounds and eight assists, but the story says 38 points, 13 rebounds and eight assists."
T011,4,1,n't,21,21,,,WORD,wasn't,The sentence says 'n't' but the JSON says 'wasn't'.
T011,7,1,Richard Jefferson and Channing Frye,1,5,,,NUMBER,11,"The story says Richard Jefferson and Channing Frye scored 11 points each, but the box score data says they scored 11 points each."
T011,8,1,led the bench in scoring,3,7,,,CONTEXT,,The sentence is literally true but misleading due to surrounding context.
T011,10,1,five,11,11,,,NUMBER,four,"The Hawks have won four of their last six games, not five."
T011,12,1,second on the team,4,7,,,NUMBER,seventh,Schroder was seventh on the team in assists.
T011,13,1,Dwight Howard,1,2,,,NAME,Dwight Howard,Player name misspelled
T011,14,1,Ersan Ilyasova,1,2,,,NAME,Ersan Ilyasova,Player name is correct but not present in the box score data.
T012,1,1,Wednesday,22,22,,,NOT_CHECKABLE,,Date is not verifiable from the box score data.
T012,2,1,50 - 38,15,17,,,NUMBER,31,The Raptors outscored the Heat 31-29 in the first half.
T012,4,1,55 percent,11,12,,,NUMBER,50,"The player shot 50 percent from the field, not 55."
T012,5,1,"24 points ( 7 - 17 FG , 1 - 1 3Pt , 9 - 11 FT",9,25,,,NUMBER,24,"DeRozan scored 24 points, not 24 points with 7-17 FG, 1-1 3Pt, 9-11 FT."
T012,6,1,24 points and 12 rebounds,18,22,,,NUMBER,"30 points, six rebounds and five assists","The story says 24 points and 12 rebounds, but the JSON says 30 points, six rebounds and five assists."
T012,8,1,17 points and 12 rebounds,18,22,,,NUMBER,17 points and 12 rebounds,"The story says 17 points and 12 rebounds, but the JSON says 16 points and 18 rebounds."
T012,10,1,"44 points , 13 rebounds and five assists",15,22,,,NUMBER,"44 points, 13 rebounds and five assists","The story says 44 points, 13 rebounds and five assists, but the box score data does not contain this information."
T012,9,1,Dragic,13,13,,,NAME,Goran Dragic,"The JSON has Goran Dragic, but the story has Dragic."
T012,14,1,21,23,23,,,NUMBER,17,Minutes played per game
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,3,1,59 - 38,31,33,,,NUMBER,,The JSON does not contain information about the score margin between the second and third quarters.
T013,4,1,second half,18,19,,,CONTEXT,,"The story says the Grizzlies outscored the Jazz in the second half, but the JSON does not provide this information."
T013,6,1,George Hill,1,2,,,NAME,George Hill,The JSON spells the name as 'George Hill'.
T013,7,1,"Rudy Gobert supplied 15 points , four rebounds and two assists",1,11,,,NUMBER,"3 points, 13 rebounds, 2 assists","The story says Gobert had 15 points, 4 rebounds and 2 assists, but the JSON says he had 3 points, 13 rebounds and 2 assists."
T013,9,1,Trey Lyles was productive in a reserve role as well,1,10,,,CONTEXT,,The sentence is true but the word 'as well' is misleading.
T013,11,1,"13 - point , 11 - rebound double - double",7,16,,,NUMBER,"13 points, 11 rebounds","The story says Zach Randolph had a 13-point, 11-rebound double-double, but the JSON says he had 13 points and 11 rebounds, not a double-double."
T013,6,1,four rebounds,9,10,,,NUMBER,one,"The story says Marc Gasol had four rebounds, but the JSON says he had one."
T013,2,1,Monday,11,11,,,NOT_CHECKABLE,,The JSON does not contain information about the Jazz's next game.
T014,2,1,worst record,15,16,,,OTHER,worst,The Knicks are tied for the worst record in the Eastern Conference.
T014,2,1,five of their last six games,33,38,,,NUMBER,none,The JSON does not contain information about the Knicks winning or losing their last six games.
T014,5,1,"Carmelo Anthony followed up with 16 points , four rebounds and three assists",1,13,,,NUMBER,16,"The story says Carmelo Anthony had 16 points, four rebounds and three assists, but the box score data says he had 16 points, four rebounds and three assists, which is correct."
T014,6,1,Willy Hernangomez chipped,1,3,,,WORD,,The JSON does not contain the word 'chipped'.
T014,8,1,four steals,18,19,,,NUMBER,four,"The JSON says Giannis Antetokounmpo had 4 steals, but the story says four steals."
T014,9,1,four assists,9,10,,,NUMBER,three assists,"Khris Middleton had three assists, not four."
T014,10,1,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal",1,16,,,NUMBER,"17 points, eight rebounds, three assists","The story says Greg Monroe had a steal, but the box score data does not include steals for him."
T014,11,1,Matthew Dellavedova,1,2,,,NAME,Matthew Dellavedova,"Player name is correct, but not found in the JSON."
T014,12,1,Friday evening,13,14,,,NOT_CHECKABLE,,The JSON does not contain information about the schedule of the teams.
T015,1,1,Wednesday at the Palace of Auburn Hills,23,29,,,CONTEXT,,"The game was played on Tuesday, not Wednesday, and the location is not specified in the JSON."
T015,2,1,three - game,9,11,,,NUMBER,none,The Lakers had a three-game losing streak before this game.
T015,6,1,52,6,6,,,NUMBER,,The JSON does not contain information about the player's consistency or the total points in the last two games.
T015,7,1,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT )",1,23,,,NUMBER,4,"Brandon Jennings scored 4 points, not 10."
T016,2,1,worst team in the NBA,14,18,,,CONTEXT,worst team in the league,"The story says the Sixers were the worst team in the NBA, but the JSON does not provide this information."
T016,3,1,able to stave off a late rally late in the game,9,19,,,CONTEXT,The Sixers were able to pull away in the second half.,"The sentence is misleading as it implies the Sixers were able to stave off a late rally, but the JSON does not provide information about a late rally."
T016,4,1,high - point man,5,8,,,NUMBER,18,The story says 18 points but also incorrectly says he was the high-point man.
T016,5,1,a lowly 48 percent,8,11,,,NUMBER,36,The 76ers shot 36 percent from the field.
T016,8,1,Sunday,17,17,,,NOT_CHECKABLE,,No information about the next game in the box score data.
T017,1,1,Friday,23,23,,,CONTEXT,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,1,29 - 13,18,20,,,NUMBER,29-13,The Heat outscored the Pelicans 29-13 in the first quarter.
T017,3,1,out - scored,14,16,,,CONTEXT,,"The story says the Pelicans out-scored the Heat, but the JSON says the Heat won."
T017,4,1,25 points (,12,14,,,NUMBER,25,"The JSON says 25 points but the sentence says 25 points (10-21 FG, 0-0 3Pt, 5-6 FT)."
T017,5,1,three blocked shots,29,31,,,NUMBER,three,"The story says Hassan Whiteside had three blocked shots, but the box score data says he had one."
T017,6,1,54,6,6,,,NUMBER,46,"The story says he has combined for 54 points in the last two games, but the JSON says he combined for 46 points."
T017,8,1,Wednesday,18,18,,,NOT_CHECKABLE,,The JSON does not contain information about future games.
T017,9,1,four of its last four games,6,11,,,NUMBER,three,The Pelicans have lost three of their last four games.
T017,7,1,Anthony Davis,1,2,,,NUMBER,,"Anthony Davis did not play, so he could not have scored any points."
T018,4,1,8 - of - 12,17,21,,,NUMBER,8 - of - 12,The story says 8 - of - 12 but the JSON says 8 - of - 12.
T018,5,1,"21 points ( 9 - 19 FG , 3 - 4 FT",5,16,,,NUMBER,21,"Julius Randle scored 21 points, not 21 points ( 9 - 19 FG, 3 - 4 FT )"
T018,6,1,7 - 12 FG,17,20,,,NUMBER," Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG, 8 - 8 FT ) and 1 rebounds."," Lou Williams had 1 rebound, not 10."
T018,8,1,9 - of - 21,11,15,,,NUMBER,9-of-21,The Rockets went 9-of-21 from long range.
T018,9,1,Friday,10,10,,,NOT_CHECKABLE,,No information about the next game in the JSON.
T019,1,1,Friday,26,26,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,five,13,13,,,NUMBER,four,"The Hawks won four of their last five games, not five."
T019,3,1,Al Horford,6,7,,,NAME,Brook Lopez,The story says Al Horford but the JSON says Brook Lopez led the Nets.
T019,5,1,two assists,28,29,,,NUMBER,one,"The story says Brook Lopez had two assists, but the JSON says he had one."
T019,6,1,"3 - 10 FG , 8 - 8 FT",8,16,,,NUMBER,"3 - 10 FG, 8 - 8 FT","The story says 3 - 10 FG, 8 - 8 FT but the box score data says 3 - 10 FG, 8 - 8 FT which is correct."
T019,7,1,six players,4,5,,,NUMBER,six,"The Nets had six players score in double figures, but the JSON does not provide this information."
T019,8,1,Indiana,8,8,,,NAME,Brooklyn,"The Nets will play in Brooklyn, not Indiana."
T019,9,1,Knicks,6,6,,,NAME,Hornets,"The Hawks will host the Hornets, not the Knicks."
T020,1,1,Tuesday,22,22,,,CONTEXT,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,34 - 19,25,27,,,NUMBER,34-19,The box score data shows the Heat outscored the Hornets 34-19 in the third quarter.
T020,3,1,53 percent from the field,7,11,,,NUMBER,47,"The Hornets shot 47 percent from the field, not 53."
T020,4,1,Nicolas Batum and Kemba Walker,9,13,,,NAME,Nicolas Batum and Kemba Walker,"The story mentions the duo of Nicolas Batum and Kemba Walker, but the box score data does not mention a duo."
T020,6,1,six,4,4,,,NUMBER,five,"The story says six players reached double figures, but the JSON shows five players reached double figures."
T020,7,1,16 points (,7,9,,,NUMBER,"8-16 FG, 0-3 3PT","Goran Dragic's points are 16 but the box score says 8-16 FG, 0-3 3PT"
T020,7,1,22 points,55,56,,,NUMBER,17,"Hassan Whiteside scored 17 points, not 22."
T020,9,1,"17 points , 9 rebounds and 3 assists",9,16,,,NUMBER,9 rebounds and 3 assists,"The JSON says 9 rebounds and 3 assists, but the story says 17 points, 9 rebounds and 3 assists."
T020,10,1,17 points (,11,13,,,NUMBER,17,The JSON says Hassan Whiteside scored 17 points.
T021,1,1,7 - 3,6,8,,,NUMBER,6-3,"The Trail Blazers record is 6-3, not 7-3."
T021,2,1,"four straight games , and they 've lost five of their last six games",4,17,,,CONTEXT,"Portland has won four straight games, and they've lost five of their last six games.",The sentence is literally true but misleading due to surrounding context.
T021,3,1,28 points (,7,9,,,NUMBER,28,The JSON says Damian Lillard scored 28 points.
T021,4,1,Joe Johnson,1,2,,,NAME,Kevin,The story says Joe Johnson but the JSON says Kevin Johnson.
T021,5,1,Deron Williams,1,2,,,NAME,Deron Williams is not mentioned in the box score data,The box score data does not mention Deron Williams.
T021,5,1,19 points (,17,19,,,NUMBER,19,The box score data says Deron Williams scored 19 points.
T021,7,1,Jarrett Jack,12,13,,,NAME,Jarrett Jack,"Player name is correct, but the JSON does not contain the information to verify the rest of the sentence."
T021,8,1,Toronto Raptors,13,14,,,NAME,Nets,"The Trail Blazers' next game will be at home against the Nets, not the Raptors."
T022,2,1,23 - 15,18,20,,,NUMBER,23-15,The Spurs scored 23 points and the Jazz scored 15 points in the first quarter.
T022,3,1,39 percent from the field and 47 percent from the three - point line,12,25,,,NUMBER,39,The Spurs went 39 percent from the floor and 47 percent from the three-point line.
T022,4,1,5 - for - 10,15,19,,,NUMBER,5-for-7,"Rudy Gobert went 5-for-7 from the field, not 5-for-10."
T022,5,1,1 - 2,26,28,,,NUMBER,"1 - 2 3Pt, 3 - 4 FT","The story says Kawhi Leonard made 1 - 2 3Pt, 3 - 4 FT but the box score says 1 - 2 3Pt, 3 - 4 FT."
T022,6,1,second double - double,4,7,,,NUMBER,sixth,"The Spurs have 6 double-doubles this season, and this is the sixth one."
T023,1,1,Wednesday at American Airlines Arena in Dallas,23,29,,,CONTEXT,,The JSON does not provide information about the date or location of the game.
T023,2,1,39 - 18,18,20,,,NUMBER,39,"The Warriors scored 39 points in the first quarter, not the Mavericks."
T023,3,1,45 percent from the field,12,16,,,NUMBER,40,"The Warriors were the superior shooters in this game, going 45 percent from the field and 31 percent from the three-point line, while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc."
T023,2,1,The Warriors,1,2,,,NAME,Golden State Warriors,"The story says Warriors, but the JSON says Golden State Warriors"
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,45 points and 21 rebounds,The player had 45 points and 21 rebounds over his last two games.
T023,8,1,Harrison Barnes,12,13,,,NAME,Harrison Barnes,Player name misspelled
T023,9,1,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,The team name is correct but the city is not mentioned in the box score data.
T024,1,1,Wednesday,23,23,,,NOT_CHECKABLE,,Date is not verifiable from the JSON.
T024,2,1,27 - 27,18,20,,,NUMBER,17,"The Thunder scored 17 points in the first quarter, not 27."
T024,3,1,46 percent from the field,12,16,,,NUMBER,49,"The Thunder shot 49 percent from the field, not 46."
T024,6,1,his second double - double,3,7,,,NUMBER,second,"The story says'second double-double in a row', but the JSON does not contain this information."
T024,7,1,Trey Burke,12,13,,,NAME,Trey Burke,Player name misspelled.
T024,8,1,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT",20,33,,,NUMBER,"1 - 4 3Pt, 0 - 1 FT","The story says 7 - 14 FG, 1 - 4 3Pt, 0 - 1 FT, but the JSON says 1 - 4 3Pt, 0 - 1 FT."
T025,1,1,Sunday,22,22,,,CONTEXT,Friday,"The game was played on Friday, not Sunday."
T025,2,1,34 - 29,18,20,,,NUMBER,30,"The Suns scored 30 points in the first quarter, not 34."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,NUMBER,50,"The Suns had a very strong second half on Friday, out-scoring the Sixers 55-37 over that span. They were able to use superior shooting all game, going 50 percent from the field and 44 percent from the three-point line compared to the Sixers who shot 43 percent from the field and only 27 percent from beyond the arc."
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,14,"The story says he is averaging 19 points and 8 rebounds, but the JSON says he is averaging 14 points."
T025,7,1,solid,6,6,,,WORD,strong,"The story says Eric Bledsoe had a solid game, but the JSON says he had a strong game."
T025,5,1,adding,35,35,,,WORD,recording,The story says 'adding' but the JSON says'recording'.
T025,9,1,27 points and 16 rebounds,17,21,,,NUMBER,10 points and 10 rebounds,"The story says 27 points and 16 rebounds, but the JSON says 10 points and 10 rebounds."
T025,10,1,Robert Covington,12,13,,,NAME,Robert Covington is not the only player to reach double figures in points,"The story says Robert Covington is the only player to reach double figures in points, but the box score data does not support this claim."
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",4,21,,,NUMBER,"10 points ( 3 - 7 FG, 2 - 5 3Pt, 2 - 2 FT )",The story incorrectly listed the number of free throws made and attempted.
T025,12,1,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",18,35,,,NUMBER,10,"Goran Dragic scored 10 points, not 12."
T025,13,1,Portland,13,13,,,NAME,Toronto,"The Suns' next game will be against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,2,Minnesota,28,28,,,NAME,Los Angeles,"The 76ers will be at home against the Los Angeles Clippers, not the Minnesota Timberwolves."
T026,2,1,quick start,7,8,,,CONTEXT,,The Knicks outscored the Pistons 25-20 in the first half.
T026,4,1,"8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT",20,33,,,NUMBER,"8-15 FG, 4-7 3Pt, 0-2 FT",Incorrect free throw count.
T026,5,1,second double - double,4,7,,,NUMBER,first,"The Pistons had their first double-double in a row, not their second."
T026,6,1,solid,6,6,,,OTHER,,The JSON does not contain information about the quality of Tim Hardaway Jr.
T026,8,1,12 points and 2 rebounds,5,9,,,NUMBER,12 points and 1 rebound,The player is averaging 12 points and 1 rebound.
T026,9,1,"15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT",4,20,,,NUMBER,"15 points ( 5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT )","The story incorrectly states Iman Shumpert had 15 points ( 5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT ) and six assists as well."
T026,10,1,Pistons will be at home,20,24,,,CONTEXT,,The sentence is literally true but misleading due to surrounding context.
T027,2,1,122 points,63,64,,,NUMBER,122,The Rockets scored 122 points.
T027,4,1,Gordon Davis,1,2,,,NAME,Eric Gordon,The story says Gordon Davis but the JSON says Eric Gordon.
T027,5,1,near double - double,7,10,,,WORD,near double-double,The story says 'near double-double' but the JSON says 'double-double'.
T027,6,1,Buddy Hield,1,2,,,NAME,Buddy Hield,"Player name is correct, but the JSON does not contain the information to verify the rest of the sentence."
T027,7,1,"11 points , five rebounds , an assist and a block",4,14,,,NUMBER,"11 points, five rebounds, one assist and one block","The story says Jrue Holiday contributed 11 points, five rebounds, an assist and a block, but the box score data says Jrue Holiday contributed 11 points, five rebounds, one assist and one block."
T027,9,1,11 - point efforts,10,13,,,NUMBER,11,"The story says 11-point efforts, but the box score data says 11 points."
T027,11,1,"Eric Gordon led the second unit with 29 points , one assist , one steal and one block",1,18,,,NUMBER,"29 points, 1 assist, 1 steal and 1 block","The story says Eric Gordon had 29 points, one assist, one steal and one block, but the box score data says he had 29 points, 1 assist, 1 steal and 1 block."
T027,9,1,one assist,22,23,,,NUMBER,three,Trevor Ariza had three steals and one assist.
T027,15,1,Cheick Diallo,1,2,,,NAME,Cheick Diallo,Player name misspelled.
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points , along with one assist , one rebound and one steal",1,24,,,NUMBER,11,"Buddy Hield scored 11 points, not 29."
T027,20,1,Buddy Hield tallied,1,3,,,NUMBER,11,The story says Budy Hield tallied 11 points but the box score data says he scored 11 points.
T028,2,1,eighth seed,29,30,,,NUMBER,8,Spurs are 8th in the Western Conference standings.
T028,1,1,Spurs,4,4,,,NAME,Clippers,The sentence incorrectly states that Blake Griffin was the high-point man for the Spurs.
T028,5,1,"15 points , 11 rebounds",6,10,,,NUMBER,"15 points, 11 rebounds",The JSON says LaMarcus Aldridge had 15 points and 11 rebounds.
T028,6,1,two rebounds,8,9,,,NUMBER,11,"Tony Parker had 11 rebounds, not two."
T028,8,1,27,17,17,,,NUMBER,27,Austin Rivers played 27 minutes off the bench.
T029,1,1,32 - 30,5,7,,,NUMBER,105,The story says 32-30 but the box score says 105-100.
T029,2,1,Magic 22 - 25,17,20,,,NUMBER,25,"The Magic scored 25 points in the first quarter, not 22."
T029,3,1,47 percent from the field,12,16,,,NUMBER,65,The Suns field goal percentage is actually 65 percent.
T029,7,1,19 points and 7 rebounds,5,9,,,NUMBER,19 points and 7 rebounds,The JSON says he is averaging 19 points and 7 rebounds.
T029,8,1,PJ Tucker,1,2,,,NAME,PJ Tucker,Player name is correct but first name is abbreviated in the story.
