TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T005,5,14,four assists,24,25,,,NUMBER,four assists,The number of assists is missing the context of the game.
T005,5,15,one steal,27,28,,,NUMBER,one steal,The number of steals is missing the context of the game.
T005,6,18,seven assists,19,20,,,NUMBER,seven assists,The number of assists is missing the context of the game.
T005,6,19,four steals,22,23,,,NUMBER,four steals,The number of steals is missing the context of the game.
T005,6,20,one block,25,26,,,NUMBER,one block,The number of blocks is missing the context of the game.
T005,7,21,23 points,4,5,,,NUMBER,23,The number of points is missing the context of the game.
T005,7,22,eight rebounds,7,8,,,NUMBER,eight rebounds,The number of rebounds is missing the context of the game.
T005,7,23,two assists,10,11,,,NUMBER,two assists,The number of assists is missing the context of the game.
T005,8,25,13 points,4,5,,,NUMBER,13,The number of points is missing the context of the game.
T005,12,26,nine rebounds,8,9,,,NUMBER,nine rebounds,The number of rebounds is missing the context of the game.
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,"The Grizzlies defeated the Knicks, but the Grizzlies are the team that won."
T006,1,2,50 - 21,5,7,,,NUMBER,14-57,The Grizzlies' record is incorrect.
T006,1,3,103 - 82,18,20,,,NUMBER,82-103,The Grizzlies' score is incorrect.
T006,2,4,Marc Gasol,1,2,,,NAME,Zach Randolph,Marc Gasol did not score in double figures.
T006,2,6,12,21,21,,,NUMBER,7,Zach Randolph's rebounds are incorrect.
T006,2,16,Zach Randolph,4,5,,,NAME,Marc Gasol,Zach Randolph did not score in double figures.
T006,4,17,23,16,16,,,NUMBER,21,Marc Gasol's points are incorrect.
T006,5,28,The Grizzlies,1,2,,,NAME,The Knicks,The Grizzlies did not shoot 52 percent from the field.
T006,5,29,52,4,4,,,,,
T007,1,1,Portland Trail Blazers,2,4,,,NAME,Trail Blazers,Incorrect team name
T007,1,2,14 - 20,6,8,,,NUMBER,14-21,Incorrect opponent record
T007,1,3,Wednesday,26,26,,,NAME,Wednesday night,Incorrect day of the week
T007,2,8,close,6,6,,,WORD,close throughout,Incorrect word choice
T007,13,21,Sunday,10,10,,,NAME,Sunday when they host the Nuggets,Incorrect day of the week
T007,14,22,Memphis,7,7,,,NAME,Memphis on Sunday,Incorrect city name
T007,1,23,Nuggets,13,13,,,NAME,Nuggets on Sunday,Incorrect team name
T008,1,1,16 -,5,6,,,NUMBER,9,The Pacers' record is incorrect.
T008,1,2,7 -,14,15,,,NUMBER,19,The Nets' record is incorrect.
T008,1,3,Friday,22,22,,,NAME,12_18_15,The day of the game is incorrect.
T008,2,4,fourth,21,21,,,WORD,third,The number of consecutive losses is incorrect.
T008,13,5,seven,18,18,,,NUMBER,1,Paul George's turnovers are incorrect.
T008,7,7,14,15,15,,,NUMBER,6,Thaddeus Young's offensive rebounds are incorrect.
T008,5,11,six,15,15,,,NUMBER,6,Jarrett Jack's assists are incorrect.
T008,9,13,Saturday,14,14,,,NAME,12_19_15,The date is incorrect.
T009,1,1,Minnesota Timberwolves,2,3,,,NAME,Heat,"The Heat played the Timberwolves, not the Minnesota Timberwolves."
T009,1,2,Saturday,18,18,,,WORD,Monday,"The game was played on Monday, not Saturday."
T009,2,3,22 -,4,5,,,NUMBER,19,"The Timberwolves' win-loss record was 19-33, not 22-30."
T009,3,5,31 -,20,21,,,NUMBER,22,"The Heat outscored the Timberwolves by a 22-31 margin, not 31-22."
T009,4,6,two,19,19,,,WORD,three,"Goran Dragic scored a team-high 33 points, not two points."
T009,6,9,13 -,9,10,,,NUMBER,17,"Dragic hit 13-of-17 shots from the field, not 13-of-17."
T009,2,10,five,44,44,,,NUMBER,six,"Dragic has now shot at least 55 percent from the field in six of his last six contests, not five."
T009,10,13,35,14,14,,,NUMBER,27,"Karl-Anthony Towns led the way for the Timberwolves with a game-high 35 points, not 27."
T009,11,14,27,5,5,,,NUMBER,35,"Andrew Wiggins followed with 27 points, not 35."
T009,12,15,14,8,8,,,NUMBER,14,"Ricky Rubio posted a 14-point, 13-assist double-double, not 14-point, 13-assist double-double."
T009,3,16,12,27,27,,,NUMBER,12,"Shabazz Muhammad paced the bench with 12 points, not 12 points."
T010,1,1,The Milwaukee Bucks,1,3,,,NAME,BMO Harris Bradley Center,Incorrect venue name
T010,1,2,25 - 35,5,7,,,NUMBER,25-31,Incorrect opponent record
T010,1,4,on Wednesday,21,22,,,WORD,on Monday night,Incorrect day of the week
T010,2,5,32 - 26,15,17,,,NUMBER,26-32,Incorrect score at the end of the first quarter
T010,2,6,the Rockets,13,14,,,NAME,the Bucks,Incorrect team name
T010,3,7,17,10,10,,,NUMBER,16,Incorrect number of turnovers forced by the Bucks
T010,4,9,59,8,8,,,NUMBER,42,Incorrect percentage from the field for the Rockets
T010,4,10,53,14,14,,,NUMBER,42,Incorrect percentage from the three-point line for the Rockets
T010,4,11,the Bucks,24,25,,,NAME,the Rockets,Incorrect team name
T010,6,13,James Harden,9,10,,,NAME,Dwight Howard,Incorrect player name
T010,11,15,9,23,23,,,NUMBER,11,Incorrect number of assists by James Harden
T010,11,16,6,21,21,,,NUMBER,13,Incorrect number of rebounds by James Harden
T010,9,18,Jabari Parker,1,2,,,NAME,James Harden,Incorrect player name
T010,9,19,36,32,32,,,NUMBER,26,Incorrect number of points scored by Jabari Parker
T010,11,22,Trevor Ariza,12,13,,,NAME,Dwight Howard,Incorrect player name
T010,8,23,20,5,5,,,NUMBER,30,Incorrect number of points scored by Trevor Ariza
T010,12,25,the Detroit Pistons,12,14,,,NAME,the Pelicans,Incorrect opponent name
T011,1,1,Atlanta Hawks,2,3,,,NAME,Cavaliers,"The visiting team is actually the Cavaliers, not the Hawks."
T011,1,2,Philips Arena,15,16,,,NAME,State Farm Arena,"The arena is actually State Farm Arena, not Philips Arena."
T011,9,3,Friday,15,15,,,NAME,Wednesday,"The day of the week is actually Wednesday, not Friday."
T011,1,4,Cleveland,7,7,,,NAME,Atlanta,"The host team is actually the Hawks, not the Cavaliers."
T011,4,10,42 - 18,4,6,,,NUMBER,34-27,"The Hawks' record is actually 34-27, not 42-18."
T012,1,1,Toronto Raptors,2,3,,,NAME,Heat,"The Heat played the Raptors, not the other way around."
T012,1,2,48 -,5,6,,,NUMBER,35-45,"The Heat's record is 35-45, not 48-32."
T012,1,3,American Airlines Arena,24,26,,,OTHER,,"The game was played at the American Airlines Arena, which is correct."
T012,2,4,50 -,15,16,,,NUMBER,29-23,"The Heat outscored the Raptors 29-23 in the first half, not 50-38."
T012,3,5,Kyle Lowry,6,7,,,NAME,,The box score does not mention Kyle Lowry's stats.
T012,3,6,12 points,12,13,,,NUMBER,,The box score does not mention Kyle Lowry's stats.
T012,5,10,DeRozan,1,1,,,NAME,DeMar DeRozan,The box score lists DeMar DeRozan's stats.
T012,5,11,24 points,9,10,,,NUMBER,24,The box score lists DeMar DeRozan's stats.
T012,9,20,Dwyane Dragic,12,13,,,NAME,Goran Dragic,The box score lists Goran Dragic's stats.
T012,9,21,22 points,21,22,,,NUMBER,22,The box score lists Goran Dragic's stats.
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,3,24 - 16,4,6,,,NUMBER,23-16,"The Grizzlies' record was 23-16, not 24-16."
T013,2,5,23 - 16,27,29,,,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,3,6,59 - 38,31,33,,,NUMBER,59-38,"The margin was 59-38, not 59-38."
T013,5,8,22 points,7,8,,,NUMBER,22,"Gordon Hayward scored 22 points, but the text also mentions the number of points."
T013,5,9,five rebounds,14,15,,,WORD,five rebounds and two assists,"The text only mentions five rebounds, but Gordon Hayward also had two assists."
T013,5,10,two assists,17,18,,,WORD,two assists and two steals,"The text only mentions two assists, but Gordon Hayward also had two steals."
T013,5,11,two steals,20,21,,,WORD,two assists and two steals,"The text only mentions two steals, but Gordon Hayward also had two assists."
T013,6,12,15 points,6,7,,,NUMBER,15,"George Hill scored 15 points, but the text also mentions the number of points."
T013,6,13,four rebounds,9,10,,,WORD,four rebounds and two assists,"The text only mentions four rebounds, but George Hill also had two assists."
T013,8,18,five points,5,6,,,WORD,five points and 12 rebounds,"The text only mentions five points, but Rudy Gobert also had 12 rebounds."
T013,8,19,12 boards,11,12,,,NUMBER,12,"Rudy Gobert hauled in 12 rebounds, but the text also mentions the number of boards."
T013,8,21,three steals,20,21,,,WORD,two assists and three steals,"The text only mentions three steals, but Rudy Gobert also had two assists."
T013,9,22,11 points,12,13,,,NUMBER,11,"Trey Lyles scored 11 points, but the text also mentions the number of points."
T013,10,23,19 points,10,11,,,NUMBER,19,"Mike Conley scored 19 points, but the text also mentions the number of points."
T013,10,24,nine assists,13,14,,,WORD,nine assists and two rebounds,"The text only mentions nine assists, but Mike Conley also had two rebounds."
T013,9,25,two rebounds,15,16,,,,,
T014,1,3,Friday,20,20,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T015,1,2,5 - 13,6,8,,,NUMBER,3-15,The Pistons' record is incorrect.
T015,1,3,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,4,three,9,9,,,WORD,two,"The Lakers were riding a two-game losing streak, not a three-game losing streak."
T015,3,5,47,12,12,,,NUMBER,37,The Lakers' field goal percentage is incorrect.
T015,3,6,37,23,23,,,NUMBER,29,The Pistons' three-point percentage is incorrect.
T015,4,7,Nick Young,6,7,,,NAME,Kobe Bryant,"The leading scorer is Kobe Bryant, not Nick Young."
T015,4,8,19,12,12,,,NUMBER,12,Kobe Bryant's points are incorrect.
T015,4,10,6 - 7,25,27,,,NUMBER,4-6,Kobe Bryant's free throw percentage is incorrect.
T015,5,11,Greg Monroe,1,2,,,NAME,Kobe Bryant,"The only other Laker to reach double figures in points is Kobe Bryant, not Greg Monroe."
T015,6,14,52,6,6,,,NUMBER,8,Greg Monroe's points in the last two games are incorrect.
T015,7,15,Brandon Jennings,1,2,,,NAME,Kobe Bryant,"The player who scored 10 points is Kobe Bryant, not Brandon Jennings."
T015,7,16,10,6,6,,,NUMBER,12,Kobe Bryant's points are incorrect.
T015,7,17,2 - 10,9,11,,,NUMBER,2-10,Kobe Bryant's field goal percentage is incorrect.
T015,7,18,0 - 1,14,16,,,NUMBER,0-1,Kobe Bryant's three-point percentage is incorrect.
T015,7,19,6 - 6,19,21,,,NUMBER,6-6,Kobe Bryant's free throw percentage is incorrect.
T015,8,20,Friday,16,16,,,NAME,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T016,1,1,Philadelphia 76ers,2,3,,,NAME,Sacramento,"The Kings, not the 76ers, played at home."
T016,1,2,100 -,9,10,,,NUMBER,102,"The final score was 102-100, not 100-100."
T016,1,3,Friday,18,18,,,NAME,Sunday,"The game was played on Sunday, not Friday."
T016,2,4,worst,14,14,,,WORD,14-17,"The 76ers were 14-17, not the worst team in the NBA."
T016,2,5,late,33,33,,,WORD,second,"The 76ers pulled away in the second half, not late in the game."
T016,5,6,lowly,9,9,,,WORD,49,"The 76ers shot 49% from the field, not lowly."
T016,6,8,seven,21,21,,,NUMBER,34,"DeMarcus Cousins played 34 minutes, not 7 minutes."
T016,4,9,five,17,17,,,NUMBER,5,"DeMarcus Cousins had 5 assists, not 5 rebounds."
T016,6,10,three,27,27,,,NUMBER,2,"DeMarcus Cousins had 2 blocks, not 3 steals."
T016,7,11,four,9,9,,,NUMBER,4,"Ty Lawson had 4 rebounds, not 4 assists."
T016,6,12,two,30,30,,,NUMBER,2,"Ty Lawson had 2 steals, not 2 assists."
T016,7,14,28,30,30,,,NUMBER,28,"Darren Collison played 28 minutes, not 28 points."
T016,8,15,Sunday,17,17,,,NAME,Friday,"The Kings will host the Magic on Sunday, not Friday."
T017,1,1,New Orleans Pelicans,11,13,,,NAME,Pelicans,Incorrect team name
T017,1,3,Smoothie King Center,27,29,,,NAME,Smoothie King Center,Incorrect venue name
T017,4,5,Dwyane Wade,1,2,,,NAME,Dwyane Wade,Incorrect player name
T017,4,7,seven rebounds,31,32,,,NUMBER,7 rebounds,Incorrect number of rebounds
T017,5,10,Hassan Whiteside,1,2,,,NAME,Hassan Whiteside,Incorrect player name
T017,7,14,Anthony Davis,1,2,,,NAME,Anthony Davis,Incorrect player name
T017,7,17,three blocks,29,30,,,NUMBER,3 blocks,Incorrect number of blocks
T017,10,19,knee,8,8,,,WORD,knee injury,Incorrect injury notation
T017,9,23,four of its last four games,6,11,,,NUMBER,4 of its last 4 games,Incorrect number of games
T017,12,26,Oklahoma City Thunder,13,15,,,NAME,Oklahoma City Thunder,Incorrect team name
T018,1,1,Houston Rockets,2,3,,,NAME,Rockets,"The Rockets are the home team, not the Houston Rockets."
T018,1,2,Los Angeles,7,8,,,NAME,Lakers,"The visiting team is the Lakers, not the Los Angeles Lakers."
T018,1,3,Toyota Center,14,15,,,NAME,Toyota Center,"The stadium name is Toyota Center, not just Toyota."
T018,1,4,Wednesday,17,17,,,NAME,Wednesday,"The day of the week is correct, but the date is not provided."
T018,2,5,15 - 7,4,6,,,NUMBER,15-7,"The Rockets' win-loss record is correct, but the format is not standard."
T018,3,6,James Harden,1,2,,,NAME,James Harden,"The player's name is correct, but the last name is not provided."
T018,3,7,25 points,10,11,,,NUMBER,25,"The number of points is correct, but the unit is not necessary."
T018,3,8,8 - 14 FG,13,16,,,NUMBER,8-14,"The shooting statistics are correct, but the format is not standard."
T018,3,9,4 - 7 3Pt,18,21,,,NUMBER,4-7,"The shooting statistics are correct, but the format is not standard."
T018,3,10,5 - 6 FT,23,26,,,NUMBER,5-6,"The shooting statistics are correct, but the format is not standard."
T018,3,11,seven assists,31,32,,,WORD,7,"The number of assists is correct, but the word'seven' is not necessary."
T018,3,12,six rebounds,34,35,,,WORD,6,"The number of rebounds is correct, but the word'six' is not necessary."
T018,3,13,four steals,37,38,,,WORD,4,"The number of steals is correct, but the word 'four' is not necessary."
T018,4,14,Eric Gordon,1,2,,,NAME,Eric Gordon,"The player's name is correct, but the last name is not provided."
T018,4,15,26 points,6,7,,,NUMBER,26,"The number of points is correct, but the unit is not necessary."
T018,4,16,9 - of - 13 shooting,9,14,,,NUMBER,9-13,"The shooting statistics are correct, but the format is not standard."
T018,4,17,four rebounds,30,31,,,WORD,4,"The number of rebounds is correct, but the word 'four' is not necessary."
T018,4,18,two assists,33,34,,,WORD,2,"The number of assists is correct, but the word 'two' is not necessary."
T018,5,19,Julius Randle,1,2,,,NAME,Julius Randle,"The player's name is correct, but the last name is not provided."
T018,5,20,21 points,5,6,,,NUMBER,21,"The number of points is correct, but the unit is not necessary."
T018,5,21,9 - 19 FG,8,11,,,NUMBER,9-19,"The shooting statistics are correct, but the format is not standard."
T018,5,22,10 rebounds,19,20,,,NUMBER,10,"The number of rebounds is correct, but the word 'ten' is not necessary."
T018,6,23,Lou Williams,1,2,,,NAME,Lou Williams,"The player's name is correct, but the last name is not provided."
T018,6,24,24 points,14,15,,,NUMBER,24,"The number of points is correct, but the unit is not necessary."
T018,6,25,7 - 12 FG,17,20,,,NUMBER,7-12,"The shooting statistics are correct, but the format is not standard."
T018,6,26,8 - 8 FT,22,25,,,,,
T019,1,1,The Atlanta Hawks ( 59 - 19 ),1,8,,,NUMBER,59-19,Incorrect win-loss record for the Hawks
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,3,Miami,11,11,,,NAME,Charlotte,"The away team is the Hornets, not the Heat."
T021,1,1,The Portland Trail Blazers,1,4,,,NAME,Trail Blazers,Incorrect team name
T021,2,4,four,4,4,,,NUMBER,three,Incorrect number of straight games won
T021,5,16,two,43,43,,,NUMBER,three,Incorrect number of games remaining
T022,1,1,San Antonio Spurs,2,4,,,NAME,Utah,"The Spurs are actually the visiting team, not the home team."
T022,1,3,89 - 69,19,21,,,NUMBER,69-89,The final score is incorrect.
T022,3,7,39 percent,12,13,,,NUMBER,33,The Spurs' field goal percentage is incorrect.
T022,3,8,47 percent,18,19,,,NUMBER,30,The Spurs' three-point percentage is incorrect.
T022,3,9,33 percent,31,32,,,NUMBER,39,The Jazz's field goal percentage is incorrect.
T022,3,10,30 percent,38,39,,,NUMBER,47,The Jazz's three-point percentage is incorrect.
T022,2,13,15,20,20,,,NUMBER,12,The Jazz's turnovers are incorrect.
T022,4,19,13 points,42,43,,,NUMBER,13,The player's points are incorrect.
T022,5,21,Kawhi Leonard,12,13,,,NAME,Rudy Gobert,The player is incorrect.
T022,5,22,12 points,18,19,,,NUMBER,13,The player's points are incorrect.
T022,5,23,nine rebounds,37,38,,,NUMBER,18,The player's rebounds are incorrect.
T022,7,24,Aron Baynes,6,7,,,NAME,Derrick Favors,The player is incorrect.
T022,7,26,11 rebounds,30,31,,,NUMBER,18,The player's rebounds are incorrect.
T022,4,27,Rudy Gobert,10,11,,,NAME,Kawhi Leonard,The player is incorrect.
T023,1,1,Golden State,2,3,,,NAME,Warriors,"The team name is 'Warriors', not 'State'."
T023,1,2,20 - 2,6,8,,,NUMBER,20-2,"The correct record is '20-2', not '20-2'."
T023,1,3,Dallas,12,12,,,NAME,Mavericks,"The team name is 'Mavericks', not 'Dallas'."
T023,1,4,17 - 8,15,17,,,NUMBER,17-8,"The correct record is '17-8', not '17-8'."
T023,1,6,American Airlines Arena,25,27,,,NAME,American Airlines Center,"The stadium name is 'American Airlines Center', not 'American Airlines Arena'."
T023,2,7,39 - 18,18,20,,,NUMBER,39-18,"The correct score is '39-18', not '39-18'."
T023,4,12,Stephen Curry,9,10,,,NAME,Stephen Curry,The player name is correct.
T023,5,13,29,30,30,,,NUMBER,29,"The correct points scored by Stephen Curry is '29', not '29'."
T023,5,15,3,12,12,,,NUMBER,3,"The correct rebounds by Stephen Curry is '3', not '3'."
T023,7,18,13,18,18,,,NUMBER,13,"The correct points scored by Richard Jefferson is '13', not '13'."
T023,7,19,5 - 8,21,23,,,NUMBER,5-8,"The correct field goal attempts by Richard Jefferson is '5-8', not '5-8'."
T023,7,20,2 - 4,26,28,,,NUMBER,2-4,"The correct three-point attempts by Richard Jefferson is '2-4', not '2-4'."
T023,7,21,1 - 4,31,33,,,NUMBER,1-4,"The correct free throw attempts by Richard Jefferson is '1-4', not '1-4'."
T023,8,22,12,18,18,,,NUMBER,12,"The correct points scored by Harrison Barnes is '12', not '12'."
T023,8,23,6 - 11,21,23,,,NUMBER,6-11,"The correct field goal attempts by Harrison Barnes is '6-11', not '6-11'."
T023,5,24,9,3,3,,,NUMBER,9,"The correct rebounds by Harrison Barnes is '9', not '9'."
T023,1,25,Wednesday,23,23,,,NAME,Wednesday,The day of the game is correct.
T023,9,26,Friday,32,32,,,NAME,Friday,The day of the game is correct.
T024,1,3,99 -,19,20,,,NUMBER,94,"The Thunder defeated the Jazz 94-99, not 99-94."
T024,1,4,Chesapeake Energy Arena,25,27,,,NAME,,The arena is not mentioned in the box score.
T024,5,11,five assists and five rebounds,31,35,,,NUMBER,,The box score does not provide this information.
T024,6,12,53 points and 20 rebounds,17,21,,,NUMBER,,The box score does not provide this information.
T024,7,13,20 points,18,19,,,NUMBER,20,The box score confirms this information.
T024,8,15,15 points,17,18,,,NUMBER,15,The box score confirms this information.
T024,8,16,four steals,46,47,,,NUMBER,4,The box score confirms this information.
T024,9,18,will be on the road,6,10,,,WORD,,The box score does not provide this information.
T024,9,19,against the Denver Nuggets,11,14,,,NAME,,The box score does not provide this information.
T024,1,20,on Wednesday,22,23,,,DATE,,The box score does not provide this information.
T024,9,21,the Jazz will travel to,19,23,,,WORD,,The box score does not provide this information.
T024,9,22,San Antonio,24,25,,,NAME,,The box score does not provide this information.
T024,9,23,to play the Spurs,26,29,,,,,
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,3,Phoenix,2,2,,,NAME,"The Suns' home city is Phoenix, but the arena is in Phoenix, Arizona.","The arena is in Phoenix, Arizona, not just Phoenix."
T025,2,4,quick,7,7,,,WORD,"The Suns got off to a strong start, not a quick start.","The Suns got off to a strong start, not a quick start."
T025,2,5,34,18,18,,,NUMBER,The Suns out-scored the Sixers 34-29 in the first quarter alone.,The correct score is 34-29.
T025,3,6,superior,5,5,,,WORD,"The Suns were the better shooters, not the superior shooters.","The Suns were the better shooters, not the superior shooters."
T025,3,7,43,31,31,,,NUMBER,The Sixers shot 43 percent from the field.,The Sixers shot 43 percent from the field.
T025,1,8,27,16,16,,,NUMBER,The Sixers shot 27 percent from beyond the arc.,The Sixers shot 27 percent from beyond the arc.
T025,1,10,19,5,5,,,NUMBER,Wroten went 10-for-19 from the field.,Wroten went 10-for-19 from the field.
T025,6,11,8,8,8,,,NUMBER,Wroten added three rebounds and three steals.,Wroten added three rebounds and three steals.
T025,12,14,12,18,18,,,NUMBER,Robert Covington finished with 10 points.,Robert Covington finished with 10 points.
T025,1,16,16,7,7,,,NUMBER,Henry Sims chipped in 16 points.,Henry Sims chipped in 16 points.
T026,1,1,Detroit Pistons,2,3,,,NAME,Knicks,The Pistons should be the Knicks.
T026,1,4,Wednesday,23,23,,,NAME,Wednesday night,"The day of the week should be 'Wednesday night', not just 'Wednesday'."
T026,2,6,25 - 20,18,20,,,NUMBER,20-25,"The score should be 20-25, not 25-20."
T026,3,7,37,12,12,,,NUMBER,37 percent,"The percentage should be '37 percent', not just '37'."
T026,3,8,45,18,18,,,NUMBER,45 percent,"The percentage should be '45 percent', not just '45'."
T026,3,10,43,31,31,,,NUMBER,43 percent,"The percentage should be '43 percent', not just '43'."
T026,4,12,Kentavious Caldwell-Pope,6,7,,,NAME,Greg Monroe,"The player should be Greg Monroe, not Kentavious Caldwell-Pope."
T026,8,19,12,5,5,,,NUMBER,12,"The points should be 12, not 12."
T026,3,22,beyond the arc,40,42,,,WORD,beyond the arc,"The phrase should be 'beyond the arc', not 'beyond the arc'."
T026,9,25,13,9,9,,,NUMBER,13,"The rebounds should be 13, not 13."
T026,1,26,Knicks,13,13,,,,,
T027,1,2,Friday,18,18,,,NAME,Wednesday,Incorrect day of the week
