TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T006,2,1,only other,8,9,,,WORD,,"The story incorrectly states that Zach Randolph was the only other player to score in double figures, but the JSON shows multiple players scored in double figures."
T006,5,1,58 percent,10,11,,,NUMBER,22,The story incorrectly states the Grizzlies shot 58% from three-point range when the JSON shows 22%.
T006,5,2,22 percent,28,29,,,NUMBER,58,The story incorrectly states the Knicks shot 22% from three-point range when the JSON shows 58% for the Grizzlies.
T006,3,2,three,6,6,,,NUMBER,5,"The JSON shows Zach Randolph had 5 assists, not 3."
T006,7,1,one steal,14,15,,,NUMBER,0,"The JSON shows Zach Randolph had 0 steals, not 1."
T006,7,2,one block,17,18,,,NUMBER,0,"The JSON shows Zach Randolph had 0 blocks, not 1."
T006,5,1,52 percent,4,5,,,NUMBER,42,The Knicks actually shot 42 percent from the field according to the JSON.
T006,12,1,Monday,6,6,,,NOT_CHECKABLE,,The next game date for the Grizzlies is not specified in the provided JSON.
T006,12,2,Trail Blazers,14,15,,,NOT_CHECKABLE,,The next opponent for the Grizzlies is not specified in the provided JSON.
T006,13,1,Suns,8,8,,,NAME,Clippers,"The story mentions the Suns, but the JSON indicates the Knicks will play the Clippers."
T006,13,2,Sunday,10,10,,,NAME,Wednesday,"The story mentions Sunday, but the JSON indicates the game is on Wednesday."
T007,2,1,Nuggets were able to,2,5,,,CONTEXT,,"The sentence incorrectly states that the Nuggets were able to close out the game, which contradicts the box score showing Portland winning."
T007,2,3,32 - 20,37,39,,,NUMBER,26 - 32,"The fourth quarter scores are incorrect; according to the box score, Denver scored 32 and Portland scored 26 in the fourth quarter."
T007,1,1,12,15,15,,,NUMBER,8,"Kenneth Faried scored 8 points, not 12."
T007,3,5,4,18,18,,,NUMBER,4,"Kenneth Faried made 4 field goals, which is correct."
T007,3,1,12 points,15,16,,,NUMBER,3,"The JSON shows Darrell Arthur scored 3 points, not 12."
T007,4,4,33 minutes,26,27,,,NUMBER,13 minutes,"The JSON shows Darrell Arthur played 13 minutes, not 33."
T007,5,1,13,5,5,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,5,4,0,16,16,,,NUMBER,0,"Kenneth Faried made 0 three-pointers, which is correct."
T007,4,5,6,8,8,,,NUMBER,2,"Kenneth Faried attempted 2 three-pointers, not 6."
T007,3,6,30,39,39,,,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct."
T007,6,2,4 - 12,15,17,,,NUMBER,4 - 12,"Kenneth Faried made 4 out of 12 field goals, which is correct."
T007,6,3,0 - 6,20,22,,,NUMBER,0 - 0,"Kenneth Faried attempted 0 three-pointers, not 6."
T007,6,4,5 - 6,25,27,,,NUMBER,0 - 0,"Kenneth Faried made 0 out of 0 free throws, not 5 out of 6."
T007,6,5,seven,31,31,,,NUMBER,12,"Kenneth Faried had 12 rebounds, not seven."
T007,3,6,two,32,32,,,NUMBER,2,"Kenneth Faried had 2 assists, which is correct."
T007,1,1,Nuggets,13,13,,,NAME,Trail Blazers,The sentence incorrectly states the shooting percentages for the Nuggets instead of the Trail Blazers.
T007,9,1,12 - 22,16,18,,,NUMBER,12-22,"The JSON shows Will Barton's field goal attempts as 12-22, which matches the story."
T007,9,2,4 - 6,21,23,,,NUMBER,4-6,"The JSON shows Will Barton's three-point field goal attempts as 4-6, which matches the story."
T007,9,3,1 - 2,26,28,,,NUMBER,1-2,"The JSON shows Will Barton's free throw attempts as 1-2, which matches the story."
T007,10,1,41,34,34,,,NUMBER,36,"The JSON shows Gary Harris played 36 minutes, not 41."
T007,14,1,Memphis,7,7,,,NAME,Utah,"The JSON indicates Portland's next game is against the Utah Jazz, not in Memphis."
T008,5,1,four of their last six,11,15,,,NUMBER,four of their last four,"The story states the Nets lost four of their last six games, but the JSON indicates they lost four of their last four games."
T008,6,1,five,16,16,,,NUMBER,1,"The JSON shows Brook Lopez had 1 assist, not five."
T008,9,1,Atlanta Hawks,11,12,,,NAME,Minnesota Timberwolves,"The next game for Brooklyn is against the Timberwolves, not the Atlanta Hawks."
T008,9,2,Saturday,14,14,,,WORD,Sunday,"The game against the Timberwolves is on Sunday, not Saturday."
T008,11,1,23,13,13,,,NUMBER,14,"The JSON shows Paul George scored 14 points, not 23."
T008,11,2,11,16,16,,,NUMBER,1,"The JSON shows Paul George had 1 rebound, not 11."
T008,3,3,three,25,25,,,NUMBER,5,"The JSON shows Paul George had 5 assists, not three."
T008,13,1,Myles Turner,1,2,,,NAME,Rodney Stuckey,"The story incorrectly states Myles Turner was the only other Pacer in double figures, but according to the JSON, it was Rodney Stuckey."
T008,13,2,15 points,15,16,,,NUMBER,15 points,"The story correctly states that Rodney Stuckey scored 15 points, which matches the JSON."
T008,13,3,seven rebounds,18,19,,,NUMBER,7 rebounds,"The story correctly states that Rodney Stuckey had 7 rebounds, which matches the JSON."
T008,14,1,Toronto Raptors,11,12,,,NAME,Memphis,"The next game is against Memphis, not the Toronto Raptors."
T009,1,1,defeated,4,4,,,WORD,lost to,"The story incorrectly states that the Timberwolves defeated the Timberwolves, which is logically impossible."
T009,1,2,host,6,6,,,WORD,visiting,The story incorrectly describes the Timberwolves as the host when they were the visiting team according to the JSON.
T009,1,3,115 - 113,10,12,,,NUMBER,113 - 115,"The story incorrectly states the score; the correct score is 113 - 115, with the Heat winning."
T009,1,4,Saturday,18,18,,,NAME,Monday,The story incorrectly states the day of the game; the JSON indicates the game was on Monday.
T009,2,1,five,44,44,,,NUMBER,19,"The JSON shows the Timberwolves have 19 wins, not five."
T009,2,2,seven,48,48,,,NUMBER,33,"The JSON shows the Timberwolves have 33 losses, not seven."
T009,3,1,outscoring the Heat,15,17,,,CONTEXT,,"The sentence incorrectly states the Heat outscored the Heat, which is logically incorrect."
T009,3,2,31 - 22,20,22,,,NUMBER,22 - 25,"The box score shows the Timberwolves outscored the Heat 25-22 in the fourth quarter, not 31-22."
T009,4,1,two,19,19,,,NUMBER,5,"The JSON shows Goran Dragic had 5 rebounds, not 2."
T009,2,2,a,13,13,,,NUMBER,1,"The JSON shows Goran Dragic had 1 steal, not a (which implies 1)."
T009,3,1,12,27,27,,,NUMBER,12,The story correctly states Dion Waiters scored 12 points.
T009,5,3,three,11,11,,,NUMBER,3,The story correctly states Dion Waiters had 3 rebounds.
T009,5,5,a pair,17,18,,,NUMBER,1,The story incorrectly states Dion Waiters had 2 blocks; the correct number is 1 block.
T009,7,3,an,13,13,,,NUMBER,0,"The JSON shows Wayne Ellington had 0 assists, not 1."
T009,8,1,sixth,20,20,,,NUMBER,22,"The JSON shows Miami has 22 wins, placing them higher than 6th."
T009,12,1,14,8,8,,,NUMBER,13,"The JSON shows Ricky Rubio scored 13 points, not 14."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday according to the JSON data."
T010,3,1,Rockets were able to force,2,6,,,CONTEXT,,"The sentence incorrectly states that both teams forced 17 turnovers, which is redundant and incorrect."
T010,4,1,42,28,28,,,NUMBER,59,"The story incorrectly states the Bucks shot 42% from the field, when the JSON shows 59%."
T010,3,1,17,10,10,,,NUMBER,16,"The story says the Rockets committed 17 turnovers, but the JSON shows 16."
T010,5,2,16,17,17,,,NUMBER,17,"The story says the Bucks committed 16 turnovers, but the JSON shows 17."
T010,6,1,James Harden,9,10,,,NAME,Jabari Parker,"The JSON shows that Jabari Parker, not James Harden, was a key player for the Bucks in this game."
T010,6,2,Dwight Howard,12,13,,,NAME,Khris Middleton,"The JSON shows that Khris Middleton, not Dwight Howard, was a key player for the Bucks in this game."
T010,7,1,3,12,12,,,NUMBER,7,"Harden made 7 three-point attempts, not 3."
T010,7,2,six,39,39,,,NUMBER,3,"Harden had 3 steals, not 6."
T010,9,2,five assists,41,42,,,NUMBER,5 assists,"Jabari Parker had 5 assists, which is correct, but the story incorrectly states he had 5 rebounds and 5 assists."
T010,10,1,54,17,17,,,NUMBER,34,"The JSON shows Giannis Antetokounmpo scored 18 points in this game, and 16 points in the previous game, totaling 34 points over the last two games."
T010,10,2,13,20,20,,,NUMBER,16,"The JSON shows Giannis Antetokounmpo had 16 rebounds in this game, not 13."
T010,11,1,6 - 9,21,23,,,NUMBER,6 - 9,The story correctly states Trevor Ariza's field goal attempts as 6-9.
T010,11,2,4 - 7,26,28,,,NUMBER,4 - 7,The story correctly states Trevor Ariza's three-point field goal attempts as 4-7.
T010,11,3,4 - 4,31,33,,,NUMBER,4 - 4,The story correctly states Trevor Ariza's free throw attempts as 4-4.
T010,12,1,next game will be,4,7,,,CONTEXT,,"The sentence incorrectly states the next game for both teams as being against the Detroit Pistons on Friday, which is not verifiable from the provided JSON."
T010,12,2,on Friday,15,16,,,NOT_CHECKABLE,,"The date of the next game is not provided in the JSON, so this cannot be verified."
T010,12,3,Detroit Pistons,13,14,,,NOT_CHECKABLE,,"The opponent for the next game is not provided in the JSON, so this cannot be verified."
T011,1,1,defeated,4,4,,,WORD,lost to,"The story incorrectly states the Hawks defeated the Cavaliers, when the JSON shows the Cavaliers won."
T011,1,2,Wednesday,18,18,,,NAME,Friday,"The story mentions the game was played on Wednesday, but the JSON indicates it was on Friday."
T011,3,1,never led by more,17,20,,,CONTEXT,,"The JSON does not provide information on the lead changes throughout the game, making this claim unverifiable."
T011,4,1,42 - 18,4,6,,,NUMBER,34 - 27,"The Hawks' record is 34-27, not 42-18."
T011,4,2,Kyrie Irving,14,15,,,NAME,LeBron James,"Kyrie Irving played for the Cavaliers, not the Hawks. The Hawks do not have Kyrie Irving listed in their lineup."
T011,6,1,nine,14,14,,,NUMBER,9,"The story states Kyrie Irving had nine assists, but the JSON shows he had 9 assists."
T011,6,2,four,17,17,,,NUMBER,4,"The story states Kyrie Irving had four steals, but the JSON does not show any steals for him."
T011,7,1,11,16,16,,,NUMBER,11,The story correctly states Channing Frye scored 11 points.
T011,9,1,Orlando Magic,12,13,,,NAME,Miami,"The next game is against Miami, not Orlando Magic."
T011,9,2,Friday,15,15,,,NAME,Saturday,"The next game is on Saturday, not Friday."
T011,10,1,have now won five,8,11,,,NUMBER,are only 4-6 in their last 10,"The story claims the Hawks have won five of their last six games, but the JSON indicates they are 4-6 in their last 10."
T011,11,1,Paul Millsap,1,2,,,WORD,Tim Hardaway Jr.,"According to the JSON, Tim Hardaway Jr. was the high-point man for Atlanta, not Paul Millsap."
T011,11,2,27 points,13,14,,,NUMBER,36 points,"According to the JSON, Tim Hardaway Jr. scored 36 points, not 27."
T011,13,1,two steals,16,17,,,NUMBER,2,Dwight Howard had 2 steals according to the JSON.
T011,13,1,10,13,13,,,NUMBER,10,The JSON confirms Ersan Ilyasova scored 10 points.
T011,5,2,eight,19,19,,,NUMBER,8,The JSON confirms Ersan Ilyasova had 8 rebounds.
T012,2,1,50 - 38,15,17,,,NUMBER,58 - 52,"The Raptors scored 58 points in the first half, while the Heat scored 52."
T012,3,1,12 points,12,13,,,NUMBER,12,The story correctly states Kyle Lowry scored 12 points.
T012,3,2,3 - 14 FG,15,18,,,NUMBER,3-14,The story correctly states Kyle Lowry's field goal attempts.
T012,3,3,0 - 8 3Pt,20,23,,,NUMBER,0-8,The story correctly states Kyle Lowry's three-point field goal attempts.
T012,3,4,6 - 7 FT,25,28,,,NUMBER,6-7,The story correctly states Kyle Lowry's free throw attempts.
T012,3,5,seven rebounds,31,32,,,NUMBER,7,The story correctly states Kyle Lowry had 7 rebounds.
T012,3,6,three steals,34,35,,,NUMBER,3,The story correctly states Kyle Lowry had 3 steals.
T012,5,1,four,31,31,,,NUMBER,2,"The JSON shows DeRozan had 2 steals, not 4."
T012,9,1,Dwyane Dragic,12,13,,,NAME,Goran Dragic,The story incorrectly names Dwyane Dragic instead of Goran Dragic.
T012,9,2,22,21,21,,,NUMBER,22,The points scored by Goran Dragic are correctly stated as 22.
T012,9,3,9 - 17 FG,24,27,,,NUMBER,8 - 16 FG,"The field goals made and attempted by Goran Dragic are 8-16, not 9-17."
T012,9,4,3 - 7 3Pt,29,32,,,NUMBER,3 - 7 3Pt,The three-pointers made and attempted by Goran Dragic are correctly stated as 3-7.
T012,9,5,3 - 3 FT,34,37,,,NUMBER,3 - 3 FT,The free throws made and attempted by Goran Dragic are correctly stated as 3-3.
T012,5,6,six rebounds,28,29,,,NUMBER,2 rebounds,"The rebounds by Goran Dragic are 2, not 6."
T012,9,7,five assists,43,44,,,NUMBER,5 assists,The assists by Goran Dragic are correctly stated as 5.
T012,11,1,9 - 16,15,17,,,NUMBER,8 - 16,"The JSON shows Goran Dragic's field goals as 8 - 16, not 9 - 16."
T012,15,1,Cleveland Cavaliers,13,14,,,NAME,Boston Celtics,"The Raptors's next game is against the Boston Celtics, not the Cleveland Cavaliers."
T012,15,2,Friday,16,16,,,WORD,Tuesday,"The Raptors's next game is on Tuesday, not Friday."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday according to the JSON data."
T013,2,1,23 - 16,27,29,,,NUMBER,24-16,"The Grizzlies' record is 24-16, not 23-16."
T013,2,2,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,1,1,Jazz,7,7,,,NAME,Grizzlies,"The story incorrectly states the Jazz outscored the Jazz, which is illogical."
T013,3,2,59 - 38,31,33,,,NUMBER,"38, 21","The story claims the Jazz outscored the Jazz 59-38 in the second and third quarters, which is incorrect based on the line score."
T013,5,1,a block,23,24,,,NUMBER,1,"The JSON shows Gordon Hayward had 1 block, not a block."
T013,6,1,15,6,6,,,NUMBER,15,"The story correctly states George Hill scored 15 points, which matches the JSON."
T013,2,2,four,16,16,,,NUMBER,13,Rudy Gobert actually had 13 rebounds according to the JSON.
T013,5,3,two,17,17,,,NUMBER,2,Rudy Gobert actually had 2 assists according to the JSON.
T013,5,1,five,14,14,,,NUMBER,3,Rudy Gobert scored 3 points according to the JSON.
T013,8,2,12,11,11,,,NUMBER,13,Rudy Gobert had 13 rebounds according to the JSON.
T013,11,1,an assist and three steals,20,24,,,NUMBER,1 assist and 3 steals,"The JSON shows Zach Randolph had 1 assist and 3 steals, not an assist and three steals."
T013,8,2,three,20,20,,,NUMBER,1,"The JSON shows Marc Gasol had 1 steal, not 3."
T013,3,3,a,9,9,,,NUMBER,0,"The JSON shows Marc Gasol had 0 blocks, not 1."
T013,14,2,Friday,33,33,,,NOT_CHECKABLE,,The next game for the Grizzlies is not specified in the provided JSON.
T014,1,1,defeated,5,5,,,WORD,lost to,"The story incorrectly states the Knicks defeated the Bucks, when the Bucks won according to the JSON."
T014,1,2,93 - 104,10,12,,,NUMBER,104 - 93,"The story reverses the final score; the Bucks won 104-93, not the Knicks 93-104."
T014,2,1,26 - 39,4,6,,,NUMBER,26-33,"The story states the Knicks record as 26-39, but the JSON shows 26-33."
T014,2,2,five,33,33,,,NUMBER,not specified,"The story claims the Knicks have won five of their last six games, but this information is not provided in the JSON."
T014,2,3,of their last six,34,37,,,NUMBER,not specified,"The story claims the Knicks have won five of their last six games, but this information is not provided in the JSON."
T014,2,1,have now won,30,32,,,CONTEXT,,The story incorrectly states the Knicks have won five of their last six games when the JSON shows they have lost five of their last six games.
T014,3,2,as they have now lost,18,22,,,CONTEXT,,"The story incorrectly states the Knicks have lost five of their last six games when the JSON shows they have lost five of their last six games, which contradicts the first part of the sentence."
T014,4,1,game - high,12,14,,,CONTEXT,,"The statement that Derrick Rose scored a game-high 26 points is factually correct, but it is misleading because Giannis Antetokounmpo actually scored the highest with 32 points."
T014,4,1,13,18,18,,,NUMBER,16,"Kristaps Porzingis scored 16 points, not 13."
T014,5,2,eight,22,22,,,NUMBER,7,"Kristaps Porzingis had 7 rebounds, not 8."
T014,5,3,two,25,25,,,NUMBER,2,"Kristaps Porzingis had 2 assists, which is correct."
T014,5,4,three,12,12,,,NUMBER,3,"Kristaps Porzingis had 3 blocks, which is correct."
