TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T011,13,1,15,10,10,,,NUMBER,15,"The player Dwight Howard actually scored 15 points, but the box score data shows that he scored 15 points, 10 rebounds and 2 steals, so the mistake is in the rebounds and steals, not the points."
T011,13,1,10,13,13,,,NUMBER,2,"The player scored 2 points, not 10."
T012,1,1,Wednesday,22,22,,,NAME,Wednesday is not the correct day of the week.,"The game was played on Wednesday, but the box score data does not provide information about the day of the week. However, the provided online calendar link can be used to verify that the game was played on Wednesday, April 12, 2017."
T012,2,1,strong first half,5,7,,,WORD,poor,The Raptors had a poor first half where they were out-scored by the Heat 38-50.
T012,5,1,DeRozan,1,1,,,NAME,DeMar DeRozan,Name mistake: DeRozan should be DeMar DeRozan
T012,10,1,"44 points , 13 rebounds and five assists",15,22,,,NUMBER,,"The text states that he had 44 points, 13 rebounds and five assists, but the box score data does not contain this information."
T012,9,1,Dragic,13,13,,,NAME,Goran Dragic,The player name is misspelled.
T012,14,1,21,23,23,,,NUMBER,35,"The text says he played 21 minutes per game, but the data says he played 30 minutes."
T012,15,1,Friday,16,16,,,NAME,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, while the Heat will travel to Cleveland to play the Cavaliers on Saturday."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,2,1,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,4,1,second half,18,19,,,WORD,fourth quarter,"The text incorrectly states that the Grizzlies pulled away in the second half, when in fact they survived a fourth quarter rally from the Jazz."
T013,6,1,15,6,6,,,NUMBER,3,"Rudy Gobert supplied 3 points, not 15."
T013,10,1,nine,13,13,,,NUMBER,8,"The number of assists made by Mike Conley is 8, not 9."
T014,2,1,26 - 39,4,6,,,NUMBER,26-39,"The Knicks record is actually 26-39, not 26-39."
T014,2,1,five,33,33,,,NUMBER,six,The Knicks have now won six of their last six games.
T014,5,1,Carmelo Anthony,1,2,,,NAME,"Carmelo Anthony is correct, but the sentence is referring to the wrong player. The correct player is not present in the box score data.",The sentence is referring to the wrong player.
T014,8,1,32,9,9,,,NUMBER,32,"Giannis Antetokounmpo scored 32 points, but the box score data says he scored 32 points, so this is not an error."
T014,5,1,four,9,9,,,NUMBER,three,"The sentence says Khris Middleton had four assists, but the box score data says he had three assists."
T014,10,1,17,6,6,,,NUMBER,17,The box score data shows that Greg Monroe scored 17 points.
T015,2,1,three,9,9,,,NUMBER,four,"The Lakers had a four-game losing streak, not three."
T015,3,1,37 percent,23,24,,,NUMBER,29,"The Pistons shot 29 percent from the field, not 37 percent."
T015,6,1,52,6,6,,,NUMBER,31,"The player scored 31 points in the last two games, not 52."
T015,8,1,Friday,16,16,,,NAME,Wednesday,"The Lakers' next game will be on the road against the Boston Celtics on Friday, but according to the schedule, the game is actually on Wednesday."
T016,2,1,worst,14,14,,,WORD,worst,The word 'worst' is not present in the box score data.
T016,5,1,48,10,10,,,NUMBER,49,"The 76ers shot 49 percent from the field, not 48."
T016,6,1,30,14,14,,,NUMBER,34,"The minutes played by DeMarcus Cousins is 34, not 30."
T016,7,1,12,6,6,,,NUMBER,12,"The sentence states that Ty Lawson followed up with 12 points, but the box score data shows that Ty Lawson scored 12 points."
T017,1,1,Friday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,1,29 - 13,18,20,,,NUMBER,13-29,The Heat out-scored the Pelicans 13-29 in the first quarter.
T017,4,1,25,12,12,,,NUMBER,25,"The sentence states that Dwyane Wade finished with 25 points, but the box score data shows that he finished with 25 points as well, so this is not an error."
T017,5,1,24 points,12,13,,,NUMBER,"24 points ( 10 - 11 FG, 4 - 6 FT )","The box score data shows that Hassan Whiteside scored 24 points, but the breakdown of his points is not provided in the sentence."
T017,6,1,54,6,6,,,NUMBER,46,"The sentence says that he has combined for 54 points in the last two games, but the box score data does not contain information about the last two games. However, we can verify that he has combined for 46 points in this game."
T017,8,1,Wednesday,18,18,,,NAME,Tuesday,"The Heat played the Pelicans on Tuesday, not Wednesday."
T018,1,1,Wednesday,17,17,,,NAME,Wednesday night,"The sentence is referring to the game being played on Wednesday night, but the box score data does not provide information about the game being played on a specific day of the week."
T018,3,1,25,10,10,,,NUMBER,,"The Rockets' James Harden scored 25 points, but the box score data shows he scored 25 points in 30 minutes, which is correct. However, the box score data shows he scored 25 points on 8-14 FG, 4-7 3Pt, 5-6 FT, which is not mentioned in the sentence. But the main number 25 is correct."
T018,5,1,21 points,5,6,,,NUMBER,21,"Julius Randle scored 21 points, not 21."
T018,4,1,24,37,37,,,NUMBER,"24 points ( 7 - 12 FG, 8 - 8 FT )","Lou Williams had 24 points, but the breakdown of his points is not provided in the box score data."
T018,8,1,9 - of - 21,11,15,,,NUMBER,9-of-21,The Rockets went 9-of-21 from long range.
T019,1,1,Friday,26,26,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,four,9,9,,,NUMBER,five,"The Hawks came into this game winners of five of their last five games, and they've now won five of their last five games."
T019,4,1,nine rebounds,18,19,,,NUMBER,five,"DeMarre Carroll had 5 assists, not 9."
T019,5,1,"26 points ( 8 - 17 FG , 10 - 10 FT )",9,21,,,NUMBER,"26 points (8-17 FG, 10-10 FT)","The box score data indicates that Brook Lopez scored 26 points, but the breakdown is 8-17 FG and 10-10 FT."
T019,6,1,14,5,5,,,NUMBER,14,"The box score data indicates that Jarrett Jack scored 14 points, but the sentence says he chipped in 14 points."
T019,7,1,48,15,15,,,NUMBER,47,"The Nets shot 47 percent from the field, not 48."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,3,1,53 percent from the field and 50 percent from the three - point line,7,20,,,WORD,53 percent from the floor and 50 percent from beyond the arc,"The Hornets were able to shoot 53 percent from the field and 50 percent from the three - point line, while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc."
T020,5,1,19 points,9,10,,,NUMBER,19,"The player scored 19 points, but the box score data does not contain this information."
T020,6,1,six,4,4,,,NUMBER,five,The Hornets had five players reach double figures in points.
T020,9,1,17,9,9,,,NUMBER,18,"The player is averaging 18 points over his last three games, not 17."
T020,10,1,"17 points ( 6 - 10 FG , 5 - 6 FT )",11,23,,,NUMBER,"17 points (6-10 FG, 5-6 FT)","The box score data indicates that Hassan Whiteside scored 17 points (6-10 FG, 5-6 FT), not 17 points (6-10 FG, 5-6 FT) and seven rebounds."
T020,11,1,Wednesday,16,16,,,NAME,Thursday,The Hornets' next game will be on the road against the Miami Heat on Wednesday is incorrect. The correct day is Thursday.
T021,1,1,Friday,23,23,,,WORD,Saturday,"The game was played on Saturday, not Friday."
T021,2,1,four straight games,4,6,,,NUMBER,five,"The team has lost five of their last six games, not won four straight games."
T021,3,1,28,7,7,,,NUMBER,28,The box score data shows Damian Lillard scored 28 points.
T021,5,1,37,46,46,,,NUMBER,38,"The player Deron Williams played 38 minutes, not 37."
T021,3,1,10,26,26,,,NUMBER,"4-12 FG, 0-3 3Pt, 2-2 FT","The player scored 10 points, but the breakdown of his points is incorrect."
T022,3,1,39 percent from the field and 47 percent from the three - point line,12,25,,,NUMBER,39.0% from the field and 47.0% from the three-point line,"The Spurs went 39.0% from the field and 47.0% from the three-point line, while the Jazz went 33.0% from the floor and just 30.0% from beyond the arc."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,3,1,45 percent from the field,12,16,,,NUMBER,40,"The Warriors were the superior shooters in this game, going 40 percent from the field and 31 percent from the three-point line, while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc."
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,20 points and 8 rebounds,The player scored 20 points and 8 rebounds over his last two games.
T023,7,1,13,18,18,,,NUMBER,13,"Richard Jefferson scored 13 points, not 13 points and 13 rebounds."
T023,8,1,12,18,18,,,NUMBER,12,"The player scored 12 points, but the box score data shows that Harrison Barnes scored 12 points (6-11 FG, 0-2 3Pt)."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27 -,18,19,,,NUMBER,13,"The Thunder scored 13 points in the first quarter, not 27."
T024,3,1,46 percent from the field,12,16,,,NUMBER,49,"The Thunder shot 46 percent from the field, not the Jazz."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,NUMBER,50.0% from the field and 44.0% from the three-point line,"The Suns shot 50.0% from the field and 44.0% from the three-point line, not 50 percent from the field and 44 percent from the three-point line."
T025,1,1,19,5,5,,,NUMBER,19.0,"The player is averaging 19.0 points and 8 rebounds on the season, not 19 points."
T025,7,1,solid,6,6,,,WORD,strong,"The word'solid' is used to describe Eric Bledsoe's game, but the box score data does not provide information about the quality of his game, only the statistics."
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",4,20,,,NUMBER,17,"The player finished with 17 points, not 10."
T025,13,1,Friday,17,17,,,NAME,Wednesday,"The Suns next game is on Wednesday, not Friday."
T026,2,1,25 -,18,19,,,NUMBER,20,"The Knicks got off to a quick start in this one, out-scoring the Knicks 20-25 in the first half alone."
T026,5,1,43 points and 25 rebounds,17,21,,,NUMBER,23 points and 18 rebounds,The player had 23 points and 18 rebounds over his last two games.
T026,8,1,12 points and 2 rebounds,5,9,,,NUMBER,12.0,The player is averaging 12.0 points and 2 rebounds on the year.
T026,10,1,Friday,16,16,,,NAME,Wednesday,"The sentence says the Pistons' next game will be on Friday, but the box score data says the game was played on Wednesday."
T027,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T027,1,1,122,10,10,,,NUMBER,100,"The Rockets scored 100 points, not 122."
T027,3,1,11 - assist double - double,15,20,,,NUMBER,13,"The Rockets box score shows Harden with 13 assists, not 11."
T027,2,1,a,15,15,,,WORD,the,The word 'a' should be 'the' to correctly describe the points as the leading points.
T027,7,1,Jrue Holiday,1,2,,,NAME,Jrue Holiday is not a player in the box score data.,The player Jrue Holiday is not present in the box score data.
T027,9,1,one,22,22,,,WORD,a,"The sentence says Eric Gordon led the second unit with 29 points, one assist, one steal and one block. However, the box score data does not contain any information about a second unit or blocks."
T027,15,1,"10 points , seven rebounds , one assist and one block",5,15,,,NUMBER,"10 points, seven rebounds, one assist and one block",The sentence is missing the player name.
T027,3,1,29,11,11,,,NUMBER,11,"The sentence states that Buddy Hield had a season-high 29 points, but according to the box score data, Buddy Hield had 11 points."
T027,18,1,"11 - point , 1 - assist double - double",5,14,,,NUMBER,"11-point, 1-assist double-double","The sentence says Jrue Holiday tallied a 11 - point, 1 - assist double - double that also included five rebounds and one block. However, the box score data does not contain any information about Jrue Holiday."
T027,20,1,26,13,13,,,NUMBER,,"The sentence says that Buddy Hield played 26 minutes, but the box score data says that he played 26 minutes."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"The sentence incorrectly states that Blake Griffin was the high-point man for the Spurs, when in fact he played for the Clippers."
T028,5,1,34,19,19,,,NUMBER,31,"The player LaMarcus Aldridge played 31 minutes, not 34."
T028,6,1,31,18,18,,,NUMBER,24,"The minutes played by Tony Parker is 24, not 31."
T029,2,1,Magic 22 - 25,17,20,,,NUMBER,25 - 22,The Magic out-scored the Suns 25-22 in the first quarter.
T029,3,1,47 percent from the field and 38 percent from the three - point line,12,25,,,NUMBER,50,"The Suns were the superior shooters in this game, going 50 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep."
T029,1,1,Wednesday,22,22,,,NAME,Friday,"The Suns' next game will be on the road against the Miami Heat on Friday, while the Magic will be at home against the Miami Heat on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday, while the Magic will be at home against the Miami Heat on Friday."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,4,1,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",4,21,,,NUMBER,"23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT )","The box score data shows that Eric Bledsoe had 23 points, but the breakdown of his points is different than what is stated in the text."
T030,4,1,17,37,37,,,NUMBER,37,"Minutes played by Brandon Knight is 37, not 37."
T030,2,1,three,22,22,,,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.
T030,11,1,18,5,5,,,NUMBER,18,"The sentence states that Courtney Lee had 18 points, but the box score data does not contain this information."
