TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T010,6,12,Dwight Howard,12,13,,,NAME,Khris Middleton,The story incorrectly attributes the performance to Dwight Howard instead of Khris Middleton.
T010,9,13,16 - for - 25,10,14,,,NUMBER,15 - for - 15,"Khris Middleton was 15-15 from the free throw line, not 16-25 from the field."
T010,9,14,1 - for - 1,19,23,,,NUMBER,,"Khris Middleton did not make any three-pointers, so this is incorrect."
T010,9,15,36 points,32,33,,,NUMBER,30 points,"Khris Middleton scored 30 points, not 36."
T010,9,16,five rebounds,38,39,,,NUMBER,3 rebounds,"Khris Middleton had 3 rebounds, not 5."
T010,9,17,five assists,41,42,,,NUMBER,4 assists,"Khris Middleton had 4 assists, not 5."
T010,10,18,It was his second double - double,1,7,,,CONTEXT,,This statement about double-doubles is not relevant to the game summary and cannot be verified from the box score.
T010,11,19,Trevor Ariza,12,13,,,NAME,Dwight Howard,The story incorrectly attributes the performance to Trevor Ariza instead of Dwight Howard.
T010,8,20,20 points,5,6,,,NUMBER,30 points,"Dwight Howard scored 30 points, not 20."
T010,11,21,6 - 9 FG,21,24,,,NUMBER,12 - for - 19,"Dwight Howard was 12-19 from the field, not 6-9."
T010,11,22,4 - 7 3Pt,26,29,,,NUMBER,0 - for - 0,"Dwight Howard did not attempt any three-pointers, so this is incorrect."
T010,11,23,4 - 4 FT,31,34,,,,,
T011,1,1,defeated the visiting,4,6,,,WORD,were defeated by the home,"The Hawks lost, not won."
T011,1,2,130 - 135,10,12,,,NUMBER,135 - 130,The score is reversed.
T011,1,3,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,3,4,the Cavaliers never led,15,18,,,CONTEXT,the Cavaliers led,The Cavaliers led for most of the game.
T011,4,6,without Kyrie Irving,13,15,,,WORD,with Kyrie Irving,Kyrie Irving played in the game.
T011,4,7,they simply did n't have enough bullets,18,24,,,CONTEXT,they put up a strong fight,The Hawks were competitive and nearly won.
T011,7,9,Richard Jefferson and Channing Frye,1,5,,,NAME,Channing Frye and Richard Jefferson,The order of names is incorrect.
T011,8,10,Channing Frye led the bench,1,5,,,WORD,Tim Hardaway Jr. led the bench,Tim Hardaway Jr. scored the most points off the bench.
T011,9,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,1,15,,,CONTEXT,The Cavaliers will visit Miami on Saturday,"The next game for the Cavaliers is against Miami, not Orlando."
T011,10,13,have now won five of their last six games,8,16,,,NUMBER,are only 4 - 6 in their last 10,The Hawks' recent performance is incorrect.
T011,11,14,Paul Millsap was the player of the game,1,8,,,WORD,LeBron James was the player of the game,LeBron James had the best performance.
T011,13,15,two steals,16,17,,,NUMBER,one steal,"Dwight Howard had one steal, not two."
T012,5,8,DeRozan,1,1,,,NAME,DeMar DeRozan,The correct name is DeMar DeRozan.
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,WORD,Sunday,"The game was played on Sunday, not Monday."
T014,1,1,defeated,5,5,,,WORD,lost to,"The Bucks won, not the Knicks."
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,8,9,Friday,16,16,,,WORD,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won, not the 76ers."
T017,1,2,Friday,23,23,,,WORD,Tuesday,Incorrect day of the week.
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T021,1,3,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,25,31,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,10,11,,,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points."
T022,4,6,game - high,38,40,,,CONTEXT,,The statement about the game-high points is misleading since Tiago Splitter's 14 points were not the game-high.
T022,6,7,second double - double,4,7,,,CONTEXT,,The statement about the second double-double in a row is not supported by the provided box score.
T022,7,8,4 - 10,14,16,,,NUMBER,4 - 10,"Aron Baynes went 4-10 from the field, which is correct, but the original statement was already correct."
T022,7,9,0 - 1,19,21,,,NUMBER,0 - 1,"Aron Baynes went 0-1 from the three-point line, which is correct, but the original statement was already correct."
T022,7,10,4 - 5,24,26,,,NUMBER,4 - 5,"Aron Baynes went 4-5 from the free throw line, which is correct, but the original statement was already correct."
T022,8,11,Portland Trail Blazers on Friday,13,17,,,NAME,Denver Nuggets on Tuesday,"The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,8,12,Jazz will be at home against the Portland Trail Blazers on Friday,21,32,,,NAME,Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The Jazz's next game is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday."
T023,1,1,Wednesday,23,23,,,WORD,Saturday,"The game was played on Saturday, not Wednesday."
T024,1,1,Wednesday,23,23,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T024,3,3,Jazz were the superior shooters,2,6,,,CONTEXT,Thunder were the superior shooters,"The Thunder shot better from the field and three-point line, not the Jazz."
T024,3,4,46 percent from the field,12,16,,,NUMBER,49 percent from the field,"The Thunder shot 49% from the field, not 46%."
T024,3,5,meager 33 percent from beyond the arc,38,44,,,NUMBER,33 percent from beyond the arc,The Thunder and Jazz both shot 33% from three-point range.
T024,4,6,Jazz were led by the duo of Kevin Durant and Russell Westbrook,2,13,,,NAME,Thunder were led by the duo of Kevin Durant and Russell Westbrook,"The Thunder, not the Jazz, were led by Durant and Westbrook."
T024,5,9,five assists,31,32,,,NUMBER,6 assists,"The box score shows Durant had 6 assists, not 5."
T024,6,10,53 points and 20 rebounds,17,21,,,NUMBER,59 points and 16 rebounds,"The box score shows Durant had 59 points and 16 rebounds over his last two games, not 53 points and 20 rebounds."
T024,7,11,Trey Burke,12,13,,,NAME,Derrick Favors,"The box score shows Favors, not Burke, had 22 points and 11 rebounds."
T024,7,12,20 points,18,19,,,NUMBER,22 points,"The box score shows Favors had 22 points, not 20."
T024,8,15,Dion Waiters,11,12,,,NAME,Trey Burke,"The box score shows Burke, not Waiters, had 20 points."
T024,8,16,15 points,17,18,,,NUMBER,20 points,"The box score shows Burke had 20 points, not Waiters."
T024,8,19,four steals,46,47,,,NUMBER,4 steals,"The box score shows Waiters had 4 steals, which is correct."
T024,9,20,Denver Nuggets,13,14,,,,,
T025,1,1,Sunday,22,22,,,NUMBER,Friday,"The game was played on Friday, not Sunday."
T027,2,1,Monday,11,11,,,WORD,Friday,"The game was played on Friday, not Monday."
T027,2,2,Wednesday,50,50,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T027,9,25,efforts,13,13,,,WORD,effort,The plural form is incorrect.
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
