TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T009,6,10,two assists,18,19,,,NUMBER,one assist,"Hassan Whiteside had one assist, not two."
T009,6,12,a block,24,25,,,NUMBER,one block,"Hassan Whiteside had one block, not a block."
T009,8,14,currently slotted in the sixth seed in the conference,16,24,,,WORD,Miami is not currently slotted in the sixth seed in the conference.,This statement is not accurate based on the provided data.
T009,13,15,"Ricky Rubio posted a 14 - point , 13 - assist double - double",1,14,,,NUMBER,"Ricky Rubio had 14 points and 13 assists, but not a double-double.",Ricky Rubio did not achieve a double-double in this game.
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers,8,11,,,WORD,Bucks into 17 turnovers,"The Bucks forced the Rockets into 17 turnovers, not the other way around."
T010,4,4,Bucks went just 42 percent from the floor and a meager 42 percent from deep,25,39,,,NUMBER,Rockets went just 47 percent from the floor and a meager 42 percent from deep,"The Rockets, not the Bucks, shot 47% from the field and 42% from three-point range."
T010,6,5,Bucks were led by the duo of James Harden and Dwight Howard,2,13,,,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo","James Harden and Dwight Howard played for the Rockets, not the Bucks. The Bucks were led by Jabari Parker, Khris Middleton, and Giannis Antetokounmpo."
T010,7,6,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points,1,31,,,NUMBER,Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score 26 points,"The stats for James Harden are correct, but he played for the Rockets, not the Bucks."
T010,8,7,He 's now averaging 20 points and 8 assists on the season,1,12,,,NOT_CHECKABLE,,This fact cannot be verified against the provided data tables.
T010,10,9,"It was his second double - double in a row ,",1,11,,,WORD,It was his second double-double of the season,"The sentence incorrectly implies that Parker had a double-double in the previous game, which is not supported by the provided data."
T010,11,10,only other Rocket to reach double figures in points was Trevor Ariza,2,13,,,WORD,other Bucks to reach double figures in points was Khris Middleton,"Trevor Ariza played for the Rockets, not the Bucks. Khris Middleton was the other Bucks player to reach double figures in points."
T010,12,12,Rockets will be at home against the Detroit Pistons on Friday,20,30,,,WORD,Bucks will be at home against the Pacers on Wednesday,"The Bucks' next game is at home against the Pacers on Wednesday, not the Rockets against the Detroit Pistons on Friday."
T011,1,1,defeated the visiting Cleveland Cavaliers,4,8,,,WORD,were defeated by the Cleveland Cavaliers,"The Hawks lost the game, not won."
T011,1,2,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,3,Atlanta were expected to win this game easily,1,8,,,WORD,The Cavaliers were expected to win this game easily,"The Cavaliers were the favorites, not the Hawks."
T011,3,4,the Cavaliers never led by more than seven points,15,23,,,WORD,the Cavaliers led by as many as 25 points,The Cavaliers had a significant lead at one point.
T011,4,6,without Kyrie Irving,13,15,,,WORD,with Kyrie Irving,Kyrie Irving played in the game.
T011,7,9,Richard Jefferson and Channing Frye,1,5,,,WORD,Channing Frye and Richard Jefferson,Corrected the order of the players.
T011,9,10,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,1,15,,,WORD,The Cavaliers will visit Miami on Saturday,"The Cavaliers are playing in Miami, not Orlando, and on Saturday, not Friday."
T011,10,12,have now won five of their last six games,8,16,,,WORD,have lost 6 of their last 10 games,The Hawks have not been winning recently.
T011,11,13,Paul Millsap was the player of the game,1,8,,,WORD,LeBron James was the player of the game,"LeBron James had the best performance, not Paul Millsap."
T012,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T014,1,1,defeated,5,5,,,WORD,lost to,The Knicks did not defeat the Bucks; they lost to them.
T014,1,2,93 - 104,10,12,,,NUMBER,104 - 93,The score is reversed; the Bucks won 104-93.
T014,2,5,won five of their last six games,32,38,,,WORD,lost five of their last six games,"The Knicks have lost five of their last six games, not won."
T014,5,9,Kristaps Porzingis,16,17,,,NAME,Giannis Antetokounmpo,Kristaps Porzingis did not play in this game; Giannis Antetokounmpo did.
T014,6,11,Courtney Lee,12,13,,,NAME,Khris Middleton,Courtney Lee did not play in this game; Khris Middleton did.
T014,11,13,Matthew Dellavedova,1,2,,,NAME,Greg Monroe,Matthew Dellavedova did not play in this game; Greg Monroe did.
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,8,9,Friday,16,16,,,NAME,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won the game, not the 76ers."
T017,1,1,44,17,17,,,NUMBER,43,"The Pelicans' record is 26-43, not 26-44."
T017,1,2,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,4,6,25,12,12,,,NUMBER,21,"Dwyane Wade scored 21 points, not 25."
T017,6,10,54,6,6,,,NUMBER,47,"Hassan Whiteside combined for 47 points in the last two games, not 54."
T017,8,12,Wednesday,18,18,,,NAME,Thursday,"The Heat will play against the Dallas Mavericks on Thursday, not Wednesday."
T019,1,1,36,14,14,,,NUMBER,35,"The Nets' record should be 35-42, not 36-42."
T019,1,2,Friday,26,26,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,1,5,Nets,12,12,,,NAME,Hawks,"Al Horford played for the Hawks, not the Nets."
T019,2,6,five,13,13,,,NUMBER,four,"DeMarre Carroll had four assists, not five."
T019,6,8,21,31,31,,,NUMBER,24,"Jarrett Jack played 24 minutes, not 21."
T019,8,13,Indiana,8,8,,,NAME,Washington,"The Nets will play the Wizards, not in Indiana."
T019,9,15,Knicks,6,6,,,NAME,Hornets,"The Hawks will host the Hornets, not the Knicks."
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,11,12,Wednesday,16,16,,,NAME,Saturday,"The Hornets' next game is on Saturday, not Wednesday."
T020,11,13,Friday,30,30,,,NAME,Saturday,"The Heat's next game is on Saturday, not Friday."
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,The record for the Portland Trail Blazers is incorrect.
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,The record for the Brooklyn Nets is incorrect.
T021,1,4,Friday,23,23,,,NAME,Saturday,The day of the game is incorrect.
T021,8,5,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,25,31,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,10,11,,,NAME,Tiago Splitter,Rudy Gobert did not lead the Spurs in this game; Tiago Splitter did.
T022,4,5,13 points,42,43,,,NUMBER,14 points,Rudy Gobert did not score 13 points; Tiago Splitter scored 14 points.
T022,4,6,four blocked shots,51,53,,,NUMBER,0 blocked shots,Rudy Gobert did not have 4 blocked shots; Tiago Splitter had 0 blocked shots.
T022,6,7,"It was his second double - double in a row ,",1,11,,,WORD,It was a productive outing for him.,The statement about Rudy Gobert having a double-double in a row is incorrect and misleading.
T022,7,8,Aron Baynes,6,7,,,NAME,Danny Green,Aron Baynes did not chip in with 12 points and 11 rebounds; Danny Green did.
T022,7,9,"4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT",14,27,,,NUMBER,"5 - 7 FG, 3 - 4 3Pt, 0 - 0 FT","Aron Baynes did not have these stats; Danny Green had 5 - 7 FG, 3 - 4 3Pt, and 0 - 0 FT."
T022,8,10,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,1,17,,,NAME,The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,"The next game for the Spurs is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,8,11,the Jazz will be at home against the Portland Trail Blazers on Friday,20,32,,,NAME,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The next game for the Jazz is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday."
T026,1,1,2 - 3,5,7,,,NUMBER,1 - 3,"The Pistons' record should be 1-3, not 2-3."
T026,2,2,Knicks 25 - 20,17,20,,,NUMBER,Pistons 25 - 20,The sentence incorrectly states that the Knicks outscored the Pistons 25-20 in the first half. It should state that the Pistons outscored the Knicks 25-20.
T026,3,3,37 percent,12,13,,,NUMBER,43 percent,"The Pistons' field goal percentage was 43%, not 37%."
T026,3,4,45 percent,18,19,,,NUMBER,48 percent,"The Pistons' three-point percentage was 48%, not 45%."
T026,4,5,Kentavious Caldwell-Pope,6,7,,,NAME,Tim Hardaway Jr.,"The story incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope, but it should be Tim Hardaway Jr."
T026,5,7,"It was his second double - double in a row ,",1,11,,,WORD,,This statement is not supported by the provided data and is not checkable.
T026,5,8,43 points and 25 rebounds,17,21,,,NUMBER,,This statement is not supported by the provided data and is not checkable.
T026,8,9,He 's now averaging 12 points and 2 rebounds on the year .,1,13,,,WORD,,This statement is not supported by the provided data and is not checkable.
T026,9,10,Iman Shumpert,1,2,,,NAME,Jason Smith,"The story incorrectly attributes 15 points to Iman Shumpert, but it should be Jason Smith."
T026,10,12,"The Pistons ' next game will be on the road against the Toronto Raptors on Friday ,",1,17,,,WORD,The Pistons host the Bucks at The Palace of Auburn Hills on Friday.,"The story incorrectly states the Pistons' next game is on the road against the Raptors, but it should be at home against the Bucks."
T026,10,13,while the Pistons will be at home against the Miami Heat on Friday .,18,31,,,WORD,The Knicks return to New York to face the Nets at the Barclays Center Friday.,"The story incorrectly states the Pistons' next game is against the Heat, but it should be the Knicks' next game against the Nets."
T027,2,2,Monday,11,11,,,NAME,Friday,"The game was played on Friday, not Monday."
T029,4,2,20,8,8,,,NUMBER,19,"The number of turnovers committed by the Suns is incorrect. According to the box score, the Suns committed 19 turnovers, not 20."
T029,6,4,28,30,30,,,NUMBER,28,"The number of points scored by Markieff Morris is incorrect. According to the box score, Brandon Knight scored 28 points, not Markieff Morris."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,2,40,12,12,,,NUMBER,40.0,"The Grizzlies' field goal percentage was 40.0%, not 40%."
T030,2,3,44,31,31,,,NUMBER,43.0,"The Suns' field goal percentage was 43.0%, not 44%."
