TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T021,4,16,one steal,45,46,,,NUMBER,one,The number of steals Joe Johnson had is correct.
T021,4,17,36 minutes,48,49,,,NUMBER,36,The number of minutes Joe Johnson played is correct.
T021,5,18,Deron Williams was the only other Nets player to score in double figures,1,13,,,NAME,Deron Williams was the only other Nets player to score in double figures.,The sentence is grammatically correct.
T021,5,19,19 points,17,18,,,NUMBER,19,The number of points Deron Williams scored is correct.
T021,5,21,six assists,40,41,,,NUMBER,six,The number of assists Deron Williams had is correct.
T021,5,22,two rebounds,43,44,,,NUMBER,two,The number of rebounds Deron Williams had is correct.
T021,5,23,37 minutes,46,47,,,,,
T024,4,4,The Jazz were led by the duo of Kevin Durant and Russell Westbrook,1,13,,,NAME,Russell Westbrook,"The story says the Jazz were led by the duo of Kevin Durant and Russell Westbrook, but the box score data shows Russell Westbrook played for the Thunder."
T024,9,9,"The Thunder ' next game will be on the road against the Denver Nuggets on Wednesday , while the Jazz will travel to San Antonio to play the Spurs on Wednesday",1,31,,,NAME,Utah,"The story says the Jazz will travel to San Antonio to play the Spurs on Wednesday, but the link to the Jazz's season schedule shows they played in Houston on Saturday."
T026,1,1,The Detroit Pistons ( 2 - 3 ),1,8,,,NUMBER,1-3,The Pistons' record is incorrect.
T026,6,6,Tim Hardaway Jr had a solid game,1,7,,,WORD,,The sentence is grammatically correct.
T026,9,9,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",1,21,,,NAME,,Iman Shumpert's stats are correct.
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday",1,19,,,NUMBER,97,"The margin of victory was 8 points, not 8."
T028,2,2,"The Spurs ( 44 - 13 ) have been eliminated from playoff contention , but the Spurs ( 35 - 13 ) managed to hold on to the eighth seed in the Western Conference standings",1,35,,,NUMBER,44-13,"The Spurs' win-loss record is 44-13, not 35-13."
T028,3,4,The Spurs ( 35 - 13 ) jumped out of the gate to a 18 - 13 lead after the first quarter,1,22,,,NUMBER,18-13,"The Spurs' lead after the first quarter was 18-13, not 18-13."
T028,5,6,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes",1,20,,,NAME,Clippers,"LaMarcus Aldridge played for the Clippers, not the Spurs."
T028,6,7,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench",1,22,,,NAME,Clippers,"Tony Parker played for the Spurs, not the Clippers."
T028,8,10,"Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes",24,41,,,NAME,Clippers,"Chris Paul played for the Clippers, not the Spurs."
T029,1,1,Phoenix Suns ( 32 - 30 ),2,8,,,NUMBER,32-30,The correct record of the Phoenix Suns is 32-30.
T029,1,2,Orlando Magic ( 19 - 43 ),11,17,,,NUMBER,19-43,The correct record of the Orlando Magic is 19-43.
T029,1,3,Wednesday,22,22,,,NAME,Wednesday,The day of the week is correct.
T029,6,7,28 points,30,31,,,NUMBER,28 points,The number of points is correct.
T029,6,9,seven assists,36,37,,,NUMBER,seven assists,The number of assists is correct.
T029,6,10,three steals,39,40,,,NUMBER,three steals,The number of steals is correct.
T029,9,15,Miami Heat,13,14,,,NAME,Miami Heat,The team's name is correct.
T029,5,19,Victor Oladipo,9,10,,,NAME,Victor Oladipo,The player's name is correct.
T030,1,1,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,13-9,The Grizzlies' record is incorrect.
T030,1,2,Phoenix Suns ( 8 - 13 ),11,17,,,NUMBER,14-8,The Suns' record is incorrect.
T030,1,3,Wednesday,22,22,,,NAME,Sunday,The day of the week is incorrect.
T030,2,5,40 percent,12,13,,,NUMBER,43,The Grizzlies' field goal percentage is incorrect.
T030,2,6,33 percent,18,19,,,NUMBER,29,The Suns' three-point percentage is incorrect.
T030,3,7,Eric Bledsoe and Marc Gasol,9,13,,,CONTEXT,"Bledsoe and Gasol were the top scorers, but not the only ones.","The sentence implies that Bledsoe and Gasol were the only scorers, but that's not the case."
T030,4,8,23 points,4,5,,,NUMBER,22,Bledsoe's points are incorrect.
T030,4,11,22 points,32,33,,,NUMBER,20,Gasol's points are incorrect.
T030,6,14,17 points,17,18,,,NUMBER,15,Knight's points are incorrect.
T030,7,16,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,1,17,,,CONTEXT,The Grizzlies' next game will be on the road against the Portland Trail Blazers on Thursday.,"The sentence implies that the game will be on Wednesday, but the correct day is Thursday."
T030,8,19,"The Grizzlies , on the other hand , have now lost three of their last three games",1,17,,,CONTEXT,The Grizzlies have now lost two of their last three games.,"The sentence implies that the Grizzlies have lost three of their last three games, but that's not the case."
T030,9,20,"The Grizzlies were led by Eric Bledsoe , who went 8 - for - 22 from the field and 2 - for - 6 from the three - point line to score 23 points",1,34,,,NUMBER,8-20,Bledsoe's field goal percentage is incorrect.
T030,11,22,Courtney Lee also had 18 points,1,6,,,,,
