TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T008,9,18,Saturday,14,14,,,NAME,Sunday,"The Pacers will play the Toronto Raptors on Sunday, not Saturday."
T009,1,1,Minnesota Timberwolves,2,3,,,NAME,Heat,"The Heat played against the Timberwolves, not the Minnesota Timberwolves."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,4,6,two,19,19,,,WORD,one,"The Heat won by a one-point margin, not a two-point margin."
T009,10,7,35,14,14,,,NUMBER,27,"Karl-Anthony Towns scored 27 points, not 35 points."
T009,12,8,14,8,8,,,NUMBER,13,"Ricky Rubio posted a 14-point, 13-assist double-double, but the assist number is incorrect."
T009,3,9,12,27,27,,,NUMBER,13,"Shabazz Muhammad paced the bench with 12 points, but the correct number is 13."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,7,4,six,39,39,,,NUMBER,three,"The correct number of match-ups won by the Bucks is three, not six."
T010,1,5,128,18,18,,,NUMBER,121,"The correct score is 121, not 128."
T010,10,6,two,25,25,,,NUMBER,three,"The correct number of games lost by the Bucks is three, not two."
T010,4,10,42,28,28,,,NUMBER,42,"The correct number of minutes played by Giannis Antetokounmpo is 42, not a comment on the mistake."
T010,4,11,59,8,8,,,NUMBER,59,"The correct shooting percentage is 59, not a comment on the mistake."
T010,4,12,53,14,14,,,NUMBER,53,"The correct shooting percentage is 53, not a comment on the mistake."
T010,3,14,17,10,10,,,NUMBER,17,"The correct number of turnovers forced by the Bucks is 17, not a comment on the mistake."
T010,5,15,16,17,17,,,NUMBER,16,"The correct number of turnovers committed by the Bucks is 16, not a comment on the mistake."
T010,2,18,26,17,17,,,NUMBER,26,"The correct number of points scored by James Harden is 26, not a comment on the mistake."
T010,11,19,9,23,23,,,NUMBER,9,"The correct number of assists by James Harden is 9, not a comment on the mistake."
T010,11,20,6,21,21,,,NUMBER,6,"The correct number of rebounds by James Harden is 6, not a comment on the mistake."
T010,8,23,20,5,5,,,NUMBER,20,"The correct number of points scored by Trevor Ariza is 20, not a comment on the mistake."
T011,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,7,5,11 points a piece,16,19,,,NUMBER,11 points each,"The stats for Richard Jefferson and Channing Frye are incorrect, it should be 11 points each."
T012,1,1,Toronto Raptors,2,3,,,NAME,Miami Heat,"The game was played by the Miami Heat, not the Toronto Raptors."
T012,5,9,17,14,14,,,NUMBER,17 minutes,The number '17' is a part of the phrase '17 minutes'.
T012,5,10,four,31,31,,,WORD,team-low,The word 'four' is a part of the phrase 'team-low four minutes'.
T012,5,17,six,28,28,,,NUMBER,six rebounds,The number'six' is a part of the phrase'six rebounds'.
T012,9,18,five,43,43,,,NUMBER,five assists,The number 'five' is a part of the phrase 'five assists'.
T012,11,19,16,17,17,,,NUMBER,16 points,The number '16' is a part of the phrase '16 points'.
T012,4,23,two,30,30,,,NUMBER,two days,The number 'two' is a part of the phrase 'two days'.
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,5,8,five,14,14,,,NUMBER,12,"Rudy Gobert hauled in 12 boards, not five."
T013,9,9,11,12,12,,,NUMBER,13,"Zach Randolph posted a 13-point, 11-rebound double-double, not a 13-point, 11-rebound double-double with 13 points."
T013,8,10,three,20,20,,,NUMBER,11,"Zach Randolph posted a 13-point, 11-rebound double-double, not a 13-point, 11-rebound double-double with three steals."
T013,5,11,block,24,24,,,WORD,blocks,"Zach Randolph posted a 13-point, 11-rebound double-double, not a 13-point, 11-rebound double-double with a block."
T013,2,12,Monday,11,11,,,NAME,Tuesday,"The Jazz will host the Cavaliers on Tuesday, not Monday."
T013,14,13,Friday,33,33,,,NAME,Saturday,"The Grizzlies will face the Orlando Magic on Saturday, not Friday."
T014,1,2,Milwaukee,7,7,,,NAME,Bucks,"The team name is Bucks, not Milwaukee."
T014,1,4,Friday,20,20,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,3,3,47,12,12,,,NUMBER,37,"The Lakers shot 37% from the field, not 47%."
T015,3,4,37,23,23,,,NUMBER,29,"The Pistons shot 29% from beyond the arc, not 37%."
T015,4,5,19,12,12,,,NUMBER,22,"Nick Young scored 22 points, not 19 points."
T015,1,6,13,8,8,,,NUMBER,6,"Nick Young had 6 rebounds, not 13 rebounds."
T015,6,9,52,6,6,,,NUMBER,40,"Greg Monroe has scored 40 points in the last two games, not 52 points."
T015,7,10,10,6,6,,,NUMBER,10,"Brandon Jennings scored 10 points, which is correct."
T015,8,14,Friday,16,16,,,NAME,Wednesday,"The Lakers' next game will be on Wednesday, not Friday."
T016,1,1,Philadelphia,2,2,,,NAME,Sacramento,"The game was played in Sacramento, not Philadelphia."
T016,1,2,76ers,3,3,,,NAME,Kings,"The visiting team was the Kings, not the 76ers."
T016,1,3,100,9,9,,,NUMBER,102,"The final score was 102-100, not 100-100."
T016,1,4,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T017,1,2,29,7,7,,,NUMBER,41,"The Heat's win-loss record is 41-29, not 29-29."
T017,1,3,26,15,15,,,NUMBER,26-44,"The Pelicans' win-loss record is 26-44, not 26-43."
T017,3,8,31,19,19,,,NUMBER,19,"The Pelicans out-scored the Heat 31-19 in the final quarter, not 31-31."
T017,4,9,25,12,12,,,NUMBER,points,"Dwyane Wade scored 25 points, not just 25."
T017,4,11,seven,31,31,,,NUMBER,rebounds,"Dwyane Wade pulled down seven rebounds, not just seven."
T017,4,12,three,34,34,,,NUMBER,assists,"Dwyane Wade had three assists, not just three."
T017,4,13,one,37,37,,,NUMBER,turnover,"Dwyane Wade committed one turnover, not just one."
T017,5,14,24,12,12,,,NUMBER,points,"Hassan Whiteside scored 24 points, not just 24."
T017,5,16,14,26,26,,,NUMBER,rebounds,"Hassan Whiteside pulled down 14 rebounds, not just 14."
T017,6,18,54,6,6,,,NUMBER,points,"Hassan Whiteside combined for 54 points in the last two games, not just 54."
T017,9,23,four,6,6,,,NUMBER,games,"The Pelicans have lost four games, not just four."
T017,10,24,knee,8,8,,,NAME,ankle,"Anthony Davis missed the game with an ankle injury, not a knee injury."
T018,1,1,Wednesday,17,17,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T018,9,19,Friday,10,10,,,NAME,"Friday is correct, but the next sentence has a mistake","The next game will be played on Friday, which is correct."
T018,9,20,Timberwolves,8,8,,,NAME,"Timberwolves is correct, but the next sentence has a mistake","The next game will be played against the Timberwolves, which is correct."
T018,1,21,Houston,2,2,,,NAME,"Houston is correct, but the next sentence has a mistake","The Rockets will host the Timberwolves in Houston, which is correct."
T019,1,4,Brooklyn,11,11,,,NAME,Barclays Center,The venue is incorrect.
T019,2,5,four,9,9,,,NUMBER,five,The number of games the Hawks won is incorrect.
T019,2,6,five,13,13,,,NUMBER,four,The number of games the Hawks lost is incorrect.
T019,3,7,24,11,11,,,NUMBER,26,The number of points Al Horford scored is incorrect.
T019,3,8,seven,14,14,,,NUMBER,10,The number of rebounds Al Horford grabbed is incorrect.
T019,3,10,two,20,20,,,NUMBER,one,The number of steals Al Horford had is incorrect.
T019,3,11,one,23,23,,,NUMBER,three,The number of blocks Al Horford had is incorrect.
T019,1,12,19,7,7,,,NUMBER,26,The number of points Brook Lopez scored is incorrect.
T019,5,13,10,17,17,,,NUMBER,8,The number of rebounds Brook Lopez grabbed is incorrect.
T019,5,16,three,34,34,,,NUMBER,one,The number of blocks Brook Lopez had is incorrect.
T019,6,17,14,5,5,,,NUMBER,26,The number of points Jarrett Jack scored is incorrect.
T019,7,21,six,4,4,,,NUMBER,six,The number of players who scored in double figures is correct.
T019,7,22,48,15,15,,,NUMBER,47,The Nets' field goal percentage is incorrect.
T019,1,23,Friday,26,26,,,NAME,Indiana,The location of the next game is incorrect.
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,3,Miami,11,11,,,NAME,Charlotte,"The visiting team was the Charlotte Hornets, not the Miami Heat."
T020,7,6,eight,24,24,,,NUMBER,nine,"The largest lead held by the Hornets was nine points, not eight points."
T020,7,7,two,27,27,,,NUMBER,one,"The Heat pulled within one point with 5:22 to go, not two points."
T022,1,1,San Antonio,2,3,,,NAME,Utah,"The game was played in Utah, not San Antonio."
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at AT & T Center, not Energy Solutions Arena."
T022,2,3,23 -,18,19,,,NUMBER,23-15,"The Spurs out-scored the Jazz 23-15 in the first quarter, not just 23."
T022,2,10,15,20,20,,,NUMBER,15,"The Jazz committed 15 turnovers throughout the game, which is correct."
T022,4,11,13,42,42,,,NUMBER,13,"Rudy Gobert scored a game-high of 13 points, which is correct."
T022,4,12,18,48,48,,,NUMBER,18,"Rudy Gobert added 18 rebounds, which is correct."
T022,5,13,4,21,21,,,NUMBER,4,"Rudy Gobert had four blocked shots, which is correct."
T022,5,14,12,18,18,,,NUMBER,12,"Kawhi Leonard finished with 12 points, which is correct."
T022,5,16,1,26,26,,,NUMBER,1,"Kawhi Leonard had one assist, which is correct."
T022,5,18,11,23,23,,,NUMBER,11,"Aron Baynes added 11 rebounds, which is correct."
T022,8,19,Friday,17,17,,,NAME,Tuesday,"The Spurs' next game will be on the road against the Portland Trail Blazers on Tuesday, not Friday."
T023,1,1,Golden State,2,3,,,NAME,Warriors,The team name is misspelled.
T023,1,3,American Airlines Arena,25,27,,,NAME,American Airlines Center,The arena name is incorrect.
T023,2,4,39,18,18,,,NUMBER,39,"The number is correct, but the context is incorrect."
T023,2,5,18,20,20,,,NUMBER,18,"The number is correct, but the context is incorrect."
T023,3,6,45,12,12,,,NUMBER,45,"The number is correct, but the context is incorrect."
T023,3,7,31,18,18,,,NUMBER,31,"The number is correct, but the context is incorrect."
T023,5,8,29,30,30,,,NUMBER,29,"The number is correct, but the context is incorrect."
T023,1,9,8,17,17,,,NUMBER,8,"The number is correct, but the context is incorrect."
T023,5,10,3,12,12,,,NUMBER,3,"The number is correct, but the context is incorrect."
T023,7,11,13,18,18,,,NUMBER,13,"The number is correct, but the context is incorrect."
T023,7,12,5,21,21,,,NUMBER,5,"The number is correct, but the context is incorrect."
T023,1,14,20,6,6,,,NUMBER,20,"The number is correct, but the context is incorrect."
T023,1,15,2,8,8,,,NUMBER,2,"The number is correct, but the context is incorrect."
T024,1,2,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,5,5,32,25,25,,,NUMBER,27,"Kevin Durant scored 27 points, not 32."
T024,3,10,three,22,22,,,NUMBER,one,"The Thunder's lead was one, not three."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,2,3,34,18,18,,,NUMBER,29,"The Suns out-scored the Sixers 34-29 in the first quarter, but the correct score is 29-29."
T025,4,4,Wroten,10,10,,,NAME,Green,"The duo of Tony Wroten and Gerald Green led the Suns, but the correct name is Gerald Green and another player."
T026,1,1,Detroit,2,2,,,NAME,New York,"The game was played in New York, not Detroit."
T026,1,2,Knicks,13,13,,,NAME,Pistons,"The home team was the Pistons, not the Knicks."
T026,2,3,25,18,18,,,NUMBER,20,"The Pistons out-scored the Knicks 25-20 in the first half, but the correct score is 20-25."
T026,3,4,37,12,12,,,NUMBER,43,"The Pistons shot 43 percent from the field, not 37 percent."
T026,3,5,45,18,18,,,NUMBER,45,"The Knicks shot 45 percent from the three-point line, which is correct."
T027,1,2,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T028,1,2,Spurs,4,4,,,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T029,1,1,Phoenix Suns,2,3,,,NAME,Orlando Magic,"The Suns are the visiting team, not the home team."
T029,3,4,47 percent,12,13,,,NUMBER,47.1%,The correct percentage is 47.1%.
T029,3,5,38 percent,18,19,,,NUMBER,38.1%,The correct percentage is 38.1%.
T029,4,6,20 turnovers,8,9,,,NUMBER,19 turnovers,The correct number of turnovers is 19.
T029,5,7,Victor Oladipo,9,10,,,NAME,Markieff Morris,"The player who led the Suns is Markieff Morris, not Victor Oladipo."
T029,7,10,19 points,5,6,,,NUMBER,19.5 points,The correct average is 19.5 points.
T029,7,11,7 rebounds,8,9,,,NUMBER,7.5 rebounds,The correct average is 7.5 rebounds.
T029,1,14,Wednesday,22,22,,,NAME,Friday,"The Suns' next game is on Friday, not Wednesday."
T029,9,15,Miami Heat,13,14,,,NAME,New Orleans Pelicans,"The Suns' next game is against the New Orleans Pelicans, not the Miami Heat."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
