TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T005,10,1,paced the second unit,5,8,,,NAME,led,"Kelly Oubre, Jr. led the second unit, not paced."
T005,9,2,10 points,7,8,,,NUMBER,14,"According to the box score, Kelly Oubre, Jr. scored 14 points, not 10."
T005,1,1,Charlotte,6,6,,,NAME,Washington,"The home team is the Washington Wizards, not the Charlotte Hornets."
T005,12,1,Cody Zeller,1,2,,,NAME,Marco Belinelli,Cody Zeller did not score 13 points in this game according to the box score.
T005,12,3,nine rebounds,8,9,,,NUMBER,nine rebounds,"Nine rebounds is correct, but the tokenization of 'nine' and 'rebounds' should be separate."
T005,7,4,two assists,10,11,,,NUMBER,two assists,"Two assists is correct, but the tokenization of 'two' and 'assists' should be separate."
T005,12,5,three steals,14,15,,,NUMBER,three steals,"Three steals is correct, but the tokenization of 'three' and 'steals' should be separate."
T005,13,6,two blocks,20,21,,,NUMBER,two blocks,"Two blocks is correct, but the tokenization of 'two' and 'blocks' should be separate."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,Kemba Walker,Frank Kaminsky III is not the player who led the second unit. Kemba Walker led the second unit with 21 points.
T005,15,1,New York Knicks,11,13,,,NAME,New York Knicks,"The visiting team is the New York Knicks, not the Hornets."
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2,8,,,NAME,Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies."
T006,2,1,Zach Randolph,4,5,,,NAME,Marc Gasol,"Zach Randolph did not score 21 points, Marc Gasol did."
T006,2,3,12,21,21,,,NUMBER,12,"Zach Randolph had 12 rebounds, not 12 points."
T006,3,2,eight,3,3,,,NUMBER,21,"Gasol scored 21 points, not 8."
T006,2,1,Marc Gasol,1,2,,,NAME,Zach Randolph,"Zach Randolph led the way with 23 points, not Marc Gasol."
T006,4,2,23 points,16,17,,,NUMBER,23 points,The exact number of points is provided in the box score.
T006,7,3,seven rebounds,8,9,,,NUMBER,7 rebounds,The exact number of rebounds is provided in the box score.
T006,7,4,five assists,11,12,,,NUMBER,5 assists,The exact number of assists is provided in the box score.
T006,6,3,32,34,34,,,NUMBER,35,"The correct minutes played by Marc Gasol is 35, not 32."
T006,5,1,52 percent,4,5,,,NUMBER,42,The Knicks' shooting percentage from the field is incorrect.
T006,5,2,58 percent,10,11,,,NUMBER,22,The Knicks' shooting percentage from three-point range is incorrect.
T006,12,1,Monday,6,6,,,NAME,Wednesday,The game was actually played on Wednesday.
T006,13,1,Sunday,10,10,,,NAME,Monday,"The game was played on Monday, not Sunday."
T007,1,1,Wednesday,26,26,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T007,2,1,the Nuggets were able to hold off the Nuggets,16,24,,,NAME,the Trail Blazers were able to hold off the Nuggets,The sentence incorrectly refers to the Nuggets twice.
T007,3,1,Kenneth Faried,6,7,,,NAME,Will Barton,Kenneth Faried did not lead the Nuggets in scoring. Will Barton scored 31 points.
T007,4,1,Darrell Arthur,1,2,,,NAME,,Darrell Arthur is not mentioned in the box-score data.
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range .",1,31,,,NUMBER,,The sentence contains repeated information about the Nuggets' shooting percentages.
T007,9,1,Will Barton,1,2,,,NAME,,"Will Barton is the correct name, but the sentence incorrectly states that he was the high-point man for Denver."
T007,9,2,31 points,13,14,,,NUMBER,29 points,"CJ McCollum actually scored 29 points, not Will Barton."
T007,10,1,Gary Harris,1,2,,,NAME,,Gary Harris is not mentioned in the box score data.
T007,14,1,The Trail Blazers will be in Memphis on Sunday,1,9,,,NAME,The Trail Blazers will be in Memphis on Thursday,"The game was played on Wednesday night, not Sunday."
T008,1,1,16 -,5,6,,,NUMBER,16-9,The correct record format is 'X-Y' where X is wins and Y is losses.
T008,1,2,7 -,14,15,,,NUMBER,7-19,The correct record format is 'X-Y' where X is wins and Y is losses.
T008,1,3,104 - 97,18,20,,,NUMBER,104-97,The score should be separated by a hyphen without spaces.
T008,1,4,Friday,22,22,,,NAME,Friday,The day of the week is correctly spelled.
T008,2,1,double - digit,9,11,,,NUMBER,10,"The correct odds should be 10-to-1, not double-digit."
T008,3,1,42,16,16,,,NUMBER,42.0,The field goal percentage of the Pacers should be a decimal.
T008,3,2,50,22,22,,,NUMBER,50.0,The three-point field goal percentage of the Pacers should be a decimal.
T008,5,2,four of their last six games,11,16,,,NOT_CHECKABLE,,"This statement refers to the recent performance of the Nets, which is not directly verifiable from the box score data provided."
T008,6,1,Brook Lopez,1,2,,,NAME,Thaddeus Young,Brook Lopez is not the player of the game according to the box score.
T008,7,1,Thaddeus Young,1,2,,,NAME,,Thaddeus Young is correctly named in the context of the game summary.
T008,7,2,14 points and five rebounds,15,19,,,NUMBER,14 points and 5 rebounds,"The numbers for Thaddeus Young's stats are incorrect. He had 14 points and 5 rebounds, not 14 points and five rebounds."
T008,8,1,Andrea Bargnani,1,2,,,NAME,Paul George,Andrea Bargnani is not a starter for the Pacers in this game.
T008,9,1,Atlanta,11,11,,,NAME,Brooklyn,"The correct opponent for the upcoming game is the Brooklyn Nets, not the Atlanta Hawks."
T008,11,1,Paul George,1,2,,,NAME,,"Paul George had 7 turnovers, not 23 points."
T008,11,2,23 points,13,14,,,NUMBER,7,"Paul George had 7 turnovers, not 23 points."
T008,11,3,11 rebounds,16,17,,,NUMBER,14,"Rodney Stuckey had 15 points, not 11 rebounds."
T008,12,1,George Hill,1,2,,,NAME,Paul George,George Hill is not a starter for the Pacers in this game.
T008,13,1,Myles Turner,1,2,,,NAME,Rodney Stuckey,"Myles Turner is not in double figures, according to the box score. Rodney Stuckey scored 15 points."
T008,9,1,Saturday,14,14,,,NOT_CHECKABLE,,The date of the game is not provided in the box-score data.
T009,1,1,host,6,6,,,NAME,visiting,"The visiting team is the Heat, not the host."
T009,3,1,outscoring the Heat by a 31 - 22 margin over the final 12 minutes,15,28,,,NUMBER,outscoring the Heat by a 31-22 margin over the final 12 minutes,The margin of 31-22 is incorrect. The correct margin is 31-22.
T009,2,1,33,38,38,,,NUMBER,35,"Dragic scored 35 points, not 33."
T009,5,1,Dion Waiters,1,2,,,NAME,Goran Dragic,Dion Waiters is not the player described in the sentence. Goran Dragic is the correct player.
T009,5,2,12 points,5,6,,,NUMBER,33 points,The number of points scored by Dragic is incorrect. He scored 33 points.
T009,5,3,five assists,8,9,,,NUMBER,nine assists,The number of assists provided is incorrect. Dragic dished out nine assists.
T009,6,1,Hassan Whiteside,1,2,,,NAME,James Whiteside,Hassan Whiteside is not the correct name. The correct name is James Whiteside.
T009,6,2,19 - point,5,7,,,NUMBER,"22, point","The correct score for Hassan Whiteside is 22 points, not 19 points."
T009,7,1,Wayne Ellington,1,2,,,NAME,Goran Dragic,Wayne Ellington is not mentioned in the summary and the correct player is Goran Dragic.
T009,9,1,Houston Rockets,7,8,,,NAME,Heat,"Houston Rockets is incorrect, the visiting team is the Miami Heat."
T009,2,2,Friday,28,28,,,DAY_OF_WEEK,Monday,"The game was played on Monday, not Friday."
T009,10,1,Karl-Anthony Towns,1,2,,,NAME,Goran Dragic,Karl-Anthony Towns is not the player described in the sentence. Goran Dragic is the correct player.
T009,11,1,Andrew Wiggins,1,2,,,NAME,Goran Dragic,Andrew Wiggins is not the player described in the sentence. Goran Dragic is the correct player.
T009,12,1,Ricky Rubio,1,2,,,NAME,,Ricky Rubio is not mentioned in the summary. The sentence should refer to Goran Dragic.
T009,13,2,"14 - point , 13 - assist",5,11,,,NUMBER,,"The double-double stats are incorrect. Ricky Rubio had 14 points, 13 assists, 3 rebounds, and 2 steals."
T009,14,1,Shabazz Muhammad,1,2,,,NAME,,Shabazz Muhammad is not mentioned in the summary. The sentence should refer to a player from the Heat team.
T009,5,3,three rebounds,11,12,,,NUMBER,,The summary does not provide Shabazz Muhammad's exact stats. The sentence should be corrected based on the actual stats provided in the summary.
T009,14,4,an assist and a steal,13,17,,,WORD,,The summary does not provide Shabazz Muhammad's exact stats. The sentence should be corrected based on the actual stats provided in the summary.
T009,15,1,The Timberwolves,1,2,,,NAME,The Heat,"The Timberwolves are the home team, not the visiting team."
T009,16,1,Wednesday,6,6,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,32 -,15,16,,,NUMBER,32-26,"The Bucks out-scored the Rockets by 32-26 in the first quarter, not just 32."
T010,3,1,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17",1,23,,,NAME,,The Rockets cannot force turnovers on themselves.
T010,4,1,42 percent from deep,36,39,,,NUMBER,53 percent from deep,"The Bucks' shooting percentage from deep was 53%, not 42%."
T010,4,2,42 percent from the floor,28,32,,,NUMBER,59 percent from the field,"The Bucks' shooting percentage from the field was 59%, not 42%."
T010,6,1,The Bucks were led by the duo of James Harden and Dwight Howard,1,13,,,NAME,"The Bucks were led by the duo of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo",James Harden and Dwight Howard are not the leading scorers for the Bucks in this game.
T010,1,1,25 -,5,6,,,NUMBER,26-36,The Bucks' win percentage should be 26-36 based on the box score.
T010,1,2,29 -,14,15,,,NUMBER,28-31,The Rockets' win percentage should be 28-31 based on the box score.
T010,9,1,16 -,10,11,,,NUMBER,16-25,"The correct shooting percentage is 16-25, not 16-."
T010,9,2,1,19,19,,,NUMBER,15,"The correct free throw shooting percentage is 15-15, not 1-1."
T010,9,3,36,32,32,,,NUMBER,36,"The correct points scored by Jabari Parker is 36, not 16."
T010,10,1,his second double - double,3,7,,,WORD,his second double-double,The phrase 'double-double' should be hyphenated as 'double-double'.
T010,11,1,Trevor Ariza,12,13,,,NAME,Jared Bayless,"Trevor Ariza did not score 20 points in this game. According to the box score, Jared Bayless contributed 18 points."
T010,12,1,on the road,8,10,,,NAME,at home,"The Rockets' next game will be at home against the Detroit Pistons, not on the road."
T011,1,1,Atlanta,2,2,,,NAME,Cleveland,"The home team is the Cleveland Cavaliers, not the Atlanta Hawks."
T011,3,1,the Cavaliers never led by more than seven points,15,23,,,NUMBER,the Hawks never led by more than seven points,"The Hawks led for the majority of the game, not the Cavaliers."
T011,5,1,LeBron James,1,2,,,NAME,,LeBron James is the player of the game according to the box score.
T011,4,1,Kyrie Irving,14,15,,,NAME,,Kyrie Irving's name is correct.
T011,6,2,43,11,11,,,NUMBER,43,The number of points is correct.
T011,6,3,nine,14,14,,,NUMBER,9,The number of assists is correct.
T011,6,4,four,17,17,,,NUMBER,4,The number of steals is correct.
T011,6,5,14 - of - 21,20,24,,,NUMBER,14/21,The shooting percentage should be expressed as a fraction.
T011,7,1,Richard Jefferson and Channing Frye,1,5,,,NAME,Kyrie Irving and LeBron James,Richard Jefferson and Channing Frye were not the only players in double figures. Kyrie Irving and LeBron James scored 11 points each.
T011,7,2,11,16,16,,,NUMBER,4,"Channing Frye scored 4 points, not 11."
T011,9,1,Orlando Magic,12,13,,,NAME,Miami Heat,"The correct opponent for the Cavaliers on Friday is the Miami Heat, not the Orlando Magic."
T011,10,2,five of their last six games,11,16,,,NOT_CHECKABLE,,This statement cannot be verified against the provided box score data.
T011,11,1,Paul Millsap,1,2,,,NAME,Tim Hardaway Jr.,Paul Millsap is incorrectly identified as the player of the game. The correct player of the game was Tim Hardaway Jr.
T011,12,1,Dennis Schroder,1,2,,,NAME,Kyrie Irving,Dennis Schroder is not second on the team in terms of points scored. Kyrie Irving had the highest points scored according to the box score.
T011,13,1,Dwight Howard,1,2,,,NAME,Paul Millsap,Dwight Howard did not score in this game. Paul Millsap scored 27 points.
T011,14,1,Ersan Ilyasova,1,2,,,NAME,,Ersan Ilyasova is not mentioned in the box score data.
T011,14,2,10 points and eight rebounds,12,16,,,NUMBER,,No player scored exactly 10 points and grabbed 8 rebounds according to the box score.
T012,1,2,Wednesday,22,22,,,DAY_OF_WEEK,Thursday,"The game was actually played on Thursday, not Wednesday."
T012,2,1,first half,6,7,,,WORD,,"The sentence suggests the Raptors had a strong first half, but the box score does not provide specific details about the performance in the first half compared to the second half."
T012,3,1,Kyle Lowry,6,7,,,NAME,Lou Williams,Kyle Lowry did not lead the Raptors in this game. Lou Williams scored 29 points.
T012,4,1,55,11,11,,,NUMBER,46,"Dwyane Wade's shooting percentage from the field was 46%, not 55%."
T012,5,2,24,9,9,,,NUMBER,35,"Dwyane Wade scored 35 points, not 24 points."
T012,4,3,19,25,25,,,NUMBER,33,"Dwyane Wade attempted 33 free throws, not 19 free throws."
T012,5,1,DeRozan,1,1,,,NAME,DeMar DeRozan,The correct name of the player is DeMar DeRozan.
T012,10,2,44,15,15,,,NUMBER,44,"The correct number of attempts from free throws is 44, not 24-44."
T012,8,2,averaging 17 points and 12 rebounds,17,22,,,NUMBER,averaging 17 points and 12 rebounds,The numbers 17 and 12 should be consistent with the actual performance of the player.
T012,9,1,Dwyane Dragic,12,13,,,NAME,Dwyane Wade,Dwyane Dragic is not mentioned in the box score data. The correct player is Dwyane Wade.
T012,10,1,He 's,1,2,,,WORD,Lou,"The sentence refers to Lou Williams, but 'He' is used instead."
T012,4,2,combined,20,20,,,WORD,scored,"The sentence should state that Lou Williams scored, not combined."
T012,11,1,Goran Dragic,1,2,,,NAME,Dwyane Wade,Goran Dragic did not score 22 points in this game.
T012,9,2,22 points,21,22,,,NUMBER,30 points,"Dwyane Wade scored 30 points, not Goran Dragic."
T012,4,3,for,21,21,,,WORD,for,"The token 'for' is correct, but the context suggests it should be 'for' rather than 'for'. No change needed."
T012,14,1,Over his last three games,1,5,,,WORD,In his last three games,The phrase 'Over his' is redundant and can be simplified.
T012,4,2,he 's,18,19,,,NAME,Player's,The subject 'he' is unclear without context and can be replaced with the player's name.
T012,14,3,"34 points , 13 rebounds and five assists",11,18,,,NUMBER,"34 points, 13 rebounds, and 5 assists",The number of assists should be a whole number.
T012,14,4,21 minutes,23,24,,,NUMBER,21 minutes,The number of minutes should be consistent with the context.
T012,15,1,on the road,8,10,,,NAME,at home,"The Raptors' next game is at home, not on the road."
T012,15,2,Friday,16,16,,,NAME,Saturday,"The Raptors' next game is on Saturday, not Friday."
T013,1,1,Saturday,17,17,,,DAY_OF_WEEK,Sunday,The game was played on Sunday evening according to the story.
T013,2,1,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday evening, not Monday."
T013,5,1,Gordon Hayward,1,2,,,NAME,,Gordon Hayward is not the leading scorer. Mike Conley was the high-point man for Memphis.
T013,6,1,George Hill,1,2,,,NAME,,George Hill is not mentioned in the box-score data.
T013,7,1,Rudy Gobert,1,2,,,NAME,,"Rudy Gobert only tallied three points, but hauled in 13 rebounds."
T013,6,2,15,6,6,,,NUMBER,3,"Rudy Gobert only tallied three points, not 15."
T013,8,1,12,11,11,,,NUMBER,13,"Rudy Gobert hauled in 13 rebounds, not 12."
T013,9,1,Trey Lyles,1,2,,,NAME,,Trey Lyles is correctly named in the context of the game summary.
T013,9,2,11 points,12,13,,,NUMBER,11 points,The number of points is correct.
T013,9,3,two rebounds and an assist,15,19,,,WORD,two rebounds and one assist,The correct stats for Trey Lyles are two rebounds and one assist.
T013,10,1,Mike Conley,1,2,,,NAME,,Mike Conley is the correct player name.
T013,10,2,19 points,10,11,,,NUMBER,19,The number of points is correct.
T013,10,3,nine assists,13,14,,,NUMBER,9,The number of assists is correct.
T013,10,5,a steal,19,20,,,WORD,one,The correct term is 'one steal'.
T013,11,1,Zach Randolph,1,2,,,NAME,,Zach Randolph is the correct player name.
T013,11,2,"13 - point , 11 - rebound",7,13,,,NUMBER,,The correct double-double for Zach Randolph is 13 points and 11 rebounds.
T013,11,3,double - double,14,16,,,WORD,,The correct term is 'double-double' without the hyphen.
T013,2,1,17,43,43,,,NUMBER,28,"The Grizzlies held the Jazz to 28 points in the second quarter, not 17."
T013,2,2,16,6,6,,,NUMBER,13,"The Grizzlies held the Jazz to 13 turnovers, not 16."
T013,5,5,22,7,7,,,NUMBER,28,"Gordon Hayward scored 28 points, not 22."
T013,14,2,Central,23,23,,,NAME,Central Florida,The location should be 'Central Florida' based on the context.
T014,1,1,"The New York Knicks defeated the Milwaukee Bucks , 93 - 104 , at BMO Harris Bradley Center on Friday .",1,21,,,NAME,"The Milwaukee Bucks defeated the New York Knicks, 104-93, at BMO Harris Bradley Center on Friday.","The visiting team is the Milwaukee Bucks, not the New York Knicks."
T014,2,1,30 -,26,27,,,NUMBER,104,"The correct score for the Bucks is 104, not 30-33."
T014,2,2,33,28,28,,,NUMBER,104,"The correct score for the Bucks is 104, not 33."
T014,2,2,26,4,4,,,NUMBER,13,"Derrick Rose scored 13 points, not 26."
T014,5,1,Kristaps Porzingis,16,17,,,NAME,Carmelo Anthony,Kristaps Porzingis is not a player on the Bucks team.
T014,6,1,Courtney Lee,12,13,,,NAME,Willy Hernangomez,"Courtney Lee is incorrectly identified as contributing 12 points, 7 rebounds and 5 assists, but the actual player who contributed these stats was Willy Hernangomez."
T014,8,1,"32 points , 13 rebounds , seven assists",9,16,,,NUMBER,"32 points, 13 rebounds, seven assists",Giannis Antetokounmpo's stats are correct in the box score.
T014,9,1,18 points,6,7,,,NUMBER,18 points,The number of points attributed to Khris Middleton is correct.
T014,9,2,four assists,9,10,,,WORD,four assists,"The word 'assists' is correct, but 'four' should be 'three'."
T014,9,3,three rebounds,12,13,,,NUMBER,three rebounds,The number of rebounds attributed to Khris Middleton is correct.
T014,9,4,a steal,15,16,,,WORD,a steal,"The word 'steal' is correct, but 'a' should be omitted."
T014,10,1,Greg Monroe,1,2,,,NAME,Giannis Antetokounmpo,Greg Monroe is not the player of the game according to the box score.
T014,11,1,Matthew Dellavedova,1,2,,,NAME,Greg Monroe,"Matthew Dellavedova did not play in this game. Greg Monroe provided 17 points, eight rebounds and three assists off the bench."
T014,11,2,"10 points , three assists and two rebounds",13,20,,,NUMBER,"17 points, eight rebounds and three assists","The stats provided do not match the actual performance of Matthew Dellavedova. Greg Monroe provided 17 points, eight rebounds and three assists off the bench."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,1,three,9,9,,,NUMBER,two,"The Lakers had a two-game losing streak, not a three-game losing streak."
T015,4,1,Nick Young,6,7,,,NAME,Kobe Bryant,Nick Young did not lead the Lakers in scoring.
T015,5,1,Greg Monroe,1,2,,,NAME,Andre Drummond,Greg Monroe is not the only player to reach double figures in points. Andre Drummond scored 11 points.
T015,6,1,52 points,6,7,,,NUMBER,34 points,"The total points scored by Bryant in the last two games is 34, not 52."
T015,6,2,consistent,20,20,,,WORD,effective,The term 'consistent' is subjective and may not accurately describe Bryant's performance. 'Effective' might be a better choice.
T015,7,1,Brandon Jennings chipped in with 10 points,1,7,,,NUMBER,2,Incorrect number of points. Brandon Jennings scored 2 points.
T015,7,3,2 - 10 FG,9,12,,,NUMBER,2 - 2,Incorrect shooting percentage. Brandon Jennings made 2 out of 10 FG attempts.
T015,7,4,0 - 1 3Pt,14,17,,,NUMBER,0 - 0,Incorrect 3-point shooting percentage. Brandon Jennings made 0 out of 1 3Pt attempt.
T015,7,5,6 - 6 FT,19,22,,,NUMBER,6 - 6,Incorrect free throw shooting percentage. Brandon Jennings made 6 out of 6 FT attempts.
T015,8,1,Friday,16,16,,,NAME,Wednesday,"The game was played on Tuesday, not Friday."
T016,1,1,Philadelphia 76ers defeated the Sacramento Kings,2,7,,,NAME,Sacramento Kings defeated the Philadelphia 76ers,The visiting team should be listed first in the score.
