TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T011,5,5,13 rebounds,16,17,,,NUMBER,38 points,"LeBron James scored 38 points, not 13 rebounds."
T011,7,7,11 points,16,17,,,NUMBER,43 points,"Kyrie Irving scored 43 points, not 11 points."
T011,7,8,Channing Frye,4,5,,,NAME,Richard Jefferson,"Richard Jefferson scored 11 points, not Channing Frye."
T011,11,10,27 points,13,14,,,NUMBER,36 points,"Tim Hardaway Jr scored 36 points, not 27 points."
T012,1,1,107 -,18,19,,,NUMBER,104,Incorrect score for the Heat.
T012,1,2,104,20,20,,,NUMBER,107,Incorrect score for the Raptors.
T012,2,3,50 - 38,15,17,,,NUMBER,38-50,Incorrect score for the first half.
T012,3,4,Kyle Lowry,6,7,,,NAME,Kyle Lowry,Incorrect name for the player.
T012,5,5,DeRozan,1,1,,,NAME,DeRozan,Incorrect name for the player.
T012,9,7,Dwyane Dragic,12,13,,,NAME,Goran Dragic,Incorrect name for the player.
T012,11,8,Goran Dragic,1,2,,,NAME,Dwyane Dragic,Incorrect name for the player.
T013,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week.
T014,1,1,The New York,1,3,,,NAME,Milwaukee,Incorrect team name.
T014,1,2,Milwaukee,7,7,,,NAME,New York,Incorrect team name.
T014,1,3,93 - 104,10,12,,,NUMBER,104-93,Incorrect score.
T014,2,4,26 - 39,4,6,,,NUMBER,39-26,Incorrect team record.
T014,4,6,13 - of - 16,18,22,,,NUMBER,16-13,Incorrect shooting percentage.
T014,8,11,"32 points , 13 rebounds",9,13,,,NUMBER,"13 points, 32 rebounds",Incorrect stats.
T014,12,17,Atlanta Hawks,10,11,,,NAME,Milwaukee Bucks,Incorrect team name.
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,Incorrect day of the week.
T015,1,2,Palace,26,26,,,NAME,The Palace of Auburn Hills,Incorrect venue name.
T015,3,3,37,23,23,,,NUMBER,37%,Incorrect shooting percentage format.
T015,4,5,Nick,6,6,,,NAME,Nick Young,Incorrect player name.
T015,1,6,13,8,8,,,NUMBER,13 rebounds,Incorrect number of rebounds.
T015,5,7,Greg,1,1,,,NAME,Greg Monroe,Incorrect player name.
T015,5,8,2,18,18,,,NUMBER,2 - for - 7,Incorrect shooting stats format.
T015,5,9,4,27,27,,,NUMBER,4 - for - 6,Incorrect shooting stats format.
T015,6,10,52,6,6,,,NUMBER,52 points,Incorrect total points.
T015,7,11,Brandon,1,1,,,NAME,Brandon Jennings,Incorrect player name.
T015,7,12,10,6,6,,,NUMBER,10 points,Incorrect number of points.
T015,8,14,Boston,13,13,,,NAME,Brooklyn,Incorrect city name.
T016,1,1,Philadelphia 76ers,2,3,,,NAME,76ers,Team name should be '76ers' without 'Philadelphia'.
T016,1,2,Sacramento Kings,6,7,,,NAME,Kings,Team name should be 'Kings' without 'Sacramento'.
T016,4,7,Sergio Rodriguez,1,2,,,NAME,Sergio Rodriguez,"Correct name, no change needed."
T016,6,8,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,"Correct name, no change needed."
T016,6,9,30 points,14,15,,,NUMBER,30 points,"Correct number, no change needed."
T016,7,13,Ty Lawson,1,2,,,NAME,Ty Lawson,"Correct name, no change needed."
T016,7,14,12 points,6,7,,,NUMBER,12 points,"Correct number, no change needed."
T016,4,15,off the bench,26,28,,,WORD,off the bench,"Correct phrase, no change needed."
T016,7,16,Darren Collison,19,20,,,NAME,Darren Collison,"Correct name, no change needed."
T016,7,17,nine points,23,24,,,NUMBER,nine points,"Correct number, no change needed."
T016,4,24,18 points,14,15,,,NUMBER,18 points,"Correct number, no change needed."
T016,4,25,Jahlil Okafor,21,22,,,,,
T017,1,1,defeated,9,9,,,NAME,defeated the,"Incorrect verb form, should be 'defeated the'."
T017,2,4,29 - 13,18,20,,,NUMBER,21-35,"Incorrect first quarter score, Heat scored 21, Pelicans scored 35."
T017,4,7,25,12,12,,,NUMBER,24,"Incorrect points, Wade scored 24 points."
T017,4,8,10 - 21,15,17,,,NUMBER,10-11,"Incorrect field goal percentage, Wade made 10 of 11 FG."
T017,4,9,5 - 6,25,27,,,NUMBER,4-6,"Incorrect free throw percentage, Wade made 4 of 6 FT."
T017,5,10,24,12,12,,,NUMBER,24,"Incorrect points, Davis scored 24 points."
T017,5,11,10 - 11,15,17,,,NUMBER,10-11,"Incorrect field goal percentage, Davis made 10 of 11 FG."
T017,5,12,4 - 6,20,22,,,NUMBER,4-6,"Incorrect free throw percentage, Davis made 4 of 6 FT."
T017,8,13,Wednesday,18,18,,,NAME,Wednesday,"Incorrect day of the week, game is on Wednesday."
T017,1,14,Friday,23,23,,,NAME,Friday,"Incorrect day of the week, game is on Friday."
T017,7,15,Anthony Davis,1,2,,,NAME,Anthony Davis,"Incorrect capitalization, should be 'Anthony Davis'."
T017,10,16,knee,8,8,,,NAME,knee injury,"Incorrect term, should be 'knee injury'."
T018,1,1,The Houston,1,2,,,NAME,Rockets,Houston Rockets is the correct team name.
T018,1,2,defeated,4,4,,,WORD,beat,Defeated is not commonly used in basketball game summaries.
T018,1,3,95,12,12,,,NUMBER,134,The score should be 134-95.
T018,3,4,James Harden,1,2,,,NAME,Eric Gordon,"James Harden scored 25 points, not 26."
T018,3,5,25,10,10,,,NUMBER,26,"Eric Gordon scored 26 points, not 25."
T018,4,7,26,6,6,,,NUMBER,25,"James Harden scored 25 points, not 26."
T018,4,8,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T019,1,1,Brooklyn,11,11,,,NAME,Atlanta,Incorrect team city name.
T019,1,2,36,14,14,,,NUMBER,35,Incorrect team record.
T019,1,3,Friday,26,26,,,NAME,Wednesday,Incorrect day of the week.
T019,3,4,Al,6,6,,,NAME,Horford,Incorrect player name.
T019,3,5,24,11,11,,,NUMBER,26,Incorrect points scored.
T019,4,6,7,7,7,,,NUMBER,9,Incorrect field goals made.
T019,4,7,3,12,12,,,NUMBER,7,Incorrect 3-pointers made.
T019,4,8,DeMarre,1,1,,,NAME,Carroll,Incorrect player name.
T019,1,9,19,7,7,,,NUMBER,20,Incorrect points scored.
T019,5,12,Brook,1,1,,,NAME,Brooklyn,Incorrect player name.
T019,5,13,26,9,9,,,NUMBER,24,Incorrect points scored.
T019,5,14,8,12,12,,,NUMBER,17,Incorrect field goals made.
T019,5,15,10,17,17,,,NUMBER,10,Incorrect free throws made.
T020,1,1,Tuesday,22,22,,,NAME,Thursday,Incorrect day of the week.
T020,7,5,seven rebounds,21,22,,,NUMBER,seven rebounds,Incorrect stat description.
T021,1,3,Friday,23,23,,,NAME,Saturday,Incorrect day of the week.
T021,2,4,four straight,4,5,,,CONTEXT,seven straight,Incorrect number of consecutive wins for Trail Blazers.
T021,3,6,28 points,7,8,,,NUMBER,26 points,Incorrect points scored by Lillard.
T021,3,7,8 - 14 FG,10,13,,,NUMBER,7-14 FG,Incorrect field goal percentage for Lillard.
T021,3,8,4 - 6 3Pt,15,18,,,NUMBER,3-6 3Pt,Incorrect three-point field goal percentage for Lillard.
T021,3,9,8 - 9 FT,20,23,,,NUMBER,7-9 FT,Incorrect free throw percentage for Lillard.
T021,4,10,20 points,16,17,,,NUMBER,12 points,Incorrect points scored by Joe Johnson.
T021,4,11,9 - 18 FG,19,22,,,NUMBER,8-18 FG,Incorrect field goal percentage for Joe Johnson.
T021,4,12,0 - 2 3Pt,24,27,,,NUMBER,0-2 3Pt,Incorrect three-point field goal percentage for Joe Johnson.
T021,4,13,2 - 2 FT,29,32,,,NUMBER,2-2 FT,Incorrect free throw percentage for Joe Johnson.
T021,5,14,19 points,17,18,,,NUMBER,19 points,"Correct, no mistake."
T021,5,15,6 - 15 FG,20,23,,,NUMBER,6-15 FG,"Correct, no mistake."
T021,5,16,6 - 6 FT,30,33,,,NUMBER,6-6 FT,"Correct, no mistake."
T021,7,17,10 points,22,23,,,NUMBER,10 points,"Correct, no mistake."
T021,7,18,4 - 12 FG,25,28,,,NUMBER,4-12 FG,Incorrect field goal percentage for Jarrett Jack.
T021,7,19,0 - 3 3Pt,30,33,,,NUMBER,0-3 3Pt,Incorrect three-point field goal percentage for Jarrett Jack.
T021,8,21,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,Incorrect opponent for Trail Blazers' next game.
T021,8,22,Utah,24,24,,,NAME,Brooklyn,Incorrect opponent for Nets' next game.
T022,1,1,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week.
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,3,3,45 percent,12,13,,,NUMBER,"40, 20","The shooting percentages should be Warriors 40%, Mavericks 20%."
T023,5,4,29 points,30,31,,,NUMBER,"20, 12",The points scored by Curry and Barnes need to be swapped.
T023,7,6,13 points,18,19,,,NUMBER,"12, 13",The points scored by Jefferson and Barnes need to be swapped.
T023,7,7,13 rebounds,37,38,,,NUMBER,"9, 13",The rebounds made by Jefferson and Barnes need to be swapped.
T023,8,8,12 points,18,19,,,NUMBER,"13, 12",The points scored by Jefferson and Barnes need to be swapped.
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,3,3,46 percent,12,13,,,NUMBER,"49, 33","The correct shooting percentages are 49% and 33%, not 46% and 33%."
T024,3,4,33 percent,18,19,,,NUMBER,"33, 33","The correct shooting percentages are 49% and 33%, not 33% and 33%."
T024,4,5,Kevin Durant,9,10,,,NAME,Russell Westbrook,"Russell Westbrook led the scoring, not Kevin Durant."
T024,5,8,32 points,25,26,,,NUMBER,"25, 12","Russell Westbrook had 25 points and 12 assists, not 32 points."
T024,7,9,20 points,18,19,,,NUMBER,"15, 4","Trey Burke had 20 points, not 15 points and 4 assists."
T024,8,10,15 points,17,18,,,NUMBER,"22, 11","Derrick Favors had 22 points and 11 rebounds, not 15 points."
T024,1,15,99 - 94,19,21,,,NUMBER,"99, 94","The final score was 99-94, not 99-94 in isolation."
T025,1,1,Sunday,22,22,,,NAME,Friday,Incorrect day of the week.
T025,2,4,Sixers,17,17,,,NAME,Suns,Incorrect team name.
T025,3,6,going,11,11,,,WORD,went,Incorrect verb usage.
T025,3,7,50,12,12,,,NUMBER,44,Incorrect shooting percentage.
T025,3,8,percent,13,13,,,WORD,percentage,Incorrect term used.
T025,1,10,27,16,16,,,NUMBER,43,Incorrect shooting percentage.
T025,8,18,14,7,7,,,NUMBER,17,Incorrect points scored by Green.
T025,5,22,10,3,3,,,NUMBER,17,Incorrect points scored by Carter-Williams.
T025,1,25,16,7,7,,,NUMBER,16,Incorrect points scored by Sims.
T027,1,1,New Orleans,6,7,,,NAME,Houston,"Houston Rockets, not New Orleans Pelicans, won the game."
T027,2,2,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,"The correct coach for the Rockets is Mike D'Antoni, not Gregg Popovich."
T027,4,3,Gordon Davis,1,2,,,NAME,"Gordon, Davis","The correct name is Gordon, Davis, not Gordon Davis."
T027,11,4,29 points,8,9,,,NUMBER,19 points,"Eric Gordon scored 19 points, not 29 points."
T027,5,5,20 points,12,13,,,NUMBER,16 points,"Trevor Ariza scored 16 points, not 20 points."
T027,6,6,11 points,10,11,,,NUMBER,20 points,"Buddy Hield scored 20 points, not 11 points."
T028,3,9,2:56,38,38,,,NUMBER,2:56 to go,Incorrect time format.
T028,4,12,29,14,14,,,NUMBER,23,Incorrect points scored by Blake Griffin.
T028,8,20,23,6,6,,,NUMBER,29,Incorrect points scored by Austin Rivers.
T029,4,5,20 turnovers,8,9,,,NUMBER,20 turnovers,Incorrect turnover count
T029,5,6,Victor Oladipo and Markieff Morris,9,13,,,NAME,Victor Oladipo and Markieff Morris,Incorrect player names
T029,6,7,7 - for - 15,3,7,,,NUMBER,7-for-15,Incorrect shooting stats
T029,6,8,4 - for - 9,12,16,,,NUMBER,4-for-9,Incorrect shooting stats
T029,6,9,28 points,30,31,,,NUMBER,28 points,Incorrect points scored
T029,8,10,7 - for - 10,17,21,,,NUMBER,7-for-10,Incorrect shooting stats
T029,8,11,1 - for - 2,26,30,,,NUMBER,1-for-2,Incorrect shooting stats
T029,7,12,19 points,5,6,,,NUMBER,19 points,Incorrect points scored
T029,7,13,7 rebounds,8,9,,,NUMBER,4 rebounds,Incorrect rebound count
T030,1,1,Wednesday,22,22,,,NAME,Sunday,Incorrect day of the week.
T030,7,13,Friday,32,32,,,NAME,Wednesday,Incorrect day of the week.
