TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,9,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",1,23,,,NUMBER,"It was his third double-double in a row, a stretch where he's averaging 21 points and 12 rebounds.","The sentence states it was his second double-double in a row, but according to the box score, it was actually his third double-double in his last four games."
T001,10,2,"who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) and two assists .",15,39,,,NUMBER,"6 points (2-6 FG, 1-3 3Pt, 3-3 FT)","Alan Anderson finished with 6 points, not 11, and his shooting stats were 2-6 FG, 1-3 3Pt, and 3-3 FT."
T001,11,1,"The Nets ' next game will be on the road against the Toronto Raptors on Friday ,",1,17,,,NAME,The Nets' next game will be on the road against the Chicago Bulls on Tuesday.,"The sentence incorrectly states that the Nets' next game is against the Toronto Raptors on Friday. According to the provided box score and schedule, their next game is against the Chicago Bulls on Tuesday."
T001,11,2,while the Kings will be at home against the Cleveland Cavaliers on Friday .,18,31,,,NAME,The Kings will travel to Boston to take on the Celtics on Wednesday.,"The sentence incorrectly states that the Kings' next game is at home against the Cleveland Cavaliers on Friday. According to the provided box score and schedule, their next game is in Boston against the Celtics on Wednesday."
T002,1,1,118,12,12,,,NUMBER,118,The score for the Dallas Mavericks is correct according to the box score.
T002,3,1,12,10,10,,,NUMBER,11,"The maximum lead was 11 points, not 12 points."
T002,4,1,52 percent,20,21,,,NUMBER,40 percent,"The story states that the Mavericks shot 52 percent from three-point range, but the box score shows they actually shot 40 percent."
T002,5,1,"Rebounding was a huge factor as well , with New Orleans winning that battle , 44 - 34 .",1,19,,,,,The sentence is correct according to the box score data provided.
T002,6,1,"The Pelicans ( 32 - 43 ) have now won four of their last five games ,",1,17,,,NUMBER,32-43 should be 32-43 (Wins-Losses),"The record provided in the sentence (32-43) matches the box score data, but the sentence implies a recent winning streak, which contradicts the overall losing record. However, the specific mistake is in the record itself, which is correct."
T002,7,1,eight,15,15,,,NUMBER,6,"Harrison Barnes had 6 rebounds, not 8."
T002,8,1,"Seth Curry finished second on the team , totaling 18 points , two rebounds and three assists .",1,18,,,NUMBER,"18 points, 2 rebounds, and 3 assists","The box score shows Seth Curry scored 18 points, but he had 2 rebounds and 3 assists, which matches the sentence."
T002,9,1,"Harrison Barnes was the only other starter in double figures ,",1,11,,,CONTEXT,,"The sentence states that Harrison Barnes was the only other starter in double figures, but according to the box score, Wesley Matthews also scored 10 points, making him another starter in double figures."
T002,10,1,Los Angeles Lakers,11,13,,,NAME,Dallas Mavericks,"The sentence states that Dallas's next game is against the Los Angeles Lakers, but the box score and season schedule indicate that the game was against the New Orleans Pelicans."
T002,11,1,six,15,15,,,NUMBER,6,"The sentence states that DeMarcus Cousins had six assists, but the box score shows he had 2 assists."
T002,13,1,"Jrue Holiday was second on the team ,",1,8,,,WORD,"Jrue Holiday was third on the team,","Jrue Holiday was actually third on the team in scoring, not second. DeMarcus Cousins and Anthony Davis both scored more points."
T002,14,1,"DeMarcus Cousins was the only other starter in double figures ,",1,11,,,CONTEXT,,"This sentence implies that only one other starter besides Davis scored in double figures, but the box score shows that Jrue Holiday (18 points) and Tim Frazier (15 points) also scored in double figures."
T002,15,1,On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday .,1,17,,,CONTEXT,On deck for New Orleans is a home matchup against the Dallas Mavericks on Wednesday.,"The sentence is misleading because it suggests that the next game for New Orleans is against the Pelicans, which is incorrect. The correct opponent is the Dallas Mavericks, and the game was played on Wednesday."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,1,out - scoring the Raptors,13,17,,,WORD,out-scoring the Magic,"The sentence incorrectly states that the Raptors out-scored the Raptors, which is illogical. The correct team to be out-scored is the Magic."
T003,4,1,"The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line ,",1,26,,,NUMBER,45 percent from the field and 39 percent from the three-point line,"The Raptors' field goal percentage was 41%, but the Magic's was 45%. The Raptors' three-point percentage was 33%, but the Magic's was 39%."
T003,2,1,18,20,20,,,NUMBER,15,"The box score shows that the Magic committed 15 turnovers, not 18."
T003,6,1,4 - for - 19,11,15,,,NUMBER,9 - for - 39,"The field goal percentage for DeMar DeRozan is incorrect. According to the box score, DeRozan went 4-for-19, but the combined field goal percentage for DeRozan and Kyle Lowry is 9-for-39."
T003,6,2,5 - for - 6,20,24,,,NUMBER,0 - for - 2,"The three-point field goal percentage for DeMar DeRozan is incorrect. According to the box score, DeRozan went 0-for-2 from the three-point line, not 5-for-6."
T003,6,3,40,38,38,,,NUMBER,13,"The points scored by DeMar DeRozan are incorrect. According to the box score, DeRozan scored 13 points, not 40."
T003,8,3,game - high of 13 points,30,35,,,NUMBER,13 points,"The statement that DeRozan scored a game-high of 13 points is incorrect. According to the box score, DeRozan scored 13 points, but Kyle Lowry scored 24 points, which is the game-high."
T003,10,1,"James Johnson was the only other player to reach double figures in points ,",6,19,,,WORD,James Johnson was not the only other player to reach double figures in points.,James Johnson did not reach double figures in points according to the box score. The sentence is incorrect.
T003,10,2,"as he finished with 17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT ) ,",20,42,,,NUMBER,"James Johnson finished with 2 points (1-4 FG, 0-2 3Pt, 0-0 FT).","The points, field goals, three-pointers, and free throws for James Johnson are incorrect according to the box score."
T003,10,3,two rebounds and two steals .,43,48,,,NUMBER,0 rebounds and 2 steals.,The number of rebounds for James Johnson is incorrect according to the box score.
T003,12,1,"The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday ,",1,17,,,NAME,The Raptors' next game will be at home against the Brooklyn Nets on Monday.,"The sentence incorrectly states the next game for the Raptors. According to the provided box score and schedule, the Raptors' next game is at home against the Brooklyn Nets on Monday, not on the road against the Cleveland Cavaliers on Friday."
T003,12,2,while the Magic will be at home against the Cleveland Cavaliers on Friday .,18,31,,,NAME,while the Magic will be at home against the Atlanta Hawks on Monday.,"The sentence incorrectly states the next game for the Magic. According to the provided box score and schedule, the Magic's next game is at home against the Atlanta Hawks on Monday, not against the Cleveland Cavaliers on Friday."
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,out - scoring the Wizards 28 - 28,13,20,,,WORD,tied with the Wizards 28-28,"The sentence states that the Wizards out-scored the Wizards, which is logically incorrect. The correct statement should indicate that the score was tied."
T004,3,1,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter ,",1,18,,,WORD,"The Heat were able to out-score the Wizards 35 - 25 in the first quarter,","The sentence incorrectly states that the Wizards out-scored the Wizards, which is a logical error. The correct team that out-scored the Wizards is the Heat."
T004,3,2,while the Wizards were able to coast to a victory in front of their home crowd .,19,35,,,WORD,while the Heat were able to coast to a victory in front of their home crowd.,"The sentence incorrectly states that the Wizards won the game, when in fact it was the Heat who won. Additionally, the Wizards were not playing at home; the game was in Miami."
T004,4,1,The Wizards were able to out - rebound the Wizards 44 - 36,1,13,,,WORD,The Heat were able to out-rebound the Wizards 44 - 36,The sentence incorrectly states that the Wizards out-rebounded themselves. The correct team that out-rebounded the Wizards is the Heat.
T004,4,2,giving them just enough of an advantage to secure the victory in front of their home crowd,15,31,,,WORD,giving the Heat just enough of an advantage to secure the victory in front of their home crowd,"The sentence incorrectly attributes the victory to the Wizards, when it was actually the Heat who won the game."
T004,5,1,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line ,",1,22,,,NUMBER,48 percent from the field and 32 percent from the three-point line,"The sentence incorrectly states the shooting percentages for the Wizards. According to the box score, the Wizards shot 48% from the field and 32% from the three-point line, but this is redundant and should not be repeated."
T004,6,1,John Wall,9,10,,,NAME,Dwyane Wade,"John Wall is a player for the Wizards, not the Heat. The correct player leading the Heat is Dwyane Wade."
T004,6,2,Bradley Beal,12,13,,,NAME,Chris Bosh,"Bradley Beal is a player for the Wizards, not the Heat. The correct player leading the Heat alongside Dwyane Wade is Chris Bosh."
T004,7,1,16,30,30,,,NUMBER,18,"John Wall scored 18 points, not 16 points."
T004,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",1,27,,,NOT_CHECKABLE,,"The statement about the player's performance over the last two games cannot be verified with the provided box score data, which only covers the current game."
T004,10,1,He 's now averaging 17 points and 8 rebounds on the year .,1,13,,,NUMBER,He's now averaging 17 points and 6 rebounds on the year.,"The number of rebounds is incorrect. According to the box score, Paul Pierce (who is likely the 'He' referred to) had 6 rebounds in this game."
T004,12,1,"The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday ,",1,17,,,NAME,"The Wizards' next game will be on the road against the Orlando Magic on Thursday,","The sentence incorrectly states that the Wizards' next game is against the Milwaukee Bucks on Friday. According to the provided box score, their next game is against the Orlando Magic on Thursday."
T004,12,2,while the Wizards will travel to Minnesota to play the Timberwolves on Friday .,18,31,,,NAME,while the Wizards will play the Philadelphia 76ers on Saturday in Philadelphia.,"The sentence incorrectly states that the Wizards will travel to Minnesota to play the Timberwolves on Friday. According to the provided box score, their next game is against the Philadelphia 76ers on Saturday in Philadelphia."
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,1,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,2,30 - point first quarter,16,20,,,NUMBER,30 points in the first quarter,"The Wizards scored 30 points in the first quarter, but the phrase '30-point first quarter' is misleading and incorrect."
T005,3,1,30 - 20,36,38,,,NUMBER,29 - 25,"The fourth quarter score was actually 29 - 25, not 30 - 20."
T005,5,1,"Bradley Beal led the way for the Wizards with a game - high 18 points ,",1,16,,,NUMBER,24,"Bradley Beal scored 24 points, not 18, which was the game-high."
T005,6,1,20 - rebound,10,12,,,NUMBER,4,"John Wall had 4 rebounds, not 20."
T005,6,1,one block,25,26,,,NUMBER,no blocks,Markieff Morris did not record any blocks in this game.
T005,8,1,"Marcin Gortat contributed 13 points , seven rebounds , one assist and one block .",1,15,,,NUMBER,8 points,"The sentence states that Marcin Gortat contributed 13 points, but according to the box score, he actually scored 8 points."
T005,9,1,"Jason Smith led the bench with 10 points , six rebounds , one assist and one steal .",1,18,,,NAME,"Kelly Oubre, Jr.","Jason Smith did not lead the bench with 10 points, 6 rebounds, 1 assist, and 1 steal. According to the box score, Kelly Oubre, Jr. led the bench with 10 points, 2 rebounds, 1 assist, 2 blocks, and 1 steal."
T005,10,1,"Kelly Oubre , Jr paced the second unit with 10 points , two rebounds , one assist and one steal .",1,21,,,NUMBER,"Kelly Oubre, Jr led the second unit with 10 points, two rebounds, an assist, two blocks, and a steal.","The sentence incorrectly states that Kelly Oubre, Jr. had one assist and one steal, but according to the box score, he had four assists and two blocks."
T005,11,1,"John Wall led the way for Charlotte with 24 points , seven assists , four rebounds and one steal .",1,20,,,NAME,Kemba Walker,John Wall did not play for Charlotte; Kemba Walker was the leading scorer for Charlotte with 21 points.
T005,12,1,"Cody Zeller followed with 13 points , nine rebounds , two assists and three steals .",1,16,,,NUMBER,"Cody Zeller followed with 13 points, nine rebounds, two assists and two steals.","The number of steals is incorrect. According to the box score, Cody Zeller had 2 steals, not 3."
T005,13,1,"Cody Zeller led the second unit with 13 points , nine rebounds , two assists , three steals and two blocks .",1,22,,,NUMBER,"13 points, 9 rebounds, 2 assists, 3 steals, and 2 blocks",The sentence correctly states Cody Zeller's statistics according to the box score.
T005,14,1,"Frank Kaminsky III led the second unit with 13 points , four rebounds , one assist and one steal .",1,20,,,NUMBER,8 points,"Frank Kaminsky actually scored 8 points, not 13."
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,The sentence incorrectly states that the Memphis Grizzlies defeated the Memphis Grizzlies. The correct team that was defeated is the New York Knicks.
T006,2,1,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures , with 21 and 12 points respectively .",1,24,,,NUMBER,23 and 12 points,"Zach Randolph scored 23 points, not 12 points."
T006,3,1,"Gasol added eight rebounds , three assists and a block to his team - high scoring total .",1,18,,,NUMBER,21 points,"The sentence states that Gasol had a team-high scoring total, but according to the box score, Zach Randolph scored 23 points, which is the team-high. Gasol scored 21 points."
T006,4,1,"Zach Randolph was the only other Memphis player to score in double figures ,",1,14,,,CONTEXT,,"The sentence states that Zach Randolph was the only other Memphis player to score in double figures, but according to the box score, Marc Gasol also scored 21 points, which is in double figures."
T006,5,1,while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc,18,33,,,CONTEXT,,"The sentence incorrectly states that the Grizzlies shot 22 percent from beyond the arc, which is actually the shooting percentage of the Knicks. This is a context mistake."
T006,6,1,game - high,11,13,,,WORD,,"Zach Randolph actually scored a game-high 23 points, not Marc Gasol."
T006,7,1,one steal,14,15,,,NUMBER,0 steals,Zach Randolph had 0 steals according to the box score.
T006,7,2,one block,17,18,,,NUMBER,0 blocks,Zach Randolph had 0 blocks according to the box score.
T006,10,1,The Knicks shot 52 percent from the field and 58 percent from three - point range .,1,17,,,NUMBER,The Knicks shot 42 percent from the field and 22 percent from three-point range.,"The sentence incorrectly states the shooting percentages for the Knicks. According to the box score, the Knicks shot 42% from the field and 22% from three-point range."
T006,5,1,58 percent,10,11,,,NUMBER,50 percent,"The Grizzlies actually shot 50% from beyond the arc, not 58%."
T006,12,1,"The Grizzlies are off until Monday ,",1,7,,,NAME,Wednesday,"The Grizzlies' next game is on Wednesday, not Monday."
T006,13,1,New York remains home to host the Suns on Sunday,1,10,,,NAME,Grizzlies,"The sentence states that the New York Knicks will host the Suns, but according to the box score, the game was against the Grizzlies, not the Suns."
T007,1,1,Moda Center,23,24,,,NAME,Moda Center,"The venue name is correct, but it should be 'Moda Center' without the 'at'."
T007,2,1,"The Nuggets were able to close out the game in the second half ,",1,14,,,CONTEXT,,"The sentence suggests the Nuggets closed out the game, but the context indicates that Portland held off the Nuggets. This is a context mistake."
T007,2,2,but the Nuggets were able to hold off the Nuggets,15,24,,,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical. This is a context mistake."
T007,2,3,where they out - scored the Nuggets 32 - 20,30,39,,,NUMBER,26 - 20,"The box score shows that Portland outscored Denver 26-20 in the fourth quarter, not 32-20. This is a number mistake."
T007,3,1,who scored a game - high 12 points,9,16,,,NUMBER,29 points,"Kenneth Faried did not score the game-high 12 points. According to the box score, CJ McCollum scored 29 points, which is the game-high."
T007,4,1,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting , including 4 - of - 7 from long range , in 33 minutes off the bench .",1,31,,,NUMBER,33 minutes should be 13 minutes,"The box score shows Darrell Arthur played 13 minutes, not 33."
T007,5,1,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting , including 0 - of - 6 from long range , in 30 minutes off the bench .",1,31,,,NUMBER,"8 points on 4-of-12 shooting, including 0-of-2 from long range","Kenneth Faried actually scored 8 points, not 13, and attempted 2 three-point shots, not 6."
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range ,",1,15,,,CONTEXT,,"The sentence is repeated twice, which is redundant and confusing."
T007,9,1,"Will Barton was the high - point man for Denver , with 31 points ( 12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT ) , along with four assists , five rebounds and one steal , in 36 minutes .",1,46,,,NUMBER,"12-22 FG, 4-6 3Pt, 1-2 FT","The shooting stats for Will Barton are incorrect. According to the box score, he actually shot 12-22 FG, 4-6 3Pt, and 3-4 FT."
T007,10,1,"Gary Harris chipped in 19 points ( 6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT ) , four rebounds , two assists and two steals , in 41 minutes .",1,36,,,NUMBER,"Gary Harris chipped in 19 points (6-11 FG, 4-6 3Pt, 3-4 FT), four rebounds, two assists and two steals, in 36 minutes.","The number of minutes played by Gary Harris is incorrect. According to the box score, he played 36 minutes, not 41."
T007,11,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds and two blocked shots , in 30 minutes off the bench .",1,37,,,WORD,"Kenneth Faried chipped in 13 points (4 - 12 FG, 0 - 6 3Pt, 5 - 6 FT), seven rebounds and two blocked shots, in 30 minutes as a starter.","Kenneth Faried started the game, not coming off the bench."
T007,12,1,The Nuggets shot only 43 percent from the field and 44 percent from long range .,1,16,,,NUMBER,The Nuggets shot 43 percent from the field and 38 percent from long range.,The percentage from long range (38%) is incorrect according to the box score.
T007,13,1,the Nuggets will host the Nuggets,3,8,,,NAME,the Nuggets will host the Warriors,The sentence incorrectly states that the Nuggets will host themselves. The correct opponent is the Golden State Warriors.
T007,14,1,The Trail Blazers will be in Memphis on Sunday .,1,10,,,NAME,The Trail Blazers will be in Salt Lake City on Thursday.,"The sentence states that the Trail Blazers will be in Memphis on Sunday, but according to the provided schedule, their next game is in Salt Lake City on Thursday."
T008,1,1,16 - 9,5,7,,,NUMBER,16-9,The record for the Indiana Pacers is correct according to the box score.
T008,1,2,7 - 19,14,16,,,NUMBER,7-19,The record for the Brooklyn Nets is correct according to the box score.
T008,2,1,The Pacers came into this game as a double - digit favorite and they took care of business in the fourth quarter .,1,23,,,,,No mistakes found in this sentence.
T008,3,1,50 percent from three - point range,22,28,,,NUMBER,25 percent from three-point range,"The box score shows that the Nets shot 25% from three-point range, not 50%."
T008,4,1,"The Nets also dominated the rebounding , winning that battle , 52 - 42 .",1,15,,,NUMBER,42 - 52,"The sentence incorrectly states that the Nets dominated the rebounding battle 52-42, but according to the box score, the Pacers had 52 rebounds and the Nets had 42."
T008,5,1,"The Nets ( 7 - 19 ) have now lost four of their last six games ,",1,17,,,NUMBER,The Nets (7-19) have now lost four of their last four games.,"The sentence states that the Nets have lost four of their last six games, but according to the context, they have lost four of their last four games."
T008,6,1,"Brook Lopez was the player of the game , as he tallied 18 points , five rebounds and five assists .",1,21,,,,,The sentence is factually correct according to the box score data provided.
T008,8,1,Andrea Bargnani,1,2,,,NAME,Brook Lopez,Andrea Bargnani did not start the game; Brook Lopez was the starting center who scored 18 points and had 5 rebounds.
T008,9,1,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday .,1,15,,,NAME,On deck for Brooklyn is a road matchup against the Minnesota Timberwolves on Sunday.,"The sentence mentions a matchup against the Atlanta Hawks on Saturday, but the correct information is a matchup against the Minnesota Timberwolves on Sunday."
T008,10,1,"The Pacers ( 16 - 9 ) have been dominant at home this season ,",1,15,,,CONTEXT,,"The sentence implies the Pacers have been dominant at home, but the box score and context do not provide specific information about their home performance. This could lead to a misunderstanding."
T008,11,1,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting .",1,28,,,NUMBER,"9 points, 4 rebounds, 3 assists on 3-of-11 shooting","The stats provided for Paul George are incorrect. According to the box score, Paul George scored 9 points, had 4 rebounds, and 3 assists on 3-of-11 shooting."
T008,13,1,"Myles Turner was the only other Pacer in double figures ,",1,11,,,CONTEXT,,"This is a context mistake because Myles Turner was not the only other Pacer in double figures. According to the box score, CJ Miles also scored 15 points."
T008,14,1,Toronto Raptors,11,12,,,NAME,Memphis Grizzlies,"The sentence states that Indiana will play against the Toronto Raptors on Saturday, but according to the provided box score and context, their next game is against the Memphis Grizzlies."
T009,1,1,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 , at Target Center on Saturday .",1,19,,,NAME,"The Miami Heat defeated the host Minnesota Timberwolves, 115 - 113, at Target Center on Monday.","The sentence incorrectly states that the Minnesota Timberwolves defeated the Minnesota Timberwolves. The correct statement is that the Miami Heat defeated the Minnesota Timberwolves. Additionally, the day of the week is incorrect; it should be Monday, not Saturday."
T009,2,1,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,1,outscoring the Heat,15,17,,,CONTEXT,,"The sentence states that the Heat outscored the Heat, which is logically incorrect. It should state that the Heat outscored the Timberwolves."
T009,4,1,two rebounds,19,20,,,NUMBER,5 rebounds,"Goran Dragic actually had 5 rebounds, not 2."
T009,5,1,a pair of blocks,17,20,,,NUMBER,0 blocks,"Dion Waiters had 0 blocks, not a pair of blocks."
T009,6,1,"Hassan Whiteside posted a 19 - point , 13 - rebound double - double that also included two assists , a steal and a block .",1,26,,,,,The sentence is correct according to the box score data.
T009,7,1,"Wayne Ellington paced the bench with 12 points , two rebounds , an assist and a pair of steals .",1,20,,,NUMBER,6 points,"Wayne Ellington actually scored 6 points, not 12."
T009,9,1,They head home to face the Houston Rockets on Friday .,1,11,,,NAME,They head home to face the Houston Rockets on [correct day].,"The day of the week is not provided in the box score data, and without checking the team's schedule, it cannot be confirmed if the game is on Friday."
T009,10,1,"Karl-Anthony Towns led the way for the Timberwolves with a game - high 35 points , eight rebounds , two assists and a pair of steals .",1,27,,,NUMBER,33,"Karl-Anthony Towns scored 35 points, but the game-high was actually 33 points by Goran Dragic."
T009,11,1,four rebounds,8,9,,,NUMBER,3 rebounds,"Andrew Wiggins actually had 3 rebounds, not 4."
T009,12,1,"Ricky Rubio was right behind him with 14 points , a pair of assists , three rebounds and two steals .",1,21,,,NUMBER,13 points,"Ricky Rubio actually scored 13 points, not 14."
T009,13,1,"Ricky Rubio posted a 14 - point , 13 - assist double - double that also included three rebounds and two steals .",1,23,,,NUMBER,"14 points, 13 assists, 6 rebounds, 2 steals","Ricky Rubio actually had 6 rebounds, not 3."
T009,14,1,"Shabazz Muhammad paced the bench with 12 points , three rebounds , an assist and a steal .",1,18,,,NUMBER,"12 points, 3 rebounds, 1 assist, 2 steals","The sentence states Shabazz Muhammad had 12 points, 3 rebounds, 1 assist, and 1 steal, but according to the box score, he actually had 12 points, 3 rebounds, 1 assist, and 2 steals."
T009,16,1,Wednesday,6,6,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,"The Bucks came out strong in this one , out - scoring the Rockets 32 - 26 in the first quarter alone .",1,23,,,NUMBER,26 - 32,"The sentence states that the Bucks out-scored the Rockets 32-26 in the first quarter, but the box score shows that the Rockets scored 26 points and the Bucks scored 32 points in the first quarter."
T010,3,1,"The Rockets were able to force the Rockets into 17 turnovers ,",1,12,,,CONTEXT,"The Bucks were able to force the Rockets into 17 turnovers, while the Rockets were able to force the Bucks into 17.",The sentence is confusing because it states that the Rockets forced the Rockets into turnovers. It should clarify that the Bucks forced the Rockets into turnovers.
T010,4,1,the Bucks went just 42 percent from the floor and a meager 42 percent from deep,24,39,,,NUMBER,the Rockets went just 47 percent from the floor and a meager 42 percent from deep,"The sentence incorrectly states the shooting percentages for the Bucks, when it should refer to the Rockets. The correct percentages for the Rockets are 47% from the field and 42% from three-point range."
T010,5,1,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own .",1,21,,,NUMBER,"The Bucks were also able to force the Rockets into 16 turnovers, while committing only 17 of their own.","The sentence incorrectly states that the Bucks forced the Rockets into 17 turnovers and committed 16 of their own. According to the box score, the Rockets had 16 turnovers and the Bucks had 17."
T010,6,1,James Harden,9,10,,,NAME,Jabari Parker,James Harden did not play for the Bucks; he played for the Rockets. The correct player who led the Bucks is Jabari Parker.
T010,6,2,Dwight Howard,12,13,,,NAME,Giannis Antetokounmpo,Dwight Howard did not play for the Bucks; he played for the Rockets. The correct player who contributed significantly for the Bucks is Giannis Antetokounmpo.
T010,7,1,six steals,39,40,,,NUMBER,3 steals,"James Harden had 3 steals, not 6."
T010,8,1,He 's now averaging 20 points and 8 assists on the season .,1,13,,,NUMBER,He's now averaging 26 points and 9 assists on the season.,"The sentence states that the player is averaging 20 points and 8 assists, but according to the box score, James Harden had 26 points and 9 assists in this game. The averages provided in the sentence are incorrect."
T010,9,1,"Jabari Parker also had a solid game , going 16 - for - 25 from the field and 1 - for - 1 from the three - point line to score 36 points , while also adding five rebounds and five assists .",1,43,,,,,The sentence is accurate according to the box score data provided.
T010,12,1,"The Rockets ' next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday .",1,31,,,CONTEXT,,"The sentence is contradictory. It states that the Rockets' next game will be on the road against the Detroit Pistons on Friday, and then immediately states that they will be at home against the Detroit Pistons on the same day. This is a context mistake."
T011,1,1,defeated the visiting Cleveland Cavaliers,4,8,,,WORD,lost to,The Hawks did not defeat the Cavaliers; they lost to them.
T011,1,2,130 - 135,10,12,,,NUMBER,135 - 130,The score is reversed. The correct score is 135 - 130 in favor of the Cavaliers.
T011,1,3,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,1,Atlanta were expected to win this game easily and they left no doubt with this result .,1,17,,,CONTEXT,,"The sentence suggests that Atlanta was expected to win easily and did so convincingly, but the box score shows a close game where Cleveland won 135-130. This is a context mistake as it misrepresents the nature of the game."
T011,3,1,the Cavaliers never led by more than seven points for the entirety of the second half,15,30,,,NUMBER,25,"The Cavaliers led by as much as 25 points in the second half, not just by seven points."
