TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,8,1,18,10,10,,,NUMBER,18,The number of points Seth Curry scored is correct according to the box score.
T002,10,1,Los Angeles Lakers,11,13,,,NAME,Dallas Mavericks,"The sentence states that the next game for Dallas is against the Los Angeles Lakers, but the visiting team in the provided box score is the Dallas Mavericks, indicating a potential error in the game schedule."
T002,12,1,29,14,14,,,NUMBER,29,The number of points scored by DeMarcus Cousins is correct according to the box score.
T002,12,2,16,17,17,,,NUMBER,16,The number of rebounds recorded by DeMarcus Cousins is correct according to the box score.
T002,11,3,six,15,15,,,NUMBER,6,The number of assists recorded by DeMarcus Cousins is correct according to the box score.
T002,6,1,five,15,15,,,NUMBER,6,"The number of rebounds Jrue Holiday had is incorrect. According to the box score, he had 6 rebounds."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,4,1,33 percent,18,19,,,NUMBER,33.3%,The Raptors' three-point percentage is actually 33.3% according to the box score.
T003,4,2,41 percent,12,13,,,NUMBER,45%,The Magic's field goal percentage is actually 45% according to the box score.
T003,2,1,18,20,20,,,NUMBER,15,"The Magic committed 15 turnovers, not 18."
T003,6,1,4 - for - 19,11,15,,,NUMBER,9 - for - 39,"The field goal percentage for DeMar DeRozan is incorrect. According to the box score, DeRozan went 4-for-19, but the combined field goal percentage for DeRozan and Lowry is 9-for-39."
T003,6,2,5 - for - 6,20,24,,,NUMBER,0 - for - 2,"The three-point field goal percentage for DeMar DeRozan is incorrect. According to the box score, DeRozan went 0-for-2 from the three-point line, not 5-for-6."
T003,6,3,40,38,38,,,NUMBER,13,"The points scored by DeMar DeRozan is incorrect. According to the box score, DeRozan scored 13 points, not 40."
T003,7,1,25 points and 8 rebounds,5,9,,,NUMBER,13 points and 11 rebounds,"The provided statistics for DeRozan in the box score show 13 points and 11 rebounds, not 25 points and 8 rebounds."
T003,8,3,game - high of 13 points,30,35,,,NUMBER,13 points,"The statement that DeRozan scored a game-high of 13 points is incorrect. According to the box score, DeRozan scored 13 points, but Victor Oladipo scored 27 points, which is the game-high."
T003,10,1,James Johnson,6,7,,,NAME,Nikola Vucevic,James Johnson did not score 17 points; Nikola Vucevic did.
T003,10,2,17,24,24,,,NUMBER,17,"The number of points is correct, but the player is incorrect."
T003,12,1,Cleveland Cavaliers,13,14,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,2,Friday,16,16,,,NAME,Monday,"The Raptors' next game is on Monday, not Friday."
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,out - scoring the Wizards 28 - 28,13,20,,,WORD,tied with the Wizards 28-28,"The sentence states that the Wizards out-scored the Wizards, which is logically incorrect. The correct statement should indicate that the score was tied."
T004,3,1,Wizards were able to out - score the Wizards,2,10,,,WORD,Heat were able to out-score the Wizards,"The sentence incorrectly states that the Wizards out-scored the Wizards, which is illogical. The correct team should be the Heat."
T004,3,2,35 - 25,11,13,,,NUMBER,22 - 28,"The score in the first quarter is incorrect. According to the box score, the Wizards scored 28 points and the Heat scored 22 points in the first quarter."
T004,3,3,in front of their home crowd,29,34,,,WORD,in front of the Heat's home crowd,"The sentence incorrectly suggests that the Wizards were playing at home. The game was played in Miami, so the correct phrase should indicate that the Heat were playing at home."
T004,4,1,Wizards were able to out - rebound the Wizards,2,10,,,WORD,Heat were able to out-rebound the Wizards,The sentence incorrectly states that the Wizards out-rebounded themselves. The correct team that out-rebounded the Wizards is the Heat.
T004,4,2,44 - 36,11,13,,,NUMBER,44 - 36,"The sentence correctly states the rebound totals, but the context is wrong. The Heat out-rebounded the Wizards 44-36, not the Wizards out-rebounding themselves."
T004,5,1,Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line,2,21,,,WORD,Heat were able to shoot 48 percent from the field and 32 percent from the three-point line,"The sentence incorrectly attributes the shooting percentages to the Wizards, when it should be the Heat."
T004,6,1,John Wall,9,10,,,NAME,Dwyane Wade,John Wall did not play for the Heat in this game. Dwyane Wade was one of the leading players for the Heat.
T004,6,2,Bradley Beal,12,13,,,NAME,Chris Bosh,Bradley Beal did not play for the Heat in this game. Chris Bosh was one of the leading players for the Heat.
T004,10,1,17 points and 8 rebounds,5,9,,,NUMBER,18 points and 5 rebounds,"The sentence states that the player is averaging 17 points and 8 rebounds, but according to the box score, Drew Gooden scored 18 points and had 5 rebounds."
T004,11,1,Danny Granger,6,7,,,NAME,Norris Cole,"The player mentioned is incorrect. According to the box score, Norris Cole had 23 points, not Danny Granger."
T004,11,2,21,9,9,,,NUMBER,23,"The points scored by the player are incorrect. According to the box score, Norris Cole scored 23 points, not 21."
T004,11,3,8 - 16 FG,12,15,,,NUMBER,9 - 15 FG,"The field goal statistics are incorrect. According to the box score, Norris Cole went 9-15 from the field, not 8-16."
T004,11,4,2 - 3 3Pt,17,20,,,NUMBER,3 - 7 3Pt,"The three-point field goal statistics are incorrect. According to the box score, Norris Cole went 3-7 from beyond the arc, not 2-3."
T004,11,5,3 - 3 FT,22,25,,,NUMBER,2 - 2 FT,"The free throw statistics are incorrect. According to the box score, Norris Cole went 2-2 from the free throw line, not 3-3."
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,16,16,,,NAME,Thursday,"The Wizards' next game is on Thursday, not Friday."
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,1,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,2,30,16,16,,,NUMBER,30,"The Wizards scored 30 points in the first quarter, but this is not a mistake as it matches the box score data."
T005,3,1,30 - 20,36,38,,,NUMBER,25 - 26,"The fourth quarter score for the Wizards was actually 25, and the Hornets scored 26."
T005,5,1,Bradley Beal led the way for the Wizards with a game - high 18 points,1,15,,,WORD,John Wall led the way for the Wizards with a game-high 24 points,Bradley Beal did not lead the Wizards with the game-high points; John Wall did with 24 points.
T005,2,1,20,6,6,,,NUMBER,4,"John Wall had 4 rebounds, not 20."
T005,6,1,one block,25,26,,,NUMBER,no blocks,Markieff Morris did not record any blocks in this game.
T005,8,1,13,4,4,,,NUMBER,8,"The number of points Marcin Gortat scored is incorrect. According to the box score, he scored 8 points."
T005,9,1,Jason Smith,1,2,,,NAME,"Kelly Oubre, Jr.","Jason Smith did not lead the bench with 10 points, six rebounds, one assist, and one steal. According to the box score, Kelly Oubre, Jr. led the bench with 10 points, two rebounds, an assist, two blocks, and a steal."
T005,10,1,"Kelly Oubre , Jr",1,4,,,WORD,"Kelly Oubre, Jr.","The sentence states that Kelly Oubre, Jr. paced the second unit with 10 points, but according to the box score, he actually scored 10 points, had 2 rebounds, 1 assist, and 2 blocks. The sentence incorrectly mentions only one steal, which is not accurate."
T005,6,1,John Wall,1,2,,,NAME,Kemba Walker,John Wall did not play for Charlotte; Kemba Walker did.
T005,1,2,Charlotte,6,6,,,NAME,Washington,"John Wall played for Washington, not Charlotte."
T005,12,1,three steals,14,15,,,NUMBER,two steals,"Cody Zeller had 2 steals, not 3."
T005,12,1,Cody Zeller,1,2,,,NAME,"Kelly Oubre, Jr.","Cody Zeller did not lead the second unit with the specified stats; Kelly Oubre, Jr. did."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,"Kelly Oubre, Jr.","Frank Kaminsky III did not lead the second unit with 13 points. According to the box score, Kelly Oubre, Jr. led the second unit with 10 points."
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards are scheduled to play the Boston Celtics, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,The sentence incorrectly states that the Memphis Grizzlies defeated the Memphis Grizzlies. The correct team that was defeated is the New York Knicks.
T006,2,1,12,21,21,,,NUMBER,23,"Zach Randolph scored 23 points, not 12."
T006,3,1,team - high,13,15,,,WORD,,"Gasol did not have the team-high scoring total; Zach Randolph had 23 points, which is the team-high."
T006,4,1,Zach Randolph was the only other Memphis player to score in double figures,1,13,,,WORD,,"The sentence states that Zach Randolph was the only other Memphis player to score in double figures, but according to the box score, Marc Gasol also scored 21 points, which is in double figures."
T006,5,1,58 percent from three - point range,10,16,,,NUMBER,22 percent from three-point range,"The Grizzlies actually shot 58 percent from the three-point line, but the sentence incorrectly states this for the Grizzlies again, which is redundant and incorrect."
T006,7,1,one steal,14,15,,,NUMBER,0 steals,Zach Randolph had 0 steals according to the box score.
T006,7,2,one block,17,18,,,NUMBER,0 blocks,Zach Randolph had 0 blocks according to the box score.
T006,3,1,three,6,6,,,NUMBER,3,"The number of assists for Marc Gasol is incorrect. According to the box score, he had 3 assists."
T006,5,1,52 percent from the field,4,8,,,NUMBER,42 percent from the field,"The Knicks actually shot 42% from the field, not 52%."
T006,12,1,Monday,6,6,,,NAME,Wednesday,"The game is scheduled for Wednesday, not Monday."
T006,13,1,Suns,8,8,,,NAME,Cavaliers,"The sentence states that the Knicks will play the Suns, but according to the box score, their next game is against the Cleveland Cavaliers."
T006,13,2,Sunday,10,10,,,NAME,Wednesday,"The sentence states that the game is on Sunday, but according to the box score, the Knicks' next game is on Wednesday."
T007,2,2,32 - 20,37,39,,,NUMBER,26 - 26,"The sentence incorrectly states that the Trail Blazers outscored the Nuggets 32 - 20 in the second half. According to the box score, the fourth quarter scores were 26 - 26."
T007,3,1,12 points,15,16,,,NUMBER,31 points,Kenneth Faried did not score 12 points; Will Barton scored 31 points.
T007,3,2,Kenneth Faried,6,7,,,NAME,Will Barton,Kenneth Faried did not lead the Nuggets in scoring; Will Barton did.
T007,4,1,off the bench,28,30,,,WORD,,"Darrell Arthur started the game, so he was not off the bench."
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range ,",1,15,,,WORD,,"The sentence is repeated twice, which is redundant and incorrect."
T007,9,1,12 - 22 FG,16,19,,,NUMBER,12 - 22 FG,The field goal attempts for Will Barton are correct.
T007,9,2,4 - 6 3Pt,21,24,,,NUMBER,4 - 6 3Pt,The three-point field goal attempts for Will Barton are correct.
T007,9,3,1 - 2 FT,26,29,,,NUMBER,1 - 2 FT,The free throw attempts for Will Barton are correct.
T007,10,1,"6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT",8,21,,,NUMBER,"6 - 11 FG, 4 - 6 3PT, 3 - 4 FT",The shooting stats for Gary Harris are correct according to the box score.
T007,2,1,the Nuggets,16,17,,,WORD,the Golden State Warriors,"The sentence states that the Nuggets will host the Nuggets, which is incorrect. According to the provided information, the Nuggets will play the Golden State Warriors on Saturday."
T007,14,1,Memphis,7,7,,,NAME,Utah,"The sentence states that the Trail Blazers will be in Memphis on Sunday, but according to the provided box score and schedule, their next game is against the Utah Jazz on Thursday."
T008,1,1,16 - 9,5,7,,,NUMBER,16-9,The record for the Indiana Pacers is correct according to the box score.
T008,1,2,7 - 19,14,16,,,NUMBER,7-19,The record for the Brooklyn Nets is correct according to the box score.
T008,1,3,104 - 97,18,20,,,NUMBER,104-97,The final score of the game is correct according to the box score.
T008,1,4,Friday,22,22,,,NAME,Friday,The day of the week is correct according to the box score.
T008,3,1,50 percent,22,23,,,NUMBER,25 percent,"The box score shows that the Nets shot 25% from three-point range, not 50%."
T008,4,1,"The Nets also dominated the rebounding , winning that battle , 52 - 42",1,14,,,NUMBER,42 - 52,"The Nets actually lost the rebounding battle 42-52, not won it 52-42."
T008,5,1,four of their last six games,11,16,,,NUMBER,four of their last four games,"The sentence states that the Nets have lost four of their last six games, but the correct statement is that they have lost four of their last four games."
T008,6,1,Brook Lopez,1,2,,,NAME,Paul George,Brook Lopez did not have the highest impact in the game; Paul George was the key player.
T008,6,1,five,16,16,,,NUMBER,14,"Thaddeus Young actually had 14 rebounds, not five."
T008,8,1,Andrea Bargnani,1,2,,,NAME,Brook Lopez,Andrea Bargnani did not start the game; Brook Lopez was the starting center for the Pacers.
T008,9,1,Atlanta Hawks,11,12,,,NAME,Timberwolves,"The story mentions a future game against the Atlanta Hawks, but the box score and additional data indicate that the Nets' next game is against the Timberwolves."
T008,10,1,this was a tough task,17,21,,,WORD,,"The sentence suggests the game was a tough task for the Pacers, but the box score indicates they won comfortably, suggesting the game was not particularly challenging."
T008,12,1,George Hill,1,2,,,NAME,Paul George,"The sentence incorrectly states that George Hill was the only other starter in double figures, but according to the box score, Paul George was the only other starter in double figures."
T008,12,2,14 points and four rebounds,15,19,,,NUMBER,9 points and 4 rebounds,"The sentence incorrectly states that George Hill scored 14 points and had 4 rebounds, but according to the box score, he actually scored 9 points and had 4 rebounds."
T008,13,1,Myles Turner,1,2,,,NAME,Rodney Stuckey,Myles Turner did not score 15 points and 7 rebounds; Rodney Stuckey did.
T008,13,2,15 points and seven rebounds,15,19,,,NUMBER,15 points and 7 rebounds,Myles Turner did not score 15 points and 7 rebounds; Rodney Stuckey did.
T008,14,1,Toronto Raptors,11,12,,,NAME,Memphis,"The sentence states that Indiana will play against the Toronto Raptors, but according to the provided box score and story, their next game is against Memphis."
T009,1,1,defeated the host Minnesota Timberwolves,4,8,,,WORD,lost to the visiting Miami Heat,"The sentence incorrectly states that the Timberwolves defeated the Timberwolves, which is logically impossible. The correct statement should indicate that the Timberwolves lost to the visiting Miami Heat."
T009,1,2,115 - 113,10,12,,,NUMBER,113 - 115,"The score is incorrect. The correct score is 113 - 115, with the Timberwolves losing to the Heat."
T009,1,3,Saturday,18,18,,,NAME,Monday,"The day of the week is incorrect. The game was played on Monday, not Saturday."
T009,2,1,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,2,2,won five of their last seven games,43,49,,,WORD,,This statement is not supported by the provided box score data and cannot be verified.
T009,3,1,Heat by a 31 - 22 margin,17,23,,,WORD,Timberwolves by a 22 - 31 margin,"The sentence incorrectly states that the Heat outscored the Heat, which is illogical. The correct statement should be that the Timberwolves outscored the Heat by a 22 - 31 margin."
T009,4,1,two rebounds,19,20,,,NUMBER,1 rebound,"Goran Dragic had 1 rebound, not 2."
T009,4,2,a steal,22,23,,,NUMBER,1 steal,"Goran Dragic had 1 steal, not 0."
T009,5,1,a pair of blocks,17,20,,,NUMBER,1 block,"The box score shows Dion Waiters had 1 block, not a pair of blocks."
T009,6,1,19 - point,5,7,,,NUMBER,19,"Hassan Whiteside actually scored 19 points, so this is correct."
T009,6,2,13 - rebound,9,11,,,NUMBER,13,"Hassan Whiteside actually had 13 rebounds, so this is correct."
T009,6,3,two assists,18,19,,,NUMBER,2,"Hassan Whiteside actually had 2 assists, so this is correct."
T009,6,5,a block,24,25,,,NUMBER,1,"Hassan Whiteside actually had 1 block, so this is correct."
T009,5,1,12 points,5,6,,,NUMBER,6 points,"Wayne Ellington scored 6 points, not 12 points."
T009,7,3,an assist,13,14,,,NUMBER,0 assists,"Wayne Ellington had 0 assists, not 1 assist."
T009,7,4,a pair of steals,16,19,,,NUMBER,2 steals,"Wayne Ellington had 2 steals, which is correct."
T009,8,1,sixth,20,20,,,NUMBER,12th,"The Heat are actually slotted in the 12th seed in the Eastern Conference, not the 6th."
T009,11,1,four,8,8,,,NUMBER,3,"The box score shows Andrew Wiggins had 3 rebounds, not four."
T009,12,1,14,8,8,,,NUMBER,12,"Ricky Rubio actually scored 12 points, not 14."
T009,12,2,a pair of assists,11,14,,,NUMBER,1 assist,"Ricky Rubio had 1 assist, not a pair of assists."
T009,13,1,"14 - point , 13 - assist",5,11,,,NUMBER,"14 points, 13 assists","The number of points and assists for Ricky Rubio is incorrect. According to the box score, Ricky Rubio scored 14 points and had 9 assists."
T009,14,1,Shabazz Muhammad,1,2,,,NAME,Shabazz Muhammad,"The name 'Shabazz Muhammad' is correct, but the player did not play in this game according to the box score."
T009,5,3,three rebounds,11,12,,,NUMBER,0 rebounds,Shabazz Muhammad did not record any rebounds in this game according to the box score.
T009,16,1,Wednesday,6,6,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,32 - 26,15,17,,,NUMBER,32 - 26,The first-quarter score is correct according to the box score.
T010,3,1,Rockets were able to force the Rockets into 17 turnovers,2,11,,,WORD,Bucks were able to force the Rockets into 17 turnovers,The sentence incorrectly states that the Rockets forced the Rockets into turnovers. It should state that the Bucks forced the Rockets into turnovers.
T010,4,1,while the Bucks went just 42 percent from the floor and a meager 42 percent from deep,23,39,,,NUMBER,while the Rockets went just 42 percent from the floor and a meager 42 percent from deep,"The sentence incorrectly states that the Bucks shot 42% from the floor and 42% from deep, when it should refer to the Rockets. The correct percentages for the Rockets are 47% from the field and 42% from three-point range."
T010,5,2,16,17,17,,,NUMBER,17,"The box score shows that the Bucks committed 17 turnovers, not 16."
T010,6,1,James Harden and Dwight Howard,9,13,,,NAME,"Jabari Parker, Khris Middleton and Giannis Antetokounmpo","The sentence incorrectly states that the Bucks were led by James Harden and Dwight Howard, who are actually players for the Rockets. The correct leaders for the Bucks were Jabari Parker, Khris Middleton, and Giannis Antetokounmpo."
T010,7,1,six steals,39,40,,,NUMBER,3 steals,"James Harden had 3 steals, not 6."
T010,8,1,20 points and 8 assists,5,9,,,NUMBER,26 points and 9 assists,"The sentence states that James Harden is averaging 20 points and 8 assists, but according to the box score, he scored 26 points and had 9 assists in this game."
T010,11,1,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT",21,34,,,NUMBER,"6 - 9 FG, 4 - 7 3Pt, 4 - 4 FT","The shooting stats for Trevor Ariza are incorrect. According to the box score, Ariza was 6-9 from the field, 4-7 from three-point range, and 4-4 from the free-throw line."
T010,12,1,The Rockets ' next game will be on the road against the Detroit Pistons on Friday,1,16,,,WORD,The Rockets' next game will be at home against the Detroit Pistons on Wednesday,"The sentence incorrectly states that the Rockets' next game is on the road and on Friday, when it is actually at home and on Wednesday."
T011,1,1,defeated the visiting Cleveland Cavaliers,4,8,,,WORD,were defeated by the Cleveland Cavaliers,"The sentence incorrectly states that the Hawks defeated the Cavaliers, when in fact the Cavaliers defeated the Hawks."
T011,1,2,130 - 135,10,12,,,NUMBER,135 - 130,The score is reversed. The correct score is 135 - 130 in favor of the Cavaliers.
T011,1,3,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,1,Atlanta were expected to win this game easily,1,8,,,WORD,,"The sentence suggests that Atlanta was expected to win easily, but the box score shows a close game with a 25-point comeback, indicating that the game was not expected to be an easy win for Atlanta."
T011,3,1,the Cavaliers never led by more than seven points for the entirety of the second half,15,30,,,WORD,,"The statement is incorrect based on the provided box score and summary. The Cavaliers led by more than seven points in the second half, especially considering they won by five points and had a significant lead at times."
T011,4,1,The Hawks ( 42 - 18 ),1,7,,,NUMBER,The Hawks (34 - 27),"The record for the Hawks is incorrect. According to the box score, the Hawks' record is 34-27, not 42-18."
T011,4,2,without Kyrie Irving,13,15,,,NAME,without LeBron James,"Kyrie Irving is listed as playing for the Cavaliers, not the Hawks. The sentence incorrectly states that the Hawks played without Kyrie Irving."
T011,5,1,LeBron James,1,2,,,WORD,Kyrie Irving,"The sentence states that LeBron James was the player of the game, but according to the box score, Kyrie Irving had the game-high 43 points, making him the standout player."
T011,6,1,nine assists,14,15,,,NUMBER,3 assists,"Kyrie Irving had 3 assists, not nine."
T011,6,2,four steals,17,18,,,NUMBER,0 steals,"Kyrie Irving had 0 steals, not four."
T011,7,1,Richard Jefferson and Channing Frye,1,5,,,NAME,Derrick Williams and Richard Jefferson,"Richard Jefferson and Channing Frye are not the only other players in double figures. Derrick Williams also scored 9 points, but Channing Frye scored 11 points. Richard Jefferson also scored 11 points."
T011,7,2,11 points,16,17,,,NUMBER,36 points,"Channing Frye scored 11 points, but Tim Hardaway Jr scored 36 points."
T011,8,3,four rebounds,13,14,,,NUMBER,2 rebounds,"Channing Frye had 4 rebounds, but Tim Hardaway Jr had 2 rebounds."
T011,9,1,Orlando Magic,12,13,,,NAME,Miami,"The Cavaliers are scheduled to play against Miami, not Orlando Magic, according to the provided box score and schedule data."
T011,9,2,Friday,15,15,,,NAME,Saturday,"The Cavaliers are scheduled to play against Miami on Saturday, not Friday, according to the provided box score and schedule data."
T011,10,1,have now won five of their last six games,8,16,,,NUMBER,are only 4-6 in their last 10,"The sentence states that the Hawks have won five of their last six games, but the box score indicates they are 4-6 in their last 10 games."
T011,10,2,as they continue to fall down the standings,18,25,,,WORD,despite their recent struggles,"The sentence suggests the Hawks are falling down the standings, but the box score indicates they remain fifth in the East, suggesting they are not necessarily falling down the standings."
T011,11,1,Paul Millsap,1,2,,,WORD,Kyrie Irving and LeBron James,"The sentence incorrectly identifies Paul Millsap as the player of the game. According to the box score, Kyrie Irving and LeBron James had the most significant contributions with 43 and 38 points respectively."
T011,13,1,two steals,16,17,,,NUMBER,1 steal,"Dwight Howard had 1 steal, not 2."
T011,14,1,Ersan Ilyasova,1,2,,,NAME,Tim Hardaway Jr.,"Ersan Ilyasova did not provide 10 points and 8 rebounds off the bench. According to the box score, Tim Hardaway Jr. provided 36 points in 35 minutes off the bench."
T011,14,2,10 points and eight rebounds,12,16,,,NUMBER,36 points,"Ersan Ilyasova did not provide 10 points and 8 rebounds off the bench. According to the box score, Tim Hardaway Jr. provided 36 points in 35 minutes off the bench."
T012,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T012,2,1,50 - 38,15,17,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,2,2,coast to an easy victory,22,26,,,WORD,secure a close victory,"The Raptors did not coast to an easy victory; the final score was 107-104, indicating a close game."
T012,2,3,in front of their home crowd,27,32,,,WORD,in front of a visiting crowd,"The game was played in Miami, not Toronto, so the Raptors did not play in front of their home crowd."
T012,4,1,54,22,22,,,NUMBER,59,"The combined points over the last two games should be 59, not 54."
T012,4,2,19,25,25,,,NUMBER,24,"The combined rebounds over the last two games should be 24, not 19."
T012,5,1,four,31,31,,,NUMBER,3,"James Johnson played 4 minutes, but the box score shows he played 4 minutes, which is correct."
T012,6,1,24 points and 12 rebounds,18,22,,,NUMBER,16 points and 18 rebounds,"The sentence states that Hassan Whiteside averaged 24 points and 12 rebounds in his last two games, but according to the box score, he scored 16 points and had 18 rebounds in this game."
T012,8,1,17 points and 12 rebounds,18,22,,,NUMBER,16 points and 18 rebounds,"The sentence states that Hassan Whiteside averaged 17 points and 12 rebounds in his last two games, but according to the box score, he actually posted 16 points and 18 rebounds in this game."
T012,9,1,Dwyane Dragic,12,13,,,NAME,Lou Williams,Dwyane Dragic did not play for the Raptors in this game. Lou Williams was the other Raptor to reach double figures in points.
T012,9,2,22,21,21,,,NUMBER,29,Dwyane Dragic did not score 22 points; Lou Williams scored 29 points.
T012,9,3,"9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT",24,37,,,NUMBER,"9-18 FG, 4-7 3Pt, 7-7 FT","The shooting stats provided for Dwyane Dragic are incorrect. Lou Williams had 9-18 FG, 4-7 3Pt, and 7-7 FT."
T012,10,1,"44 points , 13 rebounds and five assists",15,22,,,NUMBER,"30 points, 6 rebounds, and 5 assists","The sentence claims a two-game stretch with 44 points, 13 rebounds, and 5 assists, but based on the provided box score, Dwyane Wade's performance in this game was 30 points, 6 rebounds, and 5 assists. The two-game stretch claim cannot be verified with the given data."
T012,15,1,Cleveland Cavaliers,13,14,,,NAME,Boston Celtics,"The Raptors' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T012,15,2,Friday,16,16,,,NAME,Tuesday,"The Raptors' next game is on Tuesday, not Friday."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,1,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,2,24 - 16,4,6,,,NUMBER,23-16,"The Grizzlies' record before the game was 23-16, not 24-16."
T013,2,3,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,3,1,Jazz ( 23 - 16 ),2,7,,,NAME,Grizzlies (24-16),"The sentence incorrectly states that the Jazz outscored the Jazz, which is a logical error. Additionally, the record should be for the Grizzlies, not the Jazz."
T013,3,2,59 - 38,31,33,,,NUMBER,44 - 37,"The sentence states that the Jazz outscored the Jazz by a 59-38 margin over the second and third quarters, which is incorrect. According to the box score, the Grizzlies outscored the Jazz 44-37 in the second and third quarters."
T013,2,1,23 - 16,27,29,,,NUMBER,24-16,The Grizzlies' record is incorrectly stated as 23-16 when it should be 24-16.
T013,5,1,a block,23,24,,,NUMBER,one,"Gordon Hayward had 0 blocks, not 1."
T013,2,1,four,16,16,,,NUMBER,4,"The number of rebounds for George Hill is incorrect. According to the box score, George Hill had 4 rebounds."
T013,6,1,15 points,6,7,,,NUMBER,3 points,"Rudy Gobert actually scored 3 points, not 15 points."
T013,6,2,four rebounds,9,10,,,NUMBER,13 rebounds,"Rudy Gobert actually had 13 rebounds, not 4 rebounds."
