TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T007,5,9,0 - of - 6 from long range,16,23,,,NUMBER,0 - of - 2 from long range,"Kenneth Faried shot 0 - of - 2 from long range, not 0 - of - 6."
T007,5,10,30 minutes off the bench,26,30,,,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not played off the bench."
T007,8,14,Nuggets shot 43 percent from the field and 44 percent from long range,2,14,,,NUMBER,Nuggets shot 43 percent from the field and 44 percent from long range,"The percentages are correct, but the sentence is redundant and should be removed."
T007,13,15,Nuggets will host the Nuggets,4,8,,,WORD,Nuggets will host the Warriors,The sentence incorrectly states that the Nuggets will host the Nuggets. It should state that the Nuggets will host the Warriors.
T007,13,16,Sunday,10,10,,,NAME,Saturday,"The Nuggets' next game is on Saturday, not Sunday."
T007,14,17,Trail Blazers will be in Memphis on Sunday,2,9,,,NAME,Trail Blazers will be in Memphis on Thursday,"The Trail Blazers' next game is on Thursday, not Sunday."
T008,4,1,The Nets also dominated the rebounding,1,6,,,CONTEXT,,"The Pacers, not the Nets, dominated the rebounding, winning that battle 52-42."
T008,8,2,Andrea Bargnani,1,2,,,NAME,CJ Miles,Andrea Bargnani did not play in this game. CJ Miles scored 15 points and 3 rebounds.
T008,9,3,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,1,14,,,FACT,The Nets play the Timberwolves on Sunday.,"The Nets' next game is against the Timberwolves on Sunday, not the Atlanta Hawks on Saturday."
T008,6,4,Brook Lopez,1,2,,,CONTEXT,,Brook Lopez did not play in this game. The player of the game for the Pacers was Paul George.
T008,11,5,Paul George was the player of the game,1,8,,,CONTEXT,,"Paul George was indeed a key player, but the statement that he was the player of the game is misleading given the performance of other players like Rodney Stuckey and Jordan Hill."
T008,12,6,George Hill was the only other starter in double figures,1,10,,,FACT,"George Hill scored 9 points, not 14.","George Hill scored 9 points, not 14 points."
T008,13,7,Myles Turner was the only other Pacer in double figures,1,10,,,FACT,Rodney Stuckey also scored 15 points.,"Myles Turner scored 15 points, but Rodney Stuckey also scored 15 points."
T008,14,8,Indiana will look to keep rolling on Saturday against the Toronto Raptors,1,12,,,FACT,The Pacers play in Memphis on Saturday.,"The Pacers' next game is in Memphis on Saturday, not against the Toronto Raptors."
T009,1,1,defeated the host Minnesota Timberwolves,4,8,,,CONTEXT,,"The sentence implies the Timberwolves defeated themselves, which is a context mistake."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,outscoring the Heat,15,17,,,CONTEXT,,"The sentence incorrectly states that the Heat outscored the Heat, which is a context mistake."
T009,3,5,31 - 22,20,22,,,NUMBER,25 - 22,"The correct fourth-quarter score was 25 - 22, not 31 - 22."
T009,8,7,are currently slotted in the sixth seed in the conference,15,24,,,CONTEXT,,The sentence is incorrect because the Heat are not currently slotted in the sixth seed in the conference.
T009,9,8,They head home to face the Houston Rockets on Friday,1,10,,,CONTEXT,,The sentence is incorrect because the Heat's next game is not specified as being against the Houston Rockets on Friday.
T009,13,9,"Ricky Rubio posted a 14 - point , 13 - assist double - double",1,14,,,NUMBER,"14 points, 13 assists","The sentence correctly states that Ricky Rubio had 14 points and 13 assists, but it is redundant to mention it twice."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,4,3,Bucks went just 42 percent from the floor and a meager 42 percent from deep,25,39,,,NUMBER,Rockets went just 47 percent from the floor and 42 percent from deep.,The percentages are incorrect. The Rockets shot 47% from the field and 42% from three-point range.
T010,6,4,Bucks were led by the duo of James Harden and Dwight Howard,2,13,,,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The story incorrectly attributes the leading performance to James Harden and Dwight Howard, who played for the Rockets. The correct leaders for the Bucks were Jabari Parker, Khris Middleton, and Giannis Antetokounmpo."
T010,7,5,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points,1,31,,,NAME,Jabari Parker went 16-for-25 from the field and 1-for-1 from the three-point line to score 36 points.,"The story incorrectly attributes the performance to James Harden, who played for the Rockets. The correct player is Jabari Parker, who scored 36 points."
T010,8,6,He 's now averaging 20 points and 8 assists on the season,1,12,,,CONTEXT,"Parker has been performing exceptionally well recently, but the specific averages are not provided in the box score.","The statement about James Harden's season averages is incorrect and irrelevant to the game. The correct player is Jabari Parker, and his specific season averages are not provided in the box score."
T010,10,7,"It was his second double - double in a row ,",1,11,,,CONTEXT,"It was a significant performance, but the specific context of consecutive double-doubles is not provided in the box score.",The statement about consecutive double-doubles is not supported by the box score.
T010,11,8,"The only other Rocket to reach double figures in points was Trevor Ariza ,",1,14,,,NUMBER,"Trevor Ariza, along with other players, reached double figures in points.","The statement that Trevor Ariza was the only other Rocket to reach double figures is incorrect. Multiple players, including James Harden and Dwight Howard, also reached double figures."
T010,12,9,"The Rockets ' next game will be on the road against the Detroit Pistons on Friday ,",1,17,,,NAME,"The Rockets will host the Pelicans on Wednesday, before heading out on a five-game, eastern road trip.","The next game for the Rockets is against the Pelicans, not the Pistons, and it is a home game, not an away game."
T011,1,1,defeated the visiting Cleveland Cavaliers,4,8,,,WORD,lost to,"The Hawks lost to the Cavaliers, not defeated them."
T011,1,2,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,3,Atlanta were expected to win this game easily,1,8,,,WORD,The Cavaliers were expected to win this game easily,"The Cavaliers were the favorites, not the Hawks."
T011,3,4,the Cavaliers never led by more than seven points for the entirety of the second half,15,30,,,WORD,the Hawks never led by more than seven points for the entirety of the second half,"The Hawks were the ones who led, not the Cavaliers."
T011,4,6,without Kyrie Irving,13,15,,,WORD,with Kyrie Irving,Kyrie Irving played in this game.
T011,4,7,they simply did n't have enough bullets to win this game,18,28,,,WORD,they had enough firepower to win this game,"The Cavaliers won the game, not the Hawks."
T011,9,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,1,15,,,WORD,On deck for the Cavaliers is a road matchup against the Miami Heat on Saturday,"The next game for the Cavaliers is against the Miami Heat, not the Orlando Magic, and it's on Saturday, not Friday."
T011,10,13,have now won five of their last six games,8,16,,,WORD,have now lost five of their last six games,"The Hawks have lost five of their last six games, not won."
T011,10,14,as they continue to fall down the standings,18,25,,,WORD,as they continue to struggle in the standings,"The Hawks are struggling, not necessarily falling down the standings."
T011,11,15,Paul Millsap was the player of the game,1,8,,,WORD,Tim Hardaway Jr. was the player of the game,"Tim Hardaway Jr. was the high-point man for the Hawks, not Paul Millsap."
T012,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T014,1,1,defeated,5,5,,,WORD,lost to,"The Knicks lost to the Bucks, not defeated them."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,8,8,Friday,16,16,,,NAME,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won the game, not the 76ers."
T017,1,1,44,17,17,,,NUMBER,43,"The Pelicans' record is 26-43, not 26-44."
T017,1,5,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T018,5,3,10 rebounds,19,20,,,NUMBER,7 rebounds,"Julius Randle had 7 rebounds, not 10."
T018,7,4,29 minutes,40,41,,,NUMBER,29 minutes,"Julius Randle played 29 minutes, but this is already correct in the text."
T018,9,6,"Next , the Lakers will host the Timberwolves on Friday",1,10,,,CONTEXT,,The Lakers did not host the Timberwolves on Friday; the Rockets did.
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,4,6,,,NUMBER,53 - 56,"The halftime score was 56-53 in favor of the Heat, not 72-68."
T020,2,3,34 - 19,25,27,,,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the third quarter, not 34-19."
T020,3,4,50 percent,13,14,,,NUMBER,41 percent,"The Heat shot 41% from the three-point line, not 50%."
T020,4,5,Nicolas Batum,9,10,,,NAME,Luol Deng,"Luol Deng, not Nicolas Batum, led the Heat with 22 points."
T020,5,6,19 points,9,10,,,NUMBER,22 points,"Luol Deng scored 22 points, not 19."
T020,5,7,"7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT",12,25,,,NUMBER,"7 - 13 FG, 2 - 5 3PT, 6 - 6 FT","Luol Deng's shooting stats were 7-13 FG, 2-5 3PT, and 6-6 FT, not 7-19 FG, 2-7 3PT, 3-3 FT."
T020,5,8,Marvin Williams,39,40,,,NAME,Josh Richardson,"Josh Richardson, not Marvin Williams, scored 18 points."
T020,5,9,12 points,42,43,,,NUMBER,18 points,"Josh Richardson scored 18 points, not 12."
T020,5,10,Courtney Lee,45,46,,,NAME,Goran Dragic,"Goran Dragic, not Courtney Lee, scored 16 points."
T020,5,11,13 points,48,49,,,NUMBER,16 points,"Goran Dragic scored 16 points, not 13."
T020,5,12,"3 - 6 FG , 2 - 3 3Pt , 5 - 6 FT",51,64,,,NUMBER,"8 - 16 FG, 0 - 3 3PT, 0 - 0 FT","Goran Dragic's shooting stats were 8-16 FG, 0-3 3PT, and 0-0 FT, not 3-6 FG, 2-3 3PT, 5-6 FT."
T020,7,13,Goran Dragic,1,2,,,NAME,Luol Deng,"Luol Deng, not Goran Dragic, led the Heat with 22 points."
T020,7,14,16 points,7,8,,,NUMBER,22 points,"Luol Deng scored 22 points, not 16."
T020,7,15,"8 - 16 FG , 0 - 3 3Pt",10,18,,,NUMBER,"7 - 13 FG, 2 - 5 3PT","Luol Deng's shooting stats were 7-13 FG, 2-5 3PT, not 8-16 FG, 0-3 3PT."
T020,8,16,Hassan Whiteside,1,2,,,NAME,Hassan Whiteside,"Hassan Whiteside did not shoot 7-13 from the field and 2-5 from the three-point line. His actual stats were 6-10 FG, 5-6 FT."
T020,9,19,3 assists,15,16,,,NUMBER,0 assists,"Hassan Whiteside had 0 assists, not 3."
T020,11,20,Wednesday,16,16,,,,,
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,The record for the Portland Trail Blazers is incorrect.
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,The record for the Brooklyn Nets is incorrect.
T021,1,4,Friday,23,23,,,NAME,Saturday,The day of the game is incorrect.
T021,8,5,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,25,31,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,10,11,,,NAME,Tiago Splitter,Rudy Gobert did not lead the Spurs in this game; Tiago Splitter did.
T022,4,4,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,15,43,,,NUMBER,"5 - 12 FG, 4 - 4 FT to score 14 points","The correct stats for Tiago Splitter are 5 - 12 FG, 4 - 4 FT, 14 points."
T022,4,5,18 rebounds and four blocked shots,48,53,,,NUMBER,4 rebounds,"Tiago Splitter had 4 rebounds, not 18 rebounds and four blocked shots."
T022,6,6,It was his second double - double in a row,1,10,,,CONTEXT,It was his first double-double in a while,The statement about consecutive double-doubles is incorrect for Tiago Splitter.
T022,7,7,"Aron Baynes chipped in with 12 points ( 4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT ) and 11 rebounds",6,31,,,NUMBER,"12 points (4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT) and 11 rebounds","The stats for Aron Baynes are correct, but the original text incorrectly attributed these stats to Rudy Gobert."
T022,8,8,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,1,17,,,NAME,The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,"The next game for the Spurs is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,8,9,the Jazz will be at home against the Portland Trail Blazers on Friday,20,32,,,NAME,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The next game for the Jazz is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,Oracle Arena,"The game was played at Oracle Arena, not American Airlines Arena."
T023,2,3,39 - 18,18,20,,,NUMBER,39 - 18,"The first quarter score is correct, but the context suggests it might be misleading. The correct score is 39 - 18."
T023,6,4,"It was his second double - double in a row ,",1,11,,,CONTEXT,,The statement about Curry's double-double is incorrect. He did not have a double-double in the previous game.
T023,6,5,45 points and 21 rebounds,17,21,,,NUMBER,29 points and 8 rebounds,The statement about Curry's combined performance in the last two games is incorrect. He scored 29 points and had 8 rebounds in this game.
T023,7,6,Richard Jefferson,12,13,,,NAME,Dirk Nowitzki,Richard Jefferson did not play in this game. Dirk Nowitzki was the only other player to reach double figures in points.
T023,7,7,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",18,35,,,NUMBER,"23 points (11-20 FG, 0-0 3Pt, 1-2 FT)",The stats for Richard Jefferson are incorrect. Dirk Nowitzki scored 23 points with the given shooting stats.
T023,9,8,Portland Trail Blazers on Wednesday,13,17,,,NAME,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday."
T023,9,9,Portland Trail Blazers on Friday,28,32,,,NAME,New York Knicks on Friday,"The Mavericks' next game is against the New York Knicks on Friday, not the Portland Trail Blazers on Friday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,1,3,Jazz,13,13,,,NAME,Thunder,"The sentence incorrectly states that the Jazz were the superior shooters, when it should be the Thunder."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,4,2,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,6,4,19 points and 8 rebounds,5,9,,,NUMBER,21 points and 3 rebounds,The points and rebounds for Markieff Morris are incorrect.
T025,9,5,"It was his second double - double in a row ,",1,11,,,CONTEXT,"It was a strong performance, but not a double-double.",Markieff Morris did not record a double-double in this game.
T025,10,6,Robert Covington,12,13,,,NAME,Gerald Green,Robert Covington did not reach double figures; Gerald Green did.
T025,12,8,Goran Dragic,12,13,,,NAME,Tony Wroten,Goran Dragic did not reach double figures; Tony Wroten did.
T025,12,9,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT ) and five assists",18,38,,,NUMBER,"28 points (10 - 19 FG, 4 - 9 3Pt) and 3 rebounds",The stats provided for Goran Dragic are incorrect; they should be for Tony Wroten.
T025,13,10,The Suns ' next game will be on the road against the Portland Trail Blazers on Friday,1,17,,,CONTEXT,The Suns' next game will be at home against the Toronto Raptors on Sunday.,"The next game for the Suns is at home against the Raptors, not on the road against the Blazers."
T026,2,2,out - scoring the Knicks,13,17,,,WORD,out-scoring the Pistons,"The sentence incorrectly states that the Knicks out-scored the Knicks, which is a logical error."
T026,2,3,25 - 20,18,20,,,NUMBER,25 - 24,"The first half score is incorrect. The Pistons scored 25 points in the first quarter, and the Knicks scored 24 points in the first half."
T026,3,4,37 percent,12,13,,,NUMBER,37 percent,"The Pistons' field goal percentage is correct, but the context mistake is that the story incorrectly states the Knicks' shooting percentage."
T026,3,5,45 percent,18,19,,,NUMBER,48 percent,"The Pistons' three-point shooting percentage is incorrect. It should be 48 percent, not 45 percent."
T026,4,6,Kentavious Caldwell-Pope,6,7,,,NAME,Tim Hardaway Jr.,"The story incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope, who actually scored 20 points for the Knicks."
T026,4,8,two rebounds and two blocked shots,39,44,,,NUMBER,no rebounds and no blocked shots,"The story incorrectly states that Kentavious Caldwell-Pope had two rebounds and two blocked shots, which is not true."
T026,5,9,It was his second double - double in a row,1,10,,,WORD,This is a context mistake,"The story incorrectly states that Kentavious Caldwell-Pope had a double-double in his last two games, which is not true."
T026,5,10,43 points and 25 rebounds,17,21,,,NUMBER,40 points and 14 rebounds,The story incorrectly states the combined points and rebounds for Kentavious Caldwell-Pope's last two games. The correct totals are 40 points and 14 rebounds.
T026,8,11,He 's now averaging 12 points and 2 rebounds on the year,1,12,,,NUMBER,He averaged 12 points and 2 rebounds in this game,"The story incorrectly states that Tim Hardaway Jr. is averaging 12 points and 2 rebounds on the year, which is not true."
T026,9,12,Iman Shumpert,1,2,,,NAME,Jason Smith,"The story incorrectly attributes 15 points to Iman Shumpert, who actually scored 15 points for the Pistons."
T026,10,14,The Pistons ' next game will be on the road against the Toronto Raptors on Friday,1,16,,,WORD,The Pistons will host the Bucks at The Palace of Auburn Hills on Friday,The story incorrectly states the Pistons' next game. They will host the Bucks at The Palace of Auburn Hills on Friday.
T026,10,15,while the Pistons will be at home against the Miami Heat on Friday,18,30,,,WORD,while the Knicks will return to New York to face the Nets at the Barclays Center on Friday,The story incorrectly states the Knicks' next game. They will return to New York to face the Nets at the Barclays Center on Friday.
T027,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T027,2,2,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,3,Wednesday,50,50,,,NAME,Wednesday,"The game was played on Wednesday, but this is a repetition error."
T027,2,4,Gregg Popovich,54,55,,,NAME,,Gregg Popovich is not the coach of the Pelicans. This is a context mistake.
T027,1,5,122,10,10,,,NUMBER,100,"The Pelicans scored 100 points, not 122."
T027,4,6,Gordon Davis,1,2,,,NAME,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis."
T027,2,7,19,32,32,,,NUMBER,29,"Eric Gordon scored 29 points, not 19."
T027,6,9,Buddy Hield,1,2,,,NAME,,"Buddy Hield did play, but the stats are repeated incorrectly."
T027,6,10,11 points,10,11,,,NUMBER,11 points,"This is correct, but the sentence is repeated."
T027,7,11,Jrue Holiday,1,2,,,NAME,,"Jrue Holiday did play, but the stats are repeated incorrectly."
T027,8,13,Alexis Ajinca,1,2,,,NAME,,"Alexis Ajinca did play, but the stats are repeated incorrectly."
T027,5,14,20 points,12,13,,,NUMBER,10 points,"Alexis Ajinca scored 10 points, not 20."
T027,11,16,29 points,8,9,,,NUMBER,11 points,"Buddy Hield scored 11 points, not 29."
T027,15,19,Cheick Diallo,1,2,,,NAME,,"Cheick Diallo did play, but the stats are repeated incorrectly."
T027,15,20,10 points,5,6,,,NUMBER,10 points,"This is correct, but the sentence is repeated."
T028,3,4,but the Spurs battled back to make it a one - point game with 2:56 to go,24,40,,,CONTEXT,,"The sentence implies the Spurs were behind and came back, but the Spurs were leading throughout the game."
T028,4,6,Blake Griffin was the high - point man for the Spurs,1,11,,,NAME,Clippers,"Blake Griffin was the high-point man for the Clippers, not the Spurs."
T028,5,7,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes",1,20,,,NAME,Kawhi Leonard,"Kawhi Leonard, not LaMarcus Aldridge, had 21 points and 3 rebounds."
T028,6,8,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench",1,22,,,WORD,started,"Tony Parker started the game, not coming off the bench."
T028,7,9,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes",1,35,,,NAME,Clippers,"Blake Griffin led the way for the Clippers, not the Spurs."
T028,8,10,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench",1,21,,,WORD,started,"Austin Rivers started the game, not coming off the bench."
T029,2,1,"The Magic got off to a quick start in this one ,",1,12,,,CONTEXT,,"The sentence suggests the Magic started strong, but the first quarter score (22-25) indicates the Suns actually outscored the Magic."
