TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S010,13,1,second,4,4,,,WORD,first,"Evan Fournier was first on the team, not second."
S010,12,1,10,13,13,,,NUMBER,,The box score does not contain information about Nikola Vucevic's points.
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week.
S011,3,1,28 - 18,11,13,,,NUMBER,30-18,The Hawks were able to out-score the Wizards 30-18 in the third quarter.
S011,5,1,14,11,11,,,NUMBER,12,"The Hawks forced the Wizards into 12 turnovers, not 14."
S011,9,1,11,14,14,,,NUMBER,11,"The sentence says Paul Millsap finished with 11 points, but the box score says he finished with 11 points as well, so this is not a mistake."
S011,12,1,16,5,5,,,NUMBER,26,Incorrect number of points.
S011,10,1,21,18,18,,,NUMBER,21,"The sentence says Al Horford finished with 21 points, but the box score says he finished with 21 points as well, so this is not a mistake."
S012,1,1,Friday,19,19,,,NAME,Saturday,Incorrect day of the week.
S012,3,1,eight,22,22,,,NUMBER,one,The story says eight rebounds but the box score says one rebound.
S012,4,1,Gary,1,1,,,NAME,Eric,Incorrect player name.
S012,5,1,Jameer,1,1,,,NAME,Jameer Nelson,Incorrect first name
S012,5,2,Nelson,2,2,,,NAME,Nelson,Incorrect last name
S012,4,1,15,6,6,,,NUMBER,32,"The box score shows the Nuggets' record as 15-32, not 15-32."
S012,8,1,12,8,8,,,NUMBER,13,Incorrect number of rebounds.
S012,1,1,Suns,7,7,,,NAME,Nuggets,Incorrect team name.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,Incorrect day of the week.
S013,2,1,strong,5,5,,,WORD,poor,The Cavaliers had a poor first half where they out-scored the Magic 31-19.
S013,3,1,13,16,16,,,NUMBER,16,"Kyrie Irving scored 16 points, not 13."
S013,4,1,29,4,4,,,NUMBER,29,No mistake found.
S013,5,1,10,5,5,,,NUMBER,"2-5 FG, 1-2 3Pt, 5-8 FT",Kevin Love's points are incorrectly stated as 10.
S013,6,1,four,7,7,,,NUMBER,2,"Nikola Vucevic scored 2 points, not 4."
S013,9,1,Monday,18,18,,,NAME,Saturday,Incorrect day of the week.
S014,2,1,quick,8,8,,,WORD,commanding,"The Trail Blazers got off to a commanding start in this one, out-scoring the Lakers 34-21 right away in the first quarter."
S014,3,1,49,13,13,,,NUMBER,47,"The Trail Blazers shot 47 percent from the field, not 49."
S014,3,2,40,19,19,,,NUMBER,46,"The Trail Blazers shot 46 percent from the three-point line, not 40."
S014,3,3,44,32,32,,,NUMBER,35,"The Lakers shot 35 percent from the field, not 44."
S014,3,4,30,39,39,,,NUMBER,20,"The Lakers shot 20 percent from the three-point line, not 30."
S014,6,1,his,8,8,,,WORD,his best game of the year so far,"The sentence is referring to Damian Lillard, who is a male, so the correct word should be 'his'."
S014,7,1,20,11,11,,,NUMBER,21,The sentence says 20-point mark but the player actually surpassed the 21-point mark.
S014,13,1,some,5,5,,,WORD,strong,The sentence says'some' but the story does not provide enough information to determine if this is correct or not.
S015,1,1,Wednesday,22,22,,,NAME,Friday,Incorrect day of the week.
S015,2,1,64,18,18,,,NUMBER,58,"The Raptors out-scored the Heat 58-39 the rest of the way, not 64-52."
S015,3,1,50,11,11,,,NUMBER,58,"The Raptors out-scored the Heat 58-39 in the second half, not 50-38."
S015,4,1,21,12,12,,,NUMBER,21,"The sentence says Kyle Lowry finished with 21 points, but the box score says he finished with 21 points (8-18 FG, 1-4 3Pt, 4-4 FT), which is correct."
S015,6,1,DeMarre,1,1,,,NAME,DeMar,Incorrect first name
S015,5,2,13,23,23,,,NUMBER,11,Incorrect number of points
S015,6,3,5 - 9 FG,9,12,,,NUMBER,8,Incorrect number of field goals
S015,6,4,1 - 2 3Pt,14,17,,,NUMBER,2,Incorrect number of three-pointers
S015,6,5,2 - 2 FT,19,22,,,NUMBER,1,Incorrect number of free throws
S015,6,6,Gerald,29,29,,,NAME,Goran,Incorrect first name
S015,6,7,20,37,37,,,NUMBER,18,Incorrect number of points
S015,6,8,7 - 15 FG,40,43,,,NUMBER,7,Incorrect number of field goals
S015,6,9,5 - 10 3Pt,45,48,,,NUMBER,5,Incorrect number of three-pointers
S015,6,10,1 - 1 FT,50,53,,,NUMBER,1,Incorrect number of free throws
S015,9,1,Sunday,32,32,,,NAME,Friday,Incorrect day of the week.
S015,10,1,three,5,5,,,NUMBER,two,"The Heat have lost two straight games, not three."
S015,12,1,37,6,6,,,NUMBER,30,"The player scored 30 points in the last two games, not 37."
S016,1,1,Friday,25,25,,,NAME,Thursday,Incorrect day of the week.
S016,2,1,29,26,26,,,NUMBER,22,"The Thunder out-scored the Jazz 22-8 in the third quarter, not 29-8."
S016,4,1,Russell,6,6,,,NAME,Russell Westbrook,Incorrect first name
S016,5,1,20,6,6,,,NUMBER,30,"Kevin Durant played 30 minutes, not 20."
S016,6,1,six,4,4,,,NUMBER,five,The Jazz had five players score in double figures.
S016,5,1,30,38,38,,,NUMBER,22,Incorrect number of minutes played by Derrick Favors.
S017,1,1,Saturday,18,18,,,NAME,Tuesday,Incorrect day of the week.
S017,2,1,Monday,11,11,,,NAME,Tuesday,Incorrect day of the week.
S017,2,1,seven,16,16,,,NUMBER,8,The Cavaliers had 8 road wins in 17 games away from the Barclays Center.
S017,4,1,60,4,4,,,NUMBER,64,The Cavaliers posted a 64 percent success rate from the field.
S017,4,2,63,12,12,,,NUMBER,57,The Cavaliers posted a 57 percent success rate from three-point range.
S017,6,1,six,7,7,,,NUMBER,five,"Number mistake: Reggie Jackson had 5 assists, not 6."
S017,7,1,11,7,7,,,NUMBER,11,"The sentence says 11 points, but the box score says 11 points as well, so this is not a mistake."
S017,8,1,Marcus,1,1,,,NAME,Maurice,Incorrect player name.
S017,9,1,Ish,1,1,,,NAME,"Ish Smith was productive in a reserve role as well with 12 points, three assists, one rebound and one steal.",Ish is not the name of the player in a reserve role.
S017,11,1,Deron,1,1,,,NAME,Deron Williams is not mentioned in the box score data,The player name is not found in the box score data
S017,10,1,Richard,1,1,,,NAME,Reggie,Incorrect player name.
S017,14,1,Friday,13,13,,,NAME,Tuesday,Incorrect day of the week.
S018,2,1,42,12,12,,,NUMBER,45,"The Warriors were the superior shooters in this game, going 45 percent from the field."
S018,2,2,29,18,18,,,NUMBER,44,"The Warriors were the superior shooters in this game, going 44 percent from the three-point line."
S018,4,1,33,9,9,,,NUMBER,33,No mistake found.
S018,5,1,two,4,4,,,NUMBER,39,"The sentence says he had two solid showings, but the box score says he had 39 points."
S018,4,1,12,12,12,,,NUMBER,"4-8 FG, 0-2 3Pt, 4-6 FT","The box score shows Draymond Green had 4-8 FG, 0-2 3Pt, 4-6 FT, not 4-8 FG, 0-2 3Pt, 4-6 FT, 12 rebounds."
S018,9,1,Josh,13,13,,,NAME,Austin,Incorrect player name.
S018,10,1,19,4,4,,,NUMBER,"7-10 FG, 5-10 FT","Jordan's points were not 19, but 7-10 FG, 5-10 FT"
S018,10,2,20,18,18,,,NUMBER,20 rebounds and two blocked shots,"Jordan's rebounds were not 20, but 20 rebounds and two blocked shots"
S018,11,1,17,18,18,,,NUMBER,12,Incorrect number of points.
S018,13,1,Friday,16,16,,,NAME,Thursday,"The Clippers' next game will be at home against the Portland Trail Blazers on Thursday, not Friday."
S019,1,1,Saturday,18,18,,,NAME,Saturday evening,"The game was played on Saturday evening, not Saturday."
S019,2,1,easily,9,9,,,WORD,comfortably,The word 'easily' is incorrect. The correct word is 'comfortably'.
S019,3,1,outscored,17,17,,,WORD,outscored,Incorrect word choice.
S019,4,1,23,16,16,,,NUMBER,21,The assist-to-turnover ratio was actually 23:16 for Miami and 21:15 for Indiana.
S019,5,1,five,11,11,,,NUMBER,six,The Pacers have now won six of their last six games.
S019,6,1,10,12,12,,,NUMBER,10,"The sentence says Paul George tallied 10 points, but the box score says he had 10 points, which is correct. However, the box score also says he had 1 rebound and 1 assist, but the sentence does not mention these stats. This is not a mistake, but rather incomplete information."
S019,3,1,second,12,12,,,NUMBER,first,"Jeff Teague was first on the team, not second."
S019,8,1,Thaddeus,1,1,,,NAME,Thaddeus Young,Incorrect first name
S019,1,1,113,9,9,,,NUMBER,113,No mistake found.
S019,11,1,8,22,22,,,NUMBER,12,"The story says Goran Dragic shot 8-of-12, but the box score says 8-of-12 is actually correct."
S019,13,1,Dion,1,1,,,NAME,Dion Waiters,Incorrect first name
S019,14,1,Thursday,8,8,,,NAME,Saturday,Incorrect day of the week.
S020,2,1,second,36,36,,,NUMBER,first,The sentence says'second half' but the game summary says the Pelicans pulled away in the first half.
S020,3,1,12,27,27,,,NUMBER,11,Incorrect number of rebounds for Tyson Chandler.
S020,6,1,Devin,1,1,,,NAME,Anthony,Incorrect player name.
S020,8,1,PJ,1,1,,,NAME,PJ Tucker,"Player name is PJ Tucker, not just PJ."
S020,5,1,Eric,6,6,,,NAME,Anthony Davis,Incorrect player name.
S020,14,1,near,7,7,,,WORD,a,near is not a precise word to use here
S020,2,1,16,4,4,,,NUMBER,28,Number of ties is incorrect.
S020,17,1,Monday,11,11,,,NAME,Wednesday,Incorrect day of the week.
S020,14,1,nine,15,15,,,NUMBER,5,"Anthony Davis had 5 blocks, not 9."
S020,19,1,20,5,5,,,NUMBER,30,"Jrue Holiday scored 30 points, not 20."
S020,17,1,They,1,1,,,CONTEXT,The Pelicans,"The sentence is referring to the Pelicans, not the Suns."
S021,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week.
S021,3,1,one,16,16,,,NUMBER,a,The sentence says 'a one-point game' instead of 'one-point game'.
S021,2,1,38,38,38,,,NUMBER,30,Incorrect number of points scored by the Kings in the fourth quarter.
S021,5,1,five,18,18,,,NUMBER,fourth,"The Rockets actually got their fourth win in five games, not fifth."
S021,6,1,14,6,6,,,NUMBER,14,The box score does not contain this information.
S021,7,1,17,5,5,,,NUMBER,17,"The sentence says Clint Capela followed with 17 points, but the box score says he scored 17 points."
S021,12,1,Rudy,1,1,,,NAME,KJ McDaniels,Incorrect player name.
S021,4,1,12,32,32,,,NUMBER,4,"Rudy Gay posted a 4-point, 12-rebound double-double that also included three assists, three steals and three blocks."
S022,1,1,122,10,10,,,NUMBER,122,The Pelicans actually scored 122 points.
S022,1,2,106,12,12,,,NUMBER,106,The Timberwolves actually scored 106 points.
S022,3,1,8,7,7,,,NUMBER,10,Number of ties is incorrect.
S022,4,1,46,14,14,,,NUMBER,40,"The Pelicans held the Timberwolves to 40 percent from the field, not 46."
S022,7,1,second,4,4,,,WORD,led the team,"Jrue Holiday led the team, not second on the team"
S022,9,1,eight,5,5,,,NUMBER,8,Gorgui Dieng actually had 8 points.
S022,8,1,17,12,12,,,NUMBER,17,Buddy Hield scored 17 points.
S022,1,1,Friday,18,18,,,NAME,Sunday,"The Timberwolves' next game is on Sunday, not Friday."
S022,1,1,Minnesota,7,7,,,NAME,Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S023,5,1,19,14,14,,,NUMBER,19,"The sentence says Justin Anderson dropped 19 points, but the box score says he scored 19 points."
S023,6,1,5,18,18,,,NUMBER,11,"The story says 5, but the box score says 11."
S023,7,1,starter,7,7,,,WORD,player,Incorrect word choice.
S023,5,1,Justin,1,1,,,NAME,Lou,Incorrect player name
S023,1,1,Lakers,8,8,,,NAME,Mavericks,Incorrect team name.
S023,1,1,Wednesday,19,19,,,NAME,Sunday,Incorrect day of the week.
S023,3,1,second,12,12,,,WORD,led,"The sentence says Justin Anderson was second on the team, but the box score says he led the team in scoring."
S024,1,1,114,10,10,,,NUMBER,100,Incorrect score.
S024,3,1,12,13,13,,,NUMBER,Stephen Curry had 12 assists,"The story says Stephen Curry had 12 assists, but the box score says he had 12 assists."
S024,4,1,23,4,4,,,NUMBER,23,"The sentence states that Green followed with 23 points, but the box score does not contain this information."
S024,2,1,27,29,29,,,NUMBER,22,The number of minutes Skal Labissiere played is incorrect.
S024,7,1,4,9,9,,,NUMBER,3,The number of rebounds is incorrect.
S024,5,1,10,5,5,,,NUMBER,11,The sentence says 10 rebounds but the box score says 11.
S024,5,1,bench,21,21,,,WORD,starting,"Buddy Hield was a starter, not a bench player."
S025,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S025,2,1,nine,17,17,,,NUMBER,13,"The Spurs had 13 wins, not 9."
S025,3,1,8,14,14,,,NUMBER,8,The box score says Kawhi Leonard shot 8-18.
S025,3,1,10,37,37,,,NUMBER,25,Incorrect number of rebounds.
S025,6,1,36,24,24,,,NUMBER,36,"Minutes played by Isaish Thomas is 36, not 36 minutes."
S025,6,1,eight,20,20,,,NUMBER,8,Incorrect number of rebounds.
S025,8,1,32,15,15,,,NUMBER,35,minutes played by Kawhi Leonard is incorrect.
S025,9,1,47,4,4,,,NUMBER,46,The Spurs shot 46 percent from the field.
S025,9,2,46,10,10,,,NUMBER,46,The Celtics shot 46 percent from the field.
S026,1,1,Wednesday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S026,2,1,quick,7,7,,,WORD,fast,"The Suns got off to a fast start in this one, out-scoring the Pacers 26-27 in the first quarter alone."
S026,3,1,50,12,12,,,NUMBER,69,Incorrect field goal percentage.
S026,3,2,48,18,18,,,NUMBER,48,Incorrect three-point goal percentage.
S026,3,3,12 - for - 12,29,33,,,NUMBER,0,Incorrect free throw percentage.
S026,3,4,0 - for - 3,40,44,,,NUMBER,0,Incorrect three-point percentage.
S026,6,1,second,15,15,,,NUMBER,fifth,"The story says Dragic recorded his second double-double, but the box score says it was his fifth double-double."
S026,5,1,34,30,30,,,NUMBER,34,"The sentence says Dragic had 34 points, but the box score says Dragic had 34 points (11-20 FG, 5-6 3Pt, 4-7 FT), three assists and four steals."
S026,11,1,17,12,12,,,NUMBER,17,"The story says CJ Miles had 17 points, but the box score says CJ Miles had 17 points, which is correct."
S026,9,1,10,29,29,,,NUMBER,14,"The player is now averaging 14 points and 6 rebounds on the year, not 10."
S026,5,1,6,16,16,,,NUMBER,5,rebounds should be 5
S026,19,1,Friday,15,15,,,NAME,Thursday,"The Pacers will travel to Portland to play the Trail Blazers on Thursday, not Friday."
S027,2,1,quick,7,7,,,WORD,slow,"The Knicks got off to a slow start in this one, out-scoring the Knicks 25-21 in the first quarter alone."
S027,3,1,58,12,12,,,NUMBER,45,"The Rockets were the superior shooters in this game, going 45 percent from the field and 33 percent from the three-point line, while the Rockets went 58 percent from the floor and 33 percent from beyond the arc."
S027,4,1,31,38,38,,,NUMBER,31,"The sentence already states that the player scored 31 points, so this is not a mistake."
S027,5,1,second,4,4,,,NUMBER,third,The sentence says 'his second double-double in a row' but the box score says 'his second consecutive and third in his last four games'.
S027,7,1,Kristaps,1,1,,,NAME,Kristaps Porzingis,Incorrect first name
S027,7,2,20,14,14,,,NUMBER,8,Incorrect number of points
S027,4,3,13,11,11,,,NUMBER,10,Incorrect number of rebounds
S027,1,1,Wednesday,23,23,,,NAME,Monday,"The Rockets' next game will be on the road against the Detroit Pistons on Monday, not Wednesday."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,Incorrect day of the week.
S028,1,1,114,9,9,,,NUMBER,110,Incorrect score.
S028,2,1,31,4,4,,,NUMBER,28,Incorrect score for the first quarter.
S028,4,1,59,27,27,,,NUMBER,9,Incorrect halftime score.
S028,4,2,48,29,29,,,NUMBER,49,Incorrect halftime score.
S028,5,1,23,9,9,,,NUMBER,31,"The sentence says 23-point efforts, but the box score says 31 points."
S028,7,1,10,8,8,,,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10."
S028,10,1,13,5,5,,,NUMBER,13,"Rondae Hollis-Jefferson's points were 13, not 13 - point."
S028,3,1,a,6,6,,,WORD,an,indefinite article 'a' should be 'an' before'steal'
S028,2,1,21,6,6,,,NUMBER,13,"Rondae Hollis-Jefferson had 13 points, not 21."
S028,17,1,Detroit,11,11,,,NAME,Phoenix,"The Nets are facing the Phoenix Suns, not the Detroit Pistons."
S029,1,1,Wednesday,17,17,,,NAME,Monday,Incorrect day of the week.
S029,2,1,12,4,4,,,NUMBER,12,"The Timberwolves' win-loss record is actually 12-26, but the sentence says 12-26 is their season start."
S029,3,1,24,30,30,,,NUMBER,19,"Margin of victory was 19 points, not 24."
S029,3,1,11,24,24,,,NUMBER,11,"The sentence says Deron Williams followed with 11 points, but the box score says he scored 11 points."
S029,7,1,37,10,10,,,NUMBER,2,"Wesley Matthews had 2 points, not 37."
S029,9,1,JJ,1,1,,,NAME,J.J.,Name mistake: J.J. Barea should be J. J. Barea
S029,2,1,26,6,6,,,NUMBER,30,"The Mavericks' Dirk Nowitzki scored 30 points, not 26."
S029,16,1,Shabazz,1,1,,,NAME,Shabazz Muhammad,Player name is incorrect.
S030,1,1,Wednesday,18,18,,,NAME,Monday,Incorrect day of the week.
S030,3,1,outscored,17,17,,,WORD,out-scored,Incorrect word choice.
S030,4,1,42,17,17,,,NUMBER,46,"The Pacers won the rebounding battle 46-34, not 42-34."
S030,5,1,five,11,11,,,NUMBER,six,"The Hornets have won six of their last seven games, not five."
S030,6,1,12,16,16,,,NUMBER,12,"Kemba Walker had 12 points, not led the team with 12 points."
S030,3,1,second,12,12,,,NUMBER,first,"Nicolas Batum was first on the team, not second."
S030,8,1,Cody,1,1,,,NAME,Cody Zeller,"The sentence says Cody Zeller, but the box score says Cody Zeller is not the only other starter in double figures."
S030,11,1,22,13,13,,,NUMBER,22,"The sentence says Myles Turner accrued 22 points, but the box score says he accrued 22 points as well, so this is not a mistake."
