TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S009,1,2,Tuesday,20,20,,,WORD,Friday,"The game was played on Friday, not Tuesday."
S009,6,3,D'Angelo,1,1,,,NAME,Giannis Antetokounmpo,"Giannis Antetokounmpo was the player of the game, not D'Angelo Russell."
S009,7,4,Luol,1,1,,,NAME,Khris Middleton,"Khris Middleton was second on the team, not Luol Deng."
S009,13,6,Greg,1,1,,,NAME,Malcolm Brogdon,"Malcolm Brogdon was the only other starter in double figures, not Greg Monroe."
S010,1,1,Amway Center,15,16,,,CONTEXT,Amway Arena,"The game was played at Amway Arena, not Amway Center."
S010,4,3,53,18,18,,,NUMBER,32,"Orlando shot 32 percent from three-point range, not 53."
S010,5,8,17,23,23,,,NUMBER,4,"Kent Bazemore had 4 assists, not 17."
S010,13,11,one,15,15,,,NUMBER,1,"Evan Fournier had 1 rebound, not one rebound."
S011,1,1,Tuesday,22,22,,,WORD,Wednesday,"Game was played on Wednesday, not Tuesday."
S011,4,4,44,10,10,,,NUMBER,25,"Box score shows 25 percent, not 44."
S011,5,5,12,17,17,,,NUMBER,14,"Box score shows 14 turnovers, not 12."
S011,6,6,John,9,9,,,NAME,Jeff,"Box score shows Jeff Teague, not John."
S011,8,8,54,17,17,,,NUMBER,23,"Box score shows 23 points, not 54."
S011,10,9,21,18,18,,,NUMBER,11,"Box score shows 11 points, not 21."
S011,12,10,16,5,5,,,NUMBER,6,"Box score shows 6 rebounds, not 16."
S011,14,11,Friday,16,16,,,WORD,"Friday is correct, but the game is against the Golden State Warriors, not the New Orleans Pelicans.","Game is against the Golden State Warriors, not the New Orleans Pelicans."
S012,1,1,Friday,19,19,,,WORD,Saturday,"Game data indicates the game was played on Saturday, not Friday."
S012,2,2,worst,15,15,,,WORD,eighth,"Game data indicates the Nuggets were in eighth place, not the worst record in the west."
S012,3,3,one,25,25,,,NUMBER,six,"Game data indicates six players scored in double digits for Denver, not one."
S012,3,4,eight,22,22,,,NUMBER,seven,"Game data indicates Gary Harris had seven rebounds, not eight."
S012,5,5,Jameer Nelson,1,2,,,NAME,Kenneth Faried,"Game data indicates Kenneth Faried scored 21 points, not Jameer Nelson."
S012,1,6,Phoenix,6,6,,,NAME,Denver,"Game data indicates the Nuggets were led by Devin Booker, not the Suns."
S013,1,1,Wednesday,22,22,,,WORD,Saturday,"Game data shows the game was played on Saturday, not Wednesday."
S013,9,9,Monday,18,18,,,WORD,,Game data does not mention the day of the next game.
S014,1,1,Friday,24,24,,,WORD,Saturday,"Game was played on Saturday, not Friday."
S014,1,2,defeated,10,10,,,WORD,handed the Lakers another loss,"Trail Blazers lost the game, not won."
S014,3,3,44,32,32,,,NUMBER,30,"Lakers shot 30 percent from deep, not 44."
S014,6,4,37,5,5,,,NUMBER,56,"Lillard and McCollum combined for 56 points over their last two games, not 37."
S014,9,5,1 -,29,30,,,NUMBER,6,"Kobe Bryant shot 6-7 FT, not 1-5 3Pt, 6-7 FT."
S015,1,1,Wednesday,22,22,,,WORD,Friday,"Game data shows the game was played on Friday, not Wednesday."
S015,9,8,Cleveland,25,25,,,CONTEXT,Not applicable,Game data does not support the next game location for the Heat.
S015,13,9,Timberwolves,17,17,,,CONTEXT,Not applicable,Game data does not support the next game opponent for the Heat.
S016,1,1,Friday,25,25,,,WORD,Thursday,"Game data shows the game was played on Thursday, not Friday."
S016,2,3,29 -,26,27,,,NUMBER,29-8,"Game data shows the Thunder outscored the Jazz 29-8 in the third quarter, not just 29-8."
S016,3,4,59 -,39,40,,,NUMBER,59-42,"Game data shows the Thunder outscored the Jazz 59-42 in the second and third quarters, not just 59-42."
S016,3,5,24 -,49,50,,,NUMBER,24-2,"Game data shows the Thunder had a 24-2 run, not just 24-2."
S016,4,7,1 -,23,24,,,NUMBER,2-3,"Game data shows Russell Westbrook was 2-3 from three-point range, not 1-3."
S016,4,8,2 -,28,29,,,NUMBER,4-5,"Game data shows Kevin Durant was 4-5 from the free-throw line, not 2-3."
S016,1,11,37,18,18,,,NUMBER,Not specified in game data,Game data does not specify the number of minutes Gordon Hayward played.
S016,5,13,30,38,38,,,NUMBER,Not specified in game data,Game data does not specify the number of minutes Derrick Favors played.
S016,13,14,Saturday,9,9,,,WORD,Not specified in game data,Game data does not specify the day of the next game.
S016,14,15,Tuesday,15,15,,,WORD,Not specified in game data,Game data does not specify the day of the Thunder's next game.
S016,14,16,Denver,17,17,,,CONTEXT,Not specified in game data,Game data does not specify the location of the Thunder's next game.
S017,1,1,Saturday,18,18,,,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Saturday."
S017,2,2,Monday,11,11,,,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Monday."
S017,4,4,63,12,12,,,NUMBER,37,"Game data shows Detroit had a 37 percent success rate from three-point range, not 63."
S017,8,5,Marcus,1,1,,,NAME,Maurice,"Game data shows the player's name is Maurice, not Marcus."
S017,10,6,Richard Jefferson,1,2,,,NAME,Reggie,"Game data shows the player's name is Reggie, not Richard Jefferson."
S017,14,8,Friday,13,13,,,WORD,Wednesday,"Game data shows the Pistons head back home to face the Utah Jazz on Wednesday night, not Friday."
S020,2,11,Pelicans,2,2,,,NAME,Suns,"The team that remains in last place is the Suns, not the Pelicans."
S021,1,1,Saturday,18,18,,,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S021,3,4,one,16,16,,,WORD,one-point,"Game data indicates the game was tied at the end of the third quarter, not a one-point game."
S021,2,6,38,38,38,,,NUMBER,27,"Game data indicates the Kings outscored the Rockets by a 27-19 margin over the final 12 minutes, not 38-19."
S021,5,7,five,18,18,,,NUMBER,two,"Game data indicates James Harden had 2 blocks, not 5."
S022,1,1,Friday,18,18,,,WORD,Friday evening,"The game was played on Friday evening, not just Friday."
S023,1,1,Wednesday,19,19,,,WORD,Sunday,"Game data shows the game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,30,"Game data shows the Mavericks led by 30 at times in the second half, not 11."
S023,4,3,17,22,22,,,NUMBER,10,"Game data shows the Lakers committed 10 turnovers, not 17."
S024,1,1,Saturday,18,18,,,WORD,Friday,"Game data indicates the game was played on Friday, not Saturday."
S024,2,3,Wednesday,10,10,,,WORD,Friday,"Game data indicates the game was played on Friday, not Wednesday."
S025,2,1,Thursday,11,11,,,WORD,Friday,"The game was played on Friday, not Thursday."
S025,2,2,9,23,23,,,NUMBER,8,"The Celtics have 8 home victories, not 9."
S025,3,3,8,14,14,,,NUMBER,3,"Kawhi Leonard shot 3 of 7 from three-point range, not 8 of 18."
S025,7,6,0,31,31,,,NUMBER,3,"David Lee shot 3 of 9, not 0 of 0."
S026,19,12,Friday,15,15,,,WORD,Thursday,The story incorrectly states the day of the next game.
S027,1,2,111 - 111,19,21,,,CONTEXT,116-111,"The game summary incorrectly states that the score was tied at 111-111, when in fact the Rockets won 116-111."
S027,3,3,58,12,12,,,NUMBER,45,"The Rockets' field goal percentage was 45 percent, not 58 percent."
S027,4,5,31,38,38,,,NUMBER,31,"Arron Afflalo scored 31 points, which is correct, but the context is incorrect."
S027,5,6,second,4,4,,,WORD,first,"It was Arron Afflalo's first game with 31 points, not his second."
S027,6,7,45,17,17,,,NUMBER,20,"Arron Afflalo's combined points over his last two games was 20 + 31 = 51, not 45."
S027,1,8,Wednesday,23,23,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
S028,1,1,Saturday,17,17,,,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Saturday."
S028,2,2,31 -,4,5,,,NUMBER,9,"Game data shows the Nets' record is 9-44, not 31-21."
S028,4,4,59 -,27,28,,,NUMBER,59,"Game data shows the halftime score was 59-49, not 59-48."
S028,17,5,Detroit,11,11,,,NAME,Miami,"Game data shows the Nets will face the Miami Heat, not the Detroit Pistons."
S028,17,6,Phoenix,25,25,,,NAME,Indiana,"Game data shows the Nets will face the Indiana Pacers, not the Phoenix Suns."
S029,1,1,Wednesday,17,17,,,WORD,Monday,"Game data indicates the game was played on Monday, not Wednesday."
S029,2,2,Friday,11,11,,,WORD,Monday,"Game data indicates the game was played on Monday, not Friday."
S029,19,5,Utah,12,12,,,WORD,Utah is not present in the game data.,There is no mention of Utah in the game data.
S030,1,1,Wednesday,18,18,,,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
S030,2,2,overtime,16,16,,,WORD,,Game data does not mention overtime.
S030,3,3,34,21,21,,,NUMBER,30,"Game data shows the Pacers won the rebounding battle 42-34, not 34."
S030,5,4,five,11,11,,,NUMBER,four,"Game data shows the Hornets have won four of their last seven games, not five."
