TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S005,1,1,15,27,27,,,NUMBER,13,The number of turnovers is incorrect. The correct number is 13.
S005,3,2,Millsap was right behind him,1,5,,,WORD,,"This sentence is redundant and incorrect. Tim Hardaway Jr. also scored 21 points, not Millsap being right behind himself."
S005,5,3,Kent Bazemore led the bench with 27 points,1,8,,,NUMBER,8 points,Kent Bazemore did not lead the bench with 27 points. He scored 8 points.
S005,6,4,Kent Bazemore led the second unit with 27 points,1,9,,,NUMBER,8 points,Kent Bazemore did not lead the second unit with 27 points. He scored 8 points.
S005,7,5,Paul Millsap led the way for Orlando with 21 points,1,10,,,NAME,Aaron Gordon,Paul Millsap did not lead the way for Orlando. Aaron Gordon led with 16 points.
S005,4,6,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",1,25,,,NAME,"Dwight Howard managed an 11-point, 13-rebound double-double along with three assists and one steal.","This sentence is correct, but it is repeated incorrectly in the context of Orlando. Dwight Howard's stats are correct for the Hawks."
S005,9,7,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",1,21,,,NUMBER,"8 points, 5 rebounds, 1 steal","Kent Bazemore did not lead the second unit with 12 points, 3 rebounds, 3 assists, 2 steals, and 1 block. He scored 8 points, 5 rebounds, and 1 steal."
S005,10,8,The Magic head back home to face off with the New York Knicks on Monday night,1,16,,,NAME,The Magic head to Houston to tangle with the Rockets on Tuesday night,The Magic are not heading back home to face the New York Knicks. They are heading to Houston to play the Rockets on Tuesday night.
S005,10,9,the Hawks remain home and await the Toronto Raptors on Friday evening,19,30,,,NAME,the Hawks remain home to face the Utah Jazz on Monday evening,The Hawks are not awaiting the Toronto Raptors on Friday evening. They are facing the Utah Jazz on Monday evening.
S006,1,1,defeated,9,9,,,WORD,lost to,"The Nets actually defeated the Rockets, not the other way around."
S006,1,2,Friday,22,22,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,3,Nets,12,12,,,NAME,Rockets,"The Rockets were the favorites, not the Nets."
S006,3,17,win,23,23,,,WORD,loss,"The Nets lost the game, not won."
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,WORD,Russell Westbrook,Redundant mention of Russell Westbrook.
S007,1,2,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,Incorrect arena name.
S007,2,3,seven assists,10,11,,,NUMBER,10 assists,Incorrect number of assists for Russell Westbrook.
S007,2,4,three steals,49,50,,,NUMBER,4 steals,Incorrect number of steals for Russell Westbrook.
S007,3,5,Enes Kanter,1,2,,,NAME,Victor Oladipo,Incorrect player name. Victor Oladipo also scored in double digits.
S007,4,6,the Kings shot 46 percent from the field and 36 percent from long range,17,30,,,WORD,,Redundant statement. The Kings' shooting percentages are already mentioned.
S007,2,7,four steals,13,14,,,NUMBER,3 steals,Incorrect number of steals for DeMarcus Cousins.
S008,1,1,Saturday,19,19,,,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,2,Tuesday,36,36,,,NAME,Monday,"The game was played on Monday, not Tuesday."
S009,1,1,Milwaukee Bucks defeated the Los Angeles Lakers,2,8,,,WORD,Los Angeles Lakers defeated the Milwaukee Bucks,"The sentence incorrectly states that the Bucks defeated the Lakers, when in fact the Lakers defeated the Bucks."
S009,1,2,122 - 122,10,12,,,NUMBER,122 - 114,The score is incorrect. The correct score is 122 - 114.
S009,1,3,Tuesday,20,20,,,NAME,Friday,The day of the week is incorrect. The game was played on Friday.
S009,2,4,huge road win,17,19,,,WORD,home win,"The game was played at home for the Bucks, not on the road."
S009,3,5,led for the majority of the game,6,12,,,WORD,fell behind for the majority of the game,The Bucks did not lead for the majority of the game; they fell behind after the first quarter.
S009,3,6,led by double - digits for the entirety of the second half,16,27,,,WORD,trailing by double digits for the entirety of the second half,The Bucks did not lead by double digits in the second half; they were trailing.
S009,4,7,Rebounding was key for the Lakers,1,6,,,WORD,Rebounding was key for the Bucks,"The sentence incorrectly attributes the key rebounding performance to the Lakers, when it should be the Bucks."
S009,4,8,held the Lakers to 29 percent shooting,10,16,,,NUMBER,held the Lakers to 52 percent shooting,The shooting percentage is incorrect. The Lakers shot 52% from the field.
S009,4,9,forced them to commit 17 turnovers,18,23,,,NUMBER,forced them to commit 20 turnovers,The number of turnovers is incorrect. The Lakers committed 17 turnovers.
S009,5,10,have now won four of their last five games,8,16,,,NUMBER,have now lost four of their last five games,The record is incorrect. The Lakers have lost four of their last five games.
S009,6,11,D'Angelo Russell was the player of the game,1,8,,,WORD,Giannis Antetokounmpo was the player of the game,The player of the game is incorrectly identified. Giannis Antetokounmpo was the player of the game with 41 points.
S009,7,13,Luol Deng was second on the team,1,7,,,WORD,Nick Young was second on the team,The second-highest scorer is incorrectly identified. Nick Young was the second-highest scorer with 26 points.
S009,8,15,D'Angelo Russell was the only other starter in double figures,1,10,,,WORD,Julius Randle was the only other starter in double figures,The player in double figures is incorrectly identified. Julius Randle was the only other starter in double figures with 15 points.
S009,9,17,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,1,16,,,WORD,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,The next game for the Lakers is incorrectly stated. They are playing the Sacramento Kings at home on Tuesday.
S009,10,18,has now lost three of their last five games,7,15,,,,,
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,1,2,Wizards,12,12,,,WORD,Hawks,The Wizards did not coast to a victory; the Hawks won the game.
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,1,3,Suns,7,7,,,NAME,Nuggets,"The Nuggets, not the Suns, won the game."
S012,4,4,six,23,23,,,NUMBER,five,"Five players scored in double digits for Denver, not six."
S012,3,5,one,25,25,,,NUMBER,0,"Jameer Nelson had 0 steals, not 1."
S012,4,6,three,26,26,,,NUMBER,2,"Jameer Nelson had 2 rebounds, not 3."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,13,14,Timberwolves,17,17,,,NAME,Trail Blazers,"The Heat's next game is against the Portland Trail Blazers, not the Minnesota Timberwolves."
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,4,6,15,15,15,,,NUMBER,30,"Russell Westbrook scored 30 points, not 15 points."
S016,4,10,27,46,46,,,NUMBER,30,"Russell Westbrook played 30 minutes, not 27 minutes."
S016,5,11,20,6,6,,,NUMBER,20,"Kevin Durant scored 20 points, which is correct."
S016,5,15,30,38,38,,,NUMBER,30,"Kevin Durant played 30 minutes, which is correct."
S016,5,16,17,46,46,,,NUMBER,17,"Dion Waiters scored 17 points, which is correct."
S016,2,19,29,26,26,,,NUMBER,29,"Dion Waiters played 29 minutes, which is correct."
S016,6,20,six,4,4,,,NUMBER,0,"Gordon Hayward scored 6 points, not 0 points."
S016,1,24,37,18,18,,,,,
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,2,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,4,7,63,12,12,,,NUMBER,21,"The Pistons' three-point percentage was 21%, not 63%."
S017,5,8,Andre Drummond,1,2,,,NAME,Kyrie Irving,"Kyrie Irving led the way for the Cavaliers, not Andre Drummond."
S017,6,10,Reggie Jackson,1,2,,,NAME,Iman Shumpert,"Iman Shumpert followed with 18 points and 5 rebounds, not Reggie Jackson."
S017,8,12,Marcus Morris,1,2,,,NAME,LeBron James,"LeBron James logged a triple-double, not Marcus Morris."
S017,10,16,Richard Jefferson and Richard Jefferson,1,5,,,NAME,Derrick Williams and Richard Jefferson,"Derrick Williams and Richard Jefferson were the next with 13-point efforts, not Richard Jefferson twice."
S017,14,19,Atlanta Hawks,10,11,,,NAME,Utah Jazz,"The Pistons are scheduled to play the Utah Jazz, not the Atlanta Hawks."
S017,14,20,Friday,13,13,,,NAME,Wednesday,"The Pistons are scheduled to play the Utah Jazz on Wednesday, not Friday."
S017,14,21,Philadelphia 76ers,24,25,,,,,
S018,2,1,42 percent,12,13,,,NUMBER,45 percent,"The Warriors' field goal percentage was 45%, not 42%."
S018,2,2,29 percent,18,19,,,NUMBER,44 percent,"The Warriors' three-point percentage was 44%, not 29%."
S018,4,5,12 - 23 FG,12,15,,,NUMBER,12 - 23 FG,Curry's field goal attempts were correctly stated as 12-23.
S018,4,6,4 - 10 3Pt,17,20,,,NUMBER,4 - 10 3Pt,Curry's three-point attempts were correctly stated as 4-10.
S018,4,7,5 - 6 FT,22,25,,,NUMBER,5 - 6 FT,Curry's free throw attempts were correctly stated as 5-6.
S018,6,8,12 points,16,17,,,NUMBER,11 points,"Draymond Green scored 11 points, not 12."
S018,6,9,4 - 8 FG,19,22,,,NUMBER,4 - 8 FG,Draymond Green's field goal attempts were correctly stated as 4-8.
S018,6,10,0 - 2 3Pt,24,27,,,NUMBER,0 - 2 3Pt,Draymond Green's three-point attempts were correctly stated as 0-2.
S018,6,11,4 - 6 FT,29,32,,,NUMBER,4 - 6 FT,Draymond Green's free throw attempts were correctly stated as 4-6.
S018,8,12,3 - 11 FG,9,12,,,NUMBER,3 - 11 FG,Harrison Barnes' field goal attempts were correctly stated as 3-11.
S018,8,13,2 - 4 3Pt,14,17,,,NUMBER,2 - 4 3Pt,Harrison Barnes' three-point attempts were correctly stated as 2-4.
S018,8,14,3 - 4 FT,19,22,,,NUMBER,3 - 4 FT,Harrison Barnes' free throw attempts were correctly stated as 3-4.
S018,9,15,Josh Smith,13,14,,,NAME,DeAndre Jordan,"The text incorrectly mentions Josh Smith, who did not play in this game. DeAndre Jordan was the player with 19 points and 20 rebounds."
S018,10,16,19 points,4,5,,,NUMBER,19 points,DeAndre Jordan's points were correctly stated as 19.
S018,10,17,7 - 10 FG,7,10,,,NUMBER,7 - 10 FG,DeAndre Jordan's field goal attempts were correctly stated as 7-10.
S018,10,18,5 - 10 FT,12,15,,,NUMBER,5 - 10 FT,DeAndre Jordan's free throw attempts were correctly stated as 5-10.
S018,10,19,20 rebounds,18,19,,,NUMBER,20 rebounds,DeAndre Jordan's rebounds were correctly stated as 20.
S019,5,3,five,11,11,,,NUMBER,two,"Paul George had 10 points, 1 rebound, and 1 assist, not 5 rebounds."
S019,8,4,13,15,15,,,NUMBER,12,"Thaddeus Young scored 12 points, not 13 points."
S019,9,5,Friday,14,14,,,NAME,Monday,"The Pacers' next game is on Monday, not Friday."
S019,8,6,four,21,21,,,NUMBER,two,"The Heat have won 2 of their last 6 games, not 4."
S019,14,11,Thursday,8,8,,,NAME,Monday,"The Heat's next game is on Monday, not Thursday."
S020,1,1,Phoenix Suns,2,3,,,NAME,New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the Phoenix Suns."
S020,1,2,111 - 106,10,12,,,NUMBER,106 - 111,The score is incorrect. The Suns lost 106-111.
S020,2,4,disappointing loss to the Pelicans,16,20,,,WORD,disappointing loss to the Suns,The Pelicans did not lose to themselves. They lost to the Suns.
S020,3,5,"However , the Pelicans were able to pull away in the second half",1,13,,,WORD,"However, the Suns were able to pull away in the second half","The Suns pulled away, not the Pelicans."
S020,4,6,"However , the Pelicans battled back in the second , outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes",1,24,,,WORD,"However, the Suns battled back in the second, outscoring the Pelicans by a 34-18 margin over the final 12 minutes","The Suns outscored the Pelicans, not the other way around."
S020,5,7,Eric Bledsoe,6,7,,,NAME,Devin Booker,"Devin Booker, not Eric Bledsoe, led the Suns with 14 points."
S020,5,8,seven rebounds,16,17,,,NUMBER,2 rebounds,"Eric Bledsoe had 2 rebounds, not 7."
S020,6,9,two rebounds,14,15,,,NUMBER,4 rebounds,"Devin Booker had 4 rebounds, not 2."
S020,7,10,Marquese Chriss,1,2,,,NAME,TJ Warren,"TJ Warren, not Marquese Chriss, scored 20 points."
S020,7,11,12 points,5,6,,,NUMBER,20 points,"TJ Warren scored 20 points, not 12."
S020,8,12,PJ Tucker,1,2,,,NAME,Leandro Barbosa,"Leandro Barbosa, not PJ Tucker, led the bench with 12 points."
S020,9,13,Phoenix was led by Eric Bledsoe,1,6,,,NAME,Phoenix was led by T.J. Warren,"T.J. Warren, not Eric Bledsoe, led the Suns with 20 points."
S020,5,14,14 points,9,10,,,NUMBER,20 points,"T.J. Warren scored 20 points, not 14."
S020,13,20,seven assists,11,12,,,NUMBER,5 assists,"Eric Bledsoe had 5 assists, not 7."
S020,14,21,Terrence Jones,1,2,,,NAME,TJ Warren,"TJ Warren, not Terrence Jones, had a near double-double."
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S022,3,1,8 ties and 10 lead changes,7,12,,,NUMBER,,"The story states there were 8 ties and 10 lead changes, but the box score does not provide this information, making it uncheckable."
S022,3,2,neither team leading by more than 8 points,17,24,,,NUMBER,,"The story states neither team led by more than 8 points, but the box score does not provide this information, making it uncheckable."
S022,4,3,46 percent from the field and 22 percent from three - point range,14,26,,,NUMBER,,"The story correctly states the Timberwolves' shooting percentages, but the context is misleading because the Pelicans actually shot better from the field and from three-point range."
S022,6,4,Anthony Davis led the Timberwolves in scoring with 42 points,1,10,,,NAME,Anthony Davis led the Pelicans in scoring with 42 points,"Anthony Davis led the Pelicans, not the Timberwolves, in scoring."
S022,7,5,second on the team,4,7,,,WORD,second on the Pelicans,"Jrue Holiday was second on the Pelicans, not the Timberwolves."
S022,13,10,their 17th win at Verizon Center,22,27,,,NUMBER,their 21st win at Target Center,"The Pelicans won at Target Center, not Verizon Center, and this was their 21st win, not their 17th."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,30,"The Mavericks led by 30 points in the second half, not 11."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,2,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,2,3,pierce Golden State 's armor,36,40,,,WORD,demolish,The Warriors did not have their armor pierced; they dominated the game.
S024,2,4,touching up Gregg Popovich 's crew for a season - high 114 points,43,55,,,WORD,demolishing the Kings with 114 points,"The Warriors scored 114 points, not the Kings. Gregg Popovich is not the coach of the Warriors."
S024,4,6,four rebounds,7,8,,,NUMBER,4 rebounds,"Draymond Green had 4 rebounds, which is correct."
S024,5,7,a rebound,11,12,,,NUMBER,10 rebounds,"Skal Labissiere had 10 rebounds, not 1."
S024,6,8,The Warriors were led by Buddy Hield 's 22 points,1,10,,,WORD,Buddy Hield scored 22 points for the Kings,"Buddy Hield scored 22 points for the Kings, not the Warriors."
S024,7,9,"posted a 23 - point , 4 - assist double - double",3,14,,,WORD,scored 23 points,"Draymond Green scored 23 points, but the term 'double-double' is incorrect as he did not have double-digit rebounds or assists."
S024,8,10,"led the second unit with 10 points , 10 rebounds , eight assists and one block",3,18,,,WORD,"scored 10 points, 10 rebounds, 8 assists, and 1 block","Skal Labissiere scored 10 points, 10 rebounds, 8 assists, and 1 block, but he was not the leader of the second unit."
S024,9,11,"Ben McLemore led the second unit with 11 points , one rebound , two assists and one steal",1,18,,,WORD,"Ben McLemore scored 11 points, 1 rebound, 2 assists, and 1 steal","Ben McLemore scored 11 points, 1 rebound, 2 assists, and 1 steal, but he was not the leader of the second unit."
S024,10,12,"Stephen Curry paced the Kings with a 27 - point , 12 - assist double - double that also included seven rebounds and six steals",1,25,,,WORD,"Stephen Curry scored 27 points, 12 assists, 6 rebounds, and 6 steals for the Warriors","Stephen Curry played for the Warriors, not the Kings."
S024,11,13,bench - leading 22 points,7,11,,,WORD,22 points,"Buddy Hield scored 22 points, but he was not on the bench."
S024,12,14,"totaled 23 points , eight assists , four rebounds , three steals and one block",3,17,,,WORD,"scored 23 points, 8 assists, 4 rebounds, 3 steals, and 1 block","Draymond Green scored 23 points, 8 assists, 4 rebounds, 3 steals, and 1 block, but the term 'totaled' is redundant."
S024,13,15,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role,1,12,,,WORD,Willie Cauley-Stein scored 12 points and 4 rebounds,"Willie Cauley-Stein scored 12 points and 4 rebounds, but the term 'totaled' is redundant."
S025,2,1,Thursday,11,11,,,NAME,Friday,"The game was played on Friday, not Thursday."
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,The day of the week is incorrect.
S027,1,1,defeated,10,10,,,WORD,lost to,"The Knicks lost to the Rockets, not defeated them."
S027,1,3,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,1,5,Rockets,13,13,,,NAME,Knicks,"The Knicks, not the Rockets, were the superior shooters in this game."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,2,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S030,1,1,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,2,overtime,16,16,,,WORD,regular time,The game was not an overtime game.
