TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S016,6,8,six,4,4,,,NUMBER,no,The Jazz did not have six players score in double figures; the story incorrectly states this.
S016,1,11,37,18,18,,,NUMBER,23,"Gordon Hayward played 23 minutes, not 37 minutes."
S016,5,12,30,38,38,,,NUMBER,22,"Derrick Favors played 22 minutes, not 30 minutes."
S017,1,1,Saturday,18,18,,,WORD,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,2,Monday,11,11,,,WORD,Tuesday,"The game was played on Tuesday, not Monday."
S017,2,3,Barclays Center,25,26,,,NAME,Quicken Loans Arena,"The game was played at Quicken Loans Arena, not Barclays Center."
S017,2,4,Cavaliers ( 33 - 34 ),30,35,,,NUMBER,Cavaliers (44-22),"The Cavaliers' record is 44-22, not 33-34."
S017,4,7,63,12,12,,,NUMBER,21,"The Pistons' three-point percentage was 21%, not 63%."
S017,5,8,Andre Drummond,1,2,,,NAME,Kyrie Irving,"Kyrie Irving led the Cavaliers, not Andre Drummond."
S017,5,9,eight,15,15,,,NUMBER,26,"Kyrie Irving scored 26 points, not eight."
S017,6,10,Reggie Jackson,1,2,,,NAME,Iman Shumpert,"Iman Shumpert followed Kyrie Irving, not Reggie Jackson."
S017,6,11,five,10,10,,,NUMBER,five,"Reggie Jackson had one rebound, not five."
S017,8,12,Marcus Morris,1,2,,,NAME,Tobias Harris,"Tobias Harris matched the point total, not Marcus Morris."
S017,10,13,Richard Jefferson and Richard Jefferson,1,5,,,NAME,LeBron James and Richard Jefferson,"LeBron James and Richard Jefferson had 16 points, not Richard Jefferson twice."
S017,10,14,16,12,12,,,NUMBER,16,"LeBron James had 16 points, not 16."
S017,11,16,Deron Williams,1,2,,,NAME,Derrick Williams,"Derrick Williams had 13 points, not Deron Williams."
S017,12,17,Kyle Korver,1,2,,,NAME,JR Smith,"JR Smith had 12 points, not Kyle Korver."
S017,14,19,Friday,13,13,,,WORD,Wednesday,"The Pistons play the Atlanta Hawks on Wednesday, not Friday."
S019,4,1,15,25,25,,,NUMBER,16,"The box score shows 16 assists for the Heat, not 15."
S019,5,2,30 - 29,4,6,,,NUMBER,30-29,"The box score shows the Pacers' record as 30-29, which is correct, but the context suggests they are struggling, which contradicts the statement about winning five of their last six games."
S019,5,3,five of their last six games,11,16,,,CONTEXT,lost five of their last six games,"The context suggests the Pacers are struggling, which contradicts the statement about winning five of their last six games."
S019,6,4,Paul George,1,2,,,NAME,Paul George,"The name is correct, but the context suggests he led the team, which is incorrect based on the box score."
S019,6,5,"10 points , five rebounds and one assist",12,19,,,NUMBER,"10 points, one rebound and one assist","The box score shows Paul George had 10 points, one rebound, and one assist, not five rebounds."
S019,8,6,Thaddeus Young,1,2,,,NAME,Glenn Robinson III,"The box score shows Glenn Robinson III had 13 points, not Thaddeus Young."
S019,8,7,"13 points , five rebounds and four assists",15,22,,,NUMBER,"13 points, five rebounds and one steal","The box score shows Glenn Robinson III had 13 points, five rebounds, and one steal, not four assists."
S019,10,8,four of their last six games,11,16,,,CONTEXT,won four of their last six games,"The context suggests the Heat are improving, which contradicts the statement about faltering."
S019,11,9,8 - of - 12 shooting,22,27,,,NUMBER,8-of-12 shooting,"The box score shows Goran Dragic shot 8-of-12, which is correct, but the context is redundant."
S019,12,10,double - double,5,7,,,WORD,double-double,"The term 'double-double' is correct, but the context is redundant."
S019,13,11,Dion Waiters,1,2,,,NAME,Dion Waiters,"The name is correct, but the context suggests he was the only other starter in double figures, which is incorrect based on the box score."
S019,13,12,"22 points , two rebounds and three assists",13,20,,,NUMBER,"22 points, three assists, two rebounds and two steals","The box score shows Dion Waiters had 22 points, three assists, two rebounds, and two steals."
S019,14,13,Thursday,8,8,,,WORD,Friday,"The box score does not provide this information, but the context suggests the next game is on Friday, not Thursday."
S019,14,14,Toronto Raptors,15,16,,,NAME,Dallas Mavericks,"The box score does not provide this information, but the context suggests the next game is against the Dallas Mavericks, not the Toronto Raptors."
S021,1,1,Saturday,18,18,,,WORD,Friday,"The game was played on Friday, not Saturday."
S021,2,2,38 - point,38,40,,,NUMBER,68-point,"The Rockets scored 68 points in the first half, not 38 points in the first quarter."
S021,2,3,pull away,55,56,,,CONTEXT,trail,The Kings did not pull away; they trailed by 18 points at halftime.
S021,4,5,38 - 19,25,27,,,NUMBER,30-27,"The Kings outscored the Rockets 30-27 in the fourth quarter, not 38-19."
S021,5,6,an assist and five blocks,15,19,,,NUMBER,10 assists and 10 rebounds,"James Harden had 10 assists and 10 rebounds, not an assist and five blocks."
S021,10,7,Sam Dekker,1,2,,,NAME,James Harden,Sam Dekker did not score 17 points; James Harden had 23 points.
S021,17,12,San Antonio Spurs,11,13,,,NAME,Portland Trail Blazers,"The Rockets' next game is against the Portland Trail Blazers, not the San Antonio Spurs."
S021,17,13,Saturday night,15,16,,,WORD,Sunday,"The next game for the Rockets is on Sunday, not Saturday night."
S021,17,14,Saturday evening,30,31,,,WORD,Sunday,"The next game for the Kings is on Sunday, not Saturday evening."
S022,3,2,neither team leading by more than 8 points,17,24,,,NUMBER,No specific maximum lead mentioned in the box score.,The box score does not provide information about the maximum lead.
S022,6,3,Anthony Davis led the Timberwolves in scoring,1,7,,,CONTEXT,Anthony Davis led the Pelicans in scoring,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,8,4,Buddy Hield was second on the team,1,7,,,CONTEXT,Buddy Hield was third on the team,Buddy Hield did not score the second-highest points; Jrue Holiday did.
S022,10,5,Buddy Hield led Minnesota in scoring,1,6,,,CONTEXT,Karl-Anthony Towns led Minnesota in scoring,Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns did.
S022,14,6,Anthony Davis led the way for Minnesota,1,7,,,CONTEXT,Karl-Anthony Towns led the way for Minnesota,Anthony Davis did not play for Minnesota; Karl-Anthony Towns did.
S022,15,7,Jrue Holiday finished second on the team,1,7,,,CONTEXT,Ricky Rubio finished second on the team,Jrue Holiday did not finish second on the team; Ricky Rubio did.
S022,13,8,17th win at Verizon Center,23,27,,,NUMBER,This is not accurate based on the provided game data.,The box score does not mention any wins at Verizon Center.
S023,1,1,Wednesday,19,19,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,30,"The story mentions a 11-point lead, but the correct lead was 30 points."
S023,5,3,Justin Anderson,1,2,,,NAME,Seth Curry,"Seth Curry, not Justin Anderson, led the Mavericks in scoring among starters."
S023,7,5,Deron Williams,1,2,,,NAME,Seth Curry,"Seth Curry, not Deron Williams, was the only other starter in double figures."
S023,9,8,Julius Randle,1,2,,,NAME,Lou Williams,"Lou Williams, not Julius Randle, was the only other Laker in double figures."
S023,13,9,five - straight,11,13,,,NUMBER,not specified,The box score does not provide information about the Mavericks' winning streak.
S024,1,1,Saturday,18,18,,,WORD,Friday,"The game was played on Friday, not Saturday."
S024,2,4,Gregg Popovich,45,46,,,NAME,Steve Kerr,"The coach of the Warriors is Steve Kerr, not Gregg Popovich."
S024,2,6,The Warriors,1,2,,,WORD,The Kings,"Buddy Hield scored 22 points for the Kings, not the Warriors."
S024,7,7,Draymond Green,1,2,,,NAME,Buddy Hield,"Buddy Hield, not Draymond Green, posted a 23-point performance."
S024,5,8,Skal Labissiere,1,2,,,NAME,Ben McLemore,"Ben McLemore, not Skal Labissiere, led the second unit with 11 points."
S024,3,9,Stephen Curry,1,2,,,NAME,Ben McLemore,"Ben McLemore, not Stephen Curry, paced the Kings with 11 points."
S024,6,10,Buddy Hield,6,7,,,NAME,Ben McLemore,"Ben McLemore, not Buddy Hield, was next with 11 points."
S024,13,12,Willie Cauley-Stein,1,2,,,NAME,Skal Labissiere,"Skal Labissiere, not Willie Cauley-Stein, totaled 10 points and 10 rebounds."
S025,2,1,nine,17,17,,,NUMBER,17,"Pau Gasol played 17 minutes, not nine."
S025,6,2,eight,20,20,,,NUMBER,3,"Avery Bradley had 3 rebounds, not eight."
S025,5,3,David Lee,15,16,,,NAME,Davis Bertans,"Davis Bertans, not David Lee, scored 15 points off the bench."
S025,7,4,6 - of - 9,23,27,,,NUMBER,6-of-8,"Davis Bertans shot 6-of-8, not 6-of-9."
S025,7,5,0 - of - 0,31,35,,,NUMBER,0-of-3,"Davis Bertans shot 0-of-3 from long range, not 0-of-0."
S025,3,6,10,37,37,,,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not 10."
S027,1,1,defeated,10,10,,,WORD,lost to,"The Knicks lost to the Rockets, not defeated them."
S027,1,2,111,19,19,,,NUMBER,116,"The final score was 111-116, not 111-111."
S027,1,3,Wednesday,23,23,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
S027,2,4,out - scoring the Knicks,13,17,,,CONTEXT,outscoring the Rockets,"The Knicks outscored the Rockets, not the Knicks."
S027,1,5,Rockets,13,13,,,NAME,Knicks,"The Knicks were the superior shooters, not the Rockets."
S027,5,7,career - high,9,11,,,CONTEXT,season-high,"Afflalo scored a season-high, not a career-high."
S027,6,8,double - double,5,7,,,CONTEXT,double-digit,"Afflalo had a double-digit scoring game, not a double-double."
S029,7,1,37,10,10,,,NUMBER,34,"Wesley Matthews actually scored 34 points, not 37."
S029,2,2,12,4,4,,,NUMBER,14,"JJ Barea actually scored 14 points, not 12."
S029,14,3,three,26,26,,,NUMBER,two,"Karl-Anthony Towns had 2 blocks, not 3."
S030,1,1,Wednesday,18,18,,,WORD,Monday,"The game was played on Monday, not Wednesday."
S030,2,2,overtime,16,16,,,WORD,regular,The game was not in overtime; it was a regular-time victory.
S030,3,3,34 - 21,21,23,,,NUMBER,34 - 31,"The correct fourth-quarter score was 34 - 31, not 34 - 21."
S030,4,4,42 - 34,17,19,,,NUMBER,42 - 46,"The correct rebounding totals were 42 - 46, not 42 - 34."
S030,6,5,12,16,16,,,NUMBER,12,"Kemba Walker actually scored 12 points, which is correct, but the context suggests it was a leading effort, which is incorrect."
S030,9,6,Los Angeles Clippers,11,13,,,NAME,Washington Wizards,"The next game for the Hornets is against the Washington Wizards, not the Los Angeles Clippers."
S030,11,7,22,13,13,,,NUMBER,22,"Myles Turner did score 22 points, but the repetition is redundant and unnecessary."
