TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S019,9,7,deck,2,2,,,CORRECTION,,This phrase is not a standard sports term and could be rephrased to improve clarity.
S019,11,9,Goran,1,1,,,,,
S019,12,10,Hassan,1,1,,,,,
S019,13,11,Dion,1,1,,,,,
S019,14,12,Thursday,8,8,,,CORRECTION,,"Actually, it was a home matchup against the Dallas Mavericks."
S021,1,0,The Houston Rockets defeated the Sacramento Kings,1,7,,,,,Story
S021,2,2,with a strong start to the season,14,20,,,,,Story
S021,2,8,were able to,52,54,,,,,Story
S021,2,9,pull,55,55,,,,,Story
S021,2,10,away in the,56,58,,,,,Story
S021,2,11,second,59,59,,,,,Story
S021,6,13,was,3,3,,,,,Story
S021,10,16,as,9,9,,,,,Story
S021,2,18,to,10,10,,,,,Story
S021,5,22,James Harden,1,2,,,,,Story
S021,5,23,led,3,3,,,,,Story
S021,5,24,the way,4,5,,,,,Story
S021,5,25,for,6,6,,,,,Story
S021,5,26,Houston with 23,7,9,,,,,Story
S021,5,28,nine,12,12,,,,,Story
S021,5,30,an assist,15,16,,,,,Story
S021,2,31,and,44,44,,,,,Story
S021,5,34,points,10,10,,,,,List of Players
S021,8,36,18,11,11,,,,,List of Players
S022,1,3,at Target Center,14,16,,,,,
S022,3,6,8 ties,7,8,,,,,
S022,2,7,and,9,9,,,,,
S022,3,8,10 lead,10,11,,,,,
S022,3,9,changes,12,12,,,,,
S022,3,10,with,16,16,,,,,
S022,3,11,neither,17,17,,,,,
S022,3,12,team,18,18,,,,,
S022,3,13,leading,19,19,,,,,
S022,3,14,by,20,20,,,,,
S022,3,15,more,21,21,,,,,
S022,4,16,Defense,1,1,,,,,
S022,4,17,was,2,2,,,,,
S022,4,18,key,3,3,,,,,
S022,4,19,for,4,4,,,,,
S022,1,20,the,6,6,,,,,
S022,4,22,as,8,8,,,,,
S022,4,23,they,9,9,,,,,
S022,4,24,held,10,10,,,,,
S022,1,26,Timberwolves,8,8,,,,,
S022,4,27,to,13,13,,,,,
S022,4,29,from,16,16,,,,,
S023,1,1,Dallas Mavericks,2,3,,,CORRECTION,"The Dallas Mavericks defeated the Los Angeles Lakers , 122 - 73 , at American Airlines Center on <mark>Wednesday</mark>.",
S023,5,3,Justin Anderson,1,2,,,CORRECTION,"<mark>Justin Anderson</mark> led the way for Dallas in scoring, as he dropped <mark>19 points</mark> off the bench.",
S023,9,5,Julius Randle,1,2,,,CORRECTION,"<mark>Julius Randle</mark> recorded a double - double, totaling <mark>nine points</mark>, six rebounds and four assists.",
S024,1,1,"The Golden State Warriors defeated the Sacramento Kings , 114 - 100 , at Oracle Arena on Saturday",1,18,,,,,
S024,3,6,Stephen Curry led the way for the Warriors,1,8,,,,,
S024,4,9,Green,1,1,,,PERSON,,
S024,4,13,three steals and,13,15,,,,,
S024,2,17,with a golden opportunity,13,16,,,,,
S024,2,18,to keep,17,18,,,,,
S024,2,19,their faint playoff hopes,19,22,,,,,
S026,3,12,the superior,4,5,,,,,No correction needed
S026,3,13,shooters in,6,7,,,,,No correction needed
S026,3,14,this game,8,9,,,,,No correction needed
S026,3,15,going 50,11,12,,,,,No correction needed
S026,3,16,percent from,13,14,,,,,No correction needed
S026,3,17,the field,15,16,,,,,No correction needed
S026,3,18,and 48,17,18,,,,,No correction needed
S026,3,21,line,25,25,,,,,No correction needed
S026,3,22,while the,27,28,,,,,No correction needed
S026,3,25,free throw,36,37,,,,,No correction needed
S026,3,27,from beyond,45,46,,,,,No correction needed
S026,3,28,the arc,47,48,,,,,No correction needed
S026,2,29,The Suns,1,2,,,,,No correction needed
S026,4,30,were led,3,4,,,,,No correction needed
S026,4,32,Dragic and,10,11,,,,,No correction needed
S026,5,36,points,31,31,,,,,No correction needed
S028,1,1,"The Washington Wizards defeated the Brooklyn Nets , 114 - 110 ,",1,12,,,CORRECTION,Saturday,"The story says the game was on Wednesday, but it's actually on Saturday"
S028,3,1,Washington was able to,1,4,,,CORRECTION,"The story says the game was at Barclays Center, but it's actually at the Capital One Arena",
S028,3,1,lead after one quarter,35,38,,,,,
S028,4,1,outscoring the Nets,22,24,,,,,
S028,4,1,margin in the second,30,33,,,,,
S028,4,1,half .,34,35,,,,,
S029,1,3,the,5,5,,,MISTAKE,,The sentence should read: the Timberwolves...
S029,5,4,Harrison,1,1,,,,,
S029,5,5,Barnes,2,2,,,,,
S030,1,3,at Bankers,13,14,,,MISTAKE,,
S030,1,4,Life,15,15,,,MISTAKE,,
S030,5,5,The Hornets,1,2,,,MISTAKE,,
S030,5,6,(,3,3,,,MISTAKE,,
S030,6,8,Kemba,1,1,,,MISTAKE,,
S030,6,9,Walker,2,2,,,MISTAKE,,
S030,11,10,Paul George,1,2,,,MISTAKE,,
S030,12,11,Myles,1,1,,,MISTAKE,,
S030,12,12,Turner,2,2,,,MISTAKE,,
S030,9,13,On,1,1,,,MISTAKE,,
