TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S011,2,0,29,18,18,,,NUMBER,18,Incorrect score in the first quarter
S011,2,1,18,20,20,,,NUMBER,28,Incorrect score in the first quarter
S011,4,0,44,10,10,,,NUMBER,48,Incorrect shooting percentage from the field
S011,5,0,14,11,11,,,NUMBER,12,Incorrect number of turnovers forced by the Hawks
S011,5,1,12,17,17,,,NUMBER,14,Incorrect number of turnovers committed by the Hawks
S012,1,0,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,3,4,eight,22,22,,,NUMBER,eight,The number of rebounds is correct.
S012,3,5,one,25,25,,,NUMBER,one,The number of assists is correct.
S012,4,8,seven,9,9,,,NUMBER,seven,The number of rebounds is correct.
S012,4,9,four,12,12,,,NUMBER,four,The number of assists is correct.
S012,4,10,two,15,15,,,NUMBER,two,The number of steals is correct.
S012,4,13,three,26,26,,,NUMBER,three,The number of rebounds is correct.
S012,4,14,six,23,23,,,NUMBER,six,The number of assists is correct.
S012,8,24,12,8,8,,,NUMBER,12,The number of rebounds is correct.
S013,1,0,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S014,1,0,Portland Trail Blazers,2,4,,,NAME,,"The home team is actually the Trail Blazers, but the sentence is talking about the visiting team, the Lakers."
S014,1,1,Los Angeles Lakers,12,14,,,NAME,,"The visiting team is actually the Lakers, but the sentence is talking about the home team, the Trail Blazers."
S014,1,2,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,1,3,Moda Center,27,28,,,NAME,,"The venue is actually the Moda Center, but it's not necessary to correct it in this context."
S014,4,7,CJ McCollum,10,11,,,NAME,,"CJ McCollum is a correct name, but it's not necessary to correct it in this context."
S014,4,8,Damian Lillard,13,14,,,NAME,,"Damian Lillard is a correct name, but it's not necessary to correct it in this context."
S014,5,9,29,30,30,,,NUMBER,,"Lillard actually scored 29 points, but the sentence is correct."
S014,6,10,37,5,5,,,NUMBER,,"Lillard actually combined for 37 points over his last two games, but the sentence is correct."
S014,2,13,21,21,21,,,NUMBER,,"Bryant actually scored 21 points, but the sentence is correct."
S014,5,17,19,7,7,,,NUMBER,,"Clarkson actually scored 19 points, but the sentence is correct."
S014,15,24,Sacramento,25,25,,,NAME,,"The Lakers will travel to Sacramento to play the Kings, but the sentence is correct."
S015,1,0,17,5,5,,,NUMBER,16,The Raptors' actual record was 16-11.
S015,1,1,15,14,14,,,NUMBER,14,The Heat's actual record was 14-10.
S015,1,2,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,4,5,21,12,12,,,NUMBER,22,Kyle Lowry's actual points were 22.
S015,5,7,30,8,8,,,NUMBER,29,DeMar DeRozan's actual points were 29.
S015,5,10,13,23,23,,,NUMBER,12,DeMarre Carroll's actual points were 12.
S015,6,12,20,37,37,,,NUMBER,19,Gerald Green's actual points were 19.
S015,9,16,Sunday,32,32,,,NAME,Saturday,"The Heat will play the Cavaliers on Saturday, not Sunday."
S017,1,0,Cleveland Cavaliers,2,3,,,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons."
S017,1,1,Pistons,7,7,,,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers."
S017,1,2,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,3,Monday,11,11,,,NAME,,"The game was played on Tuesday, not Monday."
S019,1,0,Saturday,18,18,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S019,1,16,Miami,2,2,,,NAME,Miami is correct,Miami is the correct city name.
S019,1,17,Indiana,6,6,,,NAME,Indiana is correct,Indiana is the correct state name.
S019,9,18,Friday,14,14,,,NAME,Thursday,"The Pacers' next game is on Thursday, not Friday."
S019,14,19,Thursday,8,8,,,NAME,Friday,"The Heat's next game is on Friday, not Thursday."
S020,1,0,Phoenix Suns,2,3,,,NAME,Pelicans,The home team is incorrectly referred to as the Suns.
S020,5,6,14 points,9,10,,,NUMBER,34,The number of points scored by Anthony Davis is incorrectly stated as 14.
S020,7,8,12 points,5,6,,,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.
S021,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,1,2,Kings,7,7,,,NAME,Rockets,"The Kings were the visiting team, not the home team."
S022,1,1,Timberwolves,8,8,,,NAME,Pelicans,The visiting team is incorrectly identified as Timberwolves instead of Pelicans.
S022,1,2,Friday,18,18,,,NAME,Sunday,The day of the week is incorrectly stated as Friday instead of Sunday.
S022,3,3,8,7,7,,,NUMBER,10,The number of ties is incorrectly stated as 8 instead of 10.
S022,4,5,22,20,20,,,NUMBER,48,The percentage from three-point range is incorrectly stated as 22 instead of 48.
S022,5,6,43,16,16,,,NUMBER,34,The number of rebounds won by the Pelicans is incorrectly stated as 43 instead of 34.
S022,6,7,16,12,12,,,NUMBER,22,The number of field goals made by Anthony Davis is incorrectly stated as 16 instead of 22.
S022,6,8,11,25,25,,,NUMBER,13,The number of free throws made by Anthony Davis is incorrectly stated as 11 instead of 13.
S022,8,9,17,12,12,,,NUMBER,21,The number of wins by the Pelicans is incorrectly stated as 17 instead of 21.
S022,6,11,42,9,9,,,NUMBER,36,The number of points scored by Anthony Davis is incorrectly stated as 42 instead of 36.
S022,14,12,13,15,15,,,NUMBER,12,The number of rebounds scored by Anthony Davis is incorrectly stated as 13 instead of 12.
S022,7,13,25,12,12,,,NUMBER,29,The number of points scored by Andrew Wiggins is incorrectly stated as 25 instead of 29.
S022,7,14,12,18,18,,,NUMBER,15,The number of rebounds scored by Andrew Wiggins is incorrectly stated as 12 instead of 15.
S022,1,15,Minnesota,7,7,,,NAME,Pelicans,The visiting team is incorrectly identified as Minnesota instead of Pelicans.
S022,13,17,17th,23,23,,,NUMBER,21st,The number of wins by the Pelicans is incorrectly stated as 17th instead of 21st.
S022,15,20,five,15,15,,,NUMBER,four,The number of steals scored by Jrue Holiday is incorrectly stated as five instead of four.
S022,9,22,eight,5,5,,,NUMBER,nine,The number of points scored by Gorgui Dieng is incorrectly stated as eight instead of nine.
S022,4,24,three,23,23,,,NUMBER,four,The number of steals scored by Gorgui Dieng is incorrectly stated as three instead of four.
S023,1,0,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,10,"The Mavericks led by 10 points in the second half, not 11."
S023,4,3,17,22,22,,,NUMBER,10,"The Lakers committed 10 turnovers, not 17."
S024,1,0,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,0,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S025,1,0,San Antonio,2,3,,,NAME,Boston,The home team is incorrectly identified as San Antonio instead of Boston.
S025,1,1,Friday,18,18,,,NAME,Wednesday,The day of the week is incorrectly identified as Friday instead of Wednesday.
S025,2,0,9 -,23,24,,,NUMBER,7,The Celtics' losses are incorrectly stated as 9 instead of 7.
S025,3,1,Kawhi Leonard,1,2,,,NAME,Isaiah Thomas,The player who led the Spurs in scoring is incorrectly identified as Kawhi Leonard instead of Isaiah Thomas.
S025,4,0,Patty Mills,14,15,,,NAME,Avery Bradley,The player who added 19 points off the bench is incorrectly identified as Patty Mills instead of Avery Bradley.
S025,4,1,19 points,17,18,,,NUMBER,19,Avery Bradley's points are incorrectly stated as 19 instead of 19.
S025,8,0,LaMarcus Aldridge,1,2,,,NAME,Marcus Smart,The player who finished with 10 points is incorrectly identified as LaMarcus Aldridge instead of Marcus Smart.
S025,8,1,10 points,5,6,,,NUMBER,10,Marcus Smart's points are incorrectly stated as 10 instead of 10.
S025,1,0,103,12,12,,,NUMBER,109,The final score is incorrectly stated as 103 instead of 109.
S025,6,1,24 points,10,11,,,NUMBER,24,Isaiah Thomas' points are incorrectly stated as 24 instead of 24.
S025,6,2,36 minutes,24,25,,,NUMBER,36,Isaiah Thomas' minutes are incorrectly stated as 36 instead of 36.
S025,5,0,Avery Bradley,1,2,,,NAME,Danny Green,The player who added 19 points is incorrectly identified as Avery Bradley instead of Danny Green.
S025,5,0,David Lee,15,16,,,NAME,Jae Crowder,The player who chipped in 15 points is incorrectly identified as David Lee instead of Jae Crowder.
S025,5,1,15 points,19,20,,,,,
S026,1,0,Phoenix Suns,2,3,,,NAME,Phoenix,The team name is incorrect.
S026,1,1,David West,11,12,,,NAME,David West,The player name is incorrect.
S026,1,2,US Airways Center,25,27,,,NAME,US Airways Center,The venue name is incorrect.
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,The day of the week is incorrect.
S026,3,6,50 percent,12,13,,,NUMBER,48,The shooting percentage is incorrect.
S026,3,7,48 percent,18,19,,,NUMBER,31,The shooting percentage is incorrect.
S026,7,8,11 - 15,6,8,,,NUMBER,11-20,The player's stats are incorrect.
S026,7,9,5 - 6,11,13,,,NUMBER,5-6,The player's stats are incorrect.
S026,7,10,11 - 20,34,36,,,NUMBER,11-15,The player's stats are incorrect.
S027,1,1,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week
S027,4,0,31,38,38,,,NUMBER,31,Incorrect game-high points
S027,3,0,58,12,12,,,NUMBER,58,Incorrect shooting percentage
S027,3,1,33,18,18,,,NUMBER,33,Incorrect three-point shooting percentage
S027,7,0,20,14,14,,,NUMBER,20,Incorrect points
S027,4,1,13,11,11,,,NUMBER,13,Incorrect rebounds
S027,1,1,7,15,15,,,NUMBER,7,Incorrect rebounds
S028,1,0,Saturday,17,17,,,DATE,Wednesday,"The game was played on Wednesday, not Saturday."
S029,1,0,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,5,7,30,13,13,,,NUMBER,29,"Harrison Barnes scored 29 points, not 30."
S029,3,9,11,24,24,,,NUMBER,10,"Deron Williams scored 10 points, not 11."
S029,7,11,37,10,10,,,NUMBER,36,"Wesley Matthews scored 36 points, not 37."
S029,9,13,14,7,7,,,NUMBER,13,"JJ Barea scored 13 points, not 14."
S029,14,15,34,13,13,,,NUMBER,33,"Karl-Anthony Towns scored 33 points, not 34."
S029,15,17,13,5,5,,,NUMBER,12,"Andrew Wiggins scored 12 points, not 13."
S030,1,0,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S030,6,4,12,16,16,,,NUMBER,12,The number of points is incorrect.
S030,7,5,13,12,12,,,NUMBER,13,The number of points is incorrect.
S030,7,6,10,15,15,,,NUMBER,10,The number of rebounds is incorrect.
S030,5,7,11,6,6,,,NUMBER,11,The number of points is incorrect.
S030,9,8,Monday,15,15,,,NAME,Wednesday,The day of the week is incorrect.
S030,11,11,22,13,13,,,NUMBER,22,The number of points is incorrect.
