TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,6,20,four,11,11,,,NUMBER,six,"The Pelicans have lost four of their last six games, not won four of their last five."
T002,12,21,29,14,14,,,NUMBER,29,DeMarcus Cousins' points are correct.
T002,12,22,16,17,17,,,NUMBER,16,DeMarcus Cousins' rebounds are correct.
T002,11,23,six,15,15,,,NUMBER,6,DeMarcus Cousins' assists are correct.
T002,8,24,18,10,10,,,NUMBER,18,Jrue Holiday's points are correct.
T002,6,25,five,15,15,,,NUMBER,5,Jrue Holiday's rebounds are correct.
T002,13,26,seven,18,18,,,NUMBER,7,Jrue Holiday's assists are correct.
T002,12,27,29,14,14,,,,,
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,2,out - scoring the Raptors,13,17,,,WORD,out - scoring the Magic,"The sentence incorrectly states that the Magic out-scored the Raptors, when it should be the opposite."
T003,4,3,41,12,12,,,NUMBER,45,"The Magic shot 45% from the field, not 41%."
T003,4,4,39,38,38,,,NUMBER,39,"The Magic shot 39% from the three-point line, which is correct, but the Raptors also shot 33%, not 39%."
T003,2,5,18,20,20,,,NUMBER,15,"The Magic committed 15 turnovers, not 18."
T003,6,6,40,38,38,,,NUMBER,13,"DeMar DeRozan scored 13 points, not 40."
T003,6,7,11,44,44,,,NUMBER,11,"DeMar DeRozan did indeed get 11 rebounds, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,6,8,4,11,11,,,NUMBER,4,"DeMar DeRozan did indeed get 4 assists, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,8,9,13,34,34,,,NUMBER,13,"DeMar DeRozan did indeed score 13 points, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,6,10,4,11,11,,,NUMBER,4,"DeMar DeRozan did indeed get 4 assists, but this is a context mistake as it contradicts the earlier statement about 40 points."
T003,10,11,James Johnson,6,7,,,NAME,Kyle Lowry,James Johnson did not play in this game; Kyle Lowry did and scored 24 points.
T003,10,12,17,24,24,,,NUMBER,24,"Kyle Lowry scored 24 points, not 17."
T003,10,13,8 - 22,27,29,,,NUMBER,5 - 11,"Kyle Lowry went 5 - 11 from the field, not 8 - 22."
T003,10,14,1 - 1,32,34,,,NUMBER,0 - 1,"Kyle Lowry went 0 - 1 from the three-point line, not 1 - 1."
T003,10,15,12 - 14,37,39,,,NUMBER,12 - 14,"Kyle Lowry went 12 - 14 from the free-throw line, which is correct."
T003,8,16,13,34,34,,,NUMBER,13,"Jonas Valanciunas did indeed score 13 points, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,11,17,6 - 11,21,23,,,NUMBER,6 - 11,"Jonas Valanciunas did indeed go 6 - 11 from the field, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,11,18,1 - 3,26,28,,,NUMBER,1 - 3,"Jonas Valanciunas did indeed go 1 - 3 from the three-point line, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,11,19,1 - 2,31,33,,,NUMBER,1 - 2,"Jonas Valanciunas did indeed go 1 - 2 from the free-throw line, but this is a context mistake as it contradicts the earlier statement about 17 points."
T003,12,20,Cleveland Cavaliers,13,14,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,21,Friday,16,16,,,NAME,Monday,"The Raptors' next game is on Monday, not Friday."
T003,12,22,Cleveland Cavaliers,13,14,,,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers."
T004,1,1,1 - 0,5,7,,,NUMBER,10,"The Heat's record should be 10, not 1-0."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,Wizards got off to a,2,6,,,WORD,Heat got off to a,"The Heat, not the Wizards, got off to a quick start."
T004,2,4,28 - 28,18,20,,,NUMBER,22 - 28,The correct score for the first quarter is 22 - 28.
T004,3,5,35 - 25,11,13,,,NUMBER,31 - 24,The correct score for the second quarter is 31 - 24.
T004,3,6,Wizards were able to coast,21,25,,,WORD,Heat were able to coast,"The Heat, not the Wizards, were able to coast to a victory."
T004,3,7,Wizards were able to out,2,6,,,WORD,Heat were able to out,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,5,8,Wizards were also able to,2,6,,,WORD,Heat were also able to,"The Heat, not the Wizards, shot 48% from the field."
T004,6,9,Heat were led by the,2,6,,,WORD,Wizards were led by the,"The Wizards, not the Heat, were led by John Wall and Bradley Beal."
T004,6,10,John Wall,9,10,,,NAME,Bradley Beal,"Bradley Beal, not John Wall, is a Wizard player."
T004,7,11,6 - for - 13,3,7,,,NUMBER,16 - 13,"Bradley Beal's shooting stats are 16 - 13, not 6 - 13."
T004,7,12,0 - for - 2,12,16,,,NUMBER,0 - 1,"Bradley Beal's 3-point shooting stats are 0 - 1, not 0 - 2."
T004,7,13,16 points,30,31,,,NUMBER,13 points,"Bradley Beal scored 13 points, not 16."
T004,7,14,11 assists,36,37,,,NUMBER,2 assists,"Bradley Beal had 2 assists, not 11."
T004,8,15,54 points,17,18,,,NUMBER,29 points,"Bradley Beal combined for 29 points over his last two games, not 54."
T004,8,16,14 rebounds,20,21,,,NUMBER,7 rebounds,"Bradley Beal combined for 7 rebounds over his last two games, not 14."
T004,9,17,Marcin Gortat,1,2,,,NAME,Drew Gooden,"Drew Gooden, not Marcin Gortat, is a Heat player."
T004,9,18,7 - for - 14,11,15,,,NUMBER,8 - 11,"Drew Gooden's shooting stats are 8 - 11, not 7 - 14."
T004,9,19,4 - for - 5,20,24,,,NUMBER,1 - 4,"Drew Gooden's 3-point shooting stats are 1 - 4, not 4 - 5."
T004,9,20,18 points,33,34,,,NUMBER,18 points,"Drew Gooden scored 18 points, which is correct."
T004,10,21,17 points,5,6,,,NUMBER,18 points,"Drew Gooden averaged 18 points, not 17."
T004,10,22,8 rebounds,8,9,,,NUMBER,5 rebounds,"Drew Gooden had 5 rebounds, not 8."
T004,11,23,Danny Granger,6,7,,,,,
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,3,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,4,20,6,6,,,NUMBER,14,"John Wall had 14 rebounds, not 20."
T005,6,5,John Wall,1,2,,,CONTEXT,Kemba Walker,"Kemba Walker led the way for the Hornets, not John Wall."
T005,12,6,Cody Zeller,1,2,,,CONTEXT,Frank Kaminsky III,"Frank Kaminsky III led the second unit with 13 points, not Cody Zeller."
T005,15,7,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks."
T005,15,8,New York Knicks,11,13,,,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies."
T006,2,2,Marc Gasol and Zach Randolph,1,5,,,NUMBER,Zach Randolph and Langston Galloway,Only Zach Randolph and Langston Galloway scored in double figures for the Grizzlies.
T006,2,3,21 and 12,19,21,,,NUMBER,23 and 19,"Zach Randolph scored 23 points, and Langston Galloway scored 19 points."
T006,2,4,Zach Randolph,4,5,,,NUMBER,Langston Galloway,"Langston Galloway, not Zach Randolph, scored 19 points."
T006,2,5,12,21,21,,,NUMBER,19,Langston Galloway scored 19 points.
T006,5,6,52 percent from the field,4,8,,,NUMBER,42 percent,"The Knicks shot 42 percent from the field, not 52 percent."
T006,5,7,22 percent from beyond the,28,32,,,NUMBER,22 percent from three-point range,"The Knicks shot 22 percent from three-point range, not 58 percent."
T006,2,8,Marc Gasol,1,2,,,NUMBER,Langston Galloway,"Langston Galloway, not Marc Gasol, scored 19 points."
T006,1,9,21,7,7,,,NUMBER,19,Langston Galloway scored 19 points.
T006,4,10,23 points,16,17,,,NUMBER,19 points,"Zach Randolph scored 23 points, but the sentence incorrectly repeats this for Langston Galloway."
T006,4,11,23 points,16,17,,,NUMBER,19 points,"Zach Randolph scored 23 points, but the sentence incorrectly repeats this for Langston Galloway."
T006,5,12,52 percent from the field,4,8,,,NUMBER,42 percent,"The Knicks shot 42 percent from the field, not 52 percent."
T006,11,13,58 percent from beyond the,10,14,,,NUMBER,22 percent from three-point range,"The Knicks shot 22 percent from three-point range, not 58 percent."
T006,12,14,Monday,6,6,,,NAME,Wednesday,"The Grizzlies' next game is on Wednesday, not Monday."
T006,12,15,Trail Blazers,14,15,,,NAME,Cleveland Cavaliers,"The Grizzlies' next game is against the Cleveland Cavaliers, not the Trail Blazers."
T006,13,16,Sunday,10,10,,,NAME,Wednesday,"The Knicks' next game is on Wednesday, not Sunday."
T007,1,1,Moda Center,23,24,,,NAME,Moda Center,"The venue name is correct, but the story incorrectly states the Nuggets held off the Blazers, which is a context mistake."
T007,2,2,Nuggets were able to hold,17,21,,,CONTEXT,Blazers were able to hold,"The context is incorrect; the Blazers held off the Nuggets, not the other way around."
T007,2,3,32 - 20,37,39,,,NUMBER,26 - 26,The score in the fourth quarter is incorrect; both teams scored 26 points.
T007,1,4,Nuggets,13,13,,,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets."
T007,3,5,12 points,15,16,,,NUMBER,8 points,"Kenneth Faried scored 8 points, not 12."
T007,,6,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect."
T007,3,7,12 rebounds,29,30,,,NUMBER,12 rebounds,"The rebound count is correct, but the points scored is incorrect."
T007,1,8,Nuggets,13,13,,,NAME,Blazers,"The team name is incorrect; Darrell Arthur played for the Blazers, not the Nuggets."
T007,3,9,12 points,15,16,,,NUMBER,14 points,"Darrell Arthur scored 14 points, not 12."
T007,,10,6 - 11 shooting,,,,,NUMBER,6 - 12 shooting,The shooting stats are incorrect; Darrell Arthur shot 6 - 12.
T007,,11,4 - 7 from long range,,,,,NUMBER,2 - 6 from long range,The three-point shooting stats are incorrect; Darrell Arthur shot 2 - 6 from long range.
T007,4,12,33 minutes,26,27,,,NUMBER,36 minutes,"Darrell Arthur played 36 minutes, not 33."
T007,1,13,Nuggets,13,13,,,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets."
T007,5,14,13 points,5,6,,,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,,15,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect."
T007,,16,0 - 6 from long range,,,,,NUMBER,0 - 6 from long range,"The three-point shooting stats are correct, but the points scored is incorrect."
T007,6,17,5 - 6 FT,25,28,,,NUMBER,5 - 6 FT,"The free throw stats are correct, but the points scored is incorrect."
T007,6,18,seven rebounds,31,32,,,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,4,19,off the bench,28,30,,,WORD,,"Kenneth Faried started the game, not coming off the bench."
T007,1,20,Nuggets,13,13,,,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets."
T007,5,21,13 points,5,6,,,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,,22,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect."
T007,6,23,0 - 6 3Pt,20,23,,,,,
T008,,1,52 42,,,,,NUMBER,42 52,"The Pacers won the rebounding battle, not the Nets."
T008,5,2,four,11,11,,,NUMBER,six,"The Nets have lost six of their last six games, not four."
T008,6,3,Brook Lopez,1,2,,,CONTEXT,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,7,4,Thaddeus Young,1,2,,,CONTEXT,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures for the Pacers."
T008,8,5,Andrea Bargnani,1,2,,,CONTEXT,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures for the Nets."
T008,11,6,Paul George,1,2,,,CONTEXT,Brook Lopez,"Brook Lopez, not Paul George, was the player of the game for the Pacers."
T008,12,7,George Hill,1,2,,,CONTEXT,Thaddeus Young,"Thaddeus Young, not George Hill, was the only other starter in double figures for the Pacers."
T008,13,8,Myles Turner,1,2,,,CONTEXT,CJ Miles,"CJ Miles, not Myles Turner, was the only other Pacer in double figures."
T009,1,1,defeated the host,4,6,,,WORD,,The Timberwolves did not defeat themselves; this is a context mistake.
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,outscoring the Heat,15,17,,,WORD,,"The Heat outscored the Timberwolves, not the other way around."
T009,8,5,sixth,20,20,,,NUMBER,11th,"The Heat are currently slotted in the 11th seed in the conference, not the 6th."
T009,2,6,Friday,28,28,,,NAME,Monday,"The game against the Houston Rockets is on Monday, not Friday."
T009,,7,14 point 13 assist,,,,,NUMBER,"14 points, 13 assists","Ricky Rubio had 14 points and 13 assists, not 14 points and 2 assists."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17,8,10,,,CONTEXT,,The sentence incorrectly states that the Rockets forced the Rockets into turnovers.
T010,4,3,Bucks went,25,26,,,CONTEXT,,"The sentence incorrectly states that the Bucks went 42% from the floor and 42% from deep, which should refer to the Rockets."
T010,3,4,Rockets into 17,8,10,,,CONTEXT,,"The sentence incorrectly states that the Rockets committed 17 turnovers, which should be the Bucks."
T010,6,5,James Harden,9,10,,,CONTEXT,,"The sentence incorrectly states that James Harden led the Bucks, which should be Jabari Parker."
T010,2,6,26,17,17,,,NUMBER,36,"Jabari Parker scored 36 points, not 26."
T010,11,7,9,23,23,,,NUMBER,5,"Jabari Parker had 5 assists, not 9."
T010,11,8,6,21,21,,,NUMBER,2,"Jabari Parker had 2 steals, not 6."
T010,,9,16 25,,,,,NUMBER,16-25,"Jabari Parker's shooting was 16-25, not 16-25 (repeated)."
T010,9,10,1,19,19,,,NUMBER,1,"Jabari Parker's three-point shooting was 1-1, not 1-1 (repeated)."
T010,8,11,20,5,5,,,NUMBER,20,"Trevor Ariza scored 20 points, but the stats are correct."
T010,,12,Rockets next game will be on the road against the Detroit Pistons on Friday,,,,,CONTEXT,,"The sentence incorrectly states that the Rockets' next game is against the Pistons, which should be the Pelicans."
T010,12,13,Rockets will be at home against the Detroit Pistons on Friday,20,30,,,CONTEXT,,"The sentence incorrectly states that the Rockets will play at home against the Pistons, which should be the Pelicans."
T011,1,1,defeated,4,4,,,WORD,lost to,"The Hawks lost the game, not defeated."
T011,1,2,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,1,3,Atlanta,2,2,,,NAME,Cleveland,"The Cavaliers, not the Hawks, were expected to win."
T011,3,4,the Hawks,4,5,,,CONTEXT,the Cavaliers,"The Cavaliers led for the majority of the game, not the Hawks."
T011,3,5,seven points,22,23,,,NUMBER,25 points,"The Cavaliers never led by more than 25 points, not seven."
T011,,6,(42 - 18),,,,,NUMBER,(34 - 27),"The Hawks' record is 34-27, not 42-18."
T011,4,7,without Kyrie Irving,13,15,,,CONTEXT,with Kyrie Irving,Kyrie Irving played in the game.
T011,4,8,Kyrie Irving,14,15,,,CONTEXT,LeBron James,"LeBron James was the player of the game, not Kyrie Irving."
T011,4,9,Kyrie Irving,14,15,,,CONTEXT,LeBron James,"LeBron James scored 38 points, not Kyrie Irving."
T011,6,10,14 - of - 21,20,24,,,NUMBER,14 - of - 21,"This is correct, but the sentence is misleading as it refers to Kyrie Irving, not LeBron James."
T011,7,11,Richard Jefferson,1,2,,,CONTEXT,Deron Williams,"Deron Williams scored 9 points, not Richard Jefferson."
T011,7,12,Channing Frye,4,5,,,CONTEXT,Deron Williams,"Deron Williams scored 9 points, not Channing Frye."
T011,7,13,Channing Frye,4,5,,,CONTEXT,Deron Williams,"Deron Williams led the bench in scoring, not Channing Frye."
T011,9,14,Orlando Magic,12,13,,,NAME,Miami,"The Cavaliers are playing against Miami, not Orlando Magic."
T011,9,15,Friday,15,15,,,NAME,Saturday,"The game is on Saturday, not Friday."
T011,,16,(34 - 27),,,,,NUMBER,(34 - 27),"This is correct, but the sentence is misleading as it refers to the Hawks, not the Cavaliers."
T011,10,17,five of their last six games,11,16,,,NUMBER,4 - 6 in their last 10,"The Hawks are 4-6 in their last 10 games, not 5-6."
T011,11,18,Paul Millsap,1,2,,,CONTEXT,Tim Hardaway Jr.,"Tim Hardaway Jr. was the high-point man for Atlanta, not Paul Millsap."
T011,12,19,Dennis Schroder,1,2,,,CONTEXT,Paul Millsap,"Paul Millsap was second on the team, not Dennis Schroder."
T011,13,20,two steals,16,17,,,NUMBER,1 block,"Dwight Howard recorded 1 block, not two steals."
T011,14,21,Ersan Ilyasova,1,2,,,CONTEXT,Tim Hardaway Jr.,"Tim Hardaway Jr. provided 36 points, not Ersan Ilyasova."
T012,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T012,2,2,strong first half,5,7,,,WORD,poor first half,"The Raptors did not have a strong first half; they outscored the Heat 58-52, not 50-38."
T012,2,3,50 - 38,15,17,,,NUMBER,58-52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,2,4,coast to an easy victory,22,26,,,WORD,struggle to win,"The game was close, and the Raptors did not coast to an easy victory."
T012,2,5,in front of their home crowd,27,32,,,CONTEXT,in front of the Heat's home crowd,"The game was played in Miami, not Toronto."
T012,3,6,Kyle Lowry,6,7,,,NAME,Lou Williams,"Lou Williams, not Kyle Lowry, led the Raptors with 29 points."
T012,3,7,12 points,12,13,,,NUMBER,29 points,"Lou Williams scored 29 points, not Kyle Lowry with 12 points."
T012,3,8,3 - 14 FG,15,18,,,NUMBER,9-18 FG,"Lou Williams shot 9-18 from the field, not Kyle Lowry with 3-14 FG."
T012,3,9,0 - 8 3Pt,20,23,,,NUMBER,4-7 3Pt,"Lou Williams shot 4-7 from three-point range, not Kyle Lowry with 0-8 3Pt."
T012,3,10,6 - 7 FT,25,28,,,NUMBER,7-7 FT,"Lou Williams shot 7-7 from the free-throw line, not Kyle Lowry with 6-7 FT."
T012,3,11,seven rebounds,31,32,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 7."
T012,3,12,three steals,34,35,,,NUMBER,0 steals,"Lou Williams had 0 steals, not 3."
T012,4,13,It was his second game,1,5,,,WORD,It was Lou Williams' game,The statement about Kyle Lowry's recent performance is incorrect.
T012,4,14,54 points,22,23,,,NUMBER,29 points,"Lou Williams scored 29 points in this game, not 54 points over two games."
T012,4,15,19 rebounds,25,26,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 19 over two games."
T012,5,16,DeRozan,1,1,,,NAME,Lou Williams,"Lou Williams, not DeRozan, posted 29 points."
T012,5,17,24 points,9,10,,,NUMBER,29 points,"Lou Williams scored 29 points, not DeRozan with 24 points."
T012,5,18,1 - 1 3Pt,17,20,,,NUMBER,1-1 3Pt,"DeRozan shot 1-1 from three-point range, which is correct."
T012,5,19,9 - 11 FT,22,25,,,NUMBER,9-11 FT,"DeRozan shot 9-11 from the free-throw line, which is correct."
T012,5,20,six rebounds,28,29,,,NUMBER,6 rebounds,"DeRozan had 6 rebounds, which is correct."
T012,5,21,four steals,31,32,,,NUMBER,0 steals,"DeRozan had 0 steals, not 4."
T012,6,22,It marked his second double - double,1,7,,,WORD,It marked his game,DeRozan did not have a double-double in this game.
T012,6,23,averaging 24 points,17,19,,,,,
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,( 23 - 16 ),26,30,,,NUMBER,( 24 - 16 ),"The Grizzlies' record should be 24-16, not 23-16."
T013,2,4,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,1,5,Jazz,7,7,,,CONTEXT,Grizzlies,"The Grizzlies outscored the Jazz, not the other way around."
T013,3,6,59 - 38,31,33,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz 44-34 in the second and third quarters, not 59-38."
T013,3,7,59 - 38,31,33,,,NUMBER,44 - 34,"The Grizzlies outscored the Jazz 44-34 in the second and third quarters, not 59-38."
T013,6,8,15 points,6,7,,,NUMBER,"15 points, 4 rebounds, 2 assists","George Hill had 15 points, 4 rebounds, and 2 assists, not just 15 points."
T013,6,9,15 points,6,7,,,NUMBER,3 points,"Rudy Gobert had 3 points, not 15 points."
T013,6,10,four rebounds,9,10,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not four rebounds."
T013,5,11,two assists,17,18,,,NUMBER,2 assists,"Rudy Gobert had 2 assists, not four rebounds."
T013,8,12,three steals,20,21,,,NUMBER,3 steals,"Rudy Gobert had 3 steals, not four rebounds."
T013,14,13,Friday evening,33,34,,,NAME,Wednesday evening,"The Grizzlies play the Thunder on Wednesday, not Friday."
T014,1,1,defeated,5,5,,,WORD,lost to,"The Knicks lost to the Bucks, not defeated them."
T014,2,2,( 26 - 39 ),3,7,,,NUMBER,( 26 - 33 ),"The Knicks' record is 26-33, not 26-39."
T014,2,3,won five of their last six games,32,38,,,CONTEXT,lost five of their last six games,The sentence contradicts itself by saying they have won and lost five of their last six games.
T014,2,4,( 30 - 33 ),25,29,,,NUMBER,( 30 - 33 ),"The Bucks' record is 30-33, but this is already correct."
T014,2,5,have now won five of their last six games,30,38,,,CONTEXT,have now lost five of their last six games,The sentence contradicts itself by saying they have won and lost five of their last six games.
T014,5,6,two assists and three blocks,25,29,,,NUMBER,two assists and three blocks,"The stats for Giannis Antetokounmpo are correct, but the sentence is redundant."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game,9,11,,,NUMBER,two-game,"The Lakers had lost their last two games, not three."
T015,4,3,Nick Young,6,7,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points."
T015,4,4,19 points,12,13,,,NUMBER,12 points,"Kobe Bryant scored 12 points, not 19."
T015,4,5,( 5 - 13 FG,14,18,,,NUMBER,(4 - 11 FG,"Kobe Bryant's field goal stats were 4-11, not 5-13."
T015,4,6,3 - 6 3Pt,20,23,,,NUMBER,1 - 3 3Pt,"Kobe Bryant made 1 three-pointer, not 3."
T015,4,7,6 - 7 FT,25,28,,,NUMBER,3 - 3 FT,"Kobe Bryant made 3 free throws, not 6."
T015,4,8,13 rebounds,31,32,,,NUMBER,5 rebounds,"Kobe Bryant had 5 rebounds, not 13."
T015,5,9,Greg Monroe,1,2,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 8 points for the Lakers."
T015,5,10,2 - for - 7,18,22,,,NUMBER,10 - 15,"Jordan Hill's field goal stats were 10-15, not 2-7."
T015,5,11,4 - for - 6,27,31,,,NUMBER,2 - 2,"Jordan Hill made 2 free throws, not 4."
T015,6,12,52 points,6,7,,,NUMBER,22 points,"Jordan Hill combined for 22 points in the last two games, not 52."
T015,7,13,Brandon Jennings,1,2,,,NAME,Brandon Jennings,"This is a duplicate mention of Brandon Jennings, which is redundant."
T015,7,14,off the bench,46,48,,,WORD,in the starting lineup,"Brandon Jennings started the game, not coming off the bench."
