TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,6,21,11 rebounds,44,45,,,NUMBER,13,"DeRozan had 13 rebounds, not 11 rebounds."
T004,1,1,The Miami Heat ( 1 - 0 ),1,8,,,NUMBER,The Miami Heat (10),The Heat's record should be 10 wins and 0 losses.
T004,1,2,defeated the Washington Wizards ( 0 - 1 ),9,17,,,NUMBER,defeated the Washington Wizards (0-1),The Wizards' record should be 0 wins and 1 loss.
T004,1,3,107 - 95 on Tuesday,18,22,,,DATE,107-95 on Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,4,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",1,27,,,WORD,"The Wizards got off to a quick start in this one, out-scoring the Heat 28-28 right away in the first quarter.","The Heat, not the Wizards, out-scored the other team 28-28 in the first quarter."
T004,3,5,"The Wizards were able to out - score the Wizards 35 - 25 in the first quarter ,",1,18,,,WORD,"The Wizards were able to out-score the Heat 35-25 in the first quarter,","The Heat, not the Wizards, out-scored the other team 35-25 in the first quarter."
T004,,6,The Wizards were able to coast to a victory in front of their home crowd .,,,,,WORD,The Heat were able to coast to a victory in front of their home crowd.,"The Heat, not the Wizards, won the game and played in front of their home crowd."
T004,4,7,"The Wizards were able to out - rebound the Wizards 44 - 36 ,",1,14,,,WORD,"The Heat were able to out-rebound the Wizards 44-36,","The Heat, not the Wizards, out-rebounded the other team 44-36."
T004,4,8,giving them just enough of an advantage to secure the victory in front of their home crowd .,15,32,,,WORD,giving them just enough of an advantage to secure the victory in front of their home crowd.,"The Heat, not the Wizards, secured the victory in front of their home crowd."
T004,,9,"The Wizards were also able to shoot 48 % from the field and 32 % from the three - point line ,",,,,,PERCENTAGE,"The Heat were able to shoot 48% from the field and 32% from the three-point line,","The Heat, not the Wizards, shot 48% from the field and 32% from the three-point line."
T004,,10,while the Wizards went 48 % from the floor and just 32 % from beyond the arc .,,,,,PERCENTAGE,while the Heat went 48% from the floor and just 32% from beyond the arc.,"The Heat, not the Wizards, shot 48% from the floor and 32% from beyond the arc."
T004,6,11,The Heat were led by the duo of John Wall and Bradley Beal .,1,14,,,NAME,The Heat were led by the duo of Dwyane Wade and Marcin Gortat.,"The correct duo leading the Heat was Dwyane Wade and Marcin Gortat, not John Wall and Bradley Beal."
T004,7,12,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points ,",1,32,,,NUMBER,"Wade went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 21 points,",John Wall's stats are incorrect. Dwyane Wade scored 21 points in the game.
T004,7,13,while also adding 11 assists and two steals .,33,41,,,NUMBER,while also adding 11 assists and three steals.,"John Wall had 11 assists and 3 steals, not 2 steals."
T004,8,14,"It was his second double - double in a row ,",1,11,,,,,
T005,1,1,Saturday evening,17,18,,,NAME,Monday,"The game was played on Monday night, not Saturday evening."
T005,,2,30 -22,,,,,NUMBER,30-22,"The score after the first quarter is correct, no need to change."
T005,,3,30 -20,,,,,NUMBER,20-30,"The score in the fourth quarter is reversed, the Wizards scored 20 and the Hornets scored 30."
T005,,4,30 -22,,,,,NUMBER,30-22,"The score after the first quarter is correct, no need to change."
T005,,5,30 -20,,,,,NUMBER,20-30,"The score in the fourth quarter is reversed, the Wizards scored 20 and the Hornets scored 30."
T005,5,6,18 points,14,15,,,NUMBER,18 points,"No change needed, the number is correctly written."
T005,2,7,24 - 20,4,6,,,NUMBER,24-20,"No change needed, the record is correctly written."
T005,11,8,24 points,9,10,,,NUMBER,24 points,"No change needed, the number is correctly written."
T005,11,9,24 points,9,10,,,NUMBER,24 points,"No change needed, the number is correctly written."
T005,7,10,23 points,4,5,,,NUMBER,23 points,"No change needed, the number is correctly written."
T005,8,11,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,9,12,10 points,7,8,,,NUMBER,10 points,"No change needed, the number is correctly written."
T005,8,13,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,14,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,15,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,16,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,17,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,18,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,19,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,20,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,21,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,22,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,23,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,24,13 points,4,5,,,NUMBER,13 points,"No change needed, the number is correctly written."
T005,8,25,13 points,4,5,,,,,
T007,,1,"The Nuggets were able to hold off the Nuggets in the second half ,",,,,,NAME,,The second occurrence of 'Nuggets' should be 'Trail Blazers'.
T007,,2,"Kenneth Faried chipped in 12 points on 4 - of - 12 shooting ,",,,,,NUMBER,13,"Kenneth Faried scored 13 points, not 12."
T007,4,3,"Darrell Arthur chipped in 12 points on 6 - of - 11 shooting ,",1,14,,,NUMBER,13,"Darrell Arthur scored 13 points, not 12."
T007,5,4,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting ,",1,14,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,5,5,"Kenneth Faried chipped in 13 points on 4 - of - 12 shooting ,",1,14,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,,6,"Kenneth Faried finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,,7,"Kenneth Faried finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",,,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,8,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,9,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,10,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,11,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,12,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,13,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,14,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,15,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,NUMBER,12,"Kenneth Faried scored 12 points, not 13."
T007,11,16,"Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",1,22,,,,,
T009,1,1,host,6,6,,,NAME,visiting,The visiting team is not the host.
T009,1,2,115 - 113,10,12,,,NUMBER,113 - 115,The scores are reversed.
T009,1,3,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,4,depleted,33,33,,,WORD,depleted,"The word 'depleted' is used incorrectly, it should be 'depleted' but the context suggests it should be 'healthy'."
T009,3,5,31 - 22,20,22,,,NUMBER,22 - 31,The scores are reversed.
T009,4,6,Goran Dragic,6,7,,,NAME,Dion Waiters,"The player leading the Heat is Dion Waiters, not Goran Dragic."
T009,2,7,33,38,38,,,NUMBER,12,The points scored by Goran Dragic are incorrect.
T009,4,8,nine,16,16,,,WORD,eight,The assists by Goran Dragic are incorrect.
T009,3,9,12,27,27,,,NUMBER,19,The points scored by Dion Waiters are incorrect.
T009,2,10,five,44,44,,,WORD,twelve,The assists by Dion Waiters are incorrect.
T009,2,11,19,36,36,,,NUMBER,35,The points scored by Karl-Anthony Towns are incorrect.
T009,10,12,eight,17,17,,,WORD,three,The rebounds by Karl-Anthony Towns are incorrect.
T009,4,13,two,19,19,,,WORD,eight,The assists by Karl-Anthony Towns are incorrect.
T009,11,14,27,5,5,,,NUMBER,14,The points scored by Andrew Wiggins are incorrect.
T009,11,15,four,8,8,,,WORD,two,The rebounds by Andrew Wiggins are incorrect.
T009,4,16,two,19,19,,,WORD,four,The assists by Andrew Wiggins are incorrect.
T009,12,17,14,8,8,,,NUMBER,35,The points scored by Ricky Rubio are incorrect.
T009,6,18,13,9,9,,,NUMBER,14,The assists by Ricky Rubio are incorrect.
T009,5,19,three,11,11,,,WORD,two,The rebounds by Ricky Rubio are incorrect.
T009,3,20,12,27,27,,,NUMBER,12,The points scored by Shabazz Muhammad are correct.
T011,1,1,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers , 130 - 135 , at Philips Arena on Wednesday .",1,19,,,NAME,"The Atlanta Hawks defeated the visiting Cleveland Cavaliers, 135 - 130, at Philips Arena on Wednesday.","The home team is the Atlanta Hawks, not the visiting team."
T011,1,2,Wednesday,18,18,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,24 - 16,4,6,,,NUMBER,24-16,There is a space between the numbers.
T013,2,3,23 - 16,27,29,,,NUMBER,23-16,There is a space between the numbers.
T013,2,4,four of their last six games,16,21,,,CONTEXT,four of their last six games,"This statement is contextually misleading as it refers to the Grizzlies' recent performance, not the Jazz's."
T013,2,5,23 - 16,27,29,,,NUMBER,23-16,There is a space between the numbers.
T013,3,6,59 - 38,31,33,,,NUMBER,59-38,There is a space between the numbers.
T013,3,7,59 - 38,31,33,,,NUMBER,59-38,There is a space between the numbers.
T013,3,8,59 - 38,31,33,,,NUMBER,59-38,There is a space between the numbers.
T013,3,9,59 - 38,31,33,,,NUMBER,59-38,There is a space between the numbers.
T013,5,10,22 points,7,8,,,WORD,22 points,The word 'points' is missing after '22'.
T013,5,11,five rebounds,14,15,,,WORD,five rebounds,The word 'points' is missing before 'five'.
T013,5,12,two assists,17,18,,,WORD,two assists,The word 'points' is missing before 'two'.
T013,5,13,two steals,20,21,,,WORD,two steals,The word 'points' is missing before 'two'.
T013,5,14,a block,23,24,,,WORD,a block,The word 'points' is missing before 'a'.
T013,6,15,15 points,6,7,,,WORD,15 points,The word 'points' is missing after '15'.
T013,6,16,four rebounds,9,10,,,WORD,four rebounds,The word 'points' is missing before 'four'.
T013,5,17,two assists,17,18,,,WORD,two assists,The word 'points' is missing before 'two'.
T013,8,18,five points,5,6,,,WORD,five points,The word 'points' is missing after 'five'.
T013,8,19,12 boards,11,12,,,WORD,12 rebounds,The word 'rebounds' should replace 'boards'.
T013,5,20,two assists,17,18,,,WORD,two assists,The word 'points' is missing before 'two'.
T013,8,21,three steals,20,21,,,WORD,three steals,The word 'points' is missing before 'three'.
T013,9,22,11 points,12,13,,,WORD,11 points,The word 'points' is missing after '11'.
T013,9,23,two rebounds,15,16,,,WORD,two rebounds,The word 'points' is missing before 'two'.
T013,9,24,an assist,18,19,,,WORD,an assist,The word 'points' is missing before 'an'.
T013,10,25,19 points,10,11,,,WORD,19 points,The word 'points' is missing after '19'.
T013,10,26,nine assists,13,14,,,,,
T014,1,1,"The New York Knicks defeated the Milwaukee Bucks , 93 - 104 , at BMO Harris Bradley Center on Friday .",1,21,,,NUMBER,"The New York Knicks defeated the Milwaukee Bucks, 104-93, at BMO Harris Bradley Center on Friday.",The score was reversed in the original text.
T014,2,2,The Knicks ( 26 - 39 ),1,7,,,NUMBER,The New York Knicks (26-39),The parentheses were incorrectly placed in the original text.
T014,3,3,The Knicks ( 30 - 33 ),1,7,,,NUMBER,The New York Knicks (30-33),The parentheses were incorrectly placed in the original text.
T014,3,4,The Knicks ( 30 - 33 ),1,7,,,NUMBER,The New York Knicks (30-33),The parentheses were incorrectly placed in the original text.
T014,,5,have now won five of their last six games . The Knicks ( 30 - 33 ),,,,,NUMBER,have now won five of their last six games. The New York Knicks (30-33),The parentheses were incorrectly placed in the original text and the team name was missing.
T014,4,6,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",1,27,,,NUMBER,"Derrick Rose led the way for New York, scoring a game-high 26 points on 13-of-16 shooting from the field.",The order of the score and shooting percentage was reversed in the original text.
T014,5,7,"Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks .",1,30,,,NAME,"Carmelo Anthony followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight boards, two assists and three blocks.",The order of the statistics was mixed up in the original text.
T014,,8,Willy Hernangomez chipped in 13 points and 12 rebounds .,,,,,NUMBER,Willy Hernangomez chipped in 13 points and 12 rebounds.,The order of the statistics was mixed up in the original text.
T014,7,9,The Bucks ( 30 - 33 ),1,7,,,NUMBER,The Milwaukee Bucks (30-33),The parentheses were incorrectly placed in the original text and the team name was missing.
T014,7,10,"have now won five of their last six games , as they continue to fall down the standings .",8,26,,,CONTEXT,"have now won five of their last six games, as they continue to fall down the standings.","The context suggests that the Bucks have been performing well recently, contradicting the statement."
T014,8,11,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks .",1,23,,,NUMBER,"Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks.",The order of the statistics was mixed up in the original text.
T014,9,12,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",1,17,,,NUMBER,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal.",The order of the statistics was mixed up in the original text.
T014,10,13,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal .",1,17,,,NUMBER,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal.",The order of the statistics was mixed up in the original text.
T014,11,14,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds .",1,21,,,NUMBER,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds.",The order of the statistics was mixed up in the original text.
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,The Palace of Auburn Hills,"The venue is known as the Palace of Auburn Hills, not just Palace of Auburn Hills."
T015,,3,three game losing streak,,,,,WORD,four-game losing streak,"The Lakers had a four-game losing streak, not a three-game losing streak."
T015,4,4,Nick Young,6,7,,,NAME,Nick Young,"No correction needed, as the name is correct."
T015,4,5,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",15,28,,,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT","The format of the shooting stats is correct, no correction needed."
T015,5,6,Greg Monroe,1,2,,,NAME,Greg Monroe,"No correction needed, as the name is correct."
T015,6,7,combined for 52 points,4,7,,,NUMBER,combined for 52 points,"The number of points is correct, no correction needed."
T015,7,8,Brandon Jennings,1,2,,,NAME,Brandon Jennings,"No correction needed, as the name is correct."
T015,7,9,10 points,6,7,,,NUMBER,10 points,"The number of points is correct, no correction needed."
T015,,10,The Lakers 's next game will be on the road against the Boston Celtics on Friday,,,,,DATE,The Lakers' next game will be on the road against the Boston Celtics on Saturday,"The next game is on Saturday, not Friday."
T015,8,11,Brooklyn,24,24,,,NAME,Brooklyn,"No correction needed, as the name is correct."
T016,1,1,"The Philadelphia 76ers defeated the Sacramento Kings , 100 - 102 , at Golden 1 Center on Friday .",1,19,,,NAME,"The Philadelphia 76ers defeated the Sacramento Kings, 100-102, at Golden 1 Center on Friday.",Incorrect team names and punctuation.
T016,2,2,The Sixers ( 7 - 23 ),1,7,,,NUMBER,The Sixers (7-23),Incorrect team record.
T016,3,3,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (14-17),Incorrect team record.
T016,3,4,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (14-17),Incorrect team record.
T016,3,5,The Sixers ( 14 - 17 ),1,7,,,NUMBER,The Sixers (14-17),Incorrect team record.
T016,4,6,"Sergio Rodriguez was the high - point man for the 76ers ,",1,12,,,NAME,"Sergio Rodriguez was the high-point man for the 76ers,",Incorrect team name.
T016,4,7,"Sergio Rodriguez was the high - point man for the 76ers , with 18 points and five assists ,",1,19,,,NUMBER,"Sergio Rodriguez was the high-point man for the 76ers, with 18 points and five assists,",Incorrect number of points.
T016,4,8,Jahlil Okafor logged 20 minutes off the bench .,21,29,,,NUMBER,Jahlil Okafor logged 20 minutes off the bench.,Incorrect number of minutes.
T016,6,9,"DeMarcus Cousins was the high - point man for the Kings , with 30 points , to go along with seven rebounds , five assists , three steals and two blocks , in 34 minutes .",1,36,,,NUMBER,"DeMarcus Cousins was the high-point man for the Kings, with 30 points, to go along with seven rebounds, five assists, three steals and two blocks, in 34 minutes.","Incorrect number of points, rebounds, assists, steals, and blocks."
T016,7,10,"Ty Lawson followed up with 12 points , four rebounds , four assists and two steals , while Darren Collison finished with nine points and four assists , in 28 minutes off the bench .",1,35,,,NUMBER,"Ty Lawson followed up with 12 points, four rebounds, four assists and two steals, while Darren Collison finished with nine points and four assists, in 28 minutes off the bench.","Incorrect number of points, rebounds, assists, and steals."
T016,8,11,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday .,1,18,,,NAME,Next up for the Kings is a trip to Orlando to take on the Magic on Sunday.,Incorrect team name.
T016,9,12,The 76ers will host the Suns on Friday for their next game .,1,13,,,NAME,The 76ers will host the Suns on Friday for their next game.,Incorrect team name.
T017,1,1,The Miami Heat ( 41 - 29 ),1,8,,,NUMBER,41-29,The score format should be consistent with the rest of the document.
T017,1,2,defeated the New Orleans Pelicans ( 26 - 44 ),9,18,,,NUMBER,26-43,The Pelicans' record should be 26-43 according to the provided box score.
T017,1,3,113 - 99,19,21,,,NUMBER,113-99,The score format should be consistent with the rest of the document.
T017,2,4,"The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter ,",1,25,,,NUMBER,29-13,The score format should be consistent with the rest of the document.
T017,2,5,"but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13 .",26,44,,,NUMBER,29-13,The score format should be consistent with the rest of the document.
T017,3,6,"The Pelicans were able to get it within striking distance , as they out - scored the Pelicans 31 - 19 in the final quarter to seal the win .",1,30,,,NUMBER,31-19,The score format should be consistent with the rest of the document.
T017,4,7,"Dwyane Wade led the way for the Heat , finishing with 25 points (",1,14,,,NUMBER,25,The number of points should match the provided box score.
T017,4,8,"10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",15,29,,,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,5,9,"Hassan Whiteside had a strong showing as well , finishing with 24 points (",1,14,,,NUMBER,24,The number of points should match the provided box score.
T017,5,10,"10 - 11 FG , 4 - 6 FT )",15,24,,,NUMBER,"10-11 FG, 4-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,7,11,"Anthony Davis had a strong showing as well , finishing with 24 points (",1,14,,,NUMBER,24,The number of points should match the provided box score.
T017,5,12,"10 - 11 FG , 4 - 6 FT )",15,24,,,NUMBER,"10-11 FG, 4-6 FT",The format of shooting stats should be consistent with the rest of the document.
T017,8,13,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,1,19,,,WORD,Saturday,"The game against the Dallas Mavericks is on Saturday, not Wednesday."
T017,9,14,"New Orleans has now lost four of its last four games , with the Pelicans coming out of the All-Star break .",1,22,,,WORD,All-Star break,"The phrase 'All-Star break' is correctly used, no correction needed."
T017,10,15,The Pelicans were without Anthony Davis ( knee ),1,9,,,WORD,knee injury,The term 'knee injury' is more precise than just 'knee'.
T017,11,16,"The only other player to reach double figures in points was Anthony Davis , who shot just N/A , going N/A , going just N/A .",1,26,,,WORD,"N/A, going N/A, going N/A","The phrase 'N/A, going N/A, going N/A' is redundant and should be simplified."
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday .,1,18,,,NAME,The Houston Rockets defeated the visiting Los Angeles Lakers 134-95 at Toyota Center on Wednesday.,Los Angeles Lakers should be capitalized.
T018,,2,The Houston Rockets ( 15 - 7 ),,,,,NUMBER,The Houston Rockets (15-7),The number of wins and losses should be separated by a hyphen without spaces.
T018,3,3,James Harden led the way for the Rockets with 25 points (,1,12,,,NUMBER,"James Harden led the way for the Rockets with 25 points (8-14 FG, 4-7 3Pt, 5-6 FT)",The statistics for James Harden should be included as provided in the box score.
T018,,4,Eric Gordon followed up with 26 points on 9 - of - 13 shooting from the field .,,,,,NUMBER,Eric Gordon followed up with 26 points on 9-of-13 shooting from the field.,The shooting percentage should be in the format of X-of-Y.
T018,5,5,Julius Randle chipped in 21 points (,1,7,,,NUMBER,"Julius Randle chipped in 21 points (9-19 FG, 3-4 FT)",The statistics for Julius Randle should be included as provided in the box score.
T018,7,6,Lou Williams had 24 points (,1,6,,,NUMBER,"Lou Williams had 24 points (7-12 FG, 8-8 FT)",The statistics for Lou Williams should be included as provided in the box score.
T018,8,7,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range .",1,19,,,NUMBER,"The Rockets struggled shooting the ball, as they went 9-of-21 from long range.",The shooting percentage should be in the format of X-of-Y.
T018,9,8,"Next , the Lakers will host the Timberwolves on Friday .",1,11,,,NAME,"Next, the Lakers will host the Timberwolves on Friday.",The team name 'Timberwolves' should be capitalized.
T018,10,9,The Rockets will host the Timberwolves on Friday .,1,9,,,NAME,The Rockets will host the Timberwolves on Friday.,The team name 'Timberwolves' should be capitalized.
T019,1,1,Brooklyn Nets,11,12,,,NAME,Nets,The Nets' record should be 35-42.
T019,1,2,Friday,26,26,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,3,3,Al Horford,6,7,,,NAME,DeMarre Carroll,Al Horford did not lead the Hawks in scoring. DeMarre Carroll did.
T019,3,4,seven rebounds,14,15,,,WORD,nine,"DeMarre Carroll had nine rebounds, not seven."
T019,5,5,Brook Lopez,1,2,,,NAME,Al Horford,Brook Lopez did not lead the Hawks in scoring. Al Horford did.
T019,5,6,10 rebounds,25,26,,,NUMBER,7,"Brook Lopez had 7 rebounds, not 10."
T019,6,7,14 points,5,6,,,NUMBER,10,"Jarrett Jack had 10 points, not 14."
T019,8,8,Indiana,8,8,,,NAME,Atlanta,"The Nets will play against the Hawks in Atlanta, not Indiana."
T019,9,9,Knicks,6,6,,,NAME,Hawks,"The Hawks will host the Hawks, not the Knicks."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,Miami,11,11,,,NAME,Charlotte,"The game was played in Charlotte, not Miami."
T020,2,3,34 - 19,25,27,,,NUMBER,28,"The visiting team Hornets out-scored the home team Heat by 28 points in the third quarter, not 34-19."
