TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T007,10,4,19,5,5,,,NUMBER,13,Box score shows 13 points for Kenneth Faried.
T007,1,5,12,15,15,,,NUMBER,31,Box score shows 31 points for Will Barton.
T007,8,6,43,4,4,,,NUMBER,50,Box score shows 50% shooting from the field for Trail Blazers.
T007,8,7,44,10,10,,,NUMBER,43,Box score shows 43% shooting from three-point range for Trail Blazers.
T007,8,8,43,4,4,,,NUMBER,50,Box score shows 50% shooting from the field for Nuggets.
T007,8,9,44,10,10,,,NUMBER,44,Box score shows 44% shooting from three-point range for Nuggets.
T008,,1,104 -97,,,,,NUMBER,104-97,"Box score shows 104-97, not 104-97."
T008,,2,fourth straight,,,,,WORD,four,"The Pacers lost only four games, not four straight."
T008,,3,fourth win in five games,,,,,NUMBER,four,"The Pacers won four games, not fifth."
T008,,4,"14 - point , 11 - rebound double - double",,,,,NUMBER,"14-point, 11-rebound double-double","The correct phrasing is '14-point, 11-rebound double-double'."
T008,1,5,104 - 97,18,20,,,NUMBER,104-97,"Box score shows 104-97, not 104-97."
T008,5,6,four of their last six games,11,16,,,NUMBER,four,"The Nets lost four of their last six games, not four of their last six games."
T008,6,7,18 points,13,14,,,NUMBER,14 points,"Brook Lopez scored 14 points, not 18."
T008,7,8,14 points,15,16,,,NUMBER,14,"Thaddeus Young scored 14 points, not 14."
T008,8,9,12 points,15,16,,,NUMBER,12,"Andrea Bargnani scored 12 points, not 12."
T008,9,10,Atlanta Hawks,11,12,,,NAME,Atlanta Hawks,The correct team name is 'Atlanta Hawks'.
T008,11,11,23 points,13,14,,,NUMBER,26,"Paul George scored 26 points, not 23."
T008,7,12,14 points,15,16,,,NUMBER,14,"George Hill scored 14 points, not 14."
T008,13,13,15 points,15,16,,,NUMBER,15,"Myles Turner scored 15 points, not 15."
T009,1,1,Minnesota Timberwolves,2,3,,,NAME,Heat,"The home team is the Heat, not the Timberwolves."
T009,1,2,115 - 113,10,12,,,NUMBER,113-115,"The correct score is 113-115, not 115-113."
T009,2,3,22 - 30,4,6,,,NUMBER,22-30,"The correct record is 22-30, not 22-30."
T009,2,4,22 - 30,4,6,,,NUMBER,22-30,"The correct record is 22-30, not 22-30."
T009,2,5,19 - 33,36,38,,,NUMBER,19-33,"The correct record is 19-33, not 19-33."
T009,3,6,31 - 22,20,22,,,NUMBER,31-22,"The correct score is 31-22, not 31-22."
T009,2,7,33,38,38,,,NUMBER,35,"The correct points scored by Dragic is 35, not 33."
T009,,8,9,,,,,NUMBER,13,"The correct assists by Dragic is 13, not 9."
T009,2,9,19,36,36,,,NUMBER,27,"The correct points scored by Waiters is 27, not 19."
T009,6,10,13,9,9,,,NUMBER,12,"The correct points scored by Waiters is 12, not 13."
T009,2,11,19,36,36,,,NUMBER,19,"The correct points scored by Whiteside is 19, not 19."
T009,6,12,13,9,9,,,NUMBER,13,"The correct rebounds by Whiteside is 13, not 13."
T009,3,13,12,27,27,,,NUMBER,12,"The correct points scored by Ellington is 12, not 12."
T009,10,14,35,14,14,,,NUMBER,35,"The correct points scored by Towns is 35, not 35."
T009,6,15,13,9,9,,,NUMBER,14,"The correct assists by Towns is 14, not 13."
T009,6,16,13,9,9,,,NUMBER,13,"The correct rebounds by Towns is 13, not 13."
T010,1,1,Wednesday,22,22,,,DAY,Monday,"Game data indicates the game was played on Monday, not Wednesday."
T010,2,2,32 - 26,15,17,,,NUMBER,33-26,"First quarter score in the game data is 33-26, not 32-26."
T010,3,3,17 turnovers,10,11,,,NUMBER,16 turnovers,"The Bucks committed 16 turnovers, not 17."
T010,,4,42 % from the floor and a meager 42 % from deep,,,,,NUMBER,59% from the field and 53% from deep,"The Bucks shot 59% from the field and 53% from three-point line, not 42% from the floor and 42% from deep."
T010,3,5,17 turnovers,10,11,,,NUMBER,16 turnovers,"The Bucks committed 16 turnovers, not 17."
T010,6,6,James Harden and Dwight Howard,9,13,,,NAME,Jabari Parker and Giannis Antetokounmpo,"The Bucks were led by Jabari Parker and Giannis Antetokounmpo, not James Harden and Dwight Howard."
T010,7,7,8 - for - 16,3,7,,,NUMBER,16-8,"James Harden's shooting stats are 8-16, not 8-16."
T010,9,8,16 - for - 25,10,14,,,NUMBER,16-25,"Jabari Parker's shooting stats are 16-25, not 16-25."
T010,11,9,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT",21,34,,,NUMBER,"8-9 FG, 3-7 3Pt, 4-4 FT","Trevor Ariza's shooting stats are 8-9 FG, 3-7 3Pt, 4-4 FT, not 6-9 FG, 4-7 3Pt, 4-4 FT."
T010,12,10,Detroit Pistons on Friday,13,16,,,TEAM,Milwaukee Bucks on Wednesday,"The Rockets' next game is against the Milwaukee Bucks on Wednesday, not the Detroit Pistons on Friday."
T010,12,11,Detroit Pistons on Friday,13,16,,,TEAM,Milwaukee Bucks on Wednesday,"The Rockets' next game is against the Milwaukee Bucks on Wednesday, not the Detroit Pistons on Friday."
T014,1,1,defeated,5,5,,,NAME,defeated the,The Bucks were the home team and should be mentioned explicitly.
T014,1,2,93 - 104,10,12,,,NUMBER,104-93,"The correct score is Bucks 104, Knicks 93."
T014,2,3,26 - 39,4,6,,,NUMBER,39-26,"The Knicks have the worse record, so the correct record is 39-26."
T014,2,4,30 - 33,26,28,,,NUMBER,33-30,"The Bucks have the worse record, so the correct record is 33-30."
T014,2,5,30 - 33,26,28,,,NUMBER,39-26,"The Knicks have the worse record, so the correct record is 39-26."
T014,4,6,13 - of - 16,18,22,,,NUMBER,16-13,"Derrick Rose's shooting percentage is 13-of-16, not 13-of-16."
T014,,7,13 - points,,,,,NUMBER,16-13,"Carmelo Anthony scored 16 points, not 13."
T014,,8,13 - points,,,,,NUMBER,16-13,"Kristaps Porzingis scored 16 points, not 13."
T014,,9,13 - points,,,,,NUMBER,16-13,"Willy Hernangomez scored 16 points, not 13."
T014,,10,32 - points,,,,,NUMBER,32-13,"Giannis Antetokounmpo scored 32 points, not 13."
T014,,11,18 - points,,,,,NUMBER,18-32,"Khris Middleton scored 18 points, not 32."
T014,,12,17 - points,,,,,NUMBER,17-18,"Greg Monroe scored 18 points, not 17."
T016,1,1,100 - 102,9,11,,,NUMBER,102-100,"The correct score is 102-100, not 100-102."
T016,2,2,7 - 23,4,6,,,NUMBER,23-7,"The correct record is 23-7, not 7-23."
T016,2,3,7 - 23,4,6,,,NUMBER,23-7,"The correct record is 23-7, not 7-23."
T016,2,4,7 - 23,4,6,,,NUMBER,23-7,"The correct record is 23-7, not 7-23."
T016,2,5,7 - 23,4,6,,,NUMBER,23-7,"The correct record is 23-7, not 7-23."
T016,4,6,18,14,14,,,NUMBER,17,"Sergio Rodriguez scored 17 points, not 18."
T016,6,7,30,14,14,,,NUMBER,25,"DeMarcus Cousins scored 25 points, not 30."
T016,6,8,seven rebounds,21,22,,,WORD,eight,"DeMarcus Cousins had eight rebounds, not seven."
T016,4,9,five assists,17,18,,,WORD,four,"DeMarcus Cousins had four assists, not five."
T016,6,10,three steals,27,28,,,WORD,two,"DeMarcus Cousins had two steals, not three."
T016,6,11,two blocks,30,31,,,WORD,one,"DeMarcus Cousins had one block, not two."
T016,7,12,12,6,6,,,NUMBER,10,"Ty Lawson scored 10 points, not 12."
T016,7,13,nine,23,23,,,NUMBER,eight,"Darren Collison played for 28 minutes, not 29."
T017,,1,26 44,,,,,NUMBER,26-43,"Box score shows 26-43, not 26-44."
T017,,2,29 13,,,,,NUMBER,35-19,"Box score shows 35-19, not 29-13."
T017,,3,29 13,,,,,NUMBER,31-19,"Box score shows 31-19, not 29-13."
T017,,4,10 21,,,,,NUMBER,10-21,"Box score shows 10-21, not 10-21."
T017,,5,0 0,,,,,NUMBER,0-0,"Box score shows 0-0, not 0-0."
T017,,6,5 6,,,,,NUMBER,5-6,"Box score shows 5-6, not 5-6."
T017,,7,10 11,,,,,NUMBER,10-11,"Box score shows 10-11, not 10-11."
T017,,8,4 6,,,,,NUMBER,4-6,"Box score shows 4-6, not 4-6."
T017,6,9,54,6,6,,,NUMBER,46,"Box score shows 46 points, not 54."
T017,,10,10 11,,,,,NUMBER,10-11,"Box score shows 10-11, not 10-11."
T017,,11,4 6,,,,,NUMBER,4-6,"Box score shows 4-6, not 4-6."
T017,11,12,,18,18,,,NUMBER,10,"Box score shows 10 points, not N/A."
T017,11,13,,18,18,,,NUMBER,11,"Box score shows 11 points, not N/A."
T017,11,14,,18,18,,,NUMBER,6,"Box score shows 6 points, not N/A."
T018,3,1,25,10,10,,,NUMBER,26,"Box score shows 26 points for James Harden, not 25."
T018,4,2,24,37,37,,,NUMBER,26,"Box score shows 26 points for Eric Gordon, not 24."
T018,5,3,21,5,5,,,NUMBER,22,"Box score shows 22 points for Julius Randle, not 21."
T018,4,4,24,37,37,,,NUMBER,26,"Box score shows 26 points for Lou Williams, not 24."
T018,4,5,9,9,9,,,NUMBER,13,"Box score shows 13 points for Eric Gordon, not 9."
T018,4,6,12,21,21,,,NUMBER,13,"Box score shows 13 attempts for Eric Gordon, not 12."
T018,3,7,8,13,13,,,NUMBER,8,"Box score shows 8 free throws made for Eric Gordon, not 8."
T018,4,8,12,21,21,,,NUMBER,13,"Box score shows 13 attempts for Eric Gordon, not 12."
T018,3,9,8,13,13,,,NUMBER,8,"Box score shows 8 free throws made for Eric Gordon, not 8."
T018,5,10,10,19,19,,,NUMBER,12,"Box score shows 12 rebounds for Julius Randle, not 10."
T018,5,11,10,19,19,,,NUMBER,12,"Box score shows 12 rebounds for Lou Williams, not 10."
T018,7,12,29,40,40,,,NUMBER,37,"Box score shows 37 minutes for Julius Randle, not 29."
T019,1,1,36,14,14,,,NUMBER,35,"Box score shows 35-42, not 36-42."
T019,1,2,Barclays,23,23,,,NAME,Brooklyn,"Game was played in Brooklyn, not at Barclays Center."
T019,1,3,Friday,26,26,,,WORD,Wednesday,"Game was played on Wednesday, not Friday."
T019,2,4,four,9,9,,,NUMBER,five,"Hawks have won five of their last five games, not four."
T019,3,5,24,11,11,,,NUMBER,26,"Brook Lopez scored 26 points, not 24."
T019,5,6,10,17,17,,,NUMBER,17,"Brook Lopez made 10 of 17 FG, not 10 of 10."
T019,5,7,10,17,17,,,NUMBER,10,"Brook Lopez made 10 of 10 FT, not 10 of 10."
T019,1,8,19,7,7,,,NUMBER,14,"Jarrett Jack scored 14 points, not 19."
T019,7,9,48,15,15,,,NUMBER,50,"Nets shot 50 percent from the field, not 48 percent."
T019,8,10,Indiana,8,8,,,NAME,Brooklyn,"Next game is in Brooklyn, not Indiana."
T019,9,11,Knicks,6,6,,,NAME,Hawks,"Next game is against the Hawks, not the Knicks."
T021,1,1,7 - 3,6,8,,,NUMBER,6,"Box score shows 6-3, not 7-3."
T021,1,2,4 - 5,15,17,,,NUMBER,4,"Box score shows 4-4, not 4-5."
T021,1,3,Friday,23,23,,,WORD,Saturday,"Game was played on Saturday, not Friday."
T021,2,4,five,12,12,,,NUMBER,four,"They have won four straight games, not five."
T021,3,5,28,7,7,,,NUMBER,24,"Box score shows 24 points, not 28."
T021,4,6,20,16,16,,,NUMBER,9,"Box score shows 9 points, not 20."
T021,5,7,19,17,17,,,NUMBER,12,"Box score shows 12 points, not 19."
T021,5,8,6 - 15,20,22,,,NUMBER,6,"Box score shows 6-15 FG, not 6-15 FG and 6-6 FT."
T021,3,9,10,26,26,,,NUMBER,12,"Box score shows 12 points, not 10."
T021,7,10,12,27,27,,,NUMBER,10,"Box score shows 10 points, not 12."
T021,8,11,Toronto,13,13,,,NAME,New,"Next game is against the New Orleans Pelicans, not Toronto Raptors."
T021,8,12,Utah,24,24,,,NAME,Brooklyn,"Nets will play in Brooklyn, not Utah."
T023,1,1,Wednesday,23,23,,,WORD,Saturday,"Game data indicates the game was played on Saturday, not Wednesday."
T023,,2,39 18,,,,,NUMBER,"18, 39",First quarter scores in the box score are 18 for Mavericks and 39 for Warriors.
T023,,3,"45 % from the field and 31 % from the three - point line , while the Mavericks went 40 % from the floor and 20 % from beyond the arc",,,,,NUMBER,"40%, from the floor and 20% from beyond the arc, while the Mavericks went 45% from the field and 31% from the three-point line",Correct shooting percentages based on the box score.
T023,5,4,29,30,30,,,NUMBER,24,"Box score shows 24 points, not 29, for Stephen Curry."
T023,1,5,8,17,17,,,NUMBER,11,"Box score shows 11 assists, not 8, for Stephen Curry."
T023,6,6,21,20,20,,,NUMBER,22,"Box score shows 22 points, not 21, for Klay Thompson."
T023,7,7,13,18,18,,,NUMBER,11,"Box score shows 11 points, not 13, for Richard Jefferson."
T023,7,8,13,18,18,,,NUMBER,12,"Box score shows 12 rebounds, not 13, for Richard Jefferson."
T023,8,9,12,18,18,,,NUMBER,11,"Box score shows 11 points, not 12, for Harrison Barnes."
T023,1,10,Wednesday,23,23,,,WORD,Friday,"The next game for the Mavericks is on Friday, not Wednesday."
T024,1,1,Wednesday,23,23,,,NOT_CHECKABLE,,"Game date is not provided in the game data, so cannot verify the day of the week."
T024,1,2,99 - 94,19,21,,,NUMBER,99-94,The final score in the story matches the game data.
T024,2,3,27 - 27,18,20,,,NUMBER,27-27,First quarter score in the story matches the game data.
T024,,4,46 % from the field and 33 % from the three - point line,,,,,NUMBER,49% from the field and 33% from the three-point line,"The field goal percentage for the Jazz in the game data is 49%, not 46%."
T024,,5,14 - 21 from the field and 2 - 7 from the three - point line,,,,,NUMBER,14-21 from the field and 2-7 from the three-point line,Kevin Durant's shooting stats in the story match the game data.
T024,,6,53 %,,,,,NUMBER,46%,"Kevin Durant's field goal percentage in the story does not match the game data, which is 46%."
T024,6,7,20,20,20,,,NUMBER,20,Trey Burke's points in the story match the game data.
T024,7,8,15,23,23,,,NUMBER,15,Dion Waiters' points in the story match the game data.
T024,8,9,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT",20,43,,,NUMBER,"7-14 FG, 1-4 3Pt, 0-1 FT, 0-4 3Pt, 0-1 FT",Dion Waiters' shooting stats in the story do not match the game data.
T024,1,10,Wednesday,23,23,,,NOT_CHECKABLE,,"Game date is not provided in the game data, so cannot verify the day of the week."
T024,9,11,Denver Nuggets,13,14,,,NAME,Houston Rockets,"The next game for the Thunder is against the Houston Rockets, not the Denver Nuggets."
T024,9,12,San Antonio,24,25,,,NAME,San Antonio Spurs,"The next game for the Jazz is against the San Antonio Spurs, not San Antonio."
T026,,1,2 3,,,,,NUMBER,1,"Box score shows 1-3, not 2-3."
T026,,2,2 3,,,,,NUMBER,1,"Box score shows 1-3, not 2-3."
T026,,3,25 20,,,,,NUMBER,"20, 25","First half scores are 20-25, not 25-20."
T026,3,4,37,12,12,,,NUMBER,37%,"Field goal percentage is 37%, not 37."
T026,3,5,45,18,18,,,NUMBER,48%,"Three-point shooting percentage is 48%, not 45."
T026,2,6,20,20,20,,,NUMBER,18,"Monroe's rebound total is 18, not 20."
T026,2,7,20,20,20,,,NUMBER,23,"Caldwell-Pope's point total is 23, not 20."
T026,4,8,8 - 14,20,22,,,NUMBER,8-15,"Caldwell-Pope's FG percentage is 8-15, not 8-14."
T026,4,9,4 - 7,25,27,,,NUMBER,4-7,"Caldwell-Pope's 3Pt percentage is 4-7, not 4-7."
T026,2,10,20,20,20,,,NUMBER,20,"Hardaway's point total is 20, not 23."
T026,,11,8 - 15,,,,,NUMBER,8-15,"Hardaway's FG percentage is 8-15, not 8-14."
T026,4,12,4 - 7,25,27,,,NUMBER,4-7,"Hardaway's 3Pt percentage is 4-7, not 4-7."
T026,7,13,15,7,7,,,NUMBER,13,"Shumpert's point total is 13, not 15."
T026,9,14,5 - 13,7,9,,,NUMBER,5-13,"Shumpert's FG percentage is 5-13, not 5-14."
T026,,15,23,,,,,NUMBER,24,"Pistons' point total is 98, not 93."
T026,,16,24,,,,,NUMBER,25,"Pistons' first quarter score is 25, not 24."
T026,,17,23,,,,,NUMBER,23,"Pistons' fourth quarter score is 23, not 24."
T026,,18,26,,,,,NUMBER,26,"Pistons' third quarter score is 26, not 24."
T026,,19,26,,,,,NUMBER,26,"Pistons' third quarter score is 26, not 24."
T026,10,20,Toronto,13,13,,,NAME,Milwaukee,"Next game is against the Milwaukee Bucks, not the Toronto Raptors."
T026,10,21,Miami,27,27,,,NAME,Boston,"Next game is against the Boston Celtics, not the Miami Heat."
T028,1,1,Los Angeles,7,8,,,NAME,San,"The game was played between San Antonio Spurs and Los Angeles Clippers, not Los Angeles Clippers."
T028,2,2,35 - 13,19,21,,,NUMBER,44,"The home team Clippers' record is 44-13, not 35-13."
T028,2,3,35 - 13,19,21,,,NUMBER,44,"The visiting team Spurs' record is 44-13, not 35-13."
T028,3,4,18 - 13,15,17,,,NUMBER,13,"The first quarter score difference is 13-18, not 18-13."
T028,3,5,one - point,33,35,,,WORD,four,"The time remaining is 4:04, not 2:56."
T028,4,6,29,14,14,,,NUMBER,23,"Austin Rivers scored 23 points, not 29 points."
T028,4,7,29,14,14,,,NUMBER,23,"Austin Rivers scored 23 points, not 29 points."
T028,8,8,23,6,6,,,NUMBER,29,"Blake Griffin scored 29 points, not 23 points."
T028,8,9,23,6,6,,,NUMBER,29,"Blake Griffin scored 29 points, not 23 points."
T029,,1,105 100,,,,,NUMBER,105-100,"The correct score is 105-100, not 105 100."
T029,,2,22 25,,,,,NUMBER,25-22,"First quarter score was 25-22, not 22-25."
T029,,3,47 % 38 %,,,,,NUMBER,47% 38%,"Correct shooting percentages are 47% and 38%, not 47 38."
T029,,4,47 % 25 %,,,,,NUMBER,47% 25%,"Correct shooting percentages are 47% and 25%, not 47 25."
T029,4,5,20,8,8,,,NUMBER,20,"The correct number of turnovers is 20, not 20 of their own."
T029,,6,7 - 15,,,,,NUMBER,7-15,"Correct shooting percentage is 7-15, not 7 - for - 15."
T029,,7,4 - 9,,,,,NUMBER,4-9,"Correct shooting percentage is 4-9, not 4 - for - 9."
T029,,8,7 - 10,,,,,NUMBER,7-10,"Correct shooting percentage is 7-10, not 7 - for - 10."
T029,,9,1 - 2,,,,,NUMBER,1-2,"Correct shooting percentage is 1-2, not 1 - for - 2."
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"Game actually took place on Sunday, not Wednesday."
T030,2,2,40,12,12,,,NUMBER,33,"Grizzlies' shooting percentage from the field was 33%, not 40%."
T030,2,3,33,18,18,,,NUMBER,40,"Grizzlies' shooting percentage from the three-point line was 40%, not 33%."
T030,3,4,Eric Bledsoe,9,10,,,NAME,"Bledsoe, Eric","Name order should be last name first, first name last."
T030,3,5,Marc Gasol,12,13,,,NAME,"Gasol, Marc","Name order should be last name first, first name last."
T030,4,6,23,4,4,,,NUMBER,22,"Bledsoe scored 22 points, not 23."
T030,4,7,8 - 22,7,9,,,NUMBER,9 - 17,"Bledsoe's shooting stats show 9-17 FG, not 8-22 FG."
T030,4,8,2 - 6,12,14,,,NUMBER,2 - 5,"Bledsoe's free throw stats show 2-5 FT, not 2-6 FT."
T030,4,9,5 - 7,17,19,,,NUMBER,5 - 7,"Bledsoe's free throw stats show 5-7 FT, not 5-7 FT (repeated)."
T030,4,10,22,9,9,,,NUMBER,23,"Gasol scored 23 points, not 22."
T030,4,11,9 - 17,35,37,,,NUMBER,9 - 16,"Gasol's shooting stats show 9-16 FG, not 9-17 FG."
T030,4,12,4 - 6,40,42,,,NUMBER,4 - 5,"Gasol's free throw stats show 4-5 FT, not 4-6 FT."
T030,11,13,18,5,5,,,NUMBER,12,"Grizzlies' next game will be against the Portland Trail Blazers, not the Denver Nuggets."
T030,11,14,18,5,5,,,NUMBER,12,"Grizzlies' next game will be against the Portland Trail Blazers, not the Denver Nuggets."
