TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T007,14,1,Memphis,7,7,,,NAME,Portland,"The Trail Blazers will be in Portland on Sunday, not Memphis."
T008,1,1,104,18,18,,,NUMBER,104,The box score does not mention the score 104.
T008,,1,double-digit,,,,,NUMBER,single-digit,The Pacers came into this game as a single-digit favorite.
T008,3,1,42,16,16,,,NUMBER,97,"The Pacers held the Nets to 97 points, not 42."
T008,4,1,52,12,12,,,NUMBER,52,"The Nets did not dominate the rebounding battle, the Pacers won 52-42."
T008,5,1,four,11,11,,,NUMBER,six,"The Nets have now lost six of their last six games, not four."
T008,6,1,Brook,1,1,,,NAME,Brook Lopez,The player of the game is incorrectly referred to as Brook instead of Brook.
T008,7,1,Thaddeus,1,1,,,NAME,Thaddeus Young,Incorrect first name.
T008,8,1,Andrea Bargnani,1,2,,,NAME,Andrea Bargnani is not a starter,Andrea Bargnani is not a starter
T008,2,1,fourth,21,21,,,NUMBER,four,"The text says the Nets have a four-game losing streak, but the box score says they have a 7-19 record."
T008,1,1,16,5,5,,,NUMBER,16-9,"The Pacers record is actually 16-9, not 16-10."
T008,11,1,23,13,13,,,NUMBER,26,"Paul George accumulated 26 points, not 23."
T008,11,1,George,2,2,,,NAME,Jordan,Incorrect first name.
T008,13,1,Myles,1,1,,,NAME,Paul George,"The sentence incorrectly states that Myles Turner was the only other Pacer in double figures, when it was actually Paul George."
T008,9,1,Saturday,14,14,,,NAME,Friday,"The game was played on Friday, not Saturday."
T009,1,1,Minnesota,2,2,,,NAME,Timberwolves,"The sentence says the Timberwolves defeated the host Minnesota Timberwolves, but the box score says the home team is the Timberwolves."
T009,2,1,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,1,31,20,20,,,NUMBER,24,"The Heat outscored the Timberwolves by a 24-22 margin over the final 12 minutes, not 31-22."
T009,4,1,nine,16,16,,,NUMBER,0,The box score does not mention the number of assists.
T009,3,1,12,27,27,,,NUMBER,12,"The box score says 12, not 12."
T009,2,1,19,36,36,,,NUMBER,19,"The sentence says Hassan Whiteside posted a 19-point, 13-rebound double-double that also included two assists, a steal and a block. However, the box score data does not contain any information about Hassan Whiteside posting a double-double."
T009,3,1,12,27,27,,,NUMBER,6,"Wayne Ellington scored 6 points, not 12."
T009,,1,Monday,,,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T009,,1,game-high,,,,,NUMBER,team-high,The story says 'game-high' but the box score says 'team-high'.
T009,11,1,Andrew,1,1,,,NAME,Goran,"The story incorrectly states that Andrew Wiggins scored 27 points, when in fact it was Gorgui Dieng who scored 13 points and Andrew Wiggins scored 27 points."
T009,12,1,Ricky Rubio,1,2,,,NAME,Andrew Wiggins,Incorrect player name.
T009,12,1,Ricky Rubio,1,2,,,NAME,"Ricky Rubio is correct, but the sentence is referring to Karl-Anthony Towns","The sentence is referring to Karl-Anthony Towns, not Riky Rubio."
T009,14,1,Shabazz,1,1,,,NAME,Shabazz Muhammad,Player name is incorrect.
T009,15,1,remain,3,3,,,WORD,are,The Timberwolves are not in last place in the Western Conference's Northwest Division.
T009,9,1,They,1,1,,,WORD,The Timberwolves,Incorrect subject-verb agreement.
T010,1,1,Wednesday,22,22,,,NAME,Monday,Incorrect day of the week.
T010,2,1,32,15,15,,,NUMBER,38,"The Bucks scored 38 points in the first quarter, not 32."
T010,3,1,17,10,10,,,NUMBER,16,"The Rockets were able to force the Rockets into 16 turnovers, not 17."
T010,4,1,59,8,8,,,NUMBER,53,"The Bucks shot 53 percent from the field, not 59."
T010,4,2,42,28,28,,,NUMBER,53,"The Bucks shot 53 percent from the three-point line, not 42."
T010,3,1,17,10,10,,,NUMBER,16,"The Bucks forced the Rockets into 16 turnovers, not 17."
T010,6,1,James Harden,9,10,,,NAME,Jabari Parker,Incorrect player name.
T010,6,2,Dwight Howard,12,13,,,NAME,Giannis Antetokounmpo,Incorrect player name.
T010,7,1,8 - for - 16,3,7,,,NUMBER,8-16,The box score says Harden went 7-16 from the field.
T010,8,1,20,5,5,,,NUMBER,36,"The Bucks' Jabari Parker scored 36 points, not 20."
T010,9,1,16 - for - 25,10,14,,,NUMBER,16-25,The sentence says 16-for-25 but the box score says 16-25.
T010,10,1,his second double - double in a row,3,10,,,WORD,his second double-double in a row,The sentence is worded incorrectly.
T010,8,1,20,5,5,,,NUMBER,20,"The Rockets had 20 points from Ariza, but the box score says 20 points (6-9 FG, 4-7 3Pt, 4-4 FT) and six rebounds."
T010,12,1,Friday,16,16,,,NAME,Wednesday,"The Rockets' next game will be on the road against the Detroit Pistons on Wednesday, not Friday."
T011,1,1,Wednesday,18,18,,,NAME,Friday,Incorrect day of the week.
T011,3,1,for the majority of the game,7,12,,,CONTEXT,for the entirety of the second half,"The sentence is misleading because it implies the Hawks led for most of the game, but the story does not provide enough information to confirm this."
T011,1,1,Hawks,3,3,,,NAME,Cavaliers,The team name is incorrect.
T011,5,1,38,13,13,,,NUMBER,43,Incorrect number of points scored by Lebron James.
T011,4,1,n't,21,21,,,WORD,was,Incorrect word choice.
T011,7,1,11,16,16,,,NUMBER,2,"The sentence says Richard Jefferson and Channing Frye were the only other Cavalier in double figures, scoring 11 points a piece. However, the box score shows that there were other players who scored in double digits."
T011,7,1,11,16,16,,,NUMBER,11,"The sentence says Channing Frye led the bench in scoring, dropping 11 points and four rebounds. However, the box score data does not contain any information about Channing Frye scoring 11 points."
T011,9,1,road,8,8,,,WORD,home,"The Cavaliers are playing at home, not on the road."
T011,11,1,Paul Millsap,1,2,,,NAME,Paul Millsap is not the player of the game,The text does not support this claim.
T011,12,1,17,12,12,,,NUMBER,7,"The story says Dennis Schroder had 17 points, but the box score says he had 7 assists and 17 points is not the correct number of assists."
T011,13,1,15,10,10,,,NUMBER,15,The box score says Dwight Howard had 15 points.
T011,13,1,10,13,13,,,NUMBER,2,"The story says Ersan Ilyasova had 10 points, but the box score says he had 2 points."
T012,1,1,Wednesday,22,22,,,NAME,,The game was not played on Wednesday.
T012,2,1,strong,5,5,,,WORD,weak,The Raptors had a weak first half.
T012,3,1,Kyle Lowry,6,7,,,NAME,Lou Williams,"The Raptors were led by Lou Williams, not Kyle Lowry."
T012,4,1,55,11,11,,,NUMBER,50,"The player shot 50 percent from the field, not 55."
T012,5,1,24,9,9,,,NUMBER,37,"DeRozan played 37 minutes, not 24."
T012,5,1,24,9,9,,,NUMBER,16,"The story says he's averaging 24 points, but the box score says 16."
T012,5,1,24,9,9,,,NUMBER,,The number of points DeRozan scored is incorrect.
T012,5,1,17,14,14,,,NUMBER,17,The player played 17 minutes after exiting Friday's game with a sore left ankle.
T012,9,1,Dwyane Dragic,12,13,,,NAME,Goran Dragic,Incorrect player name.
T012,10,1,44,15,15,,,NUMBER,,The box score does not contain this statistic.
T012,9,1,22,21,21,,,NUMBER,22,The sentence does not contain any mistakes.
T012,10,1,44,15,15,,,NUMBER,,The box score does not contain this statistic.
T012,9,1,Dragic,13,13,,,NAME,Goran Dragic,Incorrect player name.
T012,14,1,21,23,23,,,NUMBER,17,Minutes played by Terrence Ross is incorrect.
T012,15,1,Friday,16,16,,,NAME,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, not Friday."
T013,2,1,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,3,1,59,31,31,,,NUMBER,17,The Jazz outscored the Grizzlies by a 17-16 margin over the second and third quarters.
T013,3,1,outscored,21,21,,,WORD,outscored,The word 'out-scored' should be 'outscored'.
T013,5,1,Gordon Hayward,1,2,,,NAME,Mike Conley,"The high-point man for Memphis was Mike Conley, not Gordon Hayward."
T013,6,1,George,1,1,,,NAME,Gordon,The player name is incorrect.
T013,6,1,15,6,6,,,NUMBER,3,"Rudy Gobert supplied 3 points, not 15."
T013,5,1,five,14,14,,,NUMBER,three,"Rudy Gobert scored 3 points, not 5."
T013,9,1,Trey,1,1,,,NAME,Trey Lyles,"The sentence is referring to Trey Lyles, but the box score data does not contain any information about a player named Trey."
T013,10,1,nine,13,13,,,NUMBER,9,"The story says nine assists, but the box score says 9 assists."
T013,11,1,13,7,7,,,NUMBER,11,"The sentence says Zach Randolph had 13 points, but the box score says he had 11 points."
T013,2,1,four,16,16,,,NUMBER,three,"The story says Marc Gasol contributed four rebounds, but the box score says he contributed three rebounds."
T013,11,1,13,7,7,,,NUMBER,11,"The story says Zach Randolph posted a 13-point, 11-rebound double-double, but the box score says he posted 13 points and 11 rebounds."
T014,2,1,five,33,33,,,NUMBER,six,The Knicks have now won six of their last six games.
T014,,1,game-high,,,,,WORD,game - high,The word 'game-high' should be 'game - high'.
T014,8,1,32,9,9,,,NUMBER,32,No mistake found.
T014,9,1,Khris Middleton,1,2,,,NAME,Giannis Antetokounmpo,Incorrect player name.
T014,10,1,17,6,6,,,NUMBER,17,The text says 17 but the box score says 17 as well.
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,Incorrect day of the week.
T015,3,1,37,23,23,,,NUMBER,47,"The Lakers were the superior shooters in this game, going 47 percent from the field, while the Pistons went just 37 percent."
T015,4,1,Nick Young,6,7,,,NAME,Kobe Bryant,"The Lakers were led by Kobe Bryant, not Nick Young."
T015,5,1,Greg Monroe,1,2,,,NAME,Kobe Bryant,"The sentence incorrectly states that Greg Monroe was the only other Laker to reach double figures in points, when it was actually Kobe Bryant."
T015,6,1,52,6,6,,,NUMBER,31,"The player scored 31 points in the last two games, not 52."
T015,7,1,Brandon Jennings,1,2,,,NAME,Brandon Jennings,Name mistake: Brandon Jennings is mentioned twice in the same sentence.
T016,4,1,18,14,14,,,NUMBER,18,"The story says 18 points, but the box score says 18 points as well, so this is not a mistake."
T016,7,1,12,6,6,,,NUMBER,12,"The sentence says Ty Lawson followed up with 12 points, but the box score says he had 12 points."
T017,1,1,Friday,23,23,,,NAME,Tuesday,Incorrect day of the week.
T017,4,1,25,12,12,,,NUMBER,25,"The sentence says Wade finished with 25 points, but the box score says he finished with 25 points as well, so this is not a mistake."
T017,5,1,24,12,12,,,NUMBER,24,The box score says Hassan Whiteside had 24 points.
T017,5,1,24,12,12,,,NUMBER,11,"Anthony Davis scored 11 points, not 24."
T018,2,1,winners,12,12,,,WORD,losers,"Rockets were losers of five of their last six games, not winners."
T018,3,1,25,10,10,,,NUMBER,25,"The sentence says James Harden scored 25 points, but the box score says he scored 25 points as well, so this is not a mistake."
T018,4,1,9 - of - 13,9,13,,,NUMBER,8 - of - 12,The story says 9 - of - 13 but the box score says 8 - of - 12.
T018,5,1,21,5,5,,,NUMBER,37,"Minutes played by Julius Randle is 37, not 21."
T018,4,1,24,37,37,,,NUMBER,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds.","The story says Lou Williams had 24 points, but the box score says he had 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds."
T018,4,1,24,37,37,,,NUMBER,29,"Minutes played by Julius Randle is 29, not 24."
T018,8,1,9 - of - 21,11,15,,,NUMBER,9-of-13,"The Rockets went 9-of-13 from long range, not 9-of-21."
T018,9,1,Friday,10,10,,,NAME,Wednesday,"The story says the Lakers will host the Timberwolves on Friday, but the game was actually played on Wednesday."
T019,1,1,Friday,26,26,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,five,13,13,,,NUMBER,four,"The Hawks came into this game winners of four of their last five games, not five."
T019,3,1,24,11,11,,,NUMBER,24,"The story says Al Horford tallied 24 points, but the box score says he scored 24 points."
T019,4,1,nine,18,18,,,NUMBER,five,"DeMarre Carroll had 5 assists, not 9."
T019,5,1,26,9,9,,,NUMBER,26,The box score says 26 points.
T019,5,2,10,17,17,,,NUMBER,10,The box score says 10 rebounds.
T019,3,3,two,20,20,,,NUMBER,1,The box score says 1 assist.
T019,3,4,one,23,23,,,NUMBER,1,The box score says 1 steal.
T019,5,5,three,34,34,,,NUMBER,3,The box score says 3 blocks.
T019,6,1,21,31,31,,,NUMBER,6,minutes played by Jarrett Jack is incorrect.
T019,7,1,48,15,15,,,NUMBER,47,"The Nets shot 47 percent from the field, not 48."
T019,8,1,Indiana,8,8,,,NAME,Brooklyn,"The Nets will play in Brooklyn on Friday, not Indiana."
T019,1,1,Friday,26,26,,,NAME,Wednesday,"The story says the Hawks will host the Knicks on Friday, but the box score data says the game was played on Wednesday."
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72,4,4,,,NUMBER,68,The box score does not mention the score being 72-68 at half.
T020,3,1,53 percent from the field,7,11,,,NUMBER,47,"The Hornets shot 47 percent from the field, not 53."
T020,3,2,50 percent from the three - point line,13,20,,,NUMBER,50,"The Hornets shot 50 percent from the three-point line, which is correct, but the Heat shot 41 percent from the three-point line, not 50."
T020,4,1,duo,7,7,,,WORD,duo of Nicolas Batum and Kemba Walker,"The word 'duo' should be 'duo' is incorrect, the correct word is 'duo of' is incorrect, the correct phrase is 'led by the duo'."
T020,2,1,19,27,27,,,NUMBER,7,Incorrect number of points scored by Batum.
T020,6,1,six,4,4,,,NUMBER,five,The Hornets had five players reach double figures in points.
T020,7,1,16,7,7,,,NUMBER,"8 - 16 FG, 0 - 3 3Pt",The number of points scored by G. Dragic is incorrect.
T020,7,1,7 - for - 13,33,37,,,NUMBER,6 - for - 10,"FGA is 10, not 13."
T020,7,2,2 - for - 5,42,46,,,NUMBER,0 - for - 0,"FG3A is 0, not 2."
T020,9,1,17,9,9,,,NUMBER,18,Incorrect number of points.
T020,9,1,17,9,9,,,NUMBER,17,"The sentence says Hassan Whiteside scored 17 points, but the box score says he scored 17 points as well, so this is not a mistake."
T020,11,1,Wednesday,16,16,,,NAME,Thursday,Incorrect day of the week.
T021,1,1,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,3,1,28,7,7,,,NUMBER,Damian Lillard led the way with 28 points is correct,"The number of points is correct, but Damian Lillard is not the player who scored 28 points."
T021,4,1,Joe,1,1,,,NAME,Kevin,Incorrect player name.
T021,5,1,19,17,17,,,NUMBER,19,The box score says Deron Williams scored 19 points.
T021,3,1,6,17,17,,,NUMBER,4,"The Nets' record is actually 4-4, not 6-3."
T021,3,1,10,26,26,,,NUMBER,4,"The sentence says 10 points, but the box score says 4 points."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week.
T022,3,1,39,12,12,,,NUMBER,40,The Spurs went 40 percent from the field.
T022,3,2,47,18,18,,,NUMBER,48,The Spurs went 48 percent from the three-point line.
T022,3,3,33,31,31,,,NUMBER,35,The Jazz went 35 percent from the field.
T022,3,4,30,38,38,,,NUMBER,31,The Jazz went 31 percent from the three-point line.
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,"The Spurs were led by a strong performance from Tiago Splitter, not Rudy Gobert."
T022,5,1,Kawhi Leonard,12,13,,,WORD,"Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist.","The sentence says Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist. but the box score says Kawhi Leonard finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt ) and nine rebounds."
T022,7,1,4 - 10 FG,14,17,,,NUMBER,4 - 11 FG,FG attempts are incorrect.
T023,1,1,Wednesday,23,23,,,NAME,Saturday,Incorrect day of the week.
T023,2,1,39,18,18,,,NUMBER,27,"The Warriors scored 27 points in the first quarter, not 39."
T023,3,1,45,12,12,,,NUMBER,40,"The Warriors were the superior shooters in this game, going 40 percent from the field."
T023,3,2,31,18,18,,,NUMBER,20,"The Warriors were the superior shooters in this game, going 20 percent from the three-point line."
T023,5,1,9 - for - 22,3,7,,,NUMBER,9-22,Incorrect shooting stats.
T023,5,2,3 - for - 11,12,16,,,NUMBER,3-11,Incorrect three-point shooting stats.
T023,3,1,45,12,12,,,NUMBER,20,"The player scored 20 points, not 45."
T023,7,1,Richard Jefferson,12,13,,,NAME,Richard Jefferson is not the only other player to reach double figures in points,The text does not provide enough information to determine the other players who reached double figures in points.
T023,8,1,12,18,18,,,NUMBER,"6-11 FG, 0-2 3Pt",Incorrect points scored by Harrison Barnes.
T023,9,1,Portland Trail Blazers,13,15,,,NAME,"Portland Trail Blazers is correct, but the teams are wrong","The Warriors next game will be on the road against the Pelicans, not the Blazers, and the Mavericks will be at home against the Pelicans, not the Blazers."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27,18,18,,,NUMBER,17,The Thunder out-scored the Jazz 17-27 in the first quarter.
T024,3,1,46,12,12,,,NUMBER,49,"The Jazz were the superior shooters in this game, going 49 percent from the field, not 46 percent."
T024,3,2,33,18,18,,,NUMBER,33,"The Jazz went 33 percent from the three-point line, this is correct but the first 33 is incorrect."
T024,4,1,Kevin Durant,9,10,,,NAME,Gordon Hayward,Kevin Durant did not play for the Jazz.
T024,5,1,14 - for - 21,3,7,,,NUMBER,14-21,"The box score says 14-21, not 14-for-21."
T024,6,1,his second double - double in a row,3,10,,,WORD,his second double-double,Incorrect phrase. Should be 'his second double-double'.
T024,6,1,20,20,20,,,NUMBER,"8-15 FG, 2-4 3Pt, 2-2 FT","Trey Burke's points are 20, but the box score says 8-15 FG, 2-4 3Pt, 2-2 FT."
T024,7,1,15,23,23,,,NUMBER,15,"The story says 15 points, but the box score says 15 points as well, so this is not a mistake."
T024,1,1,Wednesday,23,23,,,NAME,Saturday,"The Thunder's next game will be on the road against the Denver Nuggets on Saturday, not Wednesday."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,NUMBER,50.0% from the field and 44.0% from the three-point line,"The Suns shot 50.0% from the field and 44.0% from the three-point line, not 50 percent from the field and 44 percent from the three-point line."
T025,3,1,three,22,22,,,NUMBER,three,"The story says Wroten added three rebounds and three steals, but the box score does not contain this information."
T025,,1,"6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also adding eight assists.",,,,,WORD,"6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also recording eight assists.",added instead of recording
T025,9,1,second,4,4,,,NUMBER,third,The text says'second double-double in a row' but the box score says this is his third double-double.
T025,5,1,10,3,3,,,NUMBER,12,Incorrect number of points.
T026,3,1,37,12,12,,,NUMBER,43,"The Pistons shot 43 percent from the field, not 37 percent."
T026,3,2,45,18,18,,,NUMBER,45,"The Knicks shot 45 percent from the three-point line, not the Pistons."
T026,,1,"8 - 14 FG, 4 - 7 3Pt, 0 - 2 FT",,,,,NUMBER,"8 - 15 FG, 4 - 7 3Pt, 0 - 2 FT",Incorrect stats.
T026,7,1,8 - for - 15,3,7,,,NUMBER,8-15 FG,"The sentence says 8 - for - 15 from the field, but the box score says 8-15 FG."
T026,7,2,4 - for - 7,12,16,,,NUMBER,4-7 3Pt,"The sentence says 4 - for - 7 from the three - point line, but the box score says 4-7 3Pt."
T026,9,1,4 - 6 3Pt,12,15,,,NUMBER,4 - 7 3Pt,The number of 3Pt made is incorrect.
T026,10,1,Friday,16,16,,,NAME,Wednesday,The Pistons' next game will be on the road against the Toronto Raptors on Friday is incorrect because the game was played on Wednesday.
T027,3,1,11,15,15,,,NUMBER,11,"Number mistake: the sentence says 11-point efforts, but the box score does not contain this information."
T027,9,1,one,22,22,,,NUMBER,29,"Eric Gordon had 29 points, not one point."
T027,4,1,five,8,8,,,NUMBER,three,The story says five rebounds but the box score says three rebounds.
T028,1,1,Spurs,4,4,,,NAME,Clippers,The sentence says Spurs but the box score says Clippers.
T028,5,1,34,19,19,,,NUMBER,31,minutes played by LaMarcus Aldridge is incorrect.
T028,6,1,31,18,18,,,NUMBER,24,"Minutes played by Tony Parker is 24, not 31."
T028,1,1,Spurs,4,4,,,NAME,Clippers,The sentence says Spurs but the box score says Clippers.
T028,8,1,27,17,17,,,NUMBER,14,"Minutes played by Austin Rivers is 27, but the box score says 14."
T029,1,1,105,18,18,,,NUMBER,100,"The Suns' score is 100, not 105."
T029,3,1,47,12,12,,,NUMBER,38,"The Suns were the superior shooters in this game, going 38 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep."
T029,4,1,20,8,8,,,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20."
T029,6,1,7 - for - 15,3,7,,,NUMBER,11 - for - 17,"Morris went 11 - for - 17 from the field, not 7 - for - 15."
T029,8,1,PJ,1,1,,,NAME,Markieff,Incorrect first name.
T029,1,1,Wednesday,22,22,,,NAME,Friday,"The Magic will host the Sacramento Kings on Friday, but the sentence says the Magic will be at home against the Miami Heat on Friday."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,Incorrect day of the week.
T030,2,1,40,12,12,,,NUMBER,36,"The Grizzlies shot 36 percent from the field, not 40."
T030,2,2,33,18,18,,,NUMBER,38,"The Grizzlies shot 38 percent from the three-point line, not 33."
T030,2,3,44,31,31,,,NUMBER,43,"The Suns shot 43 percent from the floor, not 44."
T030,2,4,29,38,38,,,NUMBER,29,"The Suns shot 29 percent from beyond the arc, which is correct."
