TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,12,16,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,The story correctly identifies DeMarcus Cousins as a key player for the Pelicans.
T002,,17,29 points 16 rebounds six assists,,,,,NUMBER,"29 points, 16 rebounds, 6 assists","The story correctly states DeMarcus Cousins' stats: 29 points, 16 rebounds, and 6 assists."
T002,13,18,Jrue Holiday,1,2,,,NAME,Jrue Holiday,The story correctly identifies Jrue Holiday as the second-leading scorer for the Pelicans.
T002,,19,18 points five rebounds seven assists,,,,,NUMBER,"18 points, 5 rebounds, 7 assists","The story correctly states Jrue Holiday's stats: 18 points, 5 rebounds, and 7 assists."
T002,12,20,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,"The story incorrectly repeats DeMarcus Cousins' stats, which is redundant and misleading."
T002,,21,29 points 17 rebounds six assists,,,,,,,
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter,13,26,,,WORD,out-scoring the Magic 31-18 right away in the first quarter,"The Raptors out-scored the Magic, not the other way around."
T003,4,3,41 percent from the field and 33 percent from the three - point line,12,25,,,NUMBER,41 percent from the field and 33 percent from the three-point line,"The Raptors' shooting percentages are correct, but the Magic's percentages are incorrect. The Magic shot 45% from the field and 39% from three."
T003,5,4,18 turnovers,11,12,,,NUMBER,15 turnovers,"The Magic committed 15 turnovers, not 18."
T003,,5,DeMar DeRozan 4 - for - 19 5 - for - 6 40 points 11 rebounds four assists,,,,,NUMBER,"DeMar DeRozan, 4-for-19, 0-for-6, 13 points, 11 rebounds, 4 assists","DeMar DeRozan's stats are incorrect. He actually scored 13 points, went 4-for-19 from the field, and 0-for-6 from three-point range."
T003,,6,4 - for - 19 5 - for - 6 13 points four rebounds four assists,,,,,NUMBER,"4-for-19, 0-for-6, 13 points, 11 rebounds, 4 assists","DeMar DeRozan's stats are incorrect. He actually scored 13 points, went 4-for-19 from the field, and 0-for-6 from three-point range."
T003,,7,James Johnson 17 points 8 - 22 FG 1 - 1 3Pt 12 - 14 FT,,,,,NAME,"Kyle Lowry, 24 points, 5-for-19 FG, 2-for-6 3Pt, 12-for-14 FT","James Johnson did not play in this game. The correct player is Kyle Lowry, who scored 24 points."
T003,,8,Jonas Valanciunas 13 points 6 - 11 FG 1 - 3 3Pt 1 - 2 FT,,,,,NUMBER,"Jonas Valanciunas, 13 points, 6-for-11 FG, 0-for-3 3Pt, 1-for-2 FT","Jonas Valanciunas' stats are incorrect. He actually scored 13 points, went 6-for-11 from the field, and 0-for-3 from three-point range."
T003,12,9,Cleveland Cavaliers,13,14,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,10,Cleveland Cavaliers,13,14,,,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers."
T004,1,1,1 - 0,5,7,,,NUMBER,10,"The Heat's record should be 10, not 1 - 0."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,,3,Wizards got off to a quick start in this one out - scoring the Wizards 28 - 28 right away in the first quarter,,,,,WORD,"Heat got off to a quick start in this one, out-scoring the Wizards 28 - 22 right away in the first quarter","The Wizards did not get off to a quick start; the Heat did. The score was 28 - 22, not 28 - 28."
T004,3,4,Wizards were able to out - score the Wizards 35 - 25 in the first quarter,2,17,,,WORD,Heat were able to out-score the Wizards 35 - 25 in the fourth quarter,"The Heat out-scored the Wizards 35 - 25 in the fourth quarter, not the first quarter."
T004,3,5,Wizards were able to coast to a victory in front of their home crowd,21,34,,,WORD,Heat were able to coast to a victory in front of their home crowd,"The Heat, not the Wizards, won the game."
T004,4,6,Wizards were able to out - rebound the Wizards 44 - 36,2,13,,,WORD,Heat were able to out-rebound the Wizards 44 - 36,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,5,7,Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line,2,21,,,WORD,Heat were also able to shoot 48 percent from the field and 32 percent from the three-point line,"The Heat, not the Wizards, had these shooting percentages."
T004,5,8,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,25,39,,,WORD,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,"This is correct, but the previous sentence incorrectly attributed these stats to the Heat."
T004,6,9,Heat were led by the duo of John Wall and Bradley Beal,2,13,,,WORD,Heat were led by the duo of Chris Bosh and Dwyane Wade,"John Wall and Bradley Beal played for the Wizards, not the Heat. The Heat leaders were Chris Bosh and Dwyane Wade."
T004,7,10,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points,1,31,,,WORD,Bosh went 9 - for - 18 from the field and 3 - for - 4 from the three-point line to score a game-high of 26 points,John Wall's stats are incorrect and should be replaced with Chris Bosh's correct stats.
T004,,11,It was his second double - double in a row as he 's combined for 54 points and 14 rebounds over his last two games,,,,,WORD,"It was his first double-double of the season, as he combined for 26 points and 15 rebounds in this game",This statement is incorrect and should reflect Bosh's actual performance.
T004,,12,Marcin Gortat had a solid showing as well going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points,,,,,WORD,"Marcin Gortat had a solid showing as well, going 7 - for - 14 from the field to score 18 points",Marcin Gortat did not make any three-point shots.
T004,10,13,He 's now averaging 17 points and 8 rebounds on the year,1,12,,,WORD,He also added seven rebounds and a blocked shot,This statement is incorrect and should reflect Gortat's actual performance in this game.
T004,11,14,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",6,32,,,,,
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,3,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,4,20,6,6,,,NUMBER,7,"John Wall had 7 rebounds, not 20."
T005,6,5,John Wall,1,2,,,NAME,Kemba Walker,"Kemba Walker led the way for Charlotte, not John Wall."
T005,14,6,Frank Kaminsky III,1,3,,,NAME,Marco Belinelli,"Marco Belinelli led the second unit for Charlotte, not Frank Kaminsky III."
T005,15,7,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks."
T005,15,8,New York Knicks,11,13,,,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies."
T006,,2,"Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively",,,,,WORD,"Langston Galloway and Andrea Bargnani were the only other New York players to score in double figures, with 19 and 18 points respectively",The statement incorrectly attributes the scoring to Memphis players instead of New York players.
T006,,3,"Gasol added eight rebounds, three assists and a block to his team - high scoring total",,,,,WORD,Galloway added seven rebounds and five assists to his team - high scoring total,The statement incorrectly attributes the stats to Gasol instead of Galloway.
T006,,4,"Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9 - of - 12 shooting in 35 minutes",,,,,WORD,"Andrea Bargnani was the only other New York player to score in double figures, scoring 18 points on 8 - of - 18 shooting in 31 minutes",The statement incorrectly attributes the stats to Randolph instead of Bargnani.
T006,,5,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range, while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc",,,,,WORD,"The Grizzlies shot 52 percent from the field and 58 percent from three - point range, while the Knicks shot 42 percent from the field and 22 percent from beyond the arc",The statement incorrectly repeats the Grizzlies' shooting percentages for the Knicks.
T006,,6,"Memphis was led by Marc Gasol, who scored a game - high 21 points on 9 - of - 17 shooting, to go along with eight rebounds and three assists in 32 minutes",,,,,WORD,"New York was led by Langston Galloway, who scored a game - high 19 points on 7 - of - 16 shooting, to go along with seven rebounds and five assists in 43 minutes",The statement incorrectly attributes the stats to Gasol instead of Galloway.
T006,,7,"Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes",,,,,WORD,"Andrea Bargnani finished with 18 points, two rebounds, and two blocks in 31 minutes",The statement incorrectly attributes the stats to Randolph instead of Bargnani.
T006,,8,"Marc Gasol finished with 21 points, eight rebounds, three assists, one steal and one block in 32 minutes",,,,,WORD,"Langston Galloway finished with 19 points, seven rebounds, and five assists in 43 minutes",The statement incorrectly attributes the stats to Gasol instead of Galloway.
T006,,9,"Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes",,,,,WORD,"Andrea Bargnani chipped in 18 points, two rebounds, and two blocks in 31 minutes",The statement incorrectly attributes the stats to Randolph instead of Bargnani.
T006,10,10,The Knicks shot 52 percent from the field and 58 percent from three - point range,1,16,,,NUMBER,The Knicks shot 42 percent from the field and 22 percent from three - point range,The shooting percentages for the Knicks are incorrect.
T006,11,11,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc,1,15,,,WORD,The Grizzlies shot 52 percent from the field and 58 percent from three - point range,The statement is redundant and should not be repeated.
T006,,12,"The Grizzlies are off until Monday, when they play host to the Trail Blazers",,,,,NOT_CHECKABLE,,This fact cannot be verified against the provided data tables.
T006,13,13,New York remains home to host the Suns on Sunday,1,10,,,NOT_CHECKABLE,,This fact cannot be verified against the provided data tables.
T007,1,1,Moda Center,23,24,,,NAME,Moda Center,"The venue name is correct, but it should be noted that the game was played in Portland."
T007,2,2,Nuggets were able to close out the game in the second half,2,13,,,WORD,Blazers were able to close out the game in the second half,"The sentence incorrectly states that the Nuggets closed out the game, when it was actually the Blazers."
T007,2,3,Nuggets were able to hold off the Nuggets,17,24,,,WORD,Blazers were able to hold off the Nuggets,"The sentence incorrectly states that the Nuggets held off the Nuggets, when it was actually the Blazers holding off the Nuggets."
T007,2,4,32 - 20,37,39,,,NUMBER,26 - 20,The score in the fourth quarter is incorrect. The correct score is 26 - 20 in favor of the Blazers.
T007,,5,Kenneth Faried who scored a game - high 12 points,,,,,NUMBER,"Kenneth Faried, who scored 8 points",Kenneth Faried did not score a game-high 12 points; he scored 8 points.
T007,3,6,12 rebounds,29,30,,,NUMBER,12 rebounds,"The number of rebounds is correct, but the points scored by Kenneth Faried is incorrect."
T007,4,7,Darrell Arthur chipped in 12 points,1,6,,,NUMBER,Darrell Arthur chipped in 3 points,Darrell Arthur did not score 12 points; he scored 3 points.
T007,4,8,"6 - of - 11 shooting , including 4 - of - 7 from long range",8,23,,,NUMBER,"1 - of - 2 shooting, including 0 - of - 1 from long range",The shooting stats for Darrell Arthur are incorrect. He shot 1 - of - 2 from the field and 0 - of - 1 from long range.
T007,4,9,33 minutes off the bench,26,30,,,NUMBER,13 minutes off the bench,"Darrell Arthur played 13 minutes off the bench, not 33 minutes."
T007,5,10,Kenneth Faried chipped in 13 points,1,6,,,NUMBER,Kenneth Faried chipped in 8 points,Kenneth Faried did not chip in 13 points; he scored 8 points.
T007,5,11,"4 - of - 12 shooting , including 0 - of - 6 from long range",8,23,,,NUMBER,"4 - of - 12 shooting, including 0 - of - 6 from long range","The shooting stats for Kenneth Faried are correct, but the points scored is incorrect."
T007,5,12,30 minutes off the bench,26,30,,,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not coming off the bench."
T007,5,13,Kenneth Faried chipped in 13 points,1,6,,,NUMBER,Kenneth Faried chipped in 8 points,Kenneth Faried did not chip in 13 points; he scored 8 points.
T007,,14,"4 - of - 12 shooting , 0 - of - 6 from long range , 5 - 6 FT",,,,,NUMBER,"4 - of - 12 shooting, 0 - of - 6 from long range, 5 - of - 6 FT","The shooting stats for Kenneth Faried are correct, but the points scored is incorrect."
T007,5,15,30 minutes off the bench,26,30,,,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not coming off the bench."
T007,8,16,Nuggets shot 43 percent from the field and 44 percent from long range,2,14,,,NUMBER,Nuggets shot 43 percent from the field and 44 percent from long range,"The shooting percentages for the Nuggets are correct, but the context is redundant."
T007,,17,Will Barton was the high - point man for Denver with 31 points,,,,,NUMBER,Will Barton was the high-point man for Denver with 31 points,The points scored by Will Barton are correct.
T007,9,18,"12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT",16,29,,,,,
T008,4,1,52 - 42,12,14,,,NUMBER,42 - 52,"The Pacers actually won the rebounding battle 52-42, not the Nets."
T008,1,2,Brooklyn,11,11,,,NAME,Indiana,"The Pacers, not the Nets, dominated the rebounding battle."
T008,6,3,Brook Lopez,1,2,,,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,,4,18 points five rebounds five assists,,,,,NUMBER,"23 points, 11 rebounds, 3 assists",Brook Lopez did not have these stats; Paul George did.
T008,7,5,Thaddeus Young,1,2,,,NAME,CJ Miles,"CJ Miles, not Thaddeus Young, was the only other starter in double figures for the Pacers."
T008,,6,14 points five rebounds,,,,,NUMBER,"15 points, 7 rebounds","Myles Turner, not Thaddeus Young, had these stats."
T008,8,7,Andrea Bargnani,1,2,,,NAME,,Andrea Bargnani did not play in this game.
T008,,8,12 points five rebounds,,,,,NUMBER,,Andrea Bargnani did not play in this game.
T008,9,9,Atlanta Hawks,11,12,,,NAME,Minnesota Timberwolves,"The Nets' next game is against the Minnesota Timberwolves, not the Atlanta Hawks."
T008,11,10,Paul George,1,2,,,NAME,Brook Lopez,"Brook Lopez, not Paul George, was the player of the game for the Nets."
T008,,11,23 points 11 rebounds three assists,,,,,NUMBER,"18 points, 5 rebounds, 1 assist","Brook Lopez, not Paul George, had these stats."
T008,12,12,George Hill,1,2,,,NAME,Jarrett Jack,"Jarrett Jack, not George Hill, was the only other starter in double figures for the Nets."
T008,,13,14 points four rebounds,,,,,NUMBER,"26 points, 9 rebounds","Jarrett Jack, not George Hill, had these stats."
T008,13,14,Myles Turner,1,2,,,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures."
T008,,15,15 points seven rebounds,,,,,NUMBER,"15 points, 7 rebounds","This is correct, but the previous mistake about Myles Turner being the only other Pacer in double figures is incorrect."
T008,14,16,Toronto Raptors,11,12,,,NAME,Memphis Grizzlies,"The Pacers' next game is against the Memphis Grizzlies, not the Toronto Raptors."
T009,1,1,defeated the host Minnesota Timberwolves,4,8,,,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,outscoring the Heat,15,17,,,WORD,outscoring the Timberwolves,"The Heat outscored the Timberwolves, not themselves."
T009,3,5,31 - 22,20,22,,,NUMBER,25 - 22,"The Heat outscored the Timberwolves 25 - 22 in the fourth quarter, not 31 - 22."
T009,4,6,two rebounds,19,20,,,NUMBER,no rebounds,"Goran Dragic had no rebounds, not two."
T009,4,7,a steal,22,23,,,NUMBER,no steals,"Goran Dragic had no steals, not one."
T009,5,8,two steals,14,15,,,NUMBER,one steal,"Dion Waiters had one steal, not two."
T009,5,9,a pair of blocks,17,20,,,NUMBER,two blocks,"Dion Waiters had two blocks, not a pair of blocks."
T009,6,10,two assists,18,19,,,NUMBER,one assist,"Hassan Whiteside had one assist, not two."
T009,4,11,a steal,22,23,,,NUMBER,no steals,"Hassan Whiteside had no steals, not one."
T009,6,12,a block,24,25,,,NUMBER,one block,"Hassan Whiteside had one block, not a block."
T009,,13,Miami remains in last place in the Eastern Conference ' s Southeast Division,,,,,WORD,Miami is not in last place in the Southeast Division.,This statement is not accurate based on the provided data.
T009,8,14,currently slotted in the sixth seed in the conference,16,24,,,WORD,Miami is not currently slotted in the sixth seed in the conference.,This statement is not accurate based on the provided data.
T009,13,15,"Ricky Rubio posted a 14 - point , 13 - assist double - double",1,14,,,NUMBER,"Ricky Rubio had 14 points and 13 assists, but not a double-double.",Ricky Rubio did not achieve a double-double in this game.
T009,,16,The Timberwolves remain in last place in the Western Conference ' s Northwest Division,,,,,WORD,The Timberwolves are not necessarily in last place in the Northwest Division.,This statement is not accurate based on the provided data.
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers,8,11,,,WORD,Bucks into 17 turnovers,"The Bucks forced the Rockets into 17 turnovers, not the other way around."
T010,3,3,Rockets into 17,8,10,,,WORD,Bucks into 17,"The Bucks forced the Rockets into 17 turnovers, not the other way around."
T010,4,4,Bucks went just 42 percent from the floor and a meager 42 percent from deep,25,39,,,NUMBER,Rockets went just 47 percent from the floor and a meager 42 percent from deep,"The Rockets, not the Bucks, shot 47% from the field and 42% from three-point range."
T010,6,5,Bucks were led by the duo of James Harden and Dwight Howard,2,13,,,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo","James Harden and Dwight Howard played for the Rockets, not the Bucks. The Bucks were led by Jabari Parker, Khris Middleton, and Giannis Antetokounmpo."
T010,7,6,Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points,1,31,,,NUMBER,Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score 26 points,"The stats for James Harden are correct, but he played for the Rockets, not the Bucks."
T010,8,7,He 's now averaging 20 points and 8 assists on the season,1,12,,,NOT_CHECKABLE,,This fact cannot be verified against the provided data tables.
T010,,8,Parker also had a solid game going 16 - for - 25 from the field and 1 - for - 1 from the three - point line to score 36 points,,,,,NUMBER,"Parker also had a solid game, going 16-for-25 from the field and 1-for-1 from the three-point line to score 36 points","The stats for Jabari Parker are correct, but the sentence incorrectly implies that he had a double-double in the previous game."
T010,10,9,"It was his second double - double in a row ,",1,11,,,WORD,It was his second double-double of the season,"The sentence incorrectly implies that Parker had a double-double in the previous game, which is not supported by the provided data."
T010,11,10,only other Rocket to reach double figures in points was Trevor Ariza,2,13,,,WORD,other Bucks to reach double figures in points was Khris Middleton,"Trevor Ariza played for the Rockets, not the Bucks. Khris Middleton was the other Bucks player to reach double figures in points."
T010,,11,Rockets next game will be on the road against the Detroit Pistons on Friday,,,,,WORD,Rockets' next game will be at home against the Pelicans on Wednesday,"The Rockets' next game is at home against the Pelicans on Wednesday, not on the road against the Detroit Pistons on Friday."
T010,12,12,Rockets will be at home against the Detroit Pistons on Friday,20,30,,,WORD,Bucks will be at home against the Pacers on Wednesday,"The Bucks' next game is at home against the Pacers on Wednesday, not the Rockets against the Detroit Pistons on Friday."
T011,1,1,defeated the visiting Cleveland Cavaliers,4,8,,,WORD,were defeated by the Cleveland Cavaliers,"The Hawks lost the game, not won."
T011,1,2,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,3,Atlanta were expected to win this game easily,1,8,,,WORD,The Cavaliers were expected to win this game easily,"The Cavaliers were the favorites, not the Hawks."
T011,3,4,the Cavaliers never led by more than seven points,15,23,,,WORD,the Cavaliers led by as many as 25 points,The Cavaliers had a significant lead at one point.
T011,,5,The Hawks (42-18),,,,,NUMBER,The Cavaliers (42-18),"The record is for the Cavaliers, not the Hawks."
T011,4,6,without Kyrie Irving,13,15,,,WORD,with Kyrie Irving,Kyrie Irving played in the game.
T011,,7,Kyrie Irving wasn't far behind,,,,,WORD,LeBron James wasn't far behind,"LeBron James was the second-highest scorer, not Kyrie Irving."
T011,,8,14 - 21,,,,,NUMBER,14-of-21,Corrected the hyphenation for consistency.
T011,7,9,Richard Jefferson and Channing Frye,1,5,,,WORD,Channing Frye and Richard Jefferson,Corrected the order of the players.
T011,9,10,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,1,15,,,WORD,The Cavaliers will visit Miami on Saturday,"The Cavaliers are playing in Miami, not Orlando, and on Saturday, not Friday."
T011,,11,The Hawks (34-27),,,,,NUMBER,The Hawks (34-27),"The record is correct, but the context is misleading."
T011,10,12,have now won five of their last six games,8,16,,,WORD,have lost 6 of their last 10 games,The Hawks have not been winning recently.
T011,11,13,Paul Millsap was the player of the game,1,8,,,WORD,LeBron James was the player of the game,"LeBron James had the best performance, not Paul Millsap."
T011,,14,Dwight Howard recorded a double - double amassing 15 points 10 rebounds and two steals,,,,,NUMBER,Dwight Howard recorded 15 points and 10 rebounds,Dwight Howard did not record two steals.
T011,,15,Ersan Ilyasova was a nice spark off the bench providing 10 points and eight rebounds,,,,,NUMBER,Ersan Ilyasova provided 10 points and 8 rebounds,Corrected the phrasing for clarity.
T012,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T012,2,2,50 - 38,15,17,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,2,3,coast to an easy victory,22,26,,,WORD,maintain a close lead,"The game was close, not an easy victory for the Raptors."
T012,2,4,in front of their home crowd,27,32,,,WORD,in front of the Heat's home crowd,"The game was played in Miami, not Toronto."
T012,4,5,55 percent,11,12,,,NUMBER,21 percent,"Kyle Lowry shot 21% from the field, not 55%."
T012,4,6,54 points and 19 rebounds,22,26,,,NUMBER,12 points and 7 rebounds,"Kyle Lowry combined for 12 points and 7 rebounds over his last two games, not 54 points and 19 rebounds."
T012,6,7,second double - double in a row,4,10,,,WORD,no double-double,DeRozan did not have a double-double in this game or the previous one.
T012,6,8,averaging 24 points and 12 rebounds,17,22,,,NUMBER,averaging 24 points and 6 rebounds,"DeRozan averaged 24 points and 6 rebounds over his last two games, not 24 points and 12 rebounds."
T012,9,9,Dwyane Dragic,12,13,,,NAME,Lou Williams,"Lou Williams, not Dwyane Dragic, came off the bench for 22 points."
T012,9,10,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT )",21,38,,,NUMBER,"29 points ( 9 - 18 FG , 4 - 7 3Pt , 7 - 7 FT )","Lou Williams scored 29 points, not 22, with different shooting stats."
T012,10,11,13 rebounds,18,19,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 13, over his last two games."
T012,11,12,Goran Dragic,1,2,,,NAME,Goran Dragic,This is a repetition error. Goran Dragic is already mentioned correctly earlier in the text.
T012,11,13,"22 points ( 9 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )",12,29,,,NUMBER,"22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )",Goran Dragic scored 22 points with slightly different shooting stats.
T012,10,14,13 rebounds,18,19,,,NUMBER,6 rebounds,"Goran Dragic had 6 rebounds, not 13, over his last two games."
T012,14,15,"34 points , 13 rebounds and five assists",11,18,,,NUMBER,"22 points, 6 rebounds, and 5 assists","Goran Dragic combined for 22 points, 6 rebounds, and 5 assists over his last three games, not 34 points, 13 rebounds, and 5 assists."
T012,15,16,Cleveland Cavaliers on Friday,13,16,,,NAME,Boston Celtics on Tuesday,"The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday."
T012,15,17,Cleveland to play the Cavaliers on Friday,24,30,,,NAME,Orlando to play the Magic on Monday,"The Heat's next game is against the Orlando Magic on Monday, not the Cleveland Cavaliers on Friday."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
