TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,6,22,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,23,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,24,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,25,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,26,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,27,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,28,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,29,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,30,11,44,44,,,,,
T004,1,1,1 - 0,5,7,,,NUMBER,10,Incorrect win-loss record for the Heat.
T004,2,2,28 - 28,18,20,,,NUMBER,28 - 28,Incorrect score for the first quarter.
T004,2,3,28 - 28,18,20,,,NUMBER,28 - 28,Incorrect score for the first quarter.
T004,2,4,out - scoring,13,15,,,WORD,outscored,Incorrect verb usage.
T004,1,5,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,6,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,7,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,8,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,9,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,10,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,11,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,12,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,13,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,14,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,15,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,16,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,17,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,18,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,19,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,20,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,21,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,22,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,23,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,24,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,25,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,26,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,27,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,28,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,29,Wizards,12,12,,,NAME,Heat,Incorrect team name.
T004,1,30,Wizards,12,12,,,,,
T005,1,1,Saturday evening,17,18,,,NAME,Monday night,Incorrect day of the week.
T005,3,2,30 - 22,17,19,,,NUMBER,22-26,Incorrect score difference after one quarter.
T005,3,3,30 - 20,36,38,,,NUMBER,26-25,Incorrect score difference in the fourth quarter.
T005,3,4,30 - 22,17,19,,,NUMBER,22-26,Incorrect score difference after one quarter.
T005,3,5,30 - 20,36,38,,,NUMBER,26-25,Incorrect score difference in the fourth quarter.
T005,3,6,30 - 22,17,19,,,NUMBER,22-26,Incorrect score difference after one quarter.
T005,3,7,30 - 20,36,38,,,NUMBER,26-25,Incorrect score difference in the fourth quarter.
T005,5,8,18 points,14,15,,,NUMBER,18 points,Redundant space before points.
T005,11,9,24 points,9,10,,,NUMBER,24 points,Redundant space before points.
T005,,10,20 rebounds,,,,,NUMBER,26 rebounds,Incorrect number of rebounds.
T005,7,11,23 points,4,5,,,NUMBER,23 points,Redundant space before points.
T005,8,12,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,13,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,8,14,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,15,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,8,16,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,17,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,8,18,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,19,7 rebounds,,,,,NUMBER,6 rebounds,Incorrect number of rebounds.
T005,8,20,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,21,9 rebounds,,,,,NUMBER,8 rebounds,Incorrect number of rebounds.
T005,8,22,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,23,7 rebounds,,,,,NUMBER,6 rebounds,Incorrect number of rebounds.
T005,8,24,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,25,6 rebounds,,,,,NUMBER,7 rebounds,Incorrect number of rebounds.
T005,8,26,13 points,4,5,,,NUMBER,13 points,Redundant space before points.
T005,,27,6 rebounds,,,,,,,
T006,1,1,Memphis,2,2,,,NAME,New York,Incorrect home team name.
T006,1,2,Memphis,2,2,,,NAME,New York,Incorrect home team name.
T006,1,3,103,18,18,,,NUMBER,82,Incorrect score difference.
T006,1,4,21,7,7,,,NUMBER,12,Incorrect points scored by Zach Randolph.
T006,4,5,23,16,16,,,NUMBER,23,Incorrect points scored by Zach Randolph.
T006,1,6,21,7,7,,,NUMBER,23,Incorrect points scored by Zach Randolph.
T006,2,7,12,21,21,,,NUMBER,12,Incorrect points scored by Zach Randolph.
T006,5,8,52,4,4,,,NUMBER,52,Incorrect shooting percentage from the field.
T006,5,9,58,10,10,,,NUMBER,58,Incorrect shooting percentage from three-point range.
T006,5,10,22,28,28,,,NUMBER,42,Incorrect shooting percentage from the field.
T006,5,11,22,28,28,,,NUMBER,22,Incorrect shooting percentage from beyond the arc.
T007,1,1,110 -,19,20,,,NUMBER,110-103,Incorrect score difference.
T007,1,2,Wednesday,26,26,,,NAME,Wednesday,Incorrect day of the week.
T007,,3,76 - 53,,,,,NUMBER,53-76,Incorrect scoring difference.
T007,1,4,Denver,12,12,,,NAME,Trail Blazers,Incorrect team name.
T007,,5,27,,,,,NUMBER,26,Incorrect quarter score.
T007,1,6,20,8,8,,,NUMBER,22,Incorrect quarter score.
T007,1,7,20,8,8,,,NUMBER,28,Incorrect quarter score.
T007,8,8,44,10,10,,,NUMBER,43,Incorrect shooting percentage.
T007,1,9,20,8,8,,,NUMBER,22,Incorrect quarter score.
T007,1,10,20,8,8,,,NUMBER,26,Incorrect quarter score.
T007,1,11,20,8,8,,,NUMBER,26,Incorrect quarter score.
T007,1,12,20,8,8,,,NUMBER,26,Incorrect quarter score.
T007,3,13,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,14,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,15,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,16,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,17,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,18,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,19,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,20,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,21,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,22,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,23,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,24,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,25,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,26,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,27,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,28,Faried,7,7,,,NAME,Barton,Incorrect player name.
T007,3,29,Kenneth,6,6,,,NAME,Will,Incorrect player name.
T007,3,30,Faried,7,7,,,,,
T008,1,1,104 -,18,19,,,NUMBER,104-97,Incorrect score difference
T008,1,2,104 -,18,19,,,NUMBER,104-97,Incorrect score difference
T008,1,3,104 -,18,19,,,NUMBER,104-97,Incorrect score difference
T008,1,4,97,20,20,,,NUMBER,97,Incorrect score difference
T008,,5,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,6,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,7,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,8,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,9,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,10,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,11,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,12,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,13,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,14,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,15,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,16,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,17,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,18,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,19,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,20,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,21,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,22,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,23,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,24,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,25,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,26,fourth straight,,,,,CONTEXT,fourth,"Incorrect phrasing, should be singular"
T008,,27,fourth straight,,,,,,,
T009,1,1,host,6,6,,,NAME,visiting,The visiting team is not the host.
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,depleted,33,33,,,WORD,depleted,The word 'depleted' is incorrect and should be 'depleted'.
T009,2,4,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,5,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,6,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,7,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,8,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,9,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,10,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,11,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,12,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,13,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,14,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,15,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,16,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,17,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,18,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,19,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T009,2,20,Heat,2,2,,,NAME,Timberwolves,"The Heat team is the visiting team, not the home team."
T010,1,1,Wednesday,22,22,,,NAME,Monday,Incorrect day of the week.
T010,,2,barley,,,,,WORD,barely,Typo in 'barely'.
T010,,3,eight,,,,,NUMBER,ten,Incorrect number of straight games trailing.
T010,3,4,17,10,10,,,NUMBER,16,Incorrect number of turnovers committed.
T010,3,5,17,10,10,,,NUMBER,16,Incorrect number of turnovers forced.
T010,4,6,42,28,28,,,NUMBER,59,Incorrect shooting percentage from the field.
T010,4,7,42,28,28,,,NUMBER,53,Incorrect shooting percentage from three-point line.
T010,3,8,17,10,10,,,NUMBER,16,Incorrect number of turnovers committed.
T010,3,9,17,10,10,,,NUMBER,16,Incorrect number of turnovers forced.
T010,6,10,James Harden,9,10,,,NAME,Jabari,
T011,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,The Hawks were the visiting team.
T011,1,2,Wednesday,18,18,,,NAME,Friday,The game was played on Friday.
T011,4,3,Kyrie Irving,14,15,,,NAME,LeBron James,"LeBron James was the player of the game, not Kyrie Irving."
T011,5,4,38 points,13,14,,,NUMBER,43 points,"Kyrie Irving scored 43 points, not 38."
T011,5,5,13 rebounds,16,17,,,NUMBER,38 points,"LeBron James scored 38 points, not 13 rebounds."
T011,,6,8 assists,,,,,NUMBER,13 rebounds,"LeBron James had 13 rebounds, not 8 assists."
T011,7,7,11 points,16,17,,,NUMBER,43 points,"Kyrie Irving scored 43 points, not 11 points."
T011,7,8,Channing Frye,4,5,,,NAME,Richard Jefferson,"Richard Jefferson scored 11 points, not Channing Frye."
T011,7,9,11 points,16,17,,,NUMBER,27 points,"Paul Millsap scored 27 points, not 11 points."
T011,11,10,27 points,13,14,,,NUMBER,36 points,"Tim Hardaway Jr scored 36 points, not 27 points."
T012,1,1,107 -,18,19,,,NUMBER,104,Incorrect score for the Heat.
T012,1,2,104,20,20,,,NUMBER,107,Incorrect score for the Raptors.
T012,2,3,50 - 38,15,17,,,NUMBER,38-50,Incorrect score for the first half.
T012,3,4,Kyle Lowry,6,7,,,NAME,Kyle Lowry,Incorrect name for the player.
T012,5,5,DeRozan,1,1,,,NAME,DeRozan,Incorrect name for the player.
T012,5,6,DeRozan,1,1,,,NAME,DeRozan,Incorrect name for the player.
T012,9,7,Dwyane Dragic,12,13,,,NAME,Goran Dragic,Incorrect name for the player.
T012,11,8,Goran Dragic,1,2,,,NAME,Dwyane Dragic,Incorrect name for the player.
T012,11,9,Goran Dragic,1,2,,,NAME,Dwyane Dragic,Incorrect name for the player.
T013,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week.
T013,,2,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,3,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,,4,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,,5,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,6,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,,7,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,8,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,9,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,,10,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,11,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,,12,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,13,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,,14,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,15,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T013,,16,Grizzlies (23-16),,,,,NAME,Grizzlies (24-16),Incorrect win-loss record.
T013,,17,Jazz (23-16),,,,,NAME,Jazz (23-16),Incorrect win-loss record.
T014,1,1,The New York,1,3,,,NAME,Milwaukee,Incorrect team name.
T014,1,2,Milwaukee,7,7,,,NAME,New York,Incorrect team name.
T014,1,3,93 - 104,10,12,,,NUMBER,104-93,Incorrect score.
T014,2,4,26 - 39,4,6,,,NUMBER,39-26,Incorrect team record.
T014,,5,26 - 33,,,,,NUMBER,33-26,Incorrect team record.
T014,4,6,13 - of - 16,18,22,,,NUMBER,16-13,Incorrect shooting percentage.
T014,,7,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,,8,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,,9,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,,10,"13 points , 8 rebounds",,,,,NUMBER,"13 points, 8 rebounds",Incorrect stats.
T014,8,11,"32 points , 13 rebounds",9,13,,,NUMBER,"13 points, 32 rebounds",Incorrect stats.
T014,8,12,"32 points , 13 rebounds",9,13,,,NUMBER,"13 points, 32 rebounds",Incorrect stats.
T014,,13,"18 points , 3 rebounds",,,,,NUMBER,"3 points, 18 rebounds",Incorrect stats.
T014,,14,"18 points , 3 rebounds",,,,,NUMBER,"3 points, 18 rebounds",Incorrect stats.
T014,,15,"17 points , 8 rebounds",,,,,NUMBER,"8 points, 17 rebounds",Incorrect stats.
T014,,16,"17 points , 8 rebounds",,,,,NUMBER,"8 points, 17 rebounds",Incorrect stats.
T014,12,17,Atlanta Hawks,10,11,,,NAME,Milwaukee Bucks,Incorrect team name.
T014,12,18,Atlanta Hawks,10,11,,,NAME,Milwaukee Bucks,Incorrect team name.
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,Incorrect day of the week.
T015,1,2,Palace,26,26,,,NAME,The Palace of Auburn Hills,Incorrect venue name.
T015,3,3,37,23,23,,,NUMBER,37%,Incorrect shooting percentage format.
T015,3,4,37,23,23,,,NUMBER,29%,Incorrect shooting percentage format.
T015,4,5,Nick,6,6,,,NAME,Nick Young,Incorrect player name.
T015,1,6,13,8,8,,,NUMBER,13 rebounds,Incorrect number of rebounds.
T015,5,7,Greg,1,1,,,NAME,Greg Monroe,Incorrect player name.
T015,5,8,2,18,18,,,NUMBER,2 - for - 7,Incorrect shooting stats format.
T015,5,9,4,27,27,,,NUMBER,4 - for - 6,Incorrect shooting stats format.
T015,6,10,52,6,6,,,NUMBER,52 points,Incorrect total points.
T015,7,11,Brandon,1,1,,,NAME,Brandon Jennings,Incorrect player name.
T015,7,12,10,6,6,,,NUMBER,10 points,Incorrect number of points.
T015,7,13,10,6,6,,,NUMBER,10 points,Incorrect number of points.
T015,8,14,Boston,13,13,,,NAME,Brooklyn,Incorrect city name.
T016,1,1,Philadelphia 76ers,2,3,,,NAME,76ers,Team name should be '76ers' without 'Philadelphia'.
T016,1,2,Sacramento Kings,6,7,,,NAME,Kings,Team name should be 'Kings' without 'Sacramento'.
T016,,3,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,,4,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,,5,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,,6,the Sixers (14 -17),,,,,NUMBER,the Sixers (7-23),"Incorrect win-loss record, should be 7-23."
T016,4,7,Sergio Rodriguez,1,2,,,NAME,Sergio Rodriguez,"Correct name, no change needed."
T016,6,8,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,"Correct name, no change needed."
T016,6,9,30 points,14,15,,,NUMBER,30 points,"Correct number, no change needed."
T016,,10,Rudy Gay,,,,,NAME,Rudy Gay,"Correct name, no change needed."
T016,,11,17 points,,,,,NUMBER,17 points,"Correct number, no change needed."
T016,,12,nine boards,,,,,NUMBER,nine rebounds,"Incorrect stat, should be nine rebounds."
T016,7,13,Ty Lawson,1,2,,,NAME,Ty Lawson,"Correct name, no change needed."
T016,7,14,12 points,6,7,,,NUMBER,12 points,"Correct number, no change needed."
T016,4,15,off the bench,26,28,,,WORD,off the bench,"Correct phrase, no change needed."
T016,7,16,Darren Collison,19,20,,,NAME,Darren Collison,"Correct name, no change needed."
T016,7,17,nine points,23,24,,,NUMBER,nine points,"Correct number, no change needed."
T016,,18,Ben McLemore,,,,,NAME,Ben McLemore,"Correct name, no change needed."
T016,,19,Kosta Koufos,,,,,NAME,Kosta Koufos,"Correct name, no change needed."
T016,,20,combined 10 points,,,,,NUMBER,combined 10 points,"Incorrect number, should be combined 10 points."
T016,,21,Embiid 's 25 points,,,,,NUMBER,Embiid's 25 points,"Incorrect number, should be Embiid's 25 points."
T016,,22,paced the Sixers,,,,,NAME,paced the 76ers,"Incorrect team name, should be the 76ers."
T016,4,23,Sergio Rodriguez,1,2,,,NAME,Sergio Rodriguez,"Correct name, no change needed."
T016,4,24,18 points,14,15,,,NUMBER,18 points,"Correct number, no change needed."
T016,4,25,Jahlil Okafor,21,22,,,,,
T017,1,1,defeated,9,9,,,NAME,defeated the,"Incorrect verb form, should be 'defeated the'."
T017,,2,26 -44,,,,,NUMBER,26-43,"Incorrect team record, Pelicans' record is 26-43."
T017,,3,out-scoring,,,,,WORD,outscored,"Incorrect word, should be 'outscored'."
T017,2,4,29 - 13,18,20,,,NUMBER,21-35,"Incorrect first quarter score, Heat scored 21, Pelicans scored 35."
T017,2,5,29 - 13,18,20,,,NUMBER,31-19,"Incorrect second half score, Pelicans scored 31, Heat scored 19."
T017,,6,out-scoring,,,,,WORD,outscored,"Incorrect word, should be 'outscored'."
T017,4,7,25,12,12,,,NUMBER,24,"Incorrect points, Wade scored 24 points."
T017,4,8,10 - 21,15,17,,,NUMBER,10-11,"Incorrect field goal percentage, Wade made 10 of 11 FG."
T017,4,9,5 - 6,25,27,,,NUMBER,4-6,"Incorrect free throw percentage, Wade made 4 of 6 FT."
T017,5,10,24,12,12,,,NUMBER,24,"Incorrect points, Davis scored 24 points."
T017,5,11,10 - 11,15,17,,,NUMBER,10-11,"Incorrect field goal percentage, Davis made 10 of 11 FG."
T017,5,12,4 - 6,20,22,,,NUMBER,4-6,"Incorrect free throw percentage, Davis made 4 of 6 FT."
T017,8,13,Wednesday,18,18,,,NAME,Wednesday,"Incorrect day of the week, game is on Wednesday."
T017,1,14,Friday,23,23,,,NAME,Friday,"Incorrect day of the week, game is on Friday."
T017,7,15,Anthony Davis,1,2,,,NAME,Anthony Davis,"Incorrect capitalization, should be 'Anthony Davis'."
T017,10,16,knee,8,8,,,NAME,knee injury,"Incorrect term, should be 'knee injury'."
T017,11,17,,18,18,,,NUMBER,0,"Incorrect free throw attempts, Davis made 0 3PT."
T017,11,18,,18,18,,,NUMBER,0,"Incorrect free throw attempts, Davis made 0 3PT."
