TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T007,3,1,Kenneth Faried,6,7,,,NAME,Will Barton,Kenneth Faried did not lead the Nuggets in scoring; Will Barton did.
T007,5,2,13 points,5,6,,,NUMBER,31 points,"Will Barton scored 31 points, not 13."
T007,6,3,4 - 12 FG,15,18,,,NUMBER,12 - 22 FG,"Will Barton's field goal stats were 12 - 22, not 4 - 12."
T007,6,4,0 - 6 3Pt,20,23,,,NUMBER,4 - 6 3Pt,"Will Barton made 4 three-pointers, not 0."
T007,6,5,5 - 6 FT,25,28,,,NUMBER,3 - 4 FT,"Will Barton made 3 free throws, not 5."
T007,6,6,seven rebounds,31,32,,,NUMBER,5 rebounds,"Will Barton had 5 rebounds, not 7."
T007,6,7,two blocked shots,37,39,,,NUMBER,1 block,"Will Barton had 1 block, not 2."
T007,4,1,off the bench,28,30,,,WORD,,"Kenneth Faried started the game, not coming off the bench."
T007,8,1,Nuggets shot 43 percent,2,5,,,NUMBER,47 percent,The box score shows Portland shot 47% from the field.
T007,8,2,44 percent,10,11,,,NUMBER,38 percent,The box score shows Portland shot 38% from long range.
T007,10,1,6 - 11 FG,8,11,,,NUMBER,6 - 11,"The field goal attempts are correct, but the field goals made (6) should be 4 according to the box score."
T007,9,2,4 - 6 3Pt,21,24,,,NUMBER,4 - 6,"The three-point attempts are correct, but the three-pointers made (4) should be 3 according to the box score."
T007,4,1,off the bench,28,30,,,WORD,in the starting lineup,"Kenneth Faried started the game, not coming off the bench."
T007,1,1,Nuggets,13,13,,,NAME,Golden State Warriors,"The sentence incorrectly states that the Nuggets will host the Nuggets, which is a name mistake."
T008,,1,52 42,,,,,NUMBER,42 52,"The numbers are reversed; the Pacers won the rebounding battle 52-42, not the Nets."
T008,6,1,Brook Lopez,1,2,,,NAME,Paul George,Brook Lopez did not have the highest scoring performance; Paul George was the key player.
T008,6,2,18 points,13,14,,,NUMBER,23 points,"Brook Lopez scored 23 points, not 18."
T008,6,3,five rebounds,16,17,,,NUMBER,7 rebounds,"Brook Lopez had 7 rebounds, not 5."
T008,6,4,five assists,19,20,,,NUMBER,6 assists,"Brook Lopez had 6 assists, not 5."
T008,6,1,five,16,16,,,NUMBER,14,"Thaddeus Young actually had 14 rebounds, not five."
T008,11,1,23,13,13,,,NUMBER,9,"Paul George scored 9 points, not 23."
T008,11,2,11,16,16,,,NUMBER,4,"Paul George had 4 rebounds, not 11."
T008,3,3,three,25,25,,,NUMBER,3,"Paul George had 3 assists, but this is already correct."
T008,12,1,George Hill,1,2,,,NAME,Paul George,"The sentence incorrectly states that George Hill was the only other starter in double figures, but according to the box score, Paul George was the player with 14 points."
T008,13,1,Myles Turner,1,2,,,CONTEXT,,Myles Turner was not the only other Pacer in double figures; CJ Miles also scored 15 points.
T009,1,1,defeated,4,4,,,WORD,lost to,"The Timberwolves lost, not defeated, the Heat."
T009,1,2,host Minnesota Timberwolves,6,8,,,CONTEXT,host Heat,"The Timberwolves were the home team, not the host of the Heat."
T009,1,3,115 - 113,10,12,,,NUMBER,113 - 115,The final score is reversed; the Heat won 115-113.
T009,1,4,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,1,Heat,2,2,,,CONTEXT,Timberwolves,"The sentence incorrectly states that the Heat outscored the Heat, which is a context mistake."
T009,4,1,two rebounds,19,20,,,NUMBER,1 rebound,"Goran Dragic had 1 rebound, not 2."
T009,5,1,a pair of,17,19,,,NUMBER,2,"The box score shows Dion Waiters had 2 blocks, not a pair of blocks."
T009,8,1,sixth,20,20,,,NUMBER,12th,The Heat were actually in 12th place in the Eastern Conference.
T009,12,1,14,8,8,,,NUMBER,13,"Ricky Rubio actually scored 13 points, not 14."
T009,5,2,a pair of,17,19,,,NUMBER,2,"Ricky Rubio had 2 assists, not a pair (which implies 2)."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,3,1,Rockets into 17,8,10,,,CONTEXT,,The sentence incorrectly states that the Rockets forced the Rockets into turnovers.
T010,4,1,Bucks went,25,26,,,CONTEXT,,"The sentence incorrectly states that the Bucks went 42% from the floor and 42% from deep, when it was actually the Rockets."
T010,3,1,17,10,10,,,NUMBER,16,"The Rockets committed 16 turnovers, not 17."
T010,5,2,16,17,17,,,NUMBER,17,"The Bucks committed 17 turnovers, not 16."
T010,6,1,James Harden,9,10,,,NAME,Jabari Parker,James Harden did not play for the Bucks; he played for the Rockets.
T010,6,2,Dwight Howard,12,13,,,NAME,Giannis Antetokounmpo,Dwight Howard did not play for the Bucks; he played for the Rockets.
T010,7,1,six,39,39,,,NUMBER,3,"The box score shows Harden had 3 steals, not 6."
T010,11,1,6 - 9,21,23,,,NUMBER,6 - 9,Trevor Ariza's field goal attempts were actually 6 - 9.
T010,11,2,4 - 7,26,28,,,NUMBER,4 - 7,Trevor Ariza's three-point attempts were actually 4 - 7.
T010,11,3,4 - 4,31,33,,,NUMBER,4 - 4,Trevor Ariza's free throw attempts were actually 4 - 4.
T010,12,1,next game will be,4,7,,,CONTEXT,,"The sentence incorrectly states that the Rockets' next game is on the road, but then repeats that they will be at home, which is contradictory."
T011,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,3,1,never led by more than,17,21,,,CONTEXT,,The Cavaliers led by more than seven points at some point in the second half.
T011,,1,Hawks 42 - 18,,,,,NUMBER,Cavaliers 42-18,"The record 42-18 belongs to the Cavaliers, not the Hawks."
T011,4,2,without Kyrie Irving,13,15,,,CONTEXT,with Kyrie Irving,"Kyrie Irving played in this game, as shown in the box score."
T011,6,1,nine assists,14,15,,,NUMBER,3 assists,"Kyrie Irving had 3 assists, not 9."
T011,6,2,four steals,17,18,,,NUMBER,4 steals,"Kyrie Irving had 4 steals, but this is not mentioned in the box score."
T011,7,1,Channing Frye,4,5,,,CONTEXT,,Channing Frye did not lead the bench in scoring; Tim Hardaway Jr. scored 36 points off the bench.
T011,9,1,Friday,15,15,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T011,10,1,have now won,8,10,,,CONTEXT,,"The sentence states the Hawks have won five of their last six games, but the box score and context suggest they are actually losing ground in the standings."
T011,11,1,Paul Millsap,1,2,,,CONTEXT,,"Paul Millsap did not have the highest performance; Kyrie Irving and LeBron James combined for 81 points, and Tim Hardaway Jr. was the high-point man for Atlanta."
T011,13,1,two steals,16,17,,,NUMBER,2 blocks,"Dwight Howard had 2 blocks, not 2 steals."
T012,2,1,50 - 38,15,17,,,NUMBER,58 - 58,The Raptors and Heat had the same score at halftime.
T012,2,2,coast to an easy,22,25,,,WORD,,"The game was close, with a final score of 107-104, not an easy victory."
T012,3,1,12 points,12,13,,,NUMBER,"12 points (3-14 FG, 0-8 3Pt, 6-7 FT)","Kyle Lowry's points are correct, but the shooting stats are not accurate according to the box score."
T012,3,2,0 - 8 3Pt,20,23,,,NUMBER,0-4 3Pt,Kyle Lowry's 3-point attempts are incorrect according to the box score.
T012,5,1,four,31,31,,,NUMBER,2,"DeRozan had 2 steals, not 4."
T012,5,1,four,31,31,,,NUMBER,2,"DeRozan had 2 steals, not 4."
T012,9,1,Dwyane Dragic,12,13,,,NAME,Goran Dragic,Dwyane Dragic is incorrect; the correct name is Goran Dragic.
T012,9,2,off the bench,17,19,,,WORD,started,"Goran Dragic started the game, not coming off the bench."
T012,9,1,22,21,21,,,NUMBER,"22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT)",Goran Dragic's points and shooting stats are incorrect.
T012,15,1,Cleveland Cavaliers,13,14,,,NAME,Boston Celtics,"The Raptors' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T012,15,2,Friday,16,16,,,NAME,Tuesday,"The Raptors' next game is on Tuesday, not Friday."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,1,Monday,11,11,,,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,2,23 - 16,27,29,,,NUMBER,24-16,"The Grizzlies' record before the game was 24-16, not 23-16."
T013,2,3,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,1,1,Jazz,7,7,,,CONTEXT,Grizzlies,"The sentence incorrectly states that the Jazz outscored the Jazz, which is a context mistake."
T013,3,2,59 - 38,31,33,,,NUMBER,44 - 37,"The actual combined score for the second and third quarters is 44 - 37, not 59 - 38."
T013,2,1,23 - 16,27,29,,,NUMBER,24 - 16,The Grizzlies' record is incorrect.
T013,6,1,15,6,6,,,NUMBER,3,Rudy Gobert actually scored 3 points.
T013,5,1,five,14,14,,,NUMBER,three,"Rudy Gobert actually scored 3 points, not 5."
T013,8,2,12,11,11,,,NUMBER,13,"Rudy Gobert actually had 13 rebounds, not 12."
T013,2,1,four,16,16,,,NUMBER,6,"Marc Gasol had 6 rebounds, not 4."
T013,8,2,three,20,20,,,NUMBER,1,"Marc Gasol had 1 steal, not 3."
T013,8,1,three,20,20,,,NUMBER,2,"Zach Randolph had 2 steals, not 3."
T014,1,1,defeated,5,5,,,WORD,lost to,"The Knicks lost to the Bucks, not defeated them."
T014,2,1,five,33,33,,,NUMBER,one,"The Knicks won only one of their last six games, not five."
T014,2,1,have now won,30,32,,,CONTEXT,,The sentence contradicts itself by stating the Knicks have won and lost five of their last six games.
T014,3,2,lost,22,22,,,CONTEXT,,The sentence contradicts itself by stating the Knicks have won and lost five of their last six games.
T014,4,1,game - high,12,14,,,CONTEXT,,"Giannis Antetokounmpo scored 32 points, which is higher than Derrick Rose's 26 points."
T014,5,1,eight,22,22,,,NUMBER,7,"Kristaps Porzingis had 7 rebounds, not 8."
T014,6,1,12,8,8,,,NUMBER,4,"Willy Hernangomez had 4 rebounds, not 12."
T014,6,2,12,8,8,,,NUMBER,12,"Courtney Lee had 7 rebounds, not 12."
T014,2,3,five,33,33,,,NUMBER,5,"Courtney Lee had 5 assists, but the number is already correct."
T014,8,1,four steals,18,19,,,NUMBER,0 steals,Giannis Antetokounmpo had 0 steals according to the box score.
T014,8,2,two blocks,21,22,,,NUMBER,2 blocks,"Giannis Antetokounmpo had 2 blocks according to the box score, but this is already correct."
T014,5,1,three,12,12,,,NUMBER,3,The number of rebounds is incorrect.
T014,9,1,a steal,15,16,,,NUMBER,no steals,Greg Monroe had 0 steals according to the box score.
T014,11,1,10,13,13,,,NUMBER,10,"Matthew Dellavedova actually scored 10 points, but the box score shows he scored 10 points, which is correct."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,The Palace of Auburn Hills is not mentioned in the provided box score data.,"The venue is not specified in the provided box score data, so this cannot be verified."
T015,4,1,13 rebounds,31,32,,,NUMBER,1,"Nick Young had 1 rebound, not 13."
T015,5,1,Greg Monroe,1,2,,,NAME,Jordan Hill,Greg Monroe did not play for the Lakers in this game; Jordan Hill did.
T015,,2,2 for 7,,,,,NUMBER,2 for 2,"Jordan Hill's field goal stats were 2 for 2, not 2 for 7."
T015,,3,4 for 6,,,,,NUMBER,2 for 2,"Jordan Hill's free throw stats were 2 for 2, not 4 for 6."
T015,5,4,eight,39,39,,,NUMBER,6,"Jordan Hill scored 6 points, not 8."
T015,7,1,off the bench,46,48,,,WORD,,"Brandon Jennings started the game, not coming off the bench."
T015,8,1,Friday,16,16,,,NAME,Wednesday,"The Pistons play the Nets on Wednesday, not Friday."
T015,8,2,Friday,16,16,,,NAME,Wednesday,"The Lakers play the Celtics on Wednesday, not Friday."
T016,1,1,defeated,4,4,,,WORD,lost to,"The 76ers lost to the Kings, not defeated them."
T016,2,1,7 - 23,4,6,,,NUMBER,7-23,"The record is correct, but the team's record at the time of the game was actually 7-23."
T016,2,2,14 - 17,24,26,,,NUMBER,14-17,"The record is correct, but the team's record at the time of the game was actually 14-17."
T016,2,1,14 - 17,24,26,,,NUMBER,7-23,"The Sixers' record was 7 wins and 23 losses, not 14-17."
T016,2,2,pull away,31,32,,,WORD,hold on,"The sentence states the Sixers pulled away, but according to the box score, they lost the game, indicating they did not pull away."
T016,4,1,high - point man,5,8,,,WORD,second-highest scorer,Sergio Rodriguez was not the high-point man; Embiid scored 25 points.
T016,4,2,20,24,24,,,NUMBER,20,"Jahlil Okafor played 20 minutes, which is correct, but the context mistake is that he is not the high-point man."
T016,5,1,48,10,10,,,NUMBER,49,"The 76ers' field goal percentage was 49%, not 48%."
T016,,2,4 of 15,,,,,NUMBER,5 of 11,"The 76ers made 5 three-pointers out of 11 attempts, not 4 of 15."
T016,6,1,seven,21,21,,,NUMBER,9,"Cousins had 9 rebounds, not 7."
T016,4,2,five,17,17,,,NUMBER,4,"Cousins had 4 assists, not 5."
T016,4,1,off the bench,26,28,,,WORD,as a starter,"Ty Lawson started the game, not coming off the bench."
T017,1,1,44,17,17,,,NUMBER,43,"The Pelicans' losses were 43, not 44."
T017,1,2,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,1,29 - 13,18,20,,,NUMBER,35 - 21,"The first quarter score was 35-21, not 29-13."
T017,2,2,out - scoring the Pelicans,13,17,,,WORD,out-scoring the Heat,"The sentence incorrectly states that the Pelicans out-scored the Pelicans, which is illogical."
T017,3,1,out - scored the Pelicans,14,18,,,WORD,out-scored the Heat,The Pelicans could not have out-scored themselves.
T017,4,1,25,12,12,,,NUMBER,21,"Dwyane Wade scored 21 points, not 25."
T017,4,2,10 - 21,15,17,,,NUMBER,8 - 18,"Dwyane Wade's field goal attempts were 8-18, not 10-21."
T017,5,1,24,12,12,,,NUMBER,4,"Anthony Davis scored 4 points, not 24."
T017,5,2,10 - 11,15,17,,,NUMBER,1-4,"Anthony Davis made 1 field goal out of 4 attempts, not 10-11."
T017,5,3,4 - 6,20,22,,,NUMBER,2-3,"Anthony Davis made 2 free throws out of 3 attempts, not 4-6."
T017,8,1,Dallas Mavericks,15,16,,,NAME,San Antonio Spurs,"The Heat are scheduled to play San Antonio, not Dallas."
T017,1,1,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,11,1,,18,18,,,NUMBER,14,Anthony Davis actually had 14 rebounds.
T017,11,2,,18,18,,,NUMBER,4,Anthony Davis actually had 4 points.
T017,11,3,,18,18,,,NUMBER,25%,Anthony Davis actually shot 25% from the field.
T018,2,1,was n't,23,24,,,WORD,was,"The sentence implies the Rockets did not win, but the box score shows they won."
T018,3,1,25,10,10,,,NUMBER,26,"James Harden scored 26 points, not 25."
T018,3,2,8 - 14,13,15,,,NUMBER,9 - 14,"James Harden made 9 of 14 field goals, not 8 of 14."
T018,3,3,4 - 7,18,20,,,NUMBER,4 - 7,"James Harden made 4 of 7 three-pointers, which is correct."
T018,3,4,5 - 6,23,25,,,NUMBER,5 - 6,"James Harden made 5 of 6 free throws, which is correct."
T018,4,1,8 - of - 12,17,21,,,NUMBER,4 - of - 7,"Eric Gordon made 4 three-pointers out of 7 attempts, not 8 out of 12."
T018,5,1,37,23,23,,,NUMBER,29,"Julius Randle played 29 minutes, not 37."
T018,5,1,10,19,19,,,NUMBER,7,"Lou Williams had 7 rebounds, not 10."
T018,6,1,8 - 8,22,24,,,NUMBER,8 - 4,"Lou Williams made 4 out of 8 free throws, not 8 out of 8."
T018,8,1,9 - of - 21,11,15,,,NUMBER,9-of-12,The Rockets actually went 9-of-12 from long range.
T019,1,1,36,14,14,,,NUMBER,35,"The Nets' record should be 35-42, not 36-42."
T019,1,2,Friday,26,26,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,3,1,Al Horford,6,7,,,NAME,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,2,1,five,13,13,,,NUMBER,4,"DeMarre Carroll had 4 assists, not 5."
T019,6,1,3 - 10,8,10,,,NUMBER,3 - 10,Jarrett Jack's field goal attempts are correct.
T019,6,2,8 - 8,13,15,,,NUMBER,8 - 8,Jarrett Jack's free throw attempts and makes are correct.
T019,7,1,48,15,15,,,NUMBER,47,"The field goal percentage for the Nets is 47%, not 48%."
T019,8,1,Indiana,8,8,,,NAME,Washington,"The Nets are playing the Wizards, not a team in Indiana."
