TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T017,4,3,0 - 0 3Pt,20,23,,,NUMBER,0 - 0 3Pt,The number of three-point field goals made by Dwyane Wade is not provided in the box score data.
T017,,4,7,,,,,NUMBER,3,The number of rebounds grabbed by Dwyane Wade is incorrect.
T017,,5,3,,,,,NUMBER,0,The number of assists made by Dwyane Wade is incorrect.
T017,,6,1,,,,,NUMBER,0,The number of steals made by Dwyane Wade is incorrect.
T017,7,1,Anthony Davis,1,2,,,NAME,Anthony Davis,The player's name is correct according to the box score data.
T017,,2,24 10-11 4-6,,,,,NUMBER,The numbers do not match the box score data.,"The box score data shows that Anthony Davis had 24 points, 14 rebounds, and 3 blocks, but the numbers in the sentence do not match."
T017,,3,14 three,,,,,NUMBER,The numbers do not match the box score data.,"The box score data shows that Anthony Davis had 14 rebounds and 3 blocks, but the numbers in the sentence do not match."
T017,,1,N/A N/A N/A,,,,,NUMBER,,"The numbers are not provided in the box score data, so they cannot be verified."
T019,,1,59 19,,,,,NUMBER,59-19,"The Hawks' record is 59-19, not 59-19."
T019,,2,36 42,,,,,NUMBER,35-42,"The Nets' record is 35-42, not 36-42."
T019,2,1,five,13,13,,,NUMBER,4,The number of assists is incorrect.
T019,7,1,48,15,15,,,NUMBER,47,"The Nets shot 47% from the field, not 48%"
T020,7,1,22,55,55,,,NUMBER,17,The number of points Hassan Whiteside scored is incorrect.
T020,9,1,9,12,12,,,NUMBER,7,"The number of rebounds is incorrect. Hassan Whiteside grabbed 7 rebounds, not 9."
T021,1,1,Friday,23,23,,,NAME,Saturday,The day of the week is incorrect.
T021,3,1,10,26,26,,,NUMBER,11,The number of points scored by Jarrett Jack is incorrect.
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,,1,5 -for- 10,,,,,NUMBER,7-for-10,The number of field goals made by Rudy Gobert is incorrect.
T022,,2,0 -for- 0,,,,,NUMBER,3-for-3,The number of three-pointers made by Rudy Gobert is incorrect.
T022,4,3,13,42,42,,,NUMBER,18,The number of points scored by Rudy Gobert is incorrect.
T022,4,4,18,48,48,,,NUMBER,4,The number of rebounds grabbed by Rudy Gobert is incorrect.
T022,5,5,4,21,21,,,NUMBER,0,The number of blocked shots by Rudy Gobert is incorrect.
T022,6,1,36 points and 10 rebounds,17,21,,,NUMBER,12 points and 9 rebounds,The box score data shows that Kawhi Leonard had 12 points and 9 rebounds in the game.
T022,,1,4 10,,,,,NUMBER,4,The number of field goals made by Aron Baynes is not checkable.
T022,5,2,11,23,23,,,NUMBER,11,The number of rebounds scored by Aron Baynes is correct.
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,2,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,3,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,4,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,5,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,6,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,7,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,8,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,9,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,10,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,11,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,12,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,13,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,14,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,15,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,16,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,17,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,18,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,19,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,20,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,21,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,22,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,23,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,"The visiting team in this game was actually the Utah Jazz, not the Portland Trail Blazers."
T022,8,24,Portland Trail Blazers,13,15,,,,,
T023,7,1,13,18,18,,,NUMBER,14,The number of rebounds Richard Jefferson had is incorrect.
T023,7,2,35,40,40,,,NUMBER,28,The number of minutes Richard Jefferson played is incorrect.
T024,3,1,The Jazz,1,2,,,CONTEXT,,"The sentence implies that the Jazz were led by Durant and Westbrook, but the box-score data shows that they played for the Thunder."
T025,10,1,Robert Covington,12,13,,,NAME,TJ Warren,"The player's name is incorrect. According to the box score data, the player who reached double figures in points was TJ Warren, not Robert Covington."
T026,1,1,2 - 3,5,7,,,NUMBER,1-3,The Pistons' record is incorrect.
T026,1,2,2 - 3,5,7,,,NUMBER,2-3,The Knicks' record is incorrect.
T026,3,1,The Pistons,1,2,,,NAME,Knicks,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc."
T026,3,2,43,31,31,,,NUMBER,37,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc."
T026,3,3,45,18,18,,,NUMBER,48,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc."
T026,3,4,45,18,18,,,NUMBER,37,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three - point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc."
T026,4,1,two blocked,42,43,,,NUMBER,0,"The sentence states that Caldwell-Pope added two rebounds and two blocked shots, but the box score data shows that he actually added 2 rebounds and 0 blocked shots."
T026,,1,43 25,,,,,NUMBER,"123, 50","The player's combined points and rebounds over his last two games are not 43 and 25, but 123 and 50."
T026,7,1,"He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists",1,32,,,NAME,Knicks,The team that the player played for is not mentioned in the sentence.
T026,9,1,six,23,23,,,NOT_CHECKABLE,,The number of assists is not verifiable against the box score data.
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,4,1,Gordon Davis,1,2,,,NAME,Eric Gordon,The player's name is incorrect.
T027,,1,10 -point,,,,,NUMBER,10,"The box score data shows that Cheick Diallo had 10 points, but the sentence says '10 - point'."
T028,,1,44 13,,,,,NUMBER,35,"The Spurs (35-13) have been eliminated from playoff contention, but the Spurs (35-13) managed to hold on to the eighth seed in the Western Conference standings."
T028,,1,35 -13,,,,,NOT_CHECKABLE,,The Spurs' record is not verifiable against the provided box score data.
T028,,2,18 -13,,,,,NOT_CHECKABLE,,The Spurs' lead after the first quarter is not verifiable against the provided box score data.
T028,3,3,2:56,38,38,,,NOT_CHECKABLE,,The time remaining in the game is not verifiable against the provided box score data.
T028,,4,35 -13,,,,,NOT_CHECKABLE,,The Spurs' record is not verifiable against the provided box score data.
T028,,5,44 -13,,,,,NOT_CHECKABLE,,The Spurs' record is not verifiable against the provided box score data.
T029,,1,the Magic the Magic,,,,,CONTEXT,,"The sentence is comparing the Magic to themselves, which is not a valid comparison."
T029,3,1,deep,41,41,,,WORD,three-point range,The word 'deep' is incorrect and should be replaced with 'three-point range'.
T029,1,1,19,14,14,,,NUMBER,28,"The number 19 is incorrect, the correct number is 28."
T030,4,1,17,37,37,,,NUMBER,16,"The correct number of points Brandon Knight finished with is 16, not 17."
T030,6,2,37,39,39,,,NUMBER,36,"The correct number of minutes Brandon Knight played is 36, not 37."
T030,,1,18 7 12 2 2 2 2,,,,,,,
