TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,12,1,29 points,14,15,,,NUMBER,30 points,"DeMarcus Cousins actually scored 30 points, not 29."
T002,14,2,17 rebounds,18,19,,,NUMBER,13 rebounds,"DeMarcus Cousins actually had 13 rebounds, not 17."
T002,,3,6 assists,,,,,NUMBER,no assists,DeMarcus Cousins did not record any assists in this game.
T002,1,1,New Orleans,2,3,,,NAME,Pelicans,"The home team is the Pelicans, not New Orleans."
T002,10,2,Sunday,15,15,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Sunday."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,25,26,,,NAME,,"The game was played at the Amway Center in Orlando, not in London."
T003,3,1,"The Magic came out firing in this one ,",1,9,,,NAME,"The Raptors came out firing in this one,","The home team is the Raptors, not the Magic."
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter .,13,27,,,NUMBER,out-scoring the Raptors 36-18 right away in the first quarter.,"The first quarter score for the Raptors was 36, not 18."
T003,4,1,"41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc",12,43,,,NUMBER,,The percentages for both teams are the same in the box score data.
T003,2,1,18,20,20,,,NUMBER,10,"The Magic committed 10 turnovers, not 18."
T003,6,1,40,38,38,,,NUMBER,24,"DeMar DeRozan scored 24 points, not 40."
T003,6,2,11,44,44,,,NUMBER,13,"DeMar DeRozan contributed 13 points, not 11."
T003,6,3,4,11,11,,,NUMBER,2,"DeMar DeRozan made 2 of 14 free throws, not 4."
T003,7,1,25 points,5,6,,,NUMBER,27 points,"Oladipo scored 27 points, not 25."
T003,,2,27,,,,,NUMBER,27,"The distance of the three-point attempt was 27 feet, not 25 feet."
T003,11,3,2,33,33,,,NUMBER,0,"Oladipo missed the three-point attempt with 2 seconds left, not 27 feet."
T003,,4,27,,,,,NUMBER,27,"The distance of the three-point attempt was 27 feet, not 25 feet."
T003,,5,25 15,,,,,NUMBER,25-15,"The Raptors' record is 25-15, not 25-15."
T003,,6,20 19,,,,,NUMBER,20-19,"The Magic's record is 20-19, not 20-19."
T003,8,1,13,34,34,,,NUMBER,19,"DeRozan scored 19 points, not 13."
T003,9,1,It was his second double - double in a row,1,10,,,WORD,It was his second double-double in a row,The phrase 'double-double' should be hyphenated.
T003,10,1,James Johnson,6,7,,,NAME,Aaron Gordon,James Johnson is not mentioned in the box score data.
T003,10,2,17 points,24,25,,,NUMBER,11 points,"The correct number of points for James Johnson is 11, not 17."
T003,8,1,13,34,34,,,NUMBER,16,"Jonas Valanciunas scored 16 points, not 13."
T003,,2,6 11 FG,,,,,NAME,"11, 6 FG","The field goal percentage should be 11/6 FG, not 6-11 FG."
T003,12,1,Cleveland Cavaliers,13,14,,,NAME,Cleveland Cavaliers,The visiting team (Raptors) and home team (Magic) should play against the same opponent.
T003,12,2,Friday,16,16,,,DAY_OF_WEEK,Friday,"No change needed, as the day of the week is correctly stated."
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,,1,28 28,,,,,NUMBER,22-31,The first quarter scores should be 22-31 based on the box score.
T004,3,1,out - score,6,8,,,WORD,outscore,The phrase 'out-score' is not a standard term in basketball. The correct term is 'outscore'.
T004,3,2,35 - 25,11,13,,,NUMBER,25-35,The scores in the first quarter should be 25 for the Heat and 35 for the Wizards.
T004,4,1,out - rebound,6,8,,,WORD,out-rebounded,The correct phrase should be 'out-rebounded' rather than 'out-rebound'.
T004,,1,48 percent from the field and just 32 percent from beyond the arc,,,,,NUMBER,,"The Wizards' shooting percentages should be consistent with the Heat's, which are both 48% and 32% respectively."
T004,6,1,John Wall,9,10,,,NAME,Dwyane Wade,"John Wall is a player for the Washington Wizards, not the Heat."
T004,6,2,Bradley Beal,12,13,,,NAME,Dwyane Wade,"Bradley Beal is a player for the Washington Wizards, not the Heat."
T004,7,1,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line,1,22,,,NUMBER,"Wall went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 16 points, while also adding 11 assists and two steals.","The numbers 6, 13, 0, and 2 are incorrect. The correct values are 6-for-13 and 0-for-2."
T004,8,1,second double - double,4,7,,,NUMBER,double-double,The term 'double-double' is used instead of 'second double-double'.
T004,8,2,54 points and 14 rebounds,17,21,,,NUMBER,26 points and 15 rebounds,The total points and rebounds for Bosh in the last two games are 26 and 15 respectively.
T004,10,1,17 points,5,6,,,NUMBER,26 points,"Drew Gooden scored 18 points, not 17 points."
T004,,2,8 for 11,,,,,NUMBER,8 for 11,"Drew Gooden's shooting percentage should be 8 for 11, not 8 for -11."
T004,9,3,18 points,33,34,,,NUMBER,18 points,"Marcin Gortat scored 18 points, not 18 points (redundant)."
T004,7,4,16 points,30,31,,,NUMBER,16 points,"John Wall scored 16 points, not 16 points (redundant)."
T004,,5,13 points,,,,,NUMBER,13 points,"Otto Porter scored 13 points, not 13 points (redundant)."
T004,,6,26 points,,,,,NUMBER,26 points,"Chris Bosh scored 26 points, not 26 points (redundant)."
T004,11,7,21 points,9,10,,,NUMBER,21 points,"Dwyane Wade scored 21 points, not 21 points (redundant)."
T004,,8,23 points,,,,,NUMBER,23 points,"Norris Cole scored 23 points, not 23 points (redundant)."
T004,,9,12 points,,,,,NUMBER,12 points,"Luol Deng scored 12 points, not 12 points (redundant)."
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,"The Wizards' next game was against the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,16,16,,,DAY_OF_WEEK,Thursday,"The Wizards' next game was on Thursday, not Friday."
T005,1,1,Saturday evening,17,18,,,NAME,Monday night,The game was played on Monday night according to the box score.
T005,2,1,Tuesday,11,11,,,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,2,2,30 - point,16,18,,,NUMBER,112 - 111,"The first quarter score difference was 112-111, not 30 points."
T005,,1,(24 -20),,,,,NUMBER,(24-20),The parentheses around the numbers are unnecessary.
T005,,2,30 -22,,,,,NUMBER,30-22,The format of the score difference should be consistent.
T005,,3,30 -20,,,,,NUMBER,30-20,The format of the score difference should be consistent.
T005,2,1,30 -,16,17,,,NUMBER,26,"The Wizards scored 26 points in the second quarter, not 30."
T005,2,2,20,6,6,,,NUMBER,25,"The Wizards scored 25 points in the fourth quarter, not 20."
T005,5,1,Bradley Beal,1,2,,,NAME,Bradley Beal,Corrected the spelling of Bradley Beal's name.
T005,5,2,18,14,14,,,NUMBER,18,"No correction needed, the number is correct."
T005,2,1,24 -,4,5,,,NUMBER,23,"John Wall's points should be 23, not 24."
T005,2,2,20,6,6,,,NUMBER,13,"John Wall's rebounds should be 13, not 20."
T005,7,1,23 points,4,5,,,NUMBER,24 points,Markieff Morris actually scored 24 points according to the box score.
T005,,2,8 rebounds,,,,,NUMBER,9 rebounds,Markieff Morris had 9 rebounds according to the box score.
T005,,3,2 assists,,,,,NUMBER,7 assists,Markieff Morris had 7 assists according to the box score.
T005,8,1,13 points,4,5,,,NUMBER,14 points,"Marin Gortat contributed 14 points, not 13."
T005,8,2,seven rebounds,7,8,,,NUMBER,eight rebounds,"Marin Gortat contributed eight rebounds, not seven."
T005,9,1,Jason Smith,1,2,,,NAME,"Otto Porter, Jr.","Jason Smith is not listed in the box score as playing for the Wizards. Otto Porter, Jr. led the second unit with 10 points."
T005,10,1,paced the second unit,5,8,,,NAME,led,"Kelly Oubre, Jr. led the second unit, not paced."
T005,9,2,10 points,7,8,,,NUMBER,14,"According to the box score, Kelly Oubre, Jr. scored 14 points, not 10."
T005,1,1,Charlotte,6,6,,,NAME,Washington,"The home team is the Washington Wizards, not the Charlotte Hornets."
T005,12,1,Cody Zeller,1,2,,,NAME,Marco Belinelli,Cody Zeller did not score 13 points in this game according to the box score.
T005,8,2,13 points,4,5,,,NUMBER,18 points,"Cody Zeller scored 18 points, not 13 points."
T005,,3,9 rebounds,,,,,NUMBER,10 rebounds,"Cody Zeller had 10 rebounds, not 9 rebounds."
T005,,4,2 assists,,,,,NUMBER,3 assists,"Cody Zeller had 3 assists, not 2 assists."
T005,,5,3 steals,,,,,NUMBER,2 steals,"Cody Zeller had 2 steals, not 3 steals."
T005,12,1,Cody Zeller,1,2,,,NAME,,Cody Zeller is the correct player name.
T005,8,2,13 points,4,5,,,NUMBER,14 points,"Cody Zeller scored 14 points, not 13."
T005,12,3,nine rebounds,8,9,,,NUMBER,nine rebounds,"Nine rebounds is correct, but the tokenization of 'nine' and 'rebounds' should be separate."
T005,7,4,two assists,10,11,,,NUMBER,two assists,"Two assists is correct, but the tokenization of 'two' and 'assists' should be separate."
T005,12,5,three steals,14,15,,,NUMBER,three steals,"Three steals is correct, but the tokenization of 'three' and 'steals' should be separate."
T005,13,6,two blocks,20,21,,,NUMBER,two blocks,"Two blocks is correct, but the tokenization of 'two' and 'blocks' should be separate."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,Kemba Walker,Frank Kaminsky III is not the player who led the second unit. Kemba Walker led the second unit with 21 points.
T005,15,1,New York Knicks,11,13,,,NAME,New York Knicks,"The visiting team is the New York Knicks, not the Hornets."
T005,15,2,New York Knicks,11,13,,,NAME,Charlotte Hornets,"The home team is the Charlotte Hornets, not the New York Knicks."
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2,8,,,NAME,Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies."
T006,1,2,Memphis Grizzlies ( 50 - 21 ),2,8,,,NAME,Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies."
T006,2,1,Zach Randolph,4,5,,,NAME,Marc Gasol,"Zach Randolph did not score 21 points, Marc Gasol did."
T006,1,2,21,7,7,,,NUMBER,23,"Zach Randolph scored 23 points, not 21."
T006,2,3,12,21,21,,,NUMBER,12,"Zach Randolph had 12 rebounds, not 12 points."
T006,1,4,21,7,7,,,NUMBER,21,"Marc Gasol scored 21 points, not 21."
T006,2,1,Gasol,2,2,,,NAME,Marc Gasol,Gasol's full name is Marc Gasol.
T006,3,2,eight,3,3,,,NUMBER,21,"Gasol scored 21 points, not 8."
T006,2,1,Zach Randolph,4,5,,,NAME,Alexey Shved,Alexey Shved was the only other Memphis player to score in double figures.
T006,,1,"Grizzlies shot 52 percent from the field and 58 percent from the three - point range , while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc",,,,,NUMBER,,The visiting team (Grizzlies) cannot shoot from the field and beyond the arc simultaneously.
T006,2,1,Marc Gasol,1,2,,,NAME,Zach Randolph,"Zach Randolph led the way with 23 points, not Marc Gasol."
T006,2,1,Zach Randolph,4,5,,,NAME,Zach Randolph,Zach Randolph's full name is provided in the box score.
T006,4,2,23 points,16,17,,,NUMBER,23 points,The exact number of points is provided in the box score.
T006,7,3,seven rebounds,8,9,,,NUMBER,7 rebounds,The exact number of rebounds is provided in the box score.
T006,7,4,five assists,11,12,,,NUMBER,5 assists,The exact number of assists is provided in the box score.
T006,2,1,Marc Gasol,1,2,,,NAME,,The sentence correctly states Marc Gasol's performance.
T006,1,2,21,7,7,,,NUMBER,22,"The correct number of points scored by Marc Gasol is 22, not 21."
T006,6,3,32,34,34,,,NUMBER,35,"The correct minutes played by Marc Gasol is 35, not 32."
T006,4,1,23 points,16,17,,,NUMBER,23,The correct number of points Zach Randolph scored is 23.
T006,7,2,seven rebounds,8,9,,,NUMBER,7,The correct number of rebounds Zach Randolph had is 7.
T006,7,3,five assists,11,12,,,NUMBER,5,The correct number of assists Zach Randolph had is 5.
T006,5,1,52 percent,4,5,,,NUMBER,42,The Knicks' shooting percentage from the field is incorrect.
T006,5,2,58 percent,10,11,,,NUMBER,22,The Knicks' shooting percentage from three-point range is incorrect.
T006,5,1,52 percent,4,5,,,NUMBER,52%,The percentage should be formatted as a percentage.
T006,5,2,58 percent,10,11,,,NUMBER,58%,The percentage should be formatted as a percentage.
T006,12,1,Monday,6,6,,,NAME,Wednesday,The game was actually played on Wednesday.
T006,13,1,Sunday,10,10,,,NAME,Monday,"The game was played on Monday, not Sunday."
T007,1,1,Wednesday,26,26,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T007,2,1,the Nuggets were able to hold off the Nuggets,16,24,,,NAME,the Trail Blazers were able to hold off the Nuggets,The sentence incorrectly refers to the Nuggets twice.
T007,3,1,Kenneth Faried,6,7,,,NAME,Will Barton,Kenneth Faried did not lead the Nuggets in scoring. Will Barton scored 31 points.
T007,4,1,Darrell Arthur,1,2,,,NAME,,Darrell Arthur is not mentioned in the box-score data.
T007,,2,6 of 11,,,,,NUMBER,,"The shooting percentage should be calculated based on the actual shots made and attempted, not the raw numbers provided."
T007,,3,4 of 7,,,,,NUMBER,,"The 3-point shooting percentage should be calculated based on the actual shots made and attempted, not the raw numbers provided."
T007,3,1,Kenneth Faried,6,7,,,NAME,,Kenneth Faried is not a player on the Trail Blazers. The correct name is likely a Trail Blazers player.
T007,,2,4 of 12,,,,,NUMBER,4 of 12,"The shooting percentage should be represented as a fraction, not a decimal."
T007,,3,0 of 6,,,,,NUMBER,0 of 6,"The shooting percentage should be represented as a fraction, not a decimal."
T007,3,1,Kenneth Faried,6,7,,,NAME,Will Barton,Kenneth Faried did not lead the Nuggets in this game. Will Barton led the Nuggets with 31 points.
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range .",1,31,,,NUMBER,,The sentence contains repeated information about the Nuggets' shooting percentages.
T007,9,1,Will Barton,1,2,,,NAME,,"Will Barton is the correct name, but the sentence incorrectly states that he was the high-point man for Denver."
T007,9,2,31 points,13,14,,,NUMBER,29 points,"CJ McCollum actually scored 29 points, not Will Barton."
T007,10,1,Gary Harris,1,2,,,NAME,,Gary Harris is not mentioned in the box score data.
T007,,2,6 - 11 FG 4 - 6 3Pt 3 - 4 FT,,,,,NUMBER,,The shooting percentages and attempts are not consistent with the box score data.
T007,3,1,Kenneth Faried,6,7,,,NAME,,Kenneth Faried is not a player on the Trail Blazers. The correct name is likely a Trail Blazers player.
T007,8,1,43 percent,4,5,,,NUMBER,50,The home line shows Portland shot nearly 50 percent from the field.
T007,8,2,44 percent,10,11,,,NUMBER,43,The visiting line shows Denver shot 43 percent from long range.
T007,,1,Next the Nuggets will host the Nuggets on Sunday,,,,,NAME,"Next, the Nuggets will host the Denver Nuggets on Sunday.","The visiting team is already the Denver Nuggets, so it should not be mentioned again."
T007,14,1,The Trail Blazers will be in Memphis on Sunday,1,9,,,NAME,The Trail Blazers will be in Memphis on Thursday,"The game was played on Wednesday night, not Sunday."
T008,1,1,16 -,5,6,,,NUMBER,16-9,The correct record format is 'X-Y' where X is wins and Y is losses.
T008,1,2,7 -,14,15,,,NUMBER,7-19,The correct record format is 'X-Y' where X is wins and Y is losses.
T008,1,3,104 - 97,18,20,,,NUMBER,104-97,The score should be separated by a hyphen without spaces.
T008,1,4,Friday,22,22,,,NAME,Friday,The day of the week is correctly spelled.
T008,2,1,double - digit,9,11,,,NUMBER,10,"The correct odds should be 10-to-1, not double-digit."
T008,3,1,42,16,16,,,NUMBER,42.0,The field goal percentage of the Pacers should be a decimal.
T008,3,2,50,22,22,,,NUMBER,50.0,The three-point field goal percentage of the Pacers should be a decimal.
T008,,1,52 42,,,,,NUMBER,42-52,"The rebounding battle was won by the Pacers, so the scores should be reversed."
T008,,1,(7 -19),,,,,NUMBER,(16-9),Incorrect team record for the Nets. The correct record is 16-9.
T008,5,2,four of their last six games,11,16,,,NOT_CHECKABLE,,"This statement refers to the recent performance of the Nets, which is not directly verifiable from the box score data provided."
T008,6,1,Brook Lopez,1,2,,,NAME,Thaddeus Young,Brook Lopez is not the player of the game according to the box score.
T008,7,1,Thaddeus Young,1,2,,,NAME,,Thaddeus Young is correctly named in the context of the game summary.
T008,7,2,14 points and five rebounds,15,19,,,NUMBER,14 points and 5 rebounds,"The numbers for Thaddeus Young's stats are incorrect. He had 14 points and 5 rebounds, not 14 points and five rebounds."
T008,8,1,Andrea Bargnani,1,2,,,NAME,Paul George,Andrea Bargnani is not a starter for the Pacers in this game.
T008,9,1,Atlanta,11,11,,,NAME,Brooklyn,"The correct opponent for the upcoming game is the Brooklyn Nets, not the Atlanta Hawks."
T008,1,1,16 -,5,6,,,NUMBER,16-9,The correct record format is 'X-Y' where X is wins and Y is losses.
T008,1,2,7 -,14,15,,,NUMBER,7-19,The correct record format is 'X-Y' where X is wins and Y is losses.
T008,,3,fourth straight,,,,,WORD,fourth consecutive,The phrase 'fourth straight' is redundant and should be 'fourth consecutive'.
T008,1,4,104 - 97,18,20,,,NUMBER,104-97,"The score format should be consistent with the record format, using hyphens."
T008,,5,fourth win in five games,,,,,WORD,fourth win in five games,The phrase 'fourth in five games' is awkward and should be 'fourth win in five games'.
T008,,6,sixth man,,,,,NAME,sixth man,The term 'sixth man' is a common basketball term and does not need correction.
T008,,7,"14 - point , 11 - rebound double - double",,,,,NUMBER,"14-point, 11-rebound double-double","The phrase '14-point, 11-rebound double-double' is the correct format for this statistic."
T008,,8,four game behind,,,,,NUMBER,one game behind,The phrase 'four game behind' should be 'one game behind' for clarity.
T008,,9,four game losing streak,,,,,NUMBER,four-game losing streak,The phrase 'four game losing streak' should be 'four-game losing streak' for consistency.
T008,,10,nine rebounds per game,,,,,NUMBER,nine rebounds per game,The phrase 'nine rebounds per game' is the correct format for this statistic.
T008,,11,26 points,,,,,NUMBER,26 points,The phrase '26 points' is the correct format for this statistic.
T008,,12,14 boards,,,,,NUMBER,14 rebounds,The phrase '14 boards' should be '14 rebounds' for clarity.
T008,,13,2015 - 16,,,,,NOT_CHECKABLE,,The year format '2015-16' is commonly used but could be clarified to '2015-2016' for consistency.
T008,11,1,Paul George,1,2,,,NAME,,"Paul George had 7 turnovers, not 23 points."
T008,11,2,23 points,13,14,,,NUMBER,7,"Paul George had 7 turnovers, not 23 points."
T008,11,3,11 rebounds,16,17,,,NUMBER,14,"Rodney Stuckey had 15 points, not 11 rebounds."
T008,,4,3 assists,,,,,NUMBER,6,"Jarrett Jack had 26 points, 9 rebounds, and 6 assists, not 3 assists."
T008,12,1,George Hill,1,2,,,NAME,Paul George,George Hill is not a starter for the Pacers in this game.
T008,13,1,Myles Turner,1,2,,,NAME,Rodney Stuckey,"Myles Turner is not in double figures, according to the box score. Rodney Stuckey scored 15 points."
T008,9,1,Saturday,14,14,,,NOT_CHECKABLE,,The date of the game is not provided in the box-score data.
T009,1,1,host,6,6,,,NAME,visiting,"The visiting team is the Heat, not the host."
T009,3,1,outscoring the Heat by a 31 - 22 margin over the final 12 minutes,15,28,,,NUMBER,outscoring the Heat by a 31-22 margin over the final 12 minutes,The margin of 31-22 is incorrect. The correct margin is 31-22.
T009,2,1,33,38,38,,,NUMBER,35,"Dragic scored 35 points, not 33."
T009,,2,9,,,,,NUMBER,13,"Dragic played for 13 minutes, not 9."
T009,,3,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,4,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,5,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,6,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,7,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,8,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,9,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,10,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,11,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,12,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,13,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,14,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,15,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,16,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,17,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,18,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,19,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,20,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,21,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,22,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,23,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,24,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,25,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,26,2,,,,,NUMBER,35,"Dragic played for 35 minutes, not 2."
T009,,27,2,,,,,,,
T009,5,1,Dion Waiters,1,2,,,NAME,Goran Dragic,Dion Waiters is not the player described in the sentence. Goran Dragic is the correct player.
T009,5,2,12 points,5,6,,,NUMBER,33 points,The number of points scored by Dragic is incorrect. He scored 33 points.
T009,5,3,five assists,8,9,,,NUMBER,nine assists,The number of assists provided is incorrect. Dragic dished out nine assists.
T009,6,1,Hassan Whiteside,1,2,,,NAME,James Whiteside,Hassan Whiteside is not the correct name. The correct name is James Whiteside.
T009,6,2,19 - point,5,7,,,NUMBER,"22, point","The correct score for Hassan Whiteside is 22 points, not 19 points."
T009,,3,13 - rebounds,,,,,NUMBER,"13, rebounds","The correct rebound count for Hassan Whiteside is 13, not 13 rebounds."
T009,7,1,Wayne Ellington,1,2,,,NAME,Goran Dragic,Wayne Ellington is not mentioned in the summary and the correct player is Goran Dragic.
T009,3,2,12,27,27,,,NUMBER,33,"The correct points scored by Wayne Ellington is 33, not 12."
T009,,1,"Miami remain in last place in the Eastern Conference ' s Southeast Division , and are currently slotted in the sixth seed in the conference as well",,,,,NAME,,"The visiting team is the Miami Heat, not just 'Miami'."
T009,9,1,Houston Rockets,7,8,,,NAME,Heat,"Houston Rockets is incorrect, the visiting team is the Miami Heat."
T009,2,2,Friday,28,28,,,DAY_OF_WEEK,Monday,"The game was played on Monday, not Friday."
T009,10,1,Karl-Anthony Towns,1,2,,,NAME,Goran Dragic,Karl-Anthony Towns is not the player described in the sentence. Goran Dragic is the correct player.
T009,11,1,Andrew Wiggins,1,2,,,NAME,Goran Dragic,Andrew Wiggins is not the player described in the sentence. Goran Dragic is the correct player.
T009,12,1,Ricky Rubio,1,2,,,NAME,,Ricky Rubio is not mentioned in the summary. The sentence should refer to Goran Dragic.
T009,12,1,Ricky Rubio,1,2,,,NAME,,Ricky Rubio is incorrectly named. The sentence should refer to Goran Dragic.
T009,13,2,"14 - point , 13 - assist",5,11,,,NUMBER,,"The double-double stats are incorrect. Ricky Rubio had 14 points, 13 assists, 3 rebounds, and 2 steals."
T009,14,1,Shabazz Muhammad,1,2,,,NAME,,Shabazz Muhammad is not mentioned in the summary. The sentence should refer to a player from the Heat team.
