TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T010,3,5,17,10,10,,,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,3,6,17,10,10,,,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,4,7,42,28,28,,,NUMBER,59,"The Bucks shot 59% from the field, not 42%."
T010,4,8,42,28,28,,,NUMBER,53,"The Bucks shot 53% from three-point range, not 42%."
T010,3,9,17,10,10,,,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,3,10,17,10,10,,,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,6,11,James Harden,9,10,,,NAME,Dwight Howard,"The Bucks were led by Dwight Howard, not James Harden."
T010,,12,8 - 16,,,,,NUMBER,16,
T011,1,1,The Atlanta Hawks defeated the visiting Cleveland Cavaliers,1,8,,,NAME,The Cleveland Cavaliers defeated the host Atlanta Hawks,Incorrect order of teams in the sentence.
T011,1,2,Wednesday,18,18,,,NAME,Friday evening,Incorrect day of the week.
T011,4,3,Kyrie Irving,14,15,,,NAME,LeBron James,Incorrect player name.
T011,5,4,38,13,13,,,NUMBER,43,Incorrect points scored by LeBron James.
T011,5,5,13,16,16,,,NUMBER,13,"Correct, no change needed."
T011,,6,8,,,,,NUMBER,8,"Correct, no change needed."
T011,7,7,11,16,16,,,NUMBER,11,"Correct, no change needed."
T011,7,8,11,16,16,,,NUMBER,11,"Correct, no change needed."
T011,7,9,Channing Frye,4,5,,,NAME,Richard Jefferson,Incorrect player name.
T011,7,10,11,16,16,,,NUMBER,11,"Correct, no change needed."
T011,9,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,1,15,,,NOT_CHECKABLE,,This information is not provided in the box score and cannot be verified.
T011,,12,5,,,,,NUMBER,6,Incorrect number of games won by the Hawks in their last 10 games.
T012,1,1,107 -,18,19,,,NUMBER,104,Incorrect score for the Heat
T012,,2,104 -,,,,,NUMBER,107,Incorrect score for the Raptors
T012,1,3,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week
T012,1,4,American Airlines Arena,24,26,,,NAME,US Airways Arena,Incorrect arena name
T012,2,5,50 - 38,15,17,,,NUMBER,38-50,Incorrect score difference in the first half
T012,3,6,Kyle Lowry,6,7,,,NAME,Kyle Lowry,"Correct name, no mistake"
T012,3,7,3 - 14 FG,15,18,,,NUMBER,14-3,Incorrect field goal percentage
T012,3,8,0 - 8 3Pt,20,23,,,NUMBER,8-0,Incorrect three-point attempts
T012,3,9,6 - 7 FT,25,28,,,NUMBER,7-6,Incorrect free throw attempts
T012,5,10,DeRozan,1,1,,,NAME,DeRozan,"Correct name, no mistake"
T012,5,11,7 - 17 FG,12,15,,,NUMBER,17-7,Incorrect field goal percentage
T012,5,12,1 - 1 3Pt,17,20,,,NUMBER,1-1,Incorrect three-point attempts
T012,5,13,9 - 11 FT,22,25,,,NUMBER,11-9,Incorrect free throw attempts
T012,9,14,Dwyane Dragic,12,13,,,NAME,Dwyane Dragic,"Correct name, no mistake"
T012,9,15,9 - 17 FG,24,27,,,NUMBER,17-9,Incorrect field goal percentage
T012,9,16,3 - 7 3Pt,29,32,,,NUMBER,7-3,Incorrect three-point attempts
T012,9,17,3 - 3 FT,34,37,,,NUMBER,3-3,Incorrect free throw attempts
T012,9,18,Dwyane Dragic,12,13,,,NAME,Dwyane Dragic,"Correct name, no mistake"
T012,13,19,8 - 16 FG,10,13,,,NUMBER,16-8,Incorrect field goal percentage
T012,9,20,3 - 7 3Pt,29,32,,,NUMBER,7-3,Incorrect three-point attempts
T012,9,21,3 - 3 FT,34,37,,,NUMBER,3-3,Incorrect free throw attempts
T012,5,22,DeRozan,1,1,,,NAME,DeRozan,"Correct name, no mistake"
T012,8,23,17 points,18,19,,,NUMBER,24 points,Incorrect points scored
T012,1,24,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week
T012,,25,James Johnson,,,,,NAME,James Johnson,"Correct name, no mistake"
T012,,26,DCP-CD,,,,,WORD,DCP-CD,"Correct term, no mistake"
T012,,27,four minutes,,,,,,,
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,23 - 16,27,29,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,2,3,23 - 16,27,29,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,2,4,23 - 16,27,29,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,2,5,23 - 16,27,29,,,NUMBER,24 - 16,"The Grizzlies' record is 24-16, not 23-16."
T013,3,6,59 - 38,31,33,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,3,7,59 - 38,31,33,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,3,8,59 - 38,31,33,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,3,9,59 - 38,31,33,,,NUMBER,39 - 28,"The correct score difference in the second and third quarters is 39-28, not 59-38."
T013,5,10,22,7,7,,,NUMBER,23,"Gordon Hayward scored 23 points, not 22."
T013,5,11,22,7,7,,,NUMBER,23,"Gordon Hayward scored 23 points, not 22."
T013,6,12,15,6,6,,,NUMBER,17,"George Hill scored 17 points, not 15."
T013,6,13,15,6,6,,,NUMBER,17,"George Hill scored 17 points, not 15."
T013,6,14,15,6,6,,,NUMBER,17,"Rudy Gobert scored 17 points, not 15."
T013,6,15,15,6,6,,,NUMBER,17,"Rudy Gobert scored 17 points, not 15."
T013,9,16,11,12,12,,,NUMBER,13,"Trey Lyles scored 13 points, not 11."
T013,9,17,11,12,12,,,NUMBER,13,"Trey Lyles scored 13 points, not 11."
T013,10,18,19,10,10,,,NUMBER,17,"Mike Conley scored 17 points, not 19."
T013,10,19,19,10,10,,,NUMBER,17,"Mike Conley scored 17 points, not 19."
T013,9,20,11,12,12,,,NUMBER,13,"Zach Randolph scored 13 points, not 11."
T013,9,21,11,12,12,,,NUMBER,13,"Zach Randolph scored 13 points, not 11."
T013,2,22,17,43,43,,,NUMBER,19,"Marc Gasol scored 19 points, not 17."
T013,2,23,17,43,43,,,NUMBER,19,"Marc Gasol scored 19 points, not 17."
T013,9,24,11,12,12,,,,,
T014,1,1,The New York Knicks defeated the Milwaukee Bucks,1,8,,,NAME,The New York Knicks defeated the Milwaukee Bucks,Incorrect team names
T014,1,2,93 - 104,10,12,,,NUMBER,93-104,Incorrect score
T014,2,3,The Knicks ( 26 - 39 ),1,7,,,NUMBER,The Knicks (26-39),Incorrect team record
T014,2,4,have now won five of their last six games,30,38,,,WORD,have now lost five of their last six games,Incorrect team performance description
T014,3,5,The Knicks ( 30 - 33 ),1,7,,,NUMBER,The Knicks (30-33),Incorrect team record
T014,3,6,have now lost five of their last six games,20,28,,,WORD,have now won five of their last six games,Incorrect team performance description
T014,4,7,Derrick Rose led the way for New York,1,8,,,NAME,Derrick Rose led the way for the Milwaukee Bucks,Incorrect team name
T014,4,8,scoring a game - high 26 points on 13 - of - 16 shooting from the field,10,26,,,NUMBER,scoring a game-high 26 points on 13-of-16 shooting from the field,Incorrect shooting percentage format
T014,5,9,"Carmelo Anthony followed up with 16 points , four rebounds and three assists",1,13,,,NUMBER,"Carmelo Anthony followed up with 16 points, four rebounds and three assists",Incorrect punctuation
T014,5,10,"Kristaps Porzingis added 13 points , eight boards , two assists and three blocks",16,29,,,NUMBER,"Kristaps Porzingis added 13 points, eight rebounds, two assists and three blocks",Incorrect punctuation
T014,6,11,Willy Hernangomez chipped in 13 points and 12 rebounds,1,9,,,NUMBER,Willy Hernangomez chipped in 13 points and 12 rebounds,Incorrect punctuation
T014,7,12,The Bucks ( 30 - 33 ),1,7,,,NUMBER,The Bucks (30-33),Incorrect team record
T014,2,13,have now won five of their last six games,30,38,,,WORD,have now lost five of their last six games,Incorrect team performance description
T014,8,14,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks",1,22,,,NUMBER,"Giannis Antetokounmpo led the way for the Milwaukee Bucks with 32 points, 13 rebounds, seven assists, four steals and two blocks",Incorrect team name
T014,9,15,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal",1,16,,,NUMBER,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal",Incorrect punctuation
T014,10,16,"Greg Monroe was next with 17 points , eight rebounds , three assists and a steal",1,16,,,NUMBER,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal",Incorrect punctuation
T014,11,17,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds",1,20,,,NUMBER,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds",Incorrect punctuation
T014,12,18,"The Knicks return home to face off with the Atlanta Hawks on Friday evening ,",1,15,,,,,
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,The Palace of Auburn Hills,"The venue is correctly named, but the full name should be used."
T015,,3,three game losing streak,,,,,NUMBER,two-game losing streak,"The losing streak was two games, not three."
T015,3,4,47 percent,12,13,,,NUMBER,37 percent,"The Lakers' shooting percentage was 37%, not 47%."
T015,3,5,37 percent,23,24,,,NUMBER,37 percent,"The Pistons' shooting percentage was 37%, not 37%."
T015,4,6,Nick Young,6,7,,,NAME,Nick Young,"The player's name is correct, but the full name should be used."
T015,4,7,"5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT",15,28,,,NUMBER,"5-13 FG, 3-6 3Pt, 6-7 FT","The shooting stats are correct, but the format should match the provided data."
T015,5,8,Greg Monroe,1,2,,,NAME,Greg Monroe,"The player's name is correct, but the full name should be used."
T015,5,9,2 - for - 7 from the field and 4 - for - 6 from the free throw line,18,36,,,NUMBER,2-for-7 from the field and 4-for-6 from the free throw line,"The shooting stats are correct, but the format should match the provided data."
T015,6,10,52 points,6,7,,,NUMBER,26 points,"Greg Monroe scored 26 points in the last two games, not 52."
T015,7,11,Brandon Jennings,1,2,,,NAME,Brandon Jennings,"The player's name is correct, but the full name should be used."
T015,,12,"2 - for - 10 FG , 0 - 1 3Pt , 6 - 6 FT",,,,,NUMBER,"2-for-10 FG, 0-for-1 3Pt, 6-for-6 FT","The shooting stats are correct, but the format should match the provided data."
T015,8,13,Boston Celtics,13,14,,,NAME,Boston Celtics,"The team name is correct, but the full name should be used."
T015,8,14,Friday,16,16,,,NAME,Wednesday,"The next game is on Wednesday, not Friday."
T015,,15,Brooklyn Nets,,,,,NAME,Brooklyn Nets,"The team name is correct, but the full name should be used."
