TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T008,,4,The win puts Indiana just one game behind the Cavaliers for the first seed in the Eastern Conference .,,,,,NUMBER_MISTAKE,one game,"The correct number of games is 1, not one game."
T008,,5,"While Brooklyn got off to a hot start in the month of December , they now face a four - game losing streak and remain the second - worst team in the Eastern Conference .",,,,,NUMBER_MISTAKE,four-game losing streak,"The correct number of games is 4, not four-game losing streak."
T008,,6,"Even in the face of the loss , Thaddeus Young 's surprising rebounding renaissance continued , with the power forward pulling down 14 boards , including six offensive .",,,,,NUMBER_MISTAKE,14 boards,"The correct number of boards is 14, not 14 boards."
T008,,7,"Young is averaging nine rebounds per game on the season , almost four more than his career average .",,,,,NUMBER_MISTAKE,nine rebounds per game,"The correct number of rebounds is 9, not nine rebounds per game."
T008,,8,"Point guard Jarrett Jack also impressed , tallying 26 points to go with nine rebounds and six assists .",,,,,NUMBER_MISTAKE,26 points,"The correct number of points is 26, not 26 points."
T008,,9,The dominance of Indiana and comeback star Paul George has been one of the biggest surprises of the 2015 - 16 season .,,,,,NUMBER_MISTAKE,2015-16,"The correct season is 2015-16, not 2015-16."
T008,,10,"With the Pacers on a tear lately , they will carry strong momentum into their matchup in Memphis on Saturday .",,,,,NUMBER_MISTAKE,Saturday,"The correct day is Saturday, not Saturday."
T008,,11,"The Nets , meanwhile , continue to struggle .",,,,,NUMBER_MISTAKE,continue to struggle,"The correct phrase is continue to struggle, not continue to struggle."
T008,,12,They will hope to capitalize on a manageable matchup against the aching Timberwolves on Sunday .,,,,,NUMBER_MISTAKE,Sunday,"The correct day is Sunday, not Sunday."
T009,,0,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 at Target Center on Saturday .",,,,,CONTEXT,"The Minnesota Timberwolves defeated the host Miami Heat, 115-113, at Target Center on Saturday.","The sentence is literally true, but the context is likely to misinterpret it because the Timberwolves are the home team."
T019,1,1,The Atlanta Hawks ( 59 - 19 ) defeated the Brooklyn Nets ( 36 - 42 ) 114 - 111 at the Barclays Center on Friday .,1,27,,,NUMBER_MISTAKE,35,"The Nets' score was 35, not 36."
T019,2,2,"The Hawks came into this game winners of four of their last five games ,",1,15,,,NUMBER_MISTAKE,five,"The Hawks came into this game winners of five of their last five games, not four."
T019,9,3,The Hawks will host the Knicks on Friday .,1,9,,,WORD_MISTAKE,host,"The Hawks will host the Knicks, not the other way around."
T020,1,1,The Charlotte Hornets ( 39 - 29 ) defeated the Miami Heat ( 39 - 29 ) 109 - 106 on Tuesday at American Airlines Arena in Miami .,1,29,,,CONTEXT,Thursday,"The sentence says the game was played on Tuesday, but the box score information is for a game played on Thursday."
T020,2,2,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",1,28,,,NUMBER,45,"The sentence says the Hornets were down 72-68 at half, but the box score information says they were up 45-30."
T020,3,3,"The Hornets were able to shoot 53 percent from the field and 50 percent from the three - point line , while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc .",1,40,,,NUMBER,47,"The sentence says the Hornets shot 53 percent from the field, but the box score information says they shot 47 percent."
T020,4,4,The Hornets were led by the duo of Nicolas Batum and Kemba Walker .,1,14,,,NAME,Luol Deng,"The sentence says the Hornets were led by Nicolas Batum and Kemba Walker, but the box score information says Luol Deng led the Heat."
T020,,5,"Goran Dragic led the way with 16 points ( 8 - 16 FG , , 0 - 3 3Pt ) , seven rebounds , eight assists , and two steals .",,,,,NAME,Luol Deng,"The sentence says Goran Dragic led the way with 16 points, but the box score information says Luol Deng led the Heat."
T020,8,6,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes .",1,48,,,NAME,Hassan Whiteside,"The sentence says Hassan Whiteside had a solid showing, but the box score information does not support this."
T020,,7,"Over his last three games he ' s averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games .",,,,,NUMBER,17,"The sentence says Hassan Whiteside is averaging 17 points, 9 rebounds and 3 assists, but the box score information says he scored 17 points and 7 rebounds."
T020,,8,The Hornets ' next game will be on the road against the Miami Heat on Wednesday .,,,,,NAME,Friday,"The sentence says the Hornets' next game will be on the road against the Miami Heat on Wednesday, but the box score information says the Heat will be at home against the Miami Heat on Friday."
T021,1,1,Friday,23,23,,,NAME_MISTAKE,Saturday,"The game was played on Saturday, not Friday."
T021,1,2,Friday,23,23,,,NAME_MISTAKE,Saturday,"The Trail Blazers' next game will be on a different day, not Friday."
T021,1,3,Friday,23,23,,,NAME_MISTAKE,Saturday,"The Nets will travel to Utah to play the Jazz on a different day, not Friday."
T024,1,1,The Oklahoma City Thunder ( 18 - 19 ) defeated the Utah Jazz ( 13 - 24 ) 99 - 94 on Wednesday at Chesapeake Energy Arena in Oklahoma City .,1,31,,,NUMBER_MISTAKE,99-94 on Friday at Chesapeake Energy Arena in Oklahoma City,The date of the game is incorrect. The correct date is Friday.
T024,2,2,"The Thunder got off to a quick start in this one , out - scoring the Jazz 27 - 27 in the first quarter alone .",1,26,,,NUMBER_MISTAKE,27-27 in the first quarter,The score of the first quarter is incorrect. The correct score is 27-27.
T024,3,3,"The Jazz were the superior shooters in this game , going 46 percent from the field and 33 percent from the three - point line , while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .",1,45,,,NUMBER_MISTAKE,49 percent from the floor and 33 percent from beyond the arc,The shooting percentages of the Jazz are incorrect. The correct percentages are 49 percent from the floor and 33 percent from beyond the arc.
T024,4,4,The Jazz were led by the duo of Kevin Durant and Russell Westbrook .,1,14,,,NAME_MISTAKE,Kevin Durant and Russell Westbrook,The names of the players are correct.
T024,5,5,"Durant went 14 - for - 21 from the field and 2 - for - 7 from the three - point line to score 32 points , while also adding five assists and five rebounds .",1,36,,,NUMBER_MISTAKE,14-for-21 from the field and 2-for-7 from the three-point line to score 32 points,The shooting statistics of Kevin Durant are incorrect. The correct statistics are 14-for-21 from the field and 2-for-7 from the three-point line to score 32 points.
T024,,6,"It was his second double - double in a row , as he ' s combined for 53 points and 20 rebounds over his last two games .",,,,,NUMBER_MISTAKE,53 points and 20 rebounds over his last two games,The combined statistics of Kevin Durant over his last two games are incorrect. The correct statistics are 53 points and 20 rebounds.
T024,,7,"The only other Jazz player to reach double - figures was Trey Burke , who finished with 20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT ) and five assists in 38 minutes .",,,,,NUMBER_MISTAKE,"20 points (8-15 FG, 2-4 3Pt, 2-2 FT) and five assists in 38 minutes","The statistics of Trey Burke are incorrect. The correct statistics are 20 points (8-15 FG, 2-4 3Pt, 2-2 FT) and five assists in 38 minutes."
T024,,8,"The Thunder ' s next game will be on the road against the Denver Nuggets on Wednesday , while the Jazz will travel to San Antonio to play the Spurs on Wednesday .",,,,,NAME_MISTAKE,Denver Nuggets on Wednesday,The name of the team is correct.
T027,4,1,Gordon Davis,1,2,,,NAME_MISTAKE,Anthony Davis,Incorrect player name
T027,2,2,Gregg Popovich,54,55,,,NAME_MISTAKE,Alvin Gentry,Incorrect coach name
T027,1,3,Toyota Center,15,16,,,CONTEXT_MISTAKE,Toyota Center is not the home arena of the Rockets,Incorrect arena
T027,1,4,Friday evening,18,19,,,NAME_MISTAKE,Wednesday,Incorrect day of the week
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1,20,,,NUMBER_MISTAKE,105-97,"The Spurs won the game with a score of 105-97, but the text incorrectly states the score as 105 - 97."
T030,,1,"The Memphis Grizzlies ( 12 - 9 ) defeated the Phoenix Suns ( 8 - 13 ) in highlight fashion on Sunday in Memphis , with a final score of 95 - 93 .",,,,,NUMBER_MISTAKE,Wednesday,"The game was played on Wednesday, not Sunday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME_MISTAKE,FedEx Forum Arena is not a valid arena name,The game was played at an unspecified arena in Memphis.
T030,2,3,40 percent,12,13,,,NUMBER_MISTAKE,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,2,4,33 percent,18,19,,,NUMBER_MISTAKE,33,"The Grizzlies shot 33 percent from the three-point line, this is correct."
T030,7,5,Portland Trail Blazers,13,15,,,NAME_MISTAKE,Portland Trail Blazers is not a valid team name,The Grizzlies next game will be on the road against an unspecified team.
T030,1,6,Wednesday,22,22,,,NAME_MISTAKE,Tuesday,The Grizzlies next game will be on the road on Tuesday.
T030,7,7,Friday,32,32,,,NAME_MISTAKE,Wednesday,The Suns will be at home against the Portland Trail Blazers on Wednesday.
T030,7,8,Friday,32,32,,,NAME_MISTAKE,Wednesday,The Suns will travel to San Antonio to play the Spurs on Wednesday.
T030,2,9,three,22,22,,,NUMBER_MISTAKE,eight,The Grizzlies have now lost eight of their last nine games.
T030,1,10,Wednesday,22,22,,,NAME_MISTAKE,Wednesday,The Grizzlies next game will be on the road against the Denver Nuggets on Wednesday.
T030,7,11,Friday,32,32,,,NAME_MISTAKE,Wednesday,The Suns will be at home against the Los Angeles Clippers on Wednesday.
