TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S016,1,1,Oklahoma City,2,3,NAME,Utah,Incorrect home team name,qwen_small,364.4
S016,2,2,defeated,10,10,OTHER,beat,Inconsistent with the original story's language,qwen_small,364.4
S016,5,4,Russell Westbrook,119,120,NAME,Kevin Durant,Incorrect player name,qwen_small,364.4
S017,6,4,Cavaliers,3,3,NAME,Cavs,The Cavaliers are often referred to as the Cavs,qwen_small,364.4
S017,3,2,only,35,35,NUMBER,eight,The Pistons won seven road games but the sentence states only,qwen_small,364.4
S018,2,1,64 -,6,7,NUMBER,65-7,The team's record should be 65 wins and 7 losses.,qwen_small,364.4
S018,2,2,43 - 27,16,18,NUMBER,44-28,The team's record should be 44 wins and 28 losses.,qwen_small,364.4
S019,6,2,16,67,67,NUMBER,16,Typo: '16' should be '16',qwen_small,364.4
S019,6,1,23,89,89,NUMBER,23,Typo: '23' should be '23',qwen_small,364.4
S019,7,4,Paul,128,128,NAME,Paul George,Missing name: Should include Paul George's full name,qwen_small,364.4
S019,7,3,10,139,139,NUMBER,10,Typo: '10' should be '10',qwen_small,364.4
S019,9,7,22,265,265,NUMBER,22,Typo: '22' should be '22',qwen_small,364.4
S020,1,1,host,6,6,NAME,Pelicans,"The home team is the Pelicans, not host Phoenix Suns.",qwen_small,364.4
S021,3,1,38 -,57,58,NUMBER,68,First quarter score should be 68 instead of 38,qwen_small,364.4
S021,4,3,19,155,155,NUMBER,37,Fourth quarter score should be 37 instead of 19,qwen_small,364.4
S021,8,4,four,320,320,NUMBER,five,Rockets had five players with double-doubles instead of four,qwen_small,364.4
S022,1,1,Friday,18,18,NAME,evening,The date should include the time.,qwen_small,364.4
S022,10,6,42 points,114,115,NUMBER,36 points,Anthony Davis's score is incorrect.,qwen_small,364.4
S022,5,3,17 points,169,170,NUMBER,8 points,Buddy Hield's score is incorrect.,qwen_small,364.4
S023,1,1,122 -,10,11,NUMBER,122-73,Score should be both numbers.,qwen_small,364.4
S023,2,2,on Wednesday,18,19,CONTEXT,on Wednesday,Sentence is missing the preposition 'on'.,qwen_small,364.4
S023,6,3,Justin Anderson,88,89,NAME,Justin Anderson,Duplicate first name and last name.,qwen_small,364.4
S023,8,4,19 points,101,102,NUMBER,19 points,Score should be both numbers.,qwen_small,364.4
S024,9,4,bench,135,135,NAME,bench,Incorrect name used for the second unit in the story,qwen_small,364.4
S026,1,1,David West,11,12,NAME,Phoenix Suns,Incorrect team name mentioned.,qwen_small,364.4
S026,3,3,Eric Dragic,114,115,NAME,Goran Dragic,Incorrect player name mentioned.,qwen_small,364.4
S026,4,4,34 points,149,150,NUMBER,34 points,Points already included in tokens.,qwen_small,364.4
S026,7,6,15 points,276,277,NUMBER,10 points,Incorrect player stats.,qwen_small,364.4
S026,8,7,CJ Miles,324,325,NAME,Roy Hibbert,Incorrect player name mentioned.,qwen_small,364.4
S026,9,8,17 points,335,336,NUMBER,15 points,Incorrect player stats.,qwen_small,364.4
S027,4,2,31,138,138,NUMBER,29,Afflalo's points are incorrect,qwen_small,364.4
S028,1,1,114 -,9,10,NUMBER,114-110,Incorrect score in box score.,qwen_small,364.4
S028,3,2,31 - 21,23,25,NUMBER,31-21,Incorrect score in box score.,qwen_small,364.4
S028,5,4,9 - 21,70,72,NUMBER,9-21,Incorrect score in box score.,qwen_small,364.4
S028,6,5,31 - 44,102,104,NUMBER,31-21,Incorrect score in box score.,qwen_small,364.4
S028,7,6,John Wall,145,146,NAME,Bradley Beal,Incorrect name in box score.,qwen_small,364.4
S028,9,7,Bradley Beal,148,149,NAME,John Wall,Incorrect name in box score.,qwen_small,364.4
S028,11,9,Marcin Gortat,176,177,NAME,Sean Kilpatrick,Incorrect name in box score.,qwen_small,364.4
S029,15,1,Wednesday,17,17,NOT_CHECKABLE,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,364.4
S030,1,1,Wednesday,18,18,NOT_CHECKABLE,Monday,"The story states the game was played on Wednesday, but the schedules indicate it was actually on Monday.",qwen_small,364.4
