TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S020,10,9,Buddy Hield,328,329,NAME,should be in the correct order with Terrence Jones,The two players' stats should be presented in the same order as their names.,llama_small,976.64
S020,14,13,Davis,373,373,NAME,should not be last in the stats list,The player with the most points should be listed first.,llama_small,976.64
S020,12,11,Jrue Holiday,393,394,NAME,should be in the correct order with Buddy Hield,The two players' stats should be presented in the same order as their names.,llama_small,976.64
S021,5,5,17,204,204,NUMBER,14,Incorrect points for Eric Gordon.,llama_small,976.64
S021,3,3,18,229,229,NUMBER,18,Incorrect rebounds for Trevor Ariza.,llama_small,976.64
S022,4,4,34,104,104,NUMBER,35,The Timberwolves' rebounds should be corrected to 35.,llama_small,976.64
S022,2,2,42,114,114,NUMBER,41,Anthony Davis's points should be corrected to 41.,llama_small,976.64
S022,3,3,Hield,159,159,NAME,,Buddy Hield's points are correctly stated.,llama_small,976.64
S023,1,1,Dallas Mavericks,2,3,NAME,Los Angeles Lakers,"The game was between the Los Angeles Lakers and another team, not the Dallas Mavericks.",llama_small,976.64
S023,2,2,Wednesday,19,19,WORD,Sunday,"The game was actually played on Sunday, not Wednesday.",llama_small,976.64
S023,3,3,led by,54,55,WORD,behind by,The sentence should use the phrase 'behind by' instead of 'led by'.,llama_small,976.64
S023,4,4,17,85,85,NUMBER,11,"The Mavericks led by 11 points in the second half, not 17.",llama_small,976.64
S023,6,6,19,101,101,NUMBER,18,"Justin Anderson dropped 19 points on the bench, not 18.",llama_small,976.64
S023,5,5,Deron Williams,131,132,NAME,Julius Randle,"The player who accumulated 13 points, five rebounds and eight assists was actually Julius Randle, not Deron Williams.",llama_small,976.64
S024,1,1,Kings,8,8,NAME,Warriors,The story incorrectly identifies the team that lost.,llama_small,976.64
S024,13,11,23 points,100,101,NUMBER,27 points,The story incorrectly states the number of points scored by Draymond Green.,llama_small,976.64
S024,7,5,10 points,119,120,NUMBER,27 points,The story incorrectly states the number of points scored by Skal Labissiere.,llama_small,976.64
S024,6,4,22 points,145,146,NUMBER,27 points,The story incorrectly states the number of points scored by Stephen Curry.,llama_small,976.64
S024,8,6,10 rebounds,197,198,NUMBER,7 rebounds,The story incorrectly states the number of rebounds scored by Stephen Curry.,llama_small,976.64
S024,16,14,12 points,297,298,NUMBER,27 points,The story incorrectly states the number of points scored by Willie Cauley-Stein.,llama_small,976.64
S025,4,4,25 points,82,83,WORD,20 points (on 8-of-18 shooting),Inaccurate information about Kawhi Leonard's scoring performance.,llama_small,976.64
S025,5,5,10 rebounds,108,109,NUMBER,9 rebounds (plus four assists),Inaccurate information about Kawhi Leonard's rebounding performance.,llama_small,976.64
S025,7,7,19 points,133,134,WORD,17 points (on 8-of-15 shooting),Inaccurate information about Avery Bradley's scoring performance.,llama_small,976.64
S025,9,9,10 points,232,233,NUMBER,8 points (plus four rebounds and four assists),Inaccurate information about LaMarcus Aldridge's scoring performance.,llama_small,976.64
S025,1,1,32,242,242,NUMBER,22,Incorrect score at the end of the first quarter.,llama_small,976.64
S026,1,1,The Phoenix Suns,1,3,WORD,The David West,Incorrect team name,llama_small,976.64
S026,2,2,David West,11,12,NAME,None (correct team name),Correct team name,llama_small,976.64
S026,4,4,0,20,20,NUMBER,116,Incorrect score,llama_small,976.64
S026,3,3,12 -,85,86,NUMBER,5-12,Incorrect stats,llama_small,976.64
S028,1,1,Trust the,36,37,NAME,Process,The phrase 'Trust the Process' is associated with another team.,llama_small,976.64
S028,5,5,visitors were,133,134,CONTEXT,"The correct phrase should be 'hosts', not 'visitors'.","When describing a team playing at home, the correct phrase is 'hosts', not 'visitors'.",llama_small,976.64
S028,6,6,Wall and,146,147,NAME,"Beal, and","The correct player name is Beal, not Wall.",llama_small,976.64
S028,7,7,former adding,153,154,CONTEXT,"The correct phrase should be 'latter', not 'former'.","When describing the second of two players, the correct phrase is 'latter', not 'former'.",llama_small,976.64
S028,14,14,Gortat posted,177,178,NAME,"Porter, posted","The correct player name is Porter, not Gortat.",llama_small,976.64
S028,10,10,Kilpatrick led,203,204,NAME,"Smith, led","The correct player name is Smith, not Kilpatrick.",llama_small,976.64
S028,9,9,second unit,206,207,CONTEXT,"The correct phrase should be 'first unit', not 'second unit'.","When describing a team's lineup, the correct phrase is 'first unit', not 'second unit'.",llama_small,976.64
S028,12,12,Beal led,219,220,NAME,"Wall, led","The correct player name is Wall, not Beal.",llama_small,976.64
S028,15,15,Hollis-Jefferson posted,264,265,NAME,"Booker, posted","The correct player name is Booker, not Hollis-Jefferson.",llama_small,976.64
S028,16,16,Smith led,287,288,NAME,"Kilpatrick, led","The correct player name is Kilpatrick, not Smith.",llama_small,976.64
S028,11,11,Nets with,322,323,NAME,"Wizards, with","The correct team name is the Wizards, not the Nets.",llama_small,976.64
S028,17,17,Nets head,396,397,NAME,"Wizards, head","The correct team name is the Wizards, not the Nets.",llama_small,976.64
S028,18,18,Nets remain,413,414,NAME,"Wizards, remain","The correct team name is the Wizards, not the Nets.",llama_small,976.64
S029,2,2,Timberwolves,3,3,NAME,Minnesota Timberwolves,"The correct team name is Minnesota Timberwolves, not just Timberwolves.",llama_small,976.64
S029,2,1,the,5,5,NOT_CHECKABLE,,The article should be corrected to reflect the correct team names and schedules.,llama_small,976.64
S029,3,3,Dallas,6,6,NAME,Mavericks,"The correct team name is Mavericks, not Dallas.",llama_small,976.64
S029,10,7,Wednesday,17,17,OTHER,,The article should be corrected to reflect the correct date of the game.,llama_small,976.64
S029,7,5,11,77,77,NUMBER,14,"The correct score is 14, not 11.",llama_small,976.64
S029,5,4,30,132,132,NUMBER,34,"The correct score is 34, not 30.",llama_small,976.64
S030,2,2,Indiana was,20,21,NAME,Los Angeles,"The team that played was actually Los Angeles, not Indiana.",llama_small,976.64
S030,3,3,in the,62,63,WORD,at the,"The phrase should be 'at the', not 'in the'.",llama_small,976.64
S030,4,4,fourth quarter,64,65,NUMBER,third quarter,"The game actually went into the third quarter, not the fourth quarter.",llama_small,976.64
S030,7,7,five of,97,98,NUMBER,three of,"The team has actually won three games, not five.",llama_small,976.64
S030,8,8,last seven,100,101,WORD,last six,"The team has actually won games in their last six games, not seven.",llama_small,976.64
S030,12,12,last six,207,208,WORD,last seven,"The team has actually won games in their last seven games, not six.",llama_small,976.64
