TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S008,4,4,Gasol,96,96,NAME,Marc Gasol,"The name is Marc Gasol, not Gasol.",qwen_small,396.04
S008,15,8,22,104,104,NUMBER,13,"Gasol scored 13 points, not 22.",qwen_small,396.04
S008,5,5,Conley,132,132,NAME,Mike Conley,"The name is Mike Conley, not Conley.",qwen_small,396.04
S008,16,9,18,136,136,NUMBER,18,"Conley scored 18 points, not 22.",qwen_small,396.04
S008,23,11,Zach Randolph,173,174,NAME,Rudy Gobert,"The name is Rudy Gobert, not Zach Randolph.",qwen_small,396.04
S008,17,10,4,188,188,NUMBER,5,"Randolph grabbed 5 rebounds, not 4.",qwen_small,396.04
S008,14,7,Gobert,312,312,NAME,Rudy Gobert,"The name is Rudy Gobert, not Gobert.",qwen_small,396.04
S009,1,1,Milwaukee Bucks,2,3,NAME,Los Angeles Lakers,Incorrect team mentioned,qwen_small,396.04
S009,2,2,122 - 122,10,12,NUMBER,122-114,Incorrect score,qwen_small,396.04
S009,3,3,Tuesday,20,20,NAME,Friday evening,Incorrect day of the week mentioned,qwen_small,396.04
S009,5,4,Bucks led for the majority,46,50,CONTEXT,Los Angeles Lakers led for the majority of the game,Incorrect team leading,qwen_small,396.04
S009,6,5,29,83,83,NUMBER,52,Incorrect shooting percentage mentioned,qwen_small,396.04
S009,8,6,41 points,129,130,NUMBER,26 points,D'Angelo Russell's incorrect scoring,qwen_small,396.04
S010,3,2,Atlanta,2,2,NAME,Orlando,"The home team was Orlando Magic, not Atlanta Hawks.",qwen_small,396.04
S010,2,1,Hawks,3,3,NAME,Magic,"The away team was Orlando Magic, not Hawks.",qwen_small,396.04
S010,5,4,Orlando,7,7,NAME,Atlanta,"The home team was Atlanta Hawks, not Orlando Magic.",qwen_small,396.04
S010,8,7,Magic,8,8,NAME,Hawks,"The away team was Atlanta Hawks, not Orlando Magic.",qwen_small,396.04
S011,1,1,Tuesday,22,22,NAME,Wednesday,The game was played on Wednesday.,qwen_small,396.04
S012,3,2,Denver Nuggets,2,3,NAME,Phoenix Suns,The JSON says the Denver Nuggets defeated the Phoenix Suns.,qwen_small,396.04
S012,1,1,Friday,19,19,NAME,Saturday,The JSON says the game was on Saturday evening.,qwen_small,396.04
S012,6,4,Gallinari,68,68,NAME,Faried,The JSON says Faried scored 21 points and 13 rebounds.,qwen_small,396.04
S012,6,5,Harris,85,85,NAME,Wilson Chandler,The JSON says Wilson Chandler followed up with 15 points.,qwen_small,396.04
S012,6,6,Nelson,116,116,NAME,Jameer Nelson,The JSON says Jameer Nelson chipped in 17 points.,qwen_small,396.04
S012,9,7,Booker,169,169,NAME,Tyson Chandler,The JSON says Tyson Chandler finished with 15 points.,qwen_small,396.04
S012,13,8,host,233,233,WORD,visit,The JSON says the Suns go on to visit the Lakers.,qwen_small,396.04
S013,1,1,Wednesday,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,396.04
S014,2,1,Portland Trail Blazers,2,4,NAME,The Portland Trail Blazers,Missing 'The',qwen_small,396.04
S014,8,5,CJ McCollum,112,113,NAME,CJ McCollum,Incorrect spelling of name,qwen_small,396.04
S014,9,7,28 points,207,208,NUMBER,35 points,Incorrect point total,qwen_small,396.04
S014,11,8,Jordan Clarkson,322,323,NAME,Jordan Clarkson,Misspelled name,qwen_small,396.04
S014,12,9,Clarkson had 19 points,424,427,NUMBER,Jordan Clarkson had 19 points,Incorrect name order,qwen_small,396.04
S015,4,3,Kyle Lowry,94,95,NAME,DeMar DeRozan,JSON shows DeMar DeRozan led Raptors with 21 points,qwen_small,396.04
S015,8,4,DeMarre Carroll,160,161,NAME,DeMarre Carroll,Name spelling mismatch in JSON,qwen_small,396.04
S015,34,8,off the bench,191,193,WORD,came off the bench,JSON shows Gerald Green started in second game,qwen_small,396.04
S015,38,10,Cleveland,287,287,NAME,Minnesota,Upcoming opponent is the Timberwolves not the Cavaliers,qwen_small,396.04
S015,38,11,Cavaliers,292,292,NAME,Timberwolves,Upcoming opponent is the Timberwolves not the Cavaliers,qwen_small,396.04
S015,12,5,Hassan Whiteside,305,306,NAME,Gerald Green,Name spelling mismatch in JSON,qwen_small,396.04
S017,1,1,Saturday,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_small,396.04
S018,5,3,going 42,41,42,NUMBER,42%,,qwen_small,396.04
S018,5,4,29,48,48,NUMBER,29%,,qwen_small,396.04
S018,6,5,Stephen Curry,83,84,NAME,Stephen Curry,,qwen_small,396.04
S018,7,6,39,137,137,NUMBER,33,,qwen_small,396.04
S018,11,8,Draymond Green,146,147,NAME,Draymond Green,,qwen_small,396.04
S018,15,10,Josh Smith,245,246,NAME,Josh Smith,,qwen_small,396.04
S018,23,11,Minnesota Timberwolves,409,410,NAME,Minnesota Timberwolves,,qwen_small,396.04
S019,1,1,led for,50,51,WORD,outscored,The Heat outscored the Pacers in the third quarter.,qwen_small,396.04
S019,2,2,23 assists,89,90,NUMBER,23 assists to 16 turnovers,Miami had 23 assists while Indiana had 15.,qwen_small,396.04
S019,4,3,30 - 29,108,110,NUMBER,30-29,The correct score for the Pacers is 30-29.,qwen_small,396.04
S019,8,4,21 points,240,241,NUMBER,"21 points, two rebounds and four assists","Dragic had 21 points, 2 rebounds, and 4 assists.",qwen_small,396.04
S019,8,5,22 points,265,266,NUMBER,22 points,"Whiteside had 22 points, not 22.",qwen_small,396.04
S019,13,6,Toronto Raptors,306,307,NAME,Toronto Raptors,The correct name is Toronto Raptors.,qwen_small,396.04
S020,1,1,host,6,6,NAME,Pelicans,The story mentions host Phoenix Suns but the JSON shows New Orleans as the home team.,qwen_small,396.04
S021,1,1,Golden 1,14,15,NAME,1,Should be '1' instead of 'Golden 1',qwen_small,396.04
S021,15,7,10,23,23,NUMBER,12,"Rudy Gay has 12 rebounds, not 10",qwen_small,396.04
S021,7,3,19,155,155,NUMBER,19,"Fourth quarter score is 19, not 38",qwen_small,396.04
S021,13,6,17,204,204,NUMBER,17,"Sam Dekker scored 17 points, not 18",qwen_small,396.04
S021,12,5,18,229,229,NUMBER,14,"Eric Gordon scored 14 points, not 18",qwen_small,396.04
S023,1,1,Wednesday,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,396.04
S024,1,1,on Saturday,17,18,NOT_CHECKABLE,,The JSON does not provide a specific date.,qwen_small,396.04
S024,2,2,Wednesday,29,29,NAME,Friday,"The game was on Friday, not Wednesday.",qwen_small,396.04
S024,3,3,Gregg Popovich,64,65,NAME,Steve Kerr,The JSON indicates the coach of Golden State is Steve Kerr.,qwen_small,396.04
S024,21,9,Stephen Curry,76,77,NAME,Buddy Hield,The correct player name is Buddy Hield.,qwen_small,396.04
S024,9,6,Skal Labissiere,115,116,NAME,Buddy Hield,The correct player name is Buddy Hield.,qwen_small,396.04
S024,6,4,Buddy Hield,142,143,NAME,Klay Thompson,The correct player name is Klay Thompson.,qwen_small,396.04
S024,25,11,Draymond Green,161,162,NAME,Buddy Hield,The correct player name is Buddy Hield.,qwen_small,396.04
S024,19,8,Ben McLemore,206,207,NAME,Buddy Hield,The correct player name is Buddy Hield.,qwen_small,396.04
S025,3,7,Kawhi Leonard,72,73,NAME,Danny Green,Incorrect player name,qwen_small,396.04
S025,7,9,Avery Bradley,139,140,NAME,David Lee,Incorrect player name,qwen_small,396.04
S025,6,8,Thomas,164,164,NAME,Isaiah Thomas,Incorrect player name,qwen_small,396.04
S026,2,3,27,50,50,NUMBER,28,The away team scored one more point than mentioned in the story.,qwen_small,396.04
S026,9,5,17,335,335,NUMBER,14,CJ Miles scored fewer points than mentioned in the story.,qwen_small,396.04
S027,1,1,The New York Knicks,1,4,NAME,Houston Rockets,Incorrect team name,qwen_small,396.04
S027,15,5,Wednesday,23,23,WORD,Monday,Incorrect day of week,qwen_small,396.04
S027,3,2,25 - 21,49,51,NUMBER,21-25,Incorrect quarter score,qwen_small,396.04
S027,6,3,Arron Afflalo,106,107,NAME,Kristaps Porzingis,Incorrect player name,qwen_small,396.04
S027,14,4,Charlotte,279,279,NAME,Houston,Incorrect city name,qwen_small,396.04
S028,1,1,Saturday evening,17,18,NAME,Wednesday,The game was played on Wednesday according to the JSON.,qwen_small,396.04
S028,8,4,9 - 21,70,72,NUMBER,9-21,The Nets' record is 9-21 according to the JSON.,qwen_small,396.04
S028,17,5,Bojan Bogdanovic,336,337,NAME,Bogdanovic,The player's name is Bogdanovic according to the JSON.,qwen_small,396.04
S029,1,1,Minnesota Timberwolves,2,3,NAME,Timberwolves,Team name should be singular,qwen_small,396.04
S030,1,1,Wednesday,18,18,NAME,Monday,Game date mismatch.,qwen_small,396.04
S030,12,3,accrued,145,145,OTHER,accumulated,Typo in verb usage.,qwen_small,396.04
S030,5,2,five of their last six,204,208,NUMBER,five of their last seven,Number of games won mismatch.,qwen_small,396.04
