TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S003,10,10,Aaron Gordon,269,270,NAME,Bismack Biyombo,"Bismack Biyombo, not Aaron Gordon, recorded a double-double with 12 rebounds and 8 points.",qwen_medium,8362.53
S004,1,1,Vivint Smart Home Arena,16,19,NAME,Vivint Smart Home Arena,"The arena name is correct, but it should be a single token.",qwen_medium,8362.53
S004,2,2,one of the best teams in the NBA this season,32,41,CONTEXT,,"This statement is misleading as the Jazz are 1-1, which is not indicative of being one of the best teams in the NBA this season.",qwen_medium,8362.53
S004,3,3,16,72,72,NUMBER,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16.",qwen_medium,8362.53
S004,4,4,43 - 24,120,122,NUMBER,47 - 43,"The Jazz won the rebound battle 47-43, not 43-24.",qwen_medium,8362.53
S004,5,5,Kobe Bryant,137,138,NAME,,Kobe Bryant was not on the Lakers roster for this game. He retired at the end of the 2015-2016 season.,qwen_medium,8362.53
S004,6,6,"D'Angelo Russell led the team in scoring , as he tallied 17 points , five rebounds and five assists",153,171,NUMBER,"9 points, 3 rebounds, 5 assists","D'Angelo Russell actually scored 9 points, had 3 rebounds, and 5 assists.",qwen_medium,8362.53
S004,7,7,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds",173,191,NUMBER,"12 points, 12 rebounds","Luol Deng indeed had 12 points and 12 rebounds, but this is a redundant statement as it is repeated twice.",qwen_medium,8362.53
S004,8,8,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday,233,248,CONTEXT,away matchup against the Thunder in Oklahoma City,"The Lakers are playing the Thunder in Oklahoma City, not the Portland Trail Blazers at home.",qwen_medium,8362.53
S004,9,9,have now won four of their last five games,257,265,CONTEXT,,"The statement is misleading as the Jazz are 1-1, and it is too early in the season to claim they have won four of their last five games.",qwen_medium,8362.53
S004,10,10,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7 - of - 14 shooting",273,302,NUMBER,"23 points, 3 rebounds, 3 assists on 7-of-14 shooting","George Hill indeed had 23 points, 3 rebounds, and 3 assists on 7-of-14 shooting, but this is a redundant statement as it is repeated twice.",qwen_medium,8362.53
S004,11,11,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks",304,320,NUMBER,"13 points, 13 rebounds, 4 blocks","Rudy Gobert indeed had 13 points, 13 rebounds, and 4 blocks, but this is a redundant statement as it is repeated twice.",qwen_medium,8362.53
S004,12,12,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers,355,372,CONTEXT,away matchup against the Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Portland Trail Blazers at home.",qwen_medium,8362.53
S005,1,1,while also eliciting 15 turnovers from the Hawks,24,31,NUMBER,13,The number of turnovers is incorrect. The correct number is 13.,qwen_medium,8362.53
S005,2,2,Millsap was right behind him with 21 points,67,74,CONTEXT,"Tim Hardaway, Jr.","This sentence is a context mistake. Tim Hardaway, Jr. also scored 21 points, not Millsap.",qwen_medium,8362.53
S005,6,6,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",85,109,CONTEXT,Nikola Vucevic,"This is a context mistake. Nikola Vucevic posted an 8-point, 7-rebound double-double, not Dwight Howard.",qwen_medium,8362.53
S005,3,3,Kent Bazemore led the bench with 27 points,111,118,NUMBER,8,The number of points Kent Bazemore scored is incorrect. The correct number is 8.,qwen_medium,8362.53
S005,4,4,Kent Bazemore led the second unit with 27 points,129,137,NUMBER,8,The number of points Kent Bazemore scored is incorrect. The correct number is 8.,qwen_medium,8362.53
S005,5,5,Paul Millsap led the way for Orlando with 21 points,148,157,NAME,Aaron Gordon,"This is a name mistake. Aaron Gordon led the Magic with 16 points, not Paul Millsap.",qwen_medium,8362.53
S005,7,7,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",197,217,NUMBER,8,The number of points Kent Bazemore scored is incorrect. The correct number is 8.,qwen_medium,8362.53
S005,8,8,The Magic head back home to face off with the New York Knicks on Monday night,219,234,NAME,Houston Rockets,"This is a name mistake. The Magic are heading to Houston to face the Rockets, not the New York Knicks.",qwen_medium,8362.53
S005,9,9,the Hawks remain home and await the Toronto Raptors on Friday evening as well,237,250,NAME,Utah Jazz,"This is a name mistake. The Hawks are facing the Utah Jazz on Monday evening, not the Toronto Raptors.",qwen_medium,8362.53
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday,1,22,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,8362.53
S006,2,2,The Nets came into this game as a double - digit favorite and they did n't disappoint,24,40,CONTEXT,,"The Nets did not win the game, so they did disappoint.",qwen_medium,8362.53
S006,3,3,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win",42,64,CONTEXT,,"James Harden played for the Rockets, not the Nets, and the Rockets lost the game.",qwen_medium,8362.53
S006,4,4,"Trevor Ariza was the only other starter in double figures , as he tallied 2 points , four rebounds and four assists in the defeat",66,90,CONTEXT,,Trevor Ariza did not play in this game due to a bruised lower back.,qwen_medium,8362.53
S006,5,5,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game,92,109,CONTEXT,,"The Rockets' next game is against the Wizards, not the Magic.",qwen_medium,8362.53
S006,6,6,The Nets played this game without Brook Lopez,111,118,CONTEXT,,Brook Lopez played in this game and scored 24 points.,qwen_medium,8362.53
S006,7,7,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks in the win",134,161,CONTEXT,,"The Nets lost the game, so it was not a win for Brook Lopez.",qwen_medium,8362.53
S006,8,8,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists",163,184,CONTEXT,,"Thaddeus Young did indeed score 20 points and get 12 rebounds, but he was not the only other starter in double figures.",qwen_medium,8362.53
S006,9,9,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday,186,200,CONTEXT,,"The Nets' next game is against the Sixers, not the Hawks.",qwen_medium,8362.53
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,WORD,Russell Westbrook,Redundant mention of Russell Westbrook.,qwen_medium,8362.53
S007,1,2,Sleep Train Arena,26,28,NAME,Golden 1 Center,Incorrect arena name.,qwen_medium,8362.53
S007,2,3,four steals,42,43,NUMBER,seven steals,Incorrect number of steals for Russell Westbrook.,qwen_medium,8362.53
S007,2,4,one block,45,46,NUMBER,no blocks,Incorrect number of blocks for Russell Westbrook.,qwen_medium,8362.53
S007,2,5,36 points on 11 - of - 21 shooting,58,66,NUMBER,36 points on 11-of-21 shooting,Redundant mention of points and shooting percentage.,qwen_medium,8362.53
S007,3,6,Enes Kanter,88,89,WORD,Rudy Gay,Incorrect player mentioned for the second leading scorer.,qwen_medium,8362.53
S007,3,7,29 points,106,107,NUMBER,22 points,Incorrect points for Rudy Gay.,qwen_medium,8362.53
S007,3,8,10 - of - 18 shooting,109,114,NUMBER,8-of-11 shooting,Incorrect shooting percentage for Rudy Gay.,qwen_medium,8362.53
S007,4,13,32 minutes,117,118,NUMBER,27 minutes,Incorrect minutes played for Rudy Gay.,qwen_medium,8362.53
S007,5,14,Steven Adams,209,210,WORD,Darren Collison,Incorrect player mentioned for the third leading scorer.,qwen_medium,8362.53
S007,5,15,21 points,213,214,NUMBER,21 points,"Correct points for Darren Collison, but incorrect player mentioned.",qwen_medium,8362.53
S007,5,16,four rebounds,216,217,NUMBER,no rebounds,Incorrect rebounds for Darren Collison.,qwen_medium,8362.53
S007,5,17,one steal,219,220,NUMBER,no steals,Incorrect steals for Darren Collison.,qwen_medium,8362.53
S008,1,1,Saturday,19,19,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,8362.53
S008,2,2,Tuesday,56,56,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,8362.53
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122",1,12,NUMBER,114,The score is incorrect. The correct score is 122-114.,qwen_medium,8362.53
S009,1,2,on Tuesday,19,20,NAME,Friday,The day of the week is incorrect. The game was played on Friday.,qwen_medium,8362.53
S009,2,3,huge road win,38,40,CONTEXT,,The Bucks did not win on the road; they played at home.,qwen_medium,8362.53
S009,3,4,as they led by double - digits for the entirety of the second half,55,68,CONTEXT,,"The statement is incorrect. The Lakers actually led for much of the game, including the first quarter.",qwen_medium,8362.53
S009,4,5,"Rebounding was key for the Lakers ,",70,76,CONTEXT,,The statement is misleading. The Lakers did not hold the Bucks to 29% shooting; the Bucks shot 53% from the field.,qwen_medium,8362.53
S009,5,6,The Lakers ( 19 - 37 ) have now won four of their last five games,94,109,NUMBER,19-38,The record is incorrect. The Lakers' record after this game is 19-38.,qwen_medium,8362.53
S009,6,7,"D'Angelo Russell was the player of the game ,",117,125,CONTEXT,,The statement is incorrect. Giannis Antetokounmpo was the player of the game with 41 points.,qwen_medium,8362.53
S009,6,8,"as he tallied 41 points ,",126,131,CONTEXT,,The statement is incorrect. D'Angelo Russell did not score 41 points; he scored 14 points.,qwen_medium,8362.53
S009,7,9,"Luol Deng was second on the team ,",145,152,CONTEXT,,The statement is incorrect. Luol Deng did not play in this game.,qwen_medium,8362.53
S009,7,10,"as he accrued 26 points ,",153,158,CONTEXT,,The statement is incorrect. Luol Deng did not score 26 points; he did not play in this game.,qwen_medium,8362.53
S009,8,11,"D'Angelo Russell was the only other starter in double figures ,",165,175,CONTEXT,,"The statement is incorrect. D'Angelo Russell did not score 14 points; he scored 14 points, but he was not the only other starter in double figures.",qwen_medium,8362.53
S009,9,12,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,188,203,CONTEXT,,The statement is incorrect. The Lakers' next game was against the Sacramento Kings on Tuesday.,qwen_medium,8362.53
S009,10,13,Milwaukee ( 22 - 30 ) has now lost three of their last five games,205,219,NUMBER,22-31,The record is incorrect. The Bucks' record after this game is 22-31.,qwen_medium,8362.53
S009,11,14,"Giannis Antetokounmpo was the player of the game ,",227,235,CONTEXT,,The statement is correct. Giannis Antetokounmpo was indeed the player of the game with 41 points.,qwen_medium,8362.53
S009,12,15,"Khris Middleton was second on the team ,",248,255,CONTEXT,,The statement is correct. Khris Middleton was the second leading scorer with 18 points.,qwen_medium,8362.53
S009,13,16,"Greg Monroe was the only other starter in double figures ,",268,278,CONTEXT,,The statement is incorrect. Greg Monroe did not score 18 points; he scored 8 points.,qwen_medium,8362.53
S009,14,17,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic,291,308,CONTEXT,,The statement is incorrect. The Bucks' next game was against the Indiana Pacers on Saturday.,qwen_medium,8362.53
S010,1,1,11 ties,45,46,NUMBER,0 ties,The game summary indicates no ties.,qwen_medium,8362.53
S010,1,2,11 lead changes,48,50,NUMBER,0 lead changes,The game summary indicates no lead changes.,qwen_medium,8362.53
S010,2,3,53 percent from three - point range,81,87,NUMBER,32 percent from three-point range,The box score shows Orlando shot 32% from three-point range.,qwen_medium,8362.53
S010,3,4,27 assists,101,102,NUMBER,19 assists,The box score shows Orlando had 19 assists.,qwen_medium,8362.53
S010,3,5,12 turnovers,104,105,NUMBER,17 turnovers,The box score shows Orlando had 17 turnovers.,qwen_medium,8362.53
S010,4,6,19 - 16,121,123,NUMBER,19 - 16,The box score shows the Hawks' record is 19-16.,qwen_medium,8362.53
S010,5,7,Nikola Vucevic was the player of the game,240,247,WORD,Dennis Schroeder was the player of the game,Dennis Schroeder was the player of the game according to the summary.,qwen_medium,8362.53
S010,6,9,Evan Fournier was second on the team,261,267,WORD,Aaron Gordon was second on the team,"Aaron Gordon scored 15 points, which is second on the team.",qwen_medium,8362.53
S010,7,11,Nikola Vucevic recorded a double - double,281,287,WORD,Nikola Vucevic recorded 10 points and 6 rebounds,"The box score shows Vucevic had 10 points and 6 rebounds, not a double-double.",qwen_medium,8362.53
S010,8,13,Evan Fournier was the only other Magic player in double figures,296,306,WORD,Aaron Gordon was the only other Magic player in double figures,"Aaron Gordon scored 15 points, which is second on the team.",qwen_medium,8362.53
S011,1,1,Tuesday,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,8362.53
S011,3,2,Wizards were able to coast to a victory in front of their home crowd,75,88,CONTEXT,,The Wizards did not win the game; the Hawks won. This sentence is misleading.,qwen_medium,8362.53
S011,4,3,John Wall,154,155,NAME,Jeff Teague,"John Wall is a Wizard, not a Hawk. Jeff Teague was the top scorer for the Hawks.",qwen_medium,8362.53
S011,4,4,9 - for - 15 from the field and 3 - for - 5 from the three - point line,162,181,NUMBER,9-of-13 from the field and 2-of-4 from the three-point line,The shooting stats for Jeff Teague are incorrect.,qwen_medium,8362.53
S011,4,5,seven rebounds,199,200,NUMBER,2 rebounds,"Jeff Teague had 2 rebounds, not 7.",qwen_medium,8362.53
S011,5,6,Paul Millsap,238,239,NAME,Al Horford,Paul Millsap did not play in this game. Al Horford was the one who had a double-double.,qwen_medium,8362.53
S011,5,7,"11 points ( 4 - 7 FG , 2 - 3 3Pt , 1 - 2 FT ) and 11 rebounds",242,262,NUMBER,"21 points (10-24 FG, 0-1 3Pt, 1-1 FT) and 13 rebounds",The stats for Al Horford are incorrect.,qwen_medium,8362.53
S011,6,8,"Notching a double - double of his own , Bradley Beal finished with 23 points ( 8 - 19 FG , 0 - 4 3Pt , 7 - 10 FT ) and 8 rebounds",287,320,NUMBER,"23 points (8-19 FG, 0-4 3Pt, 7-10 FT) and 8 rebounds","The stats for Bradley Beal are correct, but the sentence is redundant and misleading since it was already mentioned earlier.",qwen_medium,8362.53
S011,7,9,The only other Hawk to reach double figures in points was Al Horford,335,347,WORD,,This sentence is redundant and misleading since Al Horford's performance was already mentioned earlier.,qwen_medium,8362.53
S011,8,10,New Orleans Pelicans,390,392,NAME,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans.",qwen_medium,8362.53
S012,8,10,Nuggets,3,3,CONTEXT,Suns,"Devin Booker led the Suns, not the Nuggets.",qwen_medium,8362.53
S012,12,14,Suns,7,7,CONTEXT,Nuggets,The repeated sentence incorrectly states that Tyson Chandler played for the Suns.,qwen_medium,8362.53
S012,1,1,Friday,19,19,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,8362.53
S012,2,2,21 - 25,25,27,NUMBER,15 - 32,"The Suns' record is 15-32, not 21-25.",qwen_medium,8362.53
S012,5,5,eight,78,78,NUMBER,7,"Danilo Gallinari had 7 rebounds, not 8.",qwen_medium,8362.53
S012,7,7,one,81,81,NUMBER,2,"Jameer Nelson had 2 steals, not 1.",qwen_medium,8362.53
S012,9,11,two,98,98,NUMBER,1,"Tyson Chandler had 1 steal, not 2.",qwen_medium,8362.53
S012,4,4,six,106,106,NUMBER,five,"Only five players scored in double digits for Denver, not six.",qwen_medium,8362.53
S012,7,8,three,109,109,NUMBER,6,"Jameer Nelson had 6 assists, not 3.",qwen_medium,8362.53
S013,7,9,Magic,12,12,CONTEXT,Pistons,"The Magic will play the Pistons, not the Magic, on Monday.",qwen_medium,8362.53
S013,1,1,Wednesday,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,8362.53
S013,2,2,31 - 19,45,47,NUMBER,55 - 32,"The Cavaliers outscored the Magic 55-32 in the first half, not 31-19.",qwen_medium,8362.53
S013,3,3,Kyrie Irving,58,59,CONTEXT,,Kyrie Irving did not lead the Magic; he played for the Cavaliers.,qwen_medium,8362.53
S013,4,5,Nikola Vucevic,165,166,NUMBER,"Nikola Vucevic (4 - 5 FG, 0 - 4 3Pt, 5 - 7 FT)","Nikola Vucevic's stats are correct, but he did not have 5 assists; he had 3 assists.",qwen_medium,8362.53
S013,5,6,Aaron Gordon,199,200,NUMBER,"Aaron Gordon (5 - 10 FG, 1 - 2 3Pt, 2 - 2 FT)","Aaron Gordon's stats are correct, but he did not have 2 assists; he had 1 assist.",qwen_medium,8362.53
S014,1,1,Friday,24,24,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,8362.53
S017,1,1,Saturday,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_medium,8362.53
S017,2,2,Monday,31,31,NAME,Tuesday,"The game was played on Tuesday, not Monday.",qwen_medium,8362.53
S017,2,5,road,37,37,WORD,home,"The game was played at home, not on the road.",qwen_medium,8362.53
S017,2,3,Barclays Center,45,46,NAME,Quicken Loans Arena,"The Cavaliers play their home games at Quicken Loans Arena, not Barclays Center.",qwen_medium,8362.53
S017,4,8,63,140,140,NUMBER,21,"The Pistons shot 21% from three-point range, not 63%.",qwen_medium,8362.53
S017,5,9,Andre Drummond,164,165,NAME,Kyrie Irving,"Kyrie Irving led the Cavaliers with 26 points, not Andre Drummond.",qwen_medium,8362.53
S017,6,10,Reggie Jackson,187,188,NAME,Iman Shumpert,"Iman Shumpert followed with 18 points, not Reggie Jackson.",qwen_medium,8362.53
S017,7,11,Marcus Morris,223,224,NAME,LeBron James,"LeBron James logged a triple-double, not Marcus Morris.",qwen_medium,8362.53
S017,8,12,Richard Jefferson and Richard Jefferson,264,268,NAME,Reggie Jefferson and Derrick Williams,"Reggie Jefferson and Derrick Williams scored 16 points each, not Richard Jefferson twice.",qwen_medium,8362.53
S017,8,13,"former adding one assist , two rebounds and one steal , and the latter registering eight boards , one assist and two steals",282,304,WORD,"former adding two rebounds, one assist, and two steals, and the latter registering one assist, two rebounds, and one steal",The stats for Reggie Jefferson and Derrick Williams are mixed up.,qwen_medium,8362.53
S017,9,14,Kyle Korver,323,324,NAME,JR Smith,"JR Smith totaled 12 points, not Kyle Korver.",qwen_medium,8362.53
S017,11,16,Friday,368,368,NAME,Wednesday,"The Pistons play the Atlanta Hawks on Wednesday, not Friday.",qwen_medium,8362.53
S018,1,1,The Golden State Warriors ( 64 - 7 ) defeated the Los Angeles Clippers ( 43 - 27 ) 114 - 98 on Wednesday at Oracle Arena in Oakland .,1,30,NAME,Oracle Arena in Oakland,"The game was played at Oracle Arena in Oakland, not at a different venue.",qwen_medium,8362.53
S018,2,2,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line ,",31,56,NUMBER,45 percent from the field and 44 percent from the three-point line,The Warriors' shooting percentages are incorrect. They shot 45% from the field and 44% from the three-point line.,qwen_medium,8362.53
S018,5,6,He 's riding a nice two - game stretch where he 's combined for 29 points and 12 rebounds .,183,202,NUMBER,24 points and 12 rebounds,The combined points and rebounds for Draymond Green over the last two games are incorrect. He has combined for 24 points and 12 rebounds.,qwen_medium,8362.53
S018,7,7,"It was his second double - double in a row , a stretch where he 's averaging 17 points and 12 rebounds .",312,334,NUMBER,19 points and 20 rebounds,The average points and rebounds for DeAndre Jordan over the last two games are incorrect. He has averaged 19 points and 20 rebounds.,qwen_medium,8362.53
S018,10,8,"The Clippers ' next game will be at home against the Portland Trail Blazers on Friday , while the Clippers will be at home against the Minnesota Timberwolves on Friday .",383,413,CONTEXT,"The Clippers will be at home against the Portland Trail Blazers on Thursday, while the Warriors will be at home against the Dallas Mavericks on Friday.","The sentence is confusing because it suggests that the Clippers have two home games on the same day. The correct information is that the Clippers play the Portland Trail Blazers on Thursday, and the Warriors play the Dallas Mavericks on Friday.",qwen_medium,8362.53
S019,1,1,Saturday,18,18,NAME,Friday,"The game was played on February 25, 2017, which was a Friday, not a Saturday.",qwen_medium,8362.53
S019,3,2,30 - 16,65,67,NUMBER,16,"The assist-to-turnover ratio for Miami is 23 assists to 16 turnovers, not 30 to 16.",qwen_medium,8362.53
S019,4,3,15,98,98,NUMBER,15,"The Pacers committed 15 turnovers, but the sentence incorrectly states that they had 16 assists.",qwen_medium,8362.53
S019,5,4,five of their last six games,115,120,CONTEXT,lost five of their last six games,"The sentence states that the Pacers have won five of their last six games, which contradicts the context of the team faltering.",qwen_medium,8362.53
S019,6,5,Paul George,128,129,WORD,Myles Turner,Paul George did not lead the Pacers with 10 points; Myles Turner did with 18 points.,qwen_medium,8362.53
S019,6,6,five rebounds,142,143,NUMBER,one rebound,"Paul George had 10 points, one rebound, and one assist, not five rebounds.",qwen_medium,8362.53
S019,7,7,Thaddeus Young,167,168,WORD,Glenn Robinson III,Thaddeus Young did not total 13 points; Glenn Robinson III did with 13 points.,qwen_medium,8362.53
S019,8,8,won four of their last six games,214,220,CONTEXT,won 14 of their last 16 games,"The sentence states that the Heat have won four of their last six games, which contradicts the context of their strong performance.",qwen_medium,8362.53
S019,9,9,player of the game,232,235,WORD,key contributor,"While Goran Dragic performed well, the term 'player of the game' is subjective and not typically used in this context.",qwen_medium,8362.53
S019,10,10,Dion Waiters,271,272,WORD,James Johnson,Dion Waiters was not the only other starter in double figures; James Johnson was the key bench player with 15 points.,qwen_medium,8362.53
S019,11,11,Thursday,299,299,NAME,Monday,"The Heat's next game is on Monday, not Thursday.",qwen_medium,8362.53
S019,11,12,Toronto Raptors,306,307,WORD,Dallas Mavericks,"The Heat's next game is against the Dallas Mavericks, not the Toronto Raptors.",qwen_medium,8362.53
S020,1,1,The Phoenix Suns defeated the host Phoenix Suns,1,8,NAME,The New Orleans Pelicans defeated the host Phoenix Suns,"The home team is the New Orleans Pelicans, not the Phoenix Suns.",qwen_medium,8362.53
S020,2,2,111 - 106,10,12,NUMBER,111 - 106,"The final score is correct, but the story states the Suns won, which is incorrect.",qwen_medium,8362.53
S020,5,5,outscoring the Suns by a 34 - 18 margin over the final 12 minutes,73,86,CONTEXT,outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes,The Pelicans did not outscore the Suns; the Suns outscored the Pelicans.,qwen_medium,8362.53
S020,7,7,outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes,98,111,CONTEXT,outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes,The Pelicans did not outscore the Suns; the Suns outscored the Pelicans.,qwen_medium,8362.53
S021,1,1,Saturday,18,18,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,8362.53
S022,1,1,122 - 106,10,12,NUMBER,122 - 106,The score is correct.,qwen_medium,8362.53
S022,3,2,8 ties and 10 lead changes,41,46,NUMBER,0 ties and 0 lead changes,"The game summary indicates no ties or lead changes, contradicting the statement.",qwen_medium,8362.53
S022,3,3,neither team leading by more than 8 points,51,58,CONTEXT,The Timberwolves led by 12 points in the first quarter.,The context is misleading as the Timberwolves had a significant lead early in the game.,qwen_medium,8362.53
S022,4,4,Anthony Davis led the Timberwolves in scoring with 42 points,106,115,NAME,Anthony Davis led the Pelicans in scoring with 42 points,"Anthony Davis played for the Pelicans, not the Timberwolves.",qwen_medium,8362.53
S022,5,5,Jrue Holiday was second on the team,138,144,NAME,Jrue Holiday was second on the Pelicans,"Jrue Holiday played for the Pelicans, not the Timberwolves.",qwen_medium,8362.53
S022,6,6,Buddy Hield was second on the team,158,164,NAME,Buddy Hield was second on the Pelicans,"Buddy Hield played for the Pelicans, not the Timberwolves.",qwen_medium,8362.53
S022,7,7,Buddy Hield led Minnesota in scoring,192,197,NAME,Karl-Anthony Towns led Minnesota in scoring,Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns did.,qwen_medium,8362.53
S022,10,10,this marks their 17th win at Verizon Center,269,276,NAME,This marks their 21st win at Target Center,"The game was played at Target Center, not Verizon Center, and it was their 21st win, not 17th.",qwen_medium,8362.53
S022,8,8,Anthony Davis led the way for Minnesota,278,284,NAME,Karl-Anthony Towns led the way for Minnesota,Anthony Davis did not play for Minnesota; Karl-Anthony Towns did.,qwen_medium,8362.53
S022,9,9,Jrue Holiday finished second on the team,295,301,NAME,Andrew Wiggins finished second on the team,Jrue Holiday did not finish second on the Timberwolves; Andrew Wiggins did.,qwen_medium,8362.53
S023,1,1,Wednesday,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,8362.53
S023,3,2,11,56,56,NUMBER,30,"The Mavericks led by 30 points, not 11 points, in the second half.",qwen_medium,8362.53
S024,1,1,Saturday,18,18,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,8362.53
S024,2,3,pierce Golden State 's armor,55,59,WORD,,"The sentence suggests the Kings won, but the Warriors actually won the game.",qwen_medium,8362.53
