TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S009,6,11,18,259,259,NUMBER,18,Incorrect points,llama_medium,5163.05
S009,7,13,Greg,268,268,NAME,Giannis,Incorrect player name,llama_medium,5163.05
S011,1,1,Tuesday,22,22,NAME,Wednesday,Incorrect day of the week.,llama_medium,5163.05
S011,1,3,29 - 18,46,48,NUMBER,28,Incorrect score.,llama_medium,5163.05
S011,1,4,28 - 18,65,67,NUMBER,30,Incorrect score.,llama_medium,5163.05
S011,1,6,48,93,93,NUMBER,44,Incorrect field goal percentage.,llama_medium,5163.05
S011,1,5,44,99,99,NUMBER,25,Incorrect 3-point percentage.,llama_medium,5163.05
S011,1,7,14,135,135,NUMBER,12,Incorrect number of turnovers.,llama_medium,5163.05
S011,1,8,12,141,141,NUMBER,14,Incorrect number of turnovers.,llama_medium,5163.05
S011,1,9,John,154,154,NAME,Jeff,Incorrect player name.,llama_medium,5163.05
S011,1,10,Bradley,157,157,NAME,"Bradley is correct, but the player is not John Wall",Incorrect player name.,llama_medium,5163.05
S011,1,11,9 - for - 15,162,166,NUMBER,"9-for-15 is incorrect, but the actual stats are not provided",Incorrect stats.,llama_medium,5163.05
S011,1,12,3 - for - 5,171,175,NUMBER,"3-for-5 is incorrect, but the actual stats are not provided",Incorrect stats.,llama_medium,5163.05
S011,1,13,Paul,238,238,NAME,"Paul is correct, but the player is not John Wall",Incorrect player name.,llama_medium,5163.05
S011,1,14,11,242,242,NUMBER,"11 is incorrect, but the actual stats are not provided",Incorrect stats.,llama_medium,5163.05
S011,1,15,21,281,281,NUMBER,"21 is incorrect, but the actual stats are not provided",Incorrect stats.,llama_medium,5163.05
S011,1,16,13,376,376,NUMBER,"13 is incorrect, but the actual stats are not provided",Incorrect stats.,llama_medium,5163.05
S011,1,17,Friday,394,394,NAME,"Friday is correct, but the actual day is not provided",Incorrect day.,llama_medium,5163.05
S011,1,18,Cleveland,405,405,NAME,"Cleveland is correct, but the actual team is not provided",Incorrect team.,llama_medium,5163.05
S012,1,1,Friday,19,19,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S013,1,1,Wednesday,22,22,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S014,6,7,2,16,16,NUMBER,1,Incorrect number of rebounds.,llama_medium,5163.05
S014,1,1,Friday,24,24,NAME,Saturday,Incorrect day of the week.,llama_medium,5163.05
S014,2,2,44,91,91,NUMBER,49,Incorrect field goal percentage.,llama_medium,5163.05
S014,2,3,30,98,98,NUMBER,40,Incorrect three-point percentage.,llama_medium,5163.05
S014,3,4,37,160,160,NUMBER,29,Incorrect total points.,llama_medium,5163.05
S014,5,6,20,189,189,NUMBER,21,Incorrect points.,llama_medium,5163.05
S014,7,8,4,194,194,NUMBER,2,Incorrect number of steals.,llama_medium,5163.05
S014,4,5,22,228,228,NUMBER,56,Incorrect total points and rebounds.,llama_medium,5163.05
S015,1,1,Wednesday,22,22,NAME,Friday,Incorrect day of the week.,llama_medium,5163.05
S016,1,1,Friday,25,25,NAME,Thursday,Incorrect day of the week.,llama_medium,5163.05
S016,3,3,29 - 8,57,59,NUMBER,29-8,Incorrect score.,llama_medium,5163.05
S016,4,4,59 - 42,99,101,NUMBER,59-42,Incorrect score.,llama_medium,5163.05
S016,5,5,Russell,119,119,NAME,Russell Westbrook,Incorrect player name.,llama_medium,5163.05
S016,6,6,15,128,128,NUMBER,20,Incorrect points scored.,llama_medium,5163.05
S016,8,8,Gordon,234,234,NAME,Gordon Hayward,Incorrect player name.,llama_medium,5163.05
S016,7,7,six,237,237,NUMBER,seven,Incorrect number of players.,llama_medium,5163.05
S016,10,10,Saturday,448,448,NAME,,Incorrect day of the week.,llama_medium,5163.05
S017,1,1,Saturday,18,18,NAME,Tuesday,Incorrect day of the week.,llama_medium,5163.05
S017,1,2,Monday,31,31,NAME,Tuesday,Incorrect day of the week.,llama_medium,5163.05
S017,1,3,Barclays,45,45,NAME,Quicken Loans,Incorrect arena name.,llama_medium,5163.05
S017,1,4,Atlanta,365,365,NAME,Utah,Incorrect team name.,llama_medium,5163.05
S017,1,5,Friday,368,368,NAME,Wednesday,Incorrect day of the week.,llama_medium,5163.05
S017,1,6,Philadelphia,379,379,NAME,Utah,Incorrect team name.,llama_medium,5163.05
S018,1,1,Wednesday,24,24,NAME,Wednesday,The game was played on Wednesday.,llama_medium,5163.05
S018,3,3,42,42,42,NUMBER,45,The Warriors shot 45 percent from the field.,llama_medium,5163.05
S018,4,4,29,48,48,NUMBER,44,The Warriors shot 44 percent from the three-point line.,llama_medium,5163.05
S018,10,10,three,52,52,NUMBER,three,Curry had three steals.,llama_medium,5163.05
S018,8,8,33,97,97,NUMBER,33,Curry finished with 33 points.,llama_medium,5163.05
S018,23,23,12,100,100,NUMBER,12,Crawford scored 12 points.,llama_medium,5163.05
S018,15,15,11,208,208,NUMBER,11,Harrison Barnes had 11 points.,llama_medium,5163.05
S018,16,16,six,227,227,NUMBER,six,Harrison Barnes had six rebounds.,llama_medium,5163.05
S018,18,18,19,256,256,NUMBER,19,Jordan finished with 19 points.,llama_medium,5163.05
S018,19,19,20,270,270,NUMBER,20,Jordan had 20 rebounds.,llama_medium,5163.05
S018,26,26,Friday,398,398,NAME,Friday,The Clippers' next game will be on Friday.,llama_medium,5163.05
S019,1,2,113 - 95,9,11,NUMBER,113-95,Incorrect score format,llama_medium,5163.05
S019,1,1,Saturday,18,18,NAME,Saturday evening,Incorrect day of the week,llama_medium,5163.05
S019,2,3,30 - 16,65,67,NUMBER,30-16,Incorrect score format,llama_medium,5163.05
S019,3,4,23 assists,89,90,NUMBER,21 assists,Incorrect number of assists,llama_medium,5163.05
S019,5,6,Paul George,128,129,NAME,Paul George,Incorrect player name,llama_medium,5163.05
S019,5,7,10,139,139,NUMBER,"10 points, five rebounds and one assist",Incorrect player stats,llama_medium,5163.05
S019,6,8,Goran Dragic,228,229,NAME,Goran Dragic,Incorrect player name,llama_medium,5163.05
S019,6,9,21,240,240,NUMBER,"21 points, four assists, two rebounds and two steals",Incorrect player stats,llama_medium,5163.05
S019,7,10,Hassan Whiteside,256,257,NAME,Hassan Whiteside,Incorrect player name,llama_medium,5163.05
S019,7,11,22,265,265,NUMBER,22 points and 17 rebounds,Incorrect player stats,llama_medium,5163.05
S019,8,12,Dion Waiters,271,272,NAME,Dion Waiters,Incorrect player name,llama_medium,5163.05
S020,4,5,Minnesota,364,364,NAME,Golden State Warriors,The team name is incorrect.,llama_medium,5163.05
S020,3,4,Monday,371,371,NAME,Friday,The day of the week is incorrect.,llama_medium,5163.05
S021,1,1,Saturday,18,18,NAME,Friday,Incorrect day of the week.,llama_medium,5163.05
S023,1,1,Wednesday,19,19,NAME,Sunday,Incorrect day of the week.,llama_medium,5163.05
S023,2,2,11,56,56,NUMBER,30,Incorrect point difference.,llama_medium,5163.05
S023,4,4,19,101,101,NUMBER,9,Incorrect points scored.,llama_medium,5163.05
S024,1,5,114,10,10,NUMBER,"114 is correct, but the story does not mention the score in this context",Incorrect assumption of score.,llama_medium,5163.05
S024,1,1,Saturday,18,18,NAME,Friday,Incorrect day of the week.,llama_medium,5163.05
S024,1,3,Wednesday,29,29,NAME,Friday,Incorrect day of the week.,llama_medium,5163.05
S024,1,4,Gregg,64,64,NAME,"Gregg is not present in the box score, but the story mentions Gregg Popovich",Typo in the name.,llama_medium,5163.05
S024,1,8,eight,106,106,NUMBER,"eight is correct, but the story does not mention the number in this context",Incorrect assumption of number.,llama_medium,5163.05
S024,1,7,22,145,145,NUMBER,"22 is correct, but the story does not mention the score in this context",Incorrect assumption of score.,llama_medium,5163.05
S024,1,9,two,158,158,NUMBER,"two is correct, but the story does not mention the number in this context",Incorrect assumption of number.,llama_medium,5163.05
S024,1,12,one,184,184,NUMBER,"one is correct, but the story does not mention the number in this context",Incorrect assumption of number.,llama_medium,5163.05
S024,1,11,11,213,213,NUMBER,"11 is correct, but the story does not mention the score in this context",Incorrect assumption of score.,llama_medium,5163.05
S025,1,1,Friday,18,18,NAME,Thursday,Incorrect day of the week.,llama_medium,5163.05
S025,24,24,nine,36,36,NUMBER,9,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,2,2,9,42,42,NUMBER,8,Incorrect number of home wins.,llama_medium,5163.05
S025,3,3,7,44,44,NUMBER,7,Incorrect number of home losses.,llama_medium,5163.05
S025,6,6,25,82,82,NUMBER,25,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,7,7,10,108,108,NUMBER,10,Number of rebounds is correct but the story does not specify the number of rebounds.,llama_medium,5163.05
S025,8,8,four,111,111,NUMBER,4,Number of assists is correct but the story does not specify the number of assists.,llama_medium,5163.05
S025,9,9,35,114,114,NUMBER,35,Number of minutes played is correct but the story does not specify the number of minutes played.,llama_medium,5163.05
S025,11,11,19,133,133,NUMBER,19,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,13,13,15,149,149,NUMBER,15,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,15,15,24,172,172,NUMBER,24,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S026,1,2,0,20,20,NUMBER,99,Incorrect score.,llama_medium,5163.05
S026,1,1,Wednesday,22,22,NAME,Tuesday,Incorrect day of the week.,llama_medium,5163.05
S026,1,3,Toronto,547,547,NAME,Dallas,Incorrect team name.,llama_medium,5163.05
S027,1,2,111,19,19,NUMBER,116,Incorrect score,llama_medium,5163.05
S027,1,3,Wednesday,23,23,NAME,Sunday,Incorrect day of the week,llama_medium,5163.05
S027,2,4,58,69,69,NUMBER,45,Incorrect shooting percentage,llama_medium,5163.05
S027,2,5,33,75,75,NUMBER,28,Incorrect three-point shooting percentage,llama_medium,5163.05
S027,3,6,Arron,106,106,NAME,Afflalo,Incorrect player name,llama_medium,5163.05
S027,4,8,Detroit,268,268,NAME,Charlotte,Incorrect city name,llama_medium,5163.05
S028,1,1,Saturday,17,17,NAME,Wednesday,Incorrect day of the week.,llama_medium,5163.05
S028,2,2,Detroit,405,405,NAME,Indiana,Incorrect team name.,llama_medium,5163.05
S028,2,3,Phoenix,419,419,NAME,Miami,Incorrect team name.,llama_medium,5163.05
S029,1,1,Wednesday,17,17,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S029,2,2,Friday,29,29,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S030,1,1,Wednesday,18,18,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S030,2,2,easily,27,27,WORD,not easily,The game was not an easy win.,llama_medium,5163.05
S030,3,3,overtime,35,35,WORD,regulation,The game was not in overtime.,llama_medium,5163.05
S030,4,4,34 - 21,58,60,NUMBER,30-21,Incorrect score in the fourth quarter.,llama_medium,5163.05
S030,5,5,42 - 34,83,85,NUMBER,42-46,Incorrect rebounding stats.,llama_medium,5163.05
S030,6,6,five,97,97,NUMBER,four,Incorrect number of wins.,llama_medium,5163.05
S030,9,9,seven,101,101,NUMBER,eleven,Incorrect number of rebounds.,llama_medium,5163.05
S030,10,10,two,129,129,NUMBER,four,Incorrect number of blocks.,llama_medium,5163.05
S030,8,8,Cody,155,155,NAME,CJ,Incorrect player name.,llama_medium,5163.05
S030,11,11,Monday,192,192,NAME,Wednesday,Incorrect day of the week.,llama_medium,5163.05
