TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S012,2,3,Suns,7,7,CONTEXT,Nuggets,"The sentence incorrectly states that this was a much-needed win for the Suns, when it was actually a win for the Nuggets.",qwen_medium,8622.83
S012,1,1,Friday,19,19,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,8622.83
S012,2,2,21 - 25,25,27,NUMBER,15-32,"The Suns' record is 15-32, not 21-25.",qwen_medium,8622.83
S012,9,8,15 points,89,90,NUMBER,"15 points, 12 rebounds","Tyson Chandler had 15 points and 12 rebounds, not just 15 points.",qwen_medium,8622.83
S012,4,4,six,106,106,NUMBER,five,"Five players scored in double digits for Denver, not six.",qwen_medium,8622.83
S012,6,5,17 points,119,120,NUMBER,"17 points, six assists","Jameer Nelson had 17 points and six assists, not just 17 points.",qwen_medium,8622.83
S013,1,1,Wednesday,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,8622.83
S013,2,2,31 - 19,45,47,NUMBER,55 - 32,"The actual first-half score was 55-32, not 31-19.",qwen_medium,8622.83
S013,3,3,Kyrie Irving,58,59,CONTEXT,,Kyrie Irving did not lead the Magic; he played for the Cavaliers.,qwen_medium,8622.83
S013,7,5,Nikola Vucevic,165,166,WORD,,Nikola Vucevic did not have 5 assists; he had 0 assists.,qwen_medium,8622.83
S013,9,7,play host to the Magic,301,305,WORD,play host to the Pistons,"The Magic will play the Pistons, not themselves.",qwen_medium,8622.83
S014,1,1,Friday,24,24,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,8622.83
S015,1,1,Wednesday,22,22,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,8622.83
S015,2,2,64 - 52,47,49,NUMBER,27-25,"The first half score was 27-25, not 64-52.",qwen_medium,8622.83
S015,2,3,first half,52,53,WORD,first quarter,"The score mentioned is for the first quarter, not the first half.",qwen_medium,8622.83
S015,3,4,50 - 38,66,68,NUMBER,81-69,"The second half score was 81-69, not 50-38.",qwen_medium,8622.83
S015,3,5,second half,71,72,WORD,second half,"The score mentioned is for the second half, not the entire second half.",qwen_medium,8622.83
S015,3,6,coast to an easy victory,77,81,WORD,secure a victory,The game was not described as an easy victory in the original summary.,qwen_medium,8622.83
S015,4,7,home crowd,86,87,WORD,away crowd,"The Raptors were the visiting team, not the home team.",qwen_medium,8622.83
S015,5,8,8 - 18 FG,103,106,NUMBER,8-16 FG,"Kyle Lowry's field goal percentage was 8-16, not 8-18.",qwen_medium,8622.83
S015,5,9,1 - 4 3Pt,108,111,NUMBER,1-5 3Pt,"Kyle Lowry's three-point field goal percentage was 1-5, not 1-4.",qwen_medium,8622.83
S015,5,10,4 - 4 FT,113,116,NUMBER,4-4 FT,"Kyle Lowry's free throw percentage was 4-4, not 4-4.",qwen_medium,8622.83
S015,6,11,0 - 1 3Pt,140,143,NUMBER,0-1 3Pt,"DeMar DeRozan's three-point field goal percentage was 0-1, not 0-1.",qwen_medium,8622.83
S015,7,12,13 points,165,166,NUMBER,9 points,"DeMarre Carroll scored 9 points, not 13.",qwen_medium,8622.83
S015,7,13,5 - 9 FG,168,171,NUMBER,3-9 FG,"DeMarre Carroll's field goal percentage was 3-9, not 5-9.",qwen_medium,8622.83
S015,7,14,1 - 2 3Pt,173,176,NUMBER,1-2 3Pt,"DeMarre Carroll's three-point field goal percentage was 1-2, not 1-2.",qwen_medium,8622.83
S015,7,15,2 - 2 FT,178,181,NUMBER,2-2 FT,"DeMarre Carroll's free throw percentage was 2-2, not 2-2.",qwen_medium,8622.83
S015,12,20,20 points,196,197,NUMBER,8 points,"Hassan Whiteside scored 8 points, not 20.",qwen_medium,8622.83
S015,12,21,7 - 15 FG,199,202,NUMBER,4-6 FG,"Hassan Whiteside's field goal percentage was 4-6, not 7-15.",qwen_medium,8622.83
S015,12,22,5 - 10 3Pt,204,207,NUMBER,0-0 3Pt,Hassan Whiteside did not attempt any three-point shots.,qwen_medium,8622.83
S015,12,23,1 - 1 FT,209,212,,,,qwen_medium,8622.83
S015,8,16,just his second NBA regular season game ever,215,222,WORD,,Gerald Green has played many more games in the NBA regular season.,qwen_medium,8622.83
S015,10,17,Cleveland,287,287,NAME,Portland,"The Heat's next game is against the Trail Blazers, not the Cavaliers.",qwen_medium,8622.83
S015,10,18,Sunday night,294,295,NAME,Sunday,"The game is on Sunday, not Sunday night.",qwen_medium,8622.83
S015,11,19,three straight games,301,303,NUMBER,two straight games,"The Heat lost two straight games, not three.",qwen_medium,8622.83
S016,7,23,37,18,18,,,,qwen_medium,8622.83
S016,1,1,Friday,25,25,NAME,Thursday,"The game was played on Thursday, not Friday.",qwen_medium,8622.83
S016,6,18,29,57,57,NUMBER,29,"Dion Waiters played 29 minutes, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,3,4,59 - 42,99,101,NUMBER,57 - 37,"The Thunder outscored the Jazz 57 - 37 in the second and third quarters, not 59 - 42.",qwen_medium,8622.83
S016,3,3,24 - 2,109,111,NUMBER,21 - 16,"The Thunder outscored the Jazz 21 - 16 in the second quarter, not 24 - 2.",qwen_medium,8622.83
S016,4,5,15,128,128,NUMBER,15,"Russell Westbrook scored 15 points, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,4,6,6 - 15,131,133,NUMBER,6 - 15,"Russell Westbrook shot 6 - 15 from the field, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,4,7,1 - 3,136,138,NUMBER,1 - 3,"Russell Westbrook shot 1 - 3 from three-point range, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,4,8,2 - 3,141,143,NUMBER,2 - 3,"Russell Westbrook shot 2 - 3 from the free-throw line, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,4,9,27,159,159,NUMBER,27,"Russell Westbrook played 27 minutes, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,5,10,20,167,167,NUMBER,20,"Kevin Durant scored 20 points, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,5,11,7 - 11,170,172,NUMBER,7 - 11,"Kevin Durant shot 7 - 11 from the field, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,5,12,2 - 4,175,177,NUMBER,2 - 4,"Kevin Durant shot 2 - 4 from three-point range, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,5,13,4 - 5,180,182,NUMBER,4 - 5,"Kevin Durant shot 4 - 5 from the free-throw line, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,5,14,30,199,199,NUMBER,30,"Kevin Durant played 30 minutes, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,6,15,17,207,207,NUMBER,17,"Dion Waiters scored 17 points, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,6,16,8 - 16,210,212,NUMBER,8 - 16,"Dion Waiters shot 8 - 16 from the field, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,6,17,1 - 4,215,217,NUMBER,1 - 4,"Dion Waiters shot 1 - 4 from three-point range, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,7,19,six,237,237,NUMBER,0,"Gordon Hayward scored 6 points, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,7,20,2 - 6,240,242,NUMBER,2 - 6,"Gordon Hayward shot 2 - 6 from the field, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,7,21,0 - 3,245,247,NUMBER,0 - 3,"Gordon Hayward shot 0 - 3 from three-point range, which is correct, but the context is wrong.",qwen_medium,8622.83
S016,7,22,2 - 2,250,252,NUMBER,2 - 2,"Gordon Hayward shot 2 - 2 from the free-throw line, which is correct, but the context is wrong.",qwen_medium,8622.83
S017,1,1,Saturday,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_medium,8622.83
S017,2,2,Monday,31,31,NAME,Tuesday,"The game was played on Tuesday, not Monday.",qwen_medium,8622.83
S017,2,3,Barclays Center,45,46,NAME,Quicken Loans Arena,"The game was played at Quicken Loans Arena, not Barclays Center.",qwen_medium,8622.83
S017,4,10,63,140,140,NUMBER,21,"The Pistons' three-point percentage was 21%, not 63%.",qwen_medium,8622.83
S017,5,11,Andre Drummond,164,165,CONTEXT,LeBron James,"LeBron James led the way for the Cavaliers, not Andre Drummond.",qwen_medium,8622.83
S017,6,12,Reggie Jackson,187,188,CONTEXT,Kyrie Irving,"Kyrie Irving followed with 26 points, not Reggie Jackson.",qwen_medium,8622.83
S017,7,13,Marcus Morris,223,224,CONTEXT,Iman Shumpert,"Iman Shumpert matched the point total, not Marcus Morris.",qwen_medium,8622.83
S017,8,14,Richard Jefferson and Richard Jefferson,264,268,WORD,Richard Jefferson and Tristan Thompson,"Richard Jefferson and Tristan Thompson were the next with 16 points, not Richard Jefferson twice.",qwen_medium,8622.83
S017,8,15,eight boards,297,298,NUMBER,9 rebounds,"Tristan Thompson had 9 rebounds, not 8.",qwen_medium,8622.83
S017,9,16,Deron Williams,306,307,CONTEXT,Derrick Williams,"Derrick Williams had 13 points, not Deron Williams.",qwen_medium,8622.83
S017,10,17,Kyle Korver,323,324,CONTEXT,JR Smith,"JR Smith totaled 12 points, not Kyle Korver.",qwen_medium,8622.83
S017,12,19,Friday,368,368,NAME,Wednesday,"The Pistons play the Atlanta Hawks on Wednesday, not Friday.",qwen_medium,8622.83
S018,2,1,42 percent,42,43,NUMBER,45 percent,The Warriors' field goal percentage is incorrect.,qwen_medium,8622.83
S018,2,2,29 percent,48,49,NUMBER,44 percent,The Warriors' three-point percentage is incorrect.,qwen_medium,8622.83
S018,10,5,Josh Smith,245,246,NAME,Austin Rivers,Josh Smith did not play in this game; Austin Rivers did.,qwen_medium,8622.83
S018,10,6,It was his second double,312,316,CONTEXT,,"This statement is misleading as it implies Jordan had a double-double in the previous game, which is not verifiable.",qwen_medium,8622.83
S018,12,8,Clipper,338,338,WORD,Warriors,"The sentence incorrectly states that the Clippers will play the Timberwolves, when it should be the Warriors.",qwen_medium,8622.83
S018,12,7,Friday,398,398,NAME,Thursday,"The Clippers' next game is on Thursday, not Friday.",qwen_medium,8622.83
S019,3,1,30 - 16,65,67,NUMBER,23,"The Heat had 23 assists, not 30.",qwen_medium,8622.83
S019,3,2,15,98,98,NUMBER,16,"The Pacers had 15 turnovers, not 16.",qwen_medium,8622.83
S019,4,3,five of their last six,115,119,NUMBER,1,"The Pacers have lost 5 of their last 6 games, not won.",qwen_medium,8622.83
S019,6,11,continue to falter,124,126,WORD,,"The Heat are winning, not faltering.",qwen_medium,8622.83
S019,4,4,Paul George,128,129,CONTEXT,,"Paul George did not lead the team; he scored 10 points, which is not the highest on the team.",qwen_medium,8622.83
S019,4,5,five rebounds,142,143,NUMBER,1,"Paul George had 1 rebound, not 5.",qwen_medium,8622.83
S019,5,6,Thaddeus Young,167,168,CONTEXT,,Thaddeus Young did not score 13 points; he scored 2 points.,qwen_medium,8622.83
S019,8,14,only other starter,171,173,WORD,,Dion Waiters was not the only other starter in double figures; Hassan Whiteside also scored 22 points.,qwen_medium,8622.83
S019,5,7,13 points,181,182,NUMBER,2,"Thaddeus Young scored 2 points, not 13.",qwen_medium,8622.83
S019,5,9,four assists,187,188,NUMBER,4,"Thaddeus Young had 4 assists, but this is already correct.",qwen_medium,8622.83
S019,6,10,four of their last six,215,219,NUMBER,14 of 16,"The Heat have won 14 of their last 16 games, not 4 of 6.",qwen_medium,8622.83
S019,7,12,player of the game,232,235,WORD,,No clear indication that Goran Dragic was the player of the game.,qwen_medium,8622.83
S019,7,13,8 - of - 12,249,253,NUMBER,8 of 12,"Goran Dragic shot 8 of 12, but this is already correct.",qwen_medium,8622.83
S019,9,15,Thursday,299,299,NAME,Friday,"The Heat's next game is on Friday, not Thursday.",qwen_medium,8622.83
S019,9,16,Toronto Raptors,306,307,NAME,Atlanta Hawks,"The Heat's next game is against the Atlanta Hawks, not the Toronto Raptors.",qwen_medium,8622.83
S020,1,1,Phoenix Suns,2,3,NAME,New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the Phoenix Suns.",qwen_medium,8622.83
S020,1,2,111 - 106,10,12,NUMBER,106 - 111,The score is reversed; the Suns lost 106-111.,qwen_medium,8622.83
S020,2,3,Pelicans ( 16 - 32 ),22,27,NUMBER,20 - 32,"The Pelicans' record is 20-32, not 16-32.",qwen_medium,8622.83
S020,2,4,disappointing loss to the Pelicans,36,40,CONTEXT,disappointing loss to the Suns,The Pelicans did not lose to themselves; they lost to the Suns.,qwen_medium,8622.83
S020,3,5,"However ,",59,60,WORD,"However, the Suns","The sentence incorrectly states that the Pelicans pulled away, contradicting the score.",qwen_medium,8622.83
S020,5,7,Eric Bledsoe,118,119,NAME,Anthony Davis,Eric Bledsoe did not lead the Pelicans; Anthony Davis did.,qwen_medium,8622.83
S020,6,12,14 points,121,122,NUMBER,30 points,"Jrue Holiday scored 30 points, not 14.",qwen_medium,8622.83
S020,5,9,seven rebounds,128,129,NUMBER,9 rebounds,"Anthony Davis had 9 rebounds, not 7.",qwen_medium,8622.83
S020,5,10,a pair of blocks,134,137,NUMBER,5 blocks,"Anthony Davis had 5 blocks, not a pair.",qwen_medium,8622.83
S020,6,11,Devin Booker,139,140,NAME,Jrue Holiday,Devin Booker did not score 14 points for the Pelicans; Jrue Holiday did.,qwen_medium,8622.83
S020,6,13,two rebounds,152,153,NUMBER,9 rebounds,"Jrue Holiday had 9 rebounds, not 2.",qwen_medium,8622.83
S020,6,14,a steal,155,156,NUMBER,3 steals,"Jrue Holiday had 3 steals, not 1.",qwen_medium,8622.83
S020,7,15,Marquese Chriss,158,159,NAME,E'Twaun Moore,Marquese Chriss did not score 12 points for the Pelicans; E'Twaun Moore did.,qwen_medium,8622.83
S020,7,16,12 points,162,163,NUMBER,12 points,"E'Twaun Moore scored 12 points, not Marquese Chriss.",qwen_medium,8622.83
S020,7,17,three rebounds,165,166,NUMBER,4 rebounds,"E'Twaun Moore had 4 rebounds, not 3.",qwen_medium,8622.83
S020,7,18,a block,174,175,NUMBER,0 blocks,"E'Twaun Moore had 0 blocks, not 1.",qwen_medium,8622.83
S020,8,19,PJ Tucker,177,178,NAME,Buddy Hield,PJ Tucker did not lead the bench for the Pelicans; Buddy Hield did.,qwen_medium,8622.83
S020,8,21,an assist,189,190,NUMBER,4 assists,"Buddy Hield had 4 assists, not 1.",qwen_medium,8622.83
S020,9,23,Phoenix was led by Eric Bledsoe,195,200,NAME,TJ Warren,Eric Bledsoe did not lead the Suns; TJ Warren did.,qwen_medium,8622.83
S021,1,1,Saturday,18,18,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,8622.83
S022,3,1,8 ties,41,42,NUMBER,0 ties,The game had 0 ties according to the box score.,qwen_medium,8622.83
S022,3,2,10 lead,44,45,NUMBER,0 lead changes,The game had 0 lead changes according to the box score.,qwen_medium,8622.83
S022,3,3,neither team leading by more than 8 points,51,58,CONTEXT,one team leading by 16 points,"The Timberwolves led by 12 points in the first quarter, and the final score indicates a larger margin.",qwen_medium,8622.83
S022,6,4,Anthony Davis led the Timberwolves,106,110,CONTEXT,Anthony Davis led the Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves.",qwen_medium,8622.83
S022,7,5,Jrue Holiday was second on the team,138,144,CONTEXT,Jrue Holiday was second on the Pelicans,"Jrue Holiday played for the Pelicans, not the Timberwolves.",qwen_medium,8622.83
S022,8,6,Buddy Hield was second on the team,158,164,CONTEXT,Buddy Hield was second on the Pelicans,"Buddy Hield played for the Pelicans, not the Timberwolves.",qwen_medium,8622.83
S022,10,7,Buddy Hield led Minnesota in scoring,192,197,CONTEXT,Karl-Anthony Towns led Minnesota in scoring,"Buddy Hield played for the Pelicans, and Karl-Anthony Towns led the Timberwolves in scoring.",qwen_medium,8622.83
S022,12,8,Anthony Davis led the way for Minnesota,278,284,CONTEXT,Anthony Davis led the way for the Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves.",qwen_medium,8622.83
S022,13,9,Jrue Holiday finished second on the team,295,301,CONTEXT,Jrue Holiday finished second on the Pelicans,"Jrue Holiday played for the Pelicans, not the Timberwolves.",qwen_medium,8622.83
S023,1,1,Wednesday,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,8622.83
S023,3,2,11,56,56,NUMBER,30,"The Mavericks led by 30 points, not 11, in the second half.",qwen_medium,8622.83
S023,10,3,Justin Anderson,88,89,CONTEXT,Lou Williams,"Lou Williams, not Justin Anderson, led the Lakers in scoring off the bench.",qwen_medium,8622.83
S023,13,6,Julius Randle,173,174,CONTEXT,,"No starter scored in double figures for the Lakers, including Julius Randle.",qwen_medium,8622.83
S024,7,16,Warriors,4,4,CONTEXT,Kings,"Buddy Hield played for the Kings, not the Warriors.",qwen_medium,8622.83
S024,2,6,114,10,10,NUMBER,100,"The Kings scored 100 points, not 114.",qwen_medium,8622.83
S024,1,1,Saturday,18,18,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,8622.83
S024,2,2,Wednesday,29,29,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,8622.83
S024,6,12,27,48,48,NUMBER,27,"This is correct, but it's already marked as correct in the story.",qwen_medium,8622.83
S024,2,3,pierce,55,55,WORD,failed to pierce,The Kings did not pierce the Warriors' defense; they lost the game.,qwen_medium,8622.83
S024,2,4,touching,62,62,WORD,failed to touch,The Kings did not score 114 points; they scored 100 points.,qwen_medium,8622.83
