TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S009,1,2,122 - 122,10,12,NUMBER,122-114,Incorrect score.,qwen_small,918.1
S009,3,1,double - digits,59,61,WORD,double-digits,Hyphenated word should be written as one term.,qwen_small,918.1
S009,5,1,19 - 37,97,99,NUMBER,19-37,Correct score format.,qwen_small,918.1
S009,6,1,four,104,104,NUMBER,five,Correct number of games won.,qwen_small,918.1
S009,8,1,41 points,129,130,NUMBER,26 points,Incorrect points scored by player.,qwen_small,918.1
S009,8,2,14 points,179,180,NUMBER,35 points,Incorrect points scored by player.,qwen_small,918.1
S009,12,2,18 points,259,260,NUMBER,41 points,Incorrect points scored by player.,qwen_small,918.1
S009,12,1,Greg Monroe,268,269,NAME,Giannis Antetokounmpo,Incorrect player name.,qwen_small,918.1
S010,1,1,Orlando Magic,7,8,NAME,Magic,Home team is Magic,qwen_small,918.1
S010,4,1,7 - of -,162,165,NUMBER,7- of -13,Shooting percentage,qwen_small,918.1
S010,5,1,double - double,173,175,WORD,double-double,Correct term for double-double,qwen_small,918.1
S011,5,1,18,48,48,NUMBER,29,Incorrect points scored in the first quarter,qwen_small,918.1
S011,4,1,28,65,65,NUMBER,30,Incorrect points scored in the second quarter,qwen_small,918.1
S011,6,1,14,135,135,NUMBER,12,Incorrect turnovers committed by Hawks,qwen_small,918.1
S012,1,1,Phoenix Suns,6,7,NAME,Denver Nuggets,Incorrect team name,qwen_small,918.1
S012,3,1,Danilo Gallinari,67,68,NAME,Kenneth Faried,Incorrect player name,qwen_small,918.1
S012,3,2,Gary Harris,84,85,NAME,Jamal Murray,Incorrect player name,qwen_small,918.1
S012,4,1,Jameer Nelson,115,116,NAME,Wilson Chandler,Incorrect player name,qwen_small,918.1
S013,1,1,Orlando Magic,11,12,NAME,Cleveland Cavaliers,Incorrect team name,qwen_small,918.1
S013,6,1,Nikola Vucevic,165,166,NAME,Aaron Gordon,Incorrect player name,qwen_small,918.1
S014,2,1,34 - 21,50,52,NUMBER,34-21,Hyphen missing,qwen_small,918.1
S015,1,1,Wednesday at,22,23,,Friday night,Incorrect day mentioned,qwen_small,918.1
S015,2,1,64 - 52,47,49,NUMBER,52-64,Incorrect order of scores,qwen_small,918.1
S015,3,1,DeMarre Carroll,160,161,NAME,DeMarre Carroll,Missing space between first and last name,qwen_small,918.1
S015,4,1,Gerald Green,188,189,NAME,DeMarre Carroll,Duplicate mention of Gerald Green,qwen_small,918.1
S015,5,1,20 points,196,197,NUMBER,37 points,Incorrect number of points,qwen_small,918.1
S016,3,1,came out,44,45,CONTEXT,went,Incorrectly described the quarter's performance,qwen_small,918.1
S016,8,3,chipped in 17,205,207,NUMBER,"chipped, in 17",Missing comma,qwen_small,918.1
S016,9,4,six points,237,238,NUMBER,seven points,Incorrect number of points,qwen_small,918.1
S017,1,1,Saturday evening,18,19,CONTEXT,Tuesday,Incorrect day of the week,qwen_small,918.1
S017,2,1,Cavaliers ( 33 - 34 ),50,55,NUMBER,Cavaliers (44-22),Incorrect record for Cavaliers,qwen_small,918.1
S017,3,1,Pistons ( 33 - 34 ),68,73,NUMBER,Pistons (33-34),Incorrect record for Pistons,qwen_small,918.1
S017,4,1,Drummond led the way,165,168,NAME,James led the way,Incorrect player name,qwen_small,918.1
S017,4,2,eight points,178,179,NUMBER,16 points,Incorrect points for Drummond,qwen_small,918.1
S017,9,3,one assist,184,185,NUMBER,six assists,Incorrect assists for Richard Jefferson (now Shumpert),qwen_small,918.1
S017,5,1,Reggie Jackson followed,187,189,NAME,Kyrie Irving followed,Incorrect player name,qwen_small,918.1
S017,6,1,Kentavious Caldwell-Pope,205,206,NAME,Iman Shumpert,Incorrect player name,qwen_small,918.1
S017,6,2,11 points,211,212,NUMBER,26 points,Incorrect points for Caldwell-Pope,qwen_small,918.1
S017,9,4,two rebounds,214,215,NUMBER,six rebounds,Incorrect rebounds for Richard Jefferson (now Shumpert),qwen_small,918.1
S017,7,1,Marcus Morris,223,224,NAME,Maurice Morris,Incorrect player name,qwen_small,918.1
S017,9,1,Richard Jefferson,264,265,NAME,Iman Shumpert,Duplicate incorrect player name,qwen_small,918.1
S017,9,5,two steals,303,304,NUMBER,six steals,Incorrect steals for Richard Jefferson (now Shumpert),qwen_small,918.1
S017,10,1,Deron Williams,306,307,NAME,Reggie Williams,Incorrect player name,qwen_small,918.1
S017,9,2,16 points,344,345,NUMBER,26 points,Incorrect points for Richard Jefferson (now Shumpert),qwen_small,918.1
S018,9,12,Portland Trail Blazers,394,396,NAME,Oklahoma City Thunder,Incorrect opponent name,qwen_small,918.1
S019,3,2,30 - 29,108,110,NUMBER,29-30,Incorrect record,qwen_small,918.1
S020,1,1,Pelicans ( 16 - 32 ),22,27,NUMBER,Pelicans (16-32),Missing hyphen,qwen_small,918.1
S020,4,1,Phoenix was led,195,197,NAME,New Orleans was led,Incorrect team name,qwen_small,918.1
S020,5,1,Buddy Hield led,328,330,NAME,E'Twaun Moore led,Incorrect player name,qwen_small,918.1
S020,6,1,Pelicans remain,444,445,CONTEXT,Pelicans remain,Redundant space,qwen_small,918.1
S020,7,1,Golden State Warriors,463,465,NAME,Golden State Warriors,Incorrect team name,qwen_small,918.1
S022,1,1,122 - 106,10,12,NUMBER,122-106,Hyphen should be replaced with a dash,qwen_small,918.1
S022,3,1,8 ties,41,42,NUMBER,8 Ties,Ties should be capitalized,qwen_small,918.1
S022,5,1,Defense was key,60,62,WORD,Defensive play was key,Sentence starts with 'Defense' but it should be a verb,qwen_small,918.1
S022,7,1,Anthony Davis,106,107,NAME,Karl-Anthony Towns,Incorrect name for the player,qwen_small,918.1
S022,8,1,Jrue Holiday,138,139,NAME,Anthony Davis,Incorrect name for the player,qwen_small,918.1
S023,1,1,Wednesday,19,19,CONTEXT,Sunday,Incorrect day of the week,qwen_small,918.1
S023,2,1,17,85,85,NUMBER,16,Lakers win total should be 16,qwen_small,918.1
S023,7,1,Justin Anderson,88,89,NAME,Deron Williams,Incorrect player name,qwen_small,918.1
S023,6,1,Justin Anderson led the Lakers in scoring,191,197,NAME,Mavericks,Incorrect team mentioned,qwen_small,918.1
S024,1,1,Golden State,2,3,NAME,Warriors,Team name mismatch,qwen_small,918.1
S024,1,2,Sacramento,7,7,NAME,Kings,Team name mismatch,qwen_small,918.1
S024,5,1,Warriors ( 58 - 14 ),21,26,NUMBER,Warriors (58-14),Format error for team record,qwen_small,918.1
S024,3,1,Wednesday,29,29,WORD,Friday,Day of the week error,qwen_small,918.1
S024,12,1,Skal Labissiere,115,116,NAME,Skal Labissiere,Name with space missing,qwen_small,918.1
S024,13,1,Buddy Hield,142,143,NAME,Buddy Hield,Name with space missing,qwen_small,918.1
S024,15,1,Draymond Green,161,162,NAME,Draymond Green,Name with space missing,qwen_small,918.1
S025,8,3,24 points,172,173,NUMBER,27 points,Incorrect player score,qwen_small,918.1
S027,1,2,111 - 111,19,21,NUMBER,111-111,Score format inconsistency,qwen_small,918.1
S027,1,3,Wednesday,23,23,WORD,Sunday,Incorrect day of the week,qwen_small,918.1
S027,1,4,25 - 21,49,51,NUMBER,21-25,Incorrect first quarter score,qwen_small,918.1
S027,1,1,The Rockets,58,59,NAME,The Knicks,Incorrect team name in the first sentence,qwen_small,918.1
S027,6,8,2 - 4,170,172,NUMBER,4-2,Incorrect three-point percentage,qwen_small,918.1
S027,6,9,3 - 4,175,177,NUMBER,4-3,Incorrect free throw percentage,qwen_small,918.1
S027,5,6,Kristaps Porzingis,217,218,NAME,Arron Afflalo,Incorrect player name,qwen_small,918.1
S027,5,7,8 - 13,233,235,NUMBER,13-8,Incorrect field goal percentage,qwen_small,918.1
S028,1,1,Brooklyn Nets,6,7,NAME,Washington Nets,Wrong team name,qwen_small,918.1
S028,3,2,31 - 44,102,104,NUMBER,31-21,Incorrect record,qwen_small,918.1
S028,6,3,23 - point,140,142,NUMBER,23-point,Hyphenated incorrectly,qwen_small,918.1
S029,3,1,Mavericks,7,7,,Timberwolves,Team name mistake,qwen_small,918.1
S029,1,1,Wednesday,17,17,NAME,Tuesday,Game date is incorrect,qwen_small,918.1
S029,6,1,33 - 19,46,48,NUMBER,19-33,Score difference is reversed,qwen_small,918.1
S029,10,1,Deron Williams,148,149,NAME,Wesley Matthews,Player name mistake,qwen_small,918.1
S029,16,2,four,183,183,,five,Incorrect assists count,qwen_small,918.1
S029,16,1,14 points,210,211,NUMBER,37 points,Incorrect points for player,qwen_small,918.1
S030,1,1,Wednesday,18,18,NOT_CHECKABLE,Monday,Incorrect day in sentence,qwen_small,918.1
S030,2,1,outscored the Hornets,54,56,NUMBER,outscored,Incorrect score in sentence,qwen_small,918.1
S030,2,2,34 - 21,58,60,NUMBER,34-21,Incorrect score in sentence,qwen_small,918.1
S030,3,1,Kemba Walker,111,112,NAME,Marvin Williams,Incorrect player name in sentence,qwen_small,918.1
S030,4,1,Nicolas Batum,135,136,NAME,Marvin Williams,Incorrect player name in sentence,qwen_small,918.1
S030,5,1,Cody Zeller,155,156,NAME,Nicolas Batum,Incorrect player name in sentence,qwen_small,918.1
S030,6,1,Paul George,221,222,NAME,Myles Turner,Incorrect player name in sentence,qwen_small,918.1
