TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S012,11,11,Jameer,115,115,NAME,Jameer,Incorrect player name,llama_medium,6478.44
S012,12,12,17,119,119,NUMBER,17,Incorrect number of points,llama_medium,6478.44
S012,20,20,Tyson,188,188,NAME,Tyson,Incorrect player name,llama_medium,6478.44
S012,22,22,12,195,195,NUMBER,12,Incorrect number of rebounds,llama_medium,6478.44
S013,5,8,Magic,12,12,NAME,The Magic will play host to the Cavaliers on Monday,Wrong team hosting the next game,llama_medium,6478.44
S013,1,1,Wednesday,22,22,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S013,2,4,13,64,64,NUMBER,Kyrie Irving played 21 minutes,Wrong number of minutes played,llama_medium,6478.44
S013,3,6,21,89,89,NUMBER,Nikola Vucevic played 13 minutes,Wrong number of minutes played,llama_medium,6478.44
S016,1,1,Friday,25,25,WORD,Thursday,Incorrect day of the week,llama_medium,6478.44
S016,3,3,29 - 8,57,59,NUMBER,29-8,Incorrect score,llama_medium,6478.44
S016,4,4,59 - 42,99,101,NUMBER,59-42,Incorrect score,llama_medium,6478.44
S016,5,5,Russell,119,119,NAME,Russell Westbrook,Incorrect player name,llama_medium,6478.44
S016,6,6,15,128,128,NUMBER,15,Incorrect points scored,llama_medium,6478.44
S016,17,17,seven,152,152,NUMBER,7,Incorrect points scored,llama_medium,6478.44
S016,19,19,two,192,192,NUMBER,2,Incorrect steals,llama_medium,6478.44
S016,14,14,Gordon,234,234,NAME,Gordon Hayward,Incorrect player name,llama_medium,6478.44
S016,9,9,six,237,237,NUMBER,6,Incorrect points scored,llama_medium,6478.44
S016,10,10,Derrick,263,263,NAME,Derrick Favors,Incorrect player name,llama_medium,6478.44
S016,20,20,Saturday,448,448,WORD,Saturday,Incorrect day of the week,llama_medium,6478.44
S017,1,1,Saturday,18,18,NAME,Tuesday,Incorrect day of the week,llama_medium,6478.44
S017,1,3,Monday,31,31,NAME,Tuesday,Incorrect day of the week,llama_medium,6478.44
S017,1,2,Barclays,45,45,NAME,Quicken Loans,Incorrect arena name,llama_medium,6478.44
S017,1,4,Atlanta,365,365,NAME,Utah,Incorrect team name,llama_medium,6478.44
S017,1,5,Friday,368,368,NAME,Wednesday,Incorrect day of the week,llama_medium,6478.44
S017,1,6,Philadelphia,379,379,NAME,Utah,Incorrect team name,llama_medium,6478.44
S020,2,3,16,24,24,NUMBER,20,Win-loss record mismatch,llama_medium,6478.44
S020,2,4,32,26,26,NUMBER,16,Win-loss record mismatch,llama_medium,6478.44
S020,3,6,seven,128,128,NUMBER,five,Number of assists mismatch,llama_medium,6478.44
S020,5,12,nine,316,316,NUMBER,seven,Number of assists mismatch,llama_medium,6478.44
S020,5,13,four,341,341,NUMBER,three,Number of steals mismatch,llama_medium,6478.44
S020,5,11,Davis,373,373,NAME,Jrue Holiday,Player name mismatch,llama_medium,6478.44
S021,1,1,Saturday,18,18,CONTEXT,Friday,"The game was played on Friday, not Saturday.",llama_medium,6478.44
S021,10,10,10,23,23,NUMBER,12,"DeMarcus Cousins had 12 rebounds, not 10.",llama_medium,6478.44
S021,2,2,38,57,57,NUMBER,68,"The Rockets scored 68 points in the first quarter, not 38.",llama_medium,6478.44
S021,3,3,one,96,96,NUMBER,one,"The Kings were up by one point at the end of the third quarter, but the Rockets were up by 18.",llama_medium,6478.44
S021,6,6,nine,174,174,NUMBER,ten,"James Harden had 10 rebounds, not 9.",llama_medium,6478.44
S021,7,7,five,180,180,NUMBER,five,"James Harden had 5 blocks, but this is correct.",llama_medium,6478.44
S021,5,5,Eric,183,183,NAME,James,"James Harden led the Rockets, not Eric Gordon.",llama_medium,6478.44
S021,12,12,three,207,207,NUMBER,three,"DeMarcus Cousins had 3 steals, but this is correct.",llama_medium,6478.44
S021,9,9,18,229,229,NUMBER,32,"DeMarcus Cousins had 32 points, not 18.",llama_medium,6478.44
S021,11,11,four,320,320,NUMBER,four,"DeMarcus Cousins had 4 assists, but this is correct.",llama_medium,6478.44
S021,8,8,Darren,329,329,NAME,DeMarcus,"DeMarcus Cousins led the Kings, not Darren Collison.",llama_medium,6478.44
S023,1,1,Wednesday,19,19,CONTEXT,Sunday,"The game was played on Sunday, not Wednesday.",llama_medium,6478.44
S023,2,2,11,56,56,NUMBER,38,"The Mavericks led by 38 points at times in the second half, not 11.",llama_medium,6478.44
S023,3,3,17,85,85,NUMBER,10,"The Mavericks forced 10 turnovers, not 17.",llama_medium,6478.44
S023,4,4,Justin,88,88,NAME,Lou,"Lou Williams led the Lakers in scoring, not Justin Anderson.",llama_medium,6478.44
S023,8,8,five,148,148,NUMBER,four,"The Mavericks have now won four-straight games, not five.",llama_medium,6478.44
S023,7,7,Portland,243,243,CONTEXT,New York,"The Lakers have a home matchup against the New York Knicks, not the Portland Trail Blazers.",llama_medium,6478.44
S024,1,1,Saturday,18,18,CONTEXT,Friday,The story says Saturday but the JSON says Friday.,llama_medium,6478.44
S024,4,4,Wednesday,29,29,CONTEXT,Friday,The story says Wednesday but the JSON says Friday.,llama_medium,6478.44
S025,1,1,Friday,18,18,NOT_CHECKABLE,,Date not in JSON,llama_medium,6478.44
S025,2,2,nine,36,36,NUMBER,8,Celtics home wins this season,llama_medium,6478.44
S025,3,3,Kawhi,72,72,NAME,Kawhi Leonard,Full name in JSON,llama_medium,6478.44
S025,7,12,four,111,111,NUMBER,4,Number of assists,llama_medium,6478.44
S025,4,6,Patty,130,130,NAME,Patty Mills,Full name in JSON,llama_medium,6478.44
S025,6,9,Avery,139,139,NAME,Avery Bradley,Full name in JSON,llama_medium,6478.44
S025,5,7,Isaiah,163,163,NAME,Isaiah Thomas,Full name in JSON,llama_medium,6478.44
S025,6,10,eight,182,182,NUMBER,3,Number of assists,llama_medium,6478.44
S025,7,11,LaMarcus,228,228,NAME,LaMarcus Aldridge,Full name in JSON,llama_medium,6478.44
S025,8,13,46,254,254,NUMBER,47,Spurs field goal percentage,llama_medium,6478.44
S026,2,2,0,20,20,NUMBER,116,"The story says 0, but the JSON says 116.",llama_medium,6478.44
S026,1,1,Wednesday,22,22,CONTEXT,Tuesday,"The story says Wednesday, but the JSON says Tuesday.",llama_medium,6478.44
S026,3,3,Toronto,547,547,NAME,Dallas,"The story says Toronto, but the JSON says Dallas.",llama_medium,6478.44
S027,1,2,111,19,19,NUMBER,116,"The story says the Knicks scored 111, but the JSON says they scored 116.",llama_medium,6478.44
S027,5,16,Wednesday,23,23,CONTEXT,Sunday,"The story says the game was on Wednesday, but the JSON says it was on Sunday.",llama_medium,6478.44
S027,2,4,58,69,69,NUMBER,45,"The story says the Rockets shot 58% from the field, but the JSON says they shot 45%.",llama_medium,6478.44
S027,2,5,33,75,75,NUMBER,28,"The story says the Rockets shot 33% from the three-point line, but the JSON says they shot 28%.",llama_medium,6478.44
S027,3,6,Arron,106,106,NAME,Arron Afflalo,"The story mentions Arron, but the JSON says Arron Afflalo.",llama_medium,6478.44
S027,4,15,13,111,111,NUMBER,13,"The story says Kristaps had 13 rebounds, but the JSON does not mention this.",llama_medium,6478.44
S027,3,9,31,138,138,NUMBER,31,"The story says Arron scored 31 points, but the JSON does not mention this.",llama_medium,6478.44
S027,4,10,Kristaps,217,217,NAME,Kristaps Porzingis,"The story mentions Kristaps, but the JSON says Kristaps Porzingis.",llama_medium,6478.44
S027,4,14,20,230,230,NUMBER,20,"The story says Kristaps scored 20 points, but the JSON does not mention this.",llama_medium,6478.44
S027,6,18,Detroit,268,268,CONTEXT,No mention of the next game in the JSON,"The story mentions the next game against the Pistons, but the JSON does not mention the next game.",llama_medium,6478.44
S029,1,1,Wednesday,17,17,NOT_CHECKABLE,,Date is not verifiable from the JSON.,llama_medium,6478.44
S029,2,2,Friday,29,29,NOT_CHECKABLE,,Day is not verifiable from the JSON.,llama_medium,6478.44
S029,3,3,33 - 19,46,48,NUMBER,21,"The Timberwolves' lead after one quarter was 21, not 33-19.",llama_medium,6478.44
S029,4,4,24 - 19,83,85,NUMBER,24,"The Mavericks outscored the Timberwolves by 24, not 24-19.",llama_medium,6478.44
S029,5,5,JJ,204,204,NAME,J.J.,"Player name is J.J. Barea, not JJ Barea.",llama_medium,6478.44
S029,8,8,Utah,393,393,NAME,"Utah is not in the JSON, but Utah is.","Team name is Utah Jazz, not Utah Jazz.",llama_medium,6478.44
S030,1,1,Wednesday,18,18,WORD,Monday,Incorrect day of the week,llama_medium,6478.44
S030,2,2,easily,27,27,WORD,overtime,Incorrect description of the win,llama_medium,6478.44
S030,3,3,overtime,35,35,WORD,regulation,Incorrect description of the win,llama_medium,6478.44
S030,4,4,34 -,58,59,NUMBER,21,Incorrect score in the fourth quarter,llama_medium,6478.44
S030,5,5,42 -,83,84,NUMBER,42,Incorrect description of the rebounding battle,llama_medium,6478.44
S030,11,11,11,92,92,NUMBER,11,Incorrect points scored by Cody Zeller,llama_medium,6478.44
S030,7,7,five,97,97,NUMBER,five,Incorrect number of wins,llama_medium,6478.44
S030,18,18,seven,101,101,NUMBER,seven,Incorrect rebounds by Myles Turner,llama_medium,6478.44
S030,9,9,12,126,126,NUMBER,12,Incorrect points scored by Kemba Walker,llama_medium,6478.44
S030,10,10,two,129,129,NUMBER,five,Incorrect number of assists by Kemba Walker,llama_medium,6478.44
S030,16,16,three,152,152,NUMBER,three,Incorrect assists by Paul George,llama_medium,6478.44
S030,17,17,22,233,233,NUMBER,22,Incorrect points scored by Myles Turner,llama_medium,6478.44
S030,19,19,four,259,259,NUMBER,four,Incorrect blocks by Myles Turner,llama_medium,6478.44
