TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S016,2,9,Energy Arena,29,30,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,4,17,but,41,41,WORD,"The Jazz came out strong in the third quarter, but",Incorrect word choice,llama_small,1574.03
S016,4,18,the Thunder,42,43,NAME,the Thunder,Incorrect team name spelling,llama_small,1574.03
S016,3,12,came,44,44,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice,llama_small,1574.03
S016,3,13,strong,46,46,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice,llama_small,1574.03
S016,3,14,in the,47,48,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice,llama_small,1574.03
S016,4,24,third,49,49,NUMBER,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect numerical value,llama_small,1574.03
S016,3,16,quarter,50,50,WORD,the third quarter,Incorrect word choice,llama_small,1574.03
S016,4,19,battled,83,83,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,4,20,back,84,84,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,4,22,the second,86,87,NUMBER,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect numerical value,llama_small,1574.03
S016,4,23,and,88,88,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,4,25,quarters,90,90,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,5,26,where,92,92,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice,llama_small,1574.03
S016,5,27,they,93,93,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice,llama_small,1574.03
S019,1,1,The Miami Heat,1,3,NAME,Indiana Pacers,"The story says the Heat defeated the Pacers, but the JSON data shows it was actually the other way around.",llama_small,1574.03
S019,1,2,defeated the,4,5,WORD,,"The story uses the word 'defeated', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,3,4,third,71,71,NUMBER,,"The story uses the word 'third', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,4,5,decisive,83,83,WORD,,"The story uses the word 'decisive', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,8,9,five,115,115,NUMBER,,"The story uses the word 'five', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,5,6,six,119,119,NUMBER,,"The story uses the word 'six', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,6,7,four,187,187,NUMBER,,"The story uses the word 'four', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,9,10,Friday,203,203,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates.",llama_small,1574.03
S019,11,12,Thursday,299,299,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates.",llama_small,1574.03
S020,4,4,34 -,78,79,NUMBER,34 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,11,11,14 points,121,122,NUMBER,12 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,10,10,12 points,162,163,NUMBER,11 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,7,7,11 points,335,336,NUMBER,12 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,5,5,20 points,397,398,NUMBER,34 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S021,1,1,Houston,2,2,NAME,Sacramento,The story has Houston instead of Sacramento as the team that was defeated.,llama_small,1574.03
S021,2,2,Rockets,3,3,NAME,Kings,The story has Rockets instead of Kings as the team that was defeated.,llama_small,1574.03
S021,3,3,117,9,9,NUMBER,104,The story has a score of 117-104 instead of the actual score.,llama_small,1574.03
S021,4,4,Saturday,18,18,NAME,Friday,The story has Saturday instead of Friday as the day of the game.,llama_small,1574.03
S022,1,1,New Orleans Pelicans,2,4,NAME,the New Orleans Pelicans,,llama_small,1574.03
S022,3,2,122 -,10,11,NUMBER,106,"The story says the Pelicans won by 16 points, but the JSON shows they lost by 16 points.",llama_small,1574.03
S022,5,3,8 -,126,127,NUMBER,10,"The story says there were 8 ties and lead changes, but the JSON shows there were 10.",llama_small,1574.03
S023,1,1,Dallas,2,2,NAME,Mavericks,The story incorrectly names the winning team,llama_small,1574.03
S023,2,2,Lakers,8,8,NAME,Los Angeles Lakers,The story incorrectly abbreviates the away team's name,llama_small,1574.03
S023,3,3,Wednesday,19,19,WORD,,"The game was played on Sunday, not Wednesday",llama_small,1574.03
S023,5,5,Mavericks led,42,43,WORD,,The story uses a subjective judgment about the game's result,llama_small,1574.03
S023,6,6,11,56,56,NUMBER,38-20,The Mavericks' lead in the second half was not 11 points,llama_small,1574.03
S023,7,7,Defense,64,64,WORD,,"While defense did play a role in the game, it's not clear how or why",llama_small,1574.03
S023,8,8,17,85,85,NUMBER,11,The Lakers committed more turnovers than the story claims,llama_small,1574.03
S023,9,9,Justin Anderson,88,89,NAME,no correction needed,The player's name is correct,llama_small,1574.03
S024,1,1,Golden State,2,3,NAME,"The story says the game was on Saturday, but the JSON says it's not specified.",Story claims different day than JSON,llama_small,1574.03
S024,2,2,Kings,8,8,NAME,"The story says the game was at Oracle Arena, but the JSON doesn't specify the venue.",Story claims different arena than JSON,llama_small,1574.03
S024,3,3,Wednesday,29,29,NAME,"The story says the game was on Wednesday, but the JSON doesn't specify a date.",Story claims different day than JSON,llama_small,1574.03
S024,4,4,Stephen,76,76,NAME,"The story says Stephen Curry scored 27 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON,llama_small,1574.03
S024,6,6,Skal,115,115,NAME,"The story says Skal Labissiere scored a team-high 10 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON,llama_small,1574.03
S024,5,5,Buddy,142,142,NAME,"The story says Buddy Hield scored a team-high 22 points, but the JSON doesn't specify how many points he scored.",Story claims different score than JSON,llama_small,1574.03
S024,8,8,Draymond,161,161,NAME,"The story says Draymond Green totaled 23 points, eight assists, four rebounds, three steals, and one block, but the JSON doesn't specify how many points and assists he had.",Story claims different score than JSON,llama_small,1574.03
S024,9,9,Willie,294,294,NAME,"The story says Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role, but the JSON doesn't specify how many points and rebounds he had.",Story claims different score than JSON,llama_small,1574.03
S025,3,3,109,10,10,NUMBER,103,"Story says Spurs won by 6 points, but JSON shows the final score was actually a 6-point win for the Celtics.",llama_small,1574.03
S025,5,5,points,37,37,WORD,,"Story says LaMarcus Aldridge finished with 10 points, but JSON shows he actually scored 4 rebounds and 4 assists.",llama_small,1574.03
S025,4,4,25,82,82,NUMBER,24,"Story says Kawhi Leonard led the Spurs in scoring with 25 points, but JSON shows Isaiah Thomas actually led the Celtics with 24 points.",llama_small,1574.03
S025,1,1,32,242,242,NUMBER,109,"Story says San Antonio erased a 32-point deficit, but JSON shows the Spurs actually won by 6 points.",llama_small,1574.03
S027,1,1,The New York,1,3,NAME,Houston Rockets,,llama_small,1574.03
S027,2,2,8 - 10,6,8,NUMBER,7-10,,llama_small,1574.03
S027,3,3,Rockets (,13,14,NAME,Houston Rockets (7-10),,llama_small,1574.03
S029,1,1,Minnesota,2,2,NAME,Timberwolves,"The story mentions Minnesota, but the JSON has 'home_team' as 'Timberwolves'.",llama_small,1574.03
S029,5,4,Dallas,6,6,NAME,,"The story mentions Dallas, but the JSON has 'away_team' as 'Mavericks'.",llama_small,1574.03
S029,2,2,12,22,22,NUMBER,,"The story mentions the Timberwolves' win-loss record, but this value is not present in the JSON.",llama_small,1574.03
S029,5,3,Harrison,120,120,NAME,,"The story mentions Harrison Barnes, but this player is not present in the JSON.",llama_small,1574.03
S029,9,6,bench,170,170,WORD,,"The story describes JJ Barea as leading the bench, but this is not indicated in the JSON.",llama_small,1574.03
S029,11,7,Utah,393,393,NAME,,"The story mentions Utah, but this team is not present in the JSON.",llama_small,1574.03
S030,4,4,the,5,5,NOT_CHECKABLE,,"The story says the Hornets have won five of their last seven games, but this cannot be verified from the JSON data.",llama_small,1574.03
S030,1,1,Wednesday,18,18,NUMBER,Monday,"The story says the game was on Wednesday, but the JSON data says it was on Monday.",llama_small,1574.03
S030,2,2,overtime,35,35,WORD,,"The story describes the win as an overtime win, but the JSON data does not indicate this.",llama_small,1574.03
S030,3,3,34,58,58,NUMBER,42,"The story says the Pacers outscored the Hornets, 34-21, in the fourth quarter, but the JSON data shows a score of 42-34.",llama_small,1574.03
S030,7,7,11,92,92,NUMBER,9,"The story says Cody Zeller accrued 11 points, but the JSON data shows that he had 9 points.",llama_small,1574.03
S030,9,9,five,97,97,NUMBER,22,"The story says the Pacers have won five of their last six games, but the JSON data shows that they have won five of their last six games with Paul George having 22 points.",llama_small,1574.03
S030,8,8,seven,101,101,NUMBER,five,"The story says Cody Zeller accrued seven rebounds, but the JSON data shows that he had five rebounds.",llama_small,1574.03
S030,5,5,12,126,126,NUMBER,13,"The story says Kemba Walker led the team with 12 points, but the JSON data shows that Nicolas Batum had 13 points.",llama_small,1574.03
S030,6,6,10,149,149,NUMBER,13,"The story says Nicolas Batum hauled in 10 boards, but the JSON data shows that he had 13 rebounds.",llama_small,1574.03
S030,10,10,three,152,152,NUMBER,five,"The story says Paul George accumulated three assists, but the JSON data shows that he had five assists.",llama_small,1574.03
