TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S019,1,1,The Heat were expected to win this game easily and they took care of business in this wire - to - wire win,21,43,WORD,total blowout,,llama_small,772.76
S019,3,3,"The assist - to - turnover ratio was the decisive statistic , with Miami recording 23 assists to 16 turnovers , while Indiana committed 15 turnovers to just 16 assists",74,103,NUMBER,17,,llama_small,772.76
S019,8,8,On deck for Indiana is a home matchup against the Atlanta Hawks on Friday,190,203,NAME,Sacramento,,llama_small,772.76
S019,13,13,Miami will look to play better on Thursday in a home matchup against the Toronto Raptors,292,307,WORD,Monday,,llama_small,772.76
S020,1,1,"The Phoenix Suns defeated the host Phoenix Suns , 111 - 106 , at Smoothie King Center on Friday",1,19,NAME,New Orleans Pelicans,,llama_small,772.76
S020,2,4,The Pelicans ( 16 - 32,21,26,NUMBER,20-32,,llama_small,772.76
S020,2,5,checked in to Friday 's contest,28,33,NAME,Sunday's contest,,llama_small,772.76
S020,7,17,with,34,34,NAME,with 14 points,,llama_small,772.76
S020,4,7,"However , the Pelicans battled back",88,93,NAME,Suns,,llama_small,772.76
S020,4,8,"in the second ,",94,97,NAME,first half,,llama_small,772.76
S020,5,9,"The Pelicans were led by Eric Bledsoe 's 14 points , which",113,124,NUMBER,22 points,,llama_small,772.76
S020,5,10,"he supplemented with seven rebounds , five assists and",125,133,NUMBER,six assists and a block,,llama_small,772.76
S020,5,11,a pair of blocks,134,137,NUMBER,a pair of steals,,llama_small,772.76
S020,6,12,Devin Booker was right behind him,139,144,NAME,Eric Bledsoe,,llama_small,772.76
S020,6,14,"14 points , five assists , two rebounds",146,153,NUMBER,six assists and a steal,,llama_small,772.76
S020,7,16,Marquese Chriss followed,158,160,NAME,Eric Bledsoe,,llama_small,772.76
S020,7,18,"12 points , three rebounds , two assists",162,169,NUMBER,six assists and a block,,llama_small,772.76
S020,8,20,PJ Tucker led,177,179,NAME,Eric Bledsoe,,llama_small,772.76
S020,8,21,the bench,180,181,NAME,the first unit,,llama_small,772.76
S020,10,23,"Brandon Knight 's 12 points , six assists , two",264,273,NUMBER,seven rebounds and a pair of steals,,llama_small,772.76
