TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S011,1,1,The Atlanta Hawks,1,3,NAME,The Atlanta Hawks (41-9) beat the Washington Wizards (31-19) 105-96 on Wednesday.,Incorrect day of the week,llama_small,2045.11
S011,1,3,Washington Wizards,11,12,NAME,,Already annotated in previous mistake,llama_small,2045.11
S011,2,5,Tuesday at,22,23,WORD,,Incorrect day of the week,llama_small,2045.11
S011,2,6,Philips Arena,24,25,NAME,,"Not a mistake, but a real location",llama_small,2045.11
S011,5,11,front of,84,85,WORD,,"Not a mistake, but an idiomatic expression",llama_small,2045.11
S011,6,12,shot,92,92,WORD,,"Not a mistake, but an idiomatic expression",llama_small,2045.11
S011,6,13,48 percent,93,94,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,6,14,44 percent,99,100,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,7,16,25 percent,120,121,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,8,17,force the,131,132,WORD,,"Not a mistake, but an idiomatic expression",llama_small,2045.11
S011,8,18,14 turnovers,135,136,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,9,19,just 12,140,141,WORD,,"Not a mistake, but an idiomatic expression",llama_small,2045.11
S011,11,23,15 from,166,167,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,10,21,24 points,190,191,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,13,25,Paul Millsap,238,239,NAME,,"Not a mistake, but a real name",llama_small,2045.11
S011,13,26,11 points,242,243,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,14,28,11 rebounds,261,262,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S011,12,24,23 points,300,301,NUMBER,,"Not a mistake, but a correct statistic",llama_small,2045.11
S013,1,1,Cleveland Cavaliers,2,3,NAME,Orlando Magic,Team names were swapped,llama_small,2045.11
S015,1,1,The Toronto Raptors,1,3,NAME,Heat,Incorrect team name,llama_small,2045.11
S015,2,2,defeated the,9,10,WORD,lost to,Incorrect verb tense and preposition,llama_small,2045.11
S015,12,12,Heat,12,12,NAME,Raptors,Incorrect team name,llama_small,2045.11
S015,30,30,in,27,27,WORD,for a total of,Incorrect phrase and word,llama_small,2045.11
S015,6,6,got off,32,33,WORD,started strong,Incorrect verb phrase,llama_small,2045.11
S015,7,7,to a,34,35,WORD,hot start with,Incorrect preposition and phrase,llama_small,2045.11
S015,49,49,in the,50,51,WORD,put up a strong showing with,Incorrect phrase and word,llama_small,2045.11
S015,9,9,first half,52,53,WORD,second quarter,Incorrect time period,llama_small,2045.11
S015,10,10,alone,54,54,WORD,with a strong showing from their bench,Incorrect phrase and word,llama_small,2045.11
S015,41,41,second half,71,72,WORD,third quarter,Incorrect time period,llama_small,2045.11
S015,14,14,allowing,74,74,WORD,despite struggling in the second half,Incorrect phrase and word,llama_small,2045.11
S015,17,17,easy victory,80,81,WORD,comeback win,Incorrect phrase and word,llama_small,2045.11
S015,18,18,Kyle Lowry,94,95,NAME,Hassan Whiteside,Incorrect player name,llama_small,2045.11
S015,19,19,finished with,98,99,WORD,led the way with,Incorrect verb phrase,llama_small,2045.11
S015,20,20,21 points,100,101,NUMBER,17 points,Incorrect score,llama_small,2045.11
S015,29,29,four assists,119,120,NUMBER,seven rebounds and four assists,Incorrect statistic,llama_small,2045.11
S015,22,22,four steals,122,123,NUMBER,three rebounds and four steals,Incorrect statistic,llama_small,2045.11
S015,34,34,DeMar DeRozan,125,126,NAME,Gerald Green,Incorrect player name,llama_small,2045.11
S015,26,26,had a,127,128,WORD,put up a strong showing with,Incorrect phrase and word,llama_small,2045.11
S015,27,27,30 points,132,133,NUMBER,20 points,Incorrect score,llama_small,2045.11
S015,28,28,four rebounds,151,152,NUMBER,seven rebounds and four assists,Incorrect statistic,llama_small,2045.11
S015,43,43,Gerald Green,188,189,NAME,Hassan Whiteside,Incorrect player name,llama_small,2045.11
S015,44,44,led the,237,238,WORD,put up a strong showing with,Incorrect phrase and word,llama_small,2045.11
S015,36,36,way,239,239,WORD,a strong showing with,Incorrect phrase and word,llama_small,2045.11
S016,1,1,The Oklahoma City,1,3,NAME,Thunder,Incorrect team name,llama_small,2045.11
S017,7,4,Andre Drummond,164,165,NAME,LeBron James,Incorrect player,llama_small,2045.11
S017,9,5,Reggie Jackson,187,188,NAME,Kentavious Caldwell-Pope,Incorrect player,llama_small,2045.11
S017,11,6,Marcus Morris,223,224,NAME,Maurice Morris,Incorrect player,llama_small,2045.11
S017,13,7,Richard Jefferson,264,265,NAME,Reggie Jefferson,Incorrect player,llama_small,2045.11
S017,15,8,Deron Williams,306,307,NAME,no correction needed,,llama_small,2045.11
S017,17,9,Kyle Korver,323,324,NAME,no correction needed,,llama_small,2045.11
S017,21,11,Pistons head,357,358,WORD,Cavaliers head,Incorrect team,llama_small,2045.11
S018,1,1,The Golden State,1,3,NAME,Warriors (64-7),Incorrect team name,llama_small,2045.11
S018,1,2,defeated the,10,11,WORD,vs. the,Missing vs.,llama_small,2045.11
S018,1,3,Los Angeles,12,13,NAME,Clippers (43-27),Incorrect team name,llama_small,2045.11
S018,2,5,The Warriors,31,32,NAME,Warriors were the superior shooters in this game,Missing part of sentence,llama_small,2045.11
S018,2,6,going 42,41,42,NUMBER,42%,Missing percentage symbol,llama_small,2045.11
S018,2,7,percent from,43,44,WORD,from the field and,Missing words,llama_small,2045.11
S018,3,8,Curry finished,89,90,NAME,Curry tallied 33 points,Incorrect verb,llama_small,2045.11
S018,6,15,The Clippers,233,234,NAME,The Warriors remain atop the Pacific Division and the Western Conference overall,Incorrect team,llama_small,2045.11
S019,1,1,The Miami Heat,1,3,NAME,,Incorrect team name,llama_small,2045.11
S019,1,2,defeated the,4,5,WORD,,Incorrect verb tense,llama_small,2045.11
S019,1,3,Indiana Pacers,6,7,NAME,,Incorrect team name,llama_small,2045.11
S019,1,4,113 -,9,10,NUMBER,,Incorrect score,llama_small,2045.11
S019,1,5,at American,13,14,WORD,,Incorrect venue,llama_small,2045.11
S019,1,6,Airlines Arena,15,16,NAME,,Incorrect venue,llama_small,2045.11
S019,1,7,on Saturday,17,18,WORD,,Incorrect day of the week,llama_small,2045.11
S019,1,8,evening,19,19,WORD,,Incorrect time of day,llama_small,2045.11
S019,2,9,The Heat,21,22,NAME,,Incorrect team name,llama_small,2045.11
S019,2,10,were expected,23,24,WORD,,Incorrect verb tense,llama_small,2045.11
S019,2,11,to win,25,26,WORD,,Incorrect verb tense,llama_small,2045.11
S019,2,12,this game,27,28,WORD,,Incorrect verb tense,llama_small,2045.11
S019,2,13,easily,29,29,WORD,,Incorrect adverb,llama_small,2045.11
S019,2,14,and they,30,31,WORD,,Incorrect pronoun,llama_small,2045.11
S019,2,15,took care,32,33,WORD,,Incorrect verb tense,llama_small,2045.11
S019,2,16,of business,34,35,WORD,,Incorrect noun,llama_small,2045.11
S019,2,17,in this,36,37,WORD,,Incorrect preposition,llama_small,2045.11
S019,4,32,to -,40,41,WORD,,Incorrect preposition,llama_small,2045.11
S019,3,20,In fact,45,46,WORD,,Incorrect adverb,llama_small,2045.11
S019,3,21,the Heat,48,49,NAME,,Incorrect team name,llama_small,2045.11
S019,3,22,led for,50,51,WORD,,Incorrect verb tense,llama_small,2045.11
S019,3,23,the entirety,52,53,WORD,,Incorrect noun,llama_small,2045.11
S019,3,24,of the,54,55,WORD,,Incorrect preposition,llama_small,2045.11
S019,3,25,second half,56,57,WORD,,Incorrect noun,llama_small,2045.11
S019,3,26,as they,59,60,WORD,,Incorrect pronoun,llama_small,2045.11
S019,3,27,outscored the,61,62,WORD,,Incorrect verb tense,llama_small,2045.11
S019,3,29,", 30",64,65,WORD,,Incorrect comma placement,llama_small,2045.11
S019,3,30,- 16,66,67,NUMBER,,Incorrect score,llama_small,2045.11
S019,4,36,in the,69,70,WORD,,Incorrect preposition,llama_small,2045.11
S019,4,33,ratio,80,80,NAME,,Incorrect noun,llama_small,2045.11
S019,4,34,was the,81,82,WORD,,Incorrect verb tense,llama_small,2045.11
S023,1,1,The Dallas Mavericks,1,3,NAME,Los Angeles Lakers,Team name is incorrect,llama_small,2045.11
S023,1,2,122 - 73,10,12,NUMBER,123-74,Score is incorrect,llama_small,2045.11
S023,1,3,at American Airlines Center,14,17,NAME,on Saturday,Date is incorrect,llama_small,2045.11
S023,4,13,led,43,43,WORD,,,llama_small,2045.11
S023,8,17,was the,133,134,WORD,,,llama_small,2045.11
S023,10,19,starter,137,137,WORD,,,llama_small,2045.11
S023,7,16,Julius Randle,173,174,NAME,,,llama_small,2045.11
S023,4,12,The Mavericks,249,250,NAME,the Lakers,Subject is incorrect,llama_small,2045.11
S024,3,5,Golden,2,2,NAME,Warriors (58-14),Incorrect team name,llama_small,2045.11
S024,1,2,Warriors,4,4,NAME,Warriors (58-14),Missing score and record,llama_small,2045.11
S024,5,7,three,109,109,NUMBER,two,Incorrect number of players making up for a cold night from Klay Thompson,llama_small,2045.11
S025,1,1,The San Antonio,1,3,NAME,,Team name is incorrect,llama_small,2045.11
S025,29,29,Spurs,4,4,NAME,,Team name is incorrect,llama_small,2045.11
S025,28,28,the,6,6,WORD,,,llama_small,2045.11
S025,15,15,Celtics,8,8,NAME,,Team name is incorrect,llama_small,2045.11
S025,3,3,at TD Garden,14,16,NAME,at TD Garden,Full venue name is incorrect,llama_small,2045.11
S025,4,4,The Spurs,20,21,NAME,,Team name is incorrect,llama_small,2045.11
S025,6,6,checked in,27,28,WORD,,,llama_small,2045.11
S025,17,17,to,29,29,WORD,,,llama_small,2045.11
S025,9,9,contest,32,32,NAME,,,llama_small,2045.11
S025,10,10,with a,33,34,WORD,,,llama_small,2045.11
S025,11,11,mere,35,35,NAME,mere,Adjective is correct,llama_small,2045.11
S025,12,12,nine,36,36,NUMBER,,,llama_small,2045.11
S025,13,13,points,37,37,NAME,,,llama_small,2045.11
S025,14,14,over the,38,39,WORD,,,llama_small,2045.11
S025,19,19,home,47,47,NAME,,,llama_small,2045.11
S025,18,18,their eighth,64,65,WORD,,,llama_small,2045.11
S025,20,20,victory,67,67,NAME,,,llama_small,2045.11
S025,21,21,of the,68,69,WORD,,,llama_small,2045.11
S025,22,22,season,70,70,NAME,,,llama_small,2045.11
S025,23,23,Kawhi,72,72,NAME,,,llama_small,2045.11
S025,24,24,Leonard,73,73,NAME,,,llama_small,2045.11
S025,25,25,led,74,74,WORD,,,llama_small,2045.11
S025,26,26,the way,75,76,WORD,,,llama_small,2045.11
S025,27,27,for,77,77,WORD,,,llama_small,2045.11
S025,30,30,scoring,81,81,NAME,,,llama_small,2045.11
S025,31,31,25,82,82,NUMBER,29,Point total is incorrect,llama_small,2045.11
S025,34,34,shooting,90,90,NAME,,,llama_small,2045.11
S025,35,35,from,98,98,WORD,,,llama_small,2045.11
S025,37,37,field,252,252,NAME,,,llama_small,2045.11
S026,1,1,The Phoenix Suns,1,3,NUMBER,(11-8),Inaccurate game stats,llama_small,2045.11
S026,1,2,defeated the,9,10,NAME,(7-11),Inaccurate game stats,llama_small,2045.11
S026,1,3,David West,11,12,NAME,(7-11),Inaccurate game stats,llama_small,2045.11
S026,1,5,on Wednesday,21,22,NOT_CHECKABLE,(Tuesday),Incorrect day of the week,llama_small,2045.11
S026,1,6,at the,23,24,NOT_CHECKABLE,(at),Redundant words,llama_small,2045.11
S026,2,7,The Suns,31,32,NAME,(The Pacers),Incorrect team,llama_small,2045.11
S026,2,8,got off,33,34,NOT_CHECKABLE,(The Pacers got),Redundant words,llama_small,2045.11
S026,2,9,to a,35,36,NOT_CHECKABLE,(to),Redundant words,llama_small,2045.11
S026,2,10,quick start,37,38,NOT_CHECKABLE,(a quick start),Redundant words,llama_small,2045.11
S026,2,11,in this,39,40,NOT_CHECKABLE,(in this one),Redundant words,llama_small,2045.11
S026,3,13,were the,59,60,NAME,(The Pacers were),Redundant words,llama_small,2045.11
S026,3,14,superior shooters,61,62,NOT_CHECKABLE,(The Pacers were the superior shooters),Incorrect team,llama_small,2045.11
S026,4,16,going 50,67,68,NUMBER,(48),Inaccurate shooting percentage,llama_small,2045.11
S026,4,17,percent from,69,70,NOT_CHECKABLE,(percent from the field),Redundant words,llama_small,2045.11
S026,4,18,the field,71,72,NOT_CHECKABLE,(the field and the three-point line),Incorrect shooting percentage,llama_small,2045.11
S026,4,19,and,73,73,NOT_CHECKABLE,(and),Redundant words,llama_small,2045.11
S026,4,20,48 percent,74,75,NUMBER,(50),Inaccurate shooting percentage,llama_small,2045.11
S026,5,25,line,81,81,NOT_CHECKABLE,(line),Redundant words,llama_small,2045.11
S026,5,21,while the,83,84,NOT_CHECKABLE,(while),Redundant words,llama_small,2045.11
S026,5,24,free throw,92,93,NOT_CHECKABLE,(free throw line),Incorrect shooting percentage,llama_small,2045.11
S026,9,40,were led,108,109,NOT_CHECKABLE,(The Pacers were led),Incorrect team,llama_small,2045.11
S026,9,41,by,110,110,NOT_CHECKABLE,(by),Redundant words,llama_small,2045.11
S026,6,29,the duo,111,112,NOT_CHECKABLE,(The duo),Redundant words,llama_small,2045.11
S026,8,37,of,113,113,NOT_CHECKABLE,(of),Redundant words,llama_small,2045.11
S026,7,33,who,172,172,NOT_CHECKABLE,(who),Redundant words,llama_small,2045.11
S026,8,35,with,334,334,NOT_CHECKABLE,(with),Redundant words,llama_small,2045.11
S027,1,1,The New York Knicks,1,4,NAME,Houston Rockets,Incorrect team name,llama_small,2045.11
S029,1,1,The Minnesota Timberwolves,1,3,NAME,,Team name should be in title case,llama_small,2045.11
S029,1,2,defeated the Dallas Mavericks,4,7,NAME,,Team name should be in title case,llama_small,2045.11
S029,1,3,101 -,9,10,NUMBER,102-92,Score is incorrect,llama_small,2045.11
S029,1,4,at Target Center,13,15,WORD,on Friday at Target Center,Day of the week is incorrect,llama_small,2045.11
S029,2,5,The Timberwolves,19,20,NAME,,Team name should be in title case,llama_small,2045.11
S029,3,7,a hot start,33,35,WORD,a hot beginning,Idiom is incorrect,llama_small,2045.11
S029,3,8,lead after,49,50,WORD,trail by,Idiom is incorrect,llama_small,2045.11
S029,4,9,the Mavericks,74,75,NAME,,Team name should be in title case,llama_small,2045.11
S029,5,11,by a,81,82,WORD,with a,Idiom is incorrect,llama_small,2045.11
S029,6,13,Harrison Barnes,120,121,NAME,,Player name should be in title case,llama_small,2045.11
S029,6,14,led the,122,123,WORD,scored the,Idiom is incorrect,llama_small,2045.11
S029,6,15,way for,124,125,WORD,for the,Idiom is incorrect,llama_small,2045.11
S029,6,16,30 points,132,133,NUMBER,29 points,Score is incorrect,llama_small,2045.11
S029,7,17,Deron Williams,148,149,NAME,,Player name should be in title case,llama_small,2045.11
S029,7,18,followed with,150,151,WORD,scored the most with,Idiom is incorrect,llama_small,2045.11
S029,7,19,11 points,152,153,NUMBER,12 points,Score is incorrect,llama_small,2045.11
S029,8,20,Wesley Matthews,164,165,NAME,,Player name should be in title case,llama_small,2045.11
S029,8,21,was next,166,167,WORD,scored the most with,Idiom is incorrect,llama_small,2045.11
S029,8,22,37 points,173,174,NUMBER,34 points,Score is incorrect,llama_small,2045.11
S029,9,23,JJ Barea,204,205,NAME,,Player name should be in title case,llama_small,2045.11
S029,9,25,14 points,210,211,NUMBER,13 points,Score is incorrect,llama_small,2045.11
S029,10,26,Karl-Anthony Towns,285,286,NAME,,Player name should be in title case,llama_small,2045.11
S029,10,28,34 points,297,298,NUMBER,35 points,Score is incorrect,llama_small,2045.11
S030,1,1,The Indiana Pacers,1,3,WORD,defeated,Incorrect verb,llama_small,2045.11
S030,2,2,at Bankers Life,13,15,WORD,Fieldhouse,Incorrect venue,llama_small,2045.11
S030,7,4,the Hornets,55,56,NAME,,,llama_small,2045.11
S030,12,5,14 - 11,90,92,NUMBER,,,llama_small,2045.11
S030,14,7,Kemba Walker,111,112,NAME,,,llama_small,2045.11
