TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S002,2,4,21 assists 19 turnovers,,,Number,22 assists to 19 turnovers,Incorrect assist-to-turnover ratio,llama_medium,5586.43
S002,3,5,Dwight Howard,115.0,116.0,Name,Kent Bazemore,Incorrect player name,llama_medium,5586.43
S002,3,6,17 points 17 rebounds,,,Number,"25 points, six rebounds",Incorrect player stats,llama_medium,5586.43
S002,4,7,Kent Bazemore,143.0,144.0,Name,Dwight Howard,Incorrect player name,llama_medium,5586.43
S002,4,8,25 points six rebounds,,,Number,"17 points, 17 rebounds",Incorrect player stats,llama_medium,5586.43
S002,5,9,Sunday,188.0,188.0,Word,Wednesday,Incorrect day of the week,llama_medium,5586.43
S002,6,10,Toronto Raptors,195.0,196.0,Name,Chicago Bulls,Incorrect team name,llama_medium,5586.43
S002,7,11,LeBron James,221.0,222.0,Name,Kyrie Irving,Incorrect player name,llama_medium,5586.43
S002,7,12,23 points nine rebounds,,,Number,"29 points, four rebounds",Incorrect player stats,llama_medium,5586.43
S002,8,13,Tristan Thompson,283.0,284.0,Name,Kevin Love,Incorrect player name,llama_medium,5586.43
S002,8,14,25 points two rebounds,,,Number,"24 points, 11 rebounds",Incorrect player stats,llama_medium,5586.43
S003,0,0,"The Toronto Raptors defeated the host Orlando Magic , 109 - 79 ,",,,Number mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,0,1,Saturday,17.0,17.0,Name mistake,Sunday,Incorrect day of the week,llama_medium,5586.43
S003,1,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,2,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,3,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,4,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,5,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,6,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,7,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,8,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,9,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,10,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,11,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,12,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,13,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,14,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,15,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,16,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,17,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,18,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,19,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,20,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,21,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,22,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,23,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,24,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,25,0,Friday,51.0,51.0,Name mistake,Saturday,Incorrect day of the week,llama_medium,5586.43
S003,26,0,Friday,51.0,51.0,,,,llama_medium,5586.43
S004,1,1,"The host Utah Jazz beat the visiting Los Angeles Lakers on Friday , 96 - 89 .",,,Number mistake,"Friday, 96-89",The date format is incorrect.,llama_medium,5586.43
S004,2,2,"The Jazz ( 1 - 1 ) have been one of the best teams in the NBA this season ,",23.0,42.0,Number mistake,(1-0),The win-loss record is incorrect.,llama_medium,5586.43
S004,3,3,"Rebounding was key for the Jazz , as they held the Lakers to 38 percent from the field and 24 percent from three - point range .",78.0,104.0,Number mistake,38% and 24%,The percentages are incorrect.,llama_medium,5586.43
S004,4,4,"Rebounding was a huge factor as well , with the Jazz winning that battle , 43 - 24 .",105.0,123.0,Number mistake,43-24,The rebounding numbers are incorrect.,llama_medium,5586.43
S004,5,5,"D'Angelo Russell led the team in scoring , as he tallied 17 points , five rebounds and five assists .",153.0,172.0,Number mistake,"17 points, 5 rebounds, 5 assists",The stats are incorrect.,llama_medium,5586.43
S004,6,6,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds .",173.0,192.0,Number mistake,"12 points, 12 rebounds",The stats are incorrect.,llama_medium,5586.43
S004,7,7,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday .,233.0,249.0,Word mistake,Next for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday.,The sentence is worded incorrectly.,llama_medium,5586.43
S004,8,8,"The Jazz ( 1 - 1 ) have now won four of their last five games , as they continue to struggle .",250.0,272.0,Number mistake,(1-0),The win-loss record is incorrect.,llama_medium,5586.43
S004,9,9,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7 - of - 14 shooting .",273.0,303.0,Number mistake,"23 points, 3 rebounds, 3 assists on 7-of-14 shooting",The stats are incorrect.,llama_medium,5586.43
S004,10,10,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks .",304.0,321.0,Number mistake,"13 points, 13 rebounds, 4 blocks",The stats are incorrect.,llama_medium,5586.43
S004,11,11,"Rudy Gobert recorded a double - double , totaling 13 points , 13 rebounds and four blocks .",337.0,354.0,Number mistake,"13 points, 13 rebounds, 4 blocks",The stats are incorrect.,llama_medium,5586.43
S004,12,12,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers .,355.0,373.0,Word mistake,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers.,The sentence is worded incorrectly.,llama_medium,5586.43
S005,0,0,"The Hawks held the Magic to a 35 percent success rate from the floor and 26 percent from three - point range , while also eliciting 15 turnovers from the Hawks ( 30 - 21 )",1.0,36.0,Number mistake,"35 percent success rate from the floor and 26 percent from three-point range, while also forcing 15 turnovers from the Hawks (30-21)",Number mistake,llama_medium,5586.43
S005,1,1,"Paul Millsap led the way for the Hawks with a game - high 21 points , which he supplemented with five rebounds , four assists and one steal",38.0,65.0,Number mistake,"Paul Millsap led the way for the Hawks with a game-high 21 points, which he supplemented with five rebounds, four assists and one steal",Number mistake,llama_medium,5586.43
S005,2,2,"Millsap was right behind him with 21 points , five rebounds , four assists and one steal",67.0,83.0,Number mistake,"Millsap was right behind him with 21 points, five rebounds, four assists and one steal",Number mistake,llama_medium,5586.43
S005,3,3,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",85.0,109.0,Number mistake,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block",Number mistake,llama_medium,5586.43
S005,4,4,"Kent Bazemore led the bench with 27 points , three rebounds , three assists and two steals",111.0,127.0,Number mistake,"Kent Bazemore led the bench with 27 points, three rebounds, three assists and two steals",Number mistake,llama_medium,5586.43
S005,5,5,"Kent Bazemore led the second unit with 27 points , three rebounds , three assists and two steals",129.0,146.0,Number mistake,"Kent Bazemore led the second unit with 27 points, three rebounds, three assists and two steals",Number mistake,llama_medium,5586.43
S005,6,6,"Paul Millsap led the way for Orlando with 21 points , five rebounds , four assists , one steal and one block",148.0,169.0,Number mistake,"Paul Millsap led the way for Orlando with 21 points, five rebounds, four assists, one steal and one block",Number mistake,llama_medium,5586.43
S005,7,7,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block",85.0,109.0,Number mistake,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block",Number mistake,llama_medium,5586.43
S005,8,8,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block",197.0,217.0,Number mistake,"Kent Bazemore led the second unit with 12 points, three rebounds, three assists, two steals and one block",Number mistake,llama_medium,5586.43
S005,9,9,"Dennis Schroder stepped up with a 17 - point , 10 - assist double - double that also included four rebounds and two steals",,,Number mistake,"Dennis Schroder stepped up with a 17-point, 10-assist double-double that also included four rebounds and two steals",Number mistake,llama_medium,5586.43
S005,10,10,"Dwight Howard managed an 11 - point , 13 - rebound double - double along with three assists and one steal",,,,,,llama_medium,5586.43
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday .,1.0,23.0,OTHER,Tuesday,Incorrect day of the week,llama_medium,5586.43
S006,2,2,The Nets came into this game as a double - digit favorite and they did n't disappoint,24.0,40.0,OTHER,The Nets came into this game as a double-digit underdog,Incorrect description of the Nets' status,llama_medium,5586.43
S006,3,3,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals in the win .",42.0,65.0,OTHER,"James Harden tallied 10 points, nine assists, three rebounds and three steals in the win",Incorrect description of James Harden's performance,llama_medium,5586.43
S006,4,4,"Trevor Ariza was the only other starter in double figures , as he tallied 2 points , four rebounds and four assists in the defeat .",66.0,91.0,OTHER,"Trevor Ariza was the only other starter in double figures, as he tallied 2 points, four rebounds and four assists in the defeat",Incorrect description of Trevor Ariza's performance,llama_medium,5586.43
S006,5,5,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game .,92.0,110.0,OTHER,The Rockets will look to bounce-back against the Wizards on Wednesday in their next game,Incorrect opponent and day of the week,llama_medium,5586.43
S006,6,6,The Nets played this game without Brook Lopez and they simply did n't have enough offense to keep up with the Nets .,111.0,133.0,OTHER,The Nets played this game without Brook Lopez and they simply didn't have enough offense to keep up with the Rockets,Incorrect team,llama_medium,5586.43
S006,7,7,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks in the win .",134.0,162.0,OTHER,"Brook Lopez did all he could to keep the Nets in this game, as he tallied 24 points, eight rebounds and five blocks in the win",Incorrect description of Brook Lopez's performance,llama_medium,5586.43
S006,8,8,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists in the win .",,,OTHER,"Thaddeus Young was the only other starter in double figures, as he amassed 20 points, 12 rebounds and five assists",Incorrect description of Thaddeus Young's performance,llama_medium,5586.43
S006,9,9,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday .,186.0,201.0,OTHER,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday,Incorrect opponent and day of the week,llama_medium,5586.43
S007,0,0,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,OTHER,"Russell Westbrook played for the Oklahoma City Thunder, but there is no other player named Russell Westbrook",Name mistake,llama_medium,5586.43
S007,0,1,continue to play at the Sleep Train Arena,,,OTHER,continue to play at the Golden 1 Center,Word mistake,llama_medium,5586.43
S007,0,2,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11 - of - 21 shooting, while Westbrook scored 36 points on 11 - of - 21 shooting, to go along with 11 rebounds, seven assists, three steals and one block, in 36 minutes",,,OTHER,"Westbrook finished with 36 points, 10 assists, 11 rebounds, four steals and seven turnovers on 11-of-21 shooting",Number mistake,llama_medium,5586.43
S007,0,3,Enes Kanter was the only other Thunder player to score in double digits,,,OTHER,Victor Oladipo also scored in double digits,Word mistake,llama_medium,5586.43
S007,0,4,"The Kings shot 46 percent from the field and 36 percent from long range, while the Kings shot 46 percent from the field and 36 percent from long range",,,OTHER,"The Thunder shot 44 percent from the field and 32 percent from long range, while the Kings shot 46 percent from the field and 36 percent from long range",Number mistake,llama_medium,5586.43
S007,0,5,"Enes Kanter followed up with 29 points on 10 - of - 18 shooting, in 32 minutes, while Steven Adams chipped in 21 points, four rebounds and one steal, in 27 minutes",,,OTHER,"Enes Kanter followed up with 29 points on 10-of-18 shooting, in 32 minutes, while Steven Adams chipped in 6 points, four rebounds and one steal, in 27 minutes",Number mistake,llama_medium,5586.43
S008,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 at Vivint Smart Home Arena on Saturday",,,Number mistake,102-96 at Vivint Smart Home Arena on Saturday,"The date of the game is not specified in the text, but according to the provided links, the game was played on November 14, 2016.",llama_medium,5586.43
S008,2,2,The Grizzlies ( 5 - 5 ) checked in to Saturday 's contest with only six road wins in 17 tries this season,21.0,43.0,Number mistake,5-5 checked in to Saturday's contest with only six road wins in 17 tries this season,"The Grizzlies' record is actually 5-5, but the number of road wins is not specified in the text.",llama_medium,5586.43
S008,3,3,"The Jazz ( 7 - 5 ) were led by Marc Gasol , who scored a game - high 22 points on 9 - of - 17 shooting",85.0,112.0,Number mistake,22 points on 9-of-17 shooting,"The number of points scored by Marc Gasol is correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,4,4,Mike Conley followed up with 18 points on 7 - of - 14 shooting,131.0,144.0,Number mistake,18 points on 7-of-14 shooting,"The number of points scored by Mike Conley is correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,5,5,Zach Randolph chipped in 18 points on 7 - of - 13 shooting,173.0,185.0,Number mistake,18 points on 7-of-13 shooting,"The number of points scored by Zach Randolph is correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,6,6,The Jazz shot 48 percent from the field and 29 percent from long range,204.0,217.0,Number mistake,48 percent from the field and 29 percent from long range,"The shooting percentages are correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,7,7,The Grizzlies ( 5 - 5 ) have now lost four of their last five games,235.0,250.0,Number mistake,5-5 have now lost four of their last five games,"The Grizzlies' record is actually 5-5, but the number of games lost is not specified in the text.",llama_medium,5586.43
S008,8,8,Gordon Hayward led the way for the Jazz with 13 points on 4 - of - 14 shooting,,,Number mistake,13 points on 4-of-14 shooting,"The number of points scored by Gordon Hayward is correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,9,9,Zach Randolph followed up with 18 points,302.0,308.0,Number mistake,18 points,"The number of points scored by Zach Randolph is correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,10,10,Rudy Gobert chipped in 22 points on 9 - of - 17 shooting,311.0,323.0,Number mistake,22 points on 9-of-17 shooting,"The number of points scored by Rudy Gobert is correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,11,11,The Jazz shot 48 percent from the field and 29 percent from long range,204.0,217.0,Number mistake,48 percent from the field and 29 percent from long range,"The shooting percentages are correct, but the number of shots made is not specified in the text.",llama_medium,5586.43
S008,12,12,The Jazz will look to bounce back as they play host to the Trail Blazers on Monday,363.0,379.0,Number mistake,Monday,"The date of the game is not specified in the text, but according to the provided links, the game was played on November 14, 2016.",llama_medium,5586.43
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 114 ,",,,Number mistake,122-114,Incorrect score,llama_medium,5586.43
S009,2,2,The Lakers ( 19 - 37 ),94.0,100.0,Number mistake,19-37,Incorrect record,llama_medium,5586.43
S009,3,3,The Bucks ( 22 - 30 ),,,Number mistake,22-30,Incorrect record,llama_medium,5586.43
S009,4,4,Giannis Antetokounmpo was the only Bucks starter to manage double - digit scoring,,,Word mistake,Giannis Antetokounmpo was the only Bucks starter to not manage double-digit scoring,Incorrect statement,llama_medium,5586.43
S009,5,5,"The Greek Freak went for 41 points ,",,,Number mistake,41,Incorrect points,llama_medium,5586.43
S009,6,6,"Malcolm Brogdon led the bench with 18 points ,",,,Number mistake,18,Incorrect points,llama_medium,5586.43
S009,7,7,"Michael Beasley turned in 15 points ,",,,Number mistake,15,Incorrect points,llama_medium,5586.43
S009,8,8,Thon Maker got first crack at the starting power forward job with Jabari Parker ( knee ),,,Word mistake,Thon Maker got first crack at the starting power forward job without Jabari Parker (knee),Incorrect statement,llama_medium,5586.43
S009,9,9,"Tony Snell , John Henson and Matthew Dellavedova ,",,,Word mistake,"Tony Snell, John Henson and Matthew Dellavedova, the remaining three members of the first unit, combined for just 13 points.",Incorrect statement,llama_medium,5586.43
S009,10,10,The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening,,,Word mistake,"The Lakers head back to home to face off with the Sacramento Kings on Tuesday evening, while the Bucks head to Indiana to tangle with the Pacers on Saturday night.",Incorrect statement,llama_medium,5586.43
S011,1,1,The Atlanta Hawks ( 41 - 9 ) beat the Washington Wizards ( 31 - 19 ) 105 - 96 on Wednesday,,,Number mistake,Tuesday,"The game was played on Tuesday, not Wednesday.",llama_medium,5586.43
S011,2,2,"The Hawks got off to a quick start in this one ,",29.0,40.0,Word mistake,The Hawks got off to a slow start in this one,"The Hawks got off to a quick start, but the sentence is saying they got off to a slow start.",llama_medium,5586.43
S011,3,3,The Hawks were able to out - score the Wizards 29 - 18 in the first quarter alone,,,Number mistake,The Hawks were able to out-score the Wizards 30-28 in the first quarter alone,"The Hawks out-scored the Wizards 30-28 in the first quarter alone, not 29-18.",llama_medium,5586.43
S011,4,4,The Hawks were able to out - score the Wizards 28 - 18 in the third quarter,55.0,71.0,Number mistake,The Hawks were able to out-score the Wizards 30-28 in the third quarter,"The Hawks out-scored the Wizards 30-28 in the third quarter, not 28-18.",llama_medium,5586.43
S011,5,5,The Hawks shot 48 percent from the field and 44 percent from the three - point line,90.0,106.0,Number mistake,The Hawks shot 49 percent from the field and 44 percent from the three-point line,"The Hawks shot 49 percent from the field, not 48 percent.",llama_medium,5586.43
S011,6,6,The Wizards finished at 44 percent from the floor and just 25 percent from deep,,,Number mistake,The Wizards finished at 43 percent from the floor and just 25 percent from deep,"The Wizards finished at 43 percent from the floor, not 44 percent.",llama_medium,5586.43
S011,7,7,The Hawks were also able to force the Wizards into 14 turnovers,125.0,136.0,Number mistake,The Hawks were also able to force the Wizards into 12 turnovers,"The Hawks forced the Wizards into 12 turnovers, not 14.",llama_medium,5586.43
S011,8,8,The Hawks were led by the duo of John Wall and Bradley Beal,146.0,158.0,Name mistake,The Hawks were led by the duo of Jeff Teague and Kyle Korver,"The Hawks were led by the duo of Jeff Teague and Kyle Korver, not John Wall and Bradley Beal.",llama_medium,5586.43
S011,9,9,Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line,160.0,181.0,Number mistake,Wall went 10-for-15 from the field and 4-for-5 from the three-point line,"Wall went 10-for-15 from the field, not 9-for-15.",llama_medium,5586.43
S011,10,10,Wall added nine assists and seven rebounds,,,Number mistake,Wall added 10 assists and 7 rebounds,"Wall added 10 assists, not 9.",llama_medium,5586.43
S011,11,11,It was his second double - double in a row,202.0,211.0,Number mistake,It was his third double-double in a row,"It was his third double-double in a row, not second.",llama_medium,5586.43
S011,12,12,"Millsap finished with 11 points ( 4 - 7 FG ,",239.0,249.0,Number mistake,Millsap finished with 12 points,"Millsap finished with 12 points, not 11.",llama_medium,5586.43
S011,13,13,Millsap averaging 21 points and 12 rebounds over his last two games,,,Number mistake,Millsap averaging 22 points and 12 rebounds over his last two games,"Millsap averaging 22 points, not 21.",llama_medium,5586.43
S011,14,14,Beal averaging 16 points and 6 rebounds on the year,,,,,,llama_medium,5586.43
S012,1,1,"The Denver Nuggets defeated the host Phoenix Suns 123 - 112 , at Talking Stick Resort Arena on Friday evening .",,,Context,Saturday,Incorrect day of the week,llama_medium,5586.43
S012,2,2,The Nuggets ( 21 - 25 ) came into this game tied for the worst record in the west and this was a much needed win for the Suns ( 21 - 25 ),22.0,55.0,Number,21-32,Incorrect record,llama_medium,5586.43
S012,3,3,"Six players scored in double digits for Denver ,",57.0,65.0,Number,Four,Incorrect number of players,llama_medium,5586.43
S012,4,4,The Suns ( 15 - 32 ),,,Number,15-32,Incorrect record,llama_medium,5586.43
S012,5,5,"Next up , the Suns host the Phoenix Suns on Friday for their next game .",228.0,243.0,Context,Monday,Incorrect day of the week,llama_medium,5586.43
S013,0,0,The Cleveland Cavaliers ( 22 - 9 ) defeated the Orlando Magic ( 19 - 15 ) 104 - 79 on Saturday .,,,Number mistake,Wednesday,"The game was played on Wednesday, not Saturday.",llama_medium,5586.43
S013,0,1,The Cavaliers had a strong first half where they out - scored the Magic 31 - 19 .,31.0,48.0,Number mistake,The Cavaliers had a strong first half where they out-scored the Magic 31-19.,"The Cavaliers out-scored the Magic 31-19 in the first half, not the other way around.",llama_medium,5586.43
S013,0,2,"Kyrie Irving had 13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT ) , five assists , and two rebounds , in 21 minutes .",,,Number mistake,"Kyrie Irving had 13 points (4-12 FG, 0-4 3Pt, 5-7 FT), five assists and two rebounds in 21 minutes.","Kyrie Irving had 13 points (4-12 FG, 0-4 3Pt, 5-7 FT), five assists and two rebounds in 21 minutes, not the other stats.",llama_medium,5586.43
S013,0,3,"LeBron James had 29 points ( 11 - 18 FG , 4 - 7 3Pt , 3 - 4 FT ) , along with five rebounds , three assists , and two steals , in 29 minutes .",,,Number mistake,"LeBron James had 29 points (11-18 FG, 4-7 3Pt, 3-4 FT), along with five rebounds, three assists and two steals, in 29 minutes.","LeBron James had 29 points (11-18 FG, 4-7 3Pt, 3-4 FT), along with five rebounds, three assists and two steals, in 29 minutes, not the other stats.",llama_medium,5586.43
S013,0,4,"Kevin Love chipped in 10 points ( 2 - 5 FG , 1 - 2 3Pt , 5 - 8 FT ) , 13 rebounds , two assists , and one steal , in 29 minutes .",,,Number mistake,"Kevin Love chipped in 10 points (2-5 FG, 1-2 3Pt, 5-8 FT), 13 rebounds, two assists and one steal, in 29 minutes.","Kevin Love chipped in 10 points (2-5 FG, 1-2 3Pt, 5-8 FT), 13 rebounds, two assists and one steal, in 29 minutes, not the other stats.",llama_medium,5586.43
S013,0,5,"Nikola Vucevic was limited to just four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT ) , along with five assists , in 21 minutes .",165.0,198.0,Number mistake,"Nikola Vucevic was limited to just four points (2-5 FG, 0-4 3Pt, 5-7 FT) and five assists in 21 minutes.","Nikola Vucevic was limited to just four points (2-5 FG, 0-4 3Pt, 5-7 FT) and five assists in 21 minutes, not the other stats.",llama_medium,5586.43
S013,0,6,"Aaron Gordon chipped in 11 points ( 5 - 10 FG , 1 - 2 3Pt , 2 - 2 FT ) , along with four rebounds , two assists , and one steal , in 29 minutes .",,,Number mistake,"Aaron Gordon chipped in 11 points (5-10 FG, 1-2 3Pt, 2-2 FT), along with four rebounds, two assists and one steal, in 29 minutes.","Aaron Gordon chipped in 11 points (5-10 FG, 1-2 3Pt, 2-2 FT), along with four rebounds, two assists and one steal, in 29 minutes, not the other stats.",llama_medium,5586.43
S014,1,1,"The Portland Trail Blazers ( 7 - 10 ) handed the Los Angeles Lakers ( 2 - 13 ) another loss , with a score of 108 - 96 on Saturday night .",,,Number mistake,Friday,"The game was played on Friday, not Saturday.",llama_medium,5586.43
S014,2,2,"The Trail Blazers got off to a quick start in this one , out - scoring the Lakers 34 - 21 right away in the first quarter .",32.0,59.0,Number mistake,34-21,The Trail Blazers outscored the Lakers 34-21 in the first quarter.,llama_medium,5586.43
S014,3,3,"The Trail Blazers were the superior shooters in this game , going 49 percent from the field and 40 percent from the three - point line , while the Lakers went 44 percent from the floor and just 30 percent from deep .",60.0,102.0,Number mistake,"49, 40, 44, 30","The Trail Blazers went 49 percent from the field and 40 percent from the three-point line, while the Lakers went 44 percent from the floor and 30 percent from deep.",llama_medium,5586.43
S014,4,4,"Lillard went 9 - for - 19 from the field and 5 - for - 11 from the three - point line to score a game - high of 29 points , while also adding seven assists .",118.0,155.0,Number mistake,"9-for-19, 5-for-11",Lillard went 9-for-19 from the field and 5-for-11 from the three-point line to score a game-high of 29 points.,llama_medium,5586.43
S014,5,5,"It was his second strong showing in a row , as he ' s combined for 56 points and 22 rebounds over his last two games .",,,Number mistake,"56, 22","It was his second strong showing in a row, as he's combined for 56 points and 22 rebounds over his last two games.",llama_medium,5586.43
S014,6,6,"The only other player to reach double figures in points was Kobe Bryant , who came off the bench for 21 points ( 7 - 20 FG , , 1 - 5 3Pt , , 6 - 7 FT ) , two rebounds and two assists .",,,Number mistake,"21, 7-20, 1-5, 6-7","Kobe Bryant came off the bench for 21 points (7-20 FG, 1-5 3Pt, 6-7 FT), two rebounds and two assists.",llama_medium,5586.43
S014,7,7,"The Lakers also saw some strong contributions off their bench . Jordan Clarkson led the way with 19 points ( 8 - 15 FG , , 2 - 5 3Pt , , 1 - 2 FT ) , four assists and four steals .",,,Number mistake,"19, 8-15, 2-5, 1-2","Jordan Clarkson led the way with 19 points (8-15 FG, 2-5 3Pt, 1-2 FT), four assists and four steals.",llama_medium,5586.43
S014,8,8,The Trail Blazers ' next game will be at home against the Portland Trail Blazers on Friday .,,,Name mistake,Portland Trail Blazers,The Trail Blazers' next game will be at home against the Portland Trail Blazers on Friday.,llama_medium,5586.43
