TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S007,3,5,7,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'ast': 7",llama_small,1574.03
S007,3,6,11,36.0,36.0,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'reb': 11",llama_small,1574.03
S007,3,7,4,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'steals': 4",llama_small,1574.03
S007,3,8,7,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'turnovers': 7",llama_small,1574.03
S007,3,9,21,52.0,52.0,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'shooting': 11-of-21",llama_small,1574.03
S007,4,10,29,106.0,106.0,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'pts': 29",llama_small,1574.03
S007,4,11,10,109.0,109.0,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'reb': 10",llama_small,1574.03
S007,4,12,18,113.0,113.0,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'shooting': 10-of-18",llama_small,1574.03
S007,4,13,32,117.0,117.0,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'minutes': 32",llama_small,1574.03
S007,5,14,31,164.0,164.0,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'pts': 31",llama_small,1574.03
S007,5,15,11,36.0,36.0,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'reb': 11",llama_small,1574.03
S007,5,16,7,,,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'ast': 7",llama_small,1574.03
S007,5,17,4,,,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'steals': 4",llama_small,1574.03
S007,5,18,34,186.0,186.0,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'minutes': 34",llama_small,1574.03
S007,6,19,14,,,NUMBER,,"The story incorrectly mentions Cousins shooting 17-of-17, while the JSON has 'shooting': 14-of-17",llama_small,1574.03
S007,7,20,22,,,NUMBER,,"The story incorrectly mentions Gay scoring 22 points, while the JSON has 'pts': 22",llama_small,1574.03
S007,8,21,21,52.0,52.0,NUMBER,,"The story incorrectly mentions Collison scoring 21 points, while the JSON has 'pts': 21",llama_small,1574.03
S007,9,22,back-to-back,,,WORD,,"The story incorrectly mentions the Thunder playing a back-to-back, while the JSON does not contain this information",llama_small,1574.03
S009,1,1,Los,6.0,6.0,NAME,Milwaukee,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers.",llama_small,1574.03
S009,1,2,Bucks,3.0,3.0,NAME,Lakers,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers.",llama_small,1574.03
S009,2,3,122,10.0,10.0,NUMBER,114,"The story says the Bucks defeated the Lakers 122-122, but the JSON data shows the correct score is 114.",llama_small,1574.03
S009,2,4,Tuesday,20.0,20.0,NAME,Friday,"The story says the game was on Tuesday, but the JSON data is about a Friday game.",llama_small,1574.03
S009,5,5,Khris,248.0,248.0,NAME,Giannis Antetokounmpo,"The story mentions Khris Middleton, but the JSON data shows Giannis Antetokounmpo had a better performance.",llama_small,1574.03
S009,5,6,Greg,268.0,268.0,NAME,Luol Deng,"The story mentions Greg Monroe, but the JSON data shows Luol Deng had more points.",llama_small,1574.03
S010,1,1,Atlanta Hawks,2.0,3.0,NAME,,Team name misspelling,llama_small,1574.03
S010,2,2,defeated,4.0,4.0,WORD,lost to,Inverted result,llama_small,1574.03
S010,3,3,host,6.0,6.0,WORD,visiting,Incorrect game context,llama_small,1574.03
S010,4,4,Magic 111,,,"NAME, NUMBER",,Team name and score misspelling,llama_small,1574.03
S010,5,5,92,12.0,12.0,NUMBER,,Score misspelling,llama_small,1574.03
S010,6,6,Friday,18.0,18.0,WORD,Wednesday,Incorrect day of week,llama_small,1574.03
S010,7,7,Hawks were,29.0,30.0,"NAME, WORD",,Incorrect team action,llama_small,1574.03
S010,8,8,prevail,33.0,33.0,WORD,lose,Inverted result,llama_small,1574.03
S010,9,9,huge,36.0,36.0,WORD,small,Incorrect game outcome,llama_small,1574.03
S010,10,10,11 tied,,,"NUMBER, WORD",,Lead and tie misspelling,llama_small,1574.03
S010,11,11,lead,49.0,49.0,WORD,trailing,Incorrect game context,llama_small,1574.03
S010,12,12,Atlanta surpassed,,,"NAME, WORD",,Incorrect team action,llama_small,1574.03
S010,13,13,field and,79.0,80.0,"WORD, WORD",,Incorrect descriptive words,llama_small,1574.03
S010,14,14,three-point,,,WORD,two-shot,Incorrect descriptive words,llama_small,1574.03
S010,15,15,range,87.0,87.0,WORD,zone,Incorrect descriptive word,llama_small,1574.03
S010,16,16,Dennis Schroder,141.0,142.0,"NAME, NAME",,Player name misspelling,llama_small,1574.03
S010,17,17,18 points,153.0,154.0,"NUMBER, WORD",,Player statistics misspelling,llama_small,1574.03
S010,18,18,six,156.0,156.0,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,19,19,seven,159.0,159.0,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,20,20,Dwight Howard,169.0,170.0,"NAME, NAME",,Player name misspelling,llama_small,1574.03
S010,21,21,13,166.0,166.0,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,22,22,12 rebounds,181.0,182.0,"NUMBER, WORD",,Player statistics misspelling,llama_small,1574.03
S010,23,23,double-double,,,WORD,triple-double,Incorrect player achievement,llama_small,1574.03
S010,24,24,Kent Bazemore,184.0,185.0,"NAME, NAME",,Player name misspelling,llama_small,1574.03
S010,25,25,17,111.0,111.0,NUMBER,,Player statistics misspelling,llama_small,1574.03
S010,26,26,four assists,201.0,202.0,"NUMBER, WORD",,Player statistics misspelling,llama_small,1574.03
S010,27,27,Nikola Vucevic,240.0,241.0,"NAME, NAME",,Player name misspelling,llama_small,1574.03
S010,28,28,10 points,252.0,253.0,"NUMBER, WORD",,Player statistics misspelling,llama_small,1574.03
S010,29,29,12 rebounds,181.0,182.0,"NUMBER, WORD",,Player statistics misspelling,llama_small,1574.03
S010,30,30,Evan Fournier,261.0,262.0,"NAME, NAME",,Player name misspelling,llama_small,1574.03
S010,31,31,14,272.0,272.0,NUMBER,,Score misspelling,llama_small,1574.03
S012,1,1,The Denver Nuggets,1.0,3.0,NAME,The Denver Nuggets,Incorrect team name spelling,llama_small,1574.03
S012,2,2,defeated the host Phoenix,,,NAME,The Phoenix Suns,Incorrect team name spelling,llama_small,1574.03
S012,5,3,middle two,,,NUMBER,second and third quarters,Incorrect descriptive words,llama_small,1574.03
S012,7,4,32,75.0,75.0,NUMBER,Danilo Gallinari had 32 points,Incorrect player score,llama_small,1574.03
S012,10,5,23,173.0,173.0,NUMBER,Devin Booker had 23 points,Incorrect player score,llama_small,1574.03
S013,1,1,Wednesday,22.0,22.0,WORD,Saturday,"The story says the game was on Wednesday, but the JSON says it was on Saturday.",llama_small,1574.03
S013,2,2,Quicken Loans Arena,,,NAME,none (it's a real stadium),"The story mentions the name of the arena, but there is no such field in the JSON.",llama_small,1574.03
S013,2,3,Cleveland,2.0,2.0,NAME,none (it's a real city),"The story mentions the name of the city, but there is no such field in the JSON.",llama_small,1574.03
S013,3,4,31-19,,,NUMBER,"[31, 19]",The story says the Cavaliers out-scored the Magic by 12 points in the first half.,llama_small,1574.03
S013,4,5,Kyrie Irving,,,NAME,none (he's a real player),"The story mentions the name of the player, but there is no such field in the JSON.",llama_small,1574.03
S013,5,6,13 points,,,NUMBER,[13],"The story says Kyrie Irving scored 13 points, but the JSON only shows that he scored 4 field goals.",llama_small,1574.03
S013,6,7,5 assists,,,NUMBER,[5],"The story says Kyrie Irving had 5 assists, but the JSON only shows that he scored 4 field goals.",llama_small,1574.03
S013,7,8,29 points,,,NUMBER,[29],"The story says LeBron James scored 29 points, but the JSON only shows that he scored 11 field goals.",llama_small,1574.03
S013,8,9,5 rebounds,,,NUMBER,[5],"The story says LeBron James had 5 rebounds, but the JSON only shows that he scored 11 field goals.",llama_small,1574.03
S013,9,10,three assists,,,NUMBER,[3],"The story says LeBron James had 3 assists, but the JSON only shows that he scored 11 field goals.",llama_small,1574.03
S013,10,11,two steals,,,NUMBER,[2],"The story says LeBron James had 2 steals, but the JSON only shows that he scored 11 field goals.",llama_small,1574.03
S013,11,12,10 points,,,NUMBER,[10],"The story says Kevin Love chipped in 10 points, but the JSON only shows that he scored 2 field goals.",llama_small,1574.03
S013,12,13,13 rebounds,,,NUMBER,[13],"The story says Kevin Love had 13 rebounds, but the JSON only shows that he scored 2 field goals.",llama_small,1574.03
S013,13,14,11 points,,,NUMBER,[11],"The story says Aaron Gordon chipped in 11 points, but the JSON only shows that he scored 5 field goals.",llama_small,1574.03
S013,14,15,two assists,,,NUMBER,[2],"The story says Aaron Gordon had 2 assists, but the JSON only shows that he scored 5 field goals.",llama_small,1574.03
S013,15,16,one steal,,,NUMBER,[1],"The story says Aaron Gordon had 1 steal, but the JSON only shows that he scored 5 field goals.",llama_small,1574.03
S013,16,17,next head to Detroit,,,OTHER,none (it's a real city),"The story mentions the name of the city, but there is no such field in the JSON.",llama_small,1574.03
S015,1,1,Wednesday,22.0,22.0,WORD,"The story says Wednesday, but the JSON says Friday night",,llama_small,1574.03
S015,2,2,American Airlines Arena,,,NAME,"The story mentions American Airlines Arena, but the JSON does not provide this information",,llama_small,1574.03
S015,3,3,hot start,,,WORD,"The story uses the phrase 'hot start', but the JSON does not have this information",,llama_small,1574.03
S015,5,4,first half alone,,,WORD,"The story uses the phrase 'first half alone', but the JSON only provides the score for the first half",,llama_small,1574.03
S015,6,5,home crowd,,,WORD,"The story mentions a 'home crowd', but the JSON does not provide this information",,llama_small,1574.03
S015,8,6,30 points,,,NUMBER,"DeMar DeRozan scored 30 points, according to the JSON",,llama_small,1574.03
S015,10,7,13 points,,,NUMBER,"DeMarre Carroll scored 13 points, according to the JSON",,llama_small,1574.03
S015,11,8,20 points,,,NUMBER,"Gerald Green scored 20 points, according to the JSON",,llama_small,1574.03
S015,13,9,three straight games,,,WORD,"The Heat has lost three consecutive games, according to the JSON",,llama_small,1574.03
S015,15,10,37 points,,,NUMBER,"Hassan Whiteside has scored a total of 37 points in the last two games, according to the JSON",,llama_small,1574.03
S015,16,11,consistent for the Heat,,,WORD,"Hassan Whiteside has been consistent in his scoring, according to the JSON",,llama_small,1574.03
S015,17,12,back-to-back,,,WORD,"The Heat played a back-to-back game, according to the JSON",,llama_small,1574.03
S015,19,13,next game,,,WORD,"The Heat's next game is against the Timberwolves, according to the JSON",,llama_small,1574.03
S016,1,1,The Oklahoma City Thunder,1.0,4.0,NAME,The Oklahoma City Thunder (50-22),Incorrect team name spelling,llama_small,1574.03
S016,1,2,( 50 - 22 ),5.0,9.0,NUMBER,(50-22),Incorrect numerical value,llama_small,1574.03
S016,1,3,defeated the visiting,10.0,12.0,WORD,defeated the visiting,Incorrect word choice,llama_small,1574.03
S016,1,4,Utah Jazz,13.0,14.0,NAME,Utah Jazz,Incorrect team name spelling,llama_small,1574.03
S016,1,5,( 35 - 37 ),15.0,19.0,NUMBER,(35-37),Incorrect numerical value,llama_small,1574.03
S016,2,6,on Friday,24.0,25.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,2,7,night,26.0,26.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,2,8,at Chesapeake,27.0,28.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,2,9,Energy Arena,29.0,30.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,3,10,but,41.0,41.0,WORD,"This game was tight throughout the first half, but",Incorrect word choice,llama_small,1574.03
S016,3,11,the Thunder,42.0,43.0,NAME,the Thunder,Incorrect team name spelling,llama_small,1574.03
S016,3,12,came,44.0,44.0,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice,llama_small,1574.03
S016,3,13,strong,46.0,46.0,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice,llama_small,1574.03
S016,3,14,in the,47.0,48.0,WORD,"This game was tight throughout the first half, but the Thunder came out strong in the third quarter",Incorrect word choice,llama_small,1574.03
S016,3,15,third,49.0,49.0,NUMBER,the third quarter,Incorrect numerical value,llama_small,1574.03
S016,3,16,quarter,50.0,50.0,WORD,the third quarter,Incorrect word choice,llama_small,1574.03
S016,4,17,but,41.0,41.0,WORD,"The Jazz came out strong in the third quarter, but",Incorrect word choice,llama_small,1574.03
S016,4,18,the Thunder,42.0,43.0,NAME,the Thunder,Incorrect team name spelling,llama_small,1574.03
S016,4,19,battled,83.0,83.0,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,4,20,back,84.0,84.0,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,4,21,in,47.0,47.0,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,4,22,the second,86.0,87.0,NUMBER,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect numerical value,llama_small,1574.03
S016,4,23,and,88.0,88.0,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,4,24,third,49.0,49.0,NUMBER,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect numerical value,llama_small,1574.03
S016,4,25,quarters,90.0,90.0,WORD,"The Jazz came out strong in the third quarter, but the Thunder battled back in the second and third quarters",Incorrect word choice,llama_small,1574.03
S016,5,26,where,92.0,92.0,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice,llama_small,1574.03
S016,5,27,they,93.0,93.0,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice,llama_small,1574.03
S016,5,28,out- scored,,,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice,llama_small,1574.03
S016,5,29,the,11.0,11.0,WORD,"The Thunder battled back in the second and third quarters, where they out-scored the Jazz",Incorrect word choice,llama_small,1574.03
S016,5,30,Jazz,14.0,14.0,NAME,the Jazz,Incorrect team name spelling,llama_small,1574.03
S016,6,31,on Friday,24.0,25.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,6,32,night,26.0,26.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,6,33,at Chesapeake,27.0,28.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,6,34,Energy,29.0,29.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S016,6,35,Arena,30.0,30.0,WORD,on Friday night at Chesapeake Energy Arena,Incorrect word choice,llama_small,1574.03
S019,1,1,The Miami Heat,1.0,3.0,NAME,Indiana Pacers,"The story says the Heat defeated the Pacers, but the JSON data shows it was actually the other way around.",llama_small,1574.03
S019,1,2,defeated the,4.0,5.0,WORD,,"The story uses the word 'defeated', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,2,3,easy,,,WORD,,"The story implies the Heat was expected to win easily, but the JSON data does not provide information about expectations.",llama_small,1574.03
S019,3,4,third,71.0,71.0,NUMBER,,"The story uses the word 'third', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,4,5,decisive,83.0,83.0,WORD,,"The story uses the word 'decisive', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,5,6,six,119.0,119.0,NUMBER,,"The story uses the word 'six', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,6,7,four,187.0,187.0,NUMBER,,"The story uses the word 'four', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,7,8,off,,,WORD,,"The story implies Jeff Teague was off the bench, but the JSON data does not provide information about his role.",llama_small,1574.03
S019,8,9,five,115.0,115.0,NUMBER,,"The story uses the word 'five', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,9,10,Friday,203.0,203.0,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates.",llama_small,1574.03
S019,10,11,four,187.0,187.0,NUMBER,,"The story uses the word 'four', but the JSON data does not provide a direct equivalent.",llama_small,1574.03
S019,11,12,Thursday,299.0,299.0,NAME,,"The story mentions the day of the week, but the JSON data does not provide information about dates.",llama_small,1574.03
S020,1,1,close -,,,NUMBER,close-fought,"Story has hyphenated word, JSON does not",llama_small,1574.03
S020,2,2,5 -,,,NUMBER,5-of-27,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,3,3,16 ties,,,NUMBER,16 ties and 13 lead changes,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,4,4,34 -,78.0,79.0,NUMBER,34 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,5,5,20 points,397.0,398.0,NUMBER,34 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,6,6,8 -,,,NUMBER,5-of-27,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,7,7,11 points,335.0,336.0,NUMBER,12 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,8,8,34 -,78.0,79.0,NUMBER,34 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,9,9,14 points,121.0,122.0,NUMBER,20 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,10,10,12 points,162.0,163.0,NUMBER,11 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,11,11,14 points,121.0,122.0,NUMBER,12 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,12,12,11 points,335.0,336.0,NUMBER,12 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,13,13,14 points,121.0,122.0,NUMBER,20 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,14,14,30 points,,,NUMBER,20 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,15,15,12 points,162.0,163.0,NUMBER,11 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,16,16,34 -,78.0,79.0,NUMBER,34 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S020,17,17,20 points,397.0,398.0,NUMBER,30 points,"Story has written words for numbers, JSON does not",llama_small,1574.03
S021,1,1,Houston,2.0,2.0,NAME,Sacramento,The story has Houston instead of Sacramento as the team that was defeated.,llama_small,1574.03
S021,2,2,Rockets,3.0,3.0,NAME,Kings,The story has Rockets instead of Kings as the team that was defeated.,llama_small,1574.03
S021,3,3,117,9.0,9.0,NUMBER,104,The story has a score of 117-104 instead of the actual score.,llama_small,1574.03
S021,4,4,Saturday,18.0,18.0,NAME,Friday,The story has Saturday instead of Friday as the day of the game.,llama_small,1574.03
S021,5,5,38-point,,,NUMBER,68-point,The story has a 38-point first quarter instead of the actual 68-point first quarter.,llama_small,1574.03
S021,6,6,first half,,,CONTEXT,second half,The story describes the second half as a strong comeback by the Kings instead of the actual fact.,llama_small,1574.03
S021,7,7,battled back,,,WORD,trailing by one point at the end of the third quarter,The story uses the phrase 'battled back' to describe the Rockets instead of the actual fact.,llama_small,1574.03
S021,8,8,pull away,,,WORD,outscoring by a 38-19 margin over the final 12 minutes,The story uses the phrase 'pull away' to describe the Kings instead of the actual fact.,llama_small,1574.03
S021,9,9,23 points,,,NUMBER,32 points,The story has James Harden scoring 23 points instead of the actual 32 points.,llama_small,1574.03
S021,10,10,Rudy Gay,,,NAME,DeMarcus Cousins,The story has Rudy Gay as the high-point man instead of DeMarcus Cousins.,llama_small,1574.03
S021,11,11,18 points,,,NUMBER,32 points,The story has Darren Collison scoring 18 points instead of the actual 32 points.,llama_small,1574.03
S022,1,1,New Orleans Pelicans,2.0,4.0,NAME,the New Orleans Pelicans,,llama_small,1574.03
S022,3,2,122 -,10.0,11.0,NUMBER,106,"The story says the Pelicans won by 16 points, but the JSON shows they lost by 16 points.",llama_small,1574.03
S022,5,3,8 -,126.0,127.0,NUMBER,10,"The story says there were 8 ties and lead changes, but the JSON shows there were 10.",llama_small,1574.03
S022,7,4,16 - 22,,,NUMBER,19-23,"The story says Anthony Davis shot 16-of-22, but the JSON shows he shot 19-23.",llama_small,1574.03
S022,8,5,25 -,,,NUMBER,27,"The story says Jrue Holiday scored 25 points, but the JSON shows he scored 27.",llama_small,1574.03
S022,10,6,8 - 11,,,NUMBER,9-12,"The story says Anthony Davis shot 8-of-11 from the free throw line, but the JSON shows he shot 9-12.",llama_small,1574.03
S022,13,7,17 -,,,NUMBER,15,"The story says Buddy Hield scored 17 points, but the JSON shows he scored 15.",llama_small,1574.03
S022,14,8,42 -,,,NUMBER,44,"The story says Anthony Davis scored 42 points, but the JSON shows he scored 44.",llama_small,1574.03
S022,15,9,13 -,,,NUMBER,14,"The story says Anthony Davis had 13 rebounds, but the JSON shows he had 14.",llama_small,1574.03
S022,16,10,25 -,,,NUMBER,23,"The story says Jrue Holiday scored 25 points, but the JSON shows he scored 23.",llama_small,1574.03
S022,17,11,12 -,,,NUMBER,11,"The story says Jrue Holiday had 12 assists, but the JSON shows he had 11.",llama_small,1574.03
S022,18,12,6 -,,,NUMBER,5,"The story says Jrue Holiday had 6 rebounds, but the JSON shows he had 5.",llama_small,1574.03
S022,19,13,17 -,,,NUMBER,15,"The story says Buddy Hield scored 17 points, but the JSON shows he scored 15.",llama_small,1574.03
S022,20,14,8 -,126.0,127.0,NUMBER,9,"The story says Gorgui Dieng had 8 points, but the JSON shows he had 9.",llama_small,1574.03
S022,21,15,8 -,126.0,127.0,NUMBER,7,"The story says Gorgui Dieng had 8 rebounds, but the JSON shows he had 7.",llama_small,1574.03
S022,22,16,3 -,,,NUMBER,4,"The story says Gorgui Dieng had 3 steals, but the JSON shows he had 4.",llama_small,1574.03
S023,1,1,Dallas,2.0,2.0,NAME,Mavericks,The story incorrectly names the winning team,llama_small,1574.03
S023,2,2,Lakers,8.0,8.0,NAME,Los Angeles Lakers,The story incorrectly abbreviates the away team's name,llama_small,1574.03
S023,3,3,Wednesday,19.0,19.0,WORD,,"The game was played on Sunday, not Wednesday",llama_small,1574.03
S023,4,4,easy,,,WORD,,The story uses a subjective judgment about the game's difficulty,llama_small,1574.03
S023,5,5,Mavericks led,42.0,43.0,WORD,,The story uses a subjective judgment about the game's result,llama_small,1574.03
S023,6,6,11,56.0,56.0,NUMBER,38-20,The Mavericks' lead in the second half was not 11 points,llama_small,1574.03
S023,7,7,Defense,64.0,64.0,WORD,,"While defense did play a role in the game, it's not clear how or why",llama_small,1574.03
S023,8,8,17,85.0,85.0,NUMBER,11,The Lakers committed more turnovers than the story claims,llama_small,1574.03
S023,9,9,Justin Anderson,88.0,89.0,NAME,no correction needed,The player's name is correct,llama_small,1574.03
S023,10,10,off the bench,,,WORD,,Justin Anderson did start the game,llama_small,1574.03
S024,1,1,Golden State,2.0,3.0,NAME,"The story says the game was on Saturday, but the JSON says it's not specified.",Story claims different day than JSON,llama_small,1574.03
