TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S008,5,21,on,18.0,18.0,word,,,llama_small,772.76
S008,5,22,7-of-13,,,word,,,llama_small,772.76
S008,5,23,shooting,112.0,112.0,word,,,llama_small,772.76
S008,6,24,"The Jazz shot 48 percent from the field and 29 percent from long range ,",204.0,218.0,number,,,llama_small,772.76
S008,6,25,48,207.0,207.0,number,,,llama_small,772.76
S008,6,26,percent,208.0,208.0,,,,llama_small,772.76
S009,1,1,"Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 114 , at BMO Harris Bradley Center on Friday evening",,,Number,114,,llama_small,772.76
S009,1,2,Los Angeles Lakers ( 19 - 37 ),,,Number,37,,llama_small,772.76
S009,1,3,Bucks ( 22 - 30 ),,,Number,30,,llama_small,772.76
S009,2,4,122 - 114,,,Number,114,,llama_small,772.76
S009,2,5,at BMO Harris Bradley Center on Friday,,,Context,Tuesday,,llama_small,772.76
S009,3,6,Bucks were able to prevail with a huge road win,31.0,40.0,Context,lose,,llama_small,772.76
S009,4,7,Rebounding was key for the Lakers,70.0,75.0,Context,Bucks,,llama_small,772.76
S009,5,8,they held the Lakers to 29 percent shooting,78.0,85.0,Number,29,,llama_small,772.76
S009,6,9,and forced them to commit 17 turnovers,86.0,92.0,Number,17,,llama_small,772.76
S009,7,10,D'Angelo Russell was the player of the game,117.0,124.0,Name,,,llama_small,772.76
S009,7,11,"as he tallied 41 points , three rebounds and five assists",126.0,136.0,Number,41,,llama_small,772.76
S009,8,12,Luol Deng was second on the team,145.0,151.0,Name,,,llama_small,772.76
S009,8,13,"as he accrued 26 points , three rebounds and two assists",153.0,163.0,Number,26,,llama_small,772.76
S009,9,14,D'Angelo Russell was the only other starter in double figures,165.0,174.0,Name,,,llama_small,772.76
S009,9,15,"as he accrued 14 points , three rebounds and five assists",176.0,186.0,Number,14,,llama_small,772.76
S009,10,16,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,188.0,203.0,Context,Monday,,llama_small,772.76
S009,11,17,Milwaukee ( 22 - 30 ),205.0,210.0,Number,30,,llama_small,772.76
S009,11,18,has now lost three of their last five games,211.0,219.0,Number,three,,llama_small,772.76
S009,12,19,Giannis Antetokounmpo was the player of the game,227.0,234.0,Name,,,llama_small,772.76
S009,12,20,"as he accumulated 41 points , eight rebounds and six assists",236.0,246.0,Number,41,,llama_small,772.76
S009,13,21,Khris Middleton was second on the team,248.0,254.0,Name,,,llama_small,772.76
S009,13,22,"as he accrued 18 points , six rebounds and six assists",256.0,266.0,Number,18,,llama_small,772.76
S009,14,23,Greg Monroe was the only other starter in double figures,268.0,277.0,Name,,,llama_small,772.76
S009,14,24,"as he accrued 18 points , five rebounds and three assists",279.0,289.0,,,,llama_small,772.76
S010,0,1,lopsided,,,word,,lopsided scoreline,llama_small,772.76
S010,0,2,game,148.0,148.0,word,,this game was close,llama_small,772.76
S010,0,3,final,,,word,,minutes,llama_small,772.76
S010,1,4,Hawks,3.0,3.0,name,Atlanta Hawks,,llama_small,772.76
S010,1,5,ended,,,word,,the game on a 23-8 run,llama_small,772.76
S010,1,6,Hawks,3.0,3.0,name,Atlanta Hawks,,llama_small,772.76
S010,1,7,scoreline,,,word,,win by 19,llama_small,772.76
S010,2,8,key,66.0,66.0,word,,difference,llama_small,772.76
S010,2,9,Atlanta,2.0,2.0,name,,surpassed 50 percent,llama_small,772.76
S010,2,10,Orlando,7.0,7.0,name,,barely cracked 40 percent,llama_small,772.76
S010,3,11,Schroeder,,,name,,player of the game,llama_small,772.76
S010,3,12,18,153.0,153.0,number,,points,llama_small,772.76
S010,3,13,six,156.0,156.0,number,,rebounds,llama_small,772.76
S010,3,14,seven,159.0,159.0,number,,assists,llama_small,772.76
S010,4,15,Millsap,,,name,,all-around game,llama_small,772.76
S010,4,16,16,123.0,123.0,number,,points,llama_small,772.76
S010,4,17,six,156.0,156.0,number,,rebounds,llama_small,772.76
S010,4,18,four,128.0,128.0,number,,assists,llama_small,772.76
S010,4,19,four,128.0,128.0,number,,steals,llama_small,772.76
S010,5,20,Howard,170.0,170.0,name,,double-double,llama_small,772.76
S010,5,21,13,166.0,166.0,number,,points,llama_small,772.76
S010,5,22,12,104.0,104.0,number,,rebounds,llama_small,772.76
S010,6,23,Payton,,,name,,first start,llama_small,772.76
S010,6,24,15,,,number,,points,llama_small,772.76
S010,6,25,four,128.0,128.0,number,,rebounds,llama_small,772.76
S010,6,26,six,156.0,156.0,number,,assists,llama_small,772.76
S010,6,27,three,84.0,84.0,number,,steals,llama_small,772.76
S010,7,28,Gordon,,,name,,match,llama_small,772.76
S010,7,29,15,,,number,,points,llama_small,772.76
S010,7,30,10,252.0,252.0,number,,rebounds,llama_small,772.76
S010,8,31,Vucevic,241.0,241.0,name,,double-double,llama_small,772.76
S010,8,32,10,252.0,252.0,number,,points,llama_small,772.76
S010,8,33,10,252.0,252.0,number,,rebounds,llama_small,772.76
S010,9,34,Fournier,262.0,262.0,name,,only other,llama_small,772.76
S010,9,35,14,272.0,272.0,number,,points,llama_small,772.76
S010,10,36,Orlando,7.0,7.0,name,,matchup,llama_small,772.76
S010,11,37,Atlanta,2.0,2.0,name,,home matchup,llama_small,772.76
S010,11,38,Pelicans,216.0,216.0,,,,llama_small,772.76
S011,0,0,Atlanta Hawks (,2.0,4.0,name,Atlanta Hawks,,llama_small,772.76
S011,0,1,Washington Wizards (,11.0,13.0,name,Washington Wizards,,llama_small,772.76
S011,0,2,105 -,18.0,19.0,number,96,,llama_small,772.76
S011,0,3,Wednesday,,,name,Tuesday,,llama_small,772.76
S011,1,4,Philips Arena,24.0,25.0,name,Philips Arena,,llama_small,772.76
S011,1,5,Atlanta,2.0,2.0,name,Atlanta,,llama_small,772.76
S011,2,6,quick,35.0,35.0,word,slow,,llama_small,772.76
S011,2,7,out-,,,word,in-,,llama_small,772.76
S011,3,8,Hawks,3.0,3.0,name,Wizards,,llama_small,772.76
S011,3,9,48,93.0,93.0,number,44,,llama_small,772.76
S011,3,10,44,99.0,99.0,number,25,,llama_small,772.76
S011,4,11,12,141.0,141.0,number,14,,llama_small,772.76
S011,4,12,14,135.0,135.0,number,12,,llama_small,772.76
S011,5,13,John Wall,154.0,155.0,name,Paul Millsap,,llama_small,772.76
S011,5,14,Wall,155.0,155.0,name,Millsap,,llama_small,772.76
S011,6,15,double-double,,,word,double-double,This is a context mistake,llama_small,772.76
S011,7,16,Bradley Beal,157.0,158.0,name,Al Horford,,llama_small,772.76
S011,8,17,21,281.0,281.0,number,13,,llama_small,772.76
S011,10,18,Hawks,3.0,3.0,name,Wizards,,llama_small,772.76
S011,11,19,New Orleans Pelicans,390.0,392.0,name,Pelicans,,llama_small,772.76
S011,11,20,Friday,394.0,394.0,word,Thursday,,llama_small,772.76
S011,11,21,Golden State Warriors,,,name,Warriors,,llama_small,772.76
S012,0,0,"The Denver Nuggets defeated the host Phoenix Suns 123 - 112 , at Talking Stick Resort Arena on Saturday evening .",,,number,102-91,score was 102-91,llama_small,772.76
S012,0,1,Monday,,,name,Wednesday,game was played on Wednesday,llama_small,772.76
S012,0,2,strong,,,word,not strong,first half was not strong,llama_small,772.76
S012,0,3,outscored,,,word,Suns outscored Grizzlies,Suns outscored Grizzlies,llama_small,772.76
S012,0,4,coast,,,word,catch up from behind,they had to catch up from behind,llama_small,772.76
S012,0,5,10-point,,,number,11-point,should be 11-point,llama_small,772.76
S012,0,6,home,,,word,Phoenix,game was in Phoenix,llama_small,772.76
S012,0,7,led,71.0,71.0,word,did not lead,Thomas did not lead the Grizzlies,llama_small,772.76
S012,0,8,six,106.0,106.0,number,one,one rebound,llama_small,772.76
S012,0,9,five,,,number,two,two assists,llama_small,772.76
S012,0,10,Eric Bledsoe,,,name,Suns,"Bledsoe played for the Suns, not Grizzlies",llama_small,772.76
S012,0,11,24 14 4,,,number,"23, 12, 2",correct figures for Bledsoe are in previous clause,llama_small,772.76
S012,1,12,six,106.0,106.0,number,four,only four Sun players reached double figures,llama_small,772.76
S012,1,13,Mike Conley,,,name,Grizzlies,"Conley plays for the Grizzlies, not Suns",llama_small,772.76
S012,1,14,Tony Allen,,,name,Grizzlies,"Allen plays for the Grizzlies, not Suns",llama_small,772.76
S012,2,15,Pair,,,number,one,one assist,llama_small,772.76
S012,2,16,six,106.0,106.0,number,four,only four Grizzly players reached double figures,llama_small,772.76
S012,2,17,off the bench,,,word,starter,Allen was a starter,llama_small,772.76
S012,2,18,on the road,,,word,home game,game was at home,llama_small,772.76
S012,2,19,Boston Celtics,,,name,Sacramento,next game is against Sacramento,llama_small,772.76
S012,2,20,Portland Trail Blazers,,,name,Sacramento,next game is against Sacramento,llama_small,772.76
S012,0,21,"The Denver Nuggets defeated the host Phoenix Suns 123 - 112 , at Talking Stick Resort Arena on Saturday evening .",,,number,Tuesday,game was on Friday,llama_small,772.76
S012,0,22,Saturday,,,name,Friday,game was on Friday,llama_small,772.76
S012,0,23,Saturday,,,name,Friday,game was on Friday,llama_small,772.76
S012,0,24,Denver,2.0,2.0,name,Phoenix,game was played in Phoenix,llama_small,772.76
S012,0,25,Sunday,,,name,Monday,game was on Monday,llama_small,772.76
S012,0,26,The Nuggets ( 21 - 25 ),22.0,28.0,number,15-32,Suns' record,llama_small,772.76
S012,0,27,The Suns ( 15 - 32 ),,,,,,llama_small,772.76
S013,0,0,Wednesday at the Quicken Loans Arena in Cleveland,22.0,29.0,NAME_MISTAKE,Monday,,llama_small,772.76
S013,1,1,31 - 19,45.0,47.0,NUMBER_MISTAKE,104-79,,llama_small,772.76
S013,2,2,13,64.0,64.0,NUMBER_MISTAKE,29,,llama_small,772.76
S013,3,3,29,95.0,95.0,NUMBER_MISTAKE,21,,llama_small,772.76
S013,4,4,10,133.0,133.0,NUMBER_MISTAKE,29,,llama_small,772.76
S013,5,5,11 points,203.0,204.0,NUMBER_MISTAKE,four,,llama_small,772.76
S013,6,6,5-10 FG,,,NUMBER_MISTAKE,2-5,,llama_small,772.76
S013,7,7,Aaron,199.0,199.0,NAME_MISTAKE,Nikola,,llama_small,772.76
S013,8,8,Aaron,199.0,199.0,NAME_MISTAKE,Nikola,,llama_small,772.76
S013,9,9,Magic,12.0,12.0,NAME_MISTAKE,Cavaliers,,llama_small,772.76
S013,10,10,Magic,12.0,12.0,NAME_MISTAKE,Cavaliers,,llama_small,772.76
S013,11,11,Monday,307.0,307.0,NAME_MISTAKE,Wednesday,,llama_small,772.76
S015,0,0,The Toronto Raptors ( 17 - 11 ) defeated the Miami Heat ( 15 - 10 ),1.0,17.0,not checkable,,Not checkable.,llama_small,772.76
S015,1,0,The Raptors would have been asking questions had they lost this one too,,,not checkable,,Not checkable.,llama_small,772.76
S015,2,0,DeMar DeRozan made sure his team did not drop three straight by offering up 30 points,,,not checkable,,Not checkable.,llama_small,772.76
S015,3,0,"on strong shooting ( 10 - 17 FG , 10 - 13 FT )",,,not checkable,,Not checkable.,llama_small,772.76
S015,4,1,Toronto came out of the dressing room ready to compete,,,context mistake,,Context mistake: Toronto came out of the dressing room ready to compete and outscored the Heat 58-39 the rest of the way.,llama_small,772.76
S015,5,2,This was a big win for the Raptors who were coming off losses to two top Eastern teams,,,not checkable,,Not checkable.,llama_small,772.76
S015,6,3,The Raptors would have been asking questions had they lost this one too,,,not checkable,,Not checkable.,llama_small,772.76
S015,7,4,DeMar DeRozan made sure his team did not drop three straight by offering up 30,,,number mistake,29,"Number mistake: DeMar DeRozan made sure his team did not drop three straight by offering up 30 points on strong shooting (10-17 FG, 10-13 FT).",llama_small,772.76
S015,7,4,30 points,132.0,133.0,number mistake,29,"Number mistake: DeMar DeRozan made sure his team did not drop three straight by offering up 30 points on strong shooting (10-17 FG, 10-13 FT).",llama_small,772.76
S015,8,5,Toronto shot strong percentages all around,,,word mistake,,"Word mistake: Toronto shot strong percentages all around, going 51 percent from the field, 81 percent from the free throw line and a better-than-average 38 percent from the beyond the arc.",llama_small,772.76
S015,9,6,The Raptors also took care of the ball very well,,,word mistake,,"Word mistake: The Raptors also took care of the ball very well, only giving up seven turnovers on the game.",llama_small,772.76
S015,10,7,DeMar DeRozan made sure his team did not drop three straight by offering up 30,,,number mistake,29,"Number mistake: DeMar DeRozan made sure his team did not drop three straight by offering up 30 points on strong shooting (10-17 FG, 10-13 FT).",llama_small,772.76
S015,10,7,30 points,132.0,133.0,number mistake,29,"Number mistake: DeMar DeRozan made sure his team did not drop three straight by offering up 30 points on strong shooting (10-17 FG, 10-13 FT).",llama_small,772.76
S015,11,8,DeMarre Carroll remained out with a knee contusion,,,word mistake,,Word mistake: DeMarre Carroll remained out with a knee contusion.,llama_small,772.76
S015,12,9,Dwyane Wade led the Heat in scoring with 21 points,,,word mistake,,"Word mistake: Dwyane Wade led the Heat in scoring with 21 points (8-16 FG, 5-5 FT), along with six assists and four rebounds.",llama_small,772.76
S015,13,10,The Heat will look to get back on track in the second half of a back- to- back,,,word mistake,,Word mistake: The Heat will look to get back on track in the second half of a back-to-back when they travel to Cleveland to take on the Cavaliers on Sunday night.,llama_small,772.76
S015,14,11,Hassan Whiteside had a strong showing as well finishing with a team- high of 20 points,,,word mistake,,"Word mistake: Hassan Whiteside had a strong showing as well, finishing with a team-high of 20 points (7-15 FG, 5-10 3Pt, 1-1 FT).",llama_small,772.76
S015,15,12,He 's now combined for 37 points in the last two games,340.0,351.0,,,,llama_small,772.76
S016,0,1,sixth,,,number,,number mistakes are incorrect numbers,llama_small,772.76
S016,0,2,sixth,,,number,,number mistakes are incorrect numbers,llama_small,772.76
S016,4,3,21,,,number,31,number mistakes are incorrect numbers,llama_small,772.76
S016,5,4,six,237.0,237.0,number,five,number mistakes are incorrect numbers,llama_small,772.76
S016,6,5,strong,46.0,46.0,word,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,6,6,outscored,,,word,out-scored,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,7,7,59 42,,,number,"46, 52",number mistakes are incorrect numbers,llama_small,772.76
S016,8,8,coast,,,word,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,9,9,10,,,number,11,number mistakes are incorrect numbers,llama_small,772.76
S016,10,10,home,,,word,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,11,11,led,117.0,117.0,word,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,11,12,Isaiah Thomas,,,context,Gordon Hayward,context mistakes occur when people reading a sentence are likely to misinterpret it,llama_small,772.76
S016,12,13,six,237.0,237.0,number,four,number mistakes are incorrect numbers,llama_small,772.76
S016,13,14,five,256.0,256.0,number,two,number mistakes are incorrect numbers,llama_small,772.76
S016,14,15,Eric Bledsoe,,,context,Gordon Hayward,context mistakes occur when people reading a sentence are likely to misinterpret it,llama_small,772.76
S016,15,16,24 14 4,,,number,"23, 12, 2",number mistakes are incorrect numbers,llama_small,772.76
S016,16,17,six,237.0,237.0,number,four,number mistakes are incorrect numbers,llama_small,772.76
S016,17,18,Mike Conley,,,context,Russell Westbrook,context mistakes occur when people reading a sentence are likely to misinterpret it,llama_small,772.76
S016,18,19,Tony Allen,,,context,Kevin Durant,context mistakes occur when people reading a sentence are likely to misinterpret it,llama_small,772.76
S016,19,20,pair,,,number,one,number mistakes are incorrect numbers,llama_small,772.76
S016,20,21,six,237.0,237.0,number,four,number mistakes are incorrect numbers,llama_small,772.76
S016,21,22,off the bench,,,word,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,22,23,on the road,,,word,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,23,24,Boston Celtics,,,name,Sacramento,name mistakes are errors in things that have names,llama_small,772.76
S016,24,25,Portland Trail Blazers,,,name,Sacramento,name mistakes are errors in things that have names,llama_small,772.76
S016,0,26,Friday,25.0,25.0,name,Thursday,name mistakes are errors in things that have names,llama_small,772.76
S016,1,27,Oklahoma City,,,name,,name mistakes are errors in things that have names,llama_small,772.76
S016,2,28,Utah Jazz,,,name,,name mistakes are errors in things that have names,llama_small,772.76
S016,3,29,113 91,,,,,,llama_small,772.76
S017,1,1,"The Cleveland Cavaliers defeated the Detroit Pistons , 128 - 96 , at Quicken Loans Arena on Tuesday evening .",,,number,128-96,Score was not provided,llama_small,772.76
