TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,18,18,nine,199.0,199.0,NUMBER,9,"The story says nine, but the JSON says Kelly Olynyk had 9 rebounds.",llama_medium,6478.44
S001,19,19,two,85.0,85.0,NUMBER,2,"The story says two, but the JSON says Kelly Olynyk had 2 assists.",llama_medium,6478.44
S001,20,20,a,32.0,32.0,NUMBER,2,"The story says a, but the JSON says Kelly Olynyk had 2 steals.",llama_medium,6478.44
S002,1,1,Atlanta Hawks,2.0,3.0,NAME,Cavaliers,"The story says Atlanta Hawks defeated Atlanta Hawks, but the box score says the game was between Atlanta Hawks and Cleveland Cavaliers.",llama_medium,6478.44
S002,1,2,110 -,9.0,10.0,NUMBER,110-106,"The story says the score was 110-110, but the box score says 110-106.",llama_medium,6478.44
S002,2,3,Saturday,18.0,18.0,WORD,Tuesday,"The story says the game was on Saturday, but the box score says Tuesday.",llama_medium,6478.44
S002,3,4,37 -,50.0,51.0,NUMBER,"37-20 is not present in the box score, but the box score does show the Hawks outscoring the Cavs in the 4th quarter.","The story says the Hawks outscored the Cavs 37-20 in the 4th quarter, but the box score does not provide this information.",llama_medium,6478.44
S002,4,5,21 19,,,NUMBER,"21-19 is not present in the box score, but the box score does show the Hawks recording 22 assists and the Cavs committing 19 turnovers.","The story says the assist-to-turnover ratio was 21-19, but the box score does not provide this information.",llama_medium,6478.44
S002,5,6,three,102.0,102.0,NUMBER,The box score does not provide this information.,"The story says the Hawks have now won three of their last five games, but the box score does not provide this information.",llama_medium,6478.44
S002,6,7,three,102.0,102.0,NUMBER,The box score does not provide this information.,"The story says the Cavs have now won three of their last five games, but the box score does not provide this information.",llama_medium,6478.44
S002,7,8,Sunday,188.0,188.0,WORD,The box score does not provide this information.,"The story says the Hawks will play the Raptors on Sunday, but the box score does not provide this information.",llama_medium,6478.44
S002,8,9,Sunday,188.0,188.0,WORD,The box score does not provide this information.,"The story says the Cavs will play the Magic on Sunday, but the box score does not provide this information.",llama_medium,6478.44
S002,9,10,17 17,,,NUMBER,17,"The story says Dwight Howard had 17 points and 17 rebounds, but the box score only confirms the rebounds.",llama_medium,6478.44
S002,10,11,25,151.0,151.0,NUMBER,25,"The story says Kent Bazemore had 25 points, but the box score only confirms the points.",llama_medium,6478.44
S002,11,12,25,151.0,151.0,NUMBER,25,"The story says Kent Bazemore had 25 points, but the box score only confirms the points.",llama_medium,6478.44
S002,12,13,Tristan Thompson,283.0,284.0,NAME,Tristan Thompson,"The story says Tristan Thompson had 25 points, but the box score confirms Tristan Thompson had 0 points.",llama_medium,6478.44
S002,13,14,25,151.0,151.0,NUMBER,0,"The story says Tristan Thompson had 25 points, but the box score confirms Tristan Thompson had 0 points.",llama_medium,6478.44
S003,1,1,Saturday,17.0,17.0,WORD,Sunday,Wrong day of the week,llama_medium,6478.44
S003,2,2,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,3,3,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,4,4,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,5,5,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,6,6,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,7,7,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,8,8,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,9,9,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,10,10,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,11,11,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,12,12,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,13,13,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,14,14,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,15,15,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,16,16,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,17,17,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,18,18,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,19,19,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,20,20,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,21,21,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,22,22,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,23,23,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,24,24,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,25,25,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,26,26,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,27,27,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,28,28,Friday,51.0,51.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S003,29,29,Friday,51.0,51.0,,,,llama_medium,6478.44
S004,1,1,Utah,3.0,3.0,NAME,Utah Jazz,"Team name is 'Utah Jazz', not just 'Utah'",llama_medium,6478.44
S004,1,2,Vivint,16.0,16.0,NAME,Vivint Smart Home Arena,"Arena name is 'Vivint Smart Home Arena', not just 'Vivint'",llama_medium,6478.44
S004,2,3,Kobe,137.0,137.0,NAME,None,Kobe Bryant did not play this game,llama_medium,6478.44
S004,3,4,Portland,244.0,244.0,NAME,Los Angeles Clippers,"Jazz will play Clippers, not Trail Blazers",llama_medium,6478.44
S005,1,1,35 percent success rate from the floor,8.0,14.0,NUMBER,35,The Hawks held the Magic to a 35 percent success rate from the floor,llama_medium,6478.44
S005,1,2,26 percent from three - point range,16.0,22.0,NUMBER,26,The Hawks held the Magic to a 26 percent success rate from three-point range,llama_medium,6478.44
S005,1,3,15 turnovers,27.0,28.0,NUMBER,15,The Hawks eliciting 15 turnovers from the Hawks,llama_medium,6478.44
S005,2,4,Paul Millsap,38.0,39.0,NAME,Paul Millsap,Paul Millsap led the way for the Hawks,llama_medium,6478.44
S005,2,5,21 points,51.0,52.0,NUMBER,21,Paul Millsap led the way for the Hawks with a game-high 21 points,llama_medium,6478.44
S005,3,6,Dwight Howard,85.0,86.0,NAME,Dwight Howard,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,3,7,11 - point,89.0,91.0,NUMBER,11,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,3,8,13 - rebound,93.0,95.0,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,4,9,Kent Bazemore,111.0,112.0,NAME,Kent Bazemore,Kent Bazemore led the bench with 27 points,llama_medium,6478.44
S005,4,10,27 points,117.0,118.0,NUMBER,8,Kent Bazemore led the bench with 8 points,llama_medium,6478.44
S005,5,11,Paul Millsap,38.0,39.0,NAME,Paul Millsap,Paul Millsap led the way for Orlando with 21 points,llama_medium,6478.44
S005,5,12,21 points,51.0,52.0,NUMBER,21,Paul Millsap led the way for Orlando with 21 points,llama_medium,6478.44
S005,6,13,Dwight Howard,85.0,86.0,NAME,Dwight Howard,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,6,14,11 - point,89.0,91.0,NUMBER,11,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,6,15,13 - rebound,93.0,95.0,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double",llama_medium,6478.44
S005,7,16,Kent Bazemore,111.0,112.0,NAME,Kent Bazemore,Kent Bazemore led the second unit with 12 points,llama_medium,6478.44
S005,7,17,12 points,204.0,205.0,NUMBER,8,Kent Bazemore led the second unit with 8 points,llama_medium,6478.44
S005,8,18,New York Knicks,229.0,231.0,NAME,New York Knicks,The Magic head back home to face off with the New York Knicks on Monday night,llama_medium,6478.44
S005,9,19,Monday,233.0,233.0,CONTEXT,,"The Magic head back home to face off with the New York Knicks on Monday night, while the Hawks remain home and await the Toronto Raptors on Friday evening as well",llama_medium,6478.44
S006,1,1,Friday,22.0,22.0,CONTEXT,Tuesday,"The game was played on Tuesday, not Friday.",llama_medium,6478.44
S006,1,2,Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105,,,CONTEXT,Brooklyn Nets ( 6 - 15 ) defeated the Houston Rockets ( 10 - 12 ) 110 - 105,"The Nets won the game, not the Rockets.",llama_medium,6478.44
S006,2,3,"Trevor Ariza was the only other starter in double figures, as he tallied 2 points, four rebounds and four assists in the defeat.",,,CONTEXT,Trevor Ariza did not play in the game.,"Trevor Ariza did not play in the game, so he could not have scored or had any stats.",llama_medium,6478.44
S006,3,4,"Brook Lopez did all he could to keep the Nets in this game, as he tallied 24 points, eight rebounds and five blocks in the win.",,,CONTEXT,Brook Lopez did not play in the game.,"Brook Lopez did not play in the game, so he could not have scored or had any stats.",llama_medium,6478.44
S006,4,5,"Thaddeus Young was the only other starter in double figures, as he amassed 20 points, 12 rebounds and five assists.",,,CONTEXT,"Thaddeus Young had 22 points, 12 rebounds, and 5 assists.","Thaddeus Young had 22 points, 12 rebounds, and 5 assists, not 20 points.",llama_medium,6478.44
S006,5,6,The Nets will look to keep this momentum going against the Atlanta Hawks on Friday.,,,NOT_CHECKABLE,,This sentence cannot be verified from the box score data.,llama_medium,6478.44
S007,1,1,Russell Westbrook and Russell Westbrook,,,NAME,Russell Westbrook,Repeated name,llama_medium,6478.44
S007,1,2,the Oklahoma City Thunder and the Oklahoma City Thunder,,,NAME,the Oklahoma City Thunder,Repeated team name,llama_medium,6478.44
S007,1,3,as they continue to play at the Sleep Train Arena,,,CONTEXT,,The JSON does not mention the arena,llama_medium,6478.44
S007,2,4,one block,,,NUMBER,four steals and one block,Incorrect number of blocks,llama_medium,6478.44
S007,3,5,46 percent from the field and 36 percent from long range,,,CONTEXT,,The JSON does not mention the Kings shooting percentages,llama_medium,6478.44
S007,4,6,Steven Adams,,,NAME,Steven Adams is not mentioned in the JSON,Incorrect player name,llama_medium,6478.44
S008,1,1,Saturday,19.0,19.0,NOT_CHECKABLE,,Date not in JSON,llama_medium,6478.44
S008,2,2,Vivint Smart Home Arena,,,NOT_CHECKABLE,,Arena not in JSON,llama_medium,6478.44
S008,3,3,six,36.0,36.0,NUMBER,five,Number of road wins,llama_medium,6478.44
S008,4,4,17,40.0,40.0,NUMBER,17,Number of tries,llama_medium,6478.44
S008,5,5,33-point,,,NUMBER,25,First quarter points,llama_medium,6478.44
S008,6,6,second,82.0,82.0,NUMBER,first,Quarter number,llama_medium,6478.44
S008,7,7,22,104.0,104.0,NUMBER,22,Marc Gasol points,llama_medium,6478.44
S008,8,8,9-of-17,,,NUMBER,9-of-17,Marc Gasol shooting,llama_medium,6478.44
S008,9,9,five,118.0,118.0,NUMBER,five,Marc Gasol rebounds,llama_medium,6478.44
S008,10,10,five,118.0,118.0,NUMBER,five,Marc Gasol assists,llama_medium,6478.44
S008,11,11,one,124.0,124.0,NUMBER,one,Marc Gasol steals,llama_medium,6478.44
S008,12,12,33,61.0,61.0,NUMBER,33,Marc Gasol minutes,llama_medium,6478.44
S008,13,13,18,136.0,136.0,NUMBER,18,Mike Conley points,llama_medium,6478.44
S008,14,14,7-of-14,,,NUMBER,7-of-14,Mike Conley shooting,llama_medium,6478.44
S008,15,15,2-of-5,,,NUMBER,2-of-5,Mike Conley three-pointers,llama_medium,6478.44
S008,16,16,seven,160.0,160.0,NUMBER,seven,Mike Conley assists,llama_medium,6478.44
S008,17,17,three,163.0,163.0,NUMBER,three,Mike Conley rebounds,llama_medium,6478.44
S008,18,18,one,124.0,124.0,NUMBER,one,Mike Conley steals,llama_medium,6478.44
S008,19,19,31,170.0,170.0,NUMBER,31,Mike Conley minutes,llama_medium,6478.44
S008,20,20,18,136.0,136.0,NUMBER,18,Zach Randolph points,llama_medium,6478.44
S008,21,21,7-of-13,,,NUMBER,7-of-13,Zach Randolph shooting,llama_medium,6478.44
S008,22,22,4-of-4,,,NUMBER,4-of-4,Zach Randolph three-pointers,llama_medium,6478.44
S008,23,23,23,198.0,198.0,NUMBER,23,Zach Randolph minutes,llama_medium,6478.44
S008,24,24,48,207.0,207.0,NUMBER,48,Jazz field goal percentage,llama_medium,6478.44
S008,25,25,29,213.0,213.0,NUMBER,29,Jazz three-point percentage,llama_medium,6478.44
S008,26,26,48,207.0,207.0,NUMBER,48,Grizzlies field goal percentage,llama_medium,6478.44
S008,27,27,29,213.0,213.0,NUMBER,29,Grizzlies three-point percentage,llama_medium,6478.44
S008,28,28,13,184.0,184.0,NUMBER,13,Gordon Hayward points,llama_medium,6478.44
S008,29,29,4-of-14,,,NUMBER,4-of-14,Gordon Hayward shooting,llama_medium,6478.44
S008,30,30,four,245.0,245.0,NUMBER,four,Gordon Hayward rebounds,llama_medium,6478.44
S008,31,31,three,163.0,163.0,,,,llama_medium,6478.44
S009,1,1,Milwaukee Bucks defeated Los Angeles Lakers,,,CONTEXT,Los Angeles Lakers defeated the Milwaukee Bucks,"The story says the Bucks won, but the JSON says the Lakers won.",llama_medium,6478.44
S009,1,2,122 -,10.0,11.0,NUMBER,114,"The story says the Bucks scored 122, but the JSON says they scored 114.",llama_medium,6478.44
S009,2,3,D'Angelo Russell,117.0,118.0,NAME,Giannis Antetokounmpo,"The story says D'Angelo Russell was the player of the game, but the JSON says it was Giannis Antetokounmpo.",llama_medium,6478.44
S009,2,4,41 points,129.0,130.0,NUMBER,41,"The story says D'Angelo Russell scored 41 points, but the JSON does not confirm this.",llama_medium,6478.44
S009,3,5,Luol Deng,145.0,146.0,NAME,Khris Middleton,"The story says Luol Deng was second on the team, but the JSON says it was Khris Middleton.",llama_medium,6478.44
S009,3,6,26 points,156.0,157.0,NUMBER,18,"The story says Luol Deng scored 26 points, but the JSON says Khris Middleton scored 18.",llama_medium,6478.44
S009,4,7,Sunday,203.0,203.0,WORD,Tuesday,"The story says the Lakers play the Pelicans on Sunday, but the JSON does not confirm this.",llama_medium,6478.44
S009,5,8,Friday,300.0,300.0,WORD,Tuesday,"The story says the Bucks play the Magic on Friday, but the JSON does not confirm this.",llama_medium,6478.44
S011,1,1,Tuesday,22.0,22.0,WORD,Wednesday,"The story says Tuesday, but the JSON says Wednesday.",llama_medium,6478.44
S011,2,2,Philips Arena in Atlanta,,,CONTEXT,,"The story says the game was played at Philips Arena in Atlanta, but the JSON does not mention the arena.",llama_medium,6478.44
S011,3,3,48,93.0,93.0,NUMBER,48,"The story says the Hawks shot 48 percent from the field, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,4,4,44,99.0,99.0,NUMBER,44,"The story says the Hawks shot 44 percent from the three-point line, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,5,5,14,135.0,135.0,NUMBER,14,"The story says the Hawks forced the Wizards into 14 turnovers, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,6,6,12,141.0,141.0,NUMBER,12,"The story says the Hawks committed 12 turnovers, but the JSON does not mention the Hawks.",llama_medium,6478.44
S011,7,7,John Wall,,,NAME,Jeff Teague,"The story says John Wall led the Hawks, but the JSON says Jeff Teague led the Hawks.",llama_medium,6478.44
S011,8,8,24,190.0,190.0,NUMBER,26,"The story says John Wall scored 24 points, but the JSON says Jeff Teague scored 26 points.",llama_medium,6478.44
S011,9,9,nine,196.0,196.0,NUMBER,nine,"The story says John Wall had nine assists, but the JSON does not mention John Wall.",llama_medium,6478.44
S011,10,10,seven,199.0,199.0,NUMBER,seven,"The story says John Wall had seven rebounds, but the JSON does not mention John Wall.",llama_medium,6478.44
S011,11,11,Paul Millsap,,,NAME,Paul Millsap,"The story says Paul Millsap had a double-double, but the JSON does not mention Paul Millsap.",llama_medium,6478.44
S011,12,12,11,242.0,242.0,NUMBER,11,"The story says Paul Millsap had 11 points, but the JSON says Paul Millsap had 11 points.",llama_medium,6478.44
S011,13,13,11,242.0,242.0,NUMBER,11,"The story says Paul Millsap had 11 rebounds, but the JSON says Paul Millsap had 11 rebounds.",llama_medium,6478.44
S011,14,14,Bradley Beal,,,NAME,Bradley Beal,"The story says Bradley Beal had a double-double, but the JSON does not mention Bradley Beal.",llama_medium,6478.44
S011,15,15,23,300.0,300.0,NUMBER,23,"The story says Bradley Beal had 23 points, but the JSON says Bradley Beal had 23 points.",llama_medium,6478.44
S011,16,16,8,303.0,303.0,NUMBER,8,"The story says Bradley Beal had 8 rebounds, but the JSON says Bradley Beal had 8 rebounds.",llama_medium,6478.44
S011,17,17,Al Horford,,,NAME,Al Horford,"The story says Al Horford had 21 points, but the JSON does not mention Al Horford.",llama_medium,6478.44
S011,18,18,21,281.0,281.0,NUMBER,21,"The story says Al Horford had 21 points, but the JSON does not mention Al Horford.",llama_medium,6478.44
S011,19,19,13,376.0,376.0,NUMBER,13,"The story says Al Horford had 13 rebounds, but the JSON does not mention Al Horford.",llama_medium,6478.44
S011,20,20,Friday,394.0,394.0,WORD,,"The story says the Hawks next game will be on Friday, but the JSON does not mention the day of the next game.",llama_medium,6478.44
S012,1,1,Friday,19.0,19.0,NAME,Saturday,Incorrect day of the week,llama_medium,6478.44
S012,2,2,worst,36.0,36.0,WORD,worst,Incorrect word choice,llama_medium,6478.44
S012,3,3,Six,57.0,57.0,NUMBER,Six,Incorrect number of players,llama_medium,6478.44
S012,4,4,Danilo,67.0,67.0,NAME,Danilo,Incorrect player name,llama_medium,6478.44
S012,5,5,eight,78.0,78.0,NUMBER,eight,Incorrect number of rebounds,llama_medium,6478.44
S012,6,6,one,81.0,81.0,NUMBER,one,Incorrect number of assists,llama_medium,6478.44
S012,7,7,Gary,84.0,84.0,NAME,Gary,Incorrect player name,llama_medium,6478.44
S012,8,8,seven,92.0,92.0,NUMBER,seven,Incorrect number of rebounds,llama_medium,6478.44
S012,9,9,four,95.0,95.0,NUMBER,four,Incorrect number of assists,llama_medium,6478.44
S012,10,10,two,98.0,98.0,NUMBER,two,Incorrect number of steals,llama_medium,6478.44
S012,11,11,Jameer,115.0,115.0,NAME,Jameer,Incorrect player name,llama_medium,6478.44
S012,12,12,17,119.0,119.0,NUMBER,17,Incorrect number of points,llama_medium,6478.44
S012,13,13,three,109.0,109.0,NUMBER,three,Incorrect number of rebounds,llama_medium,6478.44
S012,14,14,six,106.0,106.0,NUMBER,six,Incorrect number of assists,llama_medium,6478.44
S012,15,15,one,81.0,81.0,NUMBER,one,Incorrect number of steals,llama_medium,6478.44
S012,16,16,Wilson,102.0,102.0,NAME,Wilson,Incorrect player name,llama_medium,6478.44
S012,17,17,six,106.0,106.0,NUMBER,six,Incorrect number of points,llama_medium,6478.44
S012,18,18,three,109.0,109.0,NUMBER,three,Incorrect number of rebounds,llama_medium,6478.44
S012,19,19,one,81.0,81.0,NUMBER,one,Incorrect number of steals,llama_medium,6478.44
S012,20,20,Tyson,188.0,188.0,NAME,Tyson,Incorrect player name,llama_medium,6478.44
S012,21,21,15,89.0,89.0,NUMBER,15,Incorrect number of points,llama_medium,6478.44
S012,22,22,12,195.0,195.0,NUMBER,12,Incorrect number of rebounds,llama_medium,6478.44
S012,23,23,two,98.0,98.0,NUMBER,two,Incorrect number of steals,llama_medium,6478.44
S012,24,24,Friday,19.0,19.0,NAME,Friday,Incorrect day of the week,llama_medium,6478.44
S013,1,1,Wednesday,22.0,22.0,WORD,Saturday,Wrong day of the week,llama_medium,6478.44
S013,1,2,Quicken Loans Arena,,,NAME,No venue mentioned in the JSON,Wrong venue,llama_medium,6478.44
S013,2,3,Kyrie Irving,,,NAME,"Kyrie Irving played for the Cavaliers, not the Magic",Wrong team for the player,llama_medium,6478.44
S013,2,4,13,64.0,64.0,NUMBER,Kyrie Irving played 21 minutes,Wrong number of minutes played,llama_medium,6478.44
S013,3,5,Nikola Vucevic,,,NAME,"Nikola Vucevic played for the Magic, not the Cavaliers",Wrong team for the player,llama_medium,6478.44
S013,3,6,21,89.0,89.0,NUMBER,Nikola Vucevic played 13 minutes,Wrong number of minutes played,llama_medium,6478.44
S013,4,7,Aaron Gordon,,,NAME,"Aaron Gordon played for the Magic, and his stats are correct","No mistake, but the sentence is wrong",llama_medium,6478.44
S013,5,8,Magic,12.0,12.0,NAME,The Magic will play host to the Cavaliers on Monday,Wrong team hosting the next game,llama_medium,6478.44
S016,1,1,Friday,25.0,25.0,WORD,Thursday,Incorrect day of the week,llama_medium,6478.44
S016,2,2,Chesapeake Energy Arena,,,NAME,N/A,Incorrect arena name,llama_medium,6478.44
S016,3,3,29 - 8,57.0,59.0,NUMBER,29-8,Incorrect score,llama_medium,6478.44
S016,4,4,59 - 42,99.0,101.0,NUMBER,59-42,Incorrect score,llama_medium,6478.44
S016,5,5,Russell,119.0,119.0,NAME,Russell Westbrook,Incorrect player name,llama_medium,6478.44
S016,6,6,15,128.0,128.0,NUMBER,15,Incorrect points scored,llama_medium,6478.44
S016,7,7,six,237.0,237.0,NUMBER,6,Incorrect points scored,llama_medium,6478.44
S016,8,8,Gordon,234.0,234.0,NAME,Gordon Hayward,Incorrect player name,llama_medium,6478.44
S016,9,9,six,237.0,237.0,NUMBER,6,Incorrect points scored,llama_medium,6478.44
S016,10,10,Derrick,263.0,263.0,NAME,Derrick Favors,Incorrect player name,llama_medium,6478.44
S016,11,11,seven,152.0,152.0,NUMBER,7,Incorrect points scored,llama_medium,6478.44
S016,12,12,two,192.0,192.0,NUMBER,2,Incorrect rebounds,llama_medium,6478.44
S016,13,13,two,192.0,192.0,NUMBER,2,Incorrect steals,llama_medium,6478.44
S016,14,14,Gordon,234.0,234.0,NAME,Gordon Hayward,Incorrect player name,llama_medium,6478.44
S016,15,15,six,237.0,237.0,NUMBER,6,Incorrect points scored,llama_medium,6478.44
S016,16,16,Derrick,263.0,263.0,NAME,Derrick Favors,Incorrect player name,llama_medium,6478.44
S016,17,17,seven,152.0,152.0,NUMBER,7,Incorrect points scored,llama_medium,6478.44
S016,18,18,two,192.0,192.0,NUMBER,2,Incorrect rebounds,llama_medium,6478.44
S016,19,19,two,192.0,192.0,NUMBER,2,Incorrect steals,llama_medium,6478.44
S016,20,20,Saturday,448.0,448.0,WORD,Saturday,Incorrect day of the week,llama_medium,6478.44
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,Incorrect day of the week,llama_medium,6478.44
S017,1,2,Barclays,45.0,45.0,NAME,Quicken Loans,Incorrect arena name,llama_medium,6478.44
S017,1,3,Monday,31.0,31.0,NAME,Tuesday,Incorrect day of the week,llama_medium,6478.44
S017,1,4,Atlanta,365.0,365.0,NAME,Utah,Incorrect team name,llama_medium,6478.44
S017,1,5,Friday,368.0,368.0,NAME,Wednesday,Incorrect day of the week,llama_medium,6478.44
S017,1,6,Philadelphia,379.0,379.0,NAME,Utah,Incorrect team name,llama_medium,6478.44
S020,1,1,Phoenix Suns,,,NAME,Pelicans,Team name mismatch,llama_medium,6478.44
S020,1,2,Phoenix Suns,,,NAME,Suns,Team name mismatch,llama_medium,6478.44
S020,2,3,16,24.0,24.0,NUMBER,20,Win-loss record mismatch,llama_medium,6478.44
S020,2,4,32,26.0,26.0,NUMBER,16,Win-loss record mismatch,llama_medium,6478.44
S020,3,5,Eric Bledsoe,,,NAME,Anthony Davis,Player name mismatch,llama_medium,6478.44
S020,3,6,seven,128.0,128.0,NUMBER,five,Number of assists mismatch,llama_medium,6478.44
S020,3,7,a pair of blocks,,,NUMBER,five,Number of blocks mismatch,llama_medium,6478.44
S020,4,8,Eric Bledsoe,,,NAME,Brandon Knight,Player name mismatch,llama_medium,6478.44
S020,4,9,seven,128.0,128.0,NUMBER,six,Number of assists mismatch,llama_medium,6478.44
S020,4,10,a pair of blocks,,,NUMBER,zero,Number of blocks mismatch,llama_medium,6478.44
S020,5,11,Davis,373.0,373.0,NAME,Jrue Holiday,Player name mismatch,llama_medium,6478.44
S020,5,12,nine,316.0,316.0,NUMBER,seven,Number of assists mismatch,llama_medium,6478.44
S020,5,13,four,341.0,341.0,NUMBER,three,Number of steals mismatch,llama_medium,6478.44
S020,6,14,Buddy Hield,,,NAME,E'Twaun Moore,Player name mismatch,llama_medium,6478.44
S020,6,15,four,341.0,341.0,NUMBER,four,Number of steals mismatch,llama_medium,6478.44
S021,1,1,Saturday,18.0,18.0,CONTEXT,Friday,"The game was played on Friday, not Saturday.",llama_medium,6478.44
S021,2,2,38,57.0,57.0,NUMBER,68,"The Rockets scored 68 points in the first quarter, not 38.",llama_medium,6478.44
S021,3,3,one,96.0,96.0,NUMBER,one,"The Kings were up by one point at the end of the third quarter, but the Rockets were up by 18.",llama_medium,6478.44
S021,4,4,38,57.0,57.0,NUMBER,38,"The Kings outscored the Rockets by 38-19 in the fourth quarter, but the Rockets actually outscored the Kings.",llama_medium,6478.44
