TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S003,6,7,a block a block a block,,,NUMBER,1 block,Jonas Valanciunas had 1 block according to the JSON.,qwen_medium,9352.38
S003,10,8,Elfrid Payton,252.0,253.0,NUMBER,Evan Fournier,"Evan Fournier led the team in scoring, not Elfrid Payton, according to the JSON.",qwen_medium,9352.38
S003,11,9,Aaron Gordon,269.0,270.0,NUMBER,Bismack Biyombo,"Bismack Biyombo had the double-double, not Aaron Gordon, according to the JSON.",qwen_medium,9352.38
S003,12,10,Elfrid Payton,252.0,253.0,NUMBER,Evan Fournier,"Evan Fournier led the team in scoring, not Elfrid Payton, according to the JSON.",qwen_medium,9352.38
S003,13,11,Aaron Gordon,269.0,270.0,NUMBER,Bismack Biyombo,"Bismack Biyombo had the double-double, not Aaron Gordon, according to the JSON.",qwen_medium,9352.38
S003,14,12,DJ Augustin,342.0,343.0,NUMBER,Terrence Ross,"Terrence Ross had 11 points, not DJ Augustin, according to the JSON.",qwen_medium,9352.38
S003,15,13,The Raptors remain in last,367.0,371.0,WORD,The Raptors are in third place in the Atlantic Division,"The Raptors are in third place in the Atlantic Division, not last place, according to the JSON.",qwen_medium,9352.38
S003,15,14,in the seventh,223.0,225.0,NUMBER,in the seventh seed,"The Raptors are in the seventh seed, not in last place, according to the JSON.",qwen_medium,9352.38
S003,16,15,They head to Charlotte,233.0,236.0,WORD,They host the Brooklyn Nets,"The Raptors host the Brooklyn Nets, not go to Charlotte, according to the JSON.",qwen_medium,9352.38
S003,16,16,Friday night,243.0,244.0,NAME,Tuesday,"The Raptors' next game is on Tuesday, not Friday, according to the JSON.",qwen_medium,9352.38
S003,17,17,The Raptors remain in last,367.0,371.0,WORD,The Raptors are in third place in the Atlantic Division,"The Raptors are in third place in the Atlantic Division, not last place, according to the JSON.",qwen_medium,9352.38
S003,17,18,They host again on Friday,,,NAME,They host the Brooklyn Nets on Tuesday,"The Raptors host the Brooklyn Nets on Tuesday, not host again on Friday, according to the JSON.",qwen_medium,9352.38
S003,17,19,face off with the Orlando,388.0,392.0,WORD,face off with the Brooklyn Nets,"The Raptors face off with the Brooklyn Nets, not the Orlando Magic, according to the JSON.",qwen_medium,9352.38
S004,2,1,1 - 1,26.0,28.0,NUMBER,1 - 0,"The Jazz record should be 1 - 0, not 1 - 1.",qwen_medium,9352.38
S004,3,2,16,72.0,72.0,NUMBER,31,"The Jazz outscored the Lakers by 31 in the fourth quarter, not 16.",qwen_medium,9352.38
S004,4,3,43 - 24,120.0,122.0,NUMBER,47 - 43,"The Jazz had 47 rebounds, and the Lakers had 43, not 43 - 24.",qwen_medium,9352.38
S004,5,4,Kobe Bryant,137.0,138.0,NAME,N/A,Kobe Bryant is not mentioned in the JSON data.,qwen_medium,9352.38
S004,6,5,17 points five rebounds five assists,,,NUMBER,"9 points, 5 rebounds, 4 assists","D'Angelo Russell had 9 points, 5 rebounds, and 4 assists, not 17 points, 5 rebounds, and 5 assists.",qwen_medium,9352.38
S004,7,6,12 points 12 rebounds,,,NUMBER,"12 points, 12 rebounds","Luol Deng had 12 points and 12 rebounds, which is correct.",qwen_medium,9352.38
S004,8,7,Portland Trail Blazers,244.0,246.0,NAME,Oklahoma City Thunder,"The Lakers are playing the Thunder in Oklahoma City, not the Trail Blazers.",qwen_medium,9352.38
S004,9,8,won four of their last five games,259.0,265.0,NUMBER,N/A,This information is not available in the JSON data.,qwen_medium,9352.38
S004,10,9,continue to struggle,269.0,271.0,WORD,N/A,This is a subjective statement and cannot be verified from the JSON data.,qwen_medium,9352.38
S004,11,10,23 points three rebounds three assists,,,NUMBER,"23 points, 3 rebounds, 3 assists","George Hill had 23 points, 3 rebounds, and 3 assists, which is correct.",qwen_medium,9352.38
S004,12,11,13 points 13 rebounds four blocks,,,NUMBER,"13 points, 13 rebounds, 4 blocks","Rudy Gobert had 13 points, 13 rebounds, and 4 blocks, which is correct.",qwen_medium,9352.38
S004,13,12,Portland Trail Blazers,244.0,246.0,NAME,Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Trail Blazers.",qwen_medium,9352.38
S005,1,1,15,27.0,27.0,NUMBER,13,"The JSON shows the Hawks had 15 turnovers, not the Magic.",qwen_medium,9352.38
S005,2,2,Millsap,39.0,39.0,WORD,"Tim Hardaway, Jr.","Both Millsap and Tim Hardaway, Jr. scored 21 points, but the story incorrectly states Millsap led the way.",qwen_medium,9352.38
S005,2,3,one,64.0,64.0,NUMBER,2,"Millsap had 2 steals, not 1.",qwen_medium,9352.38
S005,3,4,Kent Bazemore,111.0,112.0,NUMBER,8,"Kent Bazemore scored 8 points, not 27.",qwen_medium,9352.38
S005,3,5,one,64.0,64.0,NUMBER,0,"Kent Bazemore had 0 blocks, not 1.",qwen_medium,9352.38
S005,4,6,Millsap,39.0,39.0,WORD,"Tim Hardaway, Jr.","The story incorrectly states Millsap led the way again, but it should be Tim Hardaway, Jr.",qwen_medium,9352.38
S005,4,7,Orlando,154.0,154.0,NAME,Atlanta,"Millsap played for the Hawks, not the Magic.",qwen_medium,9352.38
S005,5,8,one,64.0,64.0,NUMBER,0,"Kent Bazemore had 0 blocks, not 1.",qwen_medium,9352.38
S005,6,9,New York Knicks,229.0,231.0,NAME,Houston Rockets,"The Magic's next game is against the Houston Rockets, not the New York Knicks.",qwen_medium,9352.38
S005,6,10,Monday,233.0,233.0,NUMBER,Tuesday,"The Magic's next game is on Tuesday, not Monday.",qwen_medium,9352.38
S005,6,11,Toronto Raptors,244.0,245.0,NAME,Utah Jazz,"The Hawks' next game is against the Utah Jazz, not the Toronto Raptors.",qwen_medium,9352.38
S005,6,12,Friday,247.0,247.0,NUMBER,Monday,"The Hawks' next game is on Monday, not Friday.",qwen_medium,9352.38
S006,1,1,defeated,9.0,9.0,WORD,lost to,"The story incorrectly states the Rockets defeated the Nets, when the JSON shows the Nets won.",qwen_medium,9352.38
S006,1,2,Friday,22.0,22.0,NAME,Tuesday,"The story mentions the game was on Friday, but the JSON indicates it was on Tuesday.",qwen_medium,9352.38
S006,3,3,James Harden,46.0,47.0,CONTEXT,Brook Lopez,"The story attributes the leading performance to James Harden, but the JSON shows Brook Lopez led the Nets with 24 points.",qwen_medium,9352.38
S006,4,4,Trevor Ariza,66.0,67.0,CONTEXT,Thaddeus Young,"The story mentions Trevor Ariza as the only other starter in double figures, but the JSON shows Thaddeus Young scored 20 points.",qwen_medium,9352.38
S006,5,5,Orlando Magic,102.0,103.0,NAME,Wizards,"The story mentions the Rockets playing the Orlando Magic next, but the JSON indicates they play the Wizards.",qwen_medium,9352.38
S006,6,6,Brook Lopez,117.0,118.0,WORD,Brook Lopez,"The story mentions the Nets played without Brook Lopez, but the JSON shows he played and scored 24 points.",qwen_medium,9352.38
S006,7,7,Nets,12.0,12.0,WORD,Rockets,"The story incorrectly attributes the win to the Nets, when the JSON shows the Nets lost.",qwen_medium,9352.38
S006,8,8,Atlanta Hawks,197.0,198.0,NAME,Sixers,"The story mentions the Nets playing the Atlanta Hawks next, but the JSON indicates they play the Sixers.",qwen_medium,9352.38
S007,1,1,Russell Westbrook both,4.0,6.0,WORD,,Redundant mention of Russell Westbrook.,qwen_medium,9352.38
S007,1,2,Sleep Train Arena,26.0,28.0,NAME,Golden 1 Center,Incorrect arena name.,qwen_medium,9352.38
S007,2,3,seven assists,39.0,40.0,NUMBER,10 assists,Incorrect number of assists for Russell Westbrook.,qwen_medium,9352.38
S007,2,4,one block,45.0,46.0,NUMBER,0 blocks,Incorrect number of blocks for Russell Westbrook.,qwen_medium,9352.38
S007,3,5,Enes Kanter,88.0,89.0,NAME,Russell Westbrook,Incorrect player name for the second Thunder player in double digits.,qwen_medium,9352.38
S007,3,6,29 points,106.0,107.0,NUMBER,36 points,Incorrect points for Russell Westbrook.,qwen_medium,9352.38
S007,3,7,10 of 18,,,NUMBER,11 of 21,Incorrect shooting stats for Russell Westbrook.,qwen_medium,9352.38
S007,3,8,32 minutes,117.0,118.0,NUMBER,36 minutes,Incorrect minutes played for Russell Westbrook.,qwen_medium,9352.38
S007,4,9,Kings shot 46 percent from the field and 36 percent from long range,124.0,136.0,NUMBER,46 percent from the field and 36 percent from long range,"Correct, but redundant statement.",qwen_medium,9352.38
S007,5,10,four steals,42.0,43.0,NUMBER,3 steals,Incorrect number of steals for DeMarcus Cousins.,qwen_medium,9352.38
S007,6,11,Enes Kanter,88.0,89.0,NAME,Darren Collison,Incorrect player name for the second Kings player in double digits.,qwen_medium,9352.38
S007,6,12,29 points,106.0,107.0,NUMBER,21 points,Incorrect points for Darren Collison.,qwen_medium,9352.38
S007,6,13,10 of 18,,,NUMBER,9 of 18,Incorrect shooting stats for Darren Collison.,qwen_medium,9352.38
S007,6,14,32 minutes,117.0,118.0,NUMBER,27 minutes,Incorrect minutes played for Darren Collison.,qwen_medium,9352.38
S007,6,15,Steven Adams,209.0,210.0,NAME,Rudy Gay,Incorrect player name for the third Kings player in double digits.,qwen_medium,9352.38
S007,6,16,21 points,213.0,214.0,NUMBER,22 points,Incorrect points for Rudy Gay.,qwen_medium,9352.38
S007,6,17,four rebounds,216.0,217.0,NUMBER,1 rebound,Incorrect rebounds for Rudy Gay.,qwen_medium,9352.38
S007,6,18,one steal,219.0,220.0,NUMBER,0 steals,Incorrect steals for Rudy Gay.,qwen_medium,9352.38
S008,1,1,Saturday,19.0,19.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,9352.38
S008,3,2,33,61.0,61.0,NUMBER,25,"The Jazz scored 25 points in the first quarter, not 33.",qwen_medium,9352.38
S008,4,3,pulled,,,WORD,held,The story incorrectly states the Grizzlies pulled away in the second half; the Jazz were leading in the final quarter.,qwen_medium,9352.38
S008,5,4,Marc Gasol,95.0,96.0,NAME,Gordon Hayward,"Gordon Hayward, not Marc Gasol, led the Jazz with 20 points.",qwen_medium,9352.38
S008,5,5,22,104.0,104.0,NUMBER,20,"Gordon Hayward scored 20 points, not 22.",qwen_medium,9352.38
S008,5,6,five,118.0,118.0,NUMBER,4,"Gordon Hayward had 4 rebounds, not five.",qwen_medium,9352.38
S008,5,7,one,124.0,124.0,NUMBER,2,"Gordon Hayward had 2 steals, not one.",qwen_medium,9352.38
S008,6,8,Mike Conley,131.0,132.0,NAME,Joe Ingles,"Joe Ingles, not Mike Conley, scored 20 points for the Jazz.",qwen_medium,9352.38
S008,6,9,18,136.0,136.0,NUMBER,20,"Joe Ingles scored 20 points, not 18.",qwen_medium,9352.38
S008,6,10,seven,160.0,160.0,NUMBER,2,"Joe Ingles had 2 assists, not seven.",qwen_medium,9352.38
S008,7,11,Zach Randolph,173.0,174.0,NAME,Vince Carter,"Vince Carter, not Zach Randolph, scored 20 points for the Grizzlies.",qwen_medium,9352.38
S008,7,12,18,136.0,136.0,NUMBER,20,"Vince Carter scored 20 points, not 18.",qwen_medium,9352.38
S008,7,13,4,188.0,188.0,NUMBER,3,"Vince Carter made 3 of 5 three-pointers, not 4 of 4.",qwen_medium,9352.38
S008,8,14,four,245.0,245.0,NUMBER,2,"The Jazz shot 29% from the field, not 48%.",qwen_medium,9352.38
S008,8,15,29,213.0,213.0,NUMBER,29,"The Jazz shot 29% from three-point range, which is correct.",qwen_medium,9352.38
S008,9,16,four,245.0,245.0,NUMBER,2,"The Jazz shot 29% from the field, not 48%.",qwen_medium,9352.38
S008,9,17,29,213.0,213.0,NUMBER,29,"The Jazz shot 29% from three-point range, which is correct.",qwen_medium,9352.38
S008,10,18,top,259.0,259.0,WORD,playoff,"The Grizzlies are battling for playoff position, not the top seed.",qwen_medium,9352.38
S008,11,19,Gordon Hayward,265.0,266.0,NAME,Gordon Hayward,Gordon Hayward did indeed lead the Jazz with 13 points.,qwen_medium,9352.38
S008,11,20,13,184.0,184.0,NUMBER,13,"Gordon Hayward scored 13 points, which is correct.",qwen_medium,9352.38
S008,11,21,4,188.0,188.0,NUMBER,4,"Gordon Hayward made 4 of 14 shots, which is correct.",qwen_medium,9352.38
S008,11,22,14,143.0,143.0,NUMBER,14,"Gordon Hayward took 14 shots, which is correct.",qwen_medium,9352.38
S008,11,23,4,188.0,188.0,NUMBER,4,"Gordon Hayward had 4 rebounds, which is correct.",qwen_medium,9352.38
S008,11,24,3,,,NUMBER,3,"Gordon Hayward had 3 assists, which is correct.",qwen_medium,9352.38
S008,11,25,1,,,NUMBER,1,"Gordon Hayward had 1 steal, which is correct.",qwen_medium,9352.38
S008,11,26,36,299.0,299.0,,,,qwen_medium,9352.38
S009,1,1,Milwaukee Bucks defeated,2.0,4.0,NUMBER,Los Angeles Lakers defeated the Milwaukee Bucks,The story incorrectly states the Bucks won when the JSON shows the Lakers won.,qwen_medium,9352.38
S009,1,2,122 - 122,10.0,12.0,NUMBER,122 - 114,The story incorrectly states the score as 122-122 when the JSON shows 122-114.,qwen_medium,9352.38
S009,1,3,Tuesday,20.0,20.0,NAME,Friday,The story incorrectly states the game was on Tuesday when the JSON shows it was on Friday.,qwen_medium,9352.38
S009,3,4,Bucks led,46.0,47.0,CONTEXT,Lakers led,The story incorrectly states the Bucks led for the majority of the game when the JSON shows the Lakers led with a 47-point first quarter.,qwen_medium,9352.38
S009,4,5,held the Lakers,79.0,81.0,WORD,held the Bucks,The story incorrectly states the Lakers held the Lakers to 29% shooting when the JSON shows the Bucks held the Lakers to 29% three-point shooting.,qwen_medium,9352.38
S009,4,6,29,83.0,83.0,NUMBER,52,The story incorrectly states the Lakers shot 29% from the field when the JSON shows they shot 52%.,qwen_medium,9352.38
S009,5,7,have now won,101.0,103.0,NUMBER,have now lost,The story incorrectly states the Lakers have won four of their last five games when the JSON shows they have lost more games than they've won.,qwen_medium,9352.38
S009,6,8,D'Angelo Russell,117.0,118.0,NAME,Giannis Antetokounmpo,The story incorrectly attributes 41 points to D'Angelo Russell when the JSON shows Giannis Antetokounmpo scored 41 points.,qwen_medium,9352.38
S009,6,9,41 points,129.0,130.0,NUMBER,26 points,The story incorrectly states D'Angelo Russell scored 41 points when the JSON shows he scored 26 points.,qwen_medium,9352.38
S009,7,10,Luol Deng,145.0,146.0,NAME,Nick Young,The story incorrectly attributes 26 points to Luol Deng when the JSON shows Nick Young scored 26 points.,qwen_medium,9352.38
S009,8,11,D'Angelo Russell,117.0,118.0,NAME,D'Angelo Russell,The story incorrectly states D'Angelo Russell was the only other starter in double figures when the JSON shows he was a starter and scored 14 points.,qwen_medium,9352.38
S009,10,12,Giannis Antetokounmpo,227.0,228.0,NAME,Giannis Antetokounmpo,The story correctly identifies Giannis Antetokounmpo as the top scorer but incorrectly attributes his stats to the wrong team.,qwen_medium,9352.38
S009,11,13,Khris Middleton,248.0,249.0,NAME,Malcolm Brogdon,The story incorrectly attributes 18 points to Khris Middleton when the JSON shows Malcolm Brogdon scored 18 points.,qwen_medium,9352.38
S009,12,14,Greg Monroe,268.0,269.0,NAME,Greg Monroe,The story incorrectly attributes 18 points to Greg Monroe when the JSON shows he scored 8 points.,qwen_medium,9352.38
S010,1,1,111 - 92,10.0,12.0,NUMBER,111 - 92,The score is correct according to the JSON.,qwen_medium,9352.38
S010,3,2,11 ties and 11 lead,45.0,49.0,NUMBER,N/A,The JSON does not provide information about ties and lead changes.,qwen_medium,9352.38
S010,4,3,53 percent,81.0,82.0,NUMBER,32,"The JSON shows Orlando's three-point percentage as 32%, not 53%.",qwen_medium,9352.38
S010,5,4,27 assists to 12 turnovers,101.0,105.0,NUMBER,"27 assists, 12 turnovers","The JSON shows the Hawks had 27 assists and 12 turnovers, which matches the story.",qwen_medium,9352.38
S010,5,5,17 turnovers to just 19 assists,111.0,116.0,NUMBER,"17 turnovers, 19 assists","The JSON shows the Magic had 17 turnovers and 19 assists, which matches the story.",qwen_medium,9352.38
S010,6,6,19 - 16,121.0,123.0,NUMBER,19 - 16,The record for the Hawks is correct according to the JSON.,qwen_medium,9352.38
S010,6,7,lost four of their last five games,127.0,133.0,NOT_CHECKABLE,N/A,The JSON does not provide information about the Hawks' recent game results.,qwen_medium,9352.38
S010,8,8,13 shooting,166.0,167.0,NUMBER,13,"The JSON shows Dennis Schroder shot 7-13, which matches the story.",qwen_medium,9352.38
S010,10,9,only other starter in double figures,188.0,193.0,WORD,N/A,"The JSON shows Kent Bazemore scored 17 points, which is correct, but the story incorrectly states he was the only other starter in double figures.",qwen_medium,9352.38
S010,12,10,Nikola Vucevic was the player of the game,240.0,247.0,WORD,N/A,"The JSON does not indicate who the player of the game was, but it shows Dennis Schroder had a strong performance.",qwen_medium,9352.38
S010,12,11,10 points 12 rebounds and six assists,,,NUMBER,"10 points, 6 rebounds, 6 assists","The JSON shows Nikola Vucevic had 10 points, 6 rebounds, and 6 assists, which matches the story.",qwen_medium,9352.38
S010,13,12,14 points one rebound,,,NUMBER,"14 points, 1 rebound","The JSON shows Evan Fournier had 14 points and 1 rebound, which matches the story.",qwen_medium,9352.38
S010,14,13,10 points 10 rebounds,,,NUMBER,"10 points, 6 rebounds","The JSON shows Nikola Vucevic had 10 points and 6 rebounds, not 10 points and 10 rebounds.",qwen_medium,9352.38
S010,15,14,14 points one rebound,,,NUMBER,"14 points, 1 rebound","The JSON shows Evan Fournier had 14 points and 1 rebound, which matches the story.",qwen_medium,9352.38
S010,16,15,Friday,18.0,18.0,WORD,N/A,The JSON does not provide the day of the week for the next game.,qwen_medium,9352.38
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,The game was played on Wednesday according to the JSON.,qwen_medium,9352.38
S011,3,2,Wizards,12.0,12.0,WORD,Hawks,The Wizards did not coast to a victory; the Hawks won the game.,qwen_medium,9352.38
S011,4,3,14,135.0,135.0,NUMBER,12,"The Wizards committed 12 turnovers, not 14.",qwen_medium,9352.38
S011,5,4,John Wall,154.0,155.0,NAME,Jeff Teague,"Jeff Teague, not John Wall, was the leading scorer for the Hawks.",qwen_medium,9352.38
S011,5,5,24,190.0,190.0,NUMBER,26,"Jeff Teague scored 26 points, not 24.",qwen_medium,9352.38
S011,5,6,9 - 15,,,NUMBER,9 - of - 13,"Jeff Teague shot 9-of-13 from the field, not 9-of-15.",qwen_medium,9352.38
S011,5,7,3 - 5,,,NUMBER,1 - of - 7,"Jeff Teague shot 1-of-7 from the three-point line, not 3-of-5.",qwen_medium,9352.38
S011,5,8,seven,199.0,199.0,NUMBER,0,"Jeff Teague had 0 rebounds, not seven.",qwen_medium,9352.38
S011,6,9,Paul Millsap,238.0,239.0,NAME,Al Horford,"Al Horford, not Paul Millsap, recorded a double-double.",qwen_medium,9352.38
S011,6,10,11,242.0,242.0,NUMBER,13,"Al Horford had 13 rebounds, not 11.",qwen_medium,9352.38
S011,6,11,11,242.0,242.0,NUMBER,21,"Al Horford scored 21 points, not 11.",qwen_medium,9352.38
S011,6,12,4 - 7,245.0,247.0,NUMBER,10 - of - 24,"Al Horford shot 10-of-24 from the field, not 4-of-7.",qwen_medium,9352.38
S011,6,13,2 - 3,250.0,252.0,NUMBER,0 - of - 1,"Al Horford shot 0-of-1 from the three-point line, not 2-of-3.",qwen_medium,9352.38
S011,6,14,1 - 2,255.0,257.0,NUMBER,1 - of - 1,"Al Horford shot 1-of-1 from the free throw line, not 1-of-2.",qwen_medium,9352.38
S011,7,15,New Orleans Pelicans,390.0,392.0,NAME,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans.",qwen_medium,9352.38
S011,7,16,Friday,394.0,394.0,NAME,Friday,"The game is indeed on Friday, but the opponent is incorrect.",qwen_medium,9352.38
S012,1,1,Friday,19.0,19.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,9352.38
S012,2,2,21 - 25,25.0,27.0,NUMBER,15-32,"The Suns' record is 15-32, not 21-25.",qwen_medium,9352.38
S012,2,3,21 - 25,25.0,27.0,NUMBER,21-25,"The Nuggets' record is 21-25, not 15-32.",qwen_medium,9352.38
S012,2,4,Suns,7.0,7.0,WORD,Nuggets,"The Nuggets, not the Suns, needed this win.",qwen_medium,9352.38
S012,4,5,one,81.0,81.0,NUMBER,1,"Gallinari had 1 assist, not one.",qwen_medium,9352.38
S012,5,6,six,106.0,106.0,NUMBER,6,"Wilson Chandler had 6 points, not six.",qwen_medium,9352.38
S012,6,7,17,119.0,119.0,NUMBER,17,"Jameer Nelson had 17 points, not 17.",qwen_medium,9352.38
S012,6,8,one,81.0,81.0,NUMBER,1,"Jameer Nelson had 1 steal, not one.",qwen_medium,9352.38
S012,7,9,(15 - 32),,,NUMBER,(21-25),"The Nuggets' record is 21-25, not 15-32.",qwen_medium,9352.38
S012,7,10,Suns,7.0,7.0,WORD,Nuggets,"The Nuggets, not the Suns, were led by Devin Booker.",qwen_medium,9352.38
S012,8,11,two,98.0,98.0,NUMBER,2,"Tyson Chandler had 2 steals, not two.",qwen_medium,9352.38
S012,9,12,Suns,7.0,7.0,WORD,Nuggets,"The Nuggets, not the Suns, host the Phoenix Suns.",qwen_medium,9352.38
S012,9,13,Friday,19.0,19.0,NAME,Tuesday,"The Nuggets' next game is on Tuesday, not Friday.",qwen_medium,9352.38
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,9352.38
S013,2,2,31 - 19,45.0,47.0,NUMBER,"29, 26","The first half score was 29-13, not 31-19.",qwen_medium,9352.38
S013,3,3,Kyrie Irving,58.0,59.0,WORD,LeBron James,"LeBron James, not Kyrie Irving, had the leading performance for the Cavaliers.",qwen_medium,9352.38
S013,3,4,13 points,64.0,65.0,NUMBER,29 points,"LeBron James scored 29 points, not 13.",qwen_medium,9352.38
S013,3,5,(4 - 12 FG,,,NUMBER,(11 - 18 FG,"LeBron James shot 11-18 from the field, not 4-12.",qwen_medium,9352.38
