TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S007,3,9,to go along with,,,WORD,,This is a repeated phrase in the same sentence,llama_small,3968.0
S007,4,10,29 points on,,,WORD,,This is a repeated phrase in the same sentence,llama_small,3968.0
S007,4,11,in 32 minutes,,,WORD,,This is a repeated phrase in the same sentence,llama_small,3968.0
S007,5,12,shot 46 percent from,,,WORD,,This is a repeated phrase in the same sentence,llama_small,3968.0
S007,5,13,and 36 percent from,,,WORD,,This is a repeated phrase in the same sentence,llama_small,3968.0
S008,1,1,The Memphis,1.0,2.0,NAME,Utah,Incorrect team name,llama_small,3968.0
S008,2,2,5 - 5,24.0,26.0,NUMBER,7-5,Incorrect record,llama_small,3968.0
S008,3,3,Marc Gasol,95.0,96.0,NAME,Gordon Hayward,Incorrect player name,llama_small,3968.0
S008,5,4,22 points,104.0,105.0,NUMBER,13 points,Incorrect score,llama_small,3968.0
S008,7,5,Zach Randolph,173.0,174.0,NAME,Rudy Gobert,Incorrect player name,llama_small,3968.0
S008,9,6,Gordon Hayward,265.0,266.0,NAME,Zach Randolph,Incorrect player name,llama_small,3968.0
S008,10,7,Trail Blazers,376.0,377.0,NAME,Portland Trail Blazers,Incorrect team name,llama_small,3968.0
S009,1,1,The Milwaukee Bucks defeated,1.0,4.0,NAME,The Los Angeles Lakers defeated,Team names were swapped,llama_small,3968.0
S009,1,2,122 - 114,,,NUMBER,122 - 122,Incorrect score,llama_small,3968.0
S009,1,3,Tuesday,20.0,20.0,DATE,Friday,Wrong day of the week,llama_small,3968.0
S009,2,4,The Bucks led,,,NAME,The Lakers led,Team names were swapped,llama_small,3968.0
S009,2,5,for,48.0,48.0,WORD,for the majority of the game,Missing context,llama_small,3968.0
S009,2,6,the entirety,63.0,64.0,WORD,the second half,Incorrect time period,llama_small,3968.0
S009,3,7,Rebounding,70.0,70.0,WORD,The key to the Bucks' victory was rebounding,Missing context,llama_small,3968.0
S009,3,8,was key,71.0,72.0,WORD,held the Lakers to 29 percent shooting and forced them to commit 17 turnovers.,Missing context,llama_small,3968.0
S009,4,9,The Lakers,94.0,95.0,NAME,the Bucks,Team names were swapped,llama_small,3968.0
S009,5,10,D'Angelo Russell,117.0,118.0,NAME,Giannis Antetokounmpo,Player names were swapped,llama_small,3968.0
S009,5,11,tallied,128.0,128.0,WORD,accumulated,Incorrect verb,llama_small,3968.0
S009,6,12,Luol Deng,145.0,146.0,NAME,Khris Middleton,Player names were swapped,llama_small,3968.0
S010,1,1,The Atlanta,1.0,2.0,WORD,Orlando,Incorrect team name,llama_small,3968.0
S010,2,2,hawks defeated the,,,WORD,"Magic, defeated the",Incorrect verb form,llama_small,3968.0
S010,3,3,host Orlando,6.0,7.0,WORD,"host Orlando Magic,",Incorrect team name,llama_small,3968.0
S010,4,4,at Amway,14.0,15.0,WORD,at Amway Center,Incorrect venue name,llama_small,3968.0
S010,5,5,on Friday,17.0,18.0,WORD,,Unnecessary word,llama_small,3968.0
S010,6,6,In a,20.0,21.0,WORD,,Unnecessary words,llama_small,3968.0
S010,7,7,battle between,22.0,23.0,WORD,,Unnecessary words,llama_small,3968.0
S010,8,8,two struggling,24.0,25.0,WORD,,Unnecessary words,llama_small,3968.0
S010,9,9,"teams ,",26.0,27.0,WORD,the Hawks were able to prevail with a huge road win.,Incorrect sentence,llama_small,3968.0
S010,10,10,In fact,40.0,41.0,WORD,,Unnecessary words,llama_small,3968.0
S010,11,11,there were,43.0,44.0,WORD,,Unnecessary words,llama_small,3968.0
S010,12,12,11 ties,45.0,46.0,NUMBER,,,llama_small,3968.0
S010,13,13,and,47.0,47.0,WORD,,,llama_small,3968.0
S010,14,14,11 lead,48.0,49.0,NUMBER,,,llama_small,3968.0
S010,15,15,changes,50.0,50.0,WORD,,,llama_small,3968.0
S010,16,16,in total,51.0,52.0,WORD,,,llama_small,3968.0
S010,17,17,with,34.0,34.0,WORD,,,llama_small,3968.0
S010,18,18,neither team,55.0,56.0,WORD,,,llama_small,3968.0
S010,19,19,leading by,57.0,58.0,WORD,,,llama_small,3968.0
S010,20,20,more than,59.0,60.0,NUMBER,,,llama_small,3968.0
S010,21,21,11,45.0,45.0,NUMBER,,,llama_small,3968.0
S010,22,22,points,62.0,62.0,WORD,,,llama_small,3968.0
S010,23,23,Defense was,64.0,65.0,NAME,,,llama_small,3968.0
S010,24,24,key,66.0,66.0,WORD,,,llama_small,3968.0
S010,25,25,for Atlanta,67.0,68.0,WORD,,,llama_small,3968.0
S010,26,26,as,70.0,70.0,WORD,,,llama_small,3968.0
S010,27,27,they held,71.0,72.0,NAME,,,llama_small,3968.0
S010,28,28,Orlando,7.0,7.0,WORD,,,llama_small,3968.0
S010,29,29,to,32.0,32.0,WORD,,,llama_small,3968.0
S010,30,30,43 %,,,NUMBER,,,llama_small,3968.0
S010,31,31,from,77.0,77.0,WORD,,,llama_small,3968.0
S010,32,32,the field,78.0,79.0,NAME,,,llama_small,3968.0
S010,33,33,and,47.0,47.0,WORD,,,llama_small,3968.0
S010,34,34,53 %,,,NUMBER,,,llama_small,3968.0
S010,35,35,from,77.0,77.0,WORD,,,llama_small,3968.0
S010,36,36,three,84.0,84.0,NUMBER,,,llama_small,3968.0
S010,37,37,point range,86.0,87.0,NAME,,,llama_small,3968.0
S010,38,38,.,19.0,19.0,WORD,,,llama_small,3968.0
S012,1,1,Friday,19.0,19.0,WORD,Saturday,Incorrect day of the week,llama_small,3968.0
S012,2,2,worst record,36.0,37.0,WORD,best,Incorrect ranking of the team's record,llama_small,3968.0
S012,3,3,21 -25,,,NUMBER,15-32,Incorrect win-loss record of the Nuggets,llama_small,3968.0
S012,5,4,23 points,173.0,174.0,NUMBER,41 points,Incorrect number of points scored by Devin Booker,llama_small,3968.0
S012,6,5,15 points,89.0,90.0,NUMBER,21 points,Incorrect number of points scored by Tyson Chandler,llama_small,3968.0
S012,9,6,Phoenix Suns,6.0,7.0,NAME,Denver Nuggets,Incorrect team name,llama_small,3968.0
S014,1,1,The Portland Trail,1.0,3.0,OTHER,,'Blazers' should be spelled with an 'i' instead of a 'a'.,llama_small,3968.0
S014,2,2,got off to a quick,35.0,39.0,WORD,started off to a quick,'got' is not necessary in this context.,llama_small,3968.0
S014,3,3,34-21 right away,,,NUMBER,35-18 right away in the first quarter,The Blazers actually outscored the Lakers 35-18 in the first quarter.,llama_small,3968.0
S014,4,4,the superior shooters,64.0,66.0,WORD,better shooters,'superior' is not necessary in this context.,llama_small,3968.0
S014,5,5,49 percent from the field,72.0,76.0,NUMBER,,,llama_small,3968.0
S014,6,6,40 percent from the three-point,,,NUMBER,,,llama_small,3968.0
S014,7,7,44 percent from the floor,91.0,95.0,NUMBER,,,llama_small,3968.0
S014,8,8,30 percent from deep,98.0,101.0,NUMBER,,,llama_small,3968.0
S014,9,9,Lillard went 9-for-19 from the,,,NAME,Lillard shot 9-for-19 from the field and 5-for-11 from the three-point line to score a game-high of 29 points.,The sentence is not grammatically correct.,llama_small,3968.0
S014,10,10,field,76.0,76.0,OTHER,,,llama_small,3968.0
S014,11,11,to score a game-high of,,,WORD,"to score 29 points, while also adding seven assists.",'high' is not necessary in this context.,llama_small,3968.0
S014,12,12,points while also adding seven,,,NUMBER,,,llama_small,3968.0
S014,13,13,29 points and seven assists,,,NAME,,,llama_small,3968.0
S014,14,14,Lillard on the other hand,179.0,183.0,NAME,"It was his second strong showing in a row, as he's combined for 56 points and 22 rebounds over his last two games.",The sentence is not grammatically correct.,llama_small,3968.0
S014,15,15,12-for-20 from the field,,,NUMBER,,,llama_small,3968.0
S014,16,16,4-for-7 from deep,,,NUMBER,,,llama_small,3968.0
S014,17,17,28 points on strong 12-20,,,NAME,"McCollum finished with 28 points on strong 12–20 shooting from the field, including 4–7 from deep.",The sentence is not grammatically correct.,llama_small,3968.0
S014,18,18,shooting from the field,,,WORD,"McCollum finished with 28 points on strong 12–20 shooting from the field, including 4–7 from deep.",'including' is not necessary in this context.,llama_small,3968.0
S014,19,19,21 points (7-20 FG 1-5,,,NUMBER,,,llama_small,3968.0
S014,20,20,3Pt 6-7 FT) two rebounds,,,WORD,"Bryant came off the bench for 21 points (7–20 FG, 1–5 3Pt, 6–7 FT), two rebounds and two assists.",'bench' is not necessary in this context.,llama_small,3968.0
S014,21,21,points) two rebounds and two,,,NAME,,,llama_small,3968.0
S014,22,22,19 points (8-15 FG 2-5,,,NUMBER,,,llama_small,3968.0
S014,23,23,3Pt 1-2 FT) four assists,,,WORD,"Clarkson finished with 19 points (8–15 FG, 2–5 3Pt, 1–2 FT), four assists and four steals.",'steals' is not necessary in this context.,llama_small,3968.0
S014,24,24,points) four assists and four,,,NAME,,,llama_small,3968.0
S016,1,1,The Oklahoma City Thunder,,,NAME,Oklahoma City Thunder (50-22),Team name with incorrect win-loss record,llama_small,3968.0
S017,1,1,The Cleveland Cavaliers,1.0,3.0,NAME,,Incorrect team name,llama_small,3968.0
S017,1,2,defeated the,4.0,5.0,WORD,,Incorrect verb tense,llama_small,3968.0
S017,1,3,Detroit Pistons,6.0,7.0,NAME,,Incorrect team name,llama_small,3968.0
S017,1,4,", 128 -",8.0,10.0,NOT_CHECKABLE,,,llama_small,3968.0
S017,1,5,at Quicken,13.0,14.0,WORD,,Incorrect venue name,llama_small,3968.0
S017,1,6,Loans Arena,15.0,16.0,NAME,,,llama_small,3968.0
S017,2,7,The,1.0,1.0,WORD,,Incorrect team name,llama_small,3968.0
S017,2,8,Cavaliers,3.0,3.0,NAME,,,llama_small,3968.0
S017,2,9,(44 -22),,,NUMBER,,Incorrect team statistics,llama_small,3968.0
S017,2,10,came,,,WORD,,Incorrect verb tense,llama_small,3968.0
S017,3,11,The Cavaliers,21.0,22.0,NAME,,,llama_small,3968.0
S017,3,12,(33 -34),,,NUMBER,,Incorrect team statistics,llama_small,3968.0
S017,3,13,were,56.0,56.0,WORD,,Incorrect verb tense,llama_small,3968.0
S017,4,14,Cleveland posted,129.0,130.0,NAME,,,llama_small,3968.0
S017,4,15,a,131.0,131.0,WORD,,,llama_small,3968.0
S017,4,16,60 %,,,NUMBER,,,llama_small,3968.0
S017,5,17,Andre Drummond,164.0,165.0,NAME,,,llama_small,3968.0
S017,5,18,led,166.0,166.0,WORD,,Incorrect verb tense,llama_small,3968.0
S018,1,1,The Golden,1.0,2.0,NAME,,Incorrect team name,llama_small,3968.0
S019,1,1,The Miami Heat,1.0,3.0,NAME,,Incorrect team name,llama_small,3968.0
S019,2,2,defeated the,4.0,5.0,WORD,,Extra word,llama_small,3968.0
S019,3,3,Indiana Pacers,6.0,7.0,NAME,,Incorrect team name,llama_small,3968.0
S019,4,4,113 -95,,,NUMBER,110-90,Incorrect score,llama_small,3968.0
S019,5,5,at American,13.0,14.0,WORD,,Extra word,llama_small,3968.0
S019,6,6,Airlines Arena,15.0,16.0,NAME,,Incorrect venue,llama_small,3968.0
S019,7,7,Saturday night,,,DATE,Friday night,Incorrect day of the week,llama_small,3968.0
S019,8,8,the light,,,WORD,,Extra word,llama_small,3968.0
S019,9,9,appeared to,,,WORD,,Extra verb phrase,llama_small,3968.0
S019,10,10,come on,,,WORD,,Extra verb phrase,llama_small,3968.0
S019,11,11,for the,51.0,52.0,WORD,,Extra word,llama_small,3968.0
S019,12,12,Heat,3.0,3.0,NAME,Heats,Incorrect team name,llama_small,3968.0
S019,13,13,(27-32),,,NUMBER,(29-30),Incorrect score,llama_small,3968.0
S019,14,14,in mid-January,,,WORD,,Extra word,llama_small,3968.0
S019,15,15,and it's,,,WORD,,Extra word,llama_small,3968.0
S019,16,16,yet to,,,WORD,,Extra verb phrase,llama_small,3968.0
S019,17,17,be extinguished,,,WORD,,Extra verb phrase,llama_small,3968.0
S019,18,18,Miami rattled,,,NAME,,Incorrect team name,llama_small,3968.0
S019,19,19,off victories,,,WORD,,Extra word,llama_small,3968.0
S019,20,20,in 14,,,NUMBER,15,Incorrect number,llama_small,3968.0
S019,21,21,of 16,,,NUMBER,17,Incorrect number,llama_small,3968.0
S019,22,22,games leading,,,WORD,,Extra word,llama_small,3968.0
S019,23,23,into the,,,WORD,,Extra verb phrase,llama_small,3968.0
S019,24,24,All-Star break,,,NAME,,Incorrect event name,llama_small,3968.0
S019,25,25,and have,,,WORD,,Extra word,llama_small,3968.0
S019,26,26,now begun,,,WORD,,Extra verb phrase,llama_small,3968.0
S019,27,27,the second,55.0,56.0,WORD,,Extra word,llama_small,3968.0
S019,28,28,half,57.0,57.0,NAME,,Incorrect time period,llama_small,3968.0
S019,29,29,with two,,,WORD,,Extra word,llama_small,3968.0
S019,30,30,straight,,,NAME,,Incorrect time period,llama_small,3968.0
S019,31,31,wins,,,NUMBER,three straight wins,Incorrect number,llama_small,3968.0
S019,32,32,The,1.0,1.0,NAME,,Incorrect team name,llama_small,3968.0
S019,33,33,Pacers defeated,,,NAME,,Incorrect team name,llama_small,3968.0
S019,34,34,the Heat,48.0,49.0,NAME,,Incorrect team name,llama_small,3968.0
S019,35,35,110-90,,,NUMBER,108-92,Incorrect score,llama_small,3968.0
S019,36,36,at American,13.0,14.0,WORD,,Extra word,llama_small,3968.0
S019,37,37,Airlines Arena,15.0,16.0,NAME,,Incorrect venue,llama_small,3968.0
S019,38,38,on Friday,202.0,203.0,WORD,,Extra word,llama_small,3968.0
S019,39,39,night,,,DATE,Saturday night,Incorrect day of the week,llama_small,3968.0
S019,40,40,the Heat,48.0,49.0,NAME,,Incorrect team name,llama_small,3968.0
S019,41,41,defeated the,4.0,5.0,WORD,,Extra word,llama_small,3968.0
S019,42,42,Pacers,7.0,7.0,NAME,,Incorrect team name,llama_small,3968.0
S020,1,1,The Phoenix Suns,1.0,3.0,NAME,Pelicans,Team name error,llama_small,3968.0
S020,1,2,defeated the host,4.0,6.0,OTHER,,Incorrect team name usage,llama_small,3968.0
S020,1,3,Smoothie King,15.0,16.0,NAME,,,llama_small,3968.0
S020,2,4,the Pelicans (16-32),,,NUMBER,checked in with a disappointing loss to the Pelicans (20-32),Inconsistent team win-loss record,llama_small,3968.0
S020,3,5,the Pelicans,39.0,40.0,NAME,,Incorrect team name usage,llama_small,3968.0
S020,3,6,outscoring the Suns,73.0,75.0,OTHER,,Incorrect team name usage,llama_small,3968.0
S020,4,7,Eric Bledsoe's,,,NAME,,Incomplete team name,llama_small,3968.0
S020,4,8,14 points,121.0,122.0,NUMBER,,,llama_small,3968.0
S020,5,9,Devin Booker,139.0,140.0,NAME,,Incomplete team name,llama_small,3968.0
S020,5,10,14 points,121.0,122.0,NUMBER,,,llama_small,3968.0
S020,6,11,Marquese Chriss,158.0,159.0,NAME,,Incomplete team name,llama_small,3968.0
S020,6,12,14 points,121.0,122.0,NUMBER,,,llama_small,3968.0
S020,7,13,PJ Tucker,177.0,178.0,NAME,,Incomplete team name,llama_small,3968.0
S020,7,14,12 points,162.0,163.0,NUMBER,,,llama_small,3968.0
S020,8,15,Phoenix was,195.0,196.0,NAME,,Incorrect team name usage,llama_small,3968.0
S020,8,16,led by,116.0,117.0,OTHER,,,llama_small,3968.0
S020,9,17,Eric Bledsoe's,,,NAME,,Incomplete team name,llama_small,3968.0
S020,9,18,14 points,121.0,122.0,NUMBER,,,llama_small,3968.0
S020,10,19,Marquese Chriss,158.0,159.0,NAME,,Incomplete team name,llama_small,3968.0
S020,10,20,14 points,121.0,122.0,NUMBER,,,llama_small,3968.0
S020,11,21,Terrence Jones,302.0,303.0,NAME,,Incomplete team name,llama_small,3968.0
S020,11,22,12 points,162.0,163.0,NUMBER,,,llama_small,3968.0
S020,12,23,Buddy Hield,328.0,329.0,NAME,,Incomplete team name,llama_small,3968.0
S020,12,24,11 points,335.0,336.0,NUMBER,,,llama_small,3968.0
S020,13,25,Davis led,373.0,374.0,NAME,,Incomplete team name,llama_small,3968.0
S020,13,26,the way,375.0,376.0,OTHER,,,llama_small,3968.0
