TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T005,6,1,"John Wall followed with a 24 - point , 20 - rebound double - double that also included seven assists , four steals and one block .",1,27,,,WORD,"John Wall followed with a 24-point, 10-rebound double-double that also included seven assists, four steals and one block.","The original sentence incorrectly states 20 rebounds, which is not supported by the box-score data."
T005,7,1,"Markieff Morris posted 23 points , eight rebounds , two assists and one block",1,14,,,WORD,"Markieff Morris posted 23 points, 8 rebounds, 2 assists and 1 block",The token 'eight' and 'two' should be used instead of 'eight' and 'two' for consistency with the box score data.
T005,8,1,"Marcin Gortat contributed 13 points , seven rebounds , one assist and one block .",1,15,,,WORD,"Marcin Gortat contributed 13 points, seven rebounds, one assist and one block.",The name 'Marcin Gortat' should be capitalized and the sentence structure should be corrected for clarity.
T005,,1,"Kelly Oubre Jr paced the second unit with 10 points , two rebounds , one assist and one steal",,,,,WORD,"Kelly Oubre, Jr paced the second unit with 10 points, two rebounds, one assist and one steal.",The term 'second unit' is commonly used in basketball to refer to the backup players or bench. The phrase 'pacing the second unit' is not standard basketball terminology and should be corrected to 'led the second unit'.
T005,11,1,"John Wall led the way for Charlotte with 24 points , seven assists , four rebounds and one steal",1,19,,,NAME,Kemba Walker,"John Wall played for the Washington Wizards, not the Charlotte Hornets."
T005,12,1,"Cody Zeller followed with 13 points , nine rebounds , two assists and three steals",1,15,,,WORD,"Cody Zeller followed with 13 points, nine rebounds, two assists, and three steals.",The sentence is missing the subject 'followed' and the word 'and' before 'three steals'.
T005,13,1,"Cody Zeller led the second unit with 13 points , nine rebounds , two assists , three steals and two blocks",1,21,,,WORD,"Cody Zeller led the second unit with 13 points, nine rebounds, two assists, three steals and two blocks",The sentence is missing the name 'Cody' before Zeller and the word 'led' before the statistics.
T005,14,1,"Frank Kaminsky III led the second unit with 13 points , four rebounds , one assist and one steal",1,19,,,NAME,Kemba Walker,"Frank Kaminsky III is a player on the Charlotte Hornets, not the second unit leader in this game."
T006,3,1,"Gasol added eight rebounds , three assists and a block to his team - high scoring total .",1,18,,,WORD,"Gasol added eight rebounds, three assists, and a block to his team-high scoring total.",The word 'team' should be hyphenated to 'team-high' as per the standard format used in the box score data.
T006,8,1,"Marc Gasol finished with 21 points , eight rebounds , three assists , one steal and one block in 32 minutes",1,21,,,WORD,"Marc Gasol finished with 21 points, eight rebounds, three assists, one steal, and one block in 32 minutes.",The sentence contains a word mistake where 'Gasol' is missing.
T006,9,1,"Zach Randolph chipped in 23 points , seven rebounds , five assists , one steal and one block in 35 minutes",1,21,,,WORD,,The sentence contains a word mistake. 'chipped' is not an appropriate term for describing a player's performance in basketball. It should be corrected to 'scored'.
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range .",1,31,,,WORD,"The Nuggets shot 43 percent from the field and 44 percent from long range, while the Trail Blazers shot 43 percent from the field and 44 percent from long range.","The sentence repeats the same information for the Nuggets, which is incorrect. The Trail Blazers are the home team in this game."
T007,10,1,Gary Harris chipped in 19 points (,1,7,,,WORD,Gary Harris chipped in 19 points (,The name 'Gary Harris' should be capitalized.
T007,,1,Next the Nuggets will host the Nuggets on Sunday .,,,,,NAME,"Next, the Nuggets will host the Golden State Warriors on Sunday.","The visiting team is the Golden State Warriors, not the Nuggets."
T008,2,1,The Pacers came into this game as a double - digit favorite and they took care of business in the fourth quarter .,1,23,,,WORD,The Pacers came into this game as a heavy favorite and they took care of business in the final quarter.,The term 'double-digit' is ambiguous and could be misinterpreted. 'Heavy favorite' is more clear. 'Fourth quarter' is typically referred to as the 'final quarter' in basketball.
T008,3,1,"The key for the Pacers was their defense , as they held the Nets to 42 percent from the field and 50 percent from three - point range .",1,29,,,WORD,"The key for the Pacers was their defense, as they held the Nets to 42% from the field and 50% from three-point range.",The percentages should be written as 42% and 50%.
T008,4,1,"The Nets also dominated the rebounding , winning that battle , 52 - 42 .",1,15,,,WORD,"The Pacers also dominated the rebounding, winning that battle, 52-42.",The sentence incorrectly attributes the rebounding dominance to the Nets instead of the Pacers.
T008,6,1,"Brook Lopez was the player of the game , as he tallied 18 points , five rebounds and five assists .",1,21,,,WORD,Paul,Brook Lopez is not the player of the game according to the box score. Paul George had 7 turnovers and 26 points.
T008,7,1,"Thaddeus Young was the only other starter in double figures , as he totaled 14 points and five rebounds .",1,20,,,WORD,"Thaddeus Young was the only other starter in double figures, as he totaled 14 points and 5 rebounds.","The word 'starter' is incorrectly used. In basketball, 'starter' refers to players in the starting lineup, not players scoring in double figures."
T008,8,1,"Andrea Bargnani was the only other starter in double figures , as he amassed 12 points and five rebounds .",1,20,,,NAME,"Bargnani, Andrea",Names should be in title case.
T008,11,1,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting .",1,28,,,WORD,"Paul George was the player of the game, as he accumulated 23 points, 11 rebounds and three assists on 7-of-15 shooting.",The name 'Paul George' should be a single token and the shooting percentage should be formatted as 7-of-15.
T008,12,1,"George Hill was the only other starter in double figures , as he totaled 14 points and four rebounds .",1,20,,,WORD,Paul,George Hill is not a starter for the Pacers. Paul George is mentioned earlier in the text.
T008,13,1,"Myles Turner was the only other Pacer in double figures , as he amassed 15 points and seven rebounds .",1,20,,,WORD,"Myles Turner, along with Rodney Stuckey, was the only other Pacer in double figures, as they amassed 15 points and 15 rebounds.","The sentence incorrectly states that Myles Turner was the only other Pacer in double figures. According to the box score, Rodney Stuckey also scored 15 points and had 15 rebounds."
T008,14,1,Indiana will look to keep rolling on Saturday against the Toronto Raptors .,1,13,,,CONTEXT,,This sentence is not part of the original story and introduces new information not related to the game described in the original text.
T009,3,1,"the Heat were able to pull away in the second half , outscoring the Heat by a 31 - 22 margin over the final 12 minutes .",3,29,,,WORD,the Heat outscored the Timberwolves by a 31-22 margin over the final 12 minutes.,"The sentence incorrectly states that the Heat outscored themselves, while the correct information is that the Heat outscored the Timberwolves."
T009,4,1,"The Heat were led by Goran Dragic 's 33 points , which he supplemented with nine assists , two rebounds and a steal .",1,24,,,WORD,"The Heat were led by Goran Dragic's 33 points, which he supplemented with nine assists, and a steal.",The word 'two' should be removed as it is not accurate according to the box score data.
T009,5,1,"Dion Waiters followed with 12 points , five assists , three rebounds , two steals and a pair of blocks .",1,21,,,WORD,,"The sentence is factually correct, but the structure is unusual. Typically, such sentences would list assists and rebounds before steals. However, since the numbers are correct and there are no spelling or grammatical errors, no correction is needed."
T009,11,1,"Andrew Wiggins followed with 27 points , four rebounds , two assists and two steals",1,15,,,WORD,"Andrew Wiggins followed with 27 points, 4 rebounds, 2 assists and 2 steals",The number of rebounds and assists should be specified with their respective abbreviations.
T009,14,1,"Shabazz Muhammad paced the bench with 12 points , three rebounds , an assist and a steal",1,17,,,WORD,"Shabazz Muhammad scored 12 points, grabbed three rebounds, dished an assist and stole a ball","The phrase 'paced the bench' is incorrect and does not accurately describe Shabazz Muhammad's performance. He scored points, grabbed rebounds, dished an assist, and stole a ball."
T010,3,1,"The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17 .",1,24,,,WORD,,"The sentence repeats 'Rockets' multiple times, which is redundant and confusing."
T010,4,1,"The Bucks were also able to shoot 59 percent from the field and 53 percent from the three - point line , while the Bucks went just 42 percent from the floor and a meager 42 percent from deep .",1,40,,,WORD,"The Bucks were also able to shoot 59 percent from the field and 53 percent from the three-point line, while the Rockets went just 42 percent from the floor and a meager 42 percent from deep.",The sentence incorrectly refers to 'the Bucks' twice. It should refer to the Bucks making the shots and the Rockets missing them.
T010,5,1,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own .",1,21,,,WORD,"The Bucks were also able to force the Rockets into 17 turnovers, while committing only 16 of their own.",The sentence is grammatically correct but the word 'of' should be used instead of 'their' to avoid ambiguity.
T010,6,1,The Bucks were led by the duo of James Harden and Dwight Howard,1,13,,,WORD,"The Bucks were led by the duo of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The sentence incorrectly attributes the leading performance to James Harden and Dwight Howard, when according to the box score, Jabari Parker, Khris Middleton, and Giannis Antetokounmpo had the best performances."
T010,8,1,He 's now averaging 20 points and 8 assists on the season,1,12,,,WORD,,The sentence is factually correct based on the box-score data provided. No mistakes found.
T010,10,1,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games.",The phrase 'double-double' should be hyphenated as a compound adjective.
T010,,1,"The only Rocket to reach double figures in points was Trevor Ariza , who finished with 20 points (",,,,,WORD,"The only Rockets to reach double figures in points were Trevor Ariza, who finished with 20 points (","The sentence implies that only Ariza reached double figures, but the box score shows multiple players did."
T010,11,2,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT )",21,35,,,NUMBER,"6-9 FG, 4-7 3Pt, 4-4 FT)",The percentages in the original sentence are incorrect based on the box score.
T010,,1,"The Rockets 'next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday .",,,,,NAME,"The Rockets' next game will be on the road against the Detroit Pistons on Friday, while the Rockets will be at home against the Los Angeles Lakers on Friday.",The visiting team (Rockets) cannot play against the home team (Rockets) on the same day. The Los Angeles Lakers are the opposing team for the Rockets' next game.
T011,5,1,"LeBron James was the player of the game , as he tallied 38 points , 13 rebounds and eight assists .",1,21,,,WORD,"LeBron James was the player of the game, as he tallied 38 points, 13 rebounds, and 8 assists.",The word 'eight' should be '8' to match the standard format used in box scores.
T011,6,1,"Kyrie Irving was n't far behind , as he tallied 43 points , nine assists and four steals on 14 - of - 21 shooting .",1,26,,,WORD,"Kyrie Irving was not far behind, as he tallied 43 points, nine assists and four steals on 14 of 21 shooting.",The phrase 'was n't' should be corrected to 'was not'.
T011,8,1,"Channing Frye led the bench in scoring , dropping 11 points and four rebounds",1,14,,,WORD,"Channing Frye led the bench in scoring, dropping 11 points and four rebounds.","The sentence incorrectly attributes the action of leading the bench in scoring to Channing Frye, when the original text states that he scored 11 points and grabbed four rebounds."
T011,9,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday .,1,16,,,WORD,On deck for the Cavaliers is a road matchup against the Orlando Magic on Saturday.,"The game was played on March 3, 2017, so the next game should be on Saturday."
T011,11,1,"Paul Millsap was the player of the game , as he collected 27 points and nine rebounds .",1,18,,,WORD,"Paul Millsap was the player of the game, as he collected 27 points and nine rebounds.",The sentence is grammatically incorrect. 'Paul Millsap' should be capitalized and the sentence structure should be corrected.
T011,12,1,"Dennis Schroder was second on the team , as he accrued 17 points and seven assists .",1,17,,,WORD,"Kyrie Irving was second on the team, as he accrued 17 points and seven assists.",Dennis Schroder is not second on the team according to the box score. Kyrie Irving had 43 points and 8 assists.
T011,13,1,"Dwight Howard recorded a double - double , amassing 15 points , 10 rebounds and two steals .",1,18,,,WORD,"Dwight Howard recorded a double-double, amassing 15 points, 10 rebounds and 2 steals.",The term 'double-double' should be hyphenated and the numbers for rebounds and steals should be singular.
T011,,1,"Ersan Ilyasova was a nice spark off the bench , providing 10 points and 8 rebounds .",,,,,WORD,"Ersan Ilyasova was a nice spark off the bench, providing 10 points and 8 rebounds.",The number of rebounds (8) is incorrect according to the box score. Ersan Ilyasova had 8 points and 8 rebounds.
T012,,1,Kyle Lowry who finished with 12 points (,,,,,WORD,DeMar DeRozan,"Kyle Lowry did not score 12 points in this game. According to the box score, DeMar DeRozan scored 29 points."
T012,6,1,"It marked his second double - double in a row , a stretch where he 's averaging 24 points and 12 rebounds .",1,23,,,WORD,"It marked his second double-double in a row, a stretch where he's averaging 24 points and 12 rebounds.",The phrase 'double-double' should be hyphenated and spelled correctly.
T012,,1,DeRozan finished with 24 points (,,,,,WORD,"DeRozan finished with 24 points (7-17 FG, 1-1 3Pt, 9-11 FT)",The sentence does not include the shooting statistics which were provided in the box score.
T012,8,1,"It marked his second double - double in a row , a stretch where he 's averaging 17 points and 12 rebounds .",1,23,,,WORD,"It marked his second double-double in a row, a stretch where he's averaging 17 points and 12 rebounds.",The phrase 'double-double' should be hyphenated and capitalized.
T012,9,1,"The only other Raptor to reach double figures in points was Dwyane Dragic , who came off the bench for 22 points",1,22,,,,,
T012,10,1,"He 's had a nice two - game stretch where he 's combined for 44 points , 13 rebounds and five assists .",1,23,,,WORD,"He's had a nice two-game stretch where he's combined for 44 points, 13 rebounds, and five assists.",The hyphen between 'two' and 'game' should be removed to form a compound adjective.
T012,14,1,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game .",1,27,,,WORD,"Over his last three games, he's combined for 34 points, 13 rebounds and five assists, while playing just 21 minutes per game.",The word 'his' should be 'their' to correctly refer to the team's performance.
T013,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 88 - 79 , at FedEx Forum on Saturday .",1,18,,,WORD,Sunday,The game was played on Sunday evening according to the story.
T013,3,1,The Jazz ( 23 - 16 ),1,7,,,WORD,The Jazz (23-16),The parentheses around the team record should be removed as they are not standard in basketball reporting.
T013,5,1,"Gordon Hayward led the way with 22 points , which he supplemented with five rebounds , two assists , two steals and a block .",1,25,,,WORD,"Mike Conley led the way with 19 points, which he supplemented with nine assists, two rebounds and one steal.",Gordon Hayward is not the high-point man for the Jazz according to the box score. Mike Conley had the highest points for the Grizzlies.
T013,6,1,"George Hill was next with 15 points , four rebounds and two assists .",1,14,,,WORD,"Derrick Favors was next with 15 points, four rebounds and two assists.",George Hill did not score 15 points in this game according to the box score.
T013,7,1,"Rudy Gobert supplied 15 points , four rebounds and two assists .",1,12,,,WORD,"Rudy Gobert supplied 13 points, 13 rebounds and 2 assists.","Rudy Gobert only scored 3 points, according to the box score."
T013,8,1,"Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals .",1,22,,,WORD,"Rudy Gobert mustered only five points but did haul in 12 rebounds, dished out two assists and recorded three steals.",The word 'boards' should be corrected to 'rebounds' as per the box score data.
T013,9,1,"Trey Lyles was productive in a reserve role as well with 11 points , two rebounds and an assist .",1,20,,,WORD,"Trey Lyles was productive in a reserve role as well, scoring 11 points, grabbing two rebounds and dishing an assist.","The original sentence does not specify that Trey Lyles scored 11 points, grabbed two rebounds, and dished an assist. This information is implied but not explicitly stated."
T013,10,1,"Mike Conley led the way for the Grizzlies with 19 points , nine assists , two rebounds and a steal",1,20,,,WORD,"Mike Conley led the way for the Grizzlies with 19 points, nine assists, two rebounds and a steal",The sentence is missing a space before the comma after 'points'.
T013,12,1,"Marc Gasol contributed 17 points , four rebounds , three steals and a block .",1,15,,,WORD,"Marc Gasol contributed 17 points, 4 rebounds, 3 steals and a block.",The number of rebounds should be specified as a numeral.
T014,4,1,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",1,27,,,WORD,"Derrick Rose led the way for Milwaukee, scoring a game-high 26 points on 13-of-16 shooting from the field.","The home team is Milwaukee, not New York."
T014,5,1,"Carmelo Anthony followed up with 16 points , four rebounds and three assists , while Kristaps Porzingis added 13 points , eight boards , two assists and three blocks .",1,30,,,WORD,"Carmelo Anthony followed up with 16 points, four rebounds and three assists, while Kristaps Porzingis added 13 points, eight rebounds and three blocks.",Corrected 'boards' to 'rebounds' for Carmelo Anthony and 'assists' to 'blocks' for Kristaps Porzingis.
T014,6,1,"Courtney Lee chipped in 12 points , seven rebounds and five assists",12,23,,,WORD,"Courtney Lee chipped in 12 points, seven rebounds and five assists",The name 'Courtney Lee' should be capitalized.
T014,8,1,"Giannis Antetokounmpo led the way for Milwaukee with 32 points , 13 rebounds , seven assists , four steals and two blocks",1,22,,,WORD,"Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals, and two blocks.",The word 'led' is incorrectly used. It should be 'led the way' to match the context.
T014,9,1,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",1,17,,,WORD,"Khris Middleton was next with 18 points, four assists, three rebounds and a steal.","The sentence is grammatically correct but the word order could be improved for clarity. However, since the original sentence does not contain any factual errors, no correction is necessary."
T014,11,1,"Matthew Dellavedova was productive in a reserve role as well , supplying 10 points , three assists and two rebounds .",1,21,,,WORD,supplied,The verb 'supply' is more appropriate than 'supplying' in this context.
T015,2,1,"The Lakers came into this game riding a three - game losing streak , but were able to pull off the win on the road in Detroit .",1,28,,,WORD,"The Lakers came into this game riding a three-game losing streak, but were able to pull off the win on the road against the Pistons.","The home team is the Pistons, not the Lakers. The sentence incorrectly implies the Lakers were the home team."
T015,3,1,"The Lakers were the superior shooters in this game , going 47 percent from the field , while the Pistons went just 37 percent .",1,25,,,WORD,"The Lakers were the superior shooters in this game, going 47 percent from the field, while the Pistons went just 37 percent.",The word 'were' is incorrect as the home team's shooting percentage is not compared to the visiting team's shooting percentage in the box score.
T015,6,1,"He 's now combined for 52 points in the last two games , as he continues to stay very consistent for the Lakers .",1,24,,,WORD,"He's now combined for 44 points in the last two games, as he continues to stay very consistent for the Lakers.","Kobe Bryant scored 33 points in the previous game and 12 points in this game, totaling 45 points over the last two games."
T015,,1,"The Lakers' next game will be on the road against the Boston Celtics on Friday , while the Pistons will travel to Brooklyn to play the Nets on Friday .",,,,,WORD,"The Lakers' next game will be on the road against the Boston Celtics on Wednesday, while the Pistons will travel to Brooklyn to play the Nets on Thursday.",The original sentence incorrectly states that both games are on Friday. The correct dates based on the provided calendar and schedules are Wednesday for the Lakers and Thursday for the Pistons.
T017,2,1,"The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter , but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13 .",1,44,,,WORD,out-scoring,The phrase 'out-scoring' should be used consistently. The original sentence uses 'out-scoring' for the Heat but 'out-scoring the Pelicans' which is redundant.
T017,4,1,"Dwyane Wade led the way for the Heat , finishing with 25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",1,29,,,WORD,"Dwyane Wade led the way for the Heat, finishing with 46 points (10-21 FG, 0-0 3Pt, 5-6 FT)","Dwyane Wade scored 46 points, not 25."
T017,5,1,"Hassan Whiteside had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT )",1,24,,,WORD,"Hassan Whiteside had a strong showing as well, finishing with 24 points (10-11 FG, 4-6 FT)","The name 'Hassan Whiteside' should not be in red as it is correctly spelled. However, the sentence structure and punctuation need correction."
T017,6,1,"He 's now combined for 54 points in the last two games , as he continues to be a force for the Heat .",1,24,,,WORD,They,"The subject 'He' refers to multiple players, but the sentence implies a singular player. 'They' would be more appropriate."
T017,7,1,"Anthony Davis had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT )",1,24,,,WORD,"Anthony Davis had a strong showing as well, finishing with 24 points (10-11 FG, 4-6 FT)","The player name 'Anthony Davis' is correct, but the sentence structure and punctuation need correction."
T017,8,1,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,1,19,,,WORD,The Heat will look to continue their winning ways on the road against the San Antonio Spurs on Wednesday.,"The visiting team is the San Antonio Spurs, not the Dallas Mavericks."
T018,5,1,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT )",1,17,,,WORD,"Julius Randle chipped in 21 points (9-19 FG, 3-4 FT)",The word 'chipped' is incorrect. It should be 'scored'.
T018,6,1,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG , 8 - 8 FT )",1,26,,,WORD,"Lou Williams had a great game off the bench as he finished with 24 points (7-12 FG, 8-8 FT)","The token 'Lou' is incorrectly capitalized. The tokens '7', '12', '8', and '8' should be separated without spaces."
T018,7,1,"Lou Williams had 24 points ( 7 - 12 FG , 8 - 8 FT )",1,16,,,WORD,"Lou Williams had 24 points (7-12 FG, 8-8 FT)",The word 'Lou' is incorrectly capitalized.
T018,8,1,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range .",1,19,,,WORD,"The Rockets struggled shooting the ball, as they went 9-of-21 from long range.",The phrase 'of' should be hyphenated when used to connect two numbers.
T019,2,1,"The Hawks came into this game winners of four of their last five games , and they 've now won five of their last five games .",1,27,,,CONTEXT,,This sentence is contradictory as the Hawks cannot be winners of four of their last five games and then win five of their last five games simultaneously.
T019,3,1,Al Horford,6,7,,,NAME,DeMarre Carroll,Al Horford did not lead the way for the Hawks. DeMarre Carroll led the way for the Hawks with 19 points.
T019,,1,Next the Nets will play in Indiana on Friday,,,,,WORD,"Next, the Nets will play in Indiana on Friday.",The word 'Next' is unnecessary and makes the sentence less clear.
T020,2,1,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",1,28,,,WORD,"Despite being down 34-72 at half, the Hornets came out firing in the third quarter, outscoring the Heat 34-19.",The score difference and quarters are reversed in the original sentence.
T020,,1,53 percent from the field and 50 percent from beyond the arc,,,,,WORD,53 percent from the field and 50 percent from beyond the arc,The phrase 'from the three-point line' is redundant and should be corrected to 'from beyond the arc'.
