TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T009,,7,a pair of steals,,,,,WORD,a steal,"Game data indicates Wayne Ellington had 1 steal, not a pair of steals."
T009,,8,sixth seed,,,,,WORD,eighth seed,"Game data does not indicate the Heat's seed, but based on the provided information, they are in last place in the Southeast Division, which would likely be the eighth seed, not the sixth seed."
T009,,9,a pair of steals,,,,,WORD,a steal,"Game data indicates Karl-Anthony Towns had 1 steal, not a pair of steals."
T009,,10,a pair of steals,,,,,WORD,a steal,"Game data indicates Ricky Rubio had 1 steal, not a pair of steals."
T009,,11,a pair of steals,,,,,WORD,a steal,"Game data indicates Shabazz Muhammad had 1 steal, not a pair of steals."
T010,1,1,Wednesday,22,22,,,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
T010,4,2,42,28,28,,,NUMBER,59,"Game data shows the Bucks shot 59 percent from the field, not 42."
T010,4,3,42,28,28,,,NUMBER,53,"Game data shows the Bucks shot 53 percent from deep, not 42."
T010,,4,James Harden,,,,,NAME,Jabari Parker,"Game data shows Jabari Parker led the Bucks in scoring, not James Harden."
T010,,5,8 - for - 16,,,,,NUMBER,16 - 25,"Game data shows Jabari Parker went 16 - 25 from the field, not 8 - 16."
T010,12,6,Friday,16,16,,,WORD,Wednesday,"Game data shows the Rockets next game will be on Wednesday, not Friday."
T010,12,7,Friday,16,16,,,WORD,Wednesday,"Game data shows the Rockets will be at home against the Detroit Pistons on Wednesday, not Friday."
T012,1,1,Wednesday,22,22,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T012,,2,American Airlines Arena,,,,,CONTEXT,Air Canada Centre,"The game was played at Air Canada Centre, not American Airlines Arena."
T012,,3,50 38,,,,,NUMBER,"31, 29","The Raptors outscored the Heat 31-29 in the first half, not 50-38."
T012,3,4,12,12,12,,,NUMBER,24,"Kyle Lowry finished with 24 points, not 12."
T012,4,5,54,22,22,,,NUMBER,48,"Kyle Lowry combined for 48 points over his last two games, not 54."
T012,5,6,17,14,14,,,NUMBER,24,"DeRozan is averaging 24 points over his last two games, not 17."
T012,,7,Dwyane Dragic,,,,,NAME,Goran Dragic,"The player who came off the bench was Goran Dragic, not Dwyane Dragic."
T012,,8,Dwyane Dragic,,,,,NAME,Goran Dragic,"The player who had a big game was Goran Dragic, not Dwyane Dragic."
T012,9,9,Dragic,13,13,,,NAME,Goran Dragic,"The player who recorded 22 points and five assists was Goran Dragic, not Dragic."
T012,15,10,Friday,16,16,,,WORD,Saturday,"The Raptors' next game will be on the road against the Cleveland Cavaliers on Saturday, not Friday."
T012,15,11,Friday,16,16,,,WORD,Saturday,"The Heat will travel to Cleveland to play the Cavaliers on Saturday, not Friday."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"Game data indicates the game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday."
T013,2,3,Monday,11,11,,,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday."
T013,2,4,Monday,11,11,,,WORD,Sunday,"Game data indicates the game was played on Sunday, not Monday."
T013,14,5,Friday,33,33,,,WORD,Wednesday,"Game data indicates the Grizzlies play the Thunder on Wednesday, not Friday."
T014,,1,New York Knicks,,,,,NAME,Knicks,"The team name is 'Knicks', not 'New York Knicks'."
T014,,2,BMO Harris Bradley Center,,,,,CONTEXT,Unknown,The game data does not provide information about the venue.
T014,2,3,26 - 39,4,6,,,NUMBER,30-33,"The Knicks' record is 30-33, not 26-39."
T014,2,4,30 - 33,26,28,,,NUMBER,26-39,"The Knicks' record is 26-39, not 30-33."
T014,2,5,30 - 33,26,28,,,NUMBER,26-39,"The Bucks' record is 26-39, not 30-33."
T014,4,6,game - high,12,14,,,CONTEXT,season-high,The game data does not provide information about the game-high.
T014,5,7,Kristaps,16,16,,,NAME,Khris,"The player's name is 'Khris', not 'Kristaps'."
T014,5,8,two,25,25,,,NUMBER,three,"The number of blocks is three, not two."
T014,6,9,Courtney,12,12,,,NAME,Courtney is not a player in the game data.,The player 'Courtney' is not found in the game data.
T014,5,10,four,9,9,,,NUMBER,seven,"The number of assists is seven, not four."
T014,8,11,Giannis,1,1,,,NAME,"Giannis is correct, but the rest of the sentence is incorrect.","The sentence is incorrect, Giannis is correct."
T014,5,12,four,9,9,,,NUMBER,seven,"The number of assists is seven, not four."
T014,11,13,Matthew,1,1,,,NAME,Matthew is not a player in the game data.,The player 'Matthew' is not found in the game data.
T014,11,14,10,13,13,,,NUMBER,Unknown,The game data does not provide information about the points scored by Matthew Dellavedova.
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Wednesday."
T015,,2,Palace of Auburn Hills,,,,,CONTEXT,,Game data does not mention the Palace of Auburn Hills.
T015,,3,three-game,,,,,CONTEXT,two-game,"Game data shows the Lakers won their last two games, not lost three games."
T015,3,4,47,12,12,,,NUMBER,48,"Game data shows the Lakers shot 48 percent from the field, not 47."
T015,3,5,37,23,23,,,NUMBER,37,"Game data shows the Pistons shot 37 percent from the field, this is correct but the game data also shows the Pistons shot 29 percent from beyond the arc which is not mentioned in the story."
T015,,6,Nick Young,,,,,NAME,Kobe Bryant,"Game data shows Kobe Bryant led the Lakers, not Nick Young."
T015,,7,Greg Monroe,,,,,NAME,Greg Monroe is mentioned in the game data but not as the second highest scorer.,Game data does not show Greg Monroe as the second highest scorer.
T015,,8,Brandon Jennings,,,,,NAME,Brandon Jennings is mentioned in the game data but the story has an error in the points.,Game data shows Brandon Jennings with 10 points but the story has the same points for two different players.
T015,,9,Brandon Jennings,,,,,NAME,This is a duplicate of the previous error.,Game data does not show Brandon Jennings with the same points as in the previous sentence.
T015,8,10,Friday,16,16,,,WORD,Wednesday,"Game data shows the Lakers' next game will be on the road against the Boston Celtics on Wednesday, not Friday."
T015,8,11,Friday,16,16,,,WORD,Wednesday,Game data does not show the Pistons will travel to Brooklyn to play the Nets on Friday.
T016,1,1,100 -,9,10,,,NUMBER,102-100,"The final score was 102-100, not 100-102."
T016,2,2,14 -,24,25,,,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17."
T016,2,3,14 -,24,25,,,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17."
T016,2,4,14 -,24,25,,,NUMBER,7-23,"The Sixers' record is 7-23, not 14-17."
T016,4,5,20,24,24,,,NUMBER,,"Jahlil Okafor logged N/A minutes, not 20 minutes."
T016,5,6,48,10,10,,,NUMBER,49,"The 76ers shot 49 percent from the field, not 48 percent."
T016,6,7,34,34,34,,,NUMBER,,"DeMarcus Cousins played N/A minutes, not 34 minutes."
T016,7,8,28,30,30,,,NUMBER,,"Darren Collison played N/A minutes, not 28 minutes."
T017,1,1,Friday,23,23,,,WORD,Tuesday,"Game data shows the game was played on Tuesday, not Friday."
T017,,2,New Orleans,,,,,NAME,Miami,"Game data shows the game was played in Miami, not New Orleans."
T017,,3,26 44,,,,,NUMBER,"26, 43","Game data shows the Pelicans record as 26-43, not 26-44."
T017,,4,29 13,,,,,NUMBER,"21, 35","Game data shows the first quarter score as 21-35, not 29-13."
T017,,5,29 13,,,,,NUMBER,"33, 27","Game data shows the second half score as 33-27, not 29-13."
T017,,6,31 19,,,,,NUMBER,"27, 26","Game data shows the final quarter score as 27-26, not 31-19."
T017,,7,10 21,,,,,NUMBER,"1, 7","Game data shows Dwyane Wade's field goal attempts as 1-7, not 10-21."
T017,,8,10 11,,,,,NUMBER,"10, 11","Game data shows Hassan Whiteside's field goal attempts as 10-11, not 10-11 FG, 4-6 FT."
T017,,9,10 11,,,,,NUMBER,"10, 11","Game data shows Anthony Davis's field goal attempts as 10-11, not 10-11 FG, 4-6 FT."
T017,8,10,Dallas,15,15,,,NAME,San Antonio,"Game data shows the Heat will visit San Antonio, not Dallas."
T017,12,11,Oklahoma,13,13,,,NAME,Indiana,"Game data shows the Pelicans will travel to Indiana, not Oklahoma."
T018,1,1,95,12,12,,,NUMBER,134,"The Rockets won 134-95, not 95."
T018,1,2,Toyota,14,14,,,WORD,,"The game was played in Houston, not Toyota Center."
T018,3,3,25,10,10,,,NUMBER,8,"James Harden scored 8 three-pointers, not 25."
T018,3,4,4,18,18,,,NUMBER,7,"James Harden had 7 assists, not 4."
T018,4,5,24,37,37,,,NUMBER,26,"Eric Gordon scored 26 points, not 24."
T018,7,6,29,40,40,,,NUMBER,37,"Julius Randle played 37 minutes, not 29."
T018,4,7,9,9,9,,,NUMBER,21,"The Rockets went 21-9 from long range, not 9-21."
T019,1,1,36,14,14,,,NUMBER,35,"Box score shows 35 points, not 36."
T019,1,2,Friday,26,26,,,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Friday."
T019,2,3,five,13,13,,,NUMBER,four,"Game data shows the Hawks won four of their last five games, not five."
T019,2,4,five,13,13,,,NUMBER,four,"Game data shows the Hawks won four of their last five games, not five."
T019,3,5,one,23,23,,,NUMBER,three,"Game data shows Al Horford had three blocks, not one."
T019,2,6,five,13,13,,,NUMBER,four,"Game data shows DeMarre Carroll had four assists, not five."
T019,5,7,three,34,34,,,NUMBER,one,"Game data shows Brook Lopez had one steal, not three."
T019,1,8,Friday,26,26,,,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Friday."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,,2,72 68,,,,,NUMBER,45-30,"The score at half was 45-30, not 72-68."
T020,,3,53 percent 50 percent,,,,,NUMBER,"53 percent from the floor, but committed 15 turnovers, seven more than Charlotte, and their sloppiness cost them.","The Hornets shot 53 percent from the field and 50 percent from the three-point line, while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc is incorrect."
T020,5,4,Marvin Williams,39,40,,,NAME,Nicolas Batum,"The player who finished with a team-high of 19 points was Nicolas Batum, not Marvin Williams."
T020,7,5,Goran Dragic,1,2,,,NAME,Luol Deng,"The player who led the way with 16 points was Luol Deng, not Goran Dragic."
T020,8,6,Hassan Whiteside,1,2,,,NAME,"Hassan Whiteside had a solid showing as well, going 7-for-13 from the field and 2-for-5 from the three-point line to score 17 points, to go along with seven rebounds and three assists in 35 minutes.","Hassan Whiteside had a solid showing as well, going 7-for-13 from the field and 2-for-5 from the three-point line to score 17 points, to go along with seven rebounds and three assists in 35 minutes is incorrect."
T020,11,7,Wednesday,16,16,,,WORD,Saturday,"The Hornets' next game will be on the road against the Denver on Saturday, not on Wednesday."
T020,11,8,Friday,30,30,,,WORD,Saturday,"The Heat will be at home against the Cavaliers on Saturday, not on Friday."
T021,1,1,7 - 3,6,8,,,NUMBER,6-3,"Box score shows 6-3, not 7-3."
T021,1,2,4 - 5,15,17,,,NUMBER,4-4,"Box score shows 4-4, not 4-5."
T021,2,3,they 've lost,9,11,,,CONTEXT,they've won,"The sentence says they've lost, but the box score shows they've won."
T021,1,4,Friday,23,23,,,WORD,Saturday,"The box score says the game was on Saturday, not Friday."
T021,8,5,Toronto Raptors,13,14,,,CONTEXT,New Orleans Pelicans,"The box score says the next game is against the Pelicans, not the Raptors."
T021,1,6,Friday,23,23,,,WORD,Monday,"The box score says the next game is on Monday, not Friday."
T021,1,7,Friday,23,23,,,WORD,Monday,"The box score says the Nets will play the Jazz on Monday, not Friday."
T022,,1,Wednesday Energy Solutions Arena Salt Lake City,,,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City."
T022,,2,23 15,,,,,NUMBER,The box score data does not contain this information.,The box score data does not contain the score for the first quarter.
T022,,3,Rudy Gobert,,,,,NAME,Tiago Splitter,"The Spurs were led by Tiago Splitter, not Rudy Gobert."
T022,,4,5 10 0 0 13 18 29,,,,,NUMBER,"5-12 FG, 4-4 FT, 4 rebounds, 22 minutes",The box score data does not contain this information.
T022,,5,Kawhi Leonard,,,,,NAME,Tiago Splitter,"The only other player to reach double figures in points was not Kawhi Leonard, but the story does not mention the correct player."
T022,,6,4 11 1 2 3 4 9,,,,,NUMBER,The box score data does not contain this information.,
T022,,7,Aron Baynes,,,,,NAME,Danny Green,"Coming off the bench, the story mentions Aron Baynes, but the correct player is Danny Green."
T022,,8,4 10 0 1 4 5 11,,,,,NUMBER,The box score data does not contain this information.,
T022,,9,Portland Trail Blazers,,,,,CONTEXT,Denver Nuggets,"The Spurs'next game will be on the road against the Denver Nuggets, not the Portland Trail Blazers."
T022,,10,Portland Trail Blazers,,,,,CONTEXT,Cleveland Cavaliers,"The Jazz will travel to Cleveland to play the Cavaliers, not the Portland Trail Blazers."
T023,1,1,Wednesday,23,23,,,WORD,Saturday,"Game was played on Saturday, not Wednesday."
T023,2,2,39 -,18,19,,,NUMBER,27,"Box score shows 27 points, not 39."
T023,3,3,45,12,12,,,NUMBER,45,"Box score shows 45 percent, but from the field, not overall."
T023,3,4,31,18,18,,,NUMBER,31,"Box score shows 31 percent, but from the three-point line, not overall."
T023,5,5,9 -,3,4,,,NUMBER,8,"Box score shows 8, not 9."
T023,5,6,11,16,16,,,NUMBER,11,"Box score shows 11, but from the three-point line, not overall."
T023,7,7,13,18,18,,,NUMBER,13,"Box score shows 13, but for Richard Jefferson, not the only other player to reach double figures in points."
T023,,8,Portland Trail Blazers,,,,,NAME,New Orleans Pelicans,"Next game is against the Pelicans, not the Trail Blazers."
T023,,9,Portland Trail Blazers,,,,,NAME,New York Knicks,"Mavericks' next game is against the Knicks, not the Trail Blazers."
T024,1,1,Wednesday,23,23,,,WORD,Friday,"Game data indicates the game was played on Friday, not Wednesday."
T024,,2,Chesapeake Energy Arena,,,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.
T024,3,3,49,31,31,,,NUMBER,46,"Game data shows 46 percent, not 49 percent."
T024,6,4,53,17,17,,,NUMBER,67,"Game data shows 67 percent, not 53 percent."
T024,7,5,Trey,12,12,,,NAME,"Trey Burke is correct, but the game data does not show him as the only other player to reach double figures in points.",Game data shows multiple players with double figures in points.
T024,1,6,Wednesday,23,23,,,WORD,Saturday,"Game data indicates the next game will be on Saturday, not Wednesday."
T024,1,7,Wednesday,23,23,,,WORD,Saturday,"Game data indicates the Jazz will play the Spurs on Saturday, not Wednesday."
T025,1,1,Sunday,22,22,,,WORD,Friday,"Game data shows the game was played on Friday, not Sunday."
T025,2,2,34 -,18,19,,,NUMBER,55,"Game data shows the Suns outscored the Sixers 55-37 in the second half, not 34-29."
T025,3,3,43,31,31,,,NUMBER,the Sixers who shot 43 percent from the field and only 27 percent from beyond the arc,"Game data shows the Sixers shot 43 percent from the field and 27 percent from beyond the arc, but the Suns shot 50 percent from the field and 44 percent from the three-point line."
T025,4,4,Tony Wroten,9,10,,,NAME,Markieff Morris and Gerald Green,"Game data shows the Suns were led by Markieff Morris and Gerald Green, not Tony Wroten."
T025,5,5,28,30,30,,,NUMBER,21,"Game data shows Wroten scored 21 points, not 28."
T025,1,6,19,5,5,,,NUMBER,17,"Game data shows Wroten is averaging 17 points on the season, not 19."
T025,10,7,Robert Covington,12,13,,,NAME,Michael Carter-Williams,"Game data shows Michael Carter-Williams finished with 17 points, not Robert Covington."
T025,5,8,10,3,3,,,NUMBER,17,"Game data shows Carter-Williams finished with 17 points, not 10."
T025,12,9,Goran Dragic,12,13,,,NAME,Henry Sims,"Game data shows Henry Sims chipped in 16 points, not Goran Dragic."
T025,12,10,12,18,18,,,NUMBER,16,"Game data shows Sims chipped in 16 points, not 12."
T025,13,11,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,"Game data shows the Suns next game will be against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,12,Minnesota Timberwolves,28,29,,,NAME,Los Angeles to play the Clippers,"Game data shows the 76ers will travel to Los Angeles to play the Clippers, not against the Minnesota Timberwolves."
T026,1,1,2 -,5,6,,,NUMBER,1,"The Pistons' record is 1-3, not 2-3."
T026,1,2,2 -,5,6,,,NUMBER,2,"The Knicks' record is 2-3, not 2-3."
T026,2,3,25 -,18,19,,,NUMBER,20,"The Knicks scored 20 points in the first half, not 25."
T026,3,4,43,31,31,,,NUMBER,37,"The Pistons shot 37 percent from the field, not 43."
T026,3,5,45,18,18,,,NUMBER,45,"The Knicks shot 45 percent from the three-point line, this is correct but the Pistons shot 45 percent from the three-point line is incorrect."
T026,4,6,Kentavious Caldwell-Pope,6,7,,,NAME,Tim Hardaway Jr,"Tim Hardaway Jr led the Knicks, not Kentavious Caldwell-Pope."
T026,4,7,8 - 14,20,22,,,NUMBER,8-15,"Tim Hardaway Jr went 8-15 FG, this is correct but Kentavious Caldwell-Pope went 8-14 FG is incorrect."
T026,9,8,Iman Shumpert,1,2,,,NAME,Jason Smith,"Jason Smith had 15 points, not Iman Shumpert."
T026,10,9,Friday,16,16,,,WORD,"Friday is correct but the Pistons' next game is against the Bucks, not the Raptors.",The Pistons' next game will be on the road against the Toronto Raptors on Friday is incorrect.
T026,10,10,Raptors,14,14,,,NAME,Bucks,"The Pistons' next game will be on the road against the Bucks, not the Raptors."
T026,10,11,Friday,16,16,,,WORD,"Friday is correct but the Pistons will be at home against the Bucks, not the Heat.",The Pistons will be at home against the Miami Heat on Friday is incorrect.
T026,10,12,Heat,28,28,,,NAME,Bucks,"The Pistons will be at home against the Bucks, not the Heat."
T027,1,1,122 -,10,11,,,NUMBER,122-100,"The correct score is 122-100, not just 122."
T027,4,2,Gordon Davis,1,2,,,NAME,Anthony Davis,"The correct name is Anthony Davis, not Gordon Davis."
T027,7,3,Jrue Holiday,1,2,,,NAME,Jrue Holiday,"The correct name is Jrue Holiday, not Jrue Holiday (again)."
T027,,4,Alexis Ajicna,,,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna."
T027,,5,Alexis Ajicna,,,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna."
T027,,6,Alexis Ajicna,,,,,NAME,Alexis Ajinca,"The correct name is Alexis Ajinca, not Alexis Ajicna."
T027,,7,Buddy Heild,,,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild."
T027,,8,Buddy Heild,,,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild."
T027,,9,Buddy Heild,,,,,NAME,Buddy Hield,"The correct name is Budy Hield, not Buddy Heild."
T028,,1,Los Angeles,,,,,NAME,San Antonio,"The Spurs played the Clippers, not the Spurs."
T028,2,2,eighth,29,29,,,NUMBER,Western Conference,"The Spurs are in the Western Conference, not the eighth seed."
T028,1,3,Spurs,4,4,,,NAME,Clippers,"The Clippers were the ones who jumped out of the gate, not the Spurs."
T028,1,4,Spurs,4,4,,,NAME,Clippers,"The Clippers battled back, not the Spurs."
T028,1,5,Spurs,4,4,,,NAME,Clippers,"The Clippers held the lead, not the Spurs."
T028,1,6,Spurs,4,4,,,NAME,Clippers,"Blake Griffin was the high-point man for the Clippers, not the Spurs."
T028,1,7,Spurs,4,4,,,NAME,Clippers,"LaMarcus Aldridge followed up for the Spurs, not the Clippers."
T028,1,8,Spurs,4,4,,,NAME,Clippers,"Tony Parker chipped in for the Spurs, not the Clippers."
T028,1,9,Spurs,4,4,,,NAME,Clippers,"Blake Griffin led the way for the Clippers, not the Spurs."
T028,1,10,Spurs,4,4,,,NAME,Clippers,"Austin Rivers followed up for the Clippers, not the Spurs."
T029,1,1,105 -,18,19,,,NUMBER,32-30,"The correct score is 32-30, not 105-100."
T029,2,2,22 -,18,19,,,NUMBER,25,"The Magic scored 25 points in the first quarter, not 22."
T029,3,3,47 percent,12,13,,,NUMBER,47,"The Suns went 47 percent from the field, but the text incorrectly states the Magic went 47 percent from the floor."
T029,3,4,25 percent,38,39,,,NUMBER,25,"The Magic went 25 percent from deep, but the text incorrectly states the Magic went 25 percent from the three-point line."
T029,4,5,20,8,8,,,NUMBER,19,"The Suns forced the Magic into 19 turnovers, not 20."
T029,5,6,Markieff Morris,12,13,,,NAME,Brandon Knight,"The story incorrectly states that Markieff Morris led the Suns, when it was actually Brandon Knight."
T029,6,7,28,30,30,,,NUMBER,38,"Victor Oladipo scored 38 points, not 28."
T029,1,8,19,14,14,,,NUMBER,7,"PJ Tucker scored 7 points from the field, not 19."
T029,1,9,Wednesday,22,22,,,WORD,Friday,"The Suns' next game will be on Friday, not Wednesday."
