TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T028,7,1,Blake Griffin led the way,3,7,,,NAME,Clippers,The player's name is incorrect.
T028,8,1,33 minutes,40,41,,,NUMBER,27,"Chris Paul played 27 minutes, not 33 minutes."
T029,1,1,Phoenix Suns ( 32 - 30 ),2,8,,,NUMBER,32-30,"The correct record for the Phoenix Suns is 32-30, not 32-30."
T029,2,1,The Magic got off to,1,5,,,WORD,The Suns got off to,Incorrect team name
T029,3,1,The Suns were the superior,1,5,,,NAME,Magic,The team name is incorrect.
T029,4,1,The Suns also forced the Magic into 20 turnovers,1,9,,,NUMBER,20,"The box score shows the Suns forced 19 turnovers, not 20."
T029,5,1,Markieff Morris,12,13,,,NAME,"Markieff Morris is not in the box score, but Markieff's twin brother, Marcus Morris, is.","The story incorrectly identifies Markieff Morris as part of the duo, when in fact it is his twin brother, Marcus Morris."
T029,6,1,Morris went 7 - for,1,5,,,NUMBER,Morris went 4-for-15 from the field,Incorrect number of field goals made by Morris
T029,7,1,19 points,5,6,,,NUMBER,43,"The Magic's actual record is 19-43, not 19 points."
T029,7,1,19 points,5,6,,,NUMBER,43,"The correct score was 43, not 19."
T029,,1,The Suns will be at,,,,,NAME,The Suns will be at home against the New Orleans Pelicans on Friday,Incorrect team name and city
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,1,The Grizzlies were the superior,1,5,,,WORD,The Suns were the superior,"The Grizzlies were the superior shooters in this game, going 40 percent from the field and 33 percent from the three-point line, while the Suns went 44 percent from the floor and just 29 percent from beyond the arc."
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,1,13,,,NAME,Brandon Knight and Marc Gasol,"The sentence incorrectly states that Eric Bledsoe and Marc Gasol led the Grizzlies, when in fact it was Brandon Knight and Marc Gasol."
T030,4,1,23 points,4,5,,,NUMBER,22,Incorrect points scored by Bledsoe
T030,,1,double -double in a row,,,,,WORD,double-double,"The phrase 'double-double in a row' is incorrect; a double-double is a basketball term that refers to a player achieving double figures in two of five major statistical categories (points and rebounds, points and assists, points and steals, points and blocks, or rebounds and assists) in a single game."
T030,6,1,37 minutes,39,40,,,NUMBER,41,"The box score shows Brandon Knight played 41 minutes, not 37."
T030,7,1,Portland Trail Blazers,13,15,,,NAME,Trail Blazers,The team name is incorrect.
T030,2,1,three,22,22,,,NUMBER,nine,The Grizzlies have now won their last eight match-ups against Phoenix and currently have won nine of their last 12 games.
T030,2,1,The Grizzlies,1,2,,,NAME,Memphis,The team name is incorrect.
T030,,1,He's now averaging 12 points,,,,,NUMBER,He's now averaging 5 points,The player's average points per game is incorrect.
T030,6,1,7 -,20,21,,,NUMBER,1,Incorrect number of seconds left on the clock
T030,,1,Wednesday Wednesday,,,,,WORD,Friday,"The Grizzlies' next game will be on the road against the Denver Nuggets on Friday, while the Suns will be at home against the Los Angeles Clippers on Friday."
