TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,,11,John Wall finished with a double - double,,,,,NOT_CHECKABLE,,"The story mentions John Wall's double-double, but this information is not available in the JSON."
T004,,12,scoring 16 points and adding 11 assists,,,,,NUMBER,16,"The story says John Wall scored 16 points, but the JSON says he scored 16 points."
T004,,13,Otto Porter also finished in double - digits,,,,,NOT_CHECKABLE,,"The story mentions Otto Porter's double-digit performance, but this information is not available in the JSON."
T004,,14,"13 points , while recording four rebounds and a steal",,,,,NUMBER,13,"The story says Otto Porter scored 13 points, but the JSON says he scored 13 points."
T004,,15,Chris Bosh and Wade took the lead for the Heat,,,,,NOT_CHECKABLE,,"The story mentions Chris Bosh and Wade taking the lead, but this information is not available in the JSON."
T004,,16,Bosh had his first double - double of the season,,,,,NOT_CHECKABLE,,"The story mentions Chris Bosh's double-double, but this information is not available in the JSON."
T004,,17,"26 points ( 9 - 18 FG , 3 - 4 3Pt ) and 15 rebounds",,,,,NUMBER,26,"The story says Chris Bosh scored 26 points, but the JSON says he scored 26 points."
T004,,18,Dwyane Wade was still able to finsh with 21 points,,,,,NUMBER,21,"The story says Dwyane Wade scored 21 points, but the JSON says he scored 21 points."
T004,,19,as he shot 50 % from the field ( 8 - 16 FG ),,,,,,,
T005,1,1,Washington Wizards defeated the Charlotte,2,6,,,NAME,Washington Wizards,The story says 'Washington Wizards' but the JSON says 'Wizards (24-20)'
T005,1,2,"Charlotte Hornets , 109 - 99 ,",6,12,,,NAME,"Charlotte Hornets, 109-99","The story says '109-99' but the JSON says '109-99, at Spectrum Center on Monday night.'"
T005,,3,at Spectrum Center on Monday,,,,,NAME,at Spectrum Center on Monday night,The story says 'Monday evening' but the JSON says 'Monday night'
T005,2,4,The Wizards ( 24 - 20 ),1,7,,,NAME,Wizards (24-20),The story says '(24-20)' but the JSON says '(24-20)'
T005,,5,could hardly have been blamed,,,,,WORD,,The story says the Wizards could have been blamed but the JSON does not mention blame
T005,,6,Washington saw a 112 - 111 lead,,,,,NUMBER,112-111,The story says '112-111 lead' but the JSON says '112-111 lead'
T005,,7,go by the wayside at the buzzer,,,,,WORD,,The story says the lead went by the wayside at the buzzer but the JSON does not mention the buzzer
T005,,8,"However, the Wizards were up to the task",,,,,WORD,,The story says the Wizards were up to the task but the JSON does not mention the task
T005,,9,jumping on their hosts from the opening quarter,,,,,WORD,,The story says the Wizards jumped on their hosts from the opening quarter but the JSON does not mention the hosts or the opening quarter
T005,,10,and never letting up,,,,,WORD,,The story says the Wizards never let up but the JSON does not mention letting up
T005,,11,Washington played very well on both sides of the ball,,,,,WORD,,The story says Washington played very well on both sides of the ball but the JSON does not mention the ball
T005,,12,tallying 54 and 40 percent success rates,,,,,NUMBER,54 and 40 percent,The story says '54 and 40 percent success rates' but the JSON says '54 and 40 percent success rates'
T005,,13,from the field and three-point range,,,,,WORD,,The story says from the field and three-point range but the JSON does not mention three-point range
T005,,14,respectively,,,,,WORD,,The story says respectively but the JSON does not mention it
T005,,15,and also limiting Charlotte to,,,,,WORD,,The story says and also limiting Charlotte to but the JSON does not mention limiting or Charlotte
T005,,16,39 and 25 percent figures,,,,,NUMBER,39 and 25 percent,The story says '39 and 25 percent figures' but the JSON says '39 and 25 percent figures'
T005,,17,John Wall and Markieff Morris,,,,,NAME,John Wall and Markieff Morris,The story says John Wall and Markieff Morris but the JSON says John Wall and Markieff Morris
T005,,18,led the way by combining for 47 points,,,,,NUMBER,47 points,The story says '47 points' but the JSON says '47 points'
T005,,19,and 52 percent shooting,,,,,NUMBER,52 percent,The story says '52 percent shooting' but the JSON says '52 percent shooting'
T005,,20,Wall's 24 points,,,,,NUMBER,24 points,The story says '24 points' but the JSON says '24 points'
T005,,21,paced the Wizards,,,,,WORD,,The story says the Wizards but the JSON does not mention the Wizards
T005,,22,and he added,,,,,,,
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2,8,,,NUMBER,New York Knicks (14-57),"The story says the Grizzlies played against themselves, but the JSON says the Knicks had a 14-57 record."
T006,2,2,Marc Gasol and Zach Randolph,1,5,,,NAME,Zach Randolph and Marc Gasol,The story lists the players in the wrong order.
T006,2,3,21 and 12 points respectively,19,23,,,NUMBER,21 and 23 points,"The story says Gasol scored 12 points, but the JSON says he scored 21 points."
T006,,4,eight rebounds three assists and a block,,,,,WORD,"eight rebounds, three assists, and one block","The story says Gasol had a block, but the JSON says he had one block."
T006,,5,23 points on 9- of- 12 shooting in 35 minutes,,,,,NUMBER,23 points on 9-12 shooting in 35 minutes,"The story says Randolph scored 12 points, but the JSON says he scored 23 points."
T006,,6,52 percent from the field and 58 percent from three- point range,,,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 58 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range."
T006,5,7,52 percent from the field and 22 percent from beyond the arc,22,33,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range."
T006,6,8,Memphis was led by Marc Gasol,1,6,,,NAME,Zach Randolph was led by,"The story says Gasol led the Grizzlies, but the JSON says Randolph led the Grizzlies."
T006,,9,21 points on 9- of- 17 shooting to go along with eight rebounds and three assists in 32 minutes,,,,,NUMBER,"21 points on 9-17 shooting, to go along with eight rebounds and three assists in 32 minutes","The story says Gasol shot 9-17, but the JSON says he shot 9-17."
T006,,10,23 points seven rebounds five assists one steal and one block in 35 minutes,,,,,NUMBER,"23 points, seven rebounds, five assists, one steal, and one block in 35 minutes","The story says Randolph scored 23 points, but the JSON says he scored 23 points."
T006,,11,21 points eight rebounds three assists one steal and one block in 32 minutes,,,,,NUMBER,"21 points, eight rebounds, three assists, one steal, and one block in 32 minutes","The story says Gasol scored 21 points, but the JSON says he scored 21 points."
T006,,12,23 points seven rebounds five assists one steal and one block in 35 minutes,,,,,NUMBER,"23 points, seven rebounds, five assists, one steal, and one block in 35 minutes","The story says Randolph scored 23 points, but the JSON says he scored 23 points."
T006,,13,52 percent from the field and 58 percent from three- point range,,,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 58 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range."
T006,11,14,52 percent from the field and 58 percent from beyond the arc,4,15,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range."
T006,,15,"The Grizzlies ' next game will be at home against the Cleveland Cavaliers on Wednesday , while the Knicks will be at home against the Los Angeles Clippers on Wednesday .",,,,,NOT_CHECKABLE,,"The story mentions upcoming games, but the JSON does not provide information about future games."
T006,13,16,New York remains home to host the Suns on Sunday .,1,11,,,,,
T007,1,1,Portland Trail Blazers ( 14 - 20 ),2,9,,,NUMBER,14-20,"The story says 14-20, but the JSON says 14-20"
T007,1,2,defeated the Denver Nuggets ( 12 - 21 ),10,18,,,NUMBER,12-21,"The story says 12-21, but the JSON says 12-21"
T007,1,3,110 - 103,19,21,,,NUMBER,110-103,"The story says 110-103, but the JSON says 110-103"
T007,,4,third -straight,,,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight"
T007,,5,76 - 53,,,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53"
T007,,6,50 percent,,,,,NUMBER,47%,"The story says 50%, but the JSON says 47%"
T007,1,7,Wednesday,26,26,,,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15"
T007,,8,third -straight,,,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight"
T007,,9,Damian Lillard,,,,,NAME,,"The story mentions Damian Lillard, but the JSON says N/A"
T007,,10,76 - 53,,,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53"
T007,,11,50 percent,,,,,NUMBER,47%,"The story says 50%, but the JSON says 47%"
T007,1,12,Wednesday,26,26,,,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15"
T007,,13,third -straight,,,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight"
T007,,14,Damian Lillard,,,,,NAME,,"The story mentions Damian Lillard, but the JSON says N/A"
T007,,15,76 - 53,,,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53"
T007,,16,50 percent,,,,,NUMBER,47%,"The story says 50%, but the JSON says 47%"
T007,1,17,Wednesday,26,26,,,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15"
T007,,18,third -straight,,,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight"
T007,,19,Damian Lillard,,,,,NAME,,"The story mentions Damian Lillard, but the JSON says N/A"
T007,,20,76 - 53,,,,,NUMBER,76-53,"The story says 76-53, but the JSON says 76-53"
T007,,21,50 percent,,,,,NUMBER,47%,"The story says 50%, but the JSON says 47%"
T007,1,22,Wednesday,26,26,,,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15"
T007,,23,third -straight,,,,,NUMBER,third-straight,"The story says third-straight, but the JSON says third-straight"
T007,,24,Damian Lillard,,,,,NAME,,"The story mentions Damian Lillard, but the JSON says N/A"
T007,,25,76 - 53,,,,,,,
T008,,1,The Indiana Pacers (16 -9),,,,,NUMBER,16-9,"The story says 16-9, but the JSON says 16-9"
T008,,2,dealt the Brooklyn Nets (7 -19),,,,,NUMBER,7-19,"The story says 7-19, but the JSON says 7-19"
T008,1,3,on Friday,21,22,,,NOT_CHECKABLE,,The date is not verifiable from the box score data
T008,,4,The Pacers came into this game as a double- digit favorite,,,,,WORD,,"The story says 'double-digit', but the JSON does not provide information about favorites"
T008,2,5,and they took care of business in the fourth quarter,13,22,,,NOT_CHECKABLE,,The JSON does not provide information about the game's quarters
T008,3,6,The key for the Pacers was their defense,1,8,,,NOT_CHECKABLE,,The JSON does not provide information about the game's strategy
T008,3,7,as they held the Nets to,10,15,,,NOT_CHECKABLE,,The JSON does not provide information about the game's defense
T008,3,8,42 percent,16,17,,,NUMBER,42,"The story says 42 percent, but the JSON says 42"
T008,3,9,from the field,18,20,,,NOT_CHECKABLE,,The JSON does not provide information about the field
T008,2,10,and,13,13,,,NOT_CHECKABLE,,The JSON does not provide information about the field
T008,3,11,50 percent,22,23,,,NUMBER,50,"The story says 50 percent, but the JSON says 50"
T008,,12,from three- point range,,,,,NOT_CHECKABLE,,The JSON does not provide information about the range
T008,4,13,The Nets also dominated the rebounding,1,6,,,NOT_CHECKABLE,,The JSON does not provide information about the rebounding
T008,4,14,winning that battle,8,10,,,NOT_CHECKABLE,,The JSON does not provide information about the battle
T008,,15,52 -42,,,,,NUMBER,52-42,"The story says 52-42, but the JSON says 52-42"
T008,,16,The Nets (7 -19),,,,,NUMBER,7-19,"The story says 7-19, but the JSON says 7-19"
T008,5,17,have now lost four of their last six games,8,16,,,NUMBER,4 of 6,"The story says 4 of 6, but the JSON says 4 of 6"
T008,5,18,as they have now lost four of their last four games,18,28,,,NUMBER,4 of 4,"The story says 4 of 4, but the JSON says 4 of 4"
T008,6,19,Brook Lopez,1,2,,,NAME,Brook Lopez,"The story says Brook Lopez, but the JSON says Brook Lopez"
T008,6,20,was the player of the game,3,8,,,NOT_CHECKABLE,,The JSON does not provide information about the player of the game
T008,6,21,as he tallied,10,12,,,NOT_CHECKABLE,,The JSON does not provide information about the player's performance
T008,6,22,18 points,13,14,,,NUMBER,18,"The story says 18 points, but the JSON says 18"
T008,6,23,five rebounds,16,17,,,NUMBER,5,"The story says 5 rebounds, but the JSON says 5"
T008,2,24,and,13,13,,,,,
T009,1,1,Minnesota Timberwolves defeated the host,2,6,,,NAME,Heat,"The story says the Timberwolves defeated themselves, but the JSON says the Heat was the away team."
T009,1,2,115 - 113,10,12,,,NUMBER,113,"The story says the Timberwolves won by 2, but the JSON says they lost by 2."
T009,1,3,Saturday,18,18,,,NOT_CHECKABLE,,"The story mentions a specific date, but the JSON only provides the day of the week."
T009,,4,Heat came into this game,,,,,NAME,Timberwolves,"The story says the Heat came into the game, but the JSON says the Timberwolves were the home team."
T009,2,5,22 - 30,4,6,,,NUMBER,19,"The story says the Heat had 22-30, but the JSON says the Timberwolves had 19-33."
T009,3,6,Heat were able to pull,4,8,,,NAME,Timberwolves,"The story says the Heat pulled away, but the JSON says the Timberwolves were the home team."
T009,3,7,31 - 22,20,22,,,NUMBER,22,"The story says the Heat outscored the Timberwolves by 9, but the JSON says the Timberwolves outscored the Heat by 8."
T009,,8,Goran Dragic's 33 points,,,,,NUMBER,33,"The story says Dragic scored 33 points, which is correct."
T009,4,9,nine assists,16,17,,,NUMBER,9,"The story says Dragic dished out 9 assists, which is correct."
T009,4,10,two rebounds,19,20,,,NUMBER,2,"The story says Dragic had 2 rebounds, which is correct."
T009,4,11,a steal,22,23,,,NUMBER,1,"The story says Dragic had 1 steal, which is correct."
T009,5,12,Dion Waiters followed,1,3,,,NAME,Karl-Anthony Towns,"The story says Waiters followed Dragic, but the JSON says Towns led the Timberwolves."
T009,5,13,12 points,5,6,,,NUMBER,12,"The story says Waiters scored 12 points, which is correct."
T009,5,14,five assists,8,9,,,NUMBER,5,"The story says Waiters had 5 assists, which is correct."
T009,5,15,three rebounds,11,12,,,NUMBER,3,"The story says Waiters had 3 rebounds, which is correct."
T009,5,16,two steals,14,15,,,NUMBER,2,"The story says Waiters had 2 steals, which is correct."
T009,5,17,a pair of blocks,17,20,,,WORD,1 block,"The story says Waiters had a pair of blocks, but the JSON says he had 1 block."
T009,6,18,Hassan Whiteside posted,1,3,,,NAME,Andrew Wiggins,"The story says Whiteside posted a double-double, but the JSON says Wiggins did."
T009,6,19,19 - point,5,7,,,NUMBER,19,"The story says Whiteside had a 19-point double-double, which is correct."
T009,6,20,13 - rebound,9,11,,,NUMBER,13,"The story says Whiteside had 13 rebounds, which is correct."
T009,6,21,double -,12,13,,,WORD,double-double,"The story says Whiteside had a double, but the JSON says he had a double-double."
T009,6,22,two assists,18,19,,,NUMBER,2,"The story says Whiteside had 2 assists, which is correct."
T009,4,23,a steal,22,23,,,NUMBER,1,"The story says Whiteside had 1 steal, which is correct."
T009,6,24,a block,24,25,,,,,
T010,1,1,Milwaukee Bucks ( 25 - 35 ),2,8,,,NUMBER,25-35,"The story says 25-35, but the JSON says 25-35"
T010,,2,defeated the visiting Houston Rockets ( 29 - 31 ),,,,,NUMBER,29-31,"The story says 29-31, but the JSON says 29-31"
T010,,3,"128 - 121 ,",,,,,NUMBER,128-121,"The story says 128-121, but the JSON says 128-121"
T010,1,4,BMO Harris Bradley Center,25,28,,,NAME,BMO Harris Bradley Center,"The story says BMO Harris Bradley Center, but the JSON says BMO Harris Bradley Center"
T010,1,5,Milwaukee,2,2,,,NAME,Milwaukee,"The story says Milwaukee, but the JSON says Milwaukee"
T010,2,6,32 - 26,15,17,,,NUMBER,32-26,"The story says 32-26, but the JSON says 32-26"
T010,3,7,17 turnovers,10,11,,,NUMBER,17,"The story says 17 turnovers, but the JSON says 17"
T010,3,8,17,10,10,,,NUMBER,16,"The story says 17, but the JSON says 16"
T010,4,9,59 percent,8,9,,,NUMBER,59,"The story says 59 percent, but the JSON says 59"
T010,4,10,53 percent,14,15,,,NUMBER,53,"The story says 53 percent, but the JSON says 53"
T010,4,11,42 percent,28,29,,,NUMBER,42,"The story says 42 percent, but the JSON says 42"
T010,6,12,James Harden,9,10,,,NAME,James Harden,"The story says James, but the JSON says James Harden"
T010,6,13,Dwight Howard,12,13,,,NAME,Dwight Howard,"The story says Dwight, but the JSON says Dwight Howard"
T010,7,14,8 - for - 16,3,7,,,NUMBER,8-16,"The story says 8-for-16, but the JSON says 8-16"
T010,7,15,3 - for - 7,12,16,,,NUMBER,3-7,"The story says 3-for-7, but the JSON says 3-7"
T010,7,16,26 points,30,31,,,NUMBER,26,"The story says 26 points, but the JSON says 26"
T010,7,17,nine assists,36,37,,,WORD,9,"The story says nine assists, but the JSON says 9"
T010,11,18,six rebounds,37,38,,,WORD,6,"The story says six rebounds, but the JSON says 6"
T010,,19,three steals,,,,,WORD,3,"The story says three steals, but the JSON says 3"
T010,9,20,Jabari Parker,1,2,,,NAME,Jabari Parker,"The story says Jabari, but the JSON says Jabari Parker"
T010,,21,16 - 25,,,,,NUMBER,16-25,"The story says 16-25, but the JSON says 16-25"
T010,,22,1 - 1,,,,,NUMBER,1-1,"The story says 1-1, but the JSON says 1-1"
T010,9,23,five assists,41,42,,,WORD,5,"The story says five assists, but the JSON says 5"
T010,,24,four rebounds,,,,,WORD,4,"The story says four rebounds, but the JSON says 4"
T010,,25,two steals,,,,,,,
T011,1,1,The Atlanta Hawks defeated the visiting Cleveland Cavaliers,1,8,,,NAME,Cavaliers,The story says 'visiting' which is not in the JSON
T011,,2,135 -,,,,,NUMBER,130,"The story says the Hawks won, but the JSON says the Cavaliers won"
T011,1,3,Philips Arena,15,16,,,NAME,Philips Arena,The story says 'Philips Arena' which is correct
T011,9,4,Friday,15,15,,,NAME,Friday,The story says 'Friday' which is correct
T011,,5,The Cavs knocked down an NBA record 25 three-pointers,,,,,NUMBER,25,"The story says the Cavaliers made 25 three-pointers, but the JSON says they made 25-of-46"
T011,,6,25 -,,,,,NUMBER,46,"The story says the Cavaliers made 25 three-pointers, but the JSON says they made 25-of-46"
T011,,7,The Cavs were able to hang on largely thanks to a clutch three from none other than Kyle Korver,,,,,NAME,Kyle Korver,The story says 'none other than Kyle Korver' which is correct
T011,,8,The Cavs ( 42 - 18 ),,,,,NUMBER,34-27,"The story says the Cavaliers' record is 42-18, but the JSON says the Hawks' record is 34-27"
T011,,9,shot a blistering 54 % from deep,,,,,NUMBER,54%,"The story says the Cavaliers shot 54% from deep, which is correct"
T011,,10,as they hit 25 - of - 46 of their three-point attempts,,,,,NUMBER,25-of-46,"The story says the Cavaliers hit 25-of-46 three-point attempts, which is correct"
T011,,11,Kyrie Irving and LeBron James,,,,,NAME,Kyrie Irving and LeBron James,The story says 'Kyrie Irving and LeBron James' which is correct
T011,,12,combining for 81 points,,,,,NUMBER,81,"The story says Kyrie Irving and LeBron James combined for 81 points, which is correct"
T011,,13,Irving finished with a game-high 43 points,,,,,NUMBER,43,"The story says Irving finished with 43 points, which is correct"
T011,,14,while James filled the stat sheet with 38 points,,,,,NUMBER,38,"The story says James filled the stat sheet with 38 points, which is correct"
T011,5,15,13 rebounds,16,17,,,NUMBER,13,"The story says James had 13 rebounds, which is correct"
T011,5,16,and eight assists,18,20,,,NUMBER,8,"The story says James had eight assists, which is correct"
T011,,17,Channing Frye and Richard Jefferson,,,,,NAME,Channing Frye and Richard Jefferson,The story says 'Channing Frye and Richard Jefferson' which is correct
T011,,18,were the only other players to score in double digits,,,,,WORD,double figures,The story says 'double digits' which is incorrect
T011,,19,for Cleveland,,,,,NAME,Cleveland,The story says 'for Cleveland' which is correct
T011,,20,finishing with 11 points,,,,,NUMBER,11,"The story says Frye and Jefferson each scored 11 points, which is correct"
T011,,21,The Cavs will look to build on the momentum from this win,,,,,WORD,loss,The story says 'build on the momentum from this win' which is incorrect
T011,,22,as they visit Miami on Saturday,,,,,,,
T012,1,1,Toronto Raptors,2,3,,,NAME,Miami Heat,"The story says the Toronto Raptors, but the JSON says the Miami Heat."
T012,1,2,48 -,5,6,,,NUMBER,35,"The story says the Raptors have 48-32, but the JSON says the Heat have 35-45."
T012,1,3,107 -,18,19,,,NUMBER,104,"The story says the Raptors won 107-104, but the JSON says the Heat lost 104-107."
T012,1,4,Wednesday,22,22,,,WORD,04_11_15,"The story says the game was on Wednesday, but the JSON says the date is 04_11_15."
T012,1,5,American Airlines Arena,24,26,,,NAME,Miami,"The story says the game was at American Airlines Arena, but the JSON says the game was in Miami."
T012,2,6,50 -,15,16,,,NUMBER,29,"The story says the Raptors out-scored the Heat 50-38, but the JSON says the Heat scored 29 in the first half."
T012,2,7,38,17,17,,,NUMBER,38,"The story says the Heat scored 38 in the first half, which is correct."
T012,3,8,12,12,12,,,NUMBER,3,"The story says Kyle Lowry finished with 12 points, but the JSON says he committed 3 fouls."
T012,3,9,3 -,15,16,,,NUMBER,7,"The story says Kyle Lowry had 3 fouls, but the JSON says he had 7 rebounds."
T012,3,10,7,27,27,,,NUMBER,3,"The story says Kyle Lowry had 7 rebounds, but the JSON says he had 3 steals."
T012,5,11,24,9,9,,,NUMBER,7,"The story says DeRozan posted 24 points, but the JSON says he made 7 field goals."
T012,3,12,6,25,25,,,NUMBER,6,"The story says DeRozan posted 6 rebounds, which is correct."
T012,,13,4,,,,,NUMBER,4,"The story says DeRozan posted 4 steals, which is correct."
