TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,3,1,Magic came out firing in,2,6,,,WORD,,The box score does not indicate that the Magic came out firing in the first quarter.
T003,4,1,The Raptors were the superior,1,5,,,NAME,Magic,The story incorrectly names the team that was the superior shooters.
T003,5,1,The Raptors were also able,1,5,,,WORD,The Magic,The story incorrectly states the team that forced the Magic into 18 turnovers.
T003,6,1,The Raptors were led by,1,5,,,NAME,DeMar DeRozan,The story says 'The Raptors' but the box score data says 'DeMar DeRozan'
T003,7,1,25 points and 8 rebounds,5,9,,,NUMBER,27 points and 6 rebounds,"The story says Oladipo is averaging 25 points and 8 rebounds, but the box score says he is averaging 27 points and 6 rebounds."
T003,,1,4 - 19,,,,,NUMBER,20,"The story says the Magic lost 19 games, but the box score says they lost 20."
T003,9,1,second double - double in a row,4,10,,,NUMBER,first,"The JSON says Victor Oladipo's double-double was his first of the season, but the story says it was his second."
T003,10,1,Coming off the bench,1,4,,,WORD,started,"The story says James Johnson came off the bench, but the box score data indicates he started."
T003,8,1,13 points,34,35,,,NUMBER,13,"The JSON says Jonas Valanciunas scored 13 points, but the story says 6-11 FG, 1-3 3Pt, 1-2 FT."
T003,,1,27 points,,,,,NUMBER,27,"The JSON says Oladipo scored 27 points, which is correct."
T004,1,1,Miami Heat ( 1 -,2,6,,,NUMBER,0,"The story says the Heat's record is 1-0, but the JSON says it's 0-0."
T004,3,1,Wizards were able to out,2,6,,,WORD,out-score,The JSON says 'out-score' but the story says 'out-'.
T004,3,1,Wizards were able to out,2,6,,,WORD,Heat,"The story says the Heat out-rebounded the Wizards, but the box score shows the Heat out-rebounded the Wizards 44-36."
T004,5,1,48 percent from the field,8,12,,,NUMBER,48,"The story says the Wizards shot 48 percent from the field, but the JSON says they shot 48 percent from the floor."
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,John Wall and Bradley Beal,The story mentions a player name that does not match the JSON data.
T004,,1,16 points while also adding,,,,,NUMBER,16,"The JSON says Wall scored 16 points, but the story says 16 points while also adding 11 assists and two steals."
T004,8,1,second double -,4,6,,,NUMBER,first,"The JSON says the double-double was the first of the season, but the story says it was the second."
T004,,1,Luol Deng made his regular,,,,,NAME,Luol Deng,"The JSON says the player's name is 'Luol Deng', but the story says 'Luol Deng made his regular season debut with the Heat and finished with 12 points.'"
T005,2,1,checked in to Tuesday 's contest,8,13,,,WORD,Monday,"The story says the Wizards checked in to Tuesday's contest, but the JSON says they checked in to Monday's contest."
T005,5,1,Bradley Beal led the way,1,5,,,NAME,Markieff Morris,"The story incorrectly states that Bradley Beal led the way for the Wizards, when the box score data shows that Markieff Morris led the way."
T005,,1,24 point 20 rebound double,,,,,NUMBER,7,"The JSON says John Wall had 7 rebounds, but the story says 20."
T005,,1,23 points eight rebounds two,,,,,NUMBER,"23 points, eight rebounds, two assists and one block","The story says Markieff Morris posted 23 points, eight rebounds, two assists and one block, but the JSON says 23 points, eight rebounds, two assists and a block."
T005,8,1,13 points,4,5,,,NUMBER,8,"The story says Marcin Gortat contributed 13 points, but the JSON says he contributed 8 points."
T005,8,2,seven rebounds,7,8,,,NUMBER,7,"The story says Marcin Gortat contributed seven rebounds, but the JSON says he contributed 7 rebounds."
T005,8,3,one assist,10,11,,,NUMBER,1,"The story says Marcin Gortat contributed one assist, but the JSON says he contributed 1 assist."
T005,6,4,one block,25,26,,,NUMBER,1,"The story says Marcin Gortat contributed one block, but the JSON says he contributed 1 block."
T005,9,1,Jason Smith led the bench,1,5,,,NAME,"Kelly Oubre, Jr","The story incorrectly names Jason Smith as leading the bench, but the box score data shows Kelly Oubre, Jr. led the second unit."
T005,,1,two rebounds one assist and,,,,,NUMBER,three,"The story says Kelly Oubre, Jr had 2 rebounds, but the box score says he had 3."
T005,1,1,Charlotte,6,6,,,NAME,Washington,"The story says the team led by John Wall is Charlotte, but the box score data says it's Washington."
T005,,1,13 points nine rebounds two,,,,,NUMBER,13,"The JSON says Cody Zeller had 13 points, but the story says 13 points, nine rebounds, two assists and three steals."
T005,13,1,Cody Zeller led the second,1,5,,,NAME,Michael Kidd-Gilchrist,"The story incorrectly names Cody Zeller as leading the second unit, but the box score data shows Michael Kidd-Gilchrist with 8 points, 7 rebounds, an assist, and a block."
T005,,1,Frank Kaminsky III led the second unit with 13 points four rebounds one assist and one steal,,,,,NAME,Marco Belinelli,"The story incorrectly names Frank Kaminsky III as leading the second unit, when the JSON says Marco Belinelli led the bench with 18 points, three rebounds, two assists and a steal."
T005,15,1,New York Knicks,11,13,,,NAME,New York Knicks,"The story mentions the New York Knicks, but the box score data only mentions the Washington Wizards and the Charlotte Hornets."
T006,2,1,12,21,21,,,NUMBER,23,"The JSON says Zach Randolph scored 23 points, not 12."
T006,,1,strong showing,,,,,CONTEXT,,The JSON data does not explicitly state that Marc Gasol had a'strong showing'.
T006,,1,23 points seven rebounds five,,,,,NUMBER,"23 points, seven rebounds, five assists, one steal and one block","The story says Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes, but the JSON says he finished with 23 points, seven rebounds, five assists, 0 steals, and 1 block."
T006,4,1,35 minutes,26,27,,,NUMBER,34,"The story says Zach Randolph played 35 minutes, but the box score says 34 minutes."
T007,,1,Next the Nuggets will host,,,,,NOT_CHECKABLE,,"The sentence mentions a future game, but the box score data only contains information about the game that has already occurred."
T009,1,1,Minnesota Timberwolves defeated the host,2,6,,,NAME,"The Minnesota Timberwolves defeated the Heat, 115-113, at Target Center on Saturday.","The story says the Timberwolves defeated themselves, but the box score says they played the Heat."
T009,3,1,31 -,20,21,,,NUMBER,22,"The JSON says the Heat outscored the Timberwolves by 22 points in the second half, but the story says 31-22."
T009,4,1,nine assists,16,17,,,NUMBER,8,"The story says Dragic dished out nine assists, but the box score says he dished out 8 assists."
T009,,1,12 points five assists three,,,,,NUMBER,"12 points, five assists, three rebounds, two steals and a pair of blocks.","The box score data shows 12 points, five assists, three rebounds, two steals, and a pair of blocks, not just three rebounds."
T009,6,1,19 - point,5,7,,,NUMBER,13,"The JSON says Hassan Whiteside had a 13-rebound double-double, but the story says 19."
T009,7,1,paced the bench,3,5,,,WORD,came off the bench,"The story says Wayne Ellington paced the bench, but the JSON indicates he came off the bench."
T009,,1,six,,,,,NUMBER,five,"The JSON says Dragic has shot at least 55 percent from the field in five of his last six contests, but the story says six."
T009,10,1,Karl-Anthony Towns,1,2,,,NAME,Andrew Wiggins,"The box score lists Andrew Wiggins as the player with the most points, not Karl-Anthony Towns."
T009,,1,27 points four rebounds two assists and two steals,,,,,NUMBER,27,"The box score data shows Andrew Wiggins scored 27 points, not 27 points, four rebounds, two assists, and two steals."
T009,,1,points a pair of assists,,,,,NUMBER,14,"The JSON says Ricky Rubio had 14 points, but the story says he had a pair of assists."
T009,,1,14 -point 13- -assist,,,,,NUMBER,"14 - point, 13 - assist double-double that also included three rebounds and two steals.","The box score shows 14 points and 13 assists, but the story says 14 - point, 13 - assist."
T009,7,1,paced the bench,3,5,,,WORD,came off the bench,"The story says Shabazz Muhammad paced the bench, but the JSON says he came off the bench."
T009,,1,six,,,,,NUMBER,five,"The JSON says Dragic shot at least 55 percent from the field in five of his last six contests, but the story says six."
T009,16,1,They 're home again on,1,5,,,WORD,,"The story says they're home again, but the JSON does not provide information about upcoming games."
T010,1,1,Milwaukee Bucks ( 25 - 35 ),2,8,,,NUMBER,25-35,"The story says the Bucks' record is (25-35), but the JSON says it is 25-35."
T010,2,1,out - scoring,10,12,,,NUMBER,out-scoring the Rockets 33-26,"The JSON says the Bucks out-scored the Rockets 33-26 in the first quarter, not 32-26."
T010,3,1,The Rockets were able to,1,5,,,WORD,The Bucks were able to,The story incorrectly states the team that forced the other team into turnovers.
T010,,1,42 percent from the field,,,,,NUMBER,59,"The story says the Bucks shot 42 percent from the field, but the box score says they shot 59 percent."
T010,4,1,The Bucks were also able,1,5,,,WORD,force,The story says 'were also able' but the JSON says 'force'
T010,6,1,The Bucks were led by the duo of James Harden and Dwight Howard,1,13,,,NAME,James Harden and Dwight Howard,"The story incorrectly lists James Harden as a Buck, when he is actually a Rocket."
T010,,1,26 points while also adding,,,,,NUMBER,26,"The JSON says Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score a game-high of 26 points, while also adding nine assists and six steals."
T010,8,1,20 points,5,6,,,NUMBER,18,"The JSON says Giannis Antetokounmpo had 18 points, but the story says he had 20 points."
T010,,1,16 - 25,,,,,NUMBER,16-25,"The JSON says Jabari Parker shot 16-25 from the field, but the story says 16-for-25."
T010,10,1,second double - double in a row,4,10,,,NUMBER,first,"The JSON says Giannis Antetokounmpo had a first double-double in a row, not a second."
T010,11,1,The only other Rocket to,1,5,,,NAME,Donatas Motiejunas,The story misspells the player's name as 'Motiejunas' instead of the correct spelling in the box score data.
T011,1,1,Atlanta Hawks defeated the visiting,2,6,,,NAME,Cavaliers,"The story says the Hawks hosted the Cavaliers, but the box score data says the Cavaliers were the visiting team."
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The story says the game was on Saturday, but the JSON says it was on Sunday."
T013,8,1,12,11,11,,,NUMBER,13,"The JSON says Rudy Gobert hauled in 13 rebounds, but the story says 12."
T013,9,1,productive in a reserve role,4,8,,,WORD,off the bench,"The story says Trey Lyles was productive in a reserve role, but the JSON says he came off the bench."
T013,10,1,19 points,10,11,,,NUMBER,17,"The JSON says Mike Conley had 17 points, but the story says he had 19 points."
T013,,1,points four rebounds three steals,,,,,NUMBER,17,"The JSON says Marc Gasol contributed 17 points, but the story says four rebounds."
T013,,1,Mike Conley was the high,,,,,NAME,Mike Conley,"The JSON says Mike Conley's first name is spelled 'Mike Conley', but the story says 'Mike Conley' is the high-point man for Memphis."
T014,,1,30 -33,,,,,NUMBER,26-39,"The story incorrectly states the Knicks' record as 30-33, when it is actually 26-39."
T014,2,1,five of their last six,33,37,,,NUMBER,lost,"The JSON says the Knicks have lost five of their last six games, but the story says they have won five of their last six games."
T014,,1,26 points and six assists,,,,,NUMBER,26,"The JSON says Derrick Rose scored 26 points and six assists on 13-of-16 from the field, but the story says 26 points and six assists on 13-of-16 shooting from the field."
T014,5,1,Kristaps Porzingis added 13 points,16,20,,,NAME,Giannis Antetokounmpo,"The story incorrectly names Kristaps Porzingis as the player who added 13 points, when the JSON says it was Giannis Antetokounmpo."
T014,6,1,Courtney Lee chipped in 12,12,16,,,NAME,Courtney Lee,"The story says 12 points, but the JSON says 12 points and 7 rebounds and 5 assists."
T014,,1,seven assists four steals two blocks,,,,,NUMBER,three,"The JSON says Giannis Antetokounmpo had three assists, not seven."
T014,,1,18 points four assists three,,,,,NUMBER,18,"The JSON says Khris Middleton had 18 points, four assists, and three rebounds, but the story says four assists, three rebounds and a steal."
T014,,1,eight rebounds three assists,,,,,NUMBER,seven,"The JSON says Greg Monroe had 7 rebounds, not 8."
T014,,1,10 points three assists and,,,,,NUMBER,10,"The JSON says Matthew Dellavedova had 10 points, but the story says 10 points, three assists and two rebounds."
T015,1,1,Wednesday,23,23,,,NAME,Tuesday,"The story says the game was played on Wednesday, but the box score says it was played on Tuesday."
T015,3,1,The Lakers were the superior,1,5,,,NAME,Pistons,The story incorrectly names the team that was outshot.
T015,5,1,Greg Monroe was the only,1,5,,,NAME,Josh Smith,"The story says Greg Monroe, but the box score says Josh Smith was used off the bench."
T016,1,1,The Philadelphia 76ers defeated the Sacramento Kings,1,7,,,NAME,Sacramento Kings,"The story has the team name as 'Philadelphia 76ers', but the box score data has the away team as '76ers' and the home team as 'Kings'."
T016,,1,the Sixers 7 - 23,,,,,NUMBER,14-17,"The story says the Sixers were 7-23, but the box score says they were 14-17."
T016,,1,DeMarcus Cousins led,,,,,NAME,DeMarcus Cousins,"The JSON says DeMarcus Cousins, but the story says DeMarcus"
T016,4,1,Sergio Rodriguez was the high,1,5,,,NAME,Joel Embiid,"The story says Sergio Rodriguez was the high-point man, but the box score says Joel Embiid was."
T016,5,1,48 percent,10,11,,,NUMBER,49,"The 76ers shot a 49 percent from the field, not 48 percent."
T016,6,1,34,34,34,,,NUMBER,34,"The JSON says DeMarcus Cousins played 34 minutes, which matches the story."
T016,7,1,28 minutes,30,31,,,NUMBER,20,"The JSON says Ty Lawson played 20 minutes, but the story says 28 minutes."
T016,,1,Ty Lawson posted 12 points,,,,,NUMBER,12,"The JSON says Ty Lawson posted 12 points off the bench, but the JSON data shows 12 points total, not off the bench."
T016,,1,Ben McLemore and Kosta Koufos,,,,,NAME,Ben McLemore and Kosta Koufos could only supply a combined 10 points.,"The JSON says they could supply a combined 10 points, but the story says Ben McLemore and Kosta Koufos."
T017,,1,New Orleans Pelicans ( 26 - 43 ),,,,,NUMBER,26-44,"The story says the Pelicans were 26-43, but the box score says 26-44."
T017,,1,29 13,,,,,NUMBER,35-21,The Heat actually out-scored the Pelicans 35-21 in the first quarter.
T017,,2,29 13,,,,,NUMBER,26-27,The Pelicans actually out-scored the Heat 26-27 in the second half.
T017,1,1,Pelicans,13,13,,,NAME,Heat,"The story says the Pelicans, but the box score says the Heat."
T017,4,1,25 points ( 10 -,12,16,,,NUMBER,25,"The JSON says Dwyane Wade scored 25 points, but the story says (10-21 FG, 0-0 3Pt, 5-6 FT)"
T017,5,1,24 points ( 10 -,12,16,,,NUMBER,24,"The JSON says 24 points (10-11 FG, 4-6 FT), but the story says 24 points (10-11 FG, 4-6 FT), 14 rebounds and three blocked shots."
T017,6,1,last two games,10,12,,,NUMBER,2,"The JSON box score data only provides information for one game, not multiple games."
T017,,1,24 points 10 - 11 FG,,,,,NUMBER,7,"The JSON says Anthony Davis had 7 rebounds, not 14."
T017,9,1,four of its last four,6,10,,,NUMBER,three of its last three games,"The story says the Pelicans have lost four of their last four games, but the box score data shows they have lost three of their last three games."
T017,,1,The ailing,,,,,NAME,struggling,The story says 'ailing' but the JSON says'struggling'
T017,,1,N/A going N/A,,,,,NUMBER,just 39%,"The story says Anthony Davis shot just N/A, but the box score says the Pelicans shot just 39%."
T017,,1,a tough night all - around,,,,,WORD,,"The JSON says the Pelicans shot 39% from the field, but the story says 'all-around'."
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday,1,17,,,NUMBER,134,"The JSON box score data shows the Rockets won 134-95, not the exact margin mentioned in the story."
T018,2,1,came into this game winners,8,12,,,NUMBER,15-7,"The story says the Rockets came into the game winners of five of their last six games, but the box score says they came into the game with a 15-7 record."
T018,3,1,25 points,10,11,,,NUMBER,25,"The JSON says James Harden scored 25 points, which matches the box score data."
T018,4,1,9 - of - 13,9,13,,,NUMBER,9-of-13,"The JSON says 9-of-13, but the story says 9 - of - 13"
T018,5,1,37,23,23,,,NUMBER,29,"The JSON says Julius Randle played 29 minutes, not 37."
T018,6,1,24 points,14,15,,,NUMBER,26,"The story says Lou Williams scored 24 points, but the box score says he scored 26 points."
T018,7,1,Julius Randle had a double,19,23,,,NAME,James Harden,"The story incorrectly names Julius Randle as the player with a double-double, but the JSON data shows James Harden had a double-double."
T018,8,1,9 - of - 21,11,15,,,NUMBER,9-of-13,"The story says the Rockets went 9-of-21 from long range, but the JSON says 9-of-13."
T018,4,1,24 minutes,37,38,,,NUMBER,24,"The JSON says Eric Gordon played 24 minutes, but the story says 24 minutes on 9-of-13 shooting from the field."
T018,,1,Eric Gordon who became a,,,,,NAME,Patrick Beverley,"The story says Eric Gordon became a reserve, but the box score says Patrick Beverley's return led to Eric Gordon becoming a reserve."
T019,2,1,five of their last five,21,25,,,NUMBER,5,"The JSON does not provide information about the Hawks' win-loss record over the last five games, but the summary text states that they have won five of their last five games."
T019,1,1,Nets,12,12,,,NAME,Hawks,"The story says the Nets were led by Al Horford, but the box score data shows the Hawks were the winning team."
T019,5,1,one steal and three blocks,31,35,,,NUMBER,,The JSON does not provide information about Brook Lopez's steals and blocks.
T019,7,1,48,15,15,,,NUMBER,47,"The story says 48 percent, but the JSON says 47 percent."
T019,,1,Next the Nets will play,,,,,NOT_CHECKABLE,,"The sentence mentions a future game, which cannot be verified from the box score data."
T020,1,1,Charlotte Hornets ( 39 - 29 ),2,8,,,NUMBER,Miami,"The story says the Hornets played at home, but the JSON says the Heat played at home."
T020,3,1,The Hornets,1,2,,,NAME,Charlotte Hornets,The story misspells the team name as 'The Hornets' instead of 'Charlotte Hornets'.
T020,7,1,35 minutes,68,69,,,NUMBER,27,"The JSON says Hassan Whiteside played 27 minutes, but the story says 35 minutes."
T020,9,1,three games,4,5,,,NUMBER,four,"The JSON says the player has recorded double-digit points in four straight games, but the story says three."
T021,2,1,four straight games,4,6,,,NUMBER,three,"The story says the Trail Blazers have won four straight games, but the box score data shows they have won three straight games."
T022,2,1,The Spurs got off to,1,5,,,WORD,,"The story says the Spurs got off to a quick start, but the box score does not provide information about the start of the game."
T022,3,1,The Spurs were the superior,1,5,,,NAME,San Antonio Spurs,The story incorrectly uses 'The Spurs' instead of the full team name 'San Antonio Spurs'.
T022,4,1,Rudy Gobert,10,11,,,NAME,Gordon Hayward,"The story incorrectly identifies the player who led the Spurs as Rudy Gobert, but the box score data shows Gordon Hayward led the Jazz."
T022,,1,only six other times this,,,,,NUMBER,seven,"The JSON says Tiago Splitter has reached double figures in points seven other times this season, but the story says six."
T022,6,1,second double - double in a row,4,10,,,NUMBER,first,"The JSON says it was his first double-double, not second."
T022,5,1,12 points,18,19,,,NUMBER,12,"The JSON says 12 points, but the story says 12 points (4-10 FG, 0-1 3Pt, 4-5 FT)"
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Jazz,"The story says the Spurs' next game is against the Portland Trail Blazers, but the box score data says it's against the Jazz."
T023,1,1,Golden State Warriors ( 20 - 2 ),2,9,,,NAME,Dallas,"The JSON says the home team is Dallas, but the story says Golden State."
T023,3,1,45 percent from the field,12,16,,,NUMBER,40,"The JSON says the Mavericks shot 40% from the field, but the story says 45%"
T023,4,1,Warriors were led by the,2,6,,,NAME,Mavericks,The story incorrectly states the team led by Curry and Thompson.
T023,7,1,13 points,18,19,,,NUMBER,13,"The JSON says Richard Jefferson scored 13 points, but the story says 13 points (5-8 FG, 2-4 3Pt, 1-4 FT) and 13 rebounds in 35 minutes."
T023,,1,Dallas is playing through a,,,,,WORD,relatively,"The JSON says the Mavericks are playing through a relatively tough part of their schedule, but the story says 'a' instead of'relatively'."
T024,1,1,Oklahoma City Thunder,2,4,,,NAME,Utah,"The story says the Thunder played at home, but the JSON says the Thunder is from Oklahoma City and played against the Jazz from Utah."
T024,,1,In his second game with,,,,,WORD,,The story says'second game' but the JSON does not provide information about the number of games played by each player.
T025,1,1,Sunday,22,22,,,NAME,Friday,"The JSON says the game was on Friday, but the story says it was on Sunday."
T025,2,1,The Suns got off to,1,5,,,WORD,,"The story says the Suns got off to a quick start, but the box score only shows the Suns out-scoring the Sixers 34-29 in the first quarter, not that they got off to a quick start."
T025,3,1,The Suns were the superior,1,5,,,NAME,Phoenix Suns,The story incorrectly names the team as 'The Suns' instead of 'Phoenix Suns'.
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,"The story incorrectly states that Tony Wroten led the Suns, when in fact it was Markieff Morris."
T025,5,1,28 points,30,31,,,NUMBER,17,"The story says Wroten scored 28 points, but the box score says he scored 17 points."
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,17 points and 7 rebounds,"The story says 19 points and 8 rebounds, but the box score says 17 points and 7 rebounds."
T025,7,1,Eric Bledsoe,1,2,,,NAME,Goran Dragic,"The story says Eric Bledsoe had a solid game, but the box score data shows Goran Dragic had a double-double with 10 points and 10 rebounds."
T025,8,1,He went 6 - for - 14,1,7,,,NUMBER,"He went 6-for-14 from the field and 3-for-5 from the three-point line to score 17 points, while also recording eight assists.","The story says 8 assists, but the JSON says 8 assists is not available for player 16 (Eric Bledsoe)"
T025,9,1,27 points and 16 rebounds,17,21,,,NUMBER,10 points and 10 rebounds,"The JSON says Goran Dragic had a double-double with 10 points and 10 rebounds, but the story says 27 points and 16 rebounds."
T025,,1,double double,,,,,WORD,double-double,The JSON data does not show Robert Covington with a double-double.
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",4,20,,,NUMBER,"10 points ( 3 - 7 FG, 2 - 5 3Pt, 2 - 2 FT )","The story says 2 assists, but the box score says 2 FT"
T025,,1,The Suns' next game will be on the road against the Portland Trail Blazers on Friday while the 76ers will be at home against the Minnesota Timberwolves on Friday,,,,,NAME,76ers,"The story says the 76ers will be at home, but the box score data says they will be on the road."
T026,1,1,Detroit Pistons ( 2 - 3 ),2,8,,,NUMBER,1-3,"The story says the Pistons are 2-3, but the box score says they are 1-3."
T026,3,1,superior shooters,5,6,,,WORD,"The Pistons were the superior shooters in this game, going 37 percent from the field and 45 percent from the three-point line, while the Knicks went 43 percent from the floor and 45 percent from beyond the arc.","The story says the Pistons were the superior shooters, but the JSON shows the Knicks shot 43% from the field."
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,Spencer Dinwiddie,The story incorrectly names the player who led the Knicks with 20 points.
T026,2,1,The Knicks,1,2,,,NAME,New York,The story incorrectly names the away team as 'The Knicks' when the JSON says 'New York'.
T027,1,1,The Houston Rockets defeated the New Orleans Pelicans,1,8,,,NAME,"Houston Rockets defeated the New Orleans Pelicans, 122 - 100, at Toyota Center on Friday evening.","The JSON says the game was played at Toyota Center, but the story says it was played at home."
T027,1,1,New Orleans,6,7,,,NAME,Houston,"The JSON says the Rockets' city is Houston, but the story says New Orleans."
T027,,1,29 -point,,,,,NUMBER,11,"The story says James Harden had a 29-point, 11-assist double-double, but the JSON says he had 11 rebounds."
T027,4,1,Gordon Davis,1,2,,,NAME,Eric Gordon,"The story says Gordon Davis, but the box score says Eric Gordon."
T027,,1,20 points five rebounds an assist,,,,,NUMBER,"20 points, five rebounds, one assist, and three steals","The JSON says 20 points, five rebounds, one assist, and three steals, but the story says an assist"
T027,6,1,bench - leading 11 points,7,11,,,NUMBER,5,"The JSON says Buddy Hield had 5 rebounds, but the story says 11 points."
T027,7,1,Jrue Holiday contributed 11 points,1,5,,,NUMBER,5,"The JSON says Jrue Holiday had 5 rebounds, but the story says 5 rebounds and an assist and a block."
T027,8,1,paced the reserves with 20,3,7,,,NUMBER,5,"The JSON says Alexis Ajinca had 5 rebounds, but the story says 20."
T027,,1,11 points and five rebounds,,,,,NUMBER,10,"The JSON says Buddy Hield had 10 points, but the story says 11 points."
T027,8,1,Alexis Ajinca,1,2,,,NAME,Terrence Jones,"The story incorrectly names the player as Alexis Ajinca, but the JSON shows Terrence Jones with 16 points, five rebounds, one assist, and three steals."
T027,9,1,one assist,22,23,,,NUMBER,2,"The JSON says Eric Gordon had 2 assists, but the story says 1 assist."
T027,12,1,five boards,7,8,,,NUMBER,eight,"The JSON says Trevor Ariza had 5 rebounds, but the story says 5 boards."
T027,4,1,five,8,8,,,NUMBER,eight,"The JSON says Buddy Hield had 8 rebounds, but the story says 5."
T027,5,1,20 points,12,13,,,NUMBER,16,"The JSON says Alexis Ajinca had 16 points, but the story says 20 points."
T027,15,1,Cheick Diallo,1,2,,,NAME,Cheick Diallo,"The JSON lists Cheick Diallo's stats as 10 points, 7 rebounds, 1 assist, and 1 block."
T027,4,1,five,8,8,,,NUMBER,eight,"The JSON says Buddy Hield had 8 rebounds, but the story says 5."
T027,,1,season -high 29 points,,,,,NUMBER,29,"The JSON says Buddy Hield scored 29 points, but the story says it was a season-high 29 points."
T027,18,1,Jrue Holiday tallied a 11,1,5,,,NUMBER,5,"The JSON says Jrue Holiday had 5 rebounds, not 11."
