TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T019,5,12,26,9,9,,,NUMBER,26,The number of points is correct.
T019,5,13,10,17,17,,,NUMBER,10,The number of rebounds is correct.
T019,3,14,two,20,20,,,NUMBER,2,The number of assists is correct.
T019,5,15,39,38,38,,,NUMBER,39,The number of minutes played is correct.
T019,6,16,14,5,5,,,NUMBER,14,The number of points is correct.
T019,5,17,three,34,34,,,NUMBER,3,The number of assists is correct.
T019,6,18,21,31,31,,,NUMBER,21,The number of points is correct.
T019,,19,eight,,,,,NUMBER,8,The number of rebounds is correct.
T019,1,20,Friday,26,26,,,NAME,Friday,The day of the week is correct.
T019,8,21,Indiana,8,8,,,NAME,Indiana,The location is correct.
T019,1,22,Friday,26,26,,,NAME,Friday,The day of the week is correct.
T020,1,1,Tuesday,22,22,,,NAME,Thursday,Incorrect day of the week
T020,11,2,Wednesday,16,16,,,NAME,Saturday,Incorrect day of the week
T020,11,3,Friday,30,30,,,NAME,Saturday,Incorrect day of the week
T021,,1,7 - 3,,,,,NUMBER,6 - 3,Incorrect win-loss record for the Trail Blazers
T021,1,2,Friday,23,23,,,NAME,Saturday,Incorrect day of the week
T021,,3,4 - 5,,,,,NUMBER,4 - 4,Incorrect win-loss record for the Nets
T021,1,4,Friday,23,23,,,NAME,Monday,Incorrect day of the week for the next game
T023,1,1,Wednesday,23,23,,,NAME,Saturday,Incorrect day of the week
T023,1,2,Wednesday,23,23,,,NAME,Saturday,Incorrect day of the week
T025,1,1,Sunday,22,22,,,NAME,Friday,Incorrect day of the week
T025,,2,Tony Wroten,,,,,NAME,Michael Carter-Williams,Incorrect player name
T025,,3,Robert Covington,,,,,NAME,Luc Mbah a Moute,Incorrect player name
T025,,4,Goran Dragic,,,,,NAME,Markieff Morris,Incorrect player name
T025,,5,Portland Trail Blazers,,,,,NAME,Toronto Raptors,Incorrect team name
T025,13,6,Friday,17,17,,,NAME,Sunday,Incorrect day of the week
T025,,7,Minnesota Timberwolves,,,,,NAME,Golden State Warriors,Incorrect team name
T025,13,8,Friday,17,17,,,NAME,Tuesday,Incorrect day of the week
T027,,1,Toyota Center,,,,,NAME,Toyota Center is not the correct venue,The game was played at a different venue
T027,,2,Gregg Popovich,,,,,NAME,Gregg Popovich is not a real person,The correct name is Gregg Popovich
T027,,3,Gordon Davis,,,,,NAME,Gordon Davis is not a player on the team,The correct player is Anthony Davis
T030,1,0,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,,1,Fed Ex Forum Arena,,,,,NAME,"FedEx Forum Arena is not a valid arena name. The game was played in Memphis, but the arena name is not specified in the data.",The arena name is not valid.
T030,2,2,40,12,12,,,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,2,3,33,18,18,,,NUMBER,29,"The Suns shot 29 percent from beyond the arc, not 33."
T030,,4,Portland Trail Blazers,,,,,NAME,Not checkable,The next game information is not checkable.
T030,7,5,Friday,32,32,,,NAME,Not checkable,The next game information is not checkable.
T030,,6,San Antonio,,,,,NAME,Not checkable,The next game information is not checkable.
T030,,7,Denver Nuggets,,,,,NAME,Not checkable,The next game information is not checkable.
T030,,8,Los Angeles Clippers,,,,,NAME,Not checkable,The next game information is not checkable.
