TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T004,,1,out - rebound the Wizards 44 - 36,,,,,CONTEXT,The Heat out-rebounded the Wizards 44-36,The sentence is literally true but misleading because of surrounding context.
T004,5,1,48 percent from the field,8,12,,,NUMBER,48,"The Wizards shot 48 percent from the field, not the Heat."
T004,,1,his second double - double in a row,,,,,WORD,his first double-double of the season,Incorrect description of Bosh's double-double.
T004,,1,He's,,,,,WORD,He's,Typo: He's -> He's
T004,,1,"Danny Granger had 21 points ( 8 - 16 FG, 2 - 3 3Pt, 3 - 3 FT ) and three rebounds in 31 minutes.",,,,,NOT_CHECKABLE,,The box score does not contain this information.
T005,1,1,Saturday evening,17,18,,,CONTEXT,Monday night,"The game was played on Monday night, not Saturday evening."
T005,2,1,Tuesday 's,11,12,,,CONTEXT,Monday,"The Wizards checked in to Monday's contest, not Tuesday's."
T005,,1,However the Wizards (24 - 20),,,,,NUMBER,"The Wizards (24-20) checked in to the game with a 30-22 lead after one quarter, but the Wizards countered with a 30-20 fourth quarter to seal the win.","The Wizards' score is actually 24-20, not 24-20."
T005,3,1,30 - 22,17,19,,,NUMBER,30-26,Incorrect score after one quarter.
T005,,1,game - high,,,,,WORD,game-high,hyphenate 'game-high' to match box score format
T005,6,1,20 - rebound,10,12,,,NUMBER,seven rebounds,Incorrect rebound count.
T005,7,1,"Markieff Morris posted 23 points , eight rebounds , two assists and one block",1,14,,,NUMBER,"23 points, eight rebounds, two assists and one block",The story says two assists but the box score says 2 assists.
T005,8,1,"13 points , seven rebounds , one assist and one block",4,14,,,NUMBER,"8 points, seven rebounds, one assist, a steal and a block","Marcin Gortat had 8 points, not 13."
T005,9,1,Jason Smith led the bench,1,5,,,CONTEXT,Jason Smith did not lead the bench,The story does not mention Jason Smith leading the bench.
T005,8,1,one assist,10,11,,,NUMBER,one assist,Incorrect number of assists.
T005,11,1,John Wall led the way for Charlotte,1,7,,,CONTEXT,Washington,The sentence is literally true but misleading because of surrounding context.
T005,,1,nine rebounds,,,,,NUMBER,"Cody Zeller followed with 13 points, 9 rebounds, two assists and three steals.",rebounds value is incorrect
T005,,1,"Cody Zeller led the second unit with 13 points, nine rebounds, two assists, three steals and two blocks.",,,,,CONTEXT,"Cody Zeller and Marvin Williams followed with matching 13-point efforts, with the former adding nine rebounds, two assists, three steals and two blocks, and the latter supplying eight boards, four assists, two steals and a block.",The story incorrectly states that Cody Zeller led the second unit.
T005,,1,Frank Kaminsky III,,,,,NAME,Frank Kaminsky,Incorrect Roman numeral.
T005,,1,New York Knicks New York Knicks,,,,,CONTEXT,"Boston Celtics, Golden State Warriors",The teams the Wizards and Hornets will face next are not the same.
T006,,1,Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),,,,,CONTEXT,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57),The sentence is literally true but misleading because of surrounding context.
T006,,1,9 - of - 12,,,,,NUMBER,9-12,Incorrect dash usage.
T006,5,1,52 percent from the field and 22 percent from beyond the arc,22,33,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story incorrectly states the Knicks shot 22 percent from beyond the arc, when in fact they shot 58 percent from three-point range."
T006,,1,Marc Gasol who scored a game,,,,,WORD,Zach Randolph,Incorrect player name
T006,,1,"23 points, seven rebounds, five assists, one steal and one block in 35 minutes",,,,,NUMBER,"23 points, seven rebounds, five assists, one steal and one block in 35 minutes is correct",No error found
T006,,1,21 points eight rebounds three assists one steal and one block,,,,,NUMBER,"21 points, eight rebounds, three assists, one steal and one block in 32 minutes",The sentence is missing the time played.
T006,5,1,52 percent from the field,4,8,,,NUMBER,42,"The Knicks shot 42 percent from the field, not 52."
T006,5,1,52 percent from the field,4,8,,,NUMBER,52,The box score does not provide the percentage of field goal attempts.
T006,,1,New York remains home,,,,,CONTEXT,New York remains home to host the Suns on Sunday.,The sentence is literally true but misleading because of surrounding context.
T007,,1,second half the Nuggets,,,,,CONTEXT,fourth quarter,"The story says the Nuggets closed out the game in the second half, but the box score data does not support this."
T007,3,1,Kenneth Faried,6,7,,,NAME,Kenneth Faried,First name and last name are swapped.
T007,,1,Darrell Arthur chipped in 12 points on 6 - of - 11 shooting,,,,,NUMBER,1 - of - 4,"The box score says Darrell Arthur shot 1 - of - 4, not 6 - of - 11."
T007,,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG, 5 - 6 FT ), to go along with a monstrous 12 rebounds, in 30 minutes off the bench.",,,,,CONTEXT,Kenneth Faried started the game and played 30 minutes.,"The story says Kenneth Faried played off the bench, but the box score says he started the game."
T007,,1,"Will Barton was the high - point man for Denver, with 31 points ( 12 - 22 FG, 4 - 6 3Pt, 1 - 2 FT ), along with four assists, five rebounds and one steal, in 36 minutes.",,,,,NOT_CHECKABLE,,No box score data available for this player.
T007,,1,Gary Harris chipped in 19 points,,,,,WORD,Gary Harris scored,chipped is not a basketball term
T007,,1,"Kenneth Faried chipped in 13 points ( 4 - 12 FG, 0 - 6 3Pt, 5 - 6 FT ), seven rebounds and two blocked shots, in 30 minutes off the bench.",,,,,NOT_CHECKABLE,"Kenneth Faried scored 8 points ( 4 - 12 FG, 0 - 0 3Pt, 0 - 0 FT ), 12 rebounds and 2 blocked shots, in 30 minutes as a starter.",The box score does not contain the information to verify the points scored by Kenneth Faried.
T008,,1,a double - digit favorite,,,,,NUMBER,a 7-point favorite,"The Pacers were 7-point favorites, not double-digit favorites."
T008,3,1,42 percent from the field,16,20,,,NUMBER,The box score does not contain this information.,The box score does not contain this information.
T008,,1,four of their last six games four of their last four games,,,,,CONTEXT,four of their last four games,The two phrases are redundant and misleading.
T008,6,1,Brook Lopez,1,2,,,NAME,Brook Lopez is not the player of the game according to the box score data,The box score data does not mention Brook Lopez as the player of the game.
T008,,1,Thaddeus Young was the only other starter in double figures,,,,,CONTEXT,"Thaddeus Young was the only other starter in double figures, as he totaled 14 points and five rebounds.",The sentence is literally true but misleading because of surrounding context.
T008,,1,Andrea Bargnani,,,,,NAME,Andrea Bargnani is not a starter,Andrea Bargnani is not a starter according to the box score.
T008,,1,"Paul George was the player of the game, as he accumulated 23 points, 11 rebounds and three assists on 7 - of - 15 shooting.",,,,,NUMBER,23,"The box score says Paul George accumulated 23 points, but the sentence is unclear whether it is referring to the points, rebounds, or assists."
T008,9,1,Saturday,14,14,,,CONTEXT,Friday,The story already stated the game was played on Friday.
T009,1,1,host Minnesota Timberwolves,6,8,,,CONTEXT,Minnesota Timberwolves,The Timberwolves cannot be the host and the visiting team at the same time.
T009,3,1,31 - 22,20,22,,,NUMBER,31-24,The Heat outscored the Timberwolves by a 31-24 margin over the final 12 minutes.
T009,4,1,two rebounds,19,20,,,NUMBER,one rebound,"The story says Dragic had two rebounds, but the box score says he had one."
T009,5,1,Dion Waiters,1,2,,,NAME,Dion Waiters,"Player name is correct, but first name and last name are swapped."
T009,6,1,"19 - point , 13 - rebound",5,11,,,NUMBER,"19 points, 13 rebounds","The sentence is describing a double-double, but the word 'double' is missing."
T009,,1,sixth seed,,,,,NUMBER,sixth,"sixth is written as a word, not a number"
T009,11,1,four rebounds,8,9,,,NUMBER,three rebounds,"Andrew Wiggins had 3 rebounds, not 4."
T009,,1,Ricky Rubio was right behind him with 14 points,,,,,NUMBER,14,The box score does not contain information about Riki Rubio's points.
T009,,1,"Ricky Rubio posted a 14 - point, 13 - assist double - double that also included three rebounds and two steals.",,,,,NUMBER,13 assists,"Ricky Rubio had 13 assists, not 14."
T009,14,1,Shabazz Muhammad,1,2,,,NAME,Shabazz Muhammad,"Player name is correct, but first name and last name are swapped."
T010,1,1,Wednesday,22,22,,,CONTEXT,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,out - scoring the Rockets,10,14,,,CONTEXT,outscoring the Rockets 32-26,Misleading context: the Bucks outscored the Rockets.
T010,,1,17 turnovers,,,,,NUMBER,17,The sentence is self-referential and the number is correct but the context is wrong.
T010,,1,42 percent from the three - point line,,,,,CONTEXT,59 percent from the field and 53 percent from the three-point line,"Misleading context: the Bucks shot 59% from the field and 53% from three-point line, not 42%."
T010,,1,17 turnovers while committing only 16,,,,,NUMBER,"The Bucks were also able to force the Rockets into 17 turnovers, while committing only 13 of their own.","The Bucks committed 13 turnovers, not 16."
T010,,1,James Harden and Dwight Howard,,,,,NAME,"Jabari Parker, Khris Middleton and Giannis Antetokounmpo","The Bucks were not led by Harden and Howard, but by Parker, Middleton, and Antetokounmpo."
T010,,1,8 - 16 from the field,,,,,NUMBER,8-16 from the field,The story says 8-for-16 but the box score says 8-16.
T010,8,1,20 points and 8 assists,5,9,,,NUMBER,20 points and 8 assists is not present in the box score,The box score does not contain the player's season averages.
T010,,1,his second double - double in a row,,,,,WORD,his second triple-double in a row,Incorrect description of Giannis Antetokounmpo's achievement.
T010,,1,"6 - 9 FG, 4 - 7 3Pt, 4 - 4 FT",,,,,NUMBER,"6 - 9 FG, 4 - 7 3Pt, 4 - 4 FT is correct",no error found
T010,,1,"The Rockets'next game will be on the road against the Detroit Pistons on Friday, while the Rockets will be at home against the Detroit Pistons on Friday.",,,,,CONTEXT,"The Rockets' next game will be on the road against the Pelicans on Wednesday, while the Bucks will host the Pacers on Wednesday.",The sentence is misleading because it incorrectly states the Rockets' next game and location.
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,2,8,,,CONTEXT,Cleveland Cavaliers defeated the host Atlanta Hawks,The sentence is factually true but misleading because of surrounding context.
T011,2,1,Atlanta were expected to win,1,5,,,CONTEXT,The Cavaliers defeated the Hawks,The sentence is misleading because the Cavaliers actually won the game.
T011,3,1,the Cavaliers never led by more than seven points for the entirety of the second half,15,30,,,CONTEXT,The Cavaliers led for the majority of the game,The sentence is misleading because it implies the Hawks led for the majority of the game.
T011,4,1,The Hawks ( 42 - 18 ),1,7,,,CONTEXT,The Cavaliers,"The sentence is talking about the Cavaliers, not the Hawks."
T011,5,1,"38 points , 13 rebounds and eight assists",13,20,,,NUMBER,"38 points, 13 rebounds and eight assists","The sentence is correct, but the box score data does not support the claim that Lebron James was the player of the game."
T011,,1,"Kyrie Irving wasn't far behind, as he tallied 43 points, nine assists and four steals on 14 - of - 21 shooting.",,,,,NUMBER,"Kyrie Irving tallied 43 points, nine assists and four steals on 14-of-21 shooting.",The word 'n't' is a typo and should be 'not'.
T011,,1,"Richard Jefferson and Channing Frye were the only other Cavalier in double figures, scoring 11 points a piece.",,,,,CONTEXT,"Richard Jefferson and Channing Frye were the only other players to score in double digits for Cleveland, finishing with 11 points each.",The word 'Cavalier' is misleading in this context.
T011,8,1,led the bench,3,5,,,WORD,led the bench in scoring,Channing Frye did not lead the bench in scoring.
T011,10,1,five of their last six,11,15,,,NUMBER,four of their last ten,The Hawks are 4-6 in their last 10 games.
T011,,1,Paul Millsap was the player of the game,,,,,CONTEXT,"Paul Millsap was the high-point man for Atlanta, finishing with 27 points and nine rebounds, in 37 minutes.","Misleading context: Millsap was not the player of the game, but the high-point man for Atlanta."
T011,12,1,second on the team,4,7,,,CONTEXT,"Dennis Schroder was the high-point man for Atlanta, finishing with 36 points in 35 minutes off the bench.",The sentence is literally true but misleading because of surrounding context.
T011,,1,"Dwight Howard recorded a double - double, amassing 15 points, 10 rebounds and two steals.",,,,,NUMBER,"15 points, 10 rebounds and 2 steals","The box score says Dwight Howard had 15 points, 10 rebounds and 2 steals."
T011,,1,"Ersan Ilyasova was a nice spark off the bench, providing 10 points and eight rebounds.",,,,,NUMBER,10 points and seven rebounds,The box score says Ersan Ilyasova had 10 points and seven rebounds.
T012,1,1,Wednesday,22,22,,,WORD,no date in box score,Date not found in box score.
T012,,1,"Kyle Lowry, who finished with 12 points ( 3 - 14 FG, 0 - 8 3Pt, 6 - 7 FT ), seven rebounds and three steals.",,,,,NUMBER,12,The box score says Kyle Lowry scored 12 points.
T012,,1,over 55 percent,,,,,NUMBER,over 50 percent,Lou Williams shot 50 percent from the field in his last game.
T012,,1,DeRozan on the other hand,,,,,CONTEXT,"DeRozan, on the other hand, posted 24 points (7-17 FG, 1-1 3Pt, 9-11 FT), six rebounds and four steals.",The word 'other' is misleading in this context.
T012,6,1,24 points and 12 rebounds,18,22,,,NUMBER,"30 points, six rebounds and five assists",The sentence incorrectly states Wade's stats as 24 points and 12 rebounds.
T012,8,1,17 points and 12 rebounds,18,22,,,NUMBER,"30 points, six rebounds and five assists",The sentence incorrectly states Wade's stats.
T012,,1,Dwyane Dragic,,,,,NAME,Goran Dragic,Wrong player name.
T012,,1,"Goran Dragic had a big game as well, finishing with 22 points ( 9 - 16 FG, 3 - 7 3Pt, 3 - 3 FT ), six rebounds and five assists.",,,,,NOT_CHECKABLE,,The box score does not provide information about the performance of G. Dragic.
T012,14,1,21 minutes per game,23,26,,,NUMBER,30,"The box score says Lou Williams played 30 minutes, not 21."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,,1,"The Jazz ( 23 - 16 ) had a much more balanced attack in the first half, as they outscored the Jazz ( 23 - 16 ) by a 59 - 38 margin over the second and third quarters.",,,,,CONTEXT,"The Jazz (23-16) had a much more balanced attack in the first half, as they outscored the Grizzlies by a 59-38 margin over the second and third quarters.","The sentence incorrectly states that the Jazz outscored the Jazz, when in fact they outscored the Grizzlies."
T013,,1,"Gordon Hayward led the way with 22 points, which he supplemented with five rebounds, two assists, two steals and a block.",,,,,NUMBER,22,"The sentence is correct, but the box score data does not support the additional information about the other stats."
T013,,1,"George Hill was next with 15 points, four rebounds and two assists.",,,,,NOT_CHECKABLE,,No information in box score to verify this sentence.
T013,,1,"Rudy Gobert supplied 15 points, four rebounds and two assists",,,,,NUMBER,"Rudy Gobert only tallied three points, but hauled in 13 rebounds, including seven on the offensive end, to go along with three steals, two assists and one block, in 36 minutes.",Rudy Gobert did not supply 15 points.
T013,,1,"Rudy Gobert mustered only five points but did haul in 12 boards, dished out two assists and recorded three steals.",,,,,NUMBER,"Rudy Gobert only tallied three points, but hauled in 13 rebounds, including seven on the offensive end, to go along with three steals, two assists and one block, in 36 minutes.","Rudy Gobert scored 3 points, not 5."
T013,,1,"Trey Lyles was productive in a reserve role as well with 11 points, two rebounds and an assist.",,,,,NOT_CHECKABLE,,The box score does not provide information about player roles.
T013,,1,"Mike Conley led the way for the Grizzlies with 19 points, nine assists, two rebounds and a steal.",,,,,NOT_CHECKABLE,,The box score does not provide information about who led the way for the Grizzlies.
T013,,1,"13 - point, 11 - rebound double - double",,,,,NUMBER,13 points and 11 rebounds,The story incorrectly hyphenates the double-double phrase.
T013,,1,four rebounds three steals and a block,,,,,NUMBER,"four rebounds, three steals and one block","The story incorrectly lists the number of rebounds, steals, and blocks."
T013,,1,"13 - point, 11 - rebound double - double",,,,,NUMBER,13 points and 11 rebounds,The story incorrectly added the word double twice.
T014,,1,New York Knicks,,,,,NAME,Milwaukee Bucks,The team names are swapped.
T014,2,1,worst record,15,16,,,WORD,worst,"The Knicks are tied for the worst record, not have the worst record."
T014,2,1,five of their last six games,33,38,,,NUMBER,six of their last six games,The Knicks have now won six of their last six games.
T014,4,1,game - high,12,14,,,WORD,game-high,The box score does not contain the word 'game-high'.
T014,5,1,Carmelo Anthony followed up with,1,5,,,WORD,accrued,Incorrect verb choice.
T014,6,1,Willy Hernangomez chipped,1,3,,,WORD,totaled,Hernangomez's action is incorrectly described as 'chipped' instead of 'totaled'.
T014,2,1,30 - 33,26,28,,,NUMBER,30-26,"The Bucks have won five of their last six games, but the score is incorrect."
T014,,1,"Giannis Antetokounmpo led the way for Milwaukee with 32 points, 13 rebounds, seven assists, four steals and two blocks.",,,,,NOT_CHECKABLE,,The box score does not provide information about steals and blocks.
T014,9,1,four assists,9,10,,,NUMBER,one assist,Incorrect number of assists for Khris Middleton.
T014,,1,"Greg Monroe was next with 17 points, eight rebounds, three assists and a steal.",,,,,NOT_CHECKABLE,,The box score does not provide information about the order of scoring.
T014,,1,Matthew Dellavedova was productive in a reserve role as well,,,,,CONTEXT,"Matthew Dellavedova was productive in a reserve role as well, supplying 10 points, three assists and two rebounds.",The sentence is literally true but misleading because of surrounding context.
T015,1,1,Wednesday at the Palace of Auburn Hills,23,29,,,CONTEXT,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,1,three - game,9,11,,,NUMBER,two,"The Lakers had a two-game losing streak, not three."
T015,3,1,47 percent from the field,12,16,,,NUMBER,48,"The Lakers went 48 percent from the field, not 47."
T015,,1,Nick Young who finished with 19 points,,,,,NUMBER,19,The box score does not contain this information.
T015,,1,2-for-7 4-for-6,,,,,NUMBER,2-for-7 from the field and 4-for-4 from the free throw line,Incorrect free throw stats.
T015,6,1,He 's,1,2,,,WORD,Kobe Bryant,Incorrect pronoun
T015,7,1,Brandon Jennings chipped in with,1,5,,,NAME,Kentavious Caldwell-Pope,Wrong player name
T016,4,1,20,24,24,,,NUMBER,,The minutes logged by Jahlil Okafor is not available in the box score.
T016,7,1,four assists,12,13,,,NUMBER,"four assists is correct, but the box score says Ty Lawson had 4 assists, which is the same","The sentence is correct, but the fact-checker should verify the assists."
T017,1,1,Friday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Friday."
T017,,1,"out-scoring the Pelicans 29 - 13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Pelicans 29 - 13",,,,,CONTEXT,"The Heat got off to a hot start in this game, out-scoring the Pelicans 29 - 13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Heat 29 - 13",The Pelicans did not out-score the Heat in the second half.
T017,3,1,31 - 19,19,21,,,NUMBER,26,The Pelicans outscored the Heat 26-19 in the final quarter.
T017,4,1,"25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",12,29,,,NUMBER,25,The box score says Dwyane Wade scored 25 points.
T017,5,1,"10 - 11 FG , 4 - 6 FT",15,23,,,NUMBER,"10-11 FG, 4-6 FT","FG and FT numbers are correct, but the hyphenation is incorrect."
T017,6,1,54,6,6,,,NUMBER,46,"The sentence says he has combined for 54 points, but the box score says he combined for 46 points in the last two games."
T017,,1,"Anthony Davis had a strong showing as well, finishing with 24 points ( 10 - 11 FG, 4 - 6 FT ), 14 rebounds and three blocks.",,,,,NUMBER,"24 points ( 10 - 11 FG, 4 - 6 FT ), 14 rebounds and three blocks","Anthony Davis had 24 points, 14 rebounds, and 3 blocks according to the box score."
T017,,1,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday,,,,,NOT_CHECKABLE,,No information in the box score to verify this sentence.
T017,,1,"Anthony Davis shot just N/A , going N/A , going just N/A",,,,,CONTEXT,Anthony Davis did not play in this game,Anthony Davis was injured and did not play in this game
T018,,1,came into this game winners of five of their last six games,,,,,NUMBER,came into this game winners of 10 of their last 15 games,"The Rockets have a 15-7 record, so they won 10 of their last 15 games."
T018,,1,"James Harden led the way for the Rockets with 25 points ( 8 - 14 FG, 4 - 7 3Pt, 5 - 6 FT ), along with seven assists, six rebounds and four steals, in 30 minutes.",,,,,NOT_CHECKABLE,,No box score data for James Harden.
T018,,1,"Eric Gordon followed up with 26 points on 9 - of - 13 shooting, including 8 - of - 12 from long range",,,,,NUMBER,"Eric Gordon followed up with 26 points on 9-of-13 shooting, including 8-of-12 from long range",hyphen needed between '9 - of - 13' and '8 - of - 12'
T018,5,1,"21 points ( 9 - 19 FG , 3 - 4 FT",5,16,,,NUMBER,21,Julius Randle scored 21 points.
T018,6,1,"24 points ( 7 - 12 FG , 8 - 8 FT )",14,26,,,NUMBER,"24 points ( 7 - 12 FG, 8 - 8 FT )","Lou Williams scored 24 points, not 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds."
T018,,1,"Lou Williams had 24 points ( 7 - 12 FG, 8 - 8 FT ), and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds, in 29 minutes.",,,,,NOT_CHECKABLE,,No box score data for Julius Randle.
T019,1,1,Friday,26,26,,,CONTEXT,Wednesday,"The game was played on Wednesday, not Friday."
T019,,1,five of their last five games five of their last five games,,,,,CONTEXT,"winners of four of their last five games, and they've now won five of their last six games","The Hawks won 5 of their last 6 games, not 5 of their last 5 games."
T019,,1,Al Horford,,,,,NAME,Joe Johnson,Incorrect player name.
T019,,1,"nine rebounds, five assists",,,,,NUMBER,nine rebounds and four assists,Incorrect assists count.
T019,,1,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG, 10 - 10 FT ), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes.",,,,,CONTEXT,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG, 10 - 10 FT ), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes.",The sentence is literally true but misleading because of surrounding context.
T019,,1,"Jarrett Jack chipped in 14 points ( 3 - 10 FG, 8 - 8 FT )",,,,,NUMBER,"Jarrett Jack scored 14 points ( 3 - 10 FG, 8 - 8 FT ) is correct, but the box score says he scored 14 points ( 3 - 10 FG, 8 - 8 FT ), along with three assists, three rebounds and one steal, in 21 minutes.","The sentence is correct, but the box score provides additional information."
T019,7,1,48,15,15,,,NUMBER,47,"The Nets shot 47 percent from the field, not 48."
T019,8,1,in Indiana,7,8,,,CONTEXT,at home,The Nets will stay home Friday and play the Wizards.
T019,,1,will host,,,,,WORD,will head home,Incorrect verb choice.
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 - 68,4,6,,,NUMBER,39-29,"The halftime score was 39-29, not 72-68."
T020,3,1,53 percent from the field,7,11,,,NUMBER,53,"The Hornets shot 53 percent from the field, not the Heat."
T020,5,1,Batum finished with a team,1,5,,,CONTEXT,"Nicolas Batum scored 19 points, to go along with seven assists and five rebounds",The sentence is misleading because it incorrectly implies that Batum finished with a team-high of 19 points.
T020,6,1,six,4,4,,,NUMBER,six,The story says six but the box score does not contain this information.
T020,,1,7 - 13 from the field,,,,,NUMBER,7-10,"FGA is 10, not 13"
T020,9,1,"17 points , 9 rebounds and 3 assists",9,16,,,NUMBER,9 rebounds and 3 assists,Inconsistent number of rebounds and assists.
T020,10,1,"17 points ( 6 - 10 FG , 5 - 6 FT",11,22,,,NUMBER,"17 points (6-10 FG, 5-5 FT)",FTM and FTA values are inconsistent with the FT_PCT value.
T020,,1,"The Hornets'next game will be on the road against the Miami Heat on Wednesday, while the Heat will be at home against the Miami Heat on Friday.",,,,,CONTEXT,"The Hornets'next game will be on the road against the Denver on Saturday, while the Heat will be at home against the Cavaliers on Saturday.",The sentence is misleading because it incorrectly states the next games for both teams.
T021,,1,( 7 - 3 ),,,,,NUMBER,( 6 - 3 ),Incorrect team record.
T021,,1,they've lost,,,,,WORD,they've won,Typo:'ve' instead of 'won'
T021,3,1,8 - 14 FG,10,13,,,NUMBER,"8-14 FG is correct, but Damian Lillard's FG was actually 8-14, not 8-14 FG","FG is not a number, it is an abbreviation for Field Goal"
T021,,1,Joe Johnson was the only other starter to score in double figures,,,,,CONTEXT,"Joe Johnson was the only other starter to score in double figures, finishing with 20 points","The phrase 'to score in double figures' is misleading because it implies that Joe Johnson scored a double-double, but the sentence only mentions him scoring 20 points."
T021,5,1,Deron Williams,1,2,,,NAME,Deron Williams is not in the box score data,Player name not found in box score data
T021,6,1,"19 points ( 6 - 15 FG , 6 - 6 FT",13,24,,,NUMBER,"19 points (6-15 FG, 1-6 FT)",FG and FT stats are incorrect.
T021,7,1,Jarrett Jack,12,13,,,NAME,Jarrett Jack,The box score does not mention Jarrett Jack.
T022,1,1,Wednesday at Energy Solutions Arena in Salt Lake City,23,31,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The story says the game was played on Sunday at the AT & T Center in San Antonio, but the sentence claims it was played on Wednesday at Energy Solutions Arena in Salt Lake City."
T022,2,1,Spurs got off to a quick start in this one,2,11,,,CONTEXT,The Spurs outscored the Jazz 23-15 in the first quarter alone.,"The Spurs did not get off to a quick start, they outscored the Jazz in the first quarter."
T022,3,1,39 percent from the field,12,16,,,NUMBER,The Spurs went 39 percent from the floor,The Spurs went 39 percent from the floor and 47 percent from the three-point line.
