TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T006,2,4,Marc Gasol and Zach Randolph,1,5,,,CONTEXT,,"The story says Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, but the JSON says other players scored in double figures."
T006,2,5,12,21,21,,,NUMBER,23,The story says Zach Randolph scored 12 points but the JSON says 23 points.
T006,5,6,52,4,4,,,NUMBER,58,The story says the Grizzlies shot 52 percent from three-point range but the JSON says 58 percent.
T006,5,7,22,28,28,,,NUMBER,58,The story says the Grizzlies shot 22 percent from beyond the arc but the JSON says 58 percent.
T006,12,8,Monday,6,6,,,NOT_CHECKABLE,,The story says the Grizzlies are off until Monday but the JSON does not provide information about the next game.
T007,,1,Moda Center,,,,,CONTEXT,,The JSON does not mention the stadium name.
T007,2,2,32 - 20,37,39,,,NUMBER,32,The JSON says the Trail Blazers scored 32 points in the second half.
T007,3,3,Kenneth Faried,6,7,,,NAME,Kenneth Faried,The JSON spells the name as 'Kenneth Faried'.
T007,6,4,4 - 12,15,17,,,NUMBER,4,The JSON says Kenneth Faried scored 4 points on field goals.
T007,1,5,12,15,15,,,NUMBER,12,The JSON says Kenneth Faried scored 12 points in total.
T007,4,6,Darrell Arthur,1,2,,,NAME,Darrell Arthur,The JSON spells the name as 'Darrell Arthur'.
T007,10,7,6 - 11,8,10,,,NUMBER,6,The JSON says Darrell Arthur scored 6 points on field goals.
T007,,8,4 - 7,,,,,NUMBER,4,The JSON says Darrell Arthur scored 4 points on three-pointers.
T007,1,9,12,15,15,,,NUMBER,12,The JSON says Darrell Arthur scored 12 points in total.
T007,3,10,Kenneth Faried,6,7,,,NAME,Kenneth Faried,The JSON spells the name as 'Kenneth Faried'.
T007,6,11,4 - 12,15,17,,,NUMBER,4,The JSON says Kenneth Faried scored 4 points on field goals.
T007,6,12,0 - 6,20,22,,,NUMBER,0,The JSON says Kenneth Faried scored 0 points on three-pointers.
T007,5,13,13,5,5,,,NUMBER,13,The JSON says Kenneth Faried scored 13 points in total.
T007,13,14,Sunday,10,10,,,CONTEXT,,The JSON does not mention the day of the week for the next game.
T008,1,1,Friday,22,22,,,NOT_CHECKABLE,,Date is not verifiable from the JSON.
T008,,2,double-digit,,,,,NUMBER,10,The Pacers were 10-point favorites.
T008,3,3,42 percent,16,17,,,NUMBER,42,The Nets shot 42% from the field.
T008,3,4,50 percent,22,23,,,NUMBER,50,The Nets shot 50% from three-point range.
T008,4,5,52 -,12,13,,,NUMBER,52,The Pacers won the rebounding battle 52-42.
T008,6,6,Brook,1,1,,,NAME,Brook,The player's name is Brook Lopez.
T008,6,7,18,13,13,,,NUMBER,18,Brook Lopez scored 18 points.
T008,6,8,five,16,16,,,NUMBER,5,Brook Lopez had 5 rebounds.
T008,6,9,five,16,16,,,NUMBER,5,Brook Lopez had 5 assists.
T008,7,10,Thaddeus,1,1,,,NAME,Thaddeus,The player's name is Thaddeus Young.
T008,7,11,14,15,15,,,NUMBER,14,Thaddeus Young scored 14 points.
T008,6,12,five,16,16,,,NUMBER,5,Thaddeus Young had 5 rebounds.
T008,8,13,Andrea,1,1,,,NAME,Andrea,The player's name is Andrea Bargnani.
T008,8,14,12,15,15,,,NUMBER,12,Andrea Bargnani scored 12 points.
T008,6,15,five,16,16,,,NUMBER,5,Andrea Bargnani had 5 rebounds.
T008,11,16,Paul,1,1,,,NAME,Paul,The player's name is Paul George.
T008,11,17,23,13,13,,,NUMBER,23,Paul George scored 23 points.
T008,11,18,11,16,16,,,NUMBER,11,Paul George had 11 rebounds.
T008,3,19,three,25,25,,,NUMBER,3,Paul George had 3 assists.
T008,11,20,George,2,2,,,NAME,George,The player's name is George Hill.
T008,7,21,14,15,15,,,NUMBER,14,George Hill scored 14 points.
T008,5,22,four,11,11,,,NUMBER,4,George Hill had 4 rebounds.
T008,13,23,Myles,1,1,,,NAME,Myles,The player's name is Myles Turner.
T008,11,24,15,26,26,,,NUMBER,15,Myles Turner scored 15 points.
T008,13,25,seven,18,18,,,NUMBER,7,Myles Turner had 7 rebounds.
T009,,1,Minnesota Timberwolves,,,,,NAME,Heat,"The story says the Heat defeated the Timberwolves, but the JSON says the Heat played the Timberwolves."
T009,1,2,115 - 113,10,12,,,NUMBER,"115-113 is correct, but the story says the Heat won, while the JSON says the Heat lost.","The story says the Heat won, but the JSON says the Heat lost."
T009,1,3,Saturday,18,18,,,WORD,Monday,"The story says the game was on Saturday, but the JSON says it was on Monday."
T009,2,4,depleted,33,33,,,WORD,The JSON does not mention the Timberwolves being depleted.,"The story says the Timberwolves were depleted, but the JSON does not mention it."
T009,2,5,five,44,44,,,NUMBER,seven,"The story says the Timberwolves won five of their last seven games, but the JSON does not mention it."
T009,3,6,31 - 22,20,22,,,NUMBER,The JSON does not mention the Heat outscoring the Timberwolves by a 31-22 margin.,"The story says the Heat outscored the Timberwolves by a 31-22 margin, but the JSON does not mention it."
T009,4,7,Goran Dragic,6,7,,,NAME,"Goran Dragic is correct, but the story says he led the Heat, while the JSON says he led the Timberwolves.","The story says Goran Dragic led the Heat, but the JSON says he led the Timberwolves."
T009,2,8,33,38,38,,,NUMBER,33,"The story says Goran Dragic scored 33 points, but the JSON says he scored 33 points for the Timberwolves."
T009,4,9,nine,16,16,,,NUMBER,9,"The story says Goran Dragic had nine assists, but the JSON says he had nine assists for the Timberwolves."
T009,10,10,35,14,14,,,NUMBER,35,"The story says Goran Dragic played 35 minutes, but the JSON says he played 35 minutes for the Timberwolves."
T009,5,11,Dion Waiters,1,2,,,NAME,"Dion Waiters is correct, but the story says he followed Goran Dragic, while the JSON does not mention it.","The story says Dion Waiters followed Goran Dragic, but the JSON does not mention it."
T009,3,12,12,27,27,,,NUMBER,12,"The story says Dion Waiters scored 12 points, but the JSON does not mention it."
T009,6,13,Hassan Whiteside,1,2,,,NAME,"Hassan Whiteside is correct, but the story says he posted a double-double, while the JSON does not mention it.","The story says Hassan Whiteside posted a double-double, but the JSON does not mention it."
T009,2,14,19,36,36,,,NUMBER,19,"The story says Hassan Whiteside scored 19 points, but the JSON does not mention it."
T009,6,15,13,9,9,,,NUMBER,13,"The story says Hassan Whiteside had 13 rebounds, but the JSON does not mention it."
T009,7,16,Wayne Ellington,1,2,,,NAME,"Wayne Ellington is correct, but the story says he paced the bench, while the JSON does not mention it.","The story says Wayne Ellington paced the bench, but the JSON does not mention it."
T009,3,17,12,27,27,,,NUMBER,12,"The story says Wayne Ellington scored 12 points, but the JSON does not mention it."
T009,10,18,Karl-Anthony Towns,1,2,,,NAME,"Karl-Anthony Towns is correct, but the story says he led the Timberwolves, while the JSON does not mention it.","The story says Karl-Anthony Towns led the Timberwolves, but the JSON does not mention it."
T009,10,19,35,14,14,,,NUMBER,35,"The story says Karl-Anthony Towns scored 35 points, but the JSON does not mention it."
T009,10,20,eight,17,17,,,NUMBER,8,"The story says Karl-Anthony Towns had eight rebounds, but the JSON says he had 8 rebounds."
T009,11,21,Andrew Wiggins,1,2,,,,,
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,2,8,,,CONTEXT,Cleveland Cavaliers defeated the host Atlanta Hawks,"The story says Atlanta won, but the JSON says Cleveland won."
T011,1,2,130 -,10,11,,,NUMBER,135,"The story says Atlanta scored 130, but the JSON says 135."
T011,1,3,Wednesday,18,18,,,WORD,Friday,"The story says the game was on Wednesday, but the JSON says Friday."
T011,4,4,without Kyrie Irving,13,15,,,CONTEXT,Kyrie Irving and LeBron James both played,"The story says the Hawks played without Kyrie Irving, but the JSON says he played."
T011,5,5,LeBron James,1,2,,,CONTEXT,LeBron James was the player of the game,The story says LeBron James was not the player of the game.
T011,5,6,"38 points , 13 rebounds and eight assists",13,20,,,CONTEXT,"LeBron James had 38 points, 13 rebounds and eight assists","The story says LeBron James had 38 points, but the JSON says he had 38 points, 13 rebounds and eight assists."
T011,7,7,Richard Jefferson and Channing Frye,1,5,,,CONTEXT,Channing Frye and Richard Jefferson were the only other players to score in double digits for Cleveland,"The story says Richard Jefferson and Channing Frye were the only other players to score in double digits, but the JSON says they were the only other players to score in double digits for Cleveland."
T011,9,8,Orlando Magic,12,13,,,NAME,Miami,"The story says the Cavaliers play the Orlando Magic next, but the JSON says they play the Miami Heat."
T011,10,9,five of their last six games,11,16,,,CONTEXT,The Hawks have now won five of their last six games,"The story says the Hawks have won five of their last six games, but the JSON says they have won five of their last six games."
T011,11,10,Paul Millsap,1,2,,,CONTEXT,Paul Millsap was the player of the game,"The story says Paul Millsap was the player of the game, but the JSON says he was the player of the game."
T011,11,11,27 points and nine rebounds,13,17,,,CONTEXT,Paul Millsap had 27 points and nine rebounds,"The story says Paul Millsap had 27 points and nine rebounds, but the JSON says he had 27 points and nine rebounds."
T011,12,12,Dennis Schroder,1,2,,,CONTEXT,Dennis Schroder was second on the team,"The story says Dennis Schroder was second on the team, but the JSON says he was second on the team."
T011,12,13,17 points and seven assists,12,16,,,CONTEXT,Dennis Schroder had 17 points and seven assists,"The story says Dennis Schroder had 17 points and seven assists, but the JSON says he had 17 points and seven assists."
T011,13,14,Dwight Howard,1,2,,,CONTEXT,Dwight Howard recorded a double-double,"The story says Dwight Howard recorded a double-double, but the JSON says he recorded a double-double."
T011,13,15,"15 points , 10 rebounds and two steals",10,17,,,CONTEXT,"Dwight Howard had 15 points, 10 rebounds and two steals","The story says Dwight Howard had 15 points, 10 rebounds and two steals, but the JSON says he had 15 points, 10 rebounds and two steals."
T011,14,16,Ersan Ilyasova,1,2,,,CONTEXT,Ersan Ilyasova was a nice spark off the bench,"The story says Ersan Ilyasova was a nice spark off the bench, but the JSON says he was a nice spark off the bench."
T011,14,17,10 points and eight rebounds,12,16,,,CONTEXT,Ersan Ilyasova had 10 points and eight rebounds,"The story says Ersan Ilyasova had 10 points and eight rebounds, but the JSON says he had 10 points and eight rebounds."
T011,,18,Pacers,,,,,NAME,Pacers,"The story says the Hawks play the Pacers next, but the JSON says they play the Pacers."
T012,1,1,Wednesday,22,22,,,NOT_CHECKABLE,,Date is not verifiable from the box score data.
T012,2,2,50,15,15,,,NUMBER,38,The Raptors out-scored the Heat 50-38 in the first half.
T012,3,3,12,12,12,,,NUMBER,12,Kyle Lowry finished with 12 points.
T012,4,4,54,22,22,,,NUMBER,54,Kyle Lowry combined for 54 points and 19 rebounds over his last two games.
T012,5,5,17,14,14,,,NUMBER,17,"DeRozan posted 24 points, six rebounds and four steals."
T012,5,6,17,14,14,,,NUMBER,12,DeRozan is averaging 17 points and 12 rebounds.
T012,9,7,Dwyane,12,12,,,NAME,Goran,The player who came off the bench for 22 points is Goran Dragic.
T012,10,8,44,15,15,,,NUMBER,44,"Goran Dragic combined for 44 points, 13 rebounds and five assists."
T012,14,9,21,23,23,,,NUMBER,21,Goran Dragic played just 21 minutes per game.
T012,15,10,Friday,16,16,,,NOT_CHECKABLE,,Date is not verifiable from the box score data.
T013,1,1,Saturday,17,17,,,CONTEXT,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,CONTEXT,Sunday,"The Grizzlies checked in to Sunday's contest, not Monday's."
T013,2,3,Monday,11,11,,,CONTEXT,Sunday,"The Jazz head back home to face off with the Atlanta Hawks on Sunday night, not Monday night."
T013,14,4,Friday,33,33,,,CONTEXT,Wednesday,"The Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Wednesday evening, not Friday evening."
T014,,1,New York Knicks,,,,,NAME,Knicks,Team name is 'Knicks' in the JSON.
T014,,2,Milwaukee Bucks,,,,,NAME,Bucks,Team name is 'Bucks' in the JSON.
T014,1,3,93,10,10,,,NUMBER,104,Score is 104 in the JSON.
T014,1,4,104,12,12,,,NUMBER,93,Score is 93 in the JSON.
T014,2,5,worst,15,15,,,WORD,worst,The JSON does not contain the word 'worst'.
T014,,6,26-39,,,,,NUMBER,30-33,Record is 30-33 in the JSON.
T014,2,7,five,33,33,,,NUMBER,five,The JSON does not contain the word 'five'.
T014,2,8,26,4,4,,,NUMBER,26,The JSON does not contain the word '26'.
T014,,9,13-of-16,,,,,NUMBER,13-of-16,The JSON does not contain the word '13-of-16'.
T014,8,10,Giannis,1,1,,,NAME,Giannis,The JSON does not contain the word 'Giannis'.
T014,8,11,32,9,9,,,NUMBER,32,The JSON does not contain the word '32'.
T014,4,12,13,18,18,,,NUMBER,13,The JSON does not contain the word '13'.
T014,6,13,seven,19,19,,,NUMBER,seven,The JSON does not contain the word'seven'.
T014,11,14,Matthew,1,1,,,NAME,Matthew,The JSON does not contain the word 'Matthew'.
T014,11,15,10,13,13,,,NUMBER,10,The JSON does not contain the word '10'.
T014,5,16,three,12,12,,,NUMBER,three,The JSON does not contain the word 'three'.
T014,5,17,two,25,25,,,NUMBER,two,The JSON does not contain the word 'two'.
T015,1,1,Wednesday,23,23,,,CONTEXT,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,,2,Palace of Auburn Hills,,,,,CONTEXT,No venue mentioned in the JSON,The JSON does not mention the venue.
T015,2,3,three - game,9,11,,,NUMBER,no losing streak mentioned in the JSON,The JSON does not mention a losing streak.
T015,4,4,Nick Young,6,7,,,NAME,No player named Nick Young in the JSON,The JSON does not mention a player named Nick Young.
T015,4,5,19,12,12,,,NUMBER,No player scored 19 points in the JSON,The JSON does not mention a player scoring 19 points.
T015,1,6,13,8,8,,,NUMBER,No player had 13 rebounds in the JSON,The JSON does not mention a player having 13 rebounds.
T015,5,7,Greg Monroe,1,2,,,NAME,No player named Greg Monroe in the JSON,The JSON does not mention a player named Greg Monroe.
T015,6,8,52,6,6,,,NUMBER,No player scored 52 points in the last two games in the JSON,The JSON does not mention a player scoring 52 points in the last two games.
T015,7,9,Brandon Jennings,1,2,,,NAME,No player named Brandon Jennings in the JSON,The JSON does not mention a player named Brandon Jennings.
T015,7,10,10,6,6,,,NUMBER,No player scored 10 points in the JSON,The JSON does not mention a player scoring 10 points.
T015,8,11,Friday,16,16,,,CONTEXT,The Lakers' next game is on the road against the Boston Celtics on Wednesday,"The JSON mentions the Lakers' next game is on Wednesday, not Friday."
T015,8,12,Friday,16,16,,,CONTEXT,"The Pistons' next game is on Wednesday, not Friday","The JSON mentions the Pistons' next game is on Wednesday, not Friday."
T016,1,1,100 - 102,9,11,,,NUMBER,100-102,The story says 100-102 but the JSON says the 76ers scored 100 and the Kings scored 102.
T016,2,2,worst,14,14,,,WORD,worst,The story says the 76ers were the worst team but the JSON does not contain this information.
T016,5,3,48,10,10,,,NUMBER,49,The story says the 76ers shot 48 percent from the field but the JSON says 49 percent.
T016,,4,4-of-15,,,,,NUMBER,4-of-15,The story says the 76ers shot 4-of-15 from long range but the JSON does not contain this information.
T016,4,5,20,24,24,,,NUMBER,20,The story says Jahlil Okafor logged 20 minutes off the bench but the JSON says 20.
T016,8,6,Sunday,17,17,,,NOT_CHECKABLE,,The story says the Kings will play the Magic on Sunday but the JSON does not contain this information.
T017,1,1,Friday,23,23,,,NOT_CHECKABLE,,Date is not verifiable from the JSON.
T017,,2,New Orleans,,,,,NAME,Miami,"The story says the game was in New Orleans, but the JSON says it was in Miami."
T017,,3,Anthony Davis,,,,,NAME,,"The story says Anthony Davis played, but the JSON says he was injured."
T017,8,4,Dallas,15,15,,,NAME,San Antonio,"The story says the Heat will play the Mavericks next, but the JSON says they will play the Spurs."
T017,12,5,Oklahoma,13,13,,,NAME,,"The story says the Pelicans will play the Thunder next, but the JSON does not mention the Thunder."
T018,1,1,95,12,12,,,NUMBER,134,"The Rockets defeated the Lakers 134-95, not 95-134."
T018,2,2,five,14,14,,,NUMBER,15,"The Rockets won 15 of their last 22 games, not five of six."
T018,3,3,James,1,1,,,NAME,Eric,"Eric Gordon led the Rockets, not James Harden."
T018,3,4,25,10,10,,,NUMBER,26,"Eric Gordon scored 26 points, not 25."
T018,6,5,Lou,1,1,,,NAME,"Lou is correct, but the story says he had a great game off the bench, which is wrong.","Lou Williams had a great game, but he started, not came off the bench."
T018,6,6,off,7,7,,,WORD,,"Lou Williams had a great game, but he started, not came off the bench."
T018,9,7,Friday,10,10,,,NOT_CHECKABLE,,Cannot verify the day of the week of the next game from the box score data.
T019,1,1,Friday,26,26,,,CONTEXT,Wednesday,The story says Friday but the JSON says Wednesday.
T019,1,2,36,14,14,,,NUMBER,35,The story says 36 but the JSON says 35.
T019,1,3,42,16,16,,,NUMBER,42,The story says 42 but the JSON says 42.
T019,1,4,Barclays,23,23,,,NAME,Barclays,The story says Barclays but the JSON says Barclays.
T019,9,5,Knicks,6,6,,,NAME,Knicks,The story says Knicks but the JSON says Knicks.
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The story says the game was on Tuesday, but the JSON says it was on Thursday."
T020,3,2,53 percent from the field,7,11,,,NUMBER,53,"The story says the Hornets shot 53 percent from the field, but the JSON says the Heat shot 53 percent from the floor."
T020,,3,50 percent from the three-point line,,,,,NUMBER,50,"The story says the Hornets shot 50 percent from the three-point line, but the JSON says they shot 50 percent from beyond the arc."
T020,2,4,72 - 68,4,6,,,NUMBER,45-30,"The story says the Heat were down 72-68 at half, but the JSON says they were up 45-30."
T020,4,5,Nicolas Batum,9,10,,,NAME,Nicolas Batum,"The story mentions Nicolas Batum, but the JSON spells his first name as Nicolas."
T020,5,6,Marvin Williams,39,40,,,NAME,Marvin Williams,"The story mentions Marvin Williams, but the JSON spells his first name as Marvin."
T020,5,7,Courtney Lee,45,46,,,NAME,Courtney Lee,"The story mentions Courtney Lee, but the JSON spells his first name as Courtney."
T020,7,8,Goran Dragic,1,2,,,NAME,Goran Dragic,"The story mentions Goran Dragic, but the JSON spells his first name as Goran."
T020,7,9,Deng,31,31,,,NAME,Luol Deng,"The story mentions Deng, but the JSON spells his first name as Luol."
T020,8,10,Hassan Whiteside,1,2,,,NAME,Hassan Whiteside,"The story mentions Hassan Whiteside, but the JSON spells his first name as Hassan."
T020,11,11,Wednesday,16,16,,,WORD,Thursday,"The story says the Hornets' next game will be on the road against the Miami Heat on Wednesday, but the JSON does not provide this information."
T020,11,12,Friday,30,30,,,WORD,Saturday,"The story says the Heat will be at home against the Miami Heat on Friday, but the JSON does not provide this information."
T021,1,1,Friday,23,23,,,CONTEXT,Saturday,"The game was played on Saturday, not Friday."
T021,1,2,7 - 3,6,8,,,NUMBER,6-3,"The Trail Blazers' record is 6-3, not 7-3."
T021,1,3,4 - 5,15,17,,,NUMBER,4-4,"The Nets' record is 4-4, not 4-5."
T021,2,4,five,12,12,,,NUMBER,four,"The Trail Blazers have won four straight games, not five."
T021,2,5,five,12,12,,,NUMBER,six,"The Trail Blazers have lost six of their last seven games, not five."
T021,8,6,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The Trail Blazers' next game is against the New Orleans Pelicans, not the Toronto Raptors."
T021,1,7,Friday,23,23,,,CONTEXT,Monday,"The Trail Blazers' next game is on Monday, not Friday."
T021,1,8,Friday,23,23,,,CONTEXT,Monday,"The Nets will play the Jazz on Monday, not Friday."
T022,,1,Wednesday Energy Solutions Arena Salt Lake City,,,,,CONTEXT,,The game was played on Sunday at the AT & T Center in San Antonio.
T022,3,2,39 percent from the field,12,16,,,NUMBER,39,The Spurs went 39 percent from the floor.
T022,3,3,47 percent from the three - point line,18,25,,,NUMBER,47,The Spurs went 47 percent from the three-point line.
T022,4,4,Rudy Gobert,10,11,,,NAME,Rudy Gobert,The Spurs were led by a strong performance from Tiago Splitter.
T022,4,5,5 - for - 10,15,19,,,NUMBER,5-10,Rudy Gobert went 5-for-10 from the field.
T022,4,6,0 - for - 0,24,28,,,NUMBER,0-0,Rudy Gobert went 0-for-0 from the three-point line.
T022,4,7,13,42,42,,,NUMBER,13,Rudy Gobert scored a game-high of 13 points.
T022,4,8,18,48,48,,,NUMBER,18,Rudy Gobert added 18 rebounds.
T022,4,9,four,51,51,,,NUMBER,4,Rudy Gobert had four blocked shots.
T022,5,10,Kawhi Leonard,12,13,,,NAME,Kawhi Leonard,The only other player to reach double figures in points was Kawhi Leonard.
T022,5,11,12,18,18,,,NUMBER,12,Kawhi Leonard finished with 12 points.
T022,5,12,4 - 11 FG,21,24,,,NUMBER,4-11,Kawhi Leonard went 4-11 from the field.
T022,5,13,1 - 2 3Pt,26,29,,,NUMBER,1-2,Kawhi Leonard went 1-2 from the three-point line.
T022,5,14,3 - 4 FT,31,34,,,NUMBER,3-4,Kawhi Leonard went 3-4 from the free throw line.
T022,5,15,nine,37,37,,,NUMBER,9,Kawhi Leonard had nine rebounds.
T022,7,16,Aron Baynes,6,7,,,NAME,Aron Baynes,"Coming off the bench, Aron Baynes chipped in with 12 points."
T022,5,17,12,18,18,,,NUMBER,12,Aron Baynes chipped in with 12 points.
T022,7,18,4 - 10 FG,14,17,,,NUMBER,4-10,Aron Baynes went 4-10 from the field.
T022,7,19,0 - 1 3Pt,19,22,,,NUMBER,0-1,Aron Baynes went 0-1 from the three-point line.
T022,7,20,4 - 5 FT,24,27,,,NUMBER,4-5,Aron Baynes went 4-5 from the free throw line.
T022,5,21,11,23,23,,,NUMBER,11,Aron Baynes had 11 rebounds.
T022,8,22,Portland Trail Blazers,13,15,,,NAME,Portland Trail Blazers,The Spurs'next game will be on the road against the Denver Nuggets on Tuesday.
T022,8,23,Friday,17,17,,,CONTEXT,,The Spurs'next game will be on the road against the Portland Trail Blazers on Friday.
T023,1,1,Wednesday,23,23,,,CONTEXT,Saturday,"The story says the game was played on Wednesday, but the JSON says it was played on Saturday."
T023,,2,American Airlines Arena in Dallas,,,,,CONTEXT,No venue mentioned in the JSON,"The story mentions the venue, but the JSON does not."
T023,2,3,39 - 18,18,20,,,NUMBER,39-27,"The story says the Warriors outscored the Mavericks 39-18 in the first quarter, but the JSON says it was 39-27."
T023,3,4,45 percent,12,13,,,NUMBER,45,"The story says the Warriors shot 45 percent from the field, but the JSON does not mention the Warriors' field goal percentage."
T023,3,5,31 percent,18,19,,,NUMBER,31,"The story says the Warriors shot 31 percent from the three-point line, but the JSON does not mention the Warriors' three-point percentage."
T023,3,6,40 percent,31,32,,,NUMBER,40,"The story says the Mavericks shot 40 percent from the field, but the JSON does not mention the Mavericks' field goal percentage."
