TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,8,2,11,18,18,,,NUMBER,16,"Joe Johnson scored 16 points, not 11."
T001,8,3,4 - 9 FG,21,24,,,NUMBER,6 - 13 FG,"Joe Johnson's field goal statistics were 6-13, not 4-9."
T001,8,4,3 - 7 3Pt,26,29,,,NUMBER,2 - 6 3Pt,"Joe Johnson made 2 three-pointers out of 6 attempts, not 3 out of 7."
T001,8,5,0 - 2 FT,31,34,,,NUMBER,2 - 2 FT,"Joe Johnson made 2 free throws out of 2 attempts, not 0 out of 2."
T001,7,6,two,25,25,,,NUMBER,6,"Joe Johnson had 6 assists, not two."
T001,11,1,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,11,2,Friday,16,16,,,WORD,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T001,11,3,Cleveland Cavaliers,27,28,,,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T001,11,4,Friday,16,16,,,WORD,Wednesday,"The Kings' next game is on Wednesday, not Friday."
T002,,1,121 - 118,,,,,NUMBER,121 - 118,The final score is correct according to the box score.
T002,3,1,11 ties,16,17,,,NUMBER,10 ties,"The box score indicates 10 ties, not 11."
T002,3,2,11 lead,19,20,,,NUMBER,10 lead changes,"The box score indicates 10 lead changes, not 11."
T002,4,1,52 percent,20,21,,,NUMBER,40 percent,The box score shows the Mavericks shot 40% from three-point range.
T002,,1,44 - 34,,,,,NUMBER,44 - 38,The rebounding total for Dallas is incorrect.
T002,,1,32 - 43,,,,,NUMBER,32 - 43,The record is correct according to the box score.
T002,7,1,19,12,12,,,NUMBER,18,"Harrison Barnes scored 18 points, not 19."
T002,7,2,eight,15,15,,,NUMBER,8,"Harrison Barnes had 8 rebounds, which is correct."
T002,4,3,three,23,23,,,NUMBER,3,"Harrison Barnes had 3 assists, which is correct."
T002,8,1,18,10,10,,,NUMBER,18,The points scored by Seth Curry are correct.
T002,7,1,19,12,12,,,NUMBER,18,"Harrison Barnes scored 18 points, not 19."
T002,10,1,Los Angeles Lakers,11,13,,,NAME,New Orleans Pelicans,"The story incorrectly states the next opponent as the Los Angeles Lakers, but the box score indicates the home team is the New Orleans Pelicans."
T002,,1,32 - 43,,,,,NUMBER,32 - 43,The record is correct according to the box score.
T002,12,1,29,14,14,,,NUMBER,29,The points scored by DeMarcus Cousins is correct.
T002,12,2,16,17,17,,,NUMBER,16,The rebounds recorded by DeMarcus Cousins is correct.
T002,11,3,six,15,15,,,NUMBER,6,The assists recorded by DeMarcus Cousins is correct.
T002,6,1,five,15,15,,,NUMBER,5,"The number of rebounds is correct, but the story uses the word 'five' instead of the numeral '5'."
T002,14,1,17,18,18,,,NUMBER,16,"Cousins actually had 16 rebounds, not 17."
T002,11,2,six,15,15,,,NUMBER,6,"Cousins had 6 assists, which is correct, but the number should be consistent with the rest of the stats."
T002,,1,New Orleans Pelicans,,,,,NAME,Dallas Mavericks,"The sentence incorrectly states the opponent as the New Orleans Pelicans, who are the home team, instead of the Dallas Mavericks."
T003,1,1,Wednesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Wednesday."
T003,,2,Amway Center,,,,,NAME,O2 Arena,"The game was played in London, not at the Amway Center in Orlando."
T003,,1,out - scoring the Raptors,,,,,CONTEXT,out-scoring the Magic,"The sentence incorrectly states that the Raptors out-scored the Raptors, which is logically impossible."
T003,,1,31 - 18,,,,,NUMBER,18 - 31,The score in the first quarter is reversed; the Raptors scored 31 and the Magic scored 18.
T003,4,1,41 percent,12,13,,,NUMBER,45 percent,"The Magic's field goal percentage was 45%, not 41%."
T003,4,2,39 percent,38,39,,,NUMBER,39 percent,The Magic's three-point percentage is correct at 39%.
T003,2,1,18,20,20,,,NUMBER,15,"The box score shows the Magic had 15 turnovers, not 18."
T003,6,1,40,38,38,,,NUMBER,13,"DeMar DeRozan scored 13 points, not 40."
T003,,2,5 for 6,,,,,NUMBER,0 for 2,"DeMar DeRozan made 0 of 2 three-point attempts, not 5 of 6."
T003,6,3,4,11,11,,,NUMBER,2,"DeMar DeRozan had 2 assists, not 4."
T003,7,1,25 points and 8,5,8,,,NUMBER,13 points and 11 rebounds,"The box score shows DeRozan scored 13 points and had 11 rebounds, not 25 points and 8 rebounds."
T003,,1,4 - for - 19,,,,,NUMBER,4 - for - 11,"DeRozan's field goal attempts were 4 for 11, not 4 for 19."
T003,,2,5 - for - 6,,,,,NUMBER,0 - for - 2,"DeRozan's three-point field goals were 0 for 2, not 5 for 6."
T003,,3,game - high of 13 points,,,,,NUMBER,13 points,"DeRozan scored 13 points, but it was not the game-high. Oladipo had 27 points."
T003,4,1,33,18,18,,,NUMBER,27,"The box score shows Oladipo scored 27 points in this game, not 33."
T003,9,2,14,20,20,,,NUMBER,11,"The box score shows Oladipo had 11 rebounds in this game, not 14."
T003,10,1,James Johnson,6,7,,,NAME,Luis Scola,James Johnson did not play in this game; Luis Scola scored 11 points.
T003,10,2,17,24,24,,,NUMBER,11,"Luis Scola scored 11 points, not 17."
T003,10,3,8 - 22 FG,27,30,,,NUMBER,4 - 8 FG,"Luis Scola made 4 of 8 field goals, not 8 of 22."
T003,10,4,1 - 1 3Pt,32,35,,,NUMBER,3 - 3 3Pt,"Luis Scola made 3 of 3 three-pointers, not 1 of 1."
T003,10,5,12 - 14 FT,37,40,,,NUMBER,0 - 0 FT,"Luis Scola did not attempt any free throws, not 12 of 14."
T003,10,6,two rebounds,43,44,,,NUMBER,2 rebounds,"Luis Scola had 2 rebounds, which is correct."
T003,10,7,two steals,46,47,,,NUMBER,3 steals,"Luis Scola had 3 steals, not 2."
T003,,1,1 - 3 3Pt,,,,,NUMBER,0 - 3 3Pt,"Jonas Valanciunas made 0 three-pointers, not 1."
T003,12,1,Cleveland Cavaliers,13,14,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,2,Friday,16,16,,,WORD,Monday,"The Raptors' next game is on Monday, not Friday."
T003,12,3,Cleveland Cavaliers,13,14,,,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers."
T003,12,4,Friday,16,16,,,WORD,Monday,"The Magic's next game is on Monday, not Friday."
T004,,1,( 1 - 0 ),,,,,NUMBER,(10),"The record for the Heat should be 10, not 1-0."
T004,1,2,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,,1,out - scoring the Wizards,,,,,CONTEXT,out-scoring the Heat,"The sentence incorrectly states that the Wizards out-scored the Wizards, which is illogical."
T004,3,1,Wizards were able to out,2,6,,,CONTEXT,Heat were able to out,"The sentence incorrectly states that the Wizards outscored the Wizards, which is logically incorrect and does not match the box score."
T004,3,2,35 - 25,11,13,,,NUMBER,22 - 28,"The first quarter scores are incorrect. According to the box score, the Wizards scored 28 points and the Heat scored 22 points in the first quarter."
T004,3,3,in front of their home,29,33,,,CONTEXT,in front of the Heat's home,"The sentence incorrectly suggests that the Wizards were playing at home, when the game was actually played in Miami, the Heat's home."
T004,3,1,Wizards were able to out,2,6,,,CONTEXT,Heat were able to out-rebound the Wizards,The Wizards did not out-rebound the Heat; the Heat out-rebounded the Wizards 44-36.
T004,4,2,44 - 36,11,13,,,NUMBER,36-44,"The numbers are reversed; the Heat had 44 rebounds, and the Wizards had 36."
T004,4,3,secure the victory,23,25,,,CONTEXT,lose the game,The Wizards did not secure the victory; they lost the game.
T004,3,4,in front of their home,29,33,,,CONTEXT,in front of the Heat's home,"The game was played in Miami, which is the Heat's home court."
T004,5,1,48 percent,8,9,,,NUMBER,48 percent,"The percentage is correct, but it is redundant."
T004,5,2,32 percent,14,15,,,NUMBER,32 percent,"The percentage is correct, but it is redundant."
T004,,1,John Wall,,,,,NAME,Dwyane Wade,"John Wall is a player for the Wizards, not the Heat."
T004,,2,Bradley Beal,,,,,NAME,Chris Bosh,"Bradley Beal is a player for the Wizards, not the Heat."
T004,,1,game -high,,,,,WORD,not game-high,John Wall did not score the game-high points; Dwyane Wade and Chris Bosh both scored more.
T004,8,1,54,17,17,,,NUMBER,41,"The total points over the last two games is 41, not 54."
T004,8,2,14,20,20,,,NUMBER,11,"The total rebounds over the last two games is 11, not 14."
T004,,1,4 - for - 5,,,,,NUMBER,0 - for - 5,Gortat did not make any three-point shots.
T004,10,1,17 points,5,6,,,NUMBER,21 points,Dwyane Wade actually scored 21 points in this game.
T004,10,2,8 rebounds,8,9,,,NUMBER,1 rebound,Dwyane Wade actually had 1 rebound in this game.
T004,11,1,21 points,9,10,,,NUMBER,2 points,"The box score shows Danny Granger scored 2 points, not 21."
T004,11,2,8 - 16 FG,12,15,,,NUMBER,1-2 FG,"The box score shows Danny Granger went 1-2 from the field, not 8-16."
T004,11,3,2 - 3 3Pt,17,20,,,NUMBER,0-1 3Pt,"The box score shows Danny Granger went 0-1 from three-point range, not 2-3."
T004,11,4,3 - 3 FT,22,25,,,NUMBER,0-0 FT,"The box score shows Danny Granger did not attempt any free throws, not 3-3."
T004,11,5,three rebounds,28,29,,,NUMBER,0 rebounds,"The box score shows Danny Granger had 0 rebounds, not three."
T004,11,6,31 minutes,31,32,,,NUMBER,15 minutes,"The box score shows Danny Granger played 15 minutes, not 31."
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,16,16,,,WORD,Thursday,"The Wizards' next game is on Thursday, not Friday."
T004,12,3,Minnesota to play the Timberwolves,24,28,,,NAME,Philadelphia to play the Philadelphia 76ers,"The Heat's next game is in Philadelphia against the 76ers, not in Minnesota against the Timberwolves."
T004,12,4,Friday,16,16,,,WORD,Saturday,"The Heat's next game is on Saturday, not Friday."
T005,1,1,Saturday,17,17,,,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,1,Tuesday,11,11,,,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,,2,30 - point,,,,,NUMBER,30,"The Wizards scored 30 points in the first quarter, but the phrase '30-point' is incorrectly used here."
T005,,1,30 - 20,,,,,NUMBER,25 - 26,"The fourth quarter score was 25-26, not 30-20."
T005,,1,30 - 20,,,,,NUMBER,25 - 26,"The fourth quarter score for the Wizards was 25, not 30."
T005,,1,game - high 18 points,,,,,NUMBER,24 points,"Bradley Beal scored 24 points, not 18."
T005,2,1,20,6,6,,,NUMBER,4,"John Wall had 4 rebounds, not 20."
T005,6,1,one block,25,26,,,NUMBER,no blocks,Markieff Morris did not record any blocks in this game.
T005,8,1,13,4,4,,,NUMBER,8,"The box score shows Marcin Gortat scored 8 points, not 13."
T005,9,1,Jason Smith,1,2,,,NAME,"Kelly Oubre, Jr.","Jason Smith did not play significant minutes; Kelly Oubre, Jr. led the bench."
T005,9,2,10 points,7,8,,,NUMBER,10 points,"Kelly Oubre, Jr. scored 10 points, which matches the story, but Jason Smith did not."
T005,9,3,six rebounds,10,11,,,NUMBER,2 rebounds,"Kelly Oubre, Jr. had 2 rebounds, not 6."
T005,8,4,one assist,10,11,,,NUMBER,1 assist,"Kelly Oubre, Jr. had 1 assist, which matches the story, but Jason Smith did not."
T005,5,5,one steal,27,28,,,NUMBER,1 steal,"Kelly Oubre, Jr. had 1 steal, which matches the story, but Jason Smith did not."
T005,3,1,one,22,22,,,NUMBER,two,"Kelly Oubre, Jr. had two assists, not one."
T005,6,1,John Wall,1,2,,,NAME,Kemba Walker,John Wall did not play for Charlotte; Kemba Walker did.
T005,11,2,24 points,9,10,,,NUMBER,21 points,"Kemba Walker scored 21 points, not 24."
T005,12,1,three steals,14,15,,,NUMBER,two steals,"Cody Zeller had 2 steals, not 3."
T005,12,1,Cody Zeller,1,2,,,NAME,"Kelly Oubre, Jr.","Cody Zeller did not lead the second unit; Kelly Oubre, Jr. did."
T005,8,2,13 points,4,5,,,NUMBER,10 points,"Cody Zeller scored 13 points, but Kelly Oubre, Jr. scored 10 points."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,"Kelly Oubre, Jr.","Frank Kaminsky III did not lead the second unit; Kelly Oubre, Jr. did."
T005,8,2,13 points,4,5,,,NUMBER,10 points,"Frank Kaminsky III scored 8 points, but the sentence incorrectly states 13 points."
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards are scheduled to play the Boston Celtics, not the New York Knicks."
T005,15,2,New York Knicks,11,13,,,NAME,Golden State Warriors,"The Hornets are scheduled to play the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,The second mention of 'Memphis Grizzlies' should be 'New York Knicks'.
T006,2,1,12,21,21,,,NUMBER,23,"Zach Randolph scored 23 points, not 12."
T006,,1,team - high,,,,,WORD,21 points,Marc Gasol did not have the team-high scoring total; Zach Randolph did.
T006,2,1,the only other,7,9,,,CONTEXT,,"The sentence implies Zach Randolph was the only other player in double figures, which is incorrect based on the box score."
T006,5,1,58 percent,10,11,,,NUMBER,22 percent,"The Grizzlies actually shot 22 percent from three-point range, not 58 percent."
T006,,1,game - high,,,,,NUMBER,team-high,"Zach Randolph scored 23 points, which was the team-high, not the game-high."
T006,7,1,one steal,14,15,,,NUMBER,0 steals,Zach Randolph had 0 steals according to the box score.
T006,7,2,one block,17,18,,,NUMBER,0 blocks,Zach Randolph had 0 blocks according to the box score.
T006,3,1,three assists,6,7,,,NUMBER,3 assists,"The number of assists is correct, but the story incorrectly states 'three' instead of '3'."
T006,7,1,one steal,14,15,,,NUMBER,0 steals,Zach Randolph had 0 steals according to the box score.
T006,7,2,one block,17,18,,,NUMBER,0 blocks,Zach Randolph had 0 blocks according to the box score.
T006,5,1,52 percent from the field,4,8,,,NUMBER,42 percent from the field,The Knicks' field goal percentage is incorrect.
T006,5,2,58 percent from three -,10,14,,,NUMBER,22 percent from three,The Knicks' three-point percentage is incorrect.
T006,5,1,58 percent,10,11,,,NUMBER,22 percent,The story incorrectly states the Grizzlies' three-point shooting percentage.
T006,12,1,Monday,6,6,,,NUMBER,Wednesday,"The Grizzlies' next game is on Wednesday, not Monday."
T006,13,1,Suns,8,8,,,NAME,Clippers,"The story incorrectly states the Knicks will play the Suns, when the box score indicates they will play the Clippers."
T007,,1,Moda Center,,,,,NAME,Moda Center,"The venue name is correct, but it should be checked against the box score."
T007,2,1,the Nuggets were able to,16,20,,,CONTEXT,the Trail Blazers were able to,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical."
T007,2,2,hold off the Nuggets,21,24,,,CONTEXT,hold off the Trail Blazers,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical."
T007,2,3,32 - 20,37,39,,,NUMBER,26 - 32,The score in the fourth quarter is incorrect; the correct score is 26 - 32.
T007,,1,game -high 12,,,,,NUMBER,31,"Will Barton, not Kenneth Faried, scored the game-high 31 points."
T007,,2,Kenneth Faried,,,,,NAME,Will Barton,"Will Barton, not Kenneth Faried, led the Nuggets with the highest points."
T007,3,1,12 points,15,16,,,NUMBER,3 points,"Darrell Arthur scored 3 points, not 12."
T007,4,2,6 - of - 11,8,12,,,NUMBER,1 of 4,"Darrell Arthur made 1 of 4 field goals, not 6 of 11."
T007,4,3,4 - of - 7,16,20,,,NUMBER,1 of 2,"Darrell Arthur made 1 of 2 three-pointers, not 4 of 7."
T007,4,4,33 minutes,26,27,,,NUMBER,13 minutes,"Darrell Arthur played 13 minutes, not 33."
T007,4,5,off the bench,28,30,,,WORD,as a starter,"Darrell Arthur started the game, not coming off the bench."
T007,5,1,13,5,5,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,6,2,4 - 12,15,17,,,NUMBER,4-of-12,"Kenneth Faried made 4 of 12 shots, which is correct."
T007,6,3,0 - 6,20,22,,,NUMBER,0-of-6,"Kenneth Faried made 0 of 6 three-point shots, which is correct."
T007,3,4,30,39,39,,,NUMBER,30,"Kenneth Faried played 30 minutes, which is correct."
T007,4,5,off the bench,28,30,,,WORD,as a starter,"Kenneth Faried started the game, not coming off the bench."
T007,6,1,"13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT )",12,29,,,NUMBER,"8 points (4-12 FG, 0-0 3Pt, 0-0 FT)","Kenneth Faried's points, shooting, and free throw numbers are incorrect."
T007,5,1,13,5,5,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,,2,4 - 12,,,,,NUMBER,4 - 12,Kenneth Faried's field goal attempts and makes are correct.
T007,,3,5 - 6,,,,,NUMBER,0 - 0,Kenneth Faried did not attempt any free throws.
T007,1,4,12,15,15,,,NUMBER,12,Kenneth Faried's rebound total is correct.
T007,,5,off the bench,,,,,WORD,as a starter,"Kenneth Faried started the game, not coming off the bench."
T007,2,1,the Nuggets,16,17,,,WORD,the Trail Blazers,The sentence incorrectly repeats the team name instead of referring to the opposing team.
T007,,1,( 12 - 22 FG,,,,,NUMBER,(12-22 FG,"The field goal attempts are correct, but the parentheses are unnecessary."
T007,,2,4 - 6 3Pt,,,,,NUMBER,4-6 3Pt,"The three-point field goals made and attempted are correct, but the parentheses are unnecessary."
T007,,3,1 - 2 FT ),,,,,NUMBER,1-2 FT,"The free throws made and attempted are correct, but the parentheses are unnecessary."
T007,10,1,41,34,34,,,NUMBER,36,"Gary Harris played 36 minutes, not 41."
T007,8,1,44,10,10,,,NUMBER,38,The story incorrectly states the Nuggets' three-point percentage.
T007,2,1,the Nuggets,16,17,,,NAME,the Golden State Warriors,"The story incorrectly states that the Nuggets will host the Nuggets, which is impossible."
T007,14,1,Memphis,7,7,,,NAME,Utah,"The story incorrectly states that the Trail Blazers will be in Memphis, but the box score indicates their next game is against the Utah Jazz."
T008,,1,16 - 9,,,,,NUMBER,16-9,"The record is correct, but the formatting should match the box score."
T008,,2,7 - 19,,,,,NUMBER,7-19,"The record is correct, but the formatting should match the box score."
T008,,1,double - digit,,,,,NUMBER,not provided in the box score,The box score does not provide information about the betting line or the spread.
T008,3,1,50 percent,22,23,,,NUMBER,25 percent,"The box score shows the Nets shot 25% from three-point range, not 50%."
T008,,1,52 42,,,,,NUMBER,42-52,"The story incorrectly states the rebounding totals, reversing the numbers for the Nets and Pacers."
T008,5,1,four of their last six,11,15,,,NUMBER,four of their last four,The sentence incorrectly states 'four of their last six' when it should be 'four of their last four'.
T008,,1,Brook Lopez,,,,,NAME,Paul George,Brook Lopez did not have the highest impact in the game according to the box score.
T008,,2,18 points,,,,,NUMBER,23 points,"Paul George scored 23 points, not Brook Lopez."
T008,,3,five rebounds,,,,,NUMBER,10 rebounds,"Paul George had 10 rebounds, not five."
T008,,4,five assists,,,,,NUMBER,3 assists,"Paul George had 3 assists, not five."
T008,6,1,five,16,16,,,NUMBER,14,"Thaddeus Young actually had 14 rebounds, not five."
T008,8,1,Andrea Bargnani,1,2,,,NAME,Brook Lopez,Andrea Bargnani did not start; Brook Lopez did.
T008,9,1,Atlanta Hawks,11,12,,,NAME,Memphis Grizzlies,"The next game for the Nets is against the Memphis Grizzlies, not the Atlanta Hawks."
T008,10,1,but this was,16,18,,,CONTEXT,,"The sentence implies the game was a tough task, which is not supported by the box score."
T008,11,1,23,13,13,,,NUMBER,14,"Paul George scored 14 points, not 23."
T008,11,2,11,16,16,,,NUMBER,1,"Paul George had 1 rebound, not 11."
T008,3,3,three,25,25,,,NUMBER,5,"Paul George had 5 assists, not three."
T008,12,1,George Hill,1,2,,,NAME,Paul George,The name 'George Hill' is incorrect; the correct name is 'Paul George'.
T008,7,2,14 points,15,16,,,NUMBER,9 points,The points scored by Paul George is incorrect; the correct number is 9 points.
T008,12,3,four rebounds,18,19,,,NUMBER,1 rebound,The rebounds recorded by Paul George is incorrect; the correct number is 1 rebound.
T008,13,1,Myles Turner,1,2,,,NAME,Rodney Stuckey,Myles Turner did not score 15 points; Rodney Stuckey did.
T008,13,2,15 points,15,16,,,NUMBER,15 points,"Rodney Stuckey scored 15 points, which is correct, but Myles Turner did not."
T008,13,3,seven rebounds,18,19,,,NUMBER,7 rebounds,"Rodney Stuckey had 7 rebounds, which is correct, but Myles Turner did not."
T008,14,1,Toronto Raptors,11,12,,,NAME,Memphis,"The next game is against Memphis, not Toronto Raptors."
T009,1,1,defeated,4,4,,,WORD,lost to,"The Timberwolves lost, not won, according to the box score."
T009,1,2,host,6,6,,,WORD,visiting,"The Timberwolves were the home team, not the host, as they played at Target Center."
T009,,3,115 - 113,,,,,NUMBER,113 - 115,"The score is reversed; the Heat won 115-113, not the Timberwolves."
T009,1,4,Saturday,18,18,,,WORD,Monday,"The game was played on Monday, not Saturday, according to the box score."
T009,2,1,Friday,28,28,,,WORD,Monday,"The game was played on Monday, not Friday."
T009,,2,won five of their last seven games,,,,,CONTEXT,lost five of their last seven games,"The context is misleading; the Timberwolves had lost five of their last seven games, not won."
T009,3,1,outscoring the Heat,15,17,,,CONTEXT,,"The sentence incorrectly states that the Heat outscored the Heat, which is logically impossible."
T009,4,1,two,19,19,,,NUMBER,1,"Dragic had 1 rebound, not 2."
T009,,1,a pair of,,,,,NUMBER,2,"The box score shows Dion Waiters had 2 blocks, not a pair of blocks."
T009,,1,19 - point,,,,,NUMBER,19 points,"The number of points is correct, but the format should match the box score."
T009,,2,13 - rebound,,,,,NUMBER,13 rebounds,"The number of rebounds is correct, but the format should match the box score."
T009,3,1,12,27,27,,,NUMBER,6,"Wayne Ellington scored 6 points, not 12."
T009,4,2,two,19,19,,,NUMBER,2,"Wayne Ellington had 2 rebounds, which is correct."
T009,7,3,an assist,13,14,,,NUMBER,0,"Wayne Ellington had 0 assists, not 1."
T009,7,4,a pair of steals,16,19,,,NUMBER,2,"Wayne Ellington had 2 steals, which is correct."
T009,8,1,are currently slotted in the,15,19,,,CONTEXT,,The box score does not provide information about the team's current standings or seeding.
T009,9,1,Houston Rockets,7,8,,,NAME,Miami Heat,"The story mentions the Houston Rockets, but the box score indicates the game was against the Miami Heat."
T009,,1,game - high,,,,,CONTEXT,,"Karl-Anthony Towns did score 35 points, but it was not the game-high as Goran Dragic also scored 33 points."
T009,11,1,four,8,8,,,NUMBER,3,"Andrew Wiggins had 3 rebounds, not 4."
T009,4,2,two,19,19,,,NUMBER,0,"Andrew Wiggins had 0 steals, not 2."
T009,5,1,a pair of,17,19,,,NUMBER,13,"Ricky Rubio had 13 assists, not a pair of assists."
T009,13,1,14 - point,5,7,,,NUMBER,13 points,"Ricky Rubio scored 13 points, not 14."
T009,13,2,13 - assist,9,11,,,NUMBER,12 assists,"Ricky Rubio had 12 assists, not 13."
T009,14,1,Shabazz Muhammad,1,2,,,NAME,Shabazz Muhammad,"The name is correct, but the player did not pace the bench."
T009,7,2,paced the bench,3,5,,,CONTEXT,scored off the bench,"Shabazz Muhammad did not pace the bench, but he did score 12 points off the bench."
T009,15,1,remain in last place,3,6,,,CONTEXT,,"The box score does not provide information about the team standings, so this statement cannot be verified."
T009,16,1,Wednesday,6,6,,,WORD,Monday,"The game mentioned in the story took place on Monday, not Wednesday."
T010,1,1,Wednesday,22,22,,,WORD,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,32 - 26,15,17,,,NUMBER,32 - 26,The score is correct according to the box score.
T010,3,1,Rockets were able to force,2,6,,,CONTEXT,Bucks were able to force,The sentence incorrectly states that the Rockets forced the Rockets into turnovers.
T010,3,2,Rockets into 17,8,10,,,CONTEXT,Bucks into 17,The sentence incorrectly states that the Rockets forced the Rockets into turnovers.
T010,4,1,while the Bucks went,23,26,,,CONTEXT,,"The sentence incorrectly suggests the Bucks performed poorly, contradicting the earlier statement about their shooting percentages."
T010,4,2,42 percent,28,29,,,NUMBER,59 percent,"The field goal percentage for the Bucks is 59%, not 42%."
T010,4,3,meager 42 percent,35,37,,,NUMBER,53 percent,"The three-point shooting percentage for the Bucks is 53%, not 42%."
T010,3,1,17,10,10,,,NUMBER,16,"The box score shows the Rockets committed 16 turnovers, not 17."
T010,6,1,James Harden,9,10,,,NAME,"Jabari Parker, Khris Middleton, and Giannis Antetokounmpo","The leaders in scoring for the Bucks were Jabari Parker, Khris Middleton, and Giannis Antetokounmpo, not James Harden and Dwight Howard."
T010,,1,3 - for - 7,,,,,NUMBER,3 - for - 8,"Harden's three-point shooting was 3-8, not 3-7."
T010,,2,six steals,,,,,NUMBER,three steals,"Harden had 3 steals, not 6."
T010,8,1,20 points,5,6,,,NUMBER,26 points,"James Harden scored 26 points, not 20."
T010,8,2,8 assists,8,9,,,NUMBER,9 assists,"James Harden had 9 assists, not 8."
T010,,1,1 - for - 1,,,,,NUMBER,0 - for - 1,"Jabari Parker was 0-1 from the three-point line, not 1-1."
T010,10,1,54,17,17,,,NUMBER,34,"The total points over the last two games is 34, not 54."
T010,10,2,13,20,20,,,NUMBER,17,"The total rebounds over the last two games is 17, not 13."
