TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T006,13,18,Sunday,10,10,,,WORD,Wednesday,Incorrect day for the next game.
T007,2,1,Nuggets were able to hold,17,21,,,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical."
T007,2,2,32 - 20,37,39,,,NUMBER,26 - 20,The fourth quarter score is incorrect; it should be 26 - 20.
T007,3,3,Kenneth Faried,6,7,,,NAME,CJ McCollum,Kenneth Faried did not lead the game in scoring; CJ McCollum did.
T007,3,4,12 points,15,16,,,NUMBER,29 points,"CJ McCollum scored 29 points, not 12."
T007,,5,4 - 12 shooting,,,,,NUMBER,12 - 19 shooting,CJ McCollum's shooting line is incorrect; it should be 12 - 19.
T007,3,6,12 rebounds,29,30,,,NUMBER,3 rebounds,"CJ McCollum had 3 rebounds, not 12."
T007,3,7,two assists,32,33,,,NUMBER,4 assists,"CJ McCollum had 4 assists, not 2."
T007,3,8,two blocks,35,36,,,NUMBER,0 blocks,"CJ McCollum had 0 blocks, not 2."
T007,4,9,Darrell Arthur,1,2,,,NAME,Allen Crabbe,Darrell Arthur did not chip in 12 points; Allen Crabbe did.
T007,3,10,12 points,15,16,,,NUMBER,20 points,"Allen Crabbe scored 20 points, not 12."
T007,,11,6 - 11 shooting,,,,,NUMBER,8 - 14 shooting,Allen Crabbe's shooting line is incorrect; it should be 8 - 14.
T007,,12,4 - 7 from long range,,,,,NUMBER,4 - 7 from long range,Allen Crabbe's three-point shooting line is correct.
T007,4,13,33 minutes,26,27,,,NUMBER,32 minutes,"Allen Crabbe played 32 minutes, not 33."
T007,4,14,off the bench,28,30,,,WORD,as a starter,"Allen Crabbe started the game, not coming off the bench."
T007,3,15,Kenneth Faried,6,7,,,NAME,Kenneth Faried,"Kenneth Faried is mentioned correctly, but the context is redundant."
T007,5,16,13 points,5,6,,,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,,17,4 - 12 shooting,,,,,NUMBER,4 - 12 shooting,Kenneth Faried's shooting line is correct.
T007,,18,0 - 6 from long range,,,,,NUMBER,0 - 0 from long range,Kenneth Faried did not attempt any three-point shots.
T007,6,19,5 - 6 FT,25,28,,,NUMBER,0 - 0 FT,Kenneth Faried did not attempt any free throws.
T007,6,20,seven rebounds,31,32,,,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,4,21,off the bench,28,30,,,WORD,as a starter,"Kenneth Faried started the game, not coming off the bench."
T007,8,22,Nuggets shot 43 percent from the field,2,8,,,NUMBER,43 percent from the field,The Nuggets' field goal percentage is correct.
T007,8,23,44 percent from long range,10,14,,,,,
T008,,1,52 - 42,,,,,NUMBER,42 - 52,"The Pacers won the rebounding battle 52-42, not the Nets."
T008,,2,four of their last four games,,,,,NUMBER,four straight games,"The Nets have lost four straight games, not four of their last four."
T008,,3,Brook Lopez,,,,,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,,4,18 points,,,,,NUMBER,23 points,"Paul George scored 23 points, not 18."
T008,,5,five rebounds,,,,,NUMBER,11 rebounds,"Paul George had 11 rebounds, not five."
T008,,6,five assists,,,,,NUMBER,3 assists,"Paul George had 3 assists, not five."
T008,,7,Thaddeus Young,,,,,NAME,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures."
T008,,8,14 points,,,,,NUMBER,14 points,"Thaddeus Young did score 14 points, but he is not the only other starter in double figures."
T008,,9,five rebounds,,,,,NUMBER,14 rebounds,"Thaddeus Young had 14 rebounds, not five."
T008,,10,Andrea Bargnani,,,,,NAME,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures."
T008,,11,12 points,,,,,NUMBER,26 points,"Jarrett Jack scored 26 points, not 12."
T008,,12,five rebounds,,,,,NUMBER,9 rebounds,"Jarrett Jack had 9 rebounds, not five."
T008,,13,Paul George,,,,,NAME,Paul George,Paul George is correctly identified as the player of the game for the Pacers.
T008,,14,23 points,,,,,NUMBER,23 points,Paul George did score 23 points.
T008,,15,11 rebounds,,,,,NUMBER,11 rebounds,Paul George did have 11 rebounds.
T008,,16,three assists,,,,,NUMBER,3 assists,Paul George had 3 assists.
T008,,17,7 - of - 15 shooting,,,,,NUMBER,7-of-15 shooting,Paul George shot 7-of-15.
T008,,18,George Hill,,,,,NAME,George Hill,George Hill is correctly identified as the only other starter in double figures.
T008,,19,14 points,,,,,NUMBER,9 points,"George Hill scored 9 points, not 14."
T008,,20,four rebounds,,,,,NUMBER,4 rebounds,George Hill had 4 rebounds.
T008,,21,Myles Turner,,,,,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures."
T008,,22,15 points,,,,,NUMBER,15 points,Rodney Stuckey did score 15 points.
T008,,23,seven rebounds,,,,,NUMBER,7 rebounds,Rodney Stuckey had 7 rebounds.
T009,1,1,defeated the host,4,6,,,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,by a 31 - 22,18,22,,,NUMBER,by a 22-25,"The Heat outscored the Timberwolves 22-25 in the fourth quarter, not 31-22."
T009,4,5,two,19,19,,,NUMBER,4,"Goran Dragic had 4 rebounds, not 2."
T009,5,6,a pair of blocks,17,20,,,NUMBER,2 blocks,"Dion Waiters had 2 blocks, not a pair of blocks."
T009,4,7,a steal,22,23,,,NUMBER,1 steal,"Hassan Whiteside had 1 steal, not a steal."
T009,3,8,12,27,27,,,NUMBER,6,"Wayne Ellington scored 6 points, not 12."
T009,8,9,in last place,3,5,,,CONTEXT,not in last place,The Heat are not in last place in the Southeast Division.
T009,8,10,sixth seed,20,21,,,CONTEXT,not the sixth seed,The Heat are not currently slotted as the sixth seed in the conference.
T009,2,11,Friday,28,28,,,NAME,Not specified,The day of the next game is not specified in the box score.
T009,10,12,a game - high 35 points,10,15,,,NUMBER,35 points,"Karl-Anthony Towns did score 35 points, but it is not explicitly stated as the game-high."
T009,12,13,a pair of assists,11,14,,,NUMBER,0 assists,"Ricky Rubio had 0 assists, not a pair of assists."
T009,13,14,"a 14 - point , 13 - assist double - double",4,14,,,NUMBER,"14 points, 9 assists","Ricky Rubio had 14 points and 9 assists, not a 14-point, 13-assist double-double."
T009,3,15,12,27,27,,,NUMBER,12 points,"Shabazz Muhammad scored 12 points, but the box score does not specify if he paced the bench."
T010,1,1,Wednesday,22,22,,,WORD,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers,8,11,,,NUMBER,Bucks into 16 turnovers,"The Bucks forced 16 turnovers, not the Rockets forcing 17."
T010,3,3,Rockets were able to force,2,6,,,WORD,Bucks were able to force,"The sentence incorrectly states that the Rockets forced turnovers, when it should be the Bucks."
T010,4,4,42 percent from deep,36,39,,,NUMBER,53 percent from deep,"The Rockets shot 42% from deep, not 53%."
T010,5,5,16,17,17,,,NUMBER,17,"The Bucks committed 17 turnovers, not 16."
T010,6,6,James Harden,9,10,,,NAME,Jabari Parker,The story incorrectly attributes the performance to James Harden instead of Jabari Parker.
T010,7,7,8 - for - 16,3,7,,,NUMBER,16 - for - 25,"Jabari Parker's shooting was 16-25, not 8-16."
T010,7,8,3 - for - 7,12,16,,,NUMBER,1 - for - 1,"Jabari Parker made 1 three-pointer, not 3."
T010,7,9,game - high of 26,26,30,,,NUMBER,36,"Jabari Parker scored 36 points, not 26."
T010,7,10,six steals,39,40,,,NUMBER,two steals,"Jabari Parker had 2 steals, not 6."
T010,,11,He ' s now averaging,,,,,CONTEXT,,This statement about James Harden's season averages is not relevant to the game summary and cannot be verified from the box score.
T010,6,12,Dwight Howard,12,13,,,NAME,Khris Middleton,The story incorrectly attributes the performance to Dwight Howard instead of Khris Middleton.
T010,9,13,16 - for - 25,10,14,,,NUMBER,15 - for - 15,"Khris Middleton was 15-15 from the free throw line, not 16-25 from the field."
T010,9,14,1 - for - 1,19,23,,,NUMBER,,"Khris Middleton did not make any three-pointers, so this is incorrect."
T010,9,15,36 points,32,33,,,NUMBER,30 points,"Khris Middleton scored 30 points, not 36."
T010,9,16,five rebounds,38,39,,,NUMBER,3 rebounds,"Khris Middleton had 3 rebounds, not 5."
T010,9,17,five assists,41,42,,,NUMBER,4 assists,"Khris Middleton had 4 assists, not 5."
T010,10,18,It was his second double - double,1,7,,,CONTEXT,,This statement about double-doubles is not relevant to the game summary and cannot be verified from the box score.
T010,11,19,Trevor Ariza,12,13,,,NAME,Dwight Howard,The story incorrectly attributes the performance to Trevor Ariza instead of Dwight Howard.
T010,8,20,20 points,5,6,,,NUMBER,30 points,"Dwight Howard scored 30 points, not 20."
T010,11,21,6 - 9 FG,21,24,,,NUMBER,12 - for - 19,"Dwight Howard was 12-19 from the field, not 6-9."
T010,11,22,4 - 7 3Pt,26,29,,,NUMBER,0 - for - 0,"Dwight Howard did not attempt any three-pointers, so this is incorrect."
T010,11,23,4 - 4 FT,31,34,,,,,
T011,1,1,defeated the visiting,4,6,,,WORD,were defeated by the home,"The Hawks lost, not won."
T011,1,2,130 - 135,10,12,,,NUMBER,135 - 130,The score is reversed.
T011,1,3,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,3,4,the Cavaliers never led,15,18,,,CONTEXT,the Cavaliers led,The Cavaliers led for most of the game.
T011,,5,(42 - 18),,,,,NUMBER,(34 - 27),"The record is for the Hawks, not the Cavaliers."
T011,4,6,without Kyrie Irving,13,15,,,WORD,with Kyrie Irving,Kyrie Irving played in the game.
T011,4,7,they simply did n't have enough bullets,18,24,,,CONTEXT,they put up a strong fight,The Hawks were competitive and nearly won.
T011,,8,14 - 21,,,,,NUMBER,21 - 27,Kyrie Irving's shooting percentage is incorrect.
T011,7,9,Richard Jefferson and Channing Frye,1,5,,,NAME,Channing Frye and Richard Jefferson,The order of names is incorrect.
T011,8,10,Channing Frye led the bench,1,5,,,WORD,Tim Hardaway Jr. led the bench,Tim Hardaway Jr. scored the most points off the bench.
T011,9,11,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday,1,15,,,CONTEXT,The Cavaliers will visit Miami on Saturday,"The next game for the Cavaliers is against Miami, not Orlando."
T011,,12,(34 - 27),,,,,NUMBER,(42 - 18),"The record is for the Cavaliers, not the Hawks."
T011,10,13,have now won five of their last six games,8,16,,,NUMBER,are only 4 - 6 in their last 10,The Hawks' recent performance is incorrect.
T011,11,14,Paul Millsap was the player of the game,1,8,,,WORD,LeBron James was the player of the game,LeBron James had the best performance.
T011,13,15,two steals,16,17,,,NUMBER,one steal,"Dwight Howard had one steal, not two."
T012,,1,50 - 38,,,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,,2,coast to an easy victory,,,,,CONTEXT,maintain a close lead,"The game was close, not an easy victory for the Raptors."
T012,,3,Kyle Lowry,,,,,NAME,Lou Williams,Kyle Lowry did not play in this game; Lou Williams was the key player for the Raptors.
T012,,4,"12 points ( 3 - 14 FG , 0 - 8 3Pt , 6 - 7 FT )",,,,,NUMBER,"29 points ( 9 - 18 FG , 4 - 7 3Pt , 7 - 7 FT )","Lou Williams scored 29 points, not Kyle Lowry."
T012,,5,seven rebounds and three steals,,,,,NUMBER,1 rebound and 0 steals,"Lou Williams had 1 rebound and 0 steals, not 7 rebounds and 3 steals."
T012,,6,It was his second game in a row shooting over 55 percent from the field,,,,,CONTEXT,It was his strong performance in this game,The statement about shooting over 55% in the last two games is not supported by the box score.
T012,,7,54 points and 19 rebounds,,,,,NUMBER,29 points and 1 rebound,Lou Williams scored 29 points and had 1 rebound in this game.
T012,5,8,DeRozan,1,1,,,NAME,DeMar DeRozan,The correct name is DeMar DeRozan.
T012,,9,six rebounds and four steals,,,,,NUMBER,6 rebounds and 2 assists,"DeMar DeRozan had 6 rebounds and 2 assists, not 6 rebounds and 4 steals."
T012,,10,second double - double in a row,,,,,CONTEXT,strong performance,The box score does not indicate a double-double in the last two games.
T012,,11,averaging 24 points and 12 rebounds,,,,,NUMBER,24 points and 6 rebounds,DeMar DeRozan averaged 24 points and 6 rebounds in this game.
T012,,12,Dwyane Dragic,,,,,NAME,Goran Dragic,The correct name is Goran Dragic.
T012,,13,"22 points ( 9 - 17 FG , 3 - 7 3Pt , 3 - 3 FT )",,,,,NUMBER,"22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT )","Goran Dragic scored 22 points with 8-16 FG, 3-7 3Pt, and 3-3 FT."
T012,,14,six rebounds and five assists,,,,,NUMBER,6 rebounds and 5 assists,"Goran Dragic had 6 rebounds and 5 assists, which is correct."
T012,,15,"combined for 44 points , 13 rebounds and five assists",,,,,NUMBER,"combined for 44 points , 12 rebounds and 5 assists","Goran Dragic's combined stats over the last two games are 44 points, 12 rebounds, and 5 assists."
T012,,16,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well",,,,,CONTEXT,"Goran Dragic recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and 5 assists",This is a redundant statement and should be removed or simplified.
T012,,17,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game",,,,,CONTEXT,"Over his last two games, he's combined for 44 points, 12 rebounds, and 5 assists",The statement about the last three games is not supported by the box score.
T012,,18,The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday,,,,,CONTEXT,"The Raptors have two days off before finishing the season with a back-to-back, beginning with a contest against the Boston Celtics on Tuesday","The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday."
T012,,19,the Heat will travel to Cleveland to play the Cavaliers on Friday,,,,,CONTEXT,the Heat concludes a four-game homestand Monday against the Orlando Magic,"The Heat's next game is against the Orlando Magic on Monday, not the Cleveland Cavaliers on Friday."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
