TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,7,1,He 's,1,2,,,NAME,The Raptors,"The subject should refer to the team, not an individual player."
T003,6,1,went 4 - for - 19,10,15,,,NUMBER,went 9-for-19,Incorrect field goal attempts.
T003,6,2,5 - for - 6,20,24,,,NUMBER,5-for-6,Incorrect three-point attempts.
T003,9,1,33 points,17,18,,,NUMBER,24,"Oladipo scored 24 points, not 33."
T003,9,2,14 rebounds,20,21,,,NUMBER,11,"Oladipo had 11 rebounds, not 14."
T003,10,1,James Johnson,6,7,,,NAME,Luis Scola,Incorrect player name.
T003,8,1,13 points,34,35,,,NUMBER,16 points,"Valanciunas scored 16 points, not 13."
T003,12,1,Cleveland Cavaliers,13,14,,,NAME,Toronto Raptors,The home team is the Toronto Raptors.
T003,12,2,Cleveland Cavaliers,13,14,,,NAME,Orlando Magic,The away team is the Orlando Magic.
T004,,1,1 - 0,,,,,NUMBER,10,Incorrect win-loss record for the Heat.
T004,1,2,Tuesday,22,22,,,WORD,Wednesday,Incorrect day of the week.
T004,,1,28 -28,,,,,NUMBER,28-28,The score difference should be positive.
T004,,1,out - score the Wizards,,,,,NUMBER,outscored the Heat,"The Wizards did not score against the Wizards, they scored against the Heat."
T004,3,2,35 - 25,11,13,,,NUMBER,28-24,"The score difference in the first quarter was 28-24, not 35-25."
T004,,1,out - rebound,,,,,WORD,outrebounded,The correct term is 'outrebounded' rather than 'out - rebound'.
T004,5,1,48 percent from the field,8,12,,,NUMBER,48,The correct shooting percentage from the field is 48%.
T004,5,2,32 percent from beyond the arc,34,39,,,NUMBER,32,The correct shooting percentage from beyond the arc is 32%.
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,The Heat were led by the duo of Dwyane Wade and Norris Cole,Incorrect player names mentioned.
T004,8,1,54 points,17,18,,,NUMBER,26 points,Bosh's total points in the last two games do not sum to 54.
T004,8,2,14 rebounds,20,21,,,NUMBER,15 rebounds,Bosh's total rebounds in the last two games do not sum to 14.
T004,,1,went 7 - for - 14,,,,,NUMBER,went 7 for 14,Incorrect field goal attempts format.
T004,,2,went 4 - for - 5,,,,,NUMBER,went 4 for 5,Incorrect three-point attempts format.
T004,10,1,17 points,5,6,,,NUMBER,26 points,Dwyane Wade's points are incorrectly stated.
T004,10,2,8 rebounds,8,9,,,NUMBER,15 rebounds,Dwyane Wade's rebounds are incorrectly stated.
T004,11,1,Danny Granger,6,7,,,NAME,Justin Hamilton,Incorrect player name.
T004,11,2,21 points,9,10,,,NUMBER,18 points,Incorrect points scored.
T004,11,3,8 - 16 FG,12,15,,,NUMBER,8-11 FG,Incorrect field goal attempts.
T004,11,4,2 - 3 3Pt,17,20,,,NUMBER,1-2 3Pt,Incorrect three-point attempts.
T004,11,5,3 - 3 FT,22,25,,,NUMBER,2-3 FT,Incorrect free throw attempts.
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,Incorrect team name.
T004,12,2,Friday,16,16,,,WORD,Thursday,Incorrect day of the week.
T004,12,3,Minnesota,24,24,,,NAME,Orlando,Incorrect team name.
T005,1,1,Saturday evening,17,18,,,WORD,Monday night,"The game was played on Monday night, not Saturday evening."
T005,2,1,checked in to,8,10,,,CONTEXT,could hardly have been blamed for potentially coming in to,The phrase 'checked in to' is misleading and not accurate based on the context.
T005,2,2,30 - point,16,18,,,NUMBER,22,"The first quarter score for the Wizards was 22, not 30."
T005,3,1,the Wizards ( 24 - 20 ),3,9,,,NUMBER,the Wizards (24-20),The score should be represented without spaces.
T005,3,2,countered with a 30 - 20 fourth quarter,33,40,,,NUMBER,countered with a 30-20 fourth quarter,The score should be represented without spaces.
T005,2,1,30 -,16,17,,,NUMBER,22,"The first quarter score for the Wizards is 22, not 30."
T005,2,2,20,6,6,,,NUMBER,20,"The second quarter score for the Wizards is 20, not 22."
T005,5,1,game - high,11,13,,,WORD,highest,The term 'game-high' should be 'highest'.
T005,,1,24 -point,,,,,NUMBER,47,The correct total points for John Wall and Markieff Morris combined is 47.
T005,7,1,posted 23 points,3,5,,,NUMBER,posted 23 points,"The correct number of points is 23, not 23 points."
T005,8,1,13 points,4,5,,,NUMBER,8,Marin Gortat's points are incorrect.
T005,9,1,Jason Smith,1,2,,,NAME,Bradley Beal,Incorrect player name.
T005,8,1,one assist,10,11,,,NUMBER,two,"Kelly Oubre, Jr. had two assists according to the box score."
T005,1,1,Charlotte,6,6,,,NAME,Washington,The correct team leading the way was the Washington Wizards.
T005,12,1,followed with 13 points,3,6,,,NUMBER,14 points,"Cody Zeller contributed a 14-point, 13-rebound double-double."
T005,,1,9 rebounds,,,,,NUMBER,13,"Cody Zeller had 13 points, not 9."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,Kemba Walker,Frank Kaminsky III is not mentioned in the box score.
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics,Incorrect team name for the Wizards' next opponent.
T005,15,2,New York Knicks,11,13,,,NAME,Golden State Warriors,Incorrect team name for the Hornets' next opponent.
T006,1,1,the Memphis Grizzlies,10,12,,,NAME,the New York Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies."
T006,2,1,Zach Randolph,4,5,,,NAME,Alexey Shved,Zach Randolph is not a player on the Memphis Grizzlies.
T006,4,2,23 points,16,17,,,NUMBER,21 points,"Zach Randolph scored 21 points, not 23."
T006,3,1,Gasol added eight rebounds,1,4,,,NUMBER,nine,Gasol had nine rebounds according to the box score.
T006,4,1,scoring 23 points,15,17,,,NUMBER,23 points,The correct number of points scored by Zach Randolph is 23.
T006,6,1,game - high,11,13,,,WORD,team-high,The term 'game-high' is not used in the box score.
T006,4,1,23 points,16,17,,,NUMBER,23,"Zach Randolph scored 23 points, not 23."
T006,7,2,seven rebounds,8,9,,,NUMBER,9,"Zach Randolph had 9 rebounds, not 7."
T006,7,3,five assists,11,12,,,NUMBER,5,"Zach Randolph had 5 assists, not 5."
T006,7,4,one steal,14,15,,,NUMBER,0,"Zach Randolph had 0 steals, not 1."
T006,7,5,one block,17,18,,,NUMBER,0,"Zach Randolph had 0 blocks, not 1."
T006,3,1,three assists,6,7,,,NUMBER,one,Gasol had only one assist according to the box score.
T006,4,1,23 points,16,17,,,NUMBER,23,"Zach Randolph scored 23 points, not 23."
T006,,2,5 assists,,,,,NUMBER,5,"Zach Randolph had 5 assists, not 5."
T006,5,1,52 percent,4,5,,,NUMBER,42 percent,"The Knicks' shooting percentage was 42%, not 52%."
T006,5,2,58 percent,10,11,,,NUMBER,58 percent,"The Knicks' three-point shooting percentage was 58%, not 52%."
T006,5,1,58 percent,10,11,,,NUMBER,52,The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc.
T006,12,1,"The Grizzlies are off until Monday ,",1,7,,,CONTEXT,The Grizzlies defeated the New York Knicks on Monday,The context is misleading as the Grizzlies have already played and won against the Knicks.
T006,13,1,New York remains home,1,4,,,NAME,Memphis,"The game was played in New York, not Memphis."
T007,1,1,at Moda,22,23,,,NAME,at Moda Center,Moda Center is the correct venue name.
T007,2,1,the Nuggets were able to hold off the Nuggets,16,24,,,NAME,the Trail Blazers,Incorrect team name mentioned twice.
T007,2,2,32 - 20,37,39,,,NUMBER,76-53,Incorrect score difference mentioned.
T007,3,1,Kenneth Faried,6,7,,,NAME,Chris Faried,The correct player name is Chris Faried.
T007,3,1,Kenneth Faried,6,7,,,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score.
T007,5,2,13 points,5,6,,,NUMBER,8 points,Kenneth Faried scored 8 points according to the box score.
T007,,3,4 -of-12,,,,,NUMBER,12-4,Shooting percentage should be in the format of [made]-[attempted].
T007,,4,0 -of-6,,,,,NUMBER,6-0,Long-range shooting percentage should be in the format of [made]-[attempted].
T007,3,1,Kenneth Faried,6,7,,,NAME,Chris Faried,Incorrect player name.
T007,3,1,Kenneth Faried,6,7,,,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score.
T007,5,2,13 points,5,6,,,NUMBER,8 points,Kenneth Faried scored 8 points according to the box score.
T007,6,3,4 - 12 FG,15,18,,,NUMBER,4-12 FG,"The correct shooting percentage is 4-12 FG, not 4-12 FG."
T007,6,4,5 - 6 FT,25,28,,,NUMBER,2-6 FT,Kenneth Faried made 2 out of 6 free throws according to the box score.
T007,9,1,31 points,13,14,,,NUMBER,31,The number of points is incorrect.
T007,9,2,12 - 22,16,18,,,NUMBER,12-22,The FG percentage is incorrectly formatted.
T007,9,3,4 - 6,21,23,,,NUMBER,4-6,The 3Pt percentage is incorrectly formatted.
T007,9,4,1 - 2,26,28,,,NUMBER,1-2,The FT percentage is incorrectly formatted.
T007,4,1,6 -,8,9,,,NUMBER,3,"Gary Harris made 3 3-point shots, not 6."
T007,10,2,11 FG,10,11,,,NUMBER,11,"The correct field goal attempts for Gary Harris is 11, not 6."
T007,3,1,Kenneth Faried,6,7,,,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score.
T007,5,2,13 points,5,6,,,NUMBER,8 points,Kenneth Faried scored 8 points according to the box score.
T007,6,3,4 - 12,15,17,,,NUMBER,12-2,"Kenneth Faried's FG is 12-2, not 4-12."
T007,6,4,0 - 6,20,22,,,NUMBER,0-3,"Kenneth Faried's 3Pt is 0-3, not 0-6."
T007,6,5,5 - 6,25,27,,,NUMBER,6-6,"Kenneth Faried's FT is 6-6, not 5-6."
T007,6,6,seven rebounds,31,32,,,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not seven."
T007,6,7,two blocked shots,37,39,,,NUMBER,3 blocks,"Kenneth Faried had 3 blocks, not two."
T007,8,1,43 percent,4,5,,,NUMBER,47,The home line shows Portland shot 47 percent from the field.
T007,8,2,44 percent,10,11,,,NUMBER,38,The home line shows Portland shot 38 percent from three-point range.
T007,13,1,Sunday,10,10,,,NAME,Wednesday,"The game was on Wednesday night, not Sunday."
T008,,1,dealt the Brooklyn Nets,,,,,NAME,defeated the Brooklyn Nets,"The correct team name is 'Nets', not 'Brooklyn'."
T008,1,2,104 - 97,18,20,,,NUMBER,104-97,The score is correctly stated as 104-97.
T008,2,1,double - digit,9,11,,,NUMBER,ten,The correct number of points for a double-digit favorite is ten.
T008,3,1,42 percent,16,17,,,NUMBER,42%,The correct shooting percentage should include the percent sign.
T008,3,2,50 percent,22,23,,,NUMBER,50%,The correct shooting percentage should include the percent sign.
T008,4,1,52 -,12,13,,,NUMBER,42,The correct rebound count for the Pacers is 42.
T008,5,1,four of their last six,11,15,,,NUMBER,four of their last four,"The Nets have lost four of their last four games, not six."
T008,6,1,Brook Lopez,1,2,,,NAME,Brook Lopez,Incorrect player name.
T008,6,1,five rebounds,16,17,,,NUMBER,nine,"Thaddeus Young had 14 rebounds, not 5."
T008,11,1,Paul George,1,2,,,NAME,Jarrett Jack,Paul George is not mentioned as scoring in double figures.
T008,9,1,Atlanta Hawks,11,12,,,NAME,Memphis,"Incorrect team name. The game is against Memphis, not Atlanta."
T008,10,1,this was,17,18,,,CONTEXT,they,"Incorrect pronoun usage, should refer to the Nets."
T008,11,1,23 points,13,14,,,NUMBER,15,Paul George scored 15 points according to the box score.
T008,11,2,11 rebounds,16,17,,,NUMBER,14,Paul George had 14 rebounds according to the box score.
T008,11,3,three assists,19,20,,,NUMBER,none,Paul George did not record any assists according to the box score.
T008,12,1,George Hill,1,2,,,NAME,Paul George,Incorrect player name.
T008,13,1,Myles Turner,1,2,,,NAME,Rodney Stuckey,Myles Turner is not mentioned in the box score.
T008,14,1,Toronto Raptors,11,12,,,NAME,Memphis Grizzlies,"The correct opponent is the Memphis Grizzlies, not the Toronto Raptors."
T009,1,1,host,6,6,,,NAME,vis_name,The home team is not referred to as 'host' in the box score.
T009,2,1,Heat ( 22 - 30 ),2,7,,,NUMBER,Heat (22-30),"The parentheses and hyphen are correctly placed, but the numbers should be without spaces."
T009,2,2,Timberwolves ( 19 - 33 ),34,39,,,NUMBER,Timberwolves (19-33),"The parentheses and hyphen are correctly placed, but the numbers should be without spaces."
T009,3,1,outscoring the Heat,15,17,,,NAME,outscoring the Miami,The team name should be 'Miami' based on the box score.
T009,,1,9,,,,,NUMBER,13,"Dragic played for 13 minutes, not 9."
T009,5,1,Dion Waiters,1,2,,,NAME,Gorgui Dieng,Incorrect player name.
T009,,1,19 -point,,,,,NUMBER,13-point,"Hassan Whiteside's double-double was 13 points, not 19."
T009,7,1,Wayne Ellington,1,2,,,NAME,Luke Babbitt,Wayne Ellington is not a player on the Timberwolves team.
T009,,1,six,,,,,NUMBER,five,"The box score shows five of his last six contests, not six."
T009,9,1,Houston Rockets,7,8,,,NAME,Miami Heat,"The game was against the Miami Heat, not the Houston Rockets."
T009,10,1,Karl-Anthony Towns,1,2,,,NAME,Goran Dragic,Karl-Anthony Towns is not mentioned in the summary.
T009,12,1,Ricky Rubio,1,2,,,NAME,Goran Dragic,Incorrect player name.
T009,12,1,Ricky Rubio,1,2,,,NAME,Goran Dragic,Incorrect player name.
T009,14,1,Shabazz Muhammad,1,2,,,NAME,Andrew Wiggins,Shabazz Muhammad is not a player on the Timberwolves.
T009,15,1,Western Conference,9,10,,,NAME,Central Division,"The Timberwolves are in the Central Division, not the Western Conference."
T009,16,1,Wednesday,6,6,,,NAME,Monday,Incorrect day of the week.
T010,1,1,Wednesday,22,22,,,DAY_OF_WEEK,Monday,Incorrect day of the week.
T010,1,2,Milwaukee,2,2,,,TEAM_CITY,Houston,Incorrect home city.
T010,2,1,32 -,15,16,,,NUMBER,32-26,The score difference in the first quarter should be 32-26.
T010,3,1,into 17,9,10,,,NUMBER,16,"The Rockets forced the Bucks into 16 turnovers, not 17."
T010,4,1,went just,26,27,,,WORD,shot,The correct phrase is 'shot just'.
T010,4,2,42 percent,28,29,,,NUMBER,53,The Bucks shot 53 percent from the three-point line.
T010,3,1,17 turnovers,10,11,,,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,,1,3 for 7,,,,,NUMBER,3 for 8,"Harden made 3 three-pointers, not 7."
T010,8,1,on the season,10,12,,,CONTEXT,on the year,The context suggests the statistic refers to the year rather than the season.
T010,10,1,second double,4,5,,,WORD,second,The word 'double' should be corrected to 'doubles' based on the context.
T010,11,1,6 -,21,22,,,NUMBER,9,Trevor Ariza made 6 out of 9 FG shots.
T010,11,2,4 -,26,27,,,NUMBER,7,Trevor Ariza made 4 out of 7 3Pt shots.
T010,11,3,4 -,26,27,,,NUMBER,4,Trevor Ariza made 4 out of 4 FT shots.
T010,12,1,Detroit Pistons,13,14,,,NAME,Pelicans,Incorrect team name.
T011,2,1,Atlanta were,1,2,,,CONTEXT,Cleveland Cavaliers were,The story incorrectly attributes the expected win to Atlanta instead of the Cavaliers.
T011,3,1,the Cavaliers,15,16,,,NAME,the Hawks,The Cavaliers did not lead for the majority of the game.
T011,4,1,The Hawks,1,2,,,NAME,Cleveland,The Hawks played for the Cleveland team.
T011,5,1,LeBron James,1,2,,,NAME,Channing Frye,LeBron James is not the player of the game according to the box score.
T011,6,1,43 points,11,12,,,NUMBER,43,"Kyrie Irving's actual points are 43, not 43 points."
T011,,2,14 of 21,,,,,NUMBER,14 of 21,"The shooting percentage should be '14 of 21', not '14 - of - 21'."
T011,7,1,Channing Frye,4,5,,,NAME,"Frye, Channing","Names are typically listed as last name, first name."
T011,9,1,Orlando,12,12,,,NAME,Atlanta,"The story mentions Orlando Magic, but the home team is Atlanta Hawks."
T011,10,1,five of their last six,11,15,,,NUMBER,six of their last seven,"The Hawks have won seven of their last seven games, not six."
T011,11,1,Paul Millsap,1,2,,,NAME,Tim Hardaway Jr.,The box score indicates Tim Hardaway Jr. as the high-point man.
T011,12,1,Dennis Schroder,1,2,,,NAME,Kyle Schroder,Incorrect player name.
T011,13,1,Dwight Howard,1,2,,,NAME,Paul Millsap,Dwight Howard's name is incorrect.
T011,14,1,10 points,12,13,,,NUMBER,11 points,"Ilyasova scored 11 points, not 10."
T011,,2,8 rebounds,,,,,NUMBER,9 rebounds,"Ilyasova had 9 rebounds, not 8."
T012,1,1,Wednesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Wednesday."
T012,2,1,50 -,15,16,,,NUMBER,38,"The correct score difference is 38, not 50."
T012,3,1,Kyle Lowry,6,7,,,NAME,Lou Williams,Incorrect player name.
T012,4,1,over 55,10,11,,,NUMBER,over 46,"Wade's field goal percentage is 46%, not 55%."
T012,5,1,posted 24 points,8,10,,,NUMBER,scored a team-high 29 points,"DeRozan scored 29 points, not 24."
T012,5,2,7 - 17,12,14,,,NUMBER,7 - 17 FG,"The correct FG percentage is 7 - 17, not 7 - 17 FG."
T012,5,3,1 - 1,17,19,,,NUMBER,1 - 1 3Pt,"The correct 3Pt percentage is 1 - 1, not 1 - 1 3Pt."
T012,5,4,9 - 11,22,24,,,NUMBER,9 - 11 FT,"The correct FT percentage is 9 - 11, not 9 - 11 FT."
T012,6,1,second double - double,4,7,,,WORD,back-to-back,The term 'back-to-back' is more appropriate for consecutive losses.
T012,,1,( 7 - 17 FG,,,,,NUMBER,( 7 - 17 FG%,The correction should include the percentage sign.
T012,,2,", 1 - 1 3Pt",,,,,NUMBER,", 1 - 1 3Pt%",The correction should include the percentage sign.
T012,,3,", 9 - 11 FT",,,,,NUMBER,", 9 - 11 FT%",The correction should include the percentage sign.
T012,,1,second double -double,,,,,WORD,double-double,The correct term is 'double-double' in basketball.
T012,9,1,Dwyane Dragic,12,13,,,NAME,Dwyane Wade,Incorrect player name.
T012,10,1,He 's,1,2,,,NAME,Lou Williams,Incorrect player name.
T012,10,2,44 points,15,16,,,NUMBER,29 points,Incorrect points scored.
T012,10,3,13 rebounds,18,19,,,NUMBER,6 rebounds,Incorrect rebounds.
T012,9,4,five assists,43,44,,,NUMBER,2 assists,Incorrect assists.
T012,11,1,Dragic had a big game,2,6,,,NAME,Goran Dragic,Incorrect player name.
T012,10,1,He 's,1,2,,,NAME,Lou Williams,Incorrect player name.
T012,9,1,22 points,21,22,,,NUMBER,29 points,"Dragic scored 29 points, not 22."
T012,13,2,8 - 16,10,12,,,NUMBER,16-8,Field goals made and attempted are reversed.
T012,9,3,3 - 7,29,31,,,NUMBER,7-3,Three-point attempts and makes are reversed.
T012,9,4,3 - 3,34,36,,,NUMBER,3-3,Free throws made and attempted are correct.
T012,14,1,Over his last three games,1,5,,,WORD,In his last three games,Incorrect preposition usage.
T012,14,2,he 's combined for 34,7,11,,,NUMBER,he's combined for 93,Incorrect total points scored.
T012,,1,The Heat will travel to Cleveland,,,,,CONTEXT,The Heat will host the Cavaliers,"The Heat are playing at home, not traveling to Cleveland."
T012,15,2,to play the Cavaliers,25,28,,,CONTEXT,to play against the Cavaliers,The correct phrasing is 'to play against the Cavaliers'.
T013,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week.
T013,2,1,The Grizzlies ( 24 - 16 ),1,7,,,NUMBER,The Grizzlies (24-16),The hyphen should not have spaces around it.
T013,2,2,"checked in to Monday 's contest having lost four of their last six games ,",8,22,,,CONTEXT,"The Grizzlies checked in to Monday's contest having lost four of their last six games,",The subject of the sentence should be 'The Grizzlies' to match the previous sentence.
T013,2,3,but the Grizzlies ( 23 - 16 ),23,30,,,NUMBER,but the Grizzlies (23-16),The hyphen should not have spaces around it.
T013,2,1,23 - 16,27,29,,,NUMBER,24-16,The home team's record (Grizzlies) is incorrect.
T013,4,1,That 's,1,2,,,CONTEXT,The Grizzlies (24-16),The sentence starts with a subjective statement rather than a factual one.
T013,,2,Grizzlies (23 -16),,,,,NUMBER,Grizzlies (24-16),"The Grizzlies' record is 24-16, not 23-16."
T013,4,3,were,11,11,,,WORD,outscored,"The correct verb is 'outscored', not 'were'."
T013,,4,Jazz (23 -16),,,,,NUMBER,Jazz (23-16),"The Jazz's record is 23-16, not 23-16 (repeated)."
T013,3,5,by a 59 - 38,29,33,,,NUMBER,by a 21-19 margin,"The correct margin is 21-19, not 59-38."
T013,5,1,Gordon Hayward,1,2,,,NAME,Mike Conley,Incorrect player name.
T013,6,1,George Hill,1,2,,,NAME,Derrick Favors,Incorrect player name.
T013,6,1,15 points,6,7,,,NUMBER,13 points,"Rudy Gobert scored 13 points, not 15."
T013,8,1,12 boards,11,12,,,NUMBER,13,"Rudy Gobert had 13 rebounds, not 12."
T013,9,1,11 points,12,13,,,NUMBER,13 points,"Trey Lyles scored 13 points, not 11."
T013,10,1,19 points,10,11,,,NUMBER,19,Mike Conley's actual points according to the box score.
T013,10,2,nine assists,13,14,,,NUMBER,2,Mike Conley's actual assists according to the box score.
T013,9,3,two rebounds,15,16,,,NUMBER,1,Mike Conley's actual rebounds according to the box score.
T013,10,4,a steal,19,20,,,WORD,one,Mike Conley's actual steals according to the box score.
T013,6,1,four rebounds,9,10,,,NUMBER,two,Gasol only had two rebounds according to the box score.
T013,11,1,13 - point,7,9,,,NUMBER,11,Zach Randolph's double-double should be 11 points.
T013,11,2,11 - rebound,11,13,,,NUMBER,11,Zach Randolph's double-double should be 11 rebounds.
T013,14,1,Atlanta Hawks,11,12,,,NAME,Utah Jazz,Incorrect team name.
T013,14,2,Central Florida,23,24,,,NAME,Central Florida,Incorrect location name.
T013,14,3,Orlando Magic,30,31,,,NAME,Orlando Magic,Incorrect team name.
T014,1,1,The New York Knicks,1,4,,,NAME,Milwaukee,"The home team is Milwaukee, not New York."
T014,1,2,defeated,5,5,,,OTHER,beat,The term 'defeated' is less commonly used in basketball summaries.
T014,1,3,Milwaukee Bucks,7,8,,,NAME,Bucks,"The Bucks are the home team, not both Milwaukee and Bucks."
T014,1,4,at BMO Harris Bradley Center,14,18,,,NOT_CHECKABLE,,The venue is not provided in the box score.
T014,1,5,on Friday,19,20,,,CONTEXT,"on March 8, 2017",The exact date is not provided in the box score.
T014,2,1,26 -,4,5,,,NUMBER,30,"The home team, Bucks, had 30 wins, not 26."
T014,2,2,39,6,6,,,NUMBER,33,"The visiting team, Knicks, had 33 losses, not 39."
T014,2,1,30 - 33,26,28,,,NUMBER,104-93,"The home team (Bucks) scored 104 points, not 30, and the visiting team (Knicks) scored 93 points, not 33."
T014,4,1,scoring a game - high,10,14,,,WORD,scoring the game-high,The term 'game-high' should be used without hyphen.
T014,5,1,Kristaps Porzingis,16,17,,,NAME,Carmelo Anthony,Kristaps Porzingis is not mentioned in the sentence.
T014,6,1,chipped in 12,14,16,,,NUMBER,13,"Courtney Lee scored 13 points, not 12."
T014,2,1,30 -,26,27,,,NUMBER,32,"The home team (Bucks) scored 32 points in the first quarter, not 30."
T014,2,2,33,28,28,,,NUMBER,33,"The home team (Bucks) had 33 losses, not 30."
T014,8,1,four steals,18,19,,,NUMBER,seven,Giannis Antetokounmpo had seven steals according to the box score.
T014,9,1,four assists,9,10,,,NUMBER,three,"Middleton had three assists, not four."
T014,10,1,Greg Monroe,1,2,,,NAME,Derrick Rose,Incorrect player name.
T014,11,1,10 points,13,14,,,NUMBER,17 points,"Dellavedova scored 17 points, not 10."
T014,,2,3 assists,,,,,NUMBER,4 assists,"Dellavedova had 4 assists, not 3."
T014,,3,2 rebounds,,,,,NUMBER,3 rebounds,"Dellavedova had 3 rebounds, not 2."
T014,12,1,Atlanta Hawks,10,11,,,NAME,Bucks,"The Bucks played against the Indiana Pacers, not the Atlanta Hawks."
