TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S003,8,1,"Toronto remains in third place in the Eastern Conference 's Atlantic Division , and are currently slotted in the seventh seed in the conference as well",1,26,,,NAME,,"The text incorrectly refers to the Toronto Raptors as Toronto and mentions the Eastern Conference and Atlantic Division, which are not relevant to the game described in the story."
S003,9,1,Charlotte,4,4,,,NAME,Toronto,"The story mentions Charlotte, but the game was played in Orlando against the Toronto Raptors."
S003,10,1,Elfrid Payton,7,8,,,NAME,DeMar DeRozan,Elfrid Payton did not lead Orlando's attack in this game. DeMar DeRozan scored 31 points.
S003,11,1,Aaron Gordon,1,2,,,NAME,,Aaron Gordon is not mentioned in the box score data.
S003,11,2,10 - point,7,9,,,NUMBER,,No player in the box-score data has a double-double with exactly 10 points.
S003,11,3,12 - rebound,11,13,,,NUMBER,,No player in the box-score data has a double-double with exactly 12 rebounds.
S003,14,1,DJ Augustin,1,2,,,NAME,D.J. Augustin,The player's full name is D.J. Augustin according to the box score.
S004,1,1,Los Angeles,7,8,,,NAME,Utah,"The home team is Utah Jazz, not Los Angeles Lakers."
S004,1,2,96 - 89,11,13,,,NUMBER,96-89,The score is already correctly stated as 96-89.
S004,2,1,( 1 - 1 ),3,7,,,NUMBER,( 1 - 0 ),"The Jazz won the game, so their record should be 1-0."
S004,3,1,16,20,20,,,NUMBER,17,"The Jazz outscored the Lakers by 17 in the fourth quarter, not 16."
S004,5,1,43 -,16,17,,,NUMBER,47,"The Jazz had 47 rebounds, not 43."
S004,4,2,24,20,20,,,NUMBER,24,"The Lakers had 24 rebounds, not 24 again."
S004,6,2,without Kobe Bryant,13,15,,,NAME,without LeBron James,"Kobe Bryant is not the correct player mentioned, and the sentence implies a different player was absent."
S004,7,2,17,12,12,,,NUMBER,17,The number of points is correct in the box score.
S004,8,1,Luol Deng,1,2,,,NAME,Julius Randle,Luol Deng did not score in this game according to the box score.
S004,8,2,12 points and 12 rebounds,15,19,,,NUMBER,7 points and 4 rebounds,"According to the box score, Luol Deng had 7 points and 4 rebounds."
S004,11,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday,1,16,,,NAME,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday.,The visiting team is incorrectly identified as 'Los Angeles' instead of 'the Lakers'.
S004,13,1,George Hill,1,2,,,NAME,Derrick Favors,George Hill is not the player of the game according to the box score.
S004,13,2,23,16,16,,,NUMBER,15,"The correct number of points for George Hill is 15, not 23."
S004,14,1,13 points,10,11,,,NUMBER,13 points,"The correct number of points for Rudy Gobert is 13, not 13 points."
S004,14,2,13 rebounds,13,14,,,NUMBER,13 rebounds,"The correct number of rebounds for Rudy Gobert is 13, not 13 rebounds."
S005,2,1,Paul Millsap,1,2,,,NAME,"Tim Hardaway, Jr.","Paul Millsap did not lead the Hawks with 21 points. Tim Hardaway, Jr. led the Hawks with 21 points."
S005,1,2,21,35,35,,,NUMBER,28,Paul Millsap did not score 21 points. He scored 28 points according to the box score.
S005,2,3,points,15,15,,,WORD,points,The correct word is 'points'.
S005,2,4,five,21,21,,,NUMBER,5,The correct number of rebounds for Millsap is 5.
S005,2,5,four,24,24,,,NUMBER,4,The correct number of assists for Millsap is 4.
S005,2,6,one,27,27,,,NUMBER,1,The correct number of steals for Millsap is 1.
S005,4,1,three assists,18,19,,,NUMBER,two,Dwight Howard's assists should be corrected to 'two'.
S005,4,2,one block,24,25,,,NUMBER,none,Dwight Howard did not record any blocks in this game.
S005,5,1,Kent Bazemore,1,2,,,NAME,Malcolm Delaney,Kent Bazemore did not score 27 points in this game. Malcolm Delaney scored 12 points.
S005,5,2,27,7,7,,,NUMBER,12,Kent Bazemore did not score 27 points. Malcolm Delaney scored 12 points.
S005,10,1,New York Knicks,11,13,,,NAME,Orlando Magic,"The Orlando Magic, not the New York Knicks, were the visiting team."
S005,10,2,Toronto Raptors,26,27,,,NAME,Orlando Raptors,"The game was against the Orlando Raptors, not the Toronto Raptors."
S006,1,1,The Houston Rockets ( 10 - 12 ),1,8,,,NAME,The Brooklyn Nets (6-15),Incorrect team name and record.
S006,1,2,defeated,9,9,,,WORD,defeated,"Incorrect verb usage, should be 'beat' for a win."
S006,1,3,110 - 105,18,20,,,NUMBER,110-105,"Incorrect score format, should be hyphenated."
S006,1,4,on Friday,21,22,,,NAME,on Tuesday,Incorrect day of the week.
S006,2,1,double - digit,9,11,,,NUMBER,ten,"The Nets were a ten-point favorite, not a double-digit favorite."
S006,3,1,James Harden,5,6,,,NAME,"Corey Brewer, Marcus Thornton","Corey Brewer and Marcus Thornton were the principal beneficiaries of Ariza's absence, not James Harden."
S006,3,2,10 points,10,11,,,NUMBER,"22, 32 points","James Harden finished with 22 and 32 points, not 10 points."
S006,3,4,nine assists,13,14,,,NUMBER,"nine, 12 assists","Corey Brewer had 12 assists, not nine assists."
S006,4,1,Trevor Ariza,1,2,,,NAME,Clint Capela,Trevor Ariza did not play in this game according to the box score.
S006,5,1,Orlando,11,11,,,NAME,Houston,"The Rockets are playing against the Brooklyn Nets, not the Orlando Magic."
S006,6,1,The Nets played this game without Brook Lopez,1,8,,,NAME,The Nets played this game without Brook Lopez,Brook Lopez is the correct name of the player mentioned.
S006,7,2,24 points,18,19,,,NUMBER,10 points,"Clint Capela scored 10 points, not 24 points."
S006,7,3,eight rebounds,21,22,,,NUMBER,six rebounds,"Clint Capela had 6 rebounds, not 8 rebounds."
S006,7,4,five blocks,24,25,,,NUMBER,nine rebounds,"Clint Capela had 9 rebounds, not 5 blocks."
S006,8,1,Thaddeus Young,1,2,,,NAME,Dwight Howard,"Dwight Howard was the only other starter in double figures, not Thaddeus Young."
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,NAME,Russell Westbrook,There is only one Russell Westbrook playing for the Oklahoma City Thunder.
S007,2,1,Westbrook scored 36 points on 11 - of - 21 shooting,27,37,,,NUMBER,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting.",The number of assists (7) and blocks (1) are missing from the original sentence.
S007,3,1,Enes Kanter,1,2,,,NAME,Rudy Gay,Enes Kanter did not score in double digits. Rudy Gay scored 22 points.
S007,4,1,"The Kings shot 46 percent from the field and 36 percent from long range , while the Kings shot 46 percent from the field and 36 percent from long range .",1,31,,,NUMBER,,"The sentence repeats the same statistics for both teams, which is incorrect."
S007,5,1,DeMarcus Cousins,1,2,,,NAME,Cousins,"DeMarcus Cousins is the player's full name, but only Cousins is mentioned in the box score."
S007,5,2,31 points on 11 - of - 20 shooting,11,19,,,NUMBER,31 points on 11-of-17 shooting,"The shooting percentage should be 17, not 20."
S007,6,1,Steven Adams,21,22,,,NAME,Enes Kanter,"Steven Adams is incorrectly named as contributing 21 points, while Enes Kanter actually scored 29 points."
S008,1,1,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 , at Vivint Smart Home Arena on Saturday .",1,20,,,NUMBER,102-96,The score should be separated into two numbers without a hyphen.
S008,3,1,Marc Gasol,11,12,,,NAME,Joe Ingles,"Joe Ingles scored 20 points, not Marc Gasol."
S008,3,2,22,20,20,,,NUMBER,20,"Joe Ingles scored 20 points, not 22."
S008,4,1,Mike Conley,1,2,,,NAME,Joe Ingles,Mike Conley is not the player who scored 20 points. Joe Ingles scored 20 points according to the box score.
S008,5,1,Zach Randolph,1,2,,,NAME,Joe Ingles,Zach Randolph is not mentioned in the box score data. Joe Ingles provided a 20-point performance.
S008,4,2,18 points,6,7,,,NUMBER,"20, 20","Zach Randolph scored 20 points, not 18. The sentence mentions two consecutive 20-point performances by Carter and Ingles."
S008,5,3,7 - of - 13,8,12,,,NUMBER,22 - of - 33,"Joe Ingles had 22 points on 33 shots, not 7 of 13. The sentence attributes this to Zach Randolph."
S008,2,1,5 -,4,5,,,NUMBER,7,"The home team (Jazz) won with 96 points, not 5-5."
S008,8,1,Gordon Hayward led the way for the Grizzlies,1,8,,,NAME,,"Gordon Hayward is a player for the Utah Jazz, not the Memphis Grizzlies."
S008,8,2,13 points on 4 - of - 14 shooting,11,19,,,NUMBER,,The correct shooting percentage should be '4 of 14'.
S008,9,1,Rudy Gobert,10,11,,,NAME,,Rudy Gobert is not a player for the Jazz. The correct name is Zach Randolph.
S008,11,1,Trail Blazers,14,15,,,NAME,Grizzlies,"The correct opponent is the Grizzlies, not the Trail Blazers."
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday",1,20,,,NUMBER,"The Milwaukee Bucks defeated the Los Angeles Lakers, 122-114, at BMO Harris Bradley Center on Tuesday","The score is incorrect. The Bucks scored 114 points, not 122."
S009,2,1,the Bucks,9,10,,,NAME,the Bucks (22-30),The Bucks should be referred to as 'the Bucks (22-30)' to include their record.
S009,4,1,29,14,14,,,NUMBER,30,"The Bucks scored 30 points in the final quarter, not 29."
S009,4,3,17,22,22,,,NUMBER,18,"The Bucks committed 18 turnovers, not 17."
S009,5,1,four of their last five games,11,16,,,NUMBER,five of their last five games,"The Lakers have won five of their last five games, not four."
S009,5,2,continue to struggle,20,22,,,WORD,have improved,"The Lakers have shown improvement, not continued to struggle."
S009,6,1,41,13,13,,,NUMBER,26,"D'Angelo Russell scored 26 points, not 41."
S009,7,1,Luol Deng,1,2,,,NAME,D'Angelo Russell,Luol Deng did not score 26 points in this game. D'Angelo Russell scored 26 points.
S009,9,1,Sunday,16,16,,,NAME,Tuesday,"The game was played on Friday, not Sunday."
S009,11,1,Giannis Antetokounmpo,1,2,,,NAME,"Antetokounmpo, Giannis",The order of names is reversed.
S009,12,1,Khris Middleton,1,2,,,NAME,Malcolm Brogdon,Khris Middleton was not second on the team in points. Malcolm Brogdon led the bench with 18 points.
S009,13,1,Greg Monroe,1,2,,,NAME,Julius Randle,Greg Monroe was not a starter in this game. Julius Randle was.
S009,14,1,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic,1,18,,,NAME,Milwaukee will look to build off this win on Tuesday in a road matchup with the Orlando Magic,"The game was played on February 10, 2017, which was a Tuesday, not Friday."
S010,1,1,host,6,6,,,NAME,home,The term 'host' is less common in basketball reporting and should be replaced with 'home'.
S010,1,2,Friday,18,18,,,NAME,no specific day,The day of the week is not provided in the box score data and is not explicitly mentioned in the summary.
S010,1,1,Hawks,3,3,,,NAME,Magic,"The home team was the Magic, not the Hawks."
S010,2,2,road,18,18,,,WORD,home,"The game was played at the home arena of the Magic, not on the road."
S010,3,1,11 ties and 11 lead changes,6,11,,,NUMBER,,The number of ties and lead changes should be consistent with the game summary. The summary does not mention specific tie or lead change counts.
S010,4,1,43 percent,12,13,,,NUMBER,40,"Orlando's shooting percentage from the field was 40%, not 43%."
S010,4,2,53 percent,18,19,,,NUMBER,30,"Orlando's shooting percentage from three-point range was 30%, not 53%."
S010,5,1,27 assists to 12 turnovers,13,17,,,NUMBER,27 assists to 19 turnovers,"The Magic had 27 assists and 19 turnovers, not 27 assists to 12 turnovers."
S010,5,2,17 turnovers to just 19 assists,23,28,,,NUMBER,17 turnovers to 19 assists,"The Hawks had 17 turnovers and 19 assists, not 17 turnovers to just 19 assists."
S010,6,1,19 -,4,5,,,NUMBER,11,"The Hawks won by 19 points, not 11."
S010,8,1,13 points and 12 rebounds,10,14,,,NUMBER,13 points and 12 rebounds,The correct double-double stats for Dwight Howard are 13 points and 12 rebounds.
S010,9,1,Kent Bazemore,1,2,,,NAME,D.J. Augustin,"Kent Bazemore is not a starter, according to the box score."
S010,10,1,New Orleans Pelicans,11,13,,,NAME,Orlando Magic,"The visiting team was the Orlando Magic, not the New Orleans Pelicans."
S010,10,2,Saturday,15,15,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Saturday."
S010,12,1,Nikola Vucevic,1,2,,,NAME,,Nikola Vucevic is not the player of the game according to the summary.
S010,13,1,Evan Fournier,1,2,,,NAME,Dwight Howard,"Evan Fournier is not the second on the team in terms of points scored. Dwight Howard is mentioned in the summary as recording a 13-point, 12-rebound double-double."
S010,14,1,10 points and 10 rebounds,10,14,,,NUMBER,10 points and 10 rebounds,The tokens '10' and '10' are incorrect. They should be '10 points' and '10 rebounds'.
S010,13,2,14,12,12,,,NUMBER,14,14 points is correct according to the box score.
S010,1,1,Orlando,7,7,,,NAME,Magic,"The home team is the Magic, not Orlando."
S010,16,2,Toronto,15,15,,,NAME,Raptors,"The visiting team is the Raptors, not Toronto."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,3,1,out - score,6,8,,,WORD,outscore,The phrase 'out-score' should be corrected to 'outscore'.
S011,4,1,48 percent from the field and 44 percent from the three - point line,4,17,,,NUMBER,48% from the field and 44% from the three-point line,The percentages should be in percentage format without spaces.
S011,4,2,25 percent from deep,31,34,,,NUMBER,25% from deep,The percentage should be in percentage format without spaces.
S011,5,1,14 turnovers,11,12,,,NUMBER,12 turnovers,"The Hawks committed 12 turnovers, not 14."
S011,5,2,12,17,17,,,NUMBER,14 turnovers,"The Hawks forced the Wizards into 14 turnovers, not 12."
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,,"John Wall and Bradley Beal are from the visiting team, not the home team."
S011,7,1,Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line,1,22,,,NUMBER,Wall went 9 for 15 from the field and 3 for 5 from the three-point line,Incorrect punctuation and formatting in the sentence.
S011,8,1,second double - double,4,7,,,WORD,back-to-back double-double,The phrase 'second double-double' is not a common basketball term. It should be corrected to 'back-to-back double-double'.
S011,9,1,Paul Millsap,10,11,,,NAME,Al Horford,Paul Millsap is not the player who scored the double-double. Al Horford had at least 20 points and 10 rebounds in three of his last five games.
S011,9,2,11 points,14,15,,,NUMBER,26,"Paul Millsap scored 26 points, not 11 points."
S011,9,3,11 rebounds,33,34,,,NUMBER,10,"Paul Millsap had 10 rebounds, not 11 rebounds."
S011,10,2,21 points and 12 rebounds,18,22,,,NUMBER,24 points and 10 rebounds,"According to the box score, Jeff Teague scored 26 points and had 10 rebounds, not 21 points and 12 rebounds."
S011,11,2,23 points,14,15,,,NUMBER,23,The number of points is correct.
S011,12,1,16 points,5,6,,,NUMBER,26 points,"Jeff Teague scored 26 points, not an average of 16 points."
S011,12,2,6 rebounds,8,9,,,NUMBER,10 rebounds,"Al Horford had 10 rebounds, not an average of 6 rebounds."
S011,13,1,Al Horford,12,13,,,NAME,Jeff Teague,Al Horford did not lead the Hawks in scoring against the Wizards. Jeff Teague scored 26 points.
S011,14,1,New Orleans Pelicans,12,14,,,NAME,New Orleans Pelicans,The team name should include the space between 'New' and 'Orleans'.
S011,14,3,Cleveland Cavaliers,27,28,,,NAME,Cleveland Cavaliers,The team name should include the space between 'Cleveland' and 'Cavaliers'.
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,21 - 25,4,6,,,NUMBER,21-25,The Nuggets' record should be consistent with the home team's record.
S012,3,1,Six,1,1,,,NUMBER,Four,Only four players scored in double digits according to the box score.
S012,3,2,Danilo Gallinari,11,12,,,NAME,Eric Bledsoe,"Eric Bledsoe led the way with 41 points, not Danilo Gallinari."
S012,4,1,Gary Harris,1,2,,,NAME,,Gary Harris is not mentioned in the box-score data.
S012,4,2,Wilson Chandler,19,20,,,NAME,,Wilson Chandler is not mentioned in the box-score data.
S012,5,1,Jameer Nelson,1,2,,,NAME,Eric Bledsoe,Jameer Nelson did not score 17 points in this game.
S012,4,2,chipped in,21,22,,,WORD,scored,The term 'chipped in' is not commonly used in basketball to describe scoring. 'Scored' is more appropriate.
S012,4,3,six,23,23,,,NUMBER,three,"Wilson Chandler scored three points, not six."
S012,7,2,23,16,16,,,NUMBER,32,Incorrect points scored by Danilo Gallinari. He scored 32 points.
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals , while Tyson Chandler finished with 15 points , 12 rebounds and two steals .",1,27,,,WORD,,Duplicate mention of Tyson Chandler's stats.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,31 -,15,16,,,NUMBER,60,"The correct score difference is 60, not 31."
S013,3,1,Kyrie Irving,10,11,,,NAME,LeBron James,Kyrie Irving is incorrectly named as the leader of the Cavaliers. The correct leader was LeBron James.
S013,3,2,13 points,16,17,,,NUMBER,29 points,"Kyrie Irving scored 29 points, not 13."
S013,4,1,LeBron James,1,2,,,NAME,LeBron James,The full name should be included.
S013,4,2,11 - 18,7,9,,,NUMBER,11-18,The correct FG percentage should be represented as 11-18.
S013,4,3,4 - 7,12,14,,,NUMBER,4-7,The correct 3Pt percentage should be represented as 4-7.
S013,4,4,3 - 4,17,19,,,NUMBER,3-4,The correct FT percentage should be represented as 3-4.
S013,5,1,Kevin Love,1,2,,,NAME,,Kevin Love is the correct player name.
S013,5,2,10 points,5,6,,,NUMBER,10,The number of points is correct.
S013,5,3,2 - 5 FG,8,11,,,NUMBER,2/5,The FG percentage should be represented as a fraction.
S013,5,4,1 - 2 3Pt,13,16,,,NUMBER,1/2,The 3Pt percentage should be represented as a fraction.
S013,5,5,5 - 8 FT,18,21,,,NUMBER,5/8,The FT percentage should be represented as a fraction.
S013,6,1,Nikola Vucevic,1,2,,,NAME,,"Nikola Vucevic is the correct name, but the sentence does not contain any mistakes."
S013,7,1,Aaron Gordon,1,2,,,NAME,,Aaron Gordon is the correct player name.
S013,7,2,5 - 10 FG,8,11,,,NUMBER,5-10 FG,The format should be consistent with the box score data.
S013,7,4,2 - 2 FT,18,21,,,NUMBER,2-2 FT,The format should be consistent with the box score data.
S013,6,3,"2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT",10,23,,,NUMBER,"5-10 FG, 1-2 3Pt, 7-10 FT",Incorrect shooting statistics for Nikola Vucevic.
S013,7,4,11 points,5,6,,,NUMBER,4 points,Incorrect points scored by Aaron Gordon.
S013,1,1,Magic,12,12,,,NAME,Orlando Magic,"The visiting team is the Orlando Magic, not just 'Magic'."
S013,9,2,Monday,18,18,,,DAY_OF_WEEK,Tuesday,"The game was played on Saturday, not Monday."
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday night, not Friday."
S014,2,1,34 -,19,20,,,NUMBER,34-21,"The first quarter score should be 34-21, not just 34."
S014,3,1,49 percent,13,14,,,NUMBER,49%,The percentage should be formatted as a decimal.
S014,3,2,40 percent,19,20,,,NUMBER,40%,The percentage should be formatted as a decimal.
S014,3,3,44 percent,32,33,,,NUMBER,44%,The percentage should be formatted as a decimal.
S014,3,4,30 percent,39,40,,,NUMBER,30%,The percentage should be formatted as a decimal.
S014,4,1,CJ McCollum,10,11,,,NAME,Damian Lillard and CJ McCollum,"CJ McCollum is not mentioned as leading the team, but Damian Lillard is."
S014,4,2,Damian Lillard,13,14,,,NAME,CJ McCollum and Damian Lillard,"CJ McCollum is not mentioned as leading the team, but Damian Lillard is."
S014,6,1,He 's,1,2,,,WORD,They,"The sentence refers to multiple players, not a single player."
S014,6,2,37,5,5,,,NUMBER,35,"The combined points over the last two games is 35, not 37."
S014,7,1,12 -,7,8,,,NUMBER,12-20,The correct shooting percentage format is 12-20.
S014,7,2,4 -,16,17,,,NUMBER,4-7,The correct three-point shooting percentage format is 4-7.
S014,8,1,his second strong showing in a row,3,9,,,WORD,,"The sentence implies that this is the second consecutive strong performance, but the provided text does not mention any previous game. This could be a context mistake."
S014,9,1,Kobe Bryant,12,13,,,NAME,Kobe Bryant,Kobe Bryant's full name should be included.
S014,9,2,21 points,21,22,,,NUMBER,21 points,The number of points should be followed by 'points'.
S014,9,3,7 - 20,24,26,,,NUMBER,7-20 from the field,The shooting statistics should be formatted as 'X-Y'.
S014,9,4,1 - 5,29,31,,,NUMBER,1-5 3Pt,The shooting statistics should be formatted as 'X-Y'.
S014,9,5,6 - 7,34,36,,,NUMBER,6-7 FT,The shooting statistics should be formatted as 'X-Y'.
S014,10,1,his best,8,9,,,WORD,their best,The sentence should refer to the team's performance rather than an individual player's.
S014,10,2,new season - high,21,24,,,NOT_CHECKABLE,,The term 'season-high' is not directly verifiable from the provided box score data.
S014,11,1,Jordan Clarkson,12,13,,,NAME,Clarkson,The last name 'Jordan' is incorrect. The player's last name is 'Clarkson'.
S014,11,2,8 - 15,21,23,,,NUMBER,8-13,The field goal percentage is incorrect. The correct field goal percentage is 8-13.
S014,11,3,2 - 5,26,28,,,NUMBER,2-5,The three-point attempt is incorrect. The correct three-point attempt is 2-5.
S014,11,4,1 - 2,31,33,,,NUMBER,1-2,The free throw percentage is incorrect. The correct free throw percentage is 1-2.
S014,2,1,first,26,26,,,WORD,first,The sentence should be 'It was the first time he has surpassed the 20-point mark this season.'
S014,13,1,The Lakers also saw some strong contributions off their bench,1,10,,,WORD,The Trail Blazers also saw some strong contributions off their bench,The sentence incorrectly refers to the Lakers instead of the Trail Blazers.
S014,11,2,19 points,18,19,,,NUMBER,29 points,"Jordan Clarkson actually scored 19 points, not 29."
S014,1,1,Portland Trail Blazers,2,4,,,NAME,Trail Blazers,"The correct team name is 'Trail Blazers', not 'Portland Trail Blazers'."
S014,1,2,Los Angeles Lakers,12,14,,,NAME,Lakers,"The correct team name is 'Lakers', not 'Los Angeles Lakers'."
S014,15,4,Sacramento,25,25,,,NAME,Sacramento,"The sentence correctly mentions 'Sacramento', but it is not a mistake."
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,2,1,64 -,18,19,,,NUMBER,58,"The Raptors outscored the Heat by 58-39 in the second half, not 64-52."
S015,3,2,easy,25,25,,,WORD,close,The game was not an easy victory based on the box score.
S015,5,1,13,23,23,,,NUMBER,20,Incorrect points scored by DeMarre Carroll. He scored 20 points.
S015,6,2,20,37,37,,,NUMBER,13,Incorrect points scored by DeMar DeRozan. He scored 30 points.
S015,7,1,off their bench,8,10,,,WORD,off the bench,The phrase 'off their bench' is incorrect. The correct phrase should be 'off the bench'.
S015,9,1,Cleveland,25,25,,,NAME,Toronto,"The game was played in Miami, not Cleveland."
S015,9,2,Sunday,32,32,,,DAY_OF_WEEK,Friday,"The game was played on Friday night, not Sunday."
S015,1,1,Miami,11,11,,,NAME,Toronto,"The game was played in Miami, but the home team is Toronto."
S015,11,1,Hassan Whiteside,1,2,,,NAME,Goran Dragic,Hassan Whiteside is not mentioned in the box score data. Goran Dragic is the player who scored 18 points.
