TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S011,5,1,12,17,17,,,NUMBER,10,"Al Horford averaged 10 rebounds in the mentioned stretch, not 12."
S011,11,1,8,17,17,,,NUMBER,7,The number of rebounds is incorrect.
S011,10,1,21,18,18,,,NUMBER,20,"Al Horford scored 20 points, not 21."
S011,13,2,10 - 24 FG,21,24,,,NUMBER,10 - 24 FG,"The field goal percentage matches the box score, no correction needed."
S011,13,3,0 - 1 3Pt,26,29,,,NUMBER,0 - 1 3Pt,"The 3-point shot attempt matches the box score, no correction needed."
S011,13,4,1 - 1 FT,31,34,,,NUMBER,1 - 1 FT,"The free throw attempt matches the box score, no correction needed."
S011,13,5,13,42,42,,,NUMBER,13,"The number of rebounds is correct, no correction needed."
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,3,1,eight,22,22,,,NUMBER,7,"Danilo Gallinari had 7 rebounds, not 8."
S012,7,1,15 -,4,5,,,NUMBER,15-32,The record is incorrectly stated as 15-32 instead of 15-32.
S012,8,1,Tyson Chandler,1,2,,,NAME,PJ Tucker,The second mention of Tyson Chandler is actually referring to PJ Tucker.
S013,3,1,Kyrie,10,10,,,NAME,Aaron,The sentence incorrectly attributes Aaron Gordon's stats to Kyrie Irving.
S013,5,1,10,5,5,,,NUMBER,10,"Kevin Love scored 10 points according to the box score, so this is correct."
S013,3,1,five,35,35,,,NUMBER,4,"The box score shows Nikola Vucevic had 4 assists, not 5."
S013,4,1,11,7,7,,,NUMBER,10,"Aaron Gordon scored 10 points, not 11."
S013,1,1,Magic,12,12,,,NAME,Pistons,"The Magic are visiting the Pistons, not hosting them."
S014,1,1,Friday,24,24,,,WORD,Saturday,"The game was played on Saturday, not Friday."
S014,5,1,9 - for - 19,3,7,,,NUMBER,19 - for - 19,The field goal attempts are incorrect.
S014,5,2,5 - for - 11,12,16,,,NUMBER,5 - for - 7,The three-point attempts are incorrect.
S014,7,1,12 - for - 20,7,11,,,NUMBER,9 - for - 19,MCCOLLUM'S SHOT ATTEMPT FROM THE FIELD IS INCORRECT
S014,7,2,4 - for - 7,16,20,,,NUMBER,4 - for - 5,MCCOLLUM'S THREE-POINT ATTEMPT IS INCORRECT
S014,9,1,came off the bench,16,19,,,WORD,started,"Kobe Bryant started the game as a starter, not off the bench."
S014,11,1,8 - 15,21,23,,,NUMBER,7 - 15,Field goal attempts are incorrect.
S014,11,2,2 - 5,26,28,,,NUMBER,1 - 5,Three-point attempts are incorrect.
S014,1,1,Portland,2,2,,,NAME,Sacramento,"The Lakers will play the Kings in Sacramento, not Portland."
S015,2,1,64,18,18,,,NUMBER,58,"The Raptors outscored the Heat 58-39 the rest of the way, not 64-52."
S015,2,2,52,20,20,,,NUMBER,39,"The Raptors outscored the Heat 58-39 the rest of the way, not 64-52."
S015,3,1,50,11,11,,,NUMBER,58,"The Raptors outscored the Heat 58-39, not 50-38, in the second half."
S015,4,1,8 - 18,15,17,,,NUMBER,8 - 16,Field goal attempts are incorrect.
S015,4,2,1 - 4,20,22,,,NUMBER,10 - 13,Free throw attempts are incorrect.
S015,5,1,0 - 1,16,18,,,NUMBER,0 - 0,The 3-point attempts for DeRozan were incorrect.
S015,5,1,13,23,23,,,NUMBER,20,"DeMarre Carroll scored 20 points, not 13."
S015,6,1,7 - 15,40,42,,,NUMBER,8 - 15,The field goal attempts for Gerald Green are incorrect.
S015,6,2,5 - 10,45,47,,,NUMBER,5 - 10,The 3-point field goal attempts for Gerald Green are correct.
S015,6,3,1 - 1,50,52,,,NUMBER,1 - 1,The free throw attempts for Gerald Green are correct.
S015,6,1,20,37,37,,,NUMBER,11,"Hassan Whiteside scored 11 points, not 20."
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,29,26,26,,,NUMBER,21,"The Thunder outscored the Jazz 21-8 in the third quarter, not 29-8."
S016,1,1,Jazz,14,14,,,NAME,Thunder,"The sentence incorrectly states that the Jazz out-scored the Jazz, when it should refer to the Thunder."
S016,4,1,15,15,15,,,NUMBER,20,"Russell Westbrook scored 20 points, not 15."
S016,5,1,7 - 11,9,11,,,NUMBER,7 - 8,"Field goals attempted for Kevin Durant were 8, not 11."
S016,5,2,2 - 4,14,16,,,NUMBER,2 - 5,"Three-point field goals attempted for Kevin Durant were 5, not 4."
S016,6,1,six,4,4,,,NUMBER,five,"The sentence states Gordon Hayward had six points, but the box score shows he had five points."
S016,5,2,two,31,31,,,NUMBER,one,"The sentence states Gordon Hayward had two rebounds, but the box score shows he had one rebound."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,5,1,Cavs,8,8,,,NAME,Pistons,"Andre Drummond played for the Pistons, not the Cavs."
S017,6,1,five,10,10,,,NUMBER,2,"Reggie Jackson had 2 rebounds, not 5."
S017,8,1,Morris,2,2,,,NAME,Reggie Jefferson,The sentence incorrectly attributes Morris's stats to Marcus Morris instead of Reggie Jefferson.
S017,10,1,Richard,1,1,,,NAME,Reggie,"The player's name is Reggie Jefferson, not Richard Jefferson."
S017,11,1,13,6,6,,,NUMBER,11,"Deron Williams scored 11 points, not 13."
S017,7,2,two,10,10,,,NUMBER,1,"Deron Williams had 1 rebound, not 2."
S017,9,1,12,12,12,,,NUMBER,4,"Kyle Korver's actual rebounds were 4, not 5."
S017,14,1,Friday,13,13,,,NAME,Wednesday,"The game summary states the Pistons play the Utah Jazz on Wednesday, not Friday."
S018,4,1,12 - 23 FG,12,15,,,NUMBER,12 - 23,FG percentage is not included in the token count.
S018,4,2,4 - 10 3Pt,17,20,,,NUMBER,4 - 10,3Pt percentage is not included in the token count.
S018,10,1,4 - for - 11,28,32,,,NUMBER,4 - for - 16,The field goal attempts for Jamal Crawford were incorrectly stated.
S018,10,2,2 - for - 4,37,41,,,NUMBER,2 - for - 3,The three-point field goal attempts for Jamal Crawford were incorrectly stated.
S018,13,1,Friday,16,16,,,WORD,Thursday,"The Clippers' next game is on Thursday, not Friday."
S019,5,1,five,11,11,,,NUMBER,one,"The Pacers have won one of their last six games, not five."
S019,5,1,six,15,15,,,NUMBER,three,"The sentence states Jeff Teague had six assists, but the box score shows he had eight."
S019,11,1,21,13,13,,,NUMBER,22,"Dragic scored 22 points, not 21."
S019,12,1,22,10,10,,,NUMBER,21,"Dion Waiters had 21 points, not 22."
S020,1,1,host,6,6,,,NAME,New Orleans,"The host team is New Orleans Pelicans, not Phoenix Suns."
S020,2,1,Pelicans,2,2,,,NAME,Suns,The sentence incorrectly states that the Pelicans outscored themselves.
S020,5,1,14,9,9,,,NUMBER,14,"Correct, but the sentence incorrectly attributes the stats to Eric Bledsoe instead of Anthony Davis or Jrue Holiday."
S020,5,2,seven,16,16,,,NUMBER,5,Corrects the number of assists attributed to Eric Bledsoe.
S020,3,1,12,27,27,,,NUMBER,11,"Brandon Knight had 11 points, not 12."
S020,12,2,six,11,11,,,NUMBER,5,"Brandon Knight had 5 assists, not 6."
S020,8,1,an,13,13,,,WORD,one,The correct word is 'one' instead of 'an'.
S020,19,1,20,5,5,,,NUMBER,30,"Jrue Holiday scored 30 points, not 20."
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,3,1,one - point,16,18,,,NUMBER,18,"The sentence incorrectly states the game was tied at the end of the third quarter, when the Rockets led by 18 points."
S021,2,1,38,38,38,,,NUMBER,30,"The Kings outscored the Rockets by 30-19 in the fourth quarter, not 38-19."
S021,5,1,an,15,15,,,WORD,ten,The sentence incorrectly states Harden had an assist instead of ten.
S021,5,2,five,18,18,,,NUMBER,zero,The sentence incorrectly states Harden had five blocks instead of zero.
S021,7,1,three,8,8,,,NUMBER,10,Rebounds count is incorrect.
S021,2,1,10,4,4,,,NUMBER,9,The number of rebounds for Trevor Ariza is incorrect.
S021,8,1,18,11,11,,,NUMBER,8,"Collison scored 8 points, not 18."
S021,12,2,four,9,9,,,NUMBER,2,Collison's assists are incorrect.
S021,6,4,two,9,9,,,NUMBER,1,Collison's steals are incorrect.
S022,5,1,43,16,16,,,NUMBER,34,"The box score shows the Pelicans had 34 rebounds, not 43."
S022,1,1,Timberwolves,8,8,,,NAME,Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"Buddy Hield played for the New Orleans Pelicans, not the Minnesota Timberwolves."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,5,1,off,16,16,,,WORD,on,"Justin Anderson started the game and played significant minutes, so he was not off the bench."
S023,5,1,19,14,14,,,NUMBER,13,"Justin Anderson's actual points scored were 13, not 19."
S023,7,1,13,15,15,,,NUMBER,14,"Seth Curry scored 14 points, not 13."
S023,9,1,nine,10,10,,,NUMBER,6,Julius Randle's points total is incorrect.
S023,1,1,Lakers,8,8,,,NAME,Mavericks,"Justin Anderson played for the Mavericks, not the Lakers."
S023,7,1,five,18,18,,,NUMBER,four,"The Mavericks have won four straight games, not five."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,1,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,3,1,12,13,13,,,NUMBER,7,"The correct number of assists for Stephen Curry is 7, not 12."
S024,4,1,four,7,7,,,NUMBER,4,"The box score shows Draymond Green had 4 rebounds, not 4."
S024,4,1,eight,10,10,,,NUMBER,10,The number of assists for Skal Labissiere is incorrect.
S024,6,1,22,9,9,,,NUMBER,20,"Buddy Hield scored 20 points, not 22."
S024,7,1,4,9,9,,,NUMBER,8,The number of rebounds is incorrect.
S024,9,1,11,8,8,,,NUMBER,8,"Ben McLemore scored 8 points, not 11."
S024,1,1,Kings,8,8,,,NAME,Warriors,"Stephen Curry played for the Warriors, not the Kings."
S025,1,1,109 - 103,10,12,,,NUMBER,103 - 109,"The score is listed incorrectly, with the home team's score before the visiting team's score."
S025,3,1,four,40,40,,,NUMBER,3,"The box score shows Kawhi Leonard had 3 assists, not 4."
S025,6,1,eight,20,20,,,NUMBER,seven,The number of assists is incorrect.
S025,3,1,10,37,37,,,NUMBER,12,"LaMarcus Aldridge had 12 rebounds, not 10."
S026,1,1,David West,11,12,,,NAME,Indiana Pacers,"David West is a player, not a team."
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 99,"The score was 116-99, not 116-0."
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
S026,3,1,12 -,29,30,,,NUMBER,11,"The Suns made 11 free throws, not 12."
S026,3,2,0 -,40,41,,,NUMBER,3,"The Suns attempted 3 free throws, not 0."
S026,4,1,Eric Dragic,9,10,,,NAME,Goran Dragic,"The player's name is Goran Dragic, not Eric Dragic."
S026,5,1,five,36,36,,,NUMBER,three,"Dragic had three steals, not five."
S026,7,2,four,53,53,,,NUMBER,three,The number of steals is incorrect.
S026,9,1,10,29,29,,,NUMBER,8,The number of rebounds is incorrect.
S026,11,1,6 - 9,15,17,,,NUMBER,6 - 9,"Correct, no error found."
S026,11,2,1 - 3,20,22,,,NUMBER,1 - 3,"Correct, no error found."
S026,11,3,4 - 4,25,27,,,NUMBER,4 - 4,"Correct, no error found."
S026,11,1,CJ,1,1,,,NAME,Markieff,"The player's name is Markieff Morris, not CJ Miles."
S026,11,1,17,12,12,,,NUMBER,15,"Gerald Green scored 15 points, not 17."
S026,19,1,Toronto,12,12,,,NAME,Brooklyn,The Raptors are incorrectly mentioned instead of the Nets.
S026,19,2,Friday,15,15,,,WORD,Thursday,The day of the game is incorrectly stated as Friday instead of Thursday.
S027,1,1,Houston,12,12,,,NAME,New York,"The sentence incorrectly states that the Houston Rockets won, while the box score indicates the New York Knicks won."
S027,1,2,111,19,19,,,NUMBER,116,"The final score of the game is incorrect, the Rockets scored 116 points, not 111."
S027,1,3,Wednesday,23,23,,,NAME,Sunday,"The day of the game is incorrectly stated as Wednesday, while the box score shows it was played on Sunday."
S027,3,1,58,12,12,,,NUMBER,45,"The Rockets' shooting percentage was 45%, not 58%."
S027,3,2,33,18,18,,,NUMBER,28,"The Rockets' three-point shooting percentage was 28%, not 33%."
S027,4,1,seven,44,44,,,NUMBER,five,"Jose Calderon had five rebounds, not seven."
S027,3,2,three,22,22,,,NUMBER,two,"Jose Calderon had two assists, not three."
S027,4,1,31,38,38,,,NUMBER,15,"Afflalo scored 15 points, not 31."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S028,5,1,23,9,9,,,NUMBER,21,"John Wall's points total is 23, but Bradley Beal's is 31, not 23."
S028,6,1,an,18,18,,,WORD,a,Correct article for 'assist'
S028,1,1,Brooklyn,6,6,,,NAME,Washington,"Bradley Beal played for the Washington Wizards, not Brooklyn Nets."
S028,1,1,Nets,7,7,,,NAME,Wizards,"Bradley Beal led the Wizards, not the Nets."
S028,7,1,four,11,11,,,NUMBER,three,"The number of assists is three, not four."
S029,5,1,two,20,20,,,NUMBER,3,"Dirk Nowitzki had three rebounds, not two."
S029,2,2,one,33,33,,,NUMBER,4,"Dirk Nowitzki had four assists, not one."
S029,6,1,seven,8,8,,,NUMBER,5,"Deron Williams had five assists, not seven."
S029,7,1,37,10,10,,,NUMBER,2,"Wesley Matthews scored 2 points, not 37."
S029,7,2,five,17,17,,,NUMBER,4,"Wesley Matthews had 4 rebounds, not 5."
S029,14,1,three blocks,26,27,,,NUMBER,two,"The box score shows Karl-Anthony Towns had three blocks, not three blocks twice."
S029,7,2,four,20,20,,,NUMBER,7,The number of assists is incorrect.
S030,9,1,Monday,15,15,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S030,7,1,13,12,12,,,NUMBER,14,"Batum's actual points scored were 14, not 13."
S030,5,1,11,6,6,,,NUMBER,8,"Cody Zeller scored 8 points, not 11."
S030,11,1,22,13,13,,,NUMBER,20,"Turner's points total is 20, not 22."
