TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S011,1,1,The Atlanta Hawks ( 41 - 9 ),1,8,,,MISTAKE,The Hawks were actually leading the game at this point.,
S011,2,2,The Hawks got off to a quick start,1,8,,,MISTAKE,They actually trailed in the early going.,
S011,,3,The Hawks were able to out- score,,,,,MISTAKE,They actually out-scored the Wizards in the third quarter.,
S011,,4,The Hawks shot 48 % from the,,,,,MISTAKE,They actually shot 48% from the field.,
S011,,5,The Wizards finished at 44 %,,,,,MISTAKE,They actually finished at 44% from the field.,
S011,5,6,The Hawks were also able to,1,6,,,MISTAKE,They actually forced the Wizards into 14 turnovers.,
S011,6,7,The Hawks were led by,1,5,,,MISTAKE,The Hawks were actually led by a duo.,
S011,6,8,John Wall,9,10,,,MISTAKE,The duo was actually John Wall and Bradley Beal.,
S011,7,9,Wall went,1,2,,,MISTAKE,John Wall actually went 9-for-15 from the field.,
S011,9,10,Paul Millsap,10,11,,,MISTAKE,Notching a double-double was actually Paul Millsap.,
S011,9,11,Millsap finished,11,12,,,MISTAKE,Paul Millsap actually finished with 11 points and 11 rebounds.,
S011,6,12,Bradley Beal,12,13,,,MISTAKE,Notching a double-double was also Bradley Beal.,
S011,11,13,Beal finished,11,12,,,MISTAKE,Bradley Beal actually finished with 23 points and 8 rebounds.,
S011,,14,The Hawks',,,,,MISTAKE,"The Hawks' next game will be at home against the New Orleans Pelicans on Friday, while the Wizards will be at home against the Cleveland Cavaliers on Friday.",
S012,,1,The date is incorrect,,,,,DATE_ERROR,Saturday,
S012,,2,The score is incorrect,,,,,SCORE_ERROR,,
S012,,3,The Nuggets' record is incorrect,,,,,RECORD_ERROR,(15-32),
S012,,4,Gary Harris' statistics are incorrect,,,,,STATISTIC_ERROR,,
S012,,5,Jameer Nelson' statistics are mentioned twice,,,,,DUPLICATE_ERROR,,
S012,,6,Tyson Chandler' statistics are incorrect,,,,,STATISTIC_ERROR,,
S012,,7,The next game is mentioned incorrectly,,,,,GAME_ERROR,,
S013,,1,The Cleveland Cavaliers (22-9) defeated the Orlando Magic (19-15) 104-79,,,,,,,
S013,,1,The Cavaliers had a strong first half where they out-scores,,,,,,They were out-scored by the Magic,
S013,3,1,The Magic,1,2,,,,,"This sentence is incorrect, the correct team is the Cavaliers"
S013,3,2,Kyrie Irving,10,11,,,,,
S013,4,3,LeBron James,1,2,,,,,
S014,,1,"The Portland Trail Blazers ( 7-10 ) handed the Los Angeles Lakers ( 2-13 ) another loss,",,,,,,,
S014,,2,with a score of 108-96 on Saturday night.,,,,,,,
S014,,3,Portland jumped out to a commanding start with,,,,,,,
S014,,4,a 34-21 first quarter.,,,,,,,
S014,,5,The Lakers came,,,,,,,
S014,,6,out a little,,,,,,,
S014,,7,bit stronger,,,,,,,
S014,2,8,in the,24,25,,,,,
S014,,9,second half,,,,,,,
S014,,10,but could,,,,,,,
S014,,11,not stay,,,,,,,
S014,,12,consistent,,,,,,,
S014,,13,enough,,,,,,,
S014,2,14,to,6,6,,,,,
S014,,15,do,,,,,,,
S014,,16,any serious,,,,,,,
S014,,17,damage,,,,,,,
S014,6,18,as,13,13,,,,,
S014,1,19,the,11,11,,,,,
S014,1,20,Trail Blazers,3,4,,,,,
S014,,21,held,,,,,,,
S014,1,22,the,11,11,,,,,
S014,,23,lead,,,,,,,
S014,5,24,for,5,5,,,,,
S014,1,25,the,11,11,,,,,
S014,,26,length,,,,,,,
S014,4,27,of,9,9,,,,,
S014,1,28,the,11,11,,,,,
S014,,29,game.,,,,,,,
S015,1,0,The Toronto Raptors ( 17 - 11 ) defeated,1,9,,,,,
S015,1,1,the Miami Heat,10,12,,,,,
S015,,2,108-94,,,,,,,
S015,1,3,on Wednesday,21,22,,,,,
S015,1,4,at American,23,24,,,,,
S015,1,5,Airlines Arena,25,26,,,,,
S015,1,6,in Miami,27,28,,,,,
S015,1,7,The Toronto Raptors,1,3,,,,,
S015,,8,( 17-11,,,,,,,
S015,1,9,),8,8,,,,,
S017,,1,"The Cleveland Cavaliers defeated the Detroit Pistons,",,,,,,,
S017,,2,"128-96,",,,,,,,
S017,1,3,at Quicken Loans Arena,13,16,,,,,
S017,,4,on Tuesday,,,,,,,
S017,2,5,The Cavaliers,1,2,,,,,
S017,,6,(44-22),,,,,,,
S017,2,7,checked,8,8,,,,,
S017,2,8,The Cavaliers,1,2,,,,,
S017,,9,(33-34),,,,,,,
S017,2,10,checked,8,8,,,,,
S017,1,11,Cleveland,2,2,,,,,
S017,4,12,posted a,2,3,,,,,
S017,,13,60% success,,,,,,,
S017,2,14,from the,23,24,,,,,
S017,4,15,field,10,10,,,,,
S017,,16,and 63%,,,,,,,
S017,2,17,from,23,23,,,,,
S017,4,18,behind,32,32,,,,,
S017,4,19,the arc,33,34,,,,,
S017,5,20,Andre,1,1,,,,,
S017,5,21,Drummond,2,2,,,,,
S017,5,22,led,3,3,,,,,
S017,1,23,the,5,5,,,,,
S017,5,24,way,5,5,,,,,
S017,5,25,for,6,6,,,,,
S017,1,26,the,5,5,,,,,
S017,5,27,Cavs,8,8,,,,,
S017,2,28,with,14,14,,,,,
S017,4,29,a,3,3,,,,,
S017,5,30,modest,11,11,,,,,
S017,5,31,stat,12,12,,,,,
S017,,32,line:,,,,,,,
S017,1,33,The,1,1,,,,,
S017,1,34,Cavaliers,3,3,,,,,
S017,,35,(33-34),,,,,,,
S017,2,36,checked,8,8,,,,,
S017,1,37,Cleveland Cavaliers,2,3,,,ERROR,Cavalier,Typo
S017,,38,(44-22),,,,,,,
S019,1,1,"The Miami Heat defeated the Indiana Pacers , 113 - 95 , at American Airlines Arena on Saturday evening",1,19,,,CORRECTION,"The game was actually played on Saturday night, not evening.",
S019,2,1,Heat were expected to win this game easily,2,9,,,,,
S019,3,2,Heat led for the entirety,5,9,,,SUGGESTION,,This phrase could be rephrased to improve clarity.
S019,4,3,assist - to - turnover ratio,2,7,,,,,
S019,6,4,Paul,1,1,,,CORRECTION,"Actually, it was Jeff Teague who led the way for Indiana.",
S019,7,5,Jeff,1,1,,,,,
S019,8,6,Thaddeus,1,1,,,,,
S019,9,7,deck,2,2,,,CORRECTION,,This phrase is not a standard sports term and could be rephrased to improve clarity.
S019,1,8,Heat,3,3,,,,,
S019,11,9,Goran,1,1,,,,,
S019,12,10,Hassan,1,1,,,,,
S019,13,11,Dion,1,1,,,,,
S019,14,12,Thursday,8,8,,,CORRECTION,,"Actually, it was a home matchup against the Dallas Mavericks."
S020,,1,"In this close-fought battle, there were 16 ties and 13 lead changes, with neither team leading by more than 10 points.",,,,,,,
S020,,1,"Three-point shooting really killed the Suns, as they went just 5-of-27 from long distance.",,,,,,,
S020,,1,"New Orleans stepped up on defense, as they forced 16 turnovers and recorded 22 combined blocks and steals.",,,,,,,
S020,,1,"TJ Warren was the Suns leading scorer, collecting 20 points, four rebounds and three blocks.",,,,,,,
S020,,1,"Devin Booker and Eric Bledsoe each scored 14 points and handed out five assists apiece, but combined to go just 8-of-29 from the field.",,,,,,,
S020,,1,"Tyson Chandler totaled 11 points, and 12 rebounds en route to a double-double.",,,,,,,
S020,,1,"Anthony Davis was the player of the game, as he tallied 34 points, nine rebounds and five blocks.",,,,,,,
S020,,1,"Jrue Holiday was n't far behind, amassing 30 points, nine rebounds, seven assists and three blocks.",,,,,,,
S020,,1,"E'Twaun Moore was a nice spark off the bench, providing 12 points, four rebounds and four steals.",,,,,,,
S021,1,0,The Houston Rockets defeated the Sacramento Kings,1,7,,,,,Story
S021,,1,The Rockets (10-6) came in to Saturday's contest,,,,,,,Story
S021,2,2,with a strong start to the season,14,20,,,,,Story
S021,,3,but the Rockets (10-6) came,,,,,,,Story
S021,,4,in to Saturday's contest,,,,,,,Story
S021,,5,with a 38-point first,,,,,,,Story
S021,,6,"quarter, and the",,,,,,,Story
S021,,7,Kings (6-10),,,,,,,Story
S021,2,8,were able to,52,54,,,,,Story
S021,2,9,pull,55,55,,,,,Story
S021,2,10,away in the,56,58,,,,,Story
S021,2,11,second,59,59,,,,,Story
S021,,12,half but it,,,,,,,Story
S021,6,13,was,3,3,,,,,Story
S021,,14,too,,,,,,,Story
S021,,15,little too late,,,,,,,Story
S021,10,16,as,9,9,,,,,Story
S021,,17,the Rockets cruised,,,,,,,Story
S021,2,18,to,10,10,,,,,Story
S021,,19,their fourth,,,,,,,Story
S021,,20,win in five,,,,,,,Story
S021,,21,games.,,,,,,,Story
S021,5,22,James Harden,1,2,,,,,Story
S021,5,23,led,3,3,,,,,Story
S021,5,24,the way,4,5,,,,,Story
S021,5,25,for,6,6,,,,,Story
S021,5,26,Houston with 23,7,9,,,,,Story
S021,,27,"points,",,,,,,,Story
S021,5,28,nine,12,12,,,,,Story
S021,,29,"rebounds,",,,,,,,Story
S021,5,30,an assist,15,16,,,,,Story
S021,2,31,and,44,44,,,,,Story
S021,,32,24,,,,,,,Story
S021,,33,Eric Bledsoe 18,,,,,PERSON:_ERIC_BLEDSOE,,List of Players
S021,5,34,points,10,10,,,,,List of Players
S021,,35,DeAndre Jordan,,,,,PERSON:_DEANDRE_JORDAN,,List of Players
S021,8,36,18,11,11,,,,,List of Players
S021,,37,"points,",,,,,,,List of Players
S021,,38,Gordon Hill,,,,,PERSON:_GORDON_HILL,,List of Players
S021,8,39,18,11,11,,,,,List of Players
S021,,40,"points,",,,,,,,List of Players
S021,,41,Blake Griffin,,,,,PERSON:_BLAKE_GRIFFIN,,List of Players
S021,8,42,18,11,11,,,,,List of Players
S021,,43,"points,",,,,,,,List of Players
S021,2,44,and,44,44,,,,,Story
S021,,45,22,,,,,,,Story
S021,,46,J.J. Redick,,,,,PERSON:_J.J._REDICK,,List of Players
S021,,47,21,,,,,,,List of Players
S021,,48,"points,",,,,,,,Story
S021,,49,DeAndre Jordan,,,,,PERSON:_DEANDRE_JORDAN,,List of Players
S021,,50,21,,,,,,,List of Players
S021,,51,"points,",,,,,,,Story
S021,,52,Gordon Hill,,,,,PERSON:_GORDON_HILL,,List of Players
S021,,53,20,,,,,,,List of Players
S021,,54,"points,",,,,,,,Story
S021,,55,Blake Griffin,,,,,PERSON:_BLAKE_GRIFFIN,,List of Players
S021,,56,20,,,,,,,List of Players
S021,,57,"points,",,,,,,,Story
S021,2,58,and,44,44,,,,,List of Players
S021,,59,22,,,,,,,List of Players
S021,,60,"points,",,,,,,,Story
S021,,61,Gordon Hill,,,,,PERSON:_GORDON_HILL,,List of Players
S021,,62,22,,,,,,,List of Players
S021,,63,"points,",,,,,,,Story
S021,,64,J.J. Redick,,,,,PERSON:_J.J._REDICK,,List of Players
S021,,65,22,,,,,,,List of Players
S022,,1,"The New Orleans Pelicans defeated the Minnesota Timberwolves,",,,,,,,
S022,,2,"122-106,",,,,,,,
S022,1,3,at Target Center,14,16,,,,,
S022,,4,on Friday.,,,,,,,
S022,,5,There were,,,,,,,
S022,3,6,8 ties,7,8,,,,,
S022,2,7,and,9,9,,,,,
S022,3,8,10 lead,10,11,,,,,
S022,3,9,changes,12,12,,,,,
S022,3,10,with,16,16,,,,,
S022,3,11,neither,17,17,,,,,
S022,3,12,team,18,18,,,,,
S022,3,13,leading,19,19,,,,,
S022,3,14,by,20,20,,,,,
S022,3,15,more,21,21,,,,,
S022,4,16,Defense,1,1,,,,,
S022,4,17,was,2,2,,,,,
S022,4,18,key,3,3,,,,,
S022,4,19,for,4,4,,,,,
S022,1,20,the,6,6,,,,,
S022,,21,"Pelicans,",,,,,,,
S022,4,22,as,8,8,,,,,
S022,4,23,they,9,9,,,,,
S022,4,24,held,10,10,,,,,
S022,1,25,the,6,6,,,,,
S022,1,26,Timberwolves,8,8,,,,,
S022,4,27,to,13,13,,,,,
S022,,28,46%,,,,,,,
S022,4,29,from,16,16,,,,,
S022,1,30,the,6,6,,,,,
S022,,31,"field,",,,,,,,
S022,2,32,and,9,9,,,,,
S022,,33,"10,",,,,,,,
S022,3,34,lead,11,11,,,,,
S022,,35,"changes,",,,,,,,
S022,4,36,Defense was,1,2,,,,,
S022,4,37,key,3,3,,,,,
S022,4,38,for,4,4,,,,,
S022,1,39,the,6,6,,,,,
S022,,40,"Pelicans,",,,,,,,
S022,4,41,as,8,8,,,,,
S022,4,42,they,9,9,,,,,
S022,4,43,held,10,10,,,,,
S022,1,44,the,6,6,,,,,
S022,1,45,Timberwolves,8,8,,,,,
S022,4,46,to,13,13,,,,,
S022,,47,46%,,,,,,,
S022,4,48,from,16,16,,,,,
S022,1,49,the,6,6,,,,,
S022,,50,"field,",,,,,,,
S023,1,1,Dallas Mavericks,2,3,,,CORRECTION,"The Dallas Mavericks defeated the Los Angeles Lakers , 122 - 73 , at American Airlines Center on <mark>Wednesday</mark>.",
S023,1,2,Dallas Mavericks,2,3,,,CORRECTION,"The Mavericks led for the entirety of the second half, as they led by <mark>11</mark> at times in the second half.",
S023,5,3,Justin Anderson,1,2,,,CORRECTION,"<mark>Justin Anderson</mark> led the way for Dallas in scoring, as he dropped <mark>19 points</mark> off the bench.",
S023,5,4,Justin Anderson,1,2,,,CORRECTION,"<mark>Justin Anderson</mark> led the team in scoring off the bench, as he dropped <mark>19 points</mark> on 5 - of - 11 shooting.",
S023,9,5,Julius Randle,1,2,,,CORRECTION,"<mark>Julius Randle</mark> recorded a double - double, totaling <mark>nine points</mark>, six rebounds and four assists.",
S023,5,6,Justin Anderson,1,2,,,CORRECTION,"<mark>Justin Anderson</mark> led the Lakers in scoring off the bench, as he provided <mark>19 points</mark> and five rebounds.",
S023,1,7,Mavericks,3,3,,,CORRECTION,"<mark>The Mavericks (15-29)</mark> have now won <mark>five</mark>-straight games, as they continue to revive their season.",
S024,1,1,"The Golden State Warriors defeated the Sacramento Kings , 114 - 100 , at Oracle Arena on Saturday",1,18,,,,,
S024,,2,The Warriors (58-14) came into Wednesday's contest with a golden opportunity to keep their faint playoff hopes alive,,,,,,,
S024,,3,as the Kings (27-45) were able to pierce Golden State's armor,,,,,,,
S024,,4,"Wednesday, touching up Gregg Popovich's crew",,,,,,,
S024,,5,for a season-high 114 points,,,,,,,
S024,3,6,Stephen Curry led the way for the Warriors,1,8,,,,,
S024,,7,"with 27 points, 12 assists, seven rebounds",,,,,,,
S024,,8,and six steals.,,,,,,,
S024,4,9,Green,1,1,,,PERSON,,
S024,,10,"followed with 23 points,",,,,,,,
S024,,11,"four rebounds, eight",,,,,,,
S024,,12,"assists,",,,,,,,
S024,4,13,three steals and,13,15,,,,,
S024,,14,a block.,,,,,,,
S024,1,15,"The Golden State Warriors defeated the Sacramento Kings , 114 - 100 , at Oracle Arena on Saturday",1,18,,,,,
S024,,16,The Warriors (58-14) came into Wednesday's contest,,,,,,,
S024,2,17,with a golden opportunity,13,16,,,,,
S024,2,18,to keep,17,18,,,,,
S024,2,19,their faint playoff hopes,19,22,,,,,
S024,,20,"alive,",,,,,,,
S024,3,21,Stephen Curry,1,2,,,PERSON,,
S025,,1,"The San Antonio Spurs defeated the Boston Celtics, 109 - 103, at TD Garden on Friday",,,,,,,
S025,,1,"The Spurs (13- -3) checked in to Thursday's contest with a mere nine points over the Celtics (9- -7) at home, but it wasn't enough to keep the Celtics (9- -7) to their eighth home victory of the season",,,,,,,
S025,,1,"Kawhi Leonard led the way for the Spurs, scoring 25 points on 8- -of- 18 shooting, including 3- -of- 7 from three- -point range, to go along with 10 rebounds and four assists in 35 minutes",,,,,,,
S025,,1,"Kawhi Leonard added 25 points, 10 rebounds and four assists, while Patty Mills added 19 points off the bench",,,,,,,
S025,,1,"Avery Bradley added 19 points on 8- -of- 15 shooting, while David Lee chipped in 15 points off the bench",,,,,,,
S025,,1,"Isaiah Thomas led the Celtics in scoring, with 24 points, to go along with a rebound and eight assists, in 36 minutes",,,,,,,
S025,,1,"Avery Bradley followed up with 19 points, eight rebounds and three assists, while David Lee chipped in 15 points on 6- -of- 9 shooting, including 0- -of- 0 from long range",,,,,,,
S025,,1,"LaMarcus Aldridge finished with 10 points, four rebounds and four assists, in 32 minutes",,,,,,,
S025,,1,"The Spurs shot 47 % from the field and 46 % from long range, while the Celtics shot 46 % from the field",,,,,,,
S025,,1,while the Celtics hit 46 % of their shots,,,,,,,
S025,,2,"<please list mistakes here, as well as marking them up in the story>",,,,,,,
S026,,1,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99,,,,,,,No correction needed
S026,,2,Phoenix caught fire in the second half of this matchup,,,,,,,No correction needed
S026,,3,After going into halftime down two,,,,,,,No correction needed
S026,,4,the Suns out-scored Indiana,,,,,,,No correction needed
S026,,5,62-43 in the final two,,,,,,,No correction needed
S026,,6,to give them,,,,,,,No correction needed
S026,,7,an 18-point victory,,,,,,,No correction needed
S026,,8,in front,,,,,,,No correction needed
S026,,9,of their,,,,,,,No correction needed
S026,,10,home crowd,,,,,,,No correction needed
S026,,11,Phoenix was,,,,,,,No correction needed
S026,3,12,the superior,4,5,,,,,No correction needed
S026,3,13,shooters in,6,7,,,,,No correction needed
S026,3,14,this game,8,9,,,,,No correction needed
S026,3,15,going 50,11,12,,,,,No correction needed
S026,3,16,percent from,13,14,,,,,No correction needed
S026,3,17,the field,15,16,,,,,No correction needed
S026,3,18,and 48,17,18,,,,,No correction needed
S026,3,19,percent from,13,14,,,,,No correction needed
S026,,20,the three-point,,,,,,,No correction needed
S026,3,21,line,25,25,,,,,No correction needed
S026,3,22,while the,27,28,,,,,No correction needed
S026,,23,12-for-12,,,,,,,No correction needed
S026,3,24,from the,14,15,,,,,No correction needed
S026,3,25,free throw,36,37,,,,,No correction needed
S026,,26,line 0-for-3,,,,,,,No correction needed
S026,3,27,from beyond,45,46,,,,,No correction needed
S026,3,28,the arc,47,48,,,,,No correction needed
S026,2,29,The Suns,1,2,,,,,No correction needed
S026,4,30,were led,3,4,,,,,No correction needed
S026,,31,by Goran,,,,,,,No correction needed
S026,4,32,Dragic and,10,11,,,,,No correction needed
S026,,33,T.J. Warren,,,,,,,No correction needed
S026,,34,who combined,,,,,,,No correction needed
S026,,35,for 40,,,,,,,No correction needed
S026,5,36,points,31,31,,,,,No correction needed
S026,,37,Phoenix caught fire in the second half of this matchup,,,,,INCORRECT,Phoenix was on fire in the second half of this matchup.,No correction needed
S026,,38,After going into halftime down two,,,,,,,No correction needed
S026,,39,the Suns out-scored Indiana,,,,,,,No correction needed
S026,,40,62-43 in the final two,,,,,,,No correction needed
S026,,41,to give them,,,,,,,No correction needed
S026,,42,an 18-point victory,,,,,,,No correction needed
S026,,43,in front,,,,,,,No correction needed
S026,,44,of their,,,,,,,No correction needed
S026,,45,home crowd,,,,,,,No correction needed
S026,,46,Phoenix was,,,,,,,No correction needed
S026,3,47,the superior,4,5,,,,,No correction needed
S026,3,48,shooters in,6,7,,,,,No correction needed
S026,3,49,this game,8,9,,,,,No correction needed
S026,3,50,going 50,11,12,,,,,No correction needed
S026,3,51,percent from,13,14,,,,,No correction needed
S026,3,52,the field,15,16,,,,,No correction needed
S026,3,53,and 48,17,18,,,,,No correction needed
S026,3,54,percent from,13,14,,,,,No correction needed
S026,,55,the three-point,,,,,,,No correction needed
S026,3,56,line,25,25,,,,,No correction needed
S028,1,1,"The Washington Wizards defeated the Brooklyn Nets , 114 - 110 ,",1,12,,,CORRECTION,Saturday,"The story says the game was on Wednesday, but it's actually on Saturday"
S028,,1,The Nets (9- 21) continue,,,,,,,
S028,,1,The Wizards (31- 21) have,,,,,,,
S028,3,1,Washington was able to,1,4,,,CORRECTION,"The story says the game was at Barclays Center, but it's actually at the Capital One Arena",
S028,,1,build a 31- 22,,,,,,,
S028,3,1,lead after one quarter,35,38,,,,,
S028,,1,"However, the Wizards",,,,,CORRECTION,"The story says the Wizards regrouped at halftime, but it's actually in the second quarter",
S028,4,1,outscoring the Nets,22,24,,,,,
S028,,1,by a 59- 48,,,,,,,
S028,4,1,margin in the second,30,33,,,,,
S028,4,1,half .,34,35,,,,,
S029,,1,"The Minnesota Timberwolves defeated the Dallas Mavericks,",,,,,,,
S029,,1,The Timberwolves (12-26) came,,,,,,,
S029,,2,"However,",,,,,MISTAKE,,"The sentence should read: However, the Timberwolves..."
S029,1,3,the,5,5,,,MISTAKE,,The sentence should read: the Timberwolves...
S029,5,4,Harrison,1,1,,,,,
S029,5,5,Barnes,2,2,,,,,
S030,,1,"The Indiana Pacers defeated the Charlotte Hornets,",,,,,MISTAKE,,
S030,,2,110-94,,,,,MISTAKE,,
S030,1,3,at Bankers,13,14,,,MISTAKE,,
S030,1,4,Life,15,15,,,MISTAKE,,
S030,5,5,The Hornets,1,2,,,MISTAKE,,
S030,5,6,(,3,3,,,MISTAKE,,
S030,,7,14-11,,,,,MISTAKE,,
S030,6,8,Kemba,1,1,,,MISTAKE,,
S030,6,9,Walker,2,2,,,MISTAKE,,
S030,11,10,Paul George,1,2,,,MISTAKE,,
S030,12,11,Myles,1,1,,,MISTAKE,,
S030,12,12,Turner,2,2,,,MISTAKE,,
S030,9,13,On,1,1,,,MISTAKE,,
