TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S005,10,9,New York Knicks,11,13,,,NAME,Houston Rockets,"The Magic's next game is against the Houston Rockets, not the New York Knicks."
S005,10,10,Monday,15,15,,,NUMBER,Tuesday,"The Magic's next game is on Tuesday, not Monday."
S005,10,11,Toronto Raptors,26,27,,,NAME,Utah Jazz,"The Hawks' next game is against the Utah Jazz, not the Toronto Raptors."
S005,10,12,Friday,29,29,,,NUMBER,Monday,"The Hawks' next game is on Monday, not Friday."
S006,1,1,defeated,9,9,,,WORD,lost to,"The story incorrectly states the Rockets defeated the Nets, when the JSON shows the Nets won."
S006,1,2,Friday,22,22,,,NAME,Tuesday,"The story mentions the game was on Friday, but the JSON indicates it was on Tuesday."
S006,3,3,James Harden,5,6,,,CONTEXT,Brook Lopez,"The story attributes the leading performance to James Harden, but the JSON shows Brook Lopez led the Nets with 24 points."
S006,4,4,Trevor Ariza,1,2,,,CONTEXT,Thaddeus Young,"The story mentions Trevor Ariza as the only other starter in double figures, but the JSON shows Thaddeus Young scored 20 points."
S006,5,5,Orlando Magic,11,12,,,NAME,Wizards,"The story mentions the Rockets playing the Orlando Magic next, but the JSON indicates they play the Wizards."
S006,6,6,Brook Lopez,7,8,,,WORD,Brook Lopez,"The story mentions the Nets played without Brook Lopez, but the JSON shows he played and scored 24 points."
S006,1,7,Nets,12,12,,,WORD,Rockets,"The story incorrectly attributes the win to the Nets, when the JSON shows the Nets lost."
S006,9,8,Atlanta Hawks,12,13,,,NAME,Sixers,"The story mentions the Nets playing the Atlanta Hawks next, but the JSON indicates they play the Sixers."
S007,1,1,Russell Westbrook both,4,6,,,WORD,,Redundant mention of Russell Westbrook.
S007,1,2,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,Incorrect arena name.
S007,2,3,seven assists,10,11,,,NUMBER,10 assists,Incorrect number of assists for Russell Westbrook.
S007,2,4,one block,16,17,,,NUMBER,0 blocks,Incorrect number of blocks for Russell Westbrook.
S007,3,5,Enes Kanter,1,2,,,NAME,Russell Westbrook,Incorrect player name for the second Thunder player in double digits.
S007,3,6,29 points,19,20,,,NUMBER,36 points,Incorrect points for Russell Westbrook.
S007,,7,10 of 18,,,,,NUMBER,11 of 21,Incorrect shooting stats for Russell Westbrook.
S007,3,8,32 minutes,30,31,,,NUMBER,36 minutes,Incorrect minutes played for Russell Westbrook.
S007,4,9,Kings shot 46 percent from the field and 36 percent from long range,2,14,,,NUMBER,46 percent from the field and 36 percent from long range,"Correct, but redundant statement."
S007,2,10,four steals,13,14,,,NUMBER,3 steals,Incorrect number of steals for DeMarcus Cousins.
S007,3,11,Enes Kanter,1,2,,,NAME,Darren Collison,Incorrect player name for the second Kings player in double digits.
S007,3,12,29 points,19,20,,,NUMBER,21 points,Incorrect points for Darren Collison.
S007,,13,10 of 18,,,,,NUMBER,9 of 18,Incorrect shooting stats for Darren Collison.
S007,3,14,32 minutes,30,31,,,NUMBER,27 minutes,Incorrect minutes played for Darren Collison.
S007,6,15,Steven Adams,21,22,,,NAME,Rudy Gay,Incorrect player name for the third Kings player in double digits.
S007,6,16,21 points,25,26,,,NUMBER,22 points,Incorrect points for Rudy Gay.
S007,6,17,four rebounds,28,29,,,NUMBER,1 rebound,Incorrect rebounds for Rudy Gay.
S007,6,18,one steal,31,32,,,NUMBER,0 steals,Incorrect steals for Rudy Gay.
S008,1,1,Saturday,19,19,,,NAME,Monday,"The game was played on Monday, not Saturday."
S008,2,2,33,41,41,,,NUMBER,25,"The Jazz scored 25 points in the first quarter, not 33."
S008,,3,pulled,,,,,WORD,held,The story incorrectly states the Grizzlies pulled away in the second half; the Jazz were leading in the final quarter.
S008,3,4,Marc Gasol,11,12,,,NAME,Gordon Hayward,"Gordon Hayward, not Marc Gasol, led the Jazz with 20 points."
S008,3,5,22,20,20,,,NUMBER,20,"Gordon Hayward scored 20 points, not 22."
S008,3,6,five,34,34,,,NUMBER,4,"Gordon Hayward had 4 rebounds, not five."
S008,3,7,one,40,40,,,NUMBER,2,"Gordon Hayward had 2 steals, not one."
S008,4,8,Mike Conley,1,2,,,NAME,Joe Ingles,"Joe Ingles, not Mike Conley, scored 20 points for the Jazz."
S008,4,9,18,6,6,,,NUMBER,20,"Joe Ingles scored 20 points, not 18."
S008,4,10,seven,30,30,,,NUMBER,2,"Joe Ingles had 2 assists, not seven."
S008,5,11,Zach Randolph,1,2,,,NAME,Vince Carter,"Vince Carter, not Zach Randolph, scored 20 points for the Grizzlies."
S008,4,12,18,6,6,,,NUMBER,20,"Vince Carter scored 20 points, not 18."
S008,5,13,4,16,16,,,NUMBER,3,"Vince Carter made 3 of 5 three-pointers, not 4 of 4."
S008,7,14,four,11,11,,,NUMBER,2,"The Jazz shot 29% from the field, not 48%."
S008,6,15,29,10,10,,,NUMBER,29,"The Jazz shot 29% from three-point range, which is correct."
S008,7,16,four,11,11,,,NUMBER,2,"The Jazz shot 29% from the field, not 48%."
S008,6,17,29,10,10,,,NUMBER,29,"The Jazz shot 29% from three-point range, which is correct."
S008,7,18,top,25,25,,,WORD,playoff,"The Grizzlies are battling for playoff position, not the top seed."
S008,8,19,Gordon Hayward,1,2,,,NAME,Gordon Hayward,Gordon Hayward did indeed lead the Jazz with 13 points.
S008,5,20,13,12,12,,,NUMBER,13,"Gordon Hayward scored 13 points, which is correct."
S008,5,21,4,16,16,,,NUMBER,4,"Gordon Hayward made 4 of 14 shots, which is correct."
S008,4,22,14,13,13,,,NUMBER,14,"Gordon Hayward took 14 shots, which is correct."
S008,5,23,4,16,16,,,NUMBER,4,"Gordon Hayward had 4 rebounds, which is correct."
S008,,24,3,,,,,NUMBER,3,"Gordon Hayward had 3 assists, which is correct."
S008,,25,1,,,,,NUMBER,1,"Gordon Hayward had 1 steal, which is correct."
S008,8,26,36,35,35,,,,,
S009,1,1,Milwaukee Bucks defeated,2,4,,,NUMBER,Los Angeles Lakers defeated the Milwaukee Bucks,The story incorrectly states the Bucks won when the JSON shows the Lakers won.
S009,1,2,122 - 122,10,12,,,NUMBER,122 - 114,The story incorrectly states the score as 122-122 when the JSON shows 122-114.
S009,1,3,Tuesday,20,20,,,NAME,Friday,The story incorrectly states the game was on Tuesday when the JSON shows it was on Friday.
S009,3,4,Bucks led,5,6,,,CONTEXT,Lakers led,The story incorrectly states the Bucks led for the majority of the game when the JSON shows the Lakers led with a 47-point first quarter.
S009,4,5,held the Lakers,10,12,,,WORD,held the Bucks,The story incorrectly states the Lakers held the Lakers to 29% shooting when the JSON shows the Bucks held the Lakers to 29% three-point shooting.
S009,4,6,29,14,14,,,NUMBER,52,The story incorrectly states the Lakers shot 29% from the field when the JSON shows they shot 52%.
S009,5,7,have now won,8,10,,,NUMBER,have now lost,The story incorrectly states the Lakers have won four of their last five games when the JSON shows they have lost more games than they've won.
S009,6,8,D'Angelo Russell,1,2,,,NAME,Giannis Antetokounmpo,The story incorrectly attributes 41 points to D'Angelo Russell when the JSON shows Giannis Antetokounmpo scored 41 points.
S009,6,9,41 points,13,14,,,NUMBER,26 points,The story incorrectly states D'Angelo Russell scored 41 points when the JSON shows he scored 26 points.
S009,7,10,Luol Deng,1,2,,,NAME,Nick Young,The story incorrectly attributes 26 points to Luol Deng when the JSON shows Nick Young scored 26 points.
S009,6,11,D'Angelo Russell,1,2,,,NAME,D'Angelo Russell,The story incorrectly states D'Angelo Russell was the only other starter in double figures when the JSON shows he was a starter and scored 14 points.
S009,11,12,Giannis Antetokounmpo,1,2,,,NAME,Giannis Antetokounmpo,The story correctly identifies Giannis Antetokounmpo as the top scorer but incorrectly attributes his stats to the wrong team.
S009,12,13,Khris Middleton,1,2,,,NAME,Malcolm Brogdon,The story incorrectly attributes 18 points to Khris Middleton when the JSON shows Malcolm Brogdon scored 18 points.
S009,13,14,Greg Monroe,1,2,,,NAME,Greg Monroe,The story incorrectly attributes 18 points to Greg Monroe when the JSON shows he scored 8 points.
S010,1,1,111 - 92,10,12,,,NUMBER,111 - 92,The score is correct according to the JSON.
S010,3,2,11 ties and 11 lead,6,10,,,NUMBER,,The JSON does not provide information about ties and lead changes.
S010,4,3,53 percent,18,19,,,NUMBER,32,"The JSON shows Orlando's three-point percentage as 32%, not 53%."
S010,5,4,27 assists to 12 turnovers,13,17,,,NUMBER,"27 assists, 12 turnovers","The JSON shows the Hawks had 27 assists and 12 turnovers, which matches the story."
S010,5,5,17 turnovers to just 19 assists,23,28,,,NUMBER,"17 turnovers, 19 assists","The JSON shows the Magic had 17 turnovers and 19 assists, which matches the story."
S010,6,6,19 - 16,4,6,,,NUMBER,19 - 16,The record for the Hawks is correct according to the JSON.
S010,6,7,lost four of their last five games,10,16,,,NOT_CHECKABLE,,The JSON does not provide information about the Hawks' recent game results.
S010,7,8,13 shooting,26,27,,,NUMBER,13,"The JSON shows Dennis Schroder shot 7-13, which matches the story."
S010,9,9,only other starter in double figures,5,10,,,WORD,,"The JSON shows Kent Bazemore scored 17 points, which is correct, but the story incorrectly states he was the only other starter in double figures."
S010,12,10,Nikola Vucevic was the player of the game,1,8,,,WORD,,"The JSON does not indicate who the player of the game was, but it shows Dennis Schroder had a strong performance."
S010,,11,10 points 12 rebounds and six assists,,,,,NUMBER,"10 points, 6 rebounds, 6 assists","The JSON shows Nikola Vucevic had 10 points, 6 rebounds, and 6 assists, which matches the story."
S010,,12,14 points one rebound,,,,,NUMBER,"14 points, 1 rebound","The JSON shows Evan Fournier had 14 points and 1 rebound, which matches the story."
S010,,13,10 points 10 rebounds,,,,,NUMBER,"10 points, 6 rebounds","The JSON shows Nikola Vucevic had 10 points and 6 rebounds, not 10 points and 10 rebounds."
S010,,14,14 points one rebound,,,,,NUMBER,"14 points, 1 rebound","The JSON shows Evan Fournier had 14 points and 1 rebound, which matches the story."
S010,1,15,Friday,18,18,,,WORD,,The JSON does not provide the day of the week for the next game.
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,The game was played on Wednesday according to the JSON.
S011,1,2,Wizards,12,12,,,WORD,Hawks,The Wizards did not coast to a victory; the Hawks won the game.
S011,5,3,14,11,11,,,NUMBER,12,"The Wizards committed 12 turnovers, not 14."
S011,6,4,John Wall,9,10,,,NAME,Jeff Teague,"Jeff Teague, not John Wall, was the leading scorer for the Hawks."
S011,7,5,24,31,31,,,NUMBER,26,"Jeff Teague scored 26 points, not 24."
S011,,6,9 - 15,,,,,NUMBER,9 - of - 13,"Jeff Teague shot 9-of-13 from the field, not 9-of-15."
S011,,7,3 - 5,,,,,NUMBER,1 - of - 7,"Jeff Teague shot 1-of-7 from the three-point line, not 3-of-5."
S011,7,8,seven,40,40,,,NUMBER,0,"Jeff Teague had 0 rebounds, not seven."
S011,9,9,Paul Millsap,10,11,,,NAME,Al Horford,"Al Horford, not Paul Millsap, recorded a double-double."
S011,9,10,11,14,14,,,NUMBER,13,"Al Horford had 13 rebounds, not 11."
S011,9,11,11,14,14,,,NUMBER,21,"Al Horford scored 21 points, not 11."
S011,9,12,4 - 7,17,19,,,NUMBER,10 - of - 24,"Al Horford shot 10-of-24 from the field, not 4-of-7."
S011,9,13,2 - 3,22,24,,,NUMBER,0 - of - 1,"Al Horford shot 0-of-1 from the three-point line, not 2-of-3."
S011,9,14,1 - 2,27,29,,,NUMBER,1 - of - 1,"Al Horford shot 1-of-1 from the free throw line, not 1-of-2."
S011,14,15,New Orleans Pelicans,12,14,,,NAME,Golden State Warriors,"The Hawks' next game is against the Golden State Warriors, not the New Orleans Pelicans."
S011,14,16,Friday,16,16,,,NAME,Friday,"The game is indeed on Friday, but the opponent is incorrect."
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,2,21 - 25,4,6,,,NUMBER,15-32,"The Suns' record is 15-32, not 21-25."
S012,2,3,21 - 25,4,6,,,NUMBER,21-25,"The Nuggets' record is 21-25, not 15-32."
S012,1,4,Suns,7,7,,,WORD,Nuggets,"The Nuggets, not the Suns, needed this win."
S012,3,5,one,25,25,,,NUMBER,1,"Gallinari had 1 assist, not one."
S012,4,6,six,23,23,,,NUMBER,6,"Wilson Chandler had 6 points, not six."
S012,5,7,17,5,5,,,NUMBER,17,"Jameer Nelson had 17 points, not 17."
S012,3,8,one,25,25,,,NUMBER,1,"Jameer Nelson had 1 steal, not one."
S012,,9,(15 - 32),,,,,NUMBER,(21-25),"The Nuggets' record is 21-25, not 15-32."
S012,1,10,Suns,7,7,,,WORD,Nuggets,"The Nuggets, not the Suns, were led by Devin Booker."
S012,4,11,two,15,15,,,NUMBER,2,"Tyson Chandler had 2 steals, not two."
S012,1,12,Suns,7,7,,,WORD,Nuggets,"The Nuggets, not the Suns, host the Phoenix Suns."
S012,1,13,Friday,19,19,,,NAME,Tuesday,"The Nuggets' next game is on Tuesday, not Friday."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,2,31 - 19,15,17,,,NUMBER,"29, 26","The first half score was 29-13, not 31-19."
S013,3,3,Kyrie Irving,10,11,,,WORD,LeBron James,"LeBron James, not Kyrie Irving, had the leading performance for the Cavaliers."
S013,3,4,13 points,16,17,,,NUMBER,29 points,"LeBron James scored 29 points, not 13."
S013,,5,(4 - 12 FG,,,,,NUMBER,(11 - 18 FG,"LeBron James shot 11-18 from the field, not 4-12."
S013,3,6,0 - 4 3Pt,24,27,,,NUMBER,4 - 7 3Pt,"LeBron James shot 4-7 from three-point range, not 0-4."
S013,3,7,5 - 7 FT,29,32,,,NUMBER,3 - 4 FT,"LeBron James shot 3-4 from the free-throw line, not 5-7."
S013,3,8,21 minutes,41,42,,,NUMBER,29 minutes,"LeBron James played 29 minutes, not 21."
S013,3,9,Kyrie Irving,10,11,,,WORD,Kyrie Irving,"Kyrie Irving is correctly mentioned, but the performance details are incorrect."
S013,3,10,13 points,16,17,,,NUMBER,13 points,"Kyrie Irving did score 13 points, but the other stats are incorrect."
S013,,11,(4 - 12 FG,,,,,NUMBER,(4 - 12 FG,"Kyrie Irving shot 4-12 from the field, which is correct."
S013,3,12,0 - 4 3Pt,24,27,,,NUMBER,0 - 4 3Pt,"Kyrie Irving shot 0-4 from three-point range, which is correct."
S013,3,13,5 - 7 FT,29,32,,,NUMBER,5 - 7 FT,"Kyrie Irving shot 5-7 from the free-throw line, which is correct."
S013,3,14,21 minutes,41,42,,,NUMBER,21 minutes,"Kyrie Irving played 21 minutes, which is correct."
S013,6,15,Nikola Vucevic,1,2,,,WORD,Nikola Vucevic,"Nikola Vucevic is correctly mentioned, but the performance details are incorrect."
S013,,16,4 points,,,,,NUMBER,4 points,"Nikola Vucevic did score 4 points, but the other stats are incorrect."
S013,,17,(2 - 5 FG,,,,,NUMBER,(2 - 5 FG,"Nikola Vucevic shot 2-5 from the field, which is correct."
S013,3,18,0 - 4 3Pt,24,27,,,NUMBER,0 - 4 3Pt,"Nikola Vucevic shot 0-4 from three-point range, which is correct."
S013,3,19,5 - 7 FT,29,32,,,NUMBER,5 - 7 FT,"Nikola Vucevic shot 5-7 from the free-throw line, which is correct."
S013,3,20,21 minutes,41,42,,,NUMBER,21 minutes,"Nikola Vucevic played 21 minutes, which is correct."
S013,7,21,Aaron Gordon,1,2,,,WORD,Aaron Gordon,"Aaron Gordon is correctly mentioned, but the performance details are incorrect."
S013,7,22,11 points,5,6,,,NUMBER,11 points,"Aaron Gordon did score 11 points, but the other stats are incorrect."
S013,,23,(5 - 10 FG,,,,,,,
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,6,2,He,1,1,,,WORD,Lillard,The sentence incorrectly refers to Lillard as 'He' when it should refer to McCollum.
S014,6,3,boards,22,22,,,WORD,rebounds,The sentence incorrectly states 'boards' instead of 'rebounds'.
S014,8,4,It,1,1,,,WORD,He,The sentence incorrectly starts with 'It' when it should start with 'He' referring to McCollum.
S014,8,5,22,19,19,,,NUMBER,4,"The sentence incorrectly states 22 rebounds, which should be 4 according to the JSON."
S014,7,6,20,11,11,,,NUMBER,15,"The sentence incorrectly states 20 field goal attempts for Jordan Clarkson, which should be 15 according to the JSON."
S014,1,7,2,16,16,,,NUMBER,4,"The sentence incorrectly states 2 assists for Jordan Clarkson, which should be 4 according to the JSON."
S014,7,8,20,11,11,,,NUMBER,15,"The sentence incorrectly states 20 field goal attempts for Jordan Clarkson, which should be 15 according to the JSON."
S014,1,9,2,16,16,,,NUMBER,4,"The sentence incorrectly states 2 assists for Jordan Clarkson, which should be 4 according to the JSON."
S014,1,10,Portland,2,2,,,NAME,Los Angeles,"The sentence incorrectly states the next game is against the Portland Trail Blazers, which should be the Los Angeles Clippers."
S014,1,11,Friday,24,24,,,NAME,Monday,"The sentence incorrectly states the next game is on Friday, which should be on Monday."
S014,1,12,Trail Blazers,3,4,,,NAME,Clippers,"The sentence incorrectly states the next game is against the Portland Trail Blazers, which should be the Los Angeles Clippers."
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,2,2,64 - 52,18,20,,,NUMBER,27 - 25,"The first half score was 27-25, not 64-52."
S015,3,3,50 - 38,11,13,,,NUMBER,58 - 39,"The second half score was 58-39, not 50-38."
S015,3,4,coast,22,22,,,WORD,outcompete,"The game was competitive, not a coast to victory."
S015,4,5,8 - 18,15,17,,,NUMBER,8 - 18,"Kyle Lowry's shooting was 8-18, which matches the story."
S015,4,6,1 - 4,20,22,,,NUMBER,1 - 4,"Kyle Lowry's 3-point shooting was 1-4, which matches the story."
S015,4,7,4 - 4,25,27,,,NUMBER,4 - 4,"Kyle Lowry's free throws were 4-4, which matches the story."
S015,5,8,0 - 1,16,18,,,NUMBER,0 - 1,"DeMar DeRozan's 3-point shooting was 0-1, which matches the story."
S015,5,9,13,23,23,,,NUMBER,9,"DeMarre Carroll scored 9 points, not 13."
S015,6,10,5 - 9,9,11,,,NUMBER,5 - 9,"DeMarre Carroll's shooting was 5-9, which matches the story."
S015,6,11,1 - 2,14,16,,,NUMBER,1 - 2,"DeMarre Carroll's 3-point shooting was 1-2, which matches the story."
S015,6,12,2 - 2,19,21,,,NUMBER,2 - 2,"DeMarre Carroll's free throws were 2-2, which matches the story."
S015,6,13,just his second NBA regular season game ever,56,63,,,CONTEXT,,There is no information in the JSON about Gerald Green's career history.
S015,9,14,Cleveland,25,25,,,NAME,Portland,"The next game for the Heat is against the Trail Blazers, not the Cavaliers."
S015,9,15,Sunday,32,32,,,NAME,Sunday,"The next game for the Heat is on Sunday, which matches the story."
S015,13,16,Timberwolves,17,17,,,NAME,Trail Blazers,"The next game for the Heat is against the Trail Blazers, not the Timberwolves."
