TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S003,,2,79,defeated the host Orlando,at Amway Center on Sunday,11.0,11.0,NUMBER,,Score of Raptors' win over Magic.,llama_small,p4_strat_1,3801.73
S003,,3,41,held the Magic to,field and 3-of-21,,,NUMBER,,Magic's field goal percentage.,llama_small,p4_strat_1,3801.73
S003,,4,49,"Toronto were very efficient on their end as well, shooting",and assisting on 20,,,NUMBER,,Raptors' field goal percentage.,llama_small,p4_strat_1,3801.73
S003,,5,19-8,Toronto (,) have been scoring,,,NUMBER,,Raptors' current win-loss record.,llama_small,p4_strat_1,3801.73
S003,,6,19,Toronto (,) have been scoring,44.0,44.0,NUMBER,,Raptors' current win-loss record.,llama_small,p4_strat_1,3801.73
S003,,7,12-17,Orlando (,) have struggled,,,NUMBER,,Magic's current win-loss record.,llama_small,p4_strat_1,3801.73
S003,,8,12,Orlando (,) have struggled,324.0,324.0,NUMBER,,Magic's current win-loss record.,llama_small,p4_strat_1,3801.73
S003,,9,15,"Evan Fournier led the team in scoring, as he dropped",rebounds and three assists,,,NUMBER,,Fournier's points scored.,llama_small,p4_strat_1,3801.73
S003,,10,8,"Bismack Biyombo played well against his former team, as he accrued",rebounds and three blocks,46.0,46.0,NUMBER,,Bismack Biyombo's points scored.,llama_small,p4_strat_1,3801.73
S003,,11,10,Nikola Vucevic came off the bench to provide,rebounds,320.0,320.0,NUMBER,,Nikola Vucevic's points scored.,llama_small,p4_strat_1,3801.73
S004,,1,28,scored,points in,,,NUMBER,24,"Box score shows 24 points, not 28.",llama_small,p4_strat_1,3801.73
S004,,2,38,held the Lakers to 38 percent from the field and 24 percent from three-point range.,,91.0,91.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S004,,3,43,"The Jazz winning that battle, 43-24.",,120.0,120.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S004,,4,12,"Luol Deng was the only other starter in double figures, as he totaled 12 points and 12 rebounds.",,230.0,230.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S004,,5,17,"D'Angelo Russell led the team in scoring, as he tallied 17 points, five rebounds and five assists.",,204.0,204.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S004,,6,12,"Luol Deng was the only other starter in double figures, as he totaled 12 points and 12 rebounds.",,230.0,230.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S004,,7,13,"Rudy Gobert recorded a double-double, totaling 13 points and 13 rebounds.",,349.0,349.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S004,,8,23,,,288.0,288.0,,,,llama_small,p4_strat_1,3801.73
S005,,1,20-33,"(20-33) came in to Saturday riding high off a surprise home victory over the Toronto Raptors on Friday evening, but they were a markedly different team on the second night of the back-to-back set.",but,,,TEAM_RECORD,,"Magic's record, not the Hawks'.",llama_small,p4_strat_1,3801.73
S005,,2,30-21,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",and,,,TEAM_RECORD,,"Hawks' record, not the Magic's.",llama_small,p4_strat_1,3801.73
S005,,3,20,"The Magic (20-33) came in to Saturday riding high off a surprise home victory over the Toronto Raptors on Friday evening, but they were a markedly different team on the second night of the back-to-back set.",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,4,33,"The Magic (20-33) came in to Saturday riding high off a surprise home victory over the Toronto Raptors on Friday evening, but they were a markedly different team on the second night of the back-to-back set.",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,5,113,"The Atlanta Hawks defeated the Orlando Magic, 113-86, at Philips Arena on Saturday.",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,6,35,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",from,8.0,8.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,7,26,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",from,16.0,16.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,8,15,"The Hawks held the Magic to a 35 percent success rate from the floor and 26 percent from three-point range, while also eliciting 15 turnovers from the Hawks (30-21).",turnovers,27.0,27.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,9,21,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",-,156.0,156.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,10,30,"The Hawks held the Magic to a 35 percent success rate from the floor and 26 percent from three-point range, while also eliciting 15 turnovers from the Hawks (30-21).",-,33.0,33.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,11,113,"The Atlanta Hawks defeated the Orlando Magic, 113-86, at Philips Arena on Saturday.",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,12,21,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",-,156.0,156.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,13,11,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block.",-,175.0,175.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,14,30,"The Hawks held the Magic to a 35 percent success rate from the floor and 26 percent from three-point range, while also eliciting 15 turnovers from the Hawks (30-21).",-,33.0,33.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,15,48,"The Hawks held the Magic to a 35 percent success rate from the floor and 26 percent from three-point range, while also eliciting 15 turnovers from the Hawks (30-21).",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,16,86,"The Atlanta Hawks defeated the Orlando Magic, 113-86, at Philips Arena on Saturday.",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,17,21,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",-,156.0,156.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,18,11,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block.",-,175.0,175.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,19,13,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block.",-,179.0,179.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,20,21,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",-,156.0,156.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,21,27,"Kent Bazemore led the bench with 27 points, three rebounds, three assists and two steals.",-,136.0,136.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,22,11,"Dwight Howard posted a 11-point, 13-rebound double-double that also included three assists, one steal and one block.",-,175.0,175.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,23,21,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",-,156.0,156.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,24,113,"The Atlanta Hawks defeated the Orlando Magic, 113-86, at Philips Arena on Saturday.",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,25,86,"The Atlanta Hawks defeated the Orlando Magic, 113-86, at Philips Arena on Saturday.",-,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,26,21,"The Hawks (30-21) stymied Orlando to the tune of a 35 percent success rate from the floor, and 26 percent from three-point range.",-,156.0,156.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S005,,27,113,,,,,,,,llama_small,p4_strat_1,3801.73
S006,,1,6-15,The Brooklyn Nets (,,,,NUMBER,,Incorrect win/loss record for Nets.,llama_small,p4_strat_1,3801.73
S007,,1,122,defeated the Sacramento Kings,at Golden 1 Center on Sunday,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,2,16,the Kings (,),,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,3,24,") made a resurgent effort in the second half, unfortunately for the home team, Russell Westbrook got hot at the same time.",,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,4,20,Westbrook recorded his , of the season,171.0,171.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,5,25,for the Thunder (,),,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,6,36,Westbrook went on to finish with , shooting,148.0,148.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,7,36,Oladipo added ,,148.0,148.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,8,23,points and did most of his damage by going a perfect ,,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,9,29,Kanter contributed ,,194.0,194.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,10,31,Cousins filled a remarkable box score line that was only overshadowed by Westbrook. The Kings all-star center finished with ,,164.0,164.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,11,14,"Cousins went to the line over and over, and ended up going ",,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,12,22,Rudy Gay added ,,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,13,21,Darren Collison pitched in ,,213.0,213.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,14,122,"The Thunder play the second game of a back-to-back on Monday when they visit the Los Angeles Clippers, while the Kings look to bounce back on Wednesday when they host the Indiana Pacers.",,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,15,36,Westbrook finished with ,,33.0,33.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,16,11,while Westbrook scored ,,61.0,61.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,17,11,Oladipo added ,,176.0,176.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,18,29,"Enes Kanter was the only other Thunder player to score in double digits, as he finished with ",,194.0,194.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,19,10,"on 10 - of - 18 shooting, in ",,197.0,197.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,20,31,"DeMarcus Cousins led the way for the Kings, with ",,164.0,164.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,21,11,"on 11 - of - 20 shooting, along with ",,176.0,176.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,22,21,while Steven Adams chipped in ,,213.0,213.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,23,21,"points, four rebounds and one steal, in ",,213.0,213.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S007,,24,27,minutes.,,223.0,223.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,1,102,"The Grizzlies (5-5) defeated the Utah Jazz, 102 - 96, at Vivint Smart Home Arena on Saturday.",.,9.0,9.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,2,96,"The Grizzlies defeated the Utah Jazz, 102 - 96, at Vivint Smart Home Arena on Saturday.",.,11.0,11.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,3,5,"The Grizzlies (5-5) checked in to Saturday's contest with only six road wins in 17 tries this season, but the Grizzlies (5-5) came in to Tuesday's contest with a 33-point first quarter, and the Grizzlies (5-5) were able to pull away in the second half.",.,240.0,240.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,4,33,"The Grizzlies (5-5) came in to Tuesday's contest with a 33-point first quarter, and the Grizzlies (5-5) were able to pull away in the second half.",.,128.0,128.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,5,7,"The Jazz (7-5) were led by Marc Gasol, who scored a game-high 22 points on 9-of-17 shooting, to go along with five rebounds, five assists and one steal, in 33 minutes.",.,180.0,180.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,6,7,"The Jazz (7-5) were led by Marc Gasol, who scored a game-high 22 points on 9-of-17 shooting, to go along with five rebounds, five assists and one steal, in 33 minutes.",.,180.0,180.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,7,5,"The Jazz (7-5) were led by Marc Gasol, who scored a game-high 22 points on 9-of-17 shooting, to go along with five rebounds, five assists and one steal, in 33 minutes.",.,240.0,240.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,8,13,"Gordon Hayward led the way for the Grizzlies, with 13 points on 4-of-14 shooting, to go along with four rebounds, three assists and one steal, in 36 minutes.",.,275.0,275.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,9,18,"Zach Randolph followed up with 18 points, while Rudy Gobert chipped in 22 points on 9-of-17 shooting, in 22 minutes off the bench.",.,307.0,307.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,10,22,"Zach Randolph followed up with 18 points, while Rudy Gobert chipped in 22 points on 9-of-17 shooting, in 22 minutes off the bench.",.,326.0,326.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,11,4,"Gordon Hayward led the way for the Grizzlies, with 13 points on 4-of-14 shooting, to go along with four rebounds, three assists and one steal, in 36 minutes.",.,278.0,278.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S008,,12,17,,,322.0,322.0,,,,llama_small,p4_strat_1,3801.73
S009,,1,122 114,defeated,at BMO Harris Bradley Center on Friday evening,,,NUMBER,,"Box score shows Bucks losing to Lakers, not winning.",llama_small,p4_strat_1,3801.73
S009,,2,122 114,Bucks won the game with a score of,,,,NUMBER,,"Box score shows correct score, not 122-122.",llama_small,p4_strat_1,3801.73
S009,,3,19 37,Lakers (,) checked in to Friday's contest with only six road victories,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S009,,4,19 37,Lakers (,) have now won four of their last five games,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S009,,5,22 30,Bucks (,) have now lost three of their last five games,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S009,,6,41,The Greek Freak went for,points,239.0,239.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S009,,7,41,"Giannis Antetokounmpo was the player of the game, as he accumulated",points,239.0,239.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S010,,1,92,the,scoreline,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,2,92,scoreline,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,3,92,the,game,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,4,92,was,close,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,5,92,until,the,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,6,92,the,final,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,7,92,minutes,.,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,8,92,In,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,9,92,fact,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,10,92,the,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,11,92,Hawks,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,12,92,ended,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,13,92,the,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,14,92,game,on,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,15,92,a,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,16,92,23,-,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,17,92,8,run,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,18,92,to,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,19,92,eventually,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,20,92,win,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,21,92,by,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,22,92,19,.,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,23,92,Shooting,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,24,92,was,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,25,92,the,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,26,92,key,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,27,92,difference,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,28,92,Hawks,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,29,92,shot,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,30,92,better,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,31,92,from,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,32,92,both,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,33,92,field,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,34,92,and,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,35,92,three-point,",",12.0,12.0,NUMBER,,"Shooting was the key difference, Hawks shot better from both field and three-point range.",llama_small,p4_strat_1,3801.73
S010,,36,92,range.,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,37,92,Hawks,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,38,92,won,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,39,92,by,",",12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S010,,40,92,19,.,12.0,12.0,NUMBER,,"Scoreline is correct, Hawks won by 19.",llama_small,p4_strat_1,3801.73
S011,,1,96,105-96 on Wednesday,,20.0,20.0,NUMBER,,Score difference between Hawks and Wizards.,llama_small,p4_strat_1,3801.73
S011,,2,9,(41-9) beat the Washington Wizards,,162.0,162.0,NUMBER,,Hawks' record before losing streak.,llama_small,p4_strat_1,3801.73
S011,,3,19,(31-19) 105-96 on Wednesday,,305.0,305.0,NUMBER,,Wizards' record before losing streak.,llama_small,p4_strat_1,3801.73
S011,,4,24,Wall led Washington with 24 points and nine assists,,357.0,357.0,NUMBER,,John Wall's points.,llama_small,p4_strat_1,3801.73
S011,,5,105,The Atlanta Hawks (41-9) beat the Washington Wizards,,18.0,18.0,NUMBER,,Hawks' score.,llama_small,p4_strat_1,3801.73
S011,,6,96,(31-19) 105-96 on Wednesday,,20.0,20.0,NUMBER,,Wizards' score.,llama_small,p4_strat_1,3801.73
S011,,1,48,The Hawks shot 48 percent from the field and 44 percent from the three-point line,,93.0,93.0,NUMBER,,Hawks' field goal percentage.,llama_small,p4_strat_1,3801.73
S011,,2,44,The Hawks shot 48 percent from the field and 44 percent from the three-point line,,113.0,113.0,NUMBER,,Hawks' three-point percentage.,llama_small,p4_strat_1,3801.73
S011,,3,44,"The Hawks shot 48 percent from the field and 44 percent from the three-point line, while the Wizards finished at",,113.0,113.0,NUMBER,,Wizards' field goal percentage.,llama_small,p4_strat_1,3801.73
S011,,4,25,"The Hawks shot 48 percent from the field and 44 percent from the three-point line, while the Wizards finished at 44 percent from the floor and just 25 percent from deep",,120.0,120.0,NUMBER,,Wizards' three-point percentage.,llama_small,p4_strat_1,3801.73
S011,,5,14,"The Hawks were also able to force the Wizards into 14 turnovers, while committing just 12 of their own",,221.0,221.0,NUMBER,,Turnovers committed by Wizards.,llama_small,p4_strat_1,3801.73
S011,,6,12,"The Hawks were also able to force the Wizards into 14 turnovers, while committing just 12 of their own",,284.0,284.0,NUMBER,,Turnovers committed by Hawks.,llama_small,p4_strat_1,3801.73
S011,,7,24,"Wall went 9-for-15 from the field and 3-for-5 from the three-point line to finish with a team-high of 24 points, while also adding nine assists and seven rebounds",,357.0,357.0,NUMBER,,Points scored by John Wall.,llama_small,p4_strat_1,3801.73
S011,,8,23,"Notching a double-double of his own, Bradley Beal finished with 23 points (8-19 FG, 0-4 3Pt, 7-10 FT) and 8 rebounds",,300.0,300.0,NUMBER,,Points scored by Bradley Beal.,llama_small,p4_strat_1,3801.73
S011,,9,11,"Notching a double-double of his own, Paul Millsap finished with 11 points (4-7 FG, 2-3 3Pt, 1-2 FT) and 11 rebounds",,261.0,261.0,NUMBER,,Points scored by Paul Millsap.,llama_small,p4_strat_1,3801.73
S011,,10,21,"The only other Hawk to reach double figures in points was Al Horford, who finished with 21 points (10-24 FG, 0-1 3Pt, 1-1 FT) and a team-high of 13 rebounds",,352.0,352.0,NUMBER,,Points scored by Al Horford.,llama_small,p4_strat_1,3801.73
S011,,11,13,"The only other Hawk to reach double figures in points was Al Horford, who finished with 21 points (10-24 FG, 0-1 3Pt, 1-1 FT) and a team-high of 13 rebounds",,376.0,376.0,NUMBER,,Rebounds by Al Horford.,llama_small,p4_strat_1,3801.73
S012,,1,41,Eric Bledsoe went off for a career-high,points but it was not enough to hold off the Nuggets.,,,NUMBER,,Box score shows Eric Bledsoe scored 41 points.,llama_small,p4_strat_1,3801.73
S012,,2,23,"three other players scored in double digits for Phoenix, including Devin Booker, who followed up with","points and Tyson Chandler, who double-doubled",173.0,173.0,NUMBER,,Box score shows Devin Booker scored 23 points.,llama_small,p4_strat_1,3801.73
S012,,3,37,The Nuggets hit a whopping,", which was really the difference in this one",,,NUMBER,,Box score shows the Nuggets hit 37-of-42 free throws.,llama_small,p4_strat_1,3801.73
S012,,4,74,"Denver dominated the middle two quarters, outscoring the Suns",over the second and third quarters,,,NUMBER,,"Box score shows Denver dominated the middle two quarters, outscoring the Suns 74-50.",llama_small,p4_strat_1,3801.73
S012,,5,21,"Three other players scored in double digits for Phoenix, including Devin Booker, who followed up with 23 points, and Tyson Chandler, who double-doubled",The Suns outscored the Nuggets 21-11,52.0,52.0,NUMBER,,Box score shows the Nuggets (15-32) were not able to keep up with the high-scoring Nuggets.,llama_small,p4_strat_1,3801.73
S012,,6,11,"The Suns outscored the Nuggets 21-11 in fast-break points, and had four less turnovers, but committed 11 more personal fouls",", which gave the Nugs a huge advantage at the foul line",,,NUMBER,,Box score shows the Suns outscored the Nuggets 21-11 in fast-break points.,llama_small,p4_strat_1,3801.73
