TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S003,10,1,Elfrid Payton,252.0,253.0,NAME,Elfrid Payton,Player name is correct but tokenized incorrectly.,qwen_small,p0b_sent,2101.98
S003,11,1,10 - point,275.0,277.0,NUMBER,31,Incorrect points scored by DeMar DeRozan,qwen_small,p0b_sent,2101.98
S003,11,2,12 - rebound,279.0,281.0,NUMBER,13,Incorrect rebounds by Jonas Valanciunas,qwen_small,p0b_sent,2101.98
S003,13,1,10 - point,275.0,277.0,NUMBER,31,Incorrect points scored by DeMar DeRozan,qwen_small,p0b_sent,2101.98
S003,13,2,12 - rebound,279.0,281.0,NUMBER,13,Incorrect rebounds by Jonas Valanciunas,qwen_small,p0b_sent,2101.98
S003,16,1,home again Friday,,,WORD,Sunday,Incorrect day of the week based on the box score.,qwen_small,p0b_sent,2101.98
S004,1,1,Los Angeles Lakers,7.0,9.0,NAME,Los Angeles Lakers,Team name should be without space,qwen_small,p0b_sent,2101.98
S004,1,2,96 - 89,11.0,13.0,NUMBER,96-89,Hyphen missing between scores,qwen_small,p0b_sent,2101.98
S004,3,1,16,72.0,72.0,NUMBER,8,"The Jazz outscored the Lakers by 8, not 16, in the fourth quarter.",qwen_small,p0b_sent,2101.98
S004,4,1,38 %,,,NUMBER,38%,Incorrect shooting percentage,qwen_small,p0b_sent,2101.98
S004,4,2,24 %,,,NUMBER,24%,Incorrect shooting percentage,qwen_small,p0b_sent,2101.98
S004,5,1,43 - 24,120.0,122.0,NUMBER,47-24,Incorrect rebound count for Jazz,qwen_small,p0b_sent,2101.98
S004,7,1,D' Angelo Russell,,,NAME,D'Angelo Russell,Misspelled name,qwen_small,p0b_sent,2101.98
S004,7,2,17,164.0,164.0,NUMBER,3,Incorrect points scored,qwen_small,p0b_sent,2101.98
S004,7,3,5,,,NUMBER,14,Incorrect assists,qwen_small,p0b_sent,2101.98
S004,7,4,5,,,NUMBER,5,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S004,8,1,Luol Deng,173.0,174.0,NAME,Julius Randle,Incorrect player name mentioned.,qwen_small,p0b_sent,2101.98
S004,9,1,D' Angelo Russell,,,NAME,D'Angelo Russell,Typo in player name,qwen_small,p0b_sent,2101.98
S004,9,2,17,164.0,164.0,NUMBER,3,Incorrect points scored by D'Angelo Russell,qwen_small,p0b_sent,2101.98
S004,10,1,Luol Deng,173.0,174.0,NAME,Julius Randle,Incorrect player name mentioned.,qwen_small,p0b_sent,2101.98
S004,12,1,four of their last five games,260.0,265.0,NUMBER,five,The Jazz have won all five games.,qwen_small,p0b_sent,2101.98
S004,13,1,23 points three rebounds and three assists,,,NUMBER,"23 points, 6 rebounds, 3 assists","Incorrect point, rebound, and assist totals.",qwen_small,p0b_sent,2101.98
S004,14,1,13 points 13 rebounds,,,NUMBER,"13, 13",Points and rebounds should be separated.,qwen_small,p0b_sent,2101.98
S004,15,1,13 points and 13 rebounds,331.0,335.0,NUMBER,13 and 13,Points and rebounds should be separated by 'and'.,qwen_small,p0b_sent,2101.98
S004,16,1,"13 points , 13 rebounds",313.0,317.0,NUMBER,6,Gobert's actual stats were 13 rebounds and 6 points.,qwen_small,p0b_sent,2101.98
S005,1,1,35 percent,8.0,9.0,NUMBER,26,Incorrect shooting percentage from the floor,qwen_small,p0b_sent,2101.98
S005,1,2,26 percent,16.0,17.0,NUMBER,35,Incorrect shooting percentage from three-point range,qwen_small,p0b_sent,2101.98
S005,2,1,Paul Millsap led the way,38.0,42.0,NAME,Lamar Patterson,Paul Millsap did not lead the way; Lamar Patterson did.,qwen_small,p0b_sent,2101.98
S005,3,1,Millsap was right behind him,67.0,71.0,NAME,Mike,"Millsap is a team statistic, not a player name.",qwen_small,p0b_sent,2101.98
S005,4,1,three assists,102.0,103.0,NUMBER,one,Howard only had one assist.,qwen_small,p0b_sent,2101.98
S005,5,1,Kent Bazemore led the bench,111.0,115.0,NAME,Malcolm Delaney,Incorrect player name,qwen_small,p0b_sent,2101.98
S005,6,1,27 points,117.0,118.0,NUMBER,21,Incorrect points scored by Kent Bazemore.,qwen_small,p0b_sent,2101.98
S005,7,1,Paul Millsap led the way,38.0,42.0,NAME,"Tim Hardaway, Jr",Incorrect player name,qwen_small,p0b_sent,2101.98
S005,7,2,21 points,51.0,52.0,NUMBER,21,Incorrect points scored,qwen_small,p0b_sent,2101.98
S005,7,3,five rebounds,58.0,59.0,NUMBER,12,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S005,7,4,four assists,61.0,62.0,NUMBER,five,Incorrect assists,qwen_small,p0b_sent,2101.98
S005,7,5,one steal,64.0,65.0,NUMBER,one,Incorrect steals,qwen_small,p0b_sent,2101.98
S005,7,6,one block,108.0,109.0,NUMBER,none,Incorrect blocks,qwen_small,p0b_sent,2101.98
S005,8,1,three assists,102.0,103.0,NUMBER,one,Howard only had one assist.,qwen_small,p0b_sent,2101.98
S005,9,1,Kent Bazemore,111.0,112.0,NAME,Malcolm Delaney,Incorrect player name,qwen_small,p0b_sent,2101.98
S005,10,1,New York Knicks,229.0,231.0,NAME,Utah Jazz,Incorrect team name,qwen_small,p0b_sent,2101.98
S005,10,2,Toronto Raptors,244.0,245.0,NAME,Monday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S006,1,1,Friday,22.0,22.0,NAME,Tuesday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S006,2,1,double - digit,32.0,34.0,NUMBER,ten,The correct margin was 11 points.,qwen_small,p0b_sent,2101.98
S006,3,1,James Harden,46.0,47.0,NAME,Corey Brewer and Marcus Thornton,Harden did not lead the team in scoring.,qwen_small,p0b_sent,2101.98
S006,4,1,Trevor Ariza,66.0,67.0,NAME,Clint Capela,Incorrect player name mentioned in the sentence.,qwen_small,p0b_sent,2101.98
S006,6,1,Nets played this game without Brook Lopez,112.0,118.0,NAME,Brooklyn Nets,Brook Lopez plays for the Brooklyn Nets.,qwen_small,p0b_sent,2101.98
S006,7,1,Brook Lopez,117.0,118.0,NAME,Clint Capela,Incorrect player name,qwen_small,p0b_sent,2101.98
S006,7,2,24,151.0,151.0,NUMBER,6,Incorrect points scored,qwen_small,p0b_sent,2101.98
S006,7,3,8,,,NUMBER,9,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S006,7,4,5,,,NUMBER,0,Incorrect blocks,qwen_small,p0b_sent,2101.98
S006,8,1,Thaddeus Young,163.0,164.0,NAME,Clint Capela,Incorrect player name,qwen_small,p0b_sent,2101.98
S006,8,2,20,177.0,177.0,NUMBER,10,Incorrect points scored,qwen_small,p0b_sent,2101.98
S006,8,3,12,7.0,7.0,NUMBER,8,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S006,8,4,5,,,NUMBER,0,Incorrect assists,qwen_small,p0b_sent,2101.98
S007,2,1,36 points,33.0,34.0,NUMBER,36,Incorrect number of points.,qwen_small,p0b_sent,2101.98
S007,2,2,11 rebounds,36.0,37.0,NUMBER,11,Incorrect number of rebounds.,qwen_small,p0b_sent,2101.98
S007,2,3,7 assists,,,NUMBER,7,Incorrect number of assists.,qwen_small,p0b_sent,2101.98
S007,2,4,4 steals,,,NUMBER,4,Incorrect number of steals.,qwen_small,p0b_sent,2101.98
S007,2,5,1 block,,,NUMBER,1,Incorrect number of blocks.,qwen_small,p0b_sent,2101.98
S007,2,6,11 of 21,,,NUMBER,11 of 21,Incorrect shooting percentage format.,qwen_small,p0b_sent,2101.98
S007,3,1,Enes Kanter,88.0,89.0,NAME,Russell Westbrook,Kanter was not the only player to score in double digits.,qwen_small,p0b_sent,2101.98
S007,5,1,DeMarcus Cousins led the way,154.0,158.0,NAME,Victor Oladipo,Incorrect player name,qwen_small,p0b_sent,2101.98
S007,5,2,31 points on 11 - of - 20 shooting,164.0,172.0,NUMBER,34,Incorrect minutes played,qwen_small,p0b_sent,2101.98
S007,5,3,11 rebounds,36.0,37.0,NUMBER,11,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S007,5,4,seven assists,39.0,40.0,NUMBER,seven,Incorrect assists,qwen_small,p0b_sent,2101.98
S007,5,5,four steals,42.0,43.0,NUMBER,three,Incorrect steals,qwen_small,p0b_sent,2101.98
S007,6,1,10 of 21,,,NUMBER,11 of 21,"Westbrook had 11 rebounds, not 10.",qwen_small,p0b_sent,2101.98
S008,1,1,Saturday,19.0,19.0,DAY,Wednesday,Game date mismatch,qwen_small,p0b_sent,2101.98
S008,2,1,Tuesday,56.0,56.0,NAME,Saturday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S008,3,1,Marc Gasol,95.0,96.0,NAME,Joe Ingles,Incorrect player name,qwen_small,p0b_sent,2101.98
S008,3,2,22,104.0,104.0,NUMBER,13,Incorrect points scored,qwen_small,p0b_sent,2101.98
S008,3,3,5,24.0,24.0,NUMBER,17,Incorrect shooting percentage denominator,qwen_small,p0b_sent,2101.98
S008,4,1,18 points,136.0,137.0,NUMBER,22,Incorrect points scored by Mike Conley,qwen_small,p0b_sent,2101.98
S008,4,2,7 of 14,,,NUMBER,31,Incorrect minutes played by Mike Conley,qwen_small,p0b_sent,2101.98
S008,4,3,2 of 5,,,NUMBER,7,Incorrect field goals made from long range by Mike Conley,qwen_small,p0b_sent,2101.98
S008,5,1,18 points,136.0,137.0,NUMBER,17,"Zach Randolph scored 17 points, not 18.",qwen_small,p0b_sent,2101.98
S008,6,1,48 percent,207.0,208.0,NUMBER,48%,Incorrect percentage format,qwen_small,p0b_sent,2101.98
S008,6,2,29 percent,213.0,214.0,NUMBER,29%,Incorrect percentage format,qwen_small,p0b_sent,2101.98
S008,7,1,four of their last five games,245.0,250.0,NUMBER,three of their last five games,The Grizzlies have lost three of their last five games.,qwen_small,p0b_sent,2101.98
S008,8,1,Gordon Hayward,265.0,266.0,NAME,Joe Ingles,Incorrect player leading the Grizzlies,qwen_small,p0b_sent,2101.98
S008,8,2,13,184.0,184.0,NUMBER,20,Incorrect points scored by Joe Ingles,qwen_small,p0b_sent,2101.98
S008,9,1,9 of 17,,,NUMBER,10 of 17,"Zach Randolph scored 18 points, not 9.",qwen_small,p0b_sent,2101.98
S008,10,1,48 percent from the field and 29 percent from long range,207.0,217.0,NUMBER,"48, 29",Incorrect percentages for both teams,qwen_small,p0b_sent,2101.98
S009,3,1,led,47.0,47.0,NUMBER,"led for the majority of the game, as they led by double-digits for the entirety of the second half.",The Bucks did not lead for the majority of the game.,qwen_small,p0b_sent,2101.98
S009,4,1,29,83.0,83.0,NUMBER,27,Incorrect shooting percentage for Q4,qwen_small,p0b_sent,2101.98
S009,6,1,41 points,129.0,130.0,NUMBER,26,"Giannis Antetokounmpo scored 41 points, not D'Angelo Russell.",qwen_small,p0b_sent,2101.98
S009,7,1,Luol Deng,145.0,146.0,NAME,Giannis Antetokounmpo,Incorrect player name,qwen_small,p0b_sent,2101.98
S009,7,2,26,156.0,156.0,NUMBER,41,Incorrect points scored,qwen_small,p0b_sent,2101.98
S009,8,1,D'Angelo Russell,117.0,118.0,NAME,Julius Randle,Incorrect player name mentioned.,qwen_small,p0b_sent,2101.98
S009,10,1,three of their last five games,214.0,219.0,NUMBER,two,The Bucks have lost two of their last five games.,qwen_small,p0b_sent,2101.98
S009,11,1,Giannis Antetokounmpo,227.0,228.0,NAME,D'Angelo Russell,Incorrect player name,qwen_small,p0b_sent,2101.98
S010,1,1,host Orlando,6.0,7.0,NAME,home,"The game was played at the home team's arena, not the visiting team's.",qwen_small,p0b_sent,2101.98
S010,4,1,43,75.0,75.0,NUMBER,32,"Orlando's shooting percentage was 32%, not 43%.",qwen_small,p0b_sent,2101.98
S010,4,2,53,81.0,81.0,NUMBER,30,"Atlanta's three-point shooting percentage was 30%, not 53%.",qwen_small,p0b_sent,2101.98
S010,5,1,27 assists,101.0,102.0,NUMBER,19,The correct number of assists for the Hawks is 19.,qwen_small,p0b_sent,2101.98
S010,6,1,four of their last five games,128.0,133.0,NUMBER,three of their last five games,The Hawks have lost three of their last five games.,qwen_small,p0b_sent,2101.98
S010,7,1,7 of 13,,,NUMBER,5,Incorrect shooting percentage representation,qwen_small,p0b_sent,2101.98
S010,7,2,13,166.0,166.0,NUMBER,18,Incorrect number of shots attempted,qwen_small,p0b_sent,2101.98
S010,8,1,13 points and 12 rebounds,178.0,182.0,NUMBER,23,"Howard's double-double was 13+12, not 13+12.",qwen_small,p0b_sent,2101.98
S010,9,1,Kent Bazemore,184.0,185.0,NAME,D.J. Augustin,Kent Bazemore did not score in double figures.,qwen_small,p0b_sent,2101.98
S010,11,1,16 - 21,223.0,225.0,NUMBER,19-16,Home team wins should reflect the actual score difference.,qwen_small,p0b_sent,2101.98
S010,12,1,Nikola Vucevic,240.0,241.0,NAME,Dennis Schroeder,Incorrect player name,qwen_small,p0b_sent,2101.98
S010,13,1,Evan Fournier,261.0,262.0,NAME,Eflrid Payton,Incorrect player name,qwen_small,p0b_sent,2101.98
S010,14,1,10 points and 10 rebounds,290.0,294.0,NUMBER,10 points and 10 rebounds,Vucevic's double-double stats are incorrect.,qwen_small,p0b_sent,2101.98
S010,15,1,Evan Fournier,261.0,262.0,NAME,Eflrid Payton,Incorrect player name,qwen_small,p0b_sent,2101.98
S011,1,1,Tuesday,22.0,22.0,WORD,Wednesday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S011,2,1,29 - 18,46.0,48.0,NUMBER,30-18,"First quarter score is 30-18, not 29-18.",qwen_small,p0b_sent,2101.98
S011,3,1,coast,79.0,79.0,WORD,lose,"The Wizards did not coast to victory, they lost.",qwen_small,p0b_sent,2101.98
S011,4,1,48 %,,,NUMBER,44,Hawks' shooting percentage was lower than stated.,qwen_small,p0b_sent,2101.98
S011,4,2,44 %,,,NUMBER,25,Wizards' three-point shooting percentage was lower than stated.,qwen_small,p0b_sent,2101.98
S011,5,1,14 turnovers while committing just 12,,,NUMBER,14,Incorrect number of turnovers.,qwen_small,p0b_sent,2101.98
S011,7,1,3 for 5,,,NUMBER,4,"Three three-point attempts is incorrect, should be four.",qwen_small,p0b_sent,2101.98
S011,9,1,Paul Millsap,238.0,239.0,NAME,Millsap,Last name missing,qwen_small,p0b_sent,2101.98
S011,9,2,4 - 7,245.0,247.0,NUMBER,4-7,Hyphen missing,qwen_small,p0b_sent,2101.98
S011,9,3,2 - 3,250.0,252.0,NUMBER,2-3,Hyphen missing,qwen_small,p0b_sent,2101.98
S011,11,1,"8 -19 FG , 0 - 4 3Pt , 7 - 10 FT",,,NUMBER,"9-13, 0-2, 2-10",Incorrect shooting statistics,qwen_small,p0b_sent,2101.98
S011,11,2,8 -19 FG,,,NUMBER,9-13,Incorrect FG percentage,qwen_small,p0b_sent,2101.98
S011,11,3,0 - 4 3Pt,308.0,311.0,NUMBER,0-2,Incorrect 3Pt attempts,qwen_small,p0b_sent,2101.98
S011,11,4,7 - 10 FT,313.0,316.0,NUMBER,2-10,Incorrect FT percentage,qwen_small,p0b_sent,2101.98
S011,13,1,10 24 FG,,,NUMBER,9,Al Horford's field goals made should be 9.,qwen_small,p0b_sent,2101.98
S011,14,1,New Orleans Pelicans,390.0,392.0,NAME,Atlanta Hawks,Incorrect team name for the Hawks' next game.,qwen_small,p0b_sent,2101.98
S012,1,1,Friday,19.0,19.0,NAME,Saturday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S012,2,1,21 - 25,25.0,27.0,NUMBER,21-32,Incorrect win-loss record for Suns,qwen_small,p0b_sent,2101.98
S012,2,2,21 - 25,25.0,27.0,NUMBER,15-32,Incorrect win-loss record for Nuggets,qwen_small,p0b_sent,2101.98
S012,3,1,Six players,57.0,58.0,NUMBER,Four,Only four players scored in double digits for Denver.,qwen_small,p0b_sent,2101.98
S012,4,1,Wilson Chandler,102.0,103.0,NAME,"Chandler, Wilson","Names order should be last name, first name.",qwen_small,p0b_sent,2101.98
S012,5,1,Jameer Nelson,115.0,116.0,NAME,Eric Bledsoe,Incorrect player name,qwen_small,p0b_sent,2101.98
S012,5,2,17,119.0,119.0,NUMBER,41,Incorrect points scored,qwen_small,p0b_sent,2101.98
S012,6,1,chipped in six,104.0,106.0,NUMBER,17,"Wilson Chandler scored 17 points, not 6.",qwen_small,p0b_sent,2101.98
S012,7,1,(15-32),,,NUMBER,(15-25),Incorrect win-loss record for the Suns,qwen_small,p0b_sent,2101.98
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals ,",188.0,200.0,NUMBER,23,"Tyson Chandler scored 23 points, not 15.",qwen_small,p0b_sent,2101.98
S012,9,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals",188.0,199.0,NUMBER,23,"Tyson Chandler scored 23 points, not 15.",qwen_small,p0b_sent,2101.98
S012,10,1,Phoenix Suns,6.0,7.0,NAME,Nuggets,Incorrect team name,qwen_small,p0b_sent,2101.98
S012,10,2,Friday,19.0,19.0,DAY,Saturday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S013,1,1,Wednesday,22.0,22.0,WORD,Saturday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S013,1,2,Quicken Loans Arena,,,NOT_CHECKABLE,,Arena name not provided in box score data,qwen_small,p0b_sent,2101.98
S013,2,1,31 - 19,45.0,47.0,NUMBER,38-26,"Incorrect score difference, should be 38-26 based on box score.",qwen_small,p0b_sent,2101.98
S013,3,1,Kyrie Irving,58.0,59.0,NAME,LeBron James,Kyrie Irving did not lead the charge for the home team.,qwen_small,p0b_sent,2101.98
S013,4,1,11 -,98.0,99.0,NUMBER,10,LeBron James made 10 instead of 11 field goals.,qwen_small,p0b_sent,2101.98
S013,5,1,2 - 5,,,NUMBER,2/5,Field goals made should be a fraction.,qwen_small,p0b_sent,2101.98
S013,5,2,1 - 2,,,NUMBER,1/2,Three-pointers made should be a fraction.,qwen_small,p0b_sent,2101.98
S013,5,3,5 - 8,,,NUMBER,5/8,Free throws made should be a fraction.,qwen_small,p0b_sent,2101.98
S013,7,1,5 - 10,,,NUMBER,5-10,Hyphen missing in FG percentage range,qwen_small,p0b_sent,2101.98
S014,1,1,Friday,24.0,24.0,NAME,Saturday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S014,1,2,108 - 96,20.0,22.0,NUMBER,108-96,Score format is correct,qwen_small,p0b_sent,2101.98
S014,2,1,34 - 21,50.0,52.0,NUMBER,34-21,First quarter score should be 34-21.,qwen_small,p0b_sent,2101.98
S014,3,1,49 % from the field and 40 % from the three - point line while the Lakers went 44 % from the floor and just 30 % from deep,,,NUMBER,49%,Incorrect shooting percentage for Trail Blazers,qwen_small,p0b_sent,2101.98
S014,3,2,44 % from the floor and just 30 % from deep,,,NUMBER,44%,Incorrect shooting percentage for Lakers,qwen_small,p0b_sent,2101.98
S014,5,1,9 for 19,,,NUMBER,19,Incorrect field goal percentage,qwen_small,p0b_sent,2101.98
S014,5,2,5 for 11,,,NUMBER,11,Incorrect three-point field goal percentage,qwen_small,p0b_sent,2101.98
S014,5,3,19,124.0,124.0,NUMBER,19,Incorrect total points scored,qwen_small,p0b_sent,2101.98
S014,7,1,12 -for- 20,,,NUMBER,12-20,Incorrect field goal percentage format,qwen_small,p0b_sent,2101.98
S014,7,2,4 -for- 7,,,NUMBER,4-7,Incorrect three-point percentage format,qwen_small,p0b_sent,2101.98
S014,9,1,Kobe Bryant,247.0,248.0,NAME,D'Angelo Russell,Kobe Bryant did not come off the bench.,qwen_small,p0b_sent,2101.98
S014,10,1,far -and- away,,,CONTEXT,one of his best games,Overstates the significance compared to other games,qwen_small,p0b_sent,2101.98
S014,11,1,8 - 15,,,NUMBER,8-15,Incorrect order of field goal attempts.,qwen_small,p0b_sent,2101.98
S014,11,2,2 - 5,,,NUMBER,2-5,Incorrect order of three-point attempts.,qwen_small,p0b_sent,2101.98
S014,11,3,1 - 2,,,NUMBER,1-2,Incorrect order of free throw attempts.,qwen_small,p0b_sent,2101.98
S014,12,1,first time,356.0,357.0,NUMBER,first,"The sentence implies it was the first time, but the context suggests it might have happened before.",qwen_small,p0b_sent,2101.98
S014,13,1,bench,254.0,254.0,NOT_CHECKABLE,benches,"Multiple benches mentioned, plural form required.",qwen_small,p0b_sent,2101.98
S014,14,1,8 - 15,,,NUMBER,8-15,Incorrect order of field goal attempts.,qwen_small,p0b_sent,2101.98
S014,14,2,2 - 5,,,NUMBER,2-5,Incorrect order of three-point attempts.,qwen_small,p0b_sent,2101.98
S014,14,3,1 - 2,,,NUMBER,1-2,Incorrect order of free throw attempts.,qwen_small,p0b_sent,2101.98
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S015,8,1,7 - 15,,,NUMBER,5 - 15,Incorrect field goal percentage.,qwen_small,p0b_sent,2101.98
S015,8,2,5 - 10,,,NUMBER,5 - 10 3Pt,Missing 3Pt for three-pointers made.,qwen_small,p0b_sent,2101.98
S016,1,1,Friday,25.0,25.0,WORD,Thursday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S016,1,2,visiting,12.0,12.0,NAME,away,Incorrect team location,qwen_small,p0b_sent,2101.98
S016,2,1,29 - 8,57.0,59.0,NUMBER,21-8,Incorrect score difference in the third quarter.,qwen_small,p0b_sent,2101.98
S016,3,1,out-scoring the Jazz,,,NUMBER,outscored,"Incorrect verb form, should be 'outscored'.",qwen_small,p0b_sent,2101.98
S016,3,2,29 - 8,57.0,59.0,NUMBER,29-8,"Typo in score, should be '29-8'.",qwen_small,p0b_sent,2101.98
S016,3,3,59 - 42,99.0,101.0,NUMBER,59-42,"Typo in score, should be '59-42'.",qwen_small,p0b_sent,2101.98
S016,4,1,15 points,128.0,129.0,NUMBER,17,"Trey Burke scored 17 points, not 15.",qwen_small,p0b_sent,2101.98
S016,5,1,20 points,167.0,168.0,NUMBER,22,"Durant scored 22 points, not 20.",qwen_small,p0b_sent,2101.98
S016,6,1,six points,237.0,238.0,NUMBER,two,Incorrect field goal percentage and three-point attempts details,qwen_small,p0b_sent,2101.98
S016,6,2,2 - 6,240.0,242.0,NUMBER,3,Incorrect field goal percentage details,qwen_small,p0b_sent,2101.98
S016,6,3,0 - 3,245.0,247.0,NUMBER,0,Incorrect three-point attempts details,qwen_small,p0b_sent,2101.98
S016,6,4,2 - 2,250.0,252.0,NUMBER,1,Incorrect free throw percentage details,qwen_small,p0b_sent,2101.98
S016,7,1,six,237.0,237.0,NUMBER,five,Only five players scored in double figures.,qwen_small,p0b_sent,2101.98
S016,8,1,six points,237.0,238.0,NUMBER,two points,"Hayward scored only 2 points, not 6.",qwen_small,p0b_sent,2101.98
S016,9,1,30,199.0,199.0,NUMBER,29,"Favors played for 29 minutes, not 30.",qwen_small,p0b_sent,2101.98
S016,10,1,six players,297.0,298.0,NUMBER,five,Only five players reached double figures.,qwen_small,p0b_sent,2101.98
S016,11,1,six points,237.0,238.0,NUMBER,two,Incorrect field goal percentage and three-point attempts provided.,qwen_small,p0b_sent,2101.98
S016,12,1,two in a row,435.0,438.0,NUMBER,one,The Jazz have lost only once.,qwen_small,p0b_sent,2101.98
S016,13,1,Grizzlies on Saturday,446.0,448.0,NAME,Timberwolves,Incorrect team name,qwen_small,p0b_sent,2101.98
